RecordID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,NewAlgorithmPredicted,FrozenFinalPredicted,FullRetrainPredicted,FinalPredictionDifference
TEMP_R000022,22,C003,S03,1,38.4,38.4224848719012,38.416380955555,38.6133376791212,38.50822558478585,38.50791434434881,-0.0003112404370355648
TEMP_R000029,29,C003,S03,1,38.3,38.3315175555267,38.1573142307216,38.3216100703684,38.24254197259352,38.24197135920078,-0.0005706133927390056
TEMP_R000038,38,C003,S03,1,38.0,38.0718294371374,38.1127508020582,38.0582155709129,38.02339733181096,38.022550212102225,-0.0008471197087374094
TEMP_R000043,43,C002,S03,1,39.1,39.07465872379,39.1003661024134,39.0947483864821,39.11682032614151,39.115789643956866,-0.0010306821846413072
TEMP_R000047,47,C002,S03,1,39.3,39.2591615328753,39.24062199345,39.2547704663189,39.28526959426917,39.28669253729174,0.0014229430225753958
TEMP_R000050,50,C002,S03,1,39.2,39.1713280284098,39.1898181316874,39.1703342577394,39.20402363377234,39.204989389968226,0.0009657561958889005
TEMP_R000054,54,C002,S03,1,39.0,38.9878706268404,38.9923357087141,38.9939052289846,39.00756465346638,39.00804295734839,0.00047830388200509333
TEMP_R000057,57,C002,S03,1,40.0,39.9893490068513,39.9415285312728,39.9073783130855,40.016660814980106,40.01648878546173,-0.00017202951837447245
TEMP_R000063,63,C002,S03,1,39.2,39.2198125345256,39.2477592931017,39.1638266436494,39.22758079305443,39.22695645918482,-0.0006243338696094725
TEMP_R000065,65,C029,S03,1,38.1,38.1013024770817,38.1226322456455,38.128577603309,38.0745091124222,38.073008827131744,-0.0015002852904544284
TEMP_R000075,75,C029,S03,1,38.5,38.8455177693209,38.8649609629953,38.4948118090811,38.64570003900256,38.646334420986456,0.0006343819838932063
TEMP_R000076,76,C029,S03,1,38.5,38.8459728142245,38.8712440855595,38.4943150691637,38.649320174337234,38.64792948239253,-0.0013906919447066457
TEMP_R000079,79,C029,S03,1,38.5,38.4492086469979,38.4295036041758,38.4917367984313,38.44538295414607,38.444132920936724,-0.001250033209345247
TEMP_R000086,86,C029,S03,1,38.4,38.4497548844418,38.4132189100895,38.4041113422284,38.38707521784976,38.387223437283424,0.00014821943366172263
TEMP_R000091,91,C001,S03,1,38.9,38.9073564809855,38.8312882906612,38.8685196764836,38.872262250358204,38.87159608611963,-0.0006661642385736855
TEMP_R000102,102,C001,S03,1,38.2,38.1946681043665,38.2184571803915,38.2206331096584,38.17179790536659,38.17324891688063,0.0014510115140424773
TEMP_R000103,103,C001,S03,1,38.0,38.0477431202367,38.0446086956696,38.0346187069785,37.98465021458757,37.9843045561432,-0.00034565844436684756
TEMP_R000109,109,C001,S03,1,38.2,38.2245959845092,38.2330466972679,38.2203114553678,38.18477008617974,38.18293101790993,-0.0018390682698097294
TEMP_R000113,113,C001,S03,1,38.1,38.0952383259078,38.1238973102994,38.1263189933291,38.07069679863984,38.07087201860703,0.00017521996718983246
TEMP_R000115,115,C001,S03,1,38.1,38.0658718480343,38.1202478658575,38.1254032207875,38.063249310154326,38.063700889621366,0.00045157946703966445
TEMP_R000117,117,C027,S03,1,38.9,38.9346899473767,38.8429928374658,38.8878332447715,38.89013637875697,38.89168374828321,0.0015473695262357978
TEMP_R000131,131,C027,S03,1,38.5,38.5512852267417,38.568415386116,38.5189928973133,38.520739356011866,38.51970584119931,-0.0010335148125548699
TEMP_R000135,135,C027,S03,1,39.1,39.0972676248235,39.0434141700229,38.9995065244069,39.04951781273833,39.04683514786353,-0.0026826648747970694
TEMP_R000136,136,C027,S03,1,39.1,39.0560584361034,39.0106958169332,38.9987397562867,39.03175126484796,39.029152100390405,-0.002599164457556924
TEMP_R000138,138,C027,S03,1,39.1,39.0301560303276,39.0186235554185,39.0624289047409,39.06737687171214,39.06455028681499,-0.002826584897150042
TEMP_R000143,143,C026,S03,1,38.5,38.5505293156296,38.504774937614,38.516149913993,38.50141148276471,38.4995784198403,-0.0018330629244118768
TEMP_R000151,151,C026,S03,1,38.9,38.2227552713435,38.2208968478212,38.319337577215,38.23646764092013,38.23823359345364,0.0017659525335105286
TEMP_R000152,152,C026,S03,1,38.9,38.2220430462316,38.2214983555124,38.3194888254912,38.23658507614986,38.2383615338892,0.001776457739339321
TEMP_R000157,157,C016,S03,1,39.2,39.2262248473391,39.0711715589387,39.1509392745254,39.17036817759875,39.16973765836902,-0.0006305192297304529
TEMP_R000166,166,C016,S03,1,38.7,38.6705198684867,38.6401293710588,38.6892662710465,38.6645271027756,38.66464505247107,0.00011794969547196388
TEMP_R000169,169,C016,S03,1,38.6,38.7445380858423,38.6665448912901,38.6055402463635,38.63582888725916,38.63628318411349,0.00045429685432907263
TEMP_R000171,171,C016,S03,1,38.8,38.7865315389445,38.8120387634269,38.7825638952539,38.791325761442096,38.79178812145317,0.0004623600110775783
TEMP_R000176,176,C022,S03,1,38.3,38.2945872470048,38.3772239214606,38.3134429523324,38.29400559226124,38.29326899252337,-0.0007365997378698808
TEMP_R000180,180,C022,S03,1,38.1,38.1535565785984,38.1764253308113,38.1399241670922,38.10398173590873,38.10516308700466,0.0011813510959299833
TEMP_R000185,185,C022,S03,1,38.7,38.6695761601946,38.6435590335445,38.6704051523663,38.65404922572488,38.6541865748552,0.00013734913031981932
TEMP_R000189,189,C022,S03,1,39.5,39.3456622798413,39.3160323148728,39.3745259765375,39.394545212370005,39.396307230410784,0.0017620180407789121
TEMP_R000191,191,C022,S03,1,38.0,38.0550279755118,38.050001869413,38.0537396637243,37.99769983197476,37.9986572487255,0.0009574167507437892
TEMP_R000194,194,C022,S03,1,38.3,38.329434641576,38.3236219782794,38.326536099794,38.290663050894175,38.292303490216455,0.001640439322279974
TEMP_R000201,201,C014,S03,1,38.5,38.4830266129974,38.4616242947198,38.4980227230327,38.46374898563416,38.46353722914815,-0.0002117564860100174
TEMP_R000205,205,C014,S03,1,38.0,38.0505106605442,38.0628645511039,38.0489663976846,37.99980517844922,37.998644620617114,-0.0011605578321081111
TEMP_R000211,211,C014,S03,1,37.5,37.6369935488367,37.6165501008952,37.8401173363194,37.66777546402361,37.66715835847595,-0.0006171055476613674
TEMP_R000212,212,C014,S03,1,37.5,37.6323468756529,37.6160842761372,37.8413581131711,37.666079656828806,37.66688333533985,0.0008036785110405731
TEMP_R000218,218,C014,S03,1,38.0,38.0288029658253,38.0141649757641,38.0570433559512,37.98637164371164,37.98535414589768,-0.0010174978139616542
TEMP_R000219,219,C014,S03,1,39.0,39.3503924200736,39.3046438784217,39.0628553845646,39.2070545103233,39.20778857888226,0.0007340685589554141
TEMP_R000228,228,C023,S03,1,38.3,38.3060578767755,38.4038726787832,38.3531109683037,38.324924165262125,38.3267954935446,0.00187132828247627
TEMP_R000229,229,C023,S03,1,38.3,38.5519581287161,38.6045128221446,38.4257776085999,38.47423838580755,38.47453295584173,0.00029457003417832084
TEMP_R000237,237,C023,S03,1,38.8,38.562078361631,38.5715121288688,38.6630040980006,38.60848493040854,38.60865516413561,0.00017023372707569706
TEMP_R000245,245,C023,S03,1,39.0,38.9991248914948,39.0156635521391,38.9914656698122,39.01633377328498,39.01542553238014,-0.0009082409048346562
TEMP_R000250,250,C023,S03,1,39.9,39.8316495935632,39.7911209620704,39.8093039697081,39.88540188114656,39.884756068813736,-0.0006458123328201282
TEMP_R000252,252,C023,S03,1,39.4,39.4089632854475,39.3483691987921,39.3560164573322,39.40616526785639,39.4065623571368,0.00039708928041193303
TEMP_R000272,272,C011,S03,1,38.1,38.2877724141408,38.135862808341,38.5102908834518,38.34284512367657,38.34019126341628,-0.0026538602602883543
TEMP_R000276,276,C011,S03,1,38.1,38.1035684680717,38.1048328897066,38.5013409962688,38.290709598735,38.29095671163894,0.00024711290394208163
TEMP_R000282,282,C004,S04,1,38.8,38.834720124693,38.8159296897388,38.7935204394962,38.81047360496613,38.80859906786336,-0.0018745371027648616
TEMP_R000284,284,C004,S04,1,38.4,38.4143479004506,38.4058249052076,38.6062785124739,38.49839354005401,38.499120280704034,0.0007267406500233164
TEMP_R000288,288,C004,S04,1,38.3,38.3285384124981,38.1444460784556,38.3123475714419,38.23250111821135,38.23217629672877,-0.00032482148258594634
TEMP_R000303,303,C028,S04,1,39.7,39.7312300558214,39.6087995376353,39.6452722071683,39.71564299426979,39.715335863070045,-0.0003071311997473458
TEMP_R000304,304,C028,S04,1,39.6,39.6046658335888,39.5143309213873,39.5438050892718,39.60129967651978,39.6035612679734,0.002261591453617484
TEMP_R000305,305,C028,S04,1,39.2,39.2095648441794,39.1782961532066,39.1577263936287,39.20195856503849,39.20140846795675,-0.0005500970817351458
TEMP_R000307,307,C008,S04,1,38.1,38.1872989583076,38.2019022090912,38.1437248192382,38.12116832890243,38.12115974169589,-8.587206536958547e-06
TEMP_R000311,311,C008,S04,1,38.5,38.9292011468895,38.8827011128506,38.5974932646712,38.72936381458528,38.72864628046763,-0.0007175341176477446
TEMP_R000314,314,C008,S04,1,38.5,38.544960778874,38.5184184043083,38.5140584321204,38.50079476044965,38.50119223771385,0.00039747726420102936
TEMP_R000318,318,C030,S04,1,38.0,38.0441716412646,38.0340625964582,38.0351581682607,37.980210487785946,37.98091842730459,0.0007079395186408988
TEMP_R000322,322,C030,S04,1,38.0,38.028344272852,38.0617902591917,38.034589969103,37.98417758261223,37.985541097916006,0.0013635153037725445
TEMP_R000324,324,C030,S04,1,38.2,38.2104285000018,38.214368705271,38.2325261997291,38.18076381245015,38.18216958806629,0.0014057756161349744
TEMP_R000338,338,C018,S04,1,38.6,38.5889033450079,38.6477064451186,38.6053311530442,38.60340750965108,38.6011962614305,-0.0022112482205756123
TEMP_R000340,340,C018,S04,1,38.5,38.5439500779289,38.5788807040316,38.5229209275427,38.523948319271625,38.52366620056527,-0.00028211870635175273
TEMP_R000342,342,C018,S04,1,39.1,39.1074465184987,39.0642801817823,39.0678724852312,39.09459821852908,39.095594603309195,0.0009963847801159886
TEMP_R000356,356,C025,S04,1,38.7,38.6581521275508,38.6441744161624,38.6795620457328,38.65854442693984,38.65766333320114,-0.0008810937386982687
TEMP_R000357,357,C025,S04,1,39.4,39.3250965807546,39.3084727631607,39.1300100843515,39.24375386340631,39.24419398913732,0.00044012573101070984
TEMP_R000366,366,C010,S04,1,38.7,38.6550805512669,38.6224551796795,38.6733137623466,38.6468037194536,38.64710775386496,0.0003040344113571791
TEMP_R000368,368,C010,S04,1,39.5,39.378755532452,39.2959554269548,39.377630297166,39.39803492485255,39.39867570304564,0.000640778193087499
TEMP_R000370,370,C010,S04,1,38.3,38.3369228567709,38.3133751302218,38.3360046808805,38.29605325079647,38.296436057602264,0.0003828068057956102
TEMP_R000374,374,C019,S04,1,38.5,38.4777004409023,38.5305194165471,38.4969472388865,38.48090146696415,38.48167943400128,0.0007779670371306224
TEMP_R000375,375,C019,S04,1,38.5,38.4728156323633,38.4440052122454,38.4087174265524,38.40333784048292,38.40319866364302,-0.00013917683990172236
TEMP_R000382,382,C019,S04,1,38.0,37.9934962095373,38.0083449540401,38.0530411612543,37.97522359342937,37.974588148538245,-0.0006354448911238819
TEMP_R000390,390,C005,S04,1,39.2,39.1621789530987,39.1434899420744,39.1613765972393,39.185784511779225,39.18459081483556,-0.0011936969436661116
TEMP_R000392,392,C005,S04,1,38.8,38.5115911561065,38.5308125540499,38.5851447030141,38.54189567922226,38.54087393730096,-0.001021741921299224
TEMP_R000395,395,C005,S04,1,39.1,39.0497666547853,39.0408708060519,39.0698093816866,39.08190499360579,39.07907392123025,-0.002831072375542476
TEMP_R001002,1002,C017,S01,2,39.3,39.4711266577145,39.3653911775445,39.4389983102066,39.46928712306741,39.46904549354288,-0.0002416295245311062
TEMP_R001007,1007,C017,S01,2,39.3,39.6373428422658,39.6321036808883,39.4720439470566,39.59043153847233,39.58966166319902,-0.0007698752733134029
TEMP_R001008,1008,C017,S01,2,39.4,39.2223598220347,39.258020097204,39.2105055660965,39.248344392211024,39.24810483823906,-0.00023955397196573358
TEMP_R001017,1017,C020,S01,2,39.1,39.1086735058229,39.2771312549249,39.1755516463273,39.20416897490939,39.20503031920943,0.0008613443000342613
TEMP_R001018,1018,C020,S01,2,39.1,39.0856571930886,39.1939624135862,39.1755516463273,39.17979553025526,39.180337821260395,0.000542291005132256
TEMP_R001028,1028,C020,S01,2,40.2,40.2109358539482,40.1365658410165,40.0505383634822,40.19049237131971,40.190121470130634,-0.0003709011890791203
TEMP_R001032,1032,C009,S01,2,39.5,39.3787408813707,39.5625497926228,39.2582726100669,39.38443052778362,39.38414632930926,-0.0002841984743611192
TEMP_R001036,1036,C009,S01,2,40.8,40.2943378382201,40.1905934378148,40.3269033181865,40.39010303927639,40.389251841717126,-0.0008511975592639942
TEMP_R001045,1045,C012,S01,2,39.5,39.4750264545436,39.4976432946977,39.41595815492,39.486176547762696,39.48678469782992,0.0006081500672223683
TEMP_R001046,1046,C012,S01,2,39.8,39.5318070418635,39.5461770845498,39.4291386979546,39.519060106094926,39.51922515909601,0.00016505300108349275
TEMP_R001047,1047,C012,S01,2,40.0,39.4415649226325,39.3939090090316,39.4291386979546,39.46290877341728,39.46285827047983,-5.0502937455121355e-05
TEMP_R001051,1051,C006,S01,2,39.8,39.4266799947364,39.3402802995551,39.521555976964,39.50198690112813,39.50284170308109,0.0008548019529612816
TEMP_R001052,1052,C006,S01,2,38.5,39.3209966068022,39.1467417889726,39.3867325998623,39.35188779674269,39.351716335625895,-0.0001714611167926705
TEMP_R001064,1064,C006,S01,2,40.0,39.4099555041455,39.4413411847173,39.4914963302792,39.50415322125298,39.50429129374359,0.0001380724906141495
TEMP_R001066,1066,C015,S01,2,38.2,38.361204607629,38.3701342133553,38.3173334038937,38.300985106595824,38.30132304510113,0.0003379385053037254
TEMP_R001070,1070,C015,S01,2,38.3,38.694767185239,38.6370963162429,38.7603409229885,38.70916991696783,38.708860121794395,-0.0003097951734361004
TEMP_R001076,1076,C015,S01,2,39.0,39.4291876281501,39.3546208235368,39.6706899139885,39.597516391302406,39.59699169269984,-0.0005246986025682077
TEMP_R001080,1080,C015,S01,2,38.4,38.6743366785645,38.8007001119144,38.9771306189057,38.87230367202084,38.873356027559616,0.0010523555387749184
TEMP_R001083,1083,C007,S01,2,40.1,38.9825101582154,39.0333878267691,39.2535752715178,39.16586777012158,39.16625135060498,0.0003835804834011469
TEMP_R001090,1090,C007,S01,2,39.7,38.8826886416415,38.9790425206734,38.7887764837749,38.84963501432453,38.849228912120736,-0.0004061022037902262
TEMP_R001097,1097,C007,S01,2,39.2,38.8766738664621,38.8478332496868,38.8250662435268,38.83983471639484,38.83925821207659,-0.0005765043182535123
TEMP_R001101,1101,C007,S01,2,40.2,39.0295575825589,38.7773964595497,38.8250662435268,38.85912969721327,38.85833420352759,-0.0007954936856791051
TEMP_R001106,1106,C013,S01,2,39.3,38.8946536462711,38.9776952031372,39.2126154135646,39.108423121629485,39.10812851108964,-0.0002946105398464738
TEMP_R001107,1107,C013,S01,2,39.2,39.191767408586,39.0646918246324,39.3342520293424,39.27530002953394,39.270892043781885,-0.004407985752052923
TEMP_R001119,1119,C024,S01,2,38.4,38.2839869915156,38.4674472750294,38.2308565488481,38.25427209240904,38.2537327715725,-0.0005393208365376267
TEMP_R001120,1120,C024,S01,2,38.7,39.1208350802031,39.0506754559041,39.0898158964614,39.10386311563634,39.1032829546182,-0.0005801610181350725
TEMP_R001127,1127,C024,S01,2,38.5,38.6108094546007,38.7017244123467,38.8987762985189,38.78804283681183,38.78818037573301,0.0001375389211801803
TEMP_R001129,1129,C024,S01,2,40.2,40.544694868923,40.1676575490738,40.549792735368,40.57806295881421,40.57684919306557,-0.0012137657486377407
TEMP_R000005,5,C021,S03,2,38.1,38.1608681691485,38.12520313776,38.5242913073214,38.32399629916014,38.32307059956535,-0.0009256995947950486
TEMP_R000007,7,C021,S03,2,38.3,38.3376738095374,38.2290335393848,38.5242913073214,38.39323599312763,38.388247454214905,-0.004988538912726881
TEMP_R000023,23,C003,S03,2,38.5,38.4944015989251,38.4823066373243,38.5064289750962,38.47061350896372,38.472734065507275,0.0021205565435522544
TEMP_R000025,25,C003,S03,2,38.4,38.4061938230002,38.419113549751,38.4143135904808,38.380270879474686,38.38183351566497,0.0015626361902860708
TEMP_R000030,30,C003,S03,2,38.3,38.3403106806776,38.3289139429313,38.3153251170011,38.28565487779542,38.28566911105969,1.4233264266749757e-05
TEMP_R000032,32,C003,S03,2,38.5,38.5164323748189,38.5272721534501,38.5084807001543,38.489354126558105,38.48954951662823,0.00019539007012525644
TEMP_R000037,37,C003,S03,2,38.0,38.1114204884307,38.1528176644128,38.0588897234369,38.035493782269306,38.03644108922212,0.0009473069528169731
TEMP_R000042,42,C002,S03,2,39.5,39.4570095955501,39.4190459549485,39.4577335725755,39.49293148460538,39.489591355273035,-0.003340129332343622
TEMP_R000052,52,C002,S03,2,38.8,38.8117074660178,38.8134899251443,38.8100092136011,38.80807507989739,38.807085515773146,-0.0009895641242465558
TEMP_R000053,53,C002,S03,2,39.0,39.0000206489817,39.0045083040084,38.9942914588644,39.006617971831126,39.006717502079255,9.953024812858757e-05
TEMP_R000055,55,C002,S03,2,38.9,38.9503591840937,38.9241140722778,38.8933690386233,38.916542595202735,38.91542781988176,-0.0011147753209783673
TEMP_R000061,61,C002,S03,2,39.6,39.5847309368969,39.5920402688515,39.5522337665567,39.61331994228588,39.61665164180545,0.0033316995195704635
TEMP_R000071,71,C029,S03,2,38.2,38.1638544445683,38.1953876507709,38.2144856651559,38.15254521374324,38.15265176829106,0.00010655454781982598
TEMP_R000074,74,C029,S03,2,38.1,38.1514052596029,38.1124207615924,38.1410557662823,38.0850840110562,38.08602998796195,0.000945976905747159
TEMP_R000077,77,C029,S03,2,38.5,38.4699089517977,38.4194399590371,38.4971883456011,38.44615726963205,38.446832422805855,0.0006751531738018457
TEMP_R000082,82,C029,S03,2,38.5,38.5228344484205,38.5520146470658,38.4971883456011,38.48758685648994,38.48995991136964,0.0023730548796976336
TEMP_R000083,83,C029,S03,2,38.4,38.5082958231881,38.4583252700319,38.4096206262147,38.409073890788775,38.411804452042,0.0027305612532231294
TEMP_R000090,90,C001,S03,2,38.0,38.0206758606271,38.0350598467301,38.027849277438,37.96924539770938,37.96920748775422,-3.7909955160841946e-05
TEMP_R000094,94,C001,S03,2,39.2,39.0648336112984,39.0011977779616,39.1485163060904,39.11066898459735,39.11429409702068,0.003625112423328858
TEMP_R000095,95,C001,S03,2,38.3,38.2688714797597,38.2902806516839,38.3037278445519,38.25576654783526,38.25308985028625,-0.002676697549006235
TEMP_R000106,106,C001,S03,2,38.4,38.3509571647875,38.3650169664764,38.3975932291673,38.34882160396224,38.34631506175711,-0.002506542205132689
TEMP_R000110,110,C001,S03,2,38.2,38.1985646772056,38.2183952710891,38.2245945922397,38.17120920591493,38.172173997419975,0.0009647915050479128
TEMP_R000114,114,C001,S03,2,38.1,38.0809356230661,38.1284529559166,38.407844404896,38.23489120117129,38.23482937802821,-6.182314307778825e-05
TEMP_R000120,120,C027,S03,2,41.5,40.9450546945346,40.8576256414938,41.3007223317396,41.28775666605784,41.28461782313194,-0.0031388429258996098
TEMP_R000122,122,C027,S03,2,38.7,38.8056604656496,38.6979305493154,38.718901407225,38.72185485682131,38.7236690155537,0.001814158732393878
TEMP_R000129,129,C027,S03,2,38.6,38.5786071717603,38.6880116754933,38.6095849802165,38.60561362739392,38.60254818651776,-0.00306544087616345
TEMP_R000132,132,C027,S03,2,38.5,38.5020920175677,38.4777560046443,38.5137049250627,38.48048642736706,38.47786139889723,-0.0026250284698292603
TEMP_R000140,140,C027,S03,2,38.2,38.2783053383626,38.391932481451,38.237623441755,38.23951897644604,38.238936895763274,-0.0005820806827685487
TEMP_R000144,144,C026,S03,2,38.5,38.5060396718334,38.5260738981661,38.5140603192827,38.49040272814115,38.49023562371543,-0.00016710442572076545
TEMP_R000150,150,C026,S03,2,39.1,39.0778219453366,39.0659356228429,39.0559769859494,39.07705364281523,39.07638190640926,-0.0006717364059696251
TEMP_R000153,153,C026,S03,2,38.6,38.6061563436076,38.6705635583905,38.6043797637272,38.6025312505621,38.601729664164345,-0.0008015863977561821
TEMP_R000156,156,C016,S03,2,38.9,38.8631597836377,38.8174851911258,38.873945027757,38.8560919623217,38.85863466751691,0.002542705195210715
TEMP_R000159,159,C016,S03,2,38.0,38.1112433067742,38.1210438666772,38.0449636018442,38.0186604871702,38.020580537826255,0.0019200506560537178
TEMP_R000164,164,C016,S03,2,38.3,38.3254099208945,38.349422136299,38.3239347556904,38.29398144525168,38.2921937120993,-0.0017877331523834528
TEMP_R000167,167,C016,S03,2,39.4,39.3233042890552,38.9590203194513,39.2294219645963,39.21600276570384,39.213391065525,-0.0026117001788392713
TEMP_R000174,174,C022,S03,2,38.1,38.1139471936651,38.1288278002158,38.1263396620534,38.07056142897882,38.07225446294411,0.0016930339652887483
TEMP_R000179,179,C022,S03,2,38.1,38.1563598253087,38.1780399558859,38.1442658943963,38.10437872230685,38.104390967553044,1.2245246196584958e-05
TEMP_R000188,188,C022,S03,2,39.0,38.8471139815291,38.8078414423554,38.9526501477952,38.90325548957416,38.90028761146063,-0.0029678781135302756
TEMP_R000190,190,C022,S03,2,39.5,39.2410989865651,39.2372734123872,39.4204457932698,39.37754476499315,39.37464553033653,-0.0028992346566170113
TEMP_R000198,198,C022,S03,2,38.2,38.1769912503659,38.2215390652083,38.2193300466688,38.16507043034051,38.16471564841454,-0.00035478192597082625
TEMP_R000199,199,C022,S03,2,38.5,38.4453028587782,38.4289557461066,38.498301200515,38.44659986957341,38.44401183992889,-0.002588029644520873
TEMP_R000210,210,C014,S03,2,38.2,38.170179708946,38.1716262571985,38.2144002392422,38.147379986891664,38.14853823910183,0.0011582522101676318
TEMP_R000216,216,C014,S03,2,38.0,38.0518456424296,38.0269337957135,38.046753654008,37.98372581611971,37.98598524867876,0.0022594325590503672
TEMP_R000217,217,C014,S03,2,38.0,38.0116478063982,38.0032522697743,38.0306472280952,37.9607776681141,37.96140447684399,0.0006268087298906266
TEMP_R000220,220,C014,S03,2,39.0,39.2563456299786,38.957701510233,39.1316055908473,39.13908089910535,39.13836858288807,-0.0007123162172817388
TEMP_R000224,224,C014,S03,2,38.8,38.7790486182136,38.7595602270508,38.7745703050183,38.76672447242181,38.765518180939985,-0.0012062914818216086
TEMP_R000227,227,C023,S03,2,38.3,38.280730051571,38.42805271607,38.3392704312842,38.30857953147926,38.3094044433357,0.0008249118564407354
TEMP_R000235,235,C023,S03,2,39.0,39.0034066754467,38.9699105141364,38.9991647374075,38.99995060019666,39.00240071769659,0.0024501174999258524
