"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","NewAlgorithmPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightNewAlgorithm","FullPipelinePredicted"
10010011,997,10,"Ear_temperature+Time_diurnal",2,38.1490633323856,38.1077661868023,38.6181895309269,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.369461358065
10010012,997,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.3047324902641,38.2711054164424,38.7962475778739,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5521773451297
10010013,997,12,"Ambient_temperature+Time_diurnal",2,39.8380745579907,38.4303899372337,38.6169076630056,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7918327282535
10010014,997,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,40.0371359912419,39.082857694264,38.7949657099525,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1213626085751
10010015,997,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,40.0800746878983,38.4422829263892,38.6183980529338,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8436393865609
10010016,997,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,40.275889308224,39.0974629459282,38.7964560998808,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1732980196813
10010017,997,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10010018,997,17,"Cow_identity+Source_technical",2,39.0916707967271,38.4671548475717,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0647467709561
10010019,997,18,"Ear_temperature+Source_technical",2,37.9663032460567,38.4896861598251,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6782947689424
10010020,997,19,"Cow_identity+Ear_temperature+Source_technical",3,38.562577577016,38.6559273517073,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0141400006188
10010021,997,20,"Ambient_temperature+Source_technical",2,38.5263402632542,38.3989540925835,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.76270057698
10010022,997,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.0929825553439,39.0630296985821,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2334704082727
10010023,997,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5304351808208,38.4325065644614,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7729912650601
10010024,997,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.1042122257217,39.1092211067604,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2487364892798
10010025,997,24,"Time_diurnal+Source_technical",2,38.6618053557928,38.2610181598537,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7503246908802
10010026,997,25,"Cow_identity+Time_diurnal+Source_technical",3,39.0340144938674,38.4187062361792,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0397188440805
10010027,997,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.0941373829818,38.1196237325627,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5987924122092
10010028,997,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.4569989200622,38.2779898745154,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8865412923793
10010029,997,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.9815284619879,38.4870407698255,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8770573296497
10010030,997,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.3756192205705,39.1196161761063,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3050118618973
10010031,997,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,39.0944472957609,38.566577227484,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9217345242372
10010032,997,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.4863032030402,39.2188139299958,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3548085124694
10010033,997,32,"Row_order_technical",1,38.3155093150104,38.3668239171683,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2948916709388
10010034,997,33,"Cow_identity+Row_order_technical",2,38.488740407877,38.5494357566487,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5481462207878
10010035,997,34,"Ear_temperature+Row_order_technical",2,38.4938941304088,38.5545851866382,38.5818854333627,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5419507212508
10010036,997,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5936223734723,38.7377524855396,38.7937214783185,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7393770473351
10010037,997,36,"Ambient_temperature+Row_order_technical",2,38.2211989021786,38.598584628565,38.5807424908298,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.500120561046
10010038,997,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2795049151967,39.3331771423961,38.7925785357856,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8453056984043
10010039,997,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3035246323998,38.6151004047636,38.5815955322961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5214759888236
10010040,997,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.3721277155834,39.3519147562788,38.7934315772519,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8693128486256
10010041,997,40,"Time_diurnal+Row_order_technical",2,38.3262090068061,38.3256631625517,38.616552720885,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4649037182083
10010042,997,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.4955583207441,38.4984409181562,38.7946107678319,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.652976569946
10010043,997,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.1490633323856,38.1839355662223,38.6181895309269,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.3909959796757
10010044,997,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.3047324902641,38.3572687812478,38.7962475778739,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5765374682123
10010045,997,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.8380745579907,38.7432749434318,38.6169076630056,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8802916374303
10010046,997,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0371359912419,39.4385311217595,38.7949657099525,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.221918668457
10010047,997,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0800746878983,38.7538352564333,38.6183980529338,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9317215212789
10010048,997,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,40.275889308224,39.451313272445,38.7964560998808,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2733386521036
10010049,997,48,"Source_technical+Row_order_technical",2,38.4605703541085,38.3900243941083,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8474304139927
10010050,997,49,"Cow_identity+Source_technical+Row_order_technical",3,39.5067692677409,38.5917799609055,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4431109926207
10010051,997,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.9810683837371,38.5777856635782,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.806283341675
10010052,997,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.9776760480297,38.7800966897964,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3923753654186
10010053,997,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5411054009346,38.9774702668664,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0293398452008
10010054,997,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.5080810263576,39.7952690865071,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.783619454604
10010055,997,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5452003185013,39.0152068327087,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0408134611318
10010056,997,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.5193106967355,39.8352274900334,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.7971233393361
10010057,997,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.6765704934732,38.3526593837537,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8793145794145
10010058,997,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.5845477474898,38.5377245143977,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.443113331134
10010059,997,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.1089025206622,38.2109317874243,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7276881071288
10010060,997,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.0075321736847,38.3965523774893,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2898069225679
10010061,997,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.9962935996683,39.4951216979864,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2651432277699
10010062,997,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.9261524741929,40.2461587730144,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.99325381826
10010063,997,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.1092124334414,39.3207628429173,39.1844940034961,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.238039090673
10010064,997,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,40.0368364566626,40.0635688740325,39.7442283216406,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.9633834093736
10010065,1005,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2743434448611
10010066,1005,1,"Cow_identity",1,38.488740407877,38.4588958833534,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5225487703825
10010067,1005,2,"Ear_temperature",1,38.4762891114678,38.4884760114306,38.5801547530833,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5187708542173
10010068,1005,3,"Cow_identity+Ear_temperature",2,38.5673796879894,38.6539064764916,38.791990798039,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7094851585535
10010069,1005,4,"Ambient_temperature",1,38.2130657479385,38.2713074831147,38.5784693624618,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4046418736763
10010070,1005,5,"Cow_identity+Ambient_temperature",2,38.2812712479335,38.9355560973467,38.7903054074176,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.731884801842
10010071,1005,6,"Ear_temperature+Ambient_temperature",2,38.3884493701565,38.3190388339552,38.5790039282086,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4529206720155
10010072,1005,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.4680664555069,38.9859997106959,38.7908399731644,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7831729984014
10010073,1005,8,"Time_diurnal",1,38.4663831754511,38.2905287465086,38.6143868758019,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4812286355605
10010074,1005,9,"Cow_identity+Time_diurnal",2,38.5349920347038,38.4581991736493,38.7924449227489,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6480601863853
10010075,1005,10,"Ear_temperature+Time_diurnal",2,38.5266931633776,38.4838745605952,38.6153259906128,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5483022003489
10010076,1005,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.6123631976078,38.6522230533631,38.7933840375598,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7186782893447
10010077,1005,12,"Ambient_temperature+Time_diurnal",2,39.2989168318682,38.2594584464508,38.612747810702,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6350773952891
10010078,1005,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,39.3982314785726,38.9353791715103,38.790805857649,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9516358213225
10010079,1005,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.4559898369243,38.3032429435935,38.6149527108438,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6796358163534
10010080,1005,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.5634974067084,38.9818759311618,38.7930107577908,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9985711141488
10010081,1005,16,"Source_technical",1,38.4458052164281,38.3015917213167,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7193476476454
10010082,1005,17,"Cow_identity+Source_technical",2,39.1010422749018,38.4671548475717,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0665884391369
10010083,1005,18,"Ear_temperature+Source_technical",2,37.8305774681265,38.4959242488277,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6533857858303
10010084,1005,19,"Cow_identity+Ear_temperature+Source_technical",3,38.4301821550585,38.6610646502066,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.989574278132
10010085,1005,20,"Ambient_temperature+Source_technical",2,38.5839190021422,38.3726688633327,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7665844952941
10010086,1005,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.1672513379256,39.0401603848493,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2415999760686
10010087,1005,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.5247449485574,38.5672327563247,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8099628444433
10010088,1005,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.1160185512386,39.2368932384495,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.287152139484
10010089,1005,24,"Time_diurnal+Source_technical",2,38.7302987700466,38.2985641770593,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7743999263493
10010090,1005,25,"Cow_identity+Time_diurnal+Source_technical",3,39.1754656053416,38.4670453310211,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0811830326755
10010091,1005,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.0310862664601,38.4919099911458,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6916545484438
10010092,1005,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,38.488087492878,38.6599684202316,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0006438178791
10010093,1005,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.9588927547075,38.3021599026046,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8203394416186
10010094,1005,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.4259282362566,38.9813235349488,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.2758003885651
10010095,1005,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.9247004066953,38.614003244935,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9017844248251
10010096,1005,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.3972747689502,39.292749717955,39.3046401460623,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3582159245494
10010097,1005,32,"Row_order_technical",1,38.3155093150104,38.3346468682976,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2857945694885
10010098,1005,33,"Cow_identity+Row_order_technical",2,38.488740407877,38.4533991082398,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5209947210644
10010099,1005,34,"Ear_temperature+Row_order_technical",2,38.4762891114678,38.5286462267701,38.5801547530833,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5301277852301
10010100,1005,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5673796879894,38.6468531356301,38.791990798039,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7074910366675
10010101,1005,36,"Ambient_temperature+Row_order_technical",2,38.2130657479385,38.366431887516,38.5784693624618,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4315354635983
10010102,1005,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2812712479335,38.8466798637817,38.7903054074176,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7067576959815
10010103,1005,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3884493701565,38.4703863619796,38.5790039282086,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.49570967427
10010104,1005,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.4680664555069,38.9484530139164,38.7908399731644,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7725577890609
10010105,1005,40,"Time_diurnal+Row_order_technical",2,38.4663831754511,38.3310321308866,38.6143868758019,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.492679760188
10010106,1005,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.5349920347038,38.4527023985357,38.7924449227489,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6465061370671
10010107,1005,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.5266931633776,38.5240447759346,38.6153259906128,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5596591313617
10010108,1005,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.6123631976078,38.6451697125015,38.7933840375598,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7166841674587
10010109,1005,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.2989168318682,38.3473966511673,38.612747810702,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.659939301453
10010110,1005,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.3982314785726,38.8393167382605,38.790805857649,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9244770317039
10010111,1005,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.4559898369243,38.4545904716179,38.6149527108438,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.722424818608
10010112,1005,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.5634974067084,38.9443292343822,38.7930107577908,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9879559048082
10010113,1005,48,"Source_technical+Row_order_technical",2,38.4508433286179,38.3569629731217,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7446162686629
10010114,1005,49,"Cow_identity+Source_technical+Row_order_technical",3,39.1764137204249,38.4879470111272,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1322427898746
10010115,1005,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.8356155803163,38.5509623315942,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6785602132331
10010116,1005,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.5055536005816,38.6814010385174,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0550997720048
10010117,1005,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.588957114332,38.7892849097617,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8939843141805
10010118,1005,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.2426227834487,39.3152445972558,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3791478238038
10010119,1005,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5297830607472,38.8418328563256,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8972118876201
10010120,1005,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.1913899967617,39.3653682497075,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.3832506056511
10010121,1005,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.7353368822364,38.3539354288643,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7996685473668
10010122,1005,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.2158370508647,38.4878374945766,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1399592383512
10010123,1005,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.0361243786499,38.5469480739123,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7168289758466
10010124,1005,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.5284589384011,38.6803048085424,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0592911666899
10010125,1005,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.9639308668973,38.9670244016498,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0179241108117
10010126,1005,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.4662996817797,39.5046561999714,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4766549415452
10010127,1005,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.9297385188851,38.8002945046326,39.0306196811577,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9640667756736
10010128,1005,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.4376462144733,39.3475105926412,39.3802098672485,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.4265957707744
10010129,1006,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3147950031956,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2743434448611
10010130,1006,1,"Cow_identity",1,38.488740407877,38.4588958833534,38.5964469878952,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5225487703825
10010131,1006,2,"Ear_temperature",1,38.9284840076283,38.8958994137066,38.5813160648364,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.72351329053
10010132,1006,3,"Cow_identity+Ear_temperature",2,38.9893473400288,39.0607237776527,38.7931521097921,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9081160272742
10010133,1006,4,"Ambient_temperature",1,38.2131634519626,38.2567357061133,38.5782677158507,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4004213586547
10010134,1006,5,"Cow_identity+Ambient_temperature",2,38.2774165788901,38.9209843203453,38.7901037608065,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.726887572669
10010135,1006,6,"Ear_temperature+Ambient_temperature",2,39.2209641013642,38.2938585143316,38.5799635931644,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6099771776404
10010136,1006,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,39.2667573164809,38.9583949866129,38.7917996381201,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9328970620445
