"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","NewAlgorithmPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightNewAlgorithm","FullPipelinePredicted"
10020094,1015,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.0955885457061,39.2005694614179,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.65811886391
10020095,1015,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.4833126630317,38.5592928560509,39.0161256570058,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7995758665926
10020096,1015,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,38.999536326851,39.3086288996565,39.9521191376589,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.6697934178081
10020097,1015,32,"Row_order_technical",1,38.3155093150104,38.3376043647742,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2865736477289
10020098,1015,33,"Cow_identity+Row_order_technical",2,38.4675684624331,38.4374581792975,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5136482841469
10020099,1015,34,"Ear_temperature+Row_order_technical",2,38.8020769893851,38.8559009372828,38.5799001535195,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6865211352108
10020100,1015,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.8554694368621,38.9563102112271,38.7940523749458,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8528223875325
10020101,1015,36,"Ambient_temperature+Row_order_technical",2,38.2031633071229,38.4116735977414,38.5783927138689,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4423345904572
10020102,1015,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.232155586419,38.8163278723315,38.7925449352953,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.689856965172
10020103,1015,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3701202748645,38.4918636652421,38.5790943346712,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4982335285396
10020104,1015,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.3977849143612,38.8987397775163,38.7932465560975,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7461231559426
10020105,1015,40,"Time_diurnal+Row_order_technical",2,38.7632816734817,38.8413198305015,38.5613120216464,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6637147983482
10020106,1015,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.9094137431249,38.9408628649458,38.7766517430728,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8487027566985
10020107,1015,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.8688381439379,38.9481275372109,38.5602395869379,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7140171852229
10020108,1015,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.9197081409842,39.0482260310761,38.7755793083643,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.8804414301898
10020109,1015,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,38.1851175074405,38.4642567085362,38.5587321472873,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4419564960626
10020110,1015,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.2089965005138,38.8676678628099,38.7740718687137,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6888291250281
10020111,1015,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.591627304243,38.5291579795065,38.5594337684621,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5406095288195
10020112,1015,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,38.6172669013426,38.9347909714641,38.7747734898885,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7884563073024
10020113,1015,48,"Source_technical+Row_order_technical",2,38.4467628286333,38.3594432505094,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6322229279148
10020114,1015,49,"Cow_identity+Source_technical+Row_order_technical",3,38.9483299584526,38.4365723721533,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9191525666203
10020115,1015,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.8997749981467,38.877739823018,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.671262644794
10020116,1015,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.3342386727166,38.9554244040829,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.9451622573979
10020117,1015,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5579748306469,38.5448646607445,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7065005127773
10020118,1015,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,38.9748185697105,38.8586201638169,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.043679499822
10020119,1015,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.580385654292,38.7303285510614,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7633390394314
10020120,1015,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,38.9961826129529,39.0538515241982,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.1030737758511
10020121,1015,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.5073878911575,38.8631587162368,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7865474034675
10020122,1015,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.0048765221575,38.9399770578015,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0725876781831
10020123,1015,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,37.8932993833536,38.9699664229461,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.6960643892229
10020124,1015,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.3259973557229,39.0473402239319,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.969529144998
10020125,1015,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.5815032236765,38.5972751293363,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7259417734123
10020126,1015,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.994712824578,38.9097875120923,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0620551301145
10020127,1015,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.4842702752369,38.7392092881799,38.8418930220581,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7469613597154
10020128,1015,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,38.8986606057229,39.0643555442967,39.1218191300719,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,39.0868786026506
10020129,1024,0,"EMPTY",0,38.3155093150104,38.2941434839196,38.3146990946655,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.2742863791283
10020130,1024,1,"Cow_identity",1,38.4675684624331,38.4602807797199,38.5986672558357,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5201006941312
10020131,1024,2,"Ear_temperature",1,38.5230410817462,38.4925736249546,38.5804699484053,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.5293044978497
10020132,1024,3,"Cow_identity+Ear_temperature",2,38.5951357550602,38.6587828852671,38.7946221698317,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7178840670481
10020133,1024,4,"Ambient_temperature",1,38.1843044085444,38.2756699310444,38.576079756746,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.398801273201
10020134,1024,5,"Cow_identity+Ambient_temperature",2,38.2241858591556,38.9454581307421,38.7902319781723,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.7234222851101
10020135,1024,6,"Ear_temperature+Ambient_temperature",2,38.4142129005961,38.3417276059838,38.5781697660479,1,-2.87925380773959,0.196518430340802,0.282720192481065,0.595001640638657,38.4639019267184
