RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedTHSHRC,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,BenchmarkSeed,FoldMode
MEAS_R000012,C003,S01,12,12,31.8,38.7,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000012,0,4,2,1,3,4,4,17,34.1,33.3,10.9,-2.3000000000000007,-4.0,1.2246467991473532e-16,-1.0,0.0,24.9,0,0,3,38.52025303353757,measured,cold,S01_C003,31.8,6.9,12.0,38.7,38.52025303353757,0.1797469664624316,20260811,fixed_outer_fold_20260811
MEAS_R000013,C003,S01,13,13,33.6,38.4,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000013,0,3,3,2,5,2,5,17,31.8,34.1,6.9,1.8000000000000007,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.8,0,0,5,38.50513117684457,measured,cold,S01_C003,33.6,6.8,12.0,38.4,38.50513117684457,-0.10513117684457285,20260811,fixed_outer_fold_20260811
MEAS_R000014,C003,S01,14,14,33.3,38.5,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000014,0,5,3,1,2,3,7,17,32.0,33.6,8.0,1.2999999999999972,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.0,0,0,2,38.4578211220044,measured,cold,S01_C003,33.3,9.3,13.0,38.5,38.4578211220044,0.04217887799560316,20260811,fixed_outer_fold_20260811
MEAS_R000015,C003,S01,15,15,33.6,38.4,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000015,0,4,1,5,5,4,8,17,33.3,32.0,9.3,0.3000000000000042,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.6,0,0,5,38.4940389831613,measured,cold,S01_C003,33.6,8.0,13.0,38.4,38.4940389831613,-0.09403898316130466,20260811,fixed_outer_fold_20260811
MEAS_R000016,C003,S01,16,16,33.1,38.5,11.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000016,0,5,1,2,2,3,9,17,33.6,33.3,8.0,-0.5,3.1999999999999997,-0.4999999999999997,-0.8660254037844388,0.0,21.9,0,0,2,38.44755512136369,measured,cold,S01_C003,33.1,11.2,14.0,38.5,38.44755512136369,0.05244487863630809,20260811,fixed_outer_fold_20260811
MEAS_R000017,C003,S01,17,17,33.9,38.3,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000017,0,1,1,4,1,5,10,17,33.1,33.6,11.2,0.7999999999999972,0.0,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,1,38.46451284739276,measured,cold,S01_C003,33.9,11.2,15.0,38.3,38.46451284739276,-0.16451284739276417,20260811,fixed_outer_fold_20260811
MEAS_R000018,C003,S01,18,18,36.4,38.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000018,0,1,5,2,1,2,11,17,33.9,33.1,11.2,2.5,-2.1,-0.7071067811865471,-0.7071067811865479,0.0,27.3,0,0,1,38.45948211304759,measured,cold,S01_C003,36.4,9.1,15.0,38.5,38.45948211304759,0.04051788695240788,20260811,fixed_outer_fold_20260811
MEAS_R000019,C003,S01,19,19,32.0,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000019,0,2,2,4,3,1,15,17,34.7,32.9,10.4,-2.700000000000003,-1.4000000000000004,-0.9659258262890684,0.2588190451025203,0.0,23.0,0,0,3,38.574467859589305,measured,cold,S01_C003,32.0,9.0,19.0,39.0,38.574467859589305,0.4255321404106951,20260811,fixed_outer_fold_20260811
MEAS_R000020,C003,S01,20,20,32.0,38.6,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000020,0,4,5,3,4,5,16,17,32.0,34.7,9.0,0.0,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.0,0,1,4,38.74459719497534,measured,cold,S01_C003,32.0,6.0,21.0,38.6,38.74459719497534,-0.14459719497533996,20260811,fixed_outer_fold_20260811
MEAS_R000021,C003,S01,21,21,33.7,38.0,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000021,0,1,4,1,2,2,17,17,32.0,32.0,6.0,1.7000000000000028,-0.5,-0.2588190451025215,0.965925826289068,0.0,28.200000000000003,0,1,2,38.67854384978381,measured,cold,S01_C003,33.7,5.5,23.0,38.0,38.67854384978381,-0.6785438497838072,20260811,fixed_outer_fold_20260811
MEAS_R000022,C002,S01,22,22,32.9,38.2,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000022,0,5,3,1,3,3,1,17,32.9,32.9,5.4,0.0,0.0,0.0,1.0,0.0,27.5,0,1,3,39.07191541983746,measured,cold,S01_C002,32.9,5.4,0.0,38.2,39.07191541983746,-0.8719154198374568,20260811,fixed_outer_fold_20260811
MEAS_R000023,C002,S01,23,23,30.8,39.5,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000023,0,1,5,4,5,2,2,17,32.9,32.9,5.4,-2.099999999999998,0.6999999999999993,0.258819045102521,-0.9659258262890682,0.0,24.700000000000003,0,0,5,39.01229075272259,measured,cold,S01_C002,30.8,6.1,11.0,39.5,39.01229075272259,0.48770924727740805,20260811,fixed_outer_fold_20260811
MEAS_R000024,C002,S01,24,24,33.1,39.1,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000024,0,2,3,3,5,3,3,17,30.8,32.9,6.1,2.3000000000000007,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,28.1,0,0,5,38.956730020374096,measured,cold,S01_C002,33.1,5.0,11.0,39.1,38.956730020374096,0.14326997962590582,20260811,fixed_outer_fold_20260811
MEAS_R000025,C002,S01,25,25,34.2,38.5,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000025,0,4,2,3,4,2,4,17,33.1,30.8,5.0,1.1000000000000014,1.9000000000000004,1.2246467991473532e-16,-1.0,0.0,27.300000000000004,0,0,4,39.05930882321135,measured,cold,S01_C002,34.2,6.9,12.0,38.5,39.05930882321135,-0.559308823211353,20260811,fixed_outer_fold_20260811
MEAS_R000026,C002,S01,26,26,36.2,39.3,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000026,0,5,1,4,4,5,5,17,34.2,33.1,6.9,2.0,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,29.4,0,0,4,39.000804663275744,measured,cold,S01_C002,36.2,6.8,12.0,39.3,39.000804663275744,0.299195336724253,20260811,fixed_outer_fold_20260811
MEAS_R000027,C002,S01,27,27,32.8,39.2,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000027,0,2,4,5,2,1,8,17,33.4,34.2,11.7,-0.6000000000000014,-3.6999999999999993,-0.2588190451025208,-0.9659258262890684,0.0,24.8,0,0,2,39.044334212574086,measured,cold,S01_C002,32.8,8.0,13.0,39.2,39.044334212574086,0.1556657874259173,20260811,fixed_outer_fold_20260811
MEAS_R000028,C002,S01,28,28,33.9,38.8,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000028,0,1,1,1,2,5,9,17,32.8,33.4,8.0,1.1000000000000014,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.6,0,0,2,38.94808548981188,measured,cold,S01_C002,33.9,9.3,13.0,38.8,38.94808548981188,-0.14808548981188352,20260811,fixed_outer_fold_20260811
MEAS_R000029,C002,S01,29,29,36.2,39.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000029,0,3,2,2,1,1,11,17,34.8,33.9,8.0,1.4000000000000057,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,27.4,0,0,1,38.93200016323604,measured,cold,S01_C002,36.2,8.8,14.0,39.0,38.93200016323604,0.06799983676395982,20260811,fixed_outer_fold_20260811
MEAS_R000030,C002,S01,30,30,36.0,38.9,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000030,0,4,4,1,3,1,12,17,36.2,34.8,8.8,-0.2000000000000028,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,26.9,0,0,3,39.04945387510666,measured,cold,S01_C002,36.0,9.1,15.0,38.9,39.04945387510666,-0.14945387510665853,20260811,fixed_outer_fold_20260811
MEAS_R000031,C002,S01,31,31,33.7,40.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000031,0,1,1,2,1,4,14,17,36.7,36.0,5.2,-3.0,3.8,-0.9659258262890684,0.2588190451025203,0.0,24.700000000000003,0,0,1,39.01151214006176,measured,cold,S01_C002,33.7,9.0,19.0,40.0,39.01151214006176,0.988487859938239,20260811,fixed_outer_fold_20260811
MEAS_R000032,C002,S01,32,32,32.6,39.7,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000032,0,3,5,2,1,2,15,17,33.7,36.7,9.0,-1.1000000000000014,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.6,0,1,1,38.98944309222348,measured,cold,S01_C002,32.6,6.0,21.0,39.7,38.98944309222348,0.710556907776521,20260811,fixed_outer_fold_20260811
MEAS_R000033,C002,S01,33,33,33.2,39.6,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000033,0,4,2,3,3,3,16,17,32.6,33.7,6.0,0.6000000000000014,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,27.800000000000004,0,1,3,39.28445826199346,measured,cold,S01_C002,33.2,5.4,22.0,39.6,39.28445826199346,0.3155417380065444,20260811,fixed_outer_fold_20260811
MEAS_R000034,C002,S01,34,34,33.5,39.2,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000034,0,2,3,5,2,4,17,17,33.2,32.6,5.4,0.2999999999999971,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,28.0,0,1,2,39.35592881467409,measured,cold,S01_C002,33.5,5.5,23.0,39.2,39.35592881467409,-0.15592881467408404,20260811,fixed_outer_fold_20260811
MEAS_R000035,C029,S01,35,35,31.8,38.1,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000035,0,3,2,2,4,3,1,17,31.8,31.8,5.4,0.0,0.0,0.0,1.0,0.0,26.4,0,1,4,38.39980015193501,measured,cold,S01_C029,31.8,5.4,0.0,38.1,38.39980015193501,-0.29980015193500975,20260811,fixed_outer_fold_20260811
MEAS_R000036,C029,S01,36,36,35.7,38.1,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000036,0,4,1,5,2,1,2,17,31.8,31.8,5.4,3.900000000000002,0.6999999999999993,0.258819045102521,-0.9659258262890682,0.0,29.6,0,0,2,38.36201141642152,measured,cold,S01_C029,35.7,6.1,11.0,38.1,38.36201141642152,-0.26201141642151526,20260811,fixed_outer_fold_20260811
MEAS_R000037,C029,S01,37,37,32.9,38.0,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000037,0,1,4,1,3,4,4,17,36.8,35.7,6.4,-3.899999999999999,0.5,1.2246467991473532e-16,-1.0,0.0,26.0,0,0,3,38.31504406736222,measured,cold,S01_C029,32.9,6.9,12.0,38.0,38.31504406736222,-0.3150440673622228,20260811,fixed_outer_fold_20260811
MEAS_R000038,C029,S01,38,38,33.1,38.2,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000038,0,2,4,2,1,3,5,17,32.9,36.8,6.9,0.2000000000000028,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.3,0,0,1,38.26787787227097,measured,cold,S01_C029,33.1,6.8,12.0,38.2,38.26787787227097,-0.06787787227096942,20260811,fixed_outer_fold_20260811
MEAS_R000039,C029,S01,39,39,33.2,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000039,0,5,5,2,2,2,6,17,33.1,32.9,6.8,0.1000000000000014,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,23.9,0,0,2,38.28979243966296,measured,cold,S01_C029,33.2,9.3,13.0,38.1,38.28979243966296,-0.1897924396629591,20260811,fixed_outer_fold_20260811
MEAS_R000040,C029,S01,40,40,36.3,38.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000040,0,2,1,5,5,2,7,17,33.2,33.1,9.3,3.0999999999999943,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,28.3,0,0,5,38.23187415622512,measured,cold,S01_C029,36.3,8.0,13.0,38.5,38.23187415622512,0.26812584377488236,20260811,fixed_outer_fold_20260811
MEAS_R000041,C029,S01,41,41,33.6,38.5,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000041,0,1,5,3,4,5,9,17,35.0,36.3,6.4,-1.3999999999999986,2.4000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,24.8,0,0,4,38.27072096624463,measured,cold,S01_C029,33.6,8.8,14.0,38.5,38.27072096624463,0.2292790337553683,20260811,fixed_outer_fold_20260811
MEAS_R000042,C029,S01,42,42,35.0,38.5,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000042,0,3,3,1,5,4,12,17,36.1,34.2,8.8,-1.1000000000000014,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,23.8,0,0,5,38.24766957446581,measured,cold,S01_C029,35.0,11.2,15.0,38.5,38.24766957446581,0.25233042553418983,20260811,fixed_outer_fold_20260811
MEAS_R000043,C029,S01,43,43,33.2,38.5,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000043,0,5,2,4,1,1,14,17,34.6,35.0,10.9,-1.3999999999999986,-1.9000000000000004,-0.9659258262890684,0.2588190451025203,0.0,24.200000000000003,0,0,1,38.40784634839248,measured,cold,S01_C029,33.2,9.0,19.0,38.5,38.40784634839248,0.09215365160751787,20260811,fixed_outer_fold_20260811
MEAS_R000044,C029,S01,44,44,31.3,38.4,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000044,0,2,2,1,2,2,15,17,33.2,34.6,9.0,-1.900000000000002,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.3,0,1,2,38.46698620108063,measured,cold,S01_C029,31.3,6.0,21.0,38.4,38.46698620108063,-0.06698620108063125,20260811,fixed_outer_fold_20260811
MEAS_R000045,C029,S01,45,45,32.1,38.4,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000045,0,4,1,4,3,5,16,17,31.3,33.2,6.0,0.8000000000000007,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,26.700000000000003,0,1,3,38.57568817188814,measured,cold,S01_C029,32.1,5.4,22.0,38.4,38.57568817188814,-0.17568817188814023,20260811,fixed_outer_fold_20260811
MEAS_R000046,C029,S01,46,46,32.2,38.9,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000046,0,3,3,3,1,1,17,17,32.1,31.3,5.4,0.1000000000000014,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,26.700000000000003,0,1,1,38.345999580330215,measured,cold,S01_C029,32.2,5.5,23.0,38.9,38.345999580330215,0.5540004196697836,20260811,fixed_outer_fold_20260811
MEAS_R000047,C001,S01,47,47,29.8,38.0,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000047,0,2,3,2,3,5,1,18,29.8,29.8,5.4,0.0,0.0,0.0,1.0,0.0,24.4,0,1,3,38.3186189388211,measured,cold,S01_C001,29.8,5.4,0.0,38.0,38.3186189388211,-0.31861893882110337,20260811,fixed_outer_fold_20260811
MEAS_R000048,C001,S01,48,48,26.6,38.9,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000048,0,5,2,4,3,4,2,18,29.8,29.8,5.4,-3.1999999999999997,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,21.6,0,0,3,38.4692781261559,measured,cold,S01_C001,26.6,5.0,11.0,38.9,38.4692781261559,0.43072187384409943,20260811,fixed_outer_fold_20260811
MEAS_R000049,C001,S01,49,49,33.1,39.2,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000049,0,4,4,3,5,3,3,18,26.6,29.8,5.0,6.5,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,27.0,0,0,5,38.31661482608354,measured,cold,S01_C001,33.1,6.1,11.0,39.2,38.31661482608354,0.8833851739164658,20260811,fixed_outer_fold_20260811
MEAS_R000050,C001,S01,50,50,31.3,38.3,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000050,0,3,3,5,4,4,4,18,33.1,26.6,6.1,-1.8000000000000007,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,24.4,0,0,4,38.16337994336986,measured,cold,S01_C001,31.3,6.9,12.0,38.3,38.16337994336986,0.13662005663013588,20260811,fixed_outer_fold_20260811
MEAS_R000051,C001,S01,51,51,31.9,38.0,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000051,0,5,3,4,2,1,5,18,31.3,33.1,6.9,0.5999999999999979,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,25.1,0,0,2,38.21336837808966,measured,cold,S01_C001,31.9,6.8,12.0,38.0,38.21336837808966,-0.2133683780896618,20260811,fixed_outer_fold_20260811
MEAS_R000052,C001,S01,52,52,31.6,38.0,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000052,0,1,4,1,3,2,7,18,31.9,31.9,7.2,-0.2999999999999971,2.1000000000000005,-0.2588190451025208,-0.9659258262890684,0.0,22.3,0,0,3,38.14499238139913,measured,cold,S01_C001,31.6,9.3,13.0,38.0,38.14499238139913,-0.14499238139912762,20260811,fixed_outer_fold_20260811
MEAS_R000053,C001,S01,53,53,33.3,38.2,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000053,0,2,1,1,5,3,8,18,31.6,31.9,9.3,1.6999999999999955,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.3,0,0,5,38.11485878127011,measured,cold,S01_C001,33.3,8.0,13.0,38.2,38.11485878127011,0.08514121872989477,20260811,fixed_outer_fold_20260811
MEAS_R000054,C001,S01,54,54,31.8,38.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000054,0,3,4,2,1,2,9,18,33.3,31.6,8.0,-1.4999999999999964,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,23.0,0,0,1,38.16113821015091,measured,cold,S01_C001,31.8,8.8,14.0,38.0,38.16113821015091,-0.16113821015090934,20260811,fixed_outer_fold_20260811
MEAS_R000055,C001,S01,55,55,32.0,38.4,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000055,0,1,1,1,1,1,11,18,35.3,31.8,14.4,-3.299999999999997,-5.300000000000001,-0.7071067811865471,-0.7071067811865479,0.0,22.9,0,0,1,38.15485678195662,measured,cold,S01_C001,32.0,9.1,15.0,38.4,38.15485678195662,0.24514321804338124,20260811,fixed_outer_fold_20260811
MEAS_R000056,C001,S01,56,56,33.9,38.1,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000056,0,4,1,3,2,3,12,18,32.0,35.3,9.1,1.8999999999999984,2.1,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,2,38.211046129021824,measured,cold,S01_C001,33.9,11.2,15.0,38.1,38.211046129021824,-0.11104612902182254,20260811,fixed_outer_fold_20260811
MEAS_R000057,C001,S01,57,57,30.5,38.2,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000057,0,3,2,2,1,1,15,18,32.5,30.7,12.3,-2.0,-3.3000000000000007,-0.9659258262890684,0.2588190451025203,0.0,21.5,0,0,1,38.318076084473816,measured,cold,S01_C001,30.5,9.0,19.0,38.2,38.318076084473816,-0.11807608447381313,20260811,fixed_outer_fold_20260811
MEAS_R000058,C001,S01,58,58,29.6,38.3,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000058,0,2,5,4,2,4,16,18,30.5,32.5,9.0,-0.8999999999999986,-3.0,-0.7071067811865477,0.7071067811865474,0.0,23.6,0,1,2,38.2340537057401,measured,cold,S01_C001,29.6,6.0,21.0,38.3,38.2340537057401,0.06594629425989496,20260811,fixed_outer_fold_20260811
MEAS_R000059,C001,S01,59,59,30.6,38.1,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000059,0,2,5,5,4,2,17,18,29.6,30.5,6.0,1.0,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,25.200000000000003,0,1,4,38.36698413843342,measured,cold,S01_C001,30.6,5.4,22.0,38.1,38.36698413843342,-0.26698413843342195,20260811,fixed_outer_fold_20260811
MEAS_R000060,C001,S01,60,60,30.5,38.1,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000060,0,4,2,3,4,5,18,18,30.6,29.6,5.4,-0.1000000000000014,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,25.0,0,1,4,38.35987784887381,measured,cold,S01_C001,30.5,5.5,23.0,38.1,38.35987784887381,-0.25987784887380627,20260811,fixed_outer_fold_20260811
MEAS_R000061,C027,S01,61,61,29.5,38.9,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000061,0,4,4,5,3,3,1,17,29.5,29.5,5.4,0.0,0.0,0.0,1.0,0.0,24.1,0,1,3,38.95637626130522,measured,cold,S01_C027,29.5,5.4,0.0,38.9,38.95637626130522,-0.05637626130522477,20260811,fixed_outer_fold_20260811
