Model,ModelFamily,BenchmarkGroup,DataClass,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,measured,520,0.7533152221586499,0.37884688517486154,0.23314842946113823,-0.0034847311286186713,0.3791956447685643,0.11853833331803898,0.317930110344502,0.6276084091256018,0.7932284826978634,2.6609391392920827,0.4634615384615385,0.6307692307692307,0.7326923076923076,0.8692307692307693
GaussianProcess_RBF,Gaussian process,conventional_ml,measured,520,0.6049675180136087,0.4794120534631191,0.3270647003258931,-0.0005920846762943363,0.47987332655266807,0.2150657702444434,0.44524125863639874,0.8290230187225532,1.0649696788668808,2.8325478843539145,0.2923076923076923,0.4826923076923077,0.6115384615384616,0.7884615384615384
GradientBoosting,boosting ensemble,conventional_ml,measured,520,0.649850173452803,0.45135629408290734,0.3479073606314326,0.004954358949846211,0.45176369946170714,0.28507087670810805,0.45115730831851053,0.6896386458491499,0.8885672999109545,3.011350693870341,0.14807692307692308,0.3096153846153846,0.55,0.7961538461538461
HistGradientBoosting,boosting ensemble,conventional_ml,measured,520,0.15438823161856852,0.7014198537007915,0.5609561999997467,-0.0023686298506098123,0.7020912669982332,0.4741397970520751,0.7948036052919463,1.1302417433370173,1.4047369636878477,2.5921634010380714,0.11346153846153846,0.20384615384615384,0.3173076923076923,0.5230769230769231
HuberRegressor,robust linear,linear_baseline,measured,520,0.7229414168166617,0.401493343843718,0.2485815905379338,0.02824853384413135,0.40088399730196167,0.13876631005458862,0.2991947630655716,0.6094778234658571,0.8081779496803455,2.7803514382788492,0.38076923076923075,0.6153846153846154,0.75,0.8519230769230769
KNN_k5,nearest neighbor,conventional_ml,measured,520,0.6699035195629102,0.4382409860965196,0.2821808118022574,0.013404655413241196,0.4384577281519088,0.16719362714678354,0.3871273838667566,0.7362549531438485,0.9713440090719107,2.6177932278220055,0.38076923076923075,0.5596153846153846,0.675,0.8307692307692308
KernelRidge_RBF,kernel method,conventional_ml,measured,520,-2.3044027968730885,1.3865611762089283,0.997865103648783,0.3562053878839135,1.341316324138219,0.7574383215105414,1.3116003947179884,2.087794693739757,2.724487959167222,6.612185905855689,0.07307692307692308,0.1596153846153846,0.22115384615384615,0.3576923076923077
Lasso,regularized linear,linear_baseline,measured,520,0.7233912904012991,0.40116724921743696,0.26695620357950284,0.0015018962168940702,0.40155073007436165,0.17316000142564292,0.34174495553235573,0.6312082994037909,0.8411423203215309,2.820430028682445,0.3038461538461538,0.5653846153846154,0.7211538461538461,0.8461538461538461
LightGBM,boosting ensemble,conventional_ml,measured,520,0.7239318312536814,0.4007750827343408,0.27175298188345565,0.003381453502070942,0.40114672095817927,0.17516493434875002,0.3327388547107244,0.6571522708964601,0.8658816001378757,2.659248593885117,0.3057692307692308,0.5480769230769231,0.6961538461538461,0.8384615384615385
LinearSVR,kernel/linear margin,conventional_ml,measured,520,0.7165134196918501,0.4061241335101888,0.2485298108196989,0.037053383935360146,0.4048197259294719,0.13417850311533996,0.29821683300920476,0.6582655842815245,0.8065692284685294,2.752110985413026,0.4096153846153846,0.6211538461538462,0.75,0.8461538461538461
MLP,neural network,conventional_ml,measured,520,0.5362012495667039,0.5194662450614094,0.3812006869127978,-0.01983896208309648,0.5195871148317327,0.2965004844163026,0.5346966497892041,0.8455454326472549,1.0792149126618678,2.7468448738892164,0.19423076923076923,0.38269230769230766,0.5057692307692307,0.725
MeanTrain,constant baseline,linear_baseline,measured,520,-0.0015996093165306924,0.7633779625843894,0.6348441162347926,-0.0009678238819555592,0.7641124261313181,0.5909572555514444,0.8211904761904734,1.2876484560570134,1.3957881773398941,2.5953201970443303,0.06923076923076923,0.16346153846153846,0.24423076923076922,0.4230769230769231
MultipleLinear,linear,linear_baseline,measured,520,0.725750494736417,0.3994528017376484,0.2608330646118135,0.0020711380454394375,0.39983207126652476,0.1599131720727769,0.34137641759872217,0.6381577160709399,0.8775712964453265,2.789830388715167,0.34423076923076923,0.5884615384615385,0.7153846153846154,0.8596153846153847
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,measured,520,0.7237249942168119,0.40092518987995684,0.2657386985278099,0.003209638208556475,0.40129839169649345,0.15572013634226067,0.36595031462114314,0.6662301635454199,0.8305714467514793,2.8939411392571444,0.34807692307692306,0.5788461538461539,0.6923076923076923,0.8269230769230769
PolynomialRidge,nonlinear linear-basis,linear_baseline,measured,520,0.7374477906956269,0.3908412411695554,0.2583877573283939,-6.165971812248308e-05,0.3912175880889977,0.16925636754787377,0.33982995340579514,0.5885260850759559,0.8184229922562892,2.746736866457951,0.36538461538461536,0.5538461538461539,0.7115384615384616,0.8576923076923076
RandomForest,bagging ensemble,conventional_ml,measured,520,0.7123757056190849,0.409077250543205,0.27067498067726503,0.00751320682966863,0.40940209538274697,0.16559250992064634,0.37307961309524806,0.6700039682539831,0.8601224371692936,2.838766369047626,0.34423076923076923,0.5788461538461539,0.6884615384615385,0.8346153846153846
Ridge,regularized linear,linear_baseline,measured,520,0.7252214247126516,0.3998379194338098,0.265102297833338,0.0013153342942442208,0.4002207687746122,0.16853229637758815,0.3368096422526161,0.6270179004984372,0.8480736097183681,2.7944349148521255,0.3076923076923077,0.5692307692307692,0.7230769230769231,0.8538461538461538
SA_KNN,nearest neighbor,evolutionary_optimized_ml,measured,520,0.6717772609286907,0.4369954125830489,0.2822708324351479,0.010540631683397491,0.43728894290407533,0.1538079670511614,0.40000000000000746,0.7303349166348114,0.9002741279239864,2.25,0.36346153846153845,0.5557692307692308,0.6653846153846154,0.8173076923076923
SGD_Huber,linear online,linear_baseline,measured,520,-0.7969052900051821,1.0224807463260088,0.7037332796613196,0.24699532618920755,0.9931550865209664,0.45768714599968163,0.8689671799866314,1.7848992101539256,2.3883698411545478,3.9347153388441996,0.12884615384615383,0.2173076923076923,0.35384615384615387,0.5384615384615384
SVR_RBF,kernel method,conventional_ml,measured,520,0.75389678286876,0.37840005486851414,0.24097497949563473,0.011527651957773057,0.37858862651513564,0.13797135915023517,0.30418827563190476,0.6376593914666593,0.7981737492486055,2.7778560894265283,0.38461538461538464,0.6269230769230769,0.7480769230769231,0.8538461538461538
SplineRidge_GAMLike,GAM-like spline,linear_baseline,measured,520,0.7347575528186481,0.39283851286004995,0.270589205306454,-0.0013791650385494782,0.39321436457262116,0.19178664369707832,0.3420938842200272,0.5830042964739152,0.805069045318642,2.7555990210559855,0.25961538461538464,0.5192307692307693,0.7019230769230769,0.8673076923076923
TH-SHRC,three-branch stacked compensation,proposed_model_reference,measured,520,0.8403535121092023,0.30477001023449707,0.1690268601623962,-0.0008945443135434225,0.3050621675894483,0.07179913069624533,0.20976815231100154,0.42597834574669025,0.7054223224045958,2.6761067257426205,0.5788461538461539,0.7403846153846154,0.8384615384615385,0.9115384615384615
XGBoost,boosting ensemble,conventional_ml,measured,520,0.7272886995916836,0.3983310053135682,0.28600904464721666,0.0035954446059008522,0.3986983265122546,0.21101989746093608,0.37078037261962926,0.6172540283203148,0.7815604782104498,2.8300018310546875,0.22692307692307692,0.47884615384615387,0.6788461538461539,0.8346153846153846
