Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,3,0.29349419999925885,Bayesian regularized linear regression.,100,0.6593989625011396,0.44891549189367275,0.30499697306330553,-0.07947111291093285,0.4440509810967268,0.18740601989381034,0.41189617788890587,0.730109018680784,1.0624021128283985,1.7308808049171347,0.28,0.52,0.67,0.82
BayesianRidge,regularized linear,linear_baseline,4,0.29349419999925885,Bayesian regularized linear regression.,99,0.7701778498225295,0.3626728800105713,0.2676557694103888,-0.02758623122501432,0.36346253149472474,0.1836641078635708,0.3473342638312005,0.6193133314358349,0.7490167847937306,1.3619345000658427,0.2222222222222222,0.5555555555555556,0.6767676767676768,0.8383838383838383
BayesianRidge,regularized linear,linear_baseline,5,0.29349419999925885,Bayesian regularized linear regression.,84,0.8085084466511459,0.3484691885600046,0.24809726880080035,0.08759194891744071,0.3393066596820862,0.15783426938959977,0.2867935339723999,0.5937949216004029,0.7562879003335728,1.1035741736889761,0.2976190476190476,0.6071428571428571,0.7619047619047619,0.8333333333333334
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,123,0.7295417940083073,0.38316920109687364,0.2637496241698729,0.012890127410715683,0.38451859617355016,0.16093054130507767,0.33978102988475456,0.6422620346549095,0.8383679425894748,1.2806207245082746,0.36585365853658536,0.5365853658536586,0.6991869918699187,0.8292682926829268
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,114,0.672655561561313,0.4343513244082213,0.27035313901350055,0.0683434597860554,0.4308346281022846,0.19074214849519322,0.33542883939329116,0.5820786938833742,0.6810167762838713,2.764035032645907,0.2894736842105263,0.5263157894736842,0.7017543859649122,0.868421052631579
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,100,0.7200833226111384,0.40696400343771766,0.28606640046784876,-0.08655632077652683,0.3996560433138204,0.17387987149301765,0.413747025845451,0.6449623798604194,0.8591715103752046,1.4094875832397662,0.29,0.56,0.65,0.83
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,99,0.8057136773225859,0.3334573185078475,0.24344368833390154,-0.015080660611146319,0.3348113897505423,0.17528512580494748,0.3648473301823678,0.5749817283622022,0.7419897700368621,0.9876800383865856,0.36363636363636365,0.5353535353535354,0.7070707070707071,0.8585858585858586
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,84,0.8246195477854661,0.33348796515439205,0.21486495148450344,0.0461586092056569,0.3322617432215799,0.12044646230650002,0.27303537802765554,0.5607386990172074,0.616137997710518,1.4013009266404595,0.4523809523809524,0.6190476190476191,0.7857142857142857,0.8690476190476191
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,123,0.7546596906837791,0.3649429398582561,0.25548691168064014,-0.00988360149104415,0.3663011464225314,0.16772384643554972,0.33517799377441193,0.5991418457031243,0.7328545379638666,1.233579254150392,0.34959349593495936,0.5365853658536586,0.6829268292682927,0.8455284552845529
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,114,0.6736827257605618,0.43366932004472164,0.250801293891773,0.06491963570578083,0.43067569144165324,0.1702674865722642,0.3070518493652372,0.47173248291015646,0.6961152648925782,2.907421112060547,0.34210526315789475,0.5877192982456141,0.7368421052631579,0.9035087719298246
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,100,0.7307171957076255,0.3991589949251935,0.29000403594970686,-0.1039187240600581,0.38733589163529536,0.2044353485107422,0.3702733993530263,0.6574067687988305,0.9528022003173827,1.4192649841308622,0.23,0.5,0.66,0.85
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,99,0.8081158929683347,0.33138942235275576,0.24482770977598228,-0.01828333536783857,0.33256857848276955,0.17212677001953125,0.3478546142578125,0.5877662658691407,0.7547474670410181,0.9271842956542997,0.32323232323232326,0.5656565656565656,0.7171717171717171,0.8484848484848485
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,84,0.834401524753477,0.3240542636029567,0.21488756452287933,0.05507051377069382,0.3212585559101056,0.13349609374999716,0.2508195877075181,0.5455961608886719,0.6470544815063475,1.394171905517581,0.42857142857142855,0.6428571428571429,0.7857142857142857,0.8809523809523809
DecisionTree,tree,conventional_ml,1,0.23717830001260154,Single regression tree.,123,0.4706141997011343,0.5360763600004883,0.38927396770803463,0.03907907966833064,0.5368367794035731,0.2979999999999947,0.5067006269592476,0.9638482758620652,1.2593181818181742,1.6020000000000039,0.21951219512195122,0.3821138211382114,0.5447154471544715,0.7479674796747967
DecisionTree,tree,conventional_ml,2,0.23717830001260154,Single regression tree.,114,0.5498192601094518,0.5093685444746721,0.3282323754120795,0.09059549943627482,0.503460236782328,0.24268292682924653,0.3573170731707549,0.640378048780471,0.8400277777777794,3.0426829268292437,0.23684210526315788,0.42105263157894735,0.6052631578947368,0.8157894736842105
DecisionTree,tree,conventional_ml,3,0.23717830001260154,Single regression tree.,100,0.5344778409702099,0.5248217063384012,0.38863379140239646,-0.08179820295983788,0.5210196660012874,0.29484848484849024,0.5454545454545467,0.9151162790697569,1.1873062015503988,1.4103030303030124,0.26,0.4,0.51,0.71
DecisionTree,tree,conventional_ml,4,0.23717830001260154,Single regression tree.,99,0.6600227735995949,0.4411071044646666,0.3417560127305179,-0.01610408561958684,0.4430563776205099,0.2847560975609582,0.48475609756096105,0.7207377049180324,0.8396721311475335,1.0803278688524642,0.21212121212121213,0.40404040404040403,0.5252525252525253,0.7575757575757576
DecisionTree,tree,conventional_ml,5,0.23717830001260154,Single regression tree.,84,0.5611774064403596,0.5275140884972416,0.36497656341406204,0.07714459995708604,0.5249769385397949,0.23465909090905512,0.4933333333333323,0.8516216216216165,1.129252917690424,2.0346590909090523,0.2619047619047619,0.4642857142857143,0.5476190476190477,0.75
EarOnlyLinear,linear,linear_baseline,1,0.08165960000769701,Single ear-surface temperature linear regression.,123,0.08137514584854177,0.7061705595366198,0.5868646743506267,-0.04018891161294501,0.7079095894643102,0.5462150305514868,0.8024135384715656,1.2035015859533587,1.3970348567044042,1.602996374604892,0.06504065040650407,0.16260162601626016,0.2601626016260163,0.43089430894308944
EarOnlyLinear,linear,linear_baseline,2,0.08165960000769701,Single ear-surface temperature linear regression.,114,0.010742873320198632,0.7550805101383498,0.5720905966266304,0.0407101633366002,0.7573111235110681,0.44794303947077196,0.8145984636614312,1.2170344913359963,1.5020346860810894,2.8370345979253386,0.12280701754385964,0.21929824561403508,0.3508771929824561,0.5701754385964912
EarOnlyLinear,linear,linear_baseline,3,0.08165960000769701,Single ear-surface temperature linear regression.,100,0.11656299824334682,0.7229851921127899,0.6074898234320469,-0.06890045337060961,0.7233202872302705,0.5368334897831417,0.8098121480713871,1.206923296065807,1.3489356554445837,1.8947233426669072,0.05,0.17,0.24,0.43
EarOnlyLinear,linear,linear_baseline,4,0.08165960000769701,Single ear-surface temperature linear regression.,99,0.15247420842859438,0.6964590738682787,0.5757350718261514,0.007981926785058366,0.6999574441248494,0.47721324326475667,0.8191899982553146,1.1361071247556154,1.3739885907734992,1.6189173544462179,0.08080808080808081,0.1919191919191919,0.29292929292929293,0.5050505050505051
EarOnlyLinear,linear,linear_baseline,5,0.08165960000769701,Single ear-surface temperature linear regression.,84,0.02184305352756577,0.7875784870728627,0.6627122074424482,0.07137692458271618,0.789048210131826,0.6220006623032681,0.9231573844221597,1.2227797347665579,1.4560111134498326,1.6979199348097893,0.07142857142857142,0.16666666666666666,0.23809523809523808,0.39285714285714285
ElasticNet,regularized linear,linear_baseline,1,0.3467010000022128,L1/L2 regularized linear model.,123,0.7501613258008003,0.36827339487739935,0.24964529424894527,-0.003885235575472711,0.3697590530624817,0.16600292091212765,0.32251104404689457,0.651144031797166,0.9024320476643103,1.2788560997991638,0.34959349593495936,0.5447154471544715,0.7398373983739838,0.8780487804878049
ElasticNet,regularized linear,linear_baseline,2,0.3467010000022128,L1/L2 regularized linear model.,114,0.6492646569336282,0.4496022048877088,0.2552906147539424,0.038845341908156014,0.44989854071484053,0.1472633450073353,0.28730223887787787,0.5051668006846072,0.762350242730338,2.799978674482034,0.34210526315789475,0.6052631578947368,0.7631578947368421,0.8947368421052632
ElasticNet,regularized linear,linear_baseline,3,0.3467010000022128,L1/L2 regularized linear model.,100,0.6580749133567482,0.44978720039552705,0.3042837252390165,-0.07780877201290216,0.4452377876063715,0.1860683554034388,0.40679812683499605,0.7247681968613955,1.0575320055091966,1.7396295420805572,0.31,0.52,0.67,0.82
ElasticNet,regularized linear,linear_baseline,4,0.3467010000022128,L1/L2 regularized linear model.,99,0.7704743590805231,0.36243884997104264,0.26593369713740217,-0.02721581960381504,0.3632548536697071,0.16639362458852247,0.34091410332232286,0.6243423441573128,0.7557495535028776,1.3628930787266427,0.2222222222222222,0.5656565656565656,0.6868686868686869,0.8383838383838383
ElasticNet,regularized linear,linear_baseline,5,0.3467010000022128,L1/L2 regularized linear model.,84,0.8107113002178267,0.3464590554756526,0.24579444887800894,0.08779617313046321,0.3371632110731679,0.15751349261049086,0.28829188015246743,0.5886915042022708,0.7470601996536201,1.101396857479216,0.2976190476190476,0.6190476190476191,0.7619047619047619,0.8214285714285714
ExtraTrees,bagging ensemble,conventional_ml,1,3.5904074999998556,Extremely randomized trees.,123,0.7414711025766056,0.374623536219769,0.23324224496709411,-0.007035769400360032,0.376089400081711,0.12375694444442331,0.33506845238101945,0.6390013888888617,0.8324157738095307,1.6692013888888155,0.44715447154471544,0.6097560975609756,0.7398373983739838,0.8699186991869918
ExtraTrees,bagging ensemble,conventional_ml,2,3.5904074999998556,Extremely randomized trees.,114,0.6998868417072089,0.41589259267931866,0.2234004987763194,0.066246935112891,0.41239523866420924,0.11467731227099875,0.2645468750000113,0.5196805555555507,0.6111719907407294,2.700104166666634,0.47368421052631576,0.6842105263157895,0.7719298245614035,0.8859649122807017
ExtraTrees,bagging ensemble,conventional_ml,3,3.5904074999998556,Extremely randomized trees.,100,0.6655728561231913,0.44482825939154397,0.28443109509703524,-0.12176976642571241,0.4299921356315578,0.13242947330451926,0.4123871527778604,0.6895347222222398,1.1831988839285088,1.4452361111109724,0.42,0.57,0.69,0.8
ExtraTrees,bagging ensemble,conventional_ml,4,3.5904074999998556,Extremely randomized trees.,99,0.7966903319941527,0.341112908880562,0.23965329396801288,-0.035604450368667113,0.3409761442396303,0.16407638888886567,0.33932291666668135,0.6143069215506728,0.76231388888892,0.9954652777777255,0.42424242424242425,0.5252525252525253,0.7171717171717171,0.8484848484848485
ExtraTrees,bagging ensemble,conventional_ml,5,3.5904074999998556,Extremely randomized trees.,84,0.8135070188410932,0.34389100688369695,0.20844960947341773,0.07157745575080816,0.33837966424116217,0.10234374999998153,0.24264409722222702,0.5993840277777516,0.8572416666666766,1.4047291666666908,0.5,0.6785714285714286,0.7738095238095238,0.8809523809523809
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",123,0.8092201285993923,0.321815374132467,0.21165896137014303,-0.0035477017659216094,0.32311196236619877,0.13291827794900257,0.2869974120282599,0.5054886205854711,0.8025452222130708,1.2878124535906892,0.42276422764227645,0.6504065040650406,0.7804878048780488,0.8943089430894309
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",114,0.6758727135433567,0.4322116446157623,0.22402910092976774,0.07784413701848018,0.42702075919318433,0.12095918832785202,0.26429845864736556,0.5082624839838382,0.7780834798569729,2.8024041386001812,0.47368421052631576,0.6754385964912281,0.8070175438596491,0.8947368421052632
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",100,0.7067456668019398,0.4165468252129191,0.2732829984604737,-0.06308751954502853,0.41381597246028373,0.17127413482220888,0.33612488177220534,0.6016005878455394,1.050971435301831,1.4989911305102623,0.35,0.55,0.7,0.85
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",99,0.8070973158086459,0.33226781436465264,0.22478195618678237,0.007100640793266544,0.33388248963834627,0.14293207201960456,0.2927545581682587,0.5621399696697026,0.6612096909477874,1.378620716184166,0.3838383838383838,0.6464646464646465,0.7676767676767676,0.8686868686868687
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",84,0.8213150798744322,0.33661504604368747,0.22067261861775486,0.11177749299368187,0.3194215484838945,0.12089229033237814,0.2785491331744563,0.5593943643933508,0.7513513572846172,1.4143809085408705,0.42857142857142855,0.6547619047619048,0.7619047619047619,0.8571428571428571
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,123,0.7352548657262681,0.379100629447153,0.234796699021804,-0.010917824788606771,0.38049326125461297,0.11650595238101147,0.32718688548297337,0.6806841866120575,0.8222026075352863,1.7603249999999449,0.45528455284552843,0.6341463414634146,0.7154471544715447,0.8780487804878049
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,114,0.7110505499585318,0.4080840332553967,0.21668028681425,0.06729085295780336,0.4042748911553219,0.09192786182146406,0.26378007751619137,0.49656161892652007,0.6588746214865696,2.6609391392920827,0.5087719298245614,0.6842105263157895,0.7894736842105263,0.8947368421052632
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,100,0.6883923713390473,0.4293837953253117,0.27622712850052034,-0.11649708724679776,0.41536022135712464,0.14429745024888163,0.36693009548884525,0.7420421350879778,1.0619518925518412,1.3800565476189632,0.4,0.58,0.68,0.82
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,99,0.8203717202635044,0.3206317273346592,0.2231025378905751,-0.02988821154444429,0.3208602680652389,0.14609569245570242,0.3036682900849925,0.650874162874166,0.7261366000945164,0.9614507125063483,0.4444444444444444,0.5959595959595959,0.7474747474747475,0.8585858585858586
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,84,0.8243504251828632,0.3337437369470696,0.21364014931031555,0.07700377014889408,0.3266892210242924,0.09803611786989919,0.3162943251505048,0.5237431158574504,0.7598154303174305,1.4094242724866817,0.5119047619047619,0.6547619047619048,0.7261904761904762,0.8928571428571429
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.35516459999780636,RBF Gaussian process without hyperparameter optimization.,123,0.6408689045392209,0.44153691319475125,0.31765305455886,-0.0023492070084123714,0.44333652256809125,0.23261752230075672,0.41448268849501346,0.7090304979402674,1.0075854099014299,1.7054000356088252,0.24390243902439024,0.45528455284552843,0.6016260162601627,0.8130081300813008
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.35516459999780636,RBF Gaussian process without hyperparameter optimization.,114,0.5447001157092639,0.5122564514753488,0.3269409198920803,0.10111987251417269,0.5043938318920571,0.2161084410761589,0.39692023353653205,0.7263731244807453,1.0289277349080965,2.8325478843539145,0.30701754385964913,0.4824561403508772,0.631578947368421,0.8070175438596491
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.35516459999780636,RBF Gaussian process without hyperparameter optimization.,100,0.579870355932355,0.49857818559752876,0.3486845173249702,-0.1081093742841236,0.4891680944128864,0.21647023538641363,0.5083428509691217,0.9183789153642233,1.1211048428847183,1.5835330517320472,0.32,0.47,0.6,0.73
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.35516459999780636,RBF Gaussian process without hyperparameter optimization.,99,0.6505732940909916,0.44719525455886655,0.3211788825009044,-0.05708163348701625,0.4457944410415066,0.20227868920908776,0.4264531936968652,0.8082841193118783,1.0395870691189009,1.2958562080957563,0.23232323232323232,0.48484848484848486,0.5959595959595959,0.797979797979798
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.35516459999780636,RBF Gaussian process without hyperparameter optimization.,84,0.6064267906425203,0.499576886613581,0.32221300584453466,0.05851692984967795,0.4991177530016421,0.1650370057185242,0.4251969088713885,0.8768910310702722,1.0676456562070338,1.9679869120760287,0.38095238095238093,0.5357142857142857,0.6309523809523809,0.7857142857142857
GradientBoosting,boosting ensemble,conventional_ml,1,1.6718945000029635,Gradient boosting regression trees.,123,0.6888670106670871,0.41097323865996727,0.3231309807550173,-0.004874302713997805,0.4126250930078601,0.26632790777446047,0.43351298256190773,0.6458176151275368,0.8818968754393132,1.156612982064999,0.1951219512195122,0.34959349593495936,0.5934959349593496,0.8048780487804879
GradientBoosting,boosting ensemble,conventional_ml,2,1.6718945000029635,Gradient boosting regression trees.,114,0.5968841951716316,0.4820072599661955,0.33460885123211914,0.05081985045304942,0.4814369248649426,0.2829175438447855,0.3760368981244504,0.5389931824812166,0.6215008093921913,3.011350693870341,0.08771929824561403,0.2807017543859649,0.5789473684210527,0.8859649122807017
GradientBoosting,boosting ensemble,conventional_ml,3,1.6718945000029635,Gradient boosting regression trees.,100,0.6170581562279192,0.4760011716517575,0.36825515558888405,-0.08804465085598089,0.4701442448645811,0.2732662373836874,0.49775043789144213,0.7930174089223181,0.9905551392205136,1.332172830316857,0.18,0.33,0.55,0.75
GradientBoosting,boosting ensemble,conventional_ml,4,1.6718945000029635,Gradient boosting regression trees.,99,0.6887533931812245,0.4220573347300874,0.35142981404397483,-0.014099328278610334,0.4239684560779539,0.3096607485032834,0.49995114402138796,0.6809490193942267,0.7554989145819468,1.259399345117032,0.13131313131313133,0.2727272727272727,0.45454545454545453,0.7474747474747475
GradientBoosting,boosting ensemble,conventional_ml,5,1.6718945000029635,Gradient boosting regression trees.,84,0.6548976994998235,0.4678035360096661,0.3738600084020755,0.09026954191993616,0.4617683516786285,0.28879535607649487,0.48229867193933806,0.8097683390078736,0.9077988441447861,1.1322938569666121,0.14285714285714285,0.30952380952380953,0.5595238095238095,0.7738095238095238
HistGradientBoosting,boosting ensemble,conventional_ml,1,12.088028400001349,Histogram gradient boosting.,123,0.20550745892899802,0.6567278352715522,0.514645626349839,0.039849982948487454,0.6581987448554547,0.4016251630927954,0.8182086684537104,1.094975053847014,1.2638224314353876,1.546705742245237,0.16260162601626016,0.2682926829268293,0.43089430894308944,0.5772357723577236
HistGradientBoosting,boosting ensemble,conventional_ml,2,12.088028400001349,Histogram gradient boosting.,114,0.017898719661927687,0.7523445951673037,0.6000177484954463,0.052873289646871206,0.7537977932637359,0.5094728703904075,0.7594789796880885,1.2850114837363413,1.4999938535356971,2.5921634010380714,0.09649122807017543,0.17543859649122806,0.24561403508771928,0.49122807017543857
HistGradientBoosting,boosting ensemble,conventional_ml,3,12.088028400001349,Histogram gradient boosting.,100,0.20224230456031123,0.687032229556429,0.5573439122606599,-0.11296208538055552,0.6810960060151963,0.44584826577826675,0.8083714339247958,1.0986656588973363,1.3977268312429476,1.8294751670611973,0.08,0.18,0.32,0.57
HistGradientBoosting,boosting ensemble,conventional_ml,4,12.088028400001349,Histogram gradient boosting.,99,0.18780721650315169,0.6817869787449536,0.56796563150553,-0.014490745884820192,0.6851018601781533,0.5091426473902843,0.7576527007765073,1.1117731787830565,1.224375136849146,1.9435507561260081,0.06060606060606061,0.15151515151515152,0.24242424242424243,0.48484848484848486
HistGradientBoosting,boosting ensemble,conventional_ml,5,12.088028400001349,Histogram gradient boosting.,84,0.15445890465585044,0.7322458738249487,0.571795236729091,0.006785737332480647,0.7366121551801695,0.5235345414002346,0.8125136009557181,1.1210430011313541,1.4067292733242531,2.0862961114956207,0.16666666666666666,0.23809523809523808,0.3333333333333333,0.47619047619047616
HuberRegressor,robust linear,linear_baseline,1,0.6555754000000888,Robust linear regression.,123,0.7787992107608512,0.3465244222523855,0.2290657446093447,0.021131032267997264,0.34729418397506456,0.13293269410020514,0.2811399966307171,0.5723458954732279,0.781088570141481,1.3836921277830712,0.3902439024390244,0.6341463414634146,0.7642276422764228,0.8617886178861789
HuberRegressor,robust linear,linear_baseline,2,0.6555754000000888,Robust linear regression.,114,0.6375035753201204,0.4570782231942188,0.24423985185758126,0.05386194321319119,0.45589754733098303,0.11620523234539704,0.2707832156772003,0.5632880827921198,0.7942006361028879,2.7803514382788492,0.43859649122807015,0.6491228070175439,0.7719298245614035,0.8771929824561403
HuberRegressor,robust linear,linear_baseline,3,0.6555754000000888,Robust linear regression.,100,0.6358844776450643,0.46415304770017035,0.28975108341814815,-0.03915701111340326,0.4648283925441443,0.1520094384185775,0.3270068294996662,0.7387529068173532,1.0245806903589598,1.8273416306228896,0.35,0.58,0.72,0.83
HuberRegressor,robust linear,linear_baseline,4,0.6555754000000888,Robust linear regression.,99,0.7483396484784784,0.37951289668480825,0.2555122803407885,-0.0021057369527122723,0.38143840085751046,0.14928963209868584,0.31736832107597834,0.6034075305419536,0.7671376271044507,1.700571389687802,0.29292929292929293,0.5858585858585859,0.7373737373737373,0.8282828282828283
HuberRegressor,robust linear,linear_baseline,5,0.6555754000000888,Robust linear regression.,84,0.8229122784534119,0.33510723017303473,0.2258711105411789,0.11992890682547243,0.31479135744322684,0.14540042126541763,0.28468296806882165,0.5673319254598113,0.6888132114325485,1.2007810271180972,0.42857142857142855,0.6190476190476191,0.75,0.8571428571428571
KNN_k5,nearest neighbor,conventional_ml,1,2.440443299987237,Distance-weighted k-nearest neighbors.,123,0.7042550912722625,0.40068137042468593,0.27349330069521005,0.0026645839961827924,0.40231125962222697,0.168514930102873,0.37401482650959395,0.7008067602272419,0.8054272090102805,1.783963027388758,0.3252032520325203,0.5772357723577236,0.6422764227642277,0.8211382113821138
KNN_k5,nearest neighbor,conventional_ml,2,2.440443299987237,Distance-weighted k-nearest neighbors.,114,0.5679775299993423,0.4989899911415107,0.28302811886036017,0.09661446843977405,0.4917087665560807,0.1682636236749424,0.32362188228573174,0.6197253432035682,0.9970238311973616,2.6177932278220055,0.42105263157894735,0.5789473684210527,0.7280701754385965,0.868421052631579
KNN_k5,nearest neighbor,conventional_ml,3,2.440443299987237,Distance-weighted k-nearest neighbors.,100,0.6100527730483417,0.4803353261073168,0.32298422729413295,-0.10331504000202621,0.4714559739463474,0.20905592406410278,0.4256580887066068,0.925436876142215,1.115778373970582,1.3785911965080757,0.37,0.49,0.63,0.79
