Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.29349419999925885,Bayesian regularized linear regression.,520,0.7249046843974164,0.4000683018668618,0.26525321026022003,0.0014921089083518933,0.4004507534452888,0.1688663227952354,0.3369748130512882,0.6286352357018866,0.84701554926001,2.793246557344787,0.3038461538461538,0.5711538461538461,0.7230769230769231,0.8538461538461538
LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.7217174999968847,LightGBM gradient boosting.,520,0.7239318312536814,0.4007750827343408,0.27175298188345565,0.003381453502070942,0.40114672095817927,0.17516493434875002,0.3327388547107244,0.6571522708964601,0.8658816001378757,2.659248593885117,0.3057692307692308,0.5480769230769231,0.6961538461538461,0.8384615384615385
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.7237249942168119,0.40092518987995684,0.2657386985278099,0.003209638208556475,0.40129839169649345,0.15572013634226067,0.36595031462114314,0.6662301635454199,0.8305714467514793,2.8939411392571444,0.34807692307692306,0.5788461538461539,0.6923076923076923,0.8269230769230769
Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2056081000046106,L1-regularized linear model.,520,0.7233912904012991,0.40116724921743696,0.2669562035795028,0.0015018962168940702,0.40155073007436165,0.17316000142564292,0.34174495553235573,0.6312082994037909,0.8411423203215309,2.820430028682445,0.3038461538461538,0.5653846153846154,0.7211538461538461,0.8461538461538461
HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6555754000000888,Robust linear regression.,520,0.7229414168166617,0.401493343843718,0.2485815905379338,0.02824853384413135,0.40088399730196167,0.13876631005458862,0.2991947630655716,0.6094778234658571,0.8081779496803455,2.7803514382788492,0.38076923076923075,0.6153846153846154,0.75,0.8519230769230769
LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3116888999938965,Linear support vector regression.,520,0.7165134196918501,0.4061241335101888,0.2485298108196989,0.037053383935360146,0.4048197259294719,0.13417850311533996,0.29821683300920476,0.6582655842815245,0.8065692284685294,2.752110985413026,0.4096153846153846,0.6211538461538462,0.75,0.8461538461538461
RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.063296399996034,Random forest.,520,0.7123757056190849,0.409077250543205,0.27067498067726503,0.00751320682966863,0.40940209538274697,0.16559250992064634,0.37307961309524806,0.6700039682539831,0.8601224371692936,2.838766369047626,0.34423076923076923,0.5788461538461539,0.6884615384615385,0.8346153846153846
BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.3127788999991026,Bagged regression trees.,520,0.7033933862501648,0.4154157522068815,0.2770992576600733,0.010354004186696918,0.4156865892841171,0.1688186177248916,0.38290104166666517,0.6775592261904706,0.8597559523809593,2.797209325396828,0.3423076923076923,0.5538461538461539,0.6846153846153846,0.823076923076923
SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6717772609286907,0.4369954125830489,0.2822708324351479,0.010540631683397491,0.43728894290407533,0.1538079670511614,0.40000000000000746,0.7303349166348114,0.9002741279239864,2.25,0.36346153846153845,0.5557692307692308,0.6653846153846154,0.8173076923076923
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.440443299987237,Distance-weighted k-nearest neighbors.,520,0.6699035195629102,0.43824098609651957,0.2821808118022574,0.013404655413241196,0.4384577281519088,0.16719362714678354,0.3871273838667566,0.7362549531438485,0.9713440090719107,2.6177932278220055,0.38076923076923075,0.5596153846153846,0.675,0.8307692307692308
GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6718945000029635,Gradient boosting regression trees.,520,0.649850173452803,0.45135629408290734,0.3479073606314326,0.004954358949846211,0.45176369946170714,0.28507087670810805,0.45115730831851053,0.6896386458491499,0.8885672999109545,3.011350693870341,0.14807692307692308,0.3096153846153846,0.55,0.7961538461538461
GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.35516459999780636,RBF Gaussian process without hyperparameter optimization.,520,0.6049675180136087,0.4794120534631191,0.3270647003258931,-0.0005920846762943363,0.47987332655266807,0.2150657702444434,0.44524125863639874,0.8290230187225532,1.0649696788668808,2.8325478843539145,0.2923076923076923,0.4826923076923077,0.6115384615384616,0.7884615384615384
DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.23717830001260154,Single regression tree.,520,0.5534300479686055,0.5097265956747556,0.3627970087546297,0.022770452613485266,0.5097080818358837,0.27590517241378976,0.487424242424245,0.8139672131147528,1.0593149009053175,3.0426829268292437,0.23653846153846153,0.4115384615384615,0.5480769230769231,0.7576923076923077
MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,7.813546000004862,Feed-forward neural network.,520,0.5362012495667041,0.5194662450614094,0.38120068691279774,-0.01983896208309648,0.5195871148317327,0.2965004844163026,0.5346966497892041,0.8455454326472549,1.0792149126618678,2.7468448738892164,0.19423076923076923,0.38269230769230766,0.5057692307692307,0.725
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.1829668000136735,AdaBoost over shallow regression trees.,520,0.489309572472997,0.5450940028702362,0.4313360399199279,0.00828027560243814,0.5455559337420168,0.37117129279618766,0.618029115341562,0.8690484110484195,0.9863298245614013,2.9324873096446495,0.15,0.2846153846153846,0.4153846153846154,0.6576923076923077
HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.088028400001349,Histogram gradient boosting.,520,0.15438823161856852,0.7014198537007915,0.5609561999997467,-0.0023686298506098123,0.7020912669982331,0.4741397970520751,0.7948036052919463,1.1302417433370173,1.4047369636878477,2.5921634010380714,0.11346153846153846,0.20384615384615384,0.3173076923076923,0.5230769230769231
EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.08165960000769701,Single ear-surface temperature linear regression.,520,0.07871657883569483,0.7321316355273536,0.5977255054610043,-0.0007816354392535329,0.7328362075838596,0.5288619327878479,0.8324515619240724,1.2066301235013819,1.3979467638737675,2.8370345979253386,0.07884615384615384,0.18269230769230768,0.27884615384615385,0.46923076923076923
MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.017514399994979613,Training-fold mean body temperature.,520,-0.0015996093165306924,0.7633779625843894,0.6348441162347925,-0.0009678238819555592,0.7641124261313181,0.5909572555514444,0.8211904761904734,1.2876484560570134,1.3957881773398941,2.5953201970443303,0.06923076923076923,0.16346153846153846,0.24423076923076922,0.4230769230769231
SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6121652000001632,Elastic-net online linear robust regressor.,520,-0.7969052900051821,1.0224807463260088,0.7037332796613196,0.24699532618920755,0.9931550865209664,0.45768714599968163,0.8689671799866314,1.7848992101539256,2.3883698411545478,3.9347153388441996,0.12884615384615383,0.2173076923076923,0.35384615384615387,0.5384615384615384
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.29377049999311566,Kernel ridge regression with RBF kernel.,520,-2.3044027968730885,1.3865611762089283,0.997865103648783,0.3562053878839134,1.341316324138219,0.7574383215105414,1.3116003947179884,2.087794693739757,2.724487959167222,6.612185905855689,0.07307692307692308,0.1596153846153846,0.22115384615384615,0.3576923076923077
