"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
14010043,998,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.2238017985757,38.1759724444835,38.5980803169275,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4081335267937
14010044,998,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.3025862354719,38.2458339049551,38.8252463906671,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5833864929825
14010045,998,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,38.235055471826,38.4093597993208,38.5956217357853,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4587661940307
14010046,998,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.264829380227,38.7700232315425,38.822787809525,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.684965995291
14010047,998,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.3574259228859,38.3576928300122,38.5976689364726,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.476368373506
14010048,998,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,38.3984401660245,38.7440601301867,38.8248350102122,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.710546750489
14010049,998,48,"Source_technical+Row_order_technical",2,38.4991668235994,38.3477810766583,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6672883716033
14010050,998,49,"Cow_identity+Source_technical+Row_order_technical",3,39.0614516883481,38.4110507709046,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.0150260967345
14010051,998,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.1917758245834,38.0962009074254,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3219693833869
14010052,998,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,37.6930951667751,38.166407392821,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6575771533928
14010053,998,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.4229766147428,38.617564781432,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7076964531661
14010054,998,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,38.8995709088589,38.9824434613515,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1004946542102
14010055,998,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5154983141749,38.6330981691788,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7316508771899
14010056,998,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.0001288547587,39.0236807170511,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1317125722398
14010057,998,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.4694868504858,38.0750950681753,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6026347717054
14010058,998,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.0284042813463,38.1387760531459,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.9497084858246
14010059,998,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,37.1920805246801,38.1770382246229,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3392401902434
14010060,998,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,37.7017805485306,38.247656000743,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6768058690869
14010061,998,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.4222490975896,38.5583885624497,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6949409316366
14010062,998,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.8964780512004,38.9255293413537,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.0876926330447
14010063,998,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.5097606827667,38.6416671069578,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7321939006599
14010064,998,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,38.9921997659671,39.0345117538146,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1322479029451
