"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
12010039,1003,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3461054193662,38.4278033536015,38.6365673816511,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.5004545211806
12010040,1003,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.3868734375631,38.9004783119962,38.881596768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.776248404953
12010041,1003,40,"Time_diurnal+Row_order_technical",2,38.5595814424105,38.5016604670658,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.6012764790827
12010042,1003,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.601020465771,38.5674936632813,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7605603859086
12010043,1003,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.8573156816634,38.8756472052102,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7719329920734
12010044,1003,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.8940287168267,38.9424960536209,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.9304413463693
12010045,1003,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.323850135407,38.5075801299023,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7740182026272
12010046,1003,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.3853292719058,38.9802550882969,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.0509284883952
12010047,1003,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.2435752649548,38.4297813557106,38.6954462196129,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.7344118765338
12010048,1003,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.3011809249427,38.9024563141052,38.934096768937,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.0104550138474
12010049,1003,48,"Source_technical+Row_order_technical",2,38.474880541908,38.7008593128643,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8214432546912
12010050,1003,49,"Cow_identity+Source_technical+Row_order_technical",3,39.241125055927,38.7599261831843,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.2172953246985
12010051,1003,50,"Ear_temperature+Source_technical+Row_order_technical",3,36.3931052371659,38.895881201891,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4096341473483
12010052,1003,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,37.1428145517122,38.9555129606426,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8019416027663
12010053,1003,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.7850500090692,38.5983842652894,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8623827136112
12010054,1003,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.5301154193061,39.0196945573858,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3542309812781
12010055,1003,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5906196334141,38.8287377436718,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.8829157193399
12010056,1003,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.3452064922915,39.2500480357682,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3768955371659
12010057,1003,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.7507417948894,38.521664157103,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.833366832931
12010058,1003,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.2337255817691,38.5807310274231,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.1658058162543
12010059,1003,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,36.6515034537101,38.8963453925983,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.4676103953961
12010060,1003,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,37.1303216980251,38.95597715135,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.799273937724
12010061,1003,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,39.085301848446,38.5670514206729,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.9208861118654
12010062,1003,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.5872553786846,38.9883617127694,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.35830934548
12010063,1003,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.9037782815329,38.8204796821876,39.0283859850117,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,38.950725488734
12010064,1003,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.4021046731215,39.2608730868749,39.4050974652522,3,-2.0921218986914,0.223868262022734,0.278093460801756,0.551849738825695,39.3926436099462
