Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.24323100000037812,L1-regularized linear model.,520,0.7122733995881145,0.40914999709105654,0.2712961407288521,0.0017121749446948442,0.4095403929389467,0.18743339903174672,0.33545294638693335,0.6254492749996776,0.8472473348304921,2.817739299575358,0.3,0.5307692307692308,0.7134615384615385,0.8346153846153846
BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.30898919999890495,Bayesian regularized linear regression.,520,0.71213370997972,0.4092493050234567,0.27118847524960105,0.0012704986378359979,0.4096414084319704,0.18008760387025902,0.33770567703406584,0.6131401457934071,0.8651537609445495,2.7943258208776385,0.2923076923076923,0.55,0.7192307692307692,0.8384615384615385
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3246755000000121,L1/L2 regularized linear model.,520,0.712092866764894,0.4092783366694153,0.27002193504772376,0.001395418619093838,0.40967006093361036,0.17713079328177272,0.33376665514260573,0.618798505494273,0.8692411248356452,2.8025584110665704,0.3096153846153846,0.551923076923077,0.7211538461538461,0.8403846153846154
MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.217516800010344,Ordinary least squares using numeric and context features.,520,0.7106783451998706,0.41028252103402535,0.26764124887809226,0.0011796509361475752,0.4106758958531303,0.17074078336988308,0.33457559288073746,0.604922142034797,0.8774106595963788,2.7974868060883225,0.3326923076923077,0.5538461538461539,0.7211538461538461,0.8403846153846154
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,249.40379090000351,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.7100580870404174,0.4107220747827956,0.27495846195271684,0.006777733828082388,0.41106158964475537,0.16802414551732525,0.3540008916575985,0.6860597313923962,0.848251722918554,2.821537742392273,0.3153846153846154,0.5480769230769231,0.6903846153846154,0.8326923076923077
RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.053044100000989,Random forest.,520,0.7095801506525952,0.4110604497959956,0.27392717091935853,0.0031631405053248276,0.41144408901704543,0.1658660714285709,0.36804174933861944,0.6795333829365231,0.8658731564153547,2.7507306547619095,0.33076923076923076,0.5596153846153846,0.6846153846153846,0.823076923076923
SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.4086788999993587,Support vector regression with RBF kernel.,520,0.7086058187873399,0.41174940742067956,0.256178919247673,0.029480706000028625,0.4110881291020852,0.14054152680805032,0.32843539181489945,0.626061109695607,0.8268278632782163,2.783293591747828,0.3769230769230769,0.6211538461538462,0.725,0.8596153846153847
HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6669869999896036,Robust linear regression.,520,0.706866383108669,0.4129765183304826,0.2539868886968506,0.026749051572620162,0.4125061529868957,0.13708364580632093,0.3135592632429969,0.6380572954804045,0.8334693202080131,2.784333406021858,0.3769230769230769,0.6153846153846154,0.7384615384615385,0.8480769230769231
XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.9203713000024436,XGBoost gradient boosting.,520,0.7040383576697662,0.4149638453919302,0.29064804664024924,0.00593415480393646,0.4153209520349524,0.19379768371581818,0.39126777648925604,0.6645472717285181,0.8036210250854515,2.870464324951172,0.22115384615384615,0.5230769230769231,0.6711538461538461,0.8403846153846154
BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.299876300006872,Bagged regression trees.,520,0.7026660880200326,0.415924753258946,0.27927785380128756,0.004884949830262423,0.41629654367730035,0.17526455026456134,0.36516319444444,0.6829173611111032,0.870255059523808,2.7354484126984246,0.3096153846153846,0.5423076923076923,0.6788461538461539,0.823076923076923
LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.298627199998009,Linear support vector regression.,520,0.698544448934684,0.41879760361479274,0.25438588455488753,0.03355067705088772,0.4178535115181988,0.13295030314987244,0.3181450927153957,0.6687678103192894,0.8001417720483688,2.8344885006545013,0.39807692307692305,0.625,0.7403846153846154,0.8461538461538461
SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,21.441536400001496,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6630517383576926,0.4427658891541746,0.2938947415174453,0.006976539133611226,0.44313722057873545,0.16144340768246224,0.4040912518284916,0.7204999999999993,0.9901409135908086,2.549999999999997,0.33653846153846156,0.5461538461538461,0.6538461538461539,0.8153846153846154
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.5625404000020353,Distance-weighted k-nearest neighbors.,520,0.6378745966561319,0.45900988797265274,0.2938383662873784,0.013103552581889296,0.4592646265912632,0.15092175456711487,0.41936217536422227,0.7430009592346142,0.9986523653643347,2.677006500955592,0.36153846153846153,0.5673076923076923,0.6730769230769231,0.8038461538461539
GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6536295999976574,Gradient boosting regression trees.,520,0.6300752545199102,0.46392656029553986,0.3511907025358702,0.006767735189831169,0.4643238741112975,0.28420918798770245,0.46111228730988607,0.7522101431038978,0.9061709827627261,2.9851135396928115,0.1576923076923077,0.3173076923076923,0.5403846153846154,0.7769230769230769
DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2167734999966342,Single regression tree.,520,0.5994047916571668,0.4827757201407496,0.34180055600806325,0.008886824819358602,0.4831587191536065,0.25820105820105965,0.4598290598290671,0.8193181818181827,1.045848484848479,3.005031446540862,0.25576923076923075,0.425,0.5653846153846154,0.7903846153846154
GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,520,0.5714756041048994,0.4993215625462217,0.3335907327939332,0.003093339115691721,0.49979278195450083,0.19838891416931403,0.42316677608726927,0.8119921079620639,1.082504944729625,2.779903416012445,0.2903846153846154,0.5019230769230769,0.6211538461538462,0.7961538461538461
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.16798139999446,AdaBoost over shallow regression trees.,520,0.47996773986441676,0.5500569902431409,0.4358189211639907,0.004053486785235887,0.5505717051704795,0.37989130434780805,0.6134260845193467,0.8970592715690507,0.9900308478759318,2.887428571428565,0.13653846153846153,0.2826923076923077,0.39615384615384613,0.6326923076923077
MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,7.448220999998739,Feed-forward neural network.,520,0.47707660987368994,0.5515838975125985,0.3938910794791627,0.02900846700757689,0.5513509743770947,0.28408750510919134,0.5326367337321543,0.8571469315400548,1.1513981172507401,2.7913685756905906,0.2076923076923077,0.38846153846153847,0.5173076923076924,0.7173076923076923
HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.163714100010111,Histogram gradient boosting.,520,0.13319469969178677,0.7101552865112255,0.5573033252905285,0.00022948028441495383,0.7108390774686213,0.4660662025910298,0.800213957261132,1.2121286014554031,1.420793569130846,2.7383906712661243,0.12884615384615383,0.24423076923076922,0.3384615384615385,0.5346153846153846
EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.07733480000752024,Single ear-surface temperature linear regression.,520,0.07860952653907727,0.732174170807228,0.5973690356117568,0.0006950278318349763,0.7328788712664948,0.528442189078806,0.8252256013794792,1.1974002339242547,1.4241734335653053,2.79955189315708,0.08846153846153847,0.18461538461538463,0.2865384615384615,0.475
MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.020485800007008947,Training-fold mean body temperature.,520,-0.004085362167214557,0.7643246447960826,0.6347353163531921,0.0007342926129024882,0.7650602809723432,0.582951653944022,0.8268170426065211,1.2846336574993875,1.3997716894977046,2.5731829573934775,0.07115384615384615,0.16923076923076924,0.25961538461538464,0.4115384615384615
SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6142013000062434,Elastic-net online linear robust regressor.,520,-0.8257715141368518,1.0306608004735611,0.7032670003584709,0.24958857119071748,1.000946526992425,0.4444565035959762,0.8609939418580144,1.825469213938154,2.4832723914030925,3.935191684033825,0.12307692307692308,0.25384615384615383,0.34615384615384615,0.5326923076923077
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3168574000010267,Kernel ridge regression with RBF kernel.,520,-2.240253978426213,1.373036465423284,1.0001941905893725,0.35654797638005814,1.327211421361529,0.761078673125013,1.3397978217905866,2.102539055555493,2.8012755148696415,6.55233047283599,0.05961538461538462,0.15,0.21346153846153845,0.3596153846153846
