Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.40297451592672456,60,"{""learning_rate"": 0.086248, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 150, ""subsample"": 0.91}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.40943864549589515,60,"{""learning_rate"": 0.120042, ""max_depth"": 4, ""min_samples_leaf"": 4, ""n_estimators"": 90, ""subsample"": 0.885}",Differential evolution tunes gradient-boosting tree parameters.
SA_KNN,nearest neighbor,simulated_annealing,1,0.4578638028001621,19,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,2,0.47319601534956074,21,"{""n_neighbors"": 4, ""p"": 2, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,3,0.4660000960028084,21,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,4,0.4978130379104004,21,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,5,0.4276085958895923,18,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.39876999029890814,31,"{""max_depth"": 10, ""max_features"": 0.903, ""min_samples_leaf"": 1, ""n_estimators"": 70}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.4023943491566408,31,"{""max_depth"": 10, ""max_features"": 0.718, ""min_samples_leaf"": 2, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.39830525835442426,31,"{""max_depth"": 13, ""max_features"": 0.535, ""min_samples_leaf"": 2, ""n_estimators"": 90}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.3989949750960549,30,"{""max_depth"": 13, ""max_features"": 0.417, ""min_samples_leaf"": 2, ""n_estimators"": 70}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3976479813080533,31,"{""max_depth"": 14, ""max_features"": 0.674, ""min_samples_leaf"": 3, ""n_estimators"": 130}",Grey wolf optimizer tunes extremely randomized trees.
DE_XGBoost,boosting ensemble,differential_evolution,1,0.38728064630327347,54,"{""colsample_bytree"": 0.766, ""learning_rate"": 0.087286, ""max_depth"": 4, ""n_estimators"": 140, ""reg_lambda"": 1.228, ""subsample"": 0.886}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,2,0.40781727967011006,54,"{""colsample_bytree"": 0.606, ""learning_rate"": 0.068487, ""max_depth"": 3, ""n_estimators"": 210, ""reg_lambda"": 3.073, ""subsample"": 0.9}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,3,0.39479426337750634,54,"{""colsample_bytree"": 0.752, ""learning_rate"": 0.077159, ""max_depth"": 4, ""n_estimators"": 130, ""reg_lambda"": 0.501, ""subsample"": 0.76}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,4,0.40882662102947415,54,"{""colsample_bytree"": 0.752, ""learning_rate"": 0.056814, ""max_depth"": 4, ""n_estimators"": 150, ""reg_lambda"": 0.66, ""subsample"": 0.759}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,5,0.4056511915257331,54,"{""colsample_bytree"": 0.827, ""learning_rate"": 0.11784, ""max_depth"": 5, ""n_estimators"": 90, ""reg_lambda"": 4.646, ""subsample"": 0.861}",Differential evolution tunes XGBoost hyperparameters.
