Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,93,0.740271025694788,0.39331520102819767,0.2930759799095893,-0.010434591641990164,0.3953078175833611,0.20019912719726562,0.42601776123046875,0.6469615173339832,0.7643661499023444,1.5313598632812528,0.20430107526881722,0.4946236559139785,0.6344086021505376,0.7956989247311828
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,161.72380030000932,Differential evolution tunes XGBoost hyperparameters.,82,0.8124138938902605,0.34119189465972033,0.25097466445550676,0.05426762278487044,0.3389214664869534,0.17831573486328267,0.3191492080688487,0.543591918945314,0.8034988403320341,1.0863227844238281,0.2682926829268293,0.5487804878048781,0.7195121951219512,0.8780487804878049
DecisionTree,tree,conventional_ml,1,0.2167734999966342,Single regression tree.,127,0.6268425545107148,0.4751490470033458,0.31677080793222556,0.09074190245448596,0.46825097181998404,0.22371794871791906,0.3841071428571361,0.8353246753246766,1.0454545454545396,2.023717948717916,0.29133858267716534,0.49606299212598426,0.6456692913385826,0.8267716535433071
DecisionTree,tree,conventional_ml,2,0.2167734999966342,Single regression tree.,121,0.5803118312876377,0.4964513696974579,0.33824685891581285,-0.012372633401805172,0.49836078405842665,0.2949685534591353,0.4407407407407291,0.6904761904761685,0.8904761904761713,3.005031446540862,0.24793388429752067,0.39669421487603307,0.5371900826446281,0.8429752066115702
DecisionTree,tree,conventional_ml,3,0.2167734999966342,Single regression tree.,97,0.4740797793108328,0.5018691964284746,0.3699267129532233,-0.08217511746967417,0.49766783410728,0.3061224489795862,0.4690476190476289,0.8261904761904759,1.1563265306122557,1.506122448979589,0.21649484536082475,0.3917525773195876,0.4845360824742268,0.7628865979381443
DecisionTree,tree,conventional_ml,4,0.2167734999966342,Single regression tree.,93,0.6285352780584605,0.4703696794251038,0.35111427801899714,-0.0029998406420761532,0.4729095093823279,0.2571428571428527,0.510982658959513,0.8135438596491253,0.9652631578947398,1.2747368421052627,0.24731182795698925,0.40860215053763443,0.5591397849462365,0.7419354838709677
DecisionTree,tree,conventional_ml,5,0.2167734999966342,Single regression tree.,82,0.652262613543799,0.4645410146216809,0.3419757021433841,0.0346827745150812,0.4660952542958942,0.2432432432432421,0.5111553030303053,0.8193181818181827,1.0777556818181784,1.2193181818181813,0.2682926829268293,0.4146341463414634,0.5853658536585366,0.7439024390243902
EarOnlyLinear,linear,linear_baseline,1,0.07733480000752024,Single ear-surface temperature linear regression.,127,0.08145902309576136,0.7454749842764965,0.5901804287572547,0.12246546031813182,0.7382592445242285,0.4571438111612238,0.7904985924174568,1.288448333489714,1.485979112149488,2.148376396688853,0.08661417322834646,0.2047244094488189,0.33858267716535434,0.5275590551181102
EarOnlyLinear,linear,linear_baseline,2,0.07733480000752024,Single ear-surface temperature linear regression.,121,0.028107341723343948,0.7554791809392503,0.6180724285758763,-0.0839160247285764,0.75392602493433,0.5576424207647932,0.8414613655493639,1.0762622201582275,1.4319140035879414,2.79955189315708,0.0743801652892562,0.18181818181818182,0.256198347107438,0.4462809917355372
EarOnlyLinear,linear,linear_baseline,3,0.07733480000752024,Single ear-surface temperature linear regression.,97,0.10615054965844817,0.6542787190245133,0.547283434912427,-0.04507333779712906,0.6561151173261398,0.5260014994831081,0.7455896653623668,1.047980779438682,1.1987702445554118,1.6464582614771999,0.09278350515463918,0.16494845360824742,0.31958762886597936,0.4639175257731959
EarOnlyLinear,linear,linear_baseline,4,0.07733480000752024,Single ear-surface temperature linear regression.,93,0.11519869299623564,0.7259444830058807,0.6004279946401129,-0.061627328962707624,0.7272443837501059,0.49360692312062326,0.8786965408990781,1.2119011382488991,1.3936473897589448,1.6076832368703222,0.08602150537634409,0.17204301075268819,0.24731182795698925,0.5053763440860215
EarOnlyLinear,linear,linear_baseline,5,0.07733480000752024,Single ear-surface temperature linear regression.,82,0.04518665481942341,0.769764026896734,0.6337307746368928,0.06177555322149413,0.7720029738839066,0.5629096936422258,0.8582610635814998,1.260213561272569,1.406353593931173,1.91905881213858,0.10975609756097561,0.1951219512195122,0.25609756097560976,0.4146341463414634
ElasticNet,regularized linear,linear_baseline,1,0.3246755000000121,L1/L2 regularized linear model.,127,0.6806079519710871,0.4395880283888568,0.26747073594764326,0.0700709066494674,0.4356860877416412,0.16634070671507573,0.3157291618339997,0.5312765599421979,0.9578599043446645,2.453665314638286,0.33070866141732286,0.5748031496062992,0.7322834645669292,0.8740157480314961
ElasticNet,regularized linear,linear_baseline,2,0.3246755000000121,L1/L2 regularized linear model.,121,0.7112422472594935,0.411794153809727,0.2429746044450492,-0.015483243546382062,0.413214008394555,0.15019094421241874,0.26301812372610556,0.5465644937581047,0.6670998370059422,2.8025584110665704,0.39669421487603307,0.6446280991735537,0.768595041322314,0.859504132231405
ElasticNet,regularized linear,linear_baseline,3,0.3246755000000121,L1/L2 regularized linear model.,97,0.6773755225765238,0.3930784755314606,0.28760672548254446,-0.0847919130975759,0.38581810915438786,0.18981096852967738,0.3455295565966665,0.7227070959121296,0.8697338398862683,1.2039191573747843,0.21649484536082475,0.5154639175257731,0.711340206185567,0.8144329896907216
ElasticNet,regularized linear,linear_baseline,4,0.3246755000000121,L1/L2 regularized linear model.,93,0.7023449503846093,0.4210533806091958,0.3193712632983736,-0.031236569723285236,0.4221689727286079,0.24419734960702755,0.49052189808326574,0.6928138846029014,0.8098950459708815,1.6740096303088947,0.22580645161290322,0.3870967741935484,0.6129032258064516,0.7634408602150538
ElasticNet,regularized linear,linear_baseline,5,0.3246755000000121,L1/L2 regularized linear model.,82,0.7922917971152035,0.3590254170832163,0.23711360686657487,0.05890123855230556,0.3563403028303646,0.12782014820535537,0.27893752461868004,0.5843662500370254,0.7428787447130646,1.38392429475779,0.35365853658536583,0.6097560975609756,0.7682926829268293,0.8780487804878049
ExtraTrees,bagging ensemble,conventional_ml,1,3.6510806000005687,Extremely randomized trees.,127,0.6962428310750874,0.4286936741656685,0.2564119166685641,0.030705568864281413,0.4292860458783403,0.11517334054837391,0.3609039351851955,0.6127541666666038,0.9584666666666782,2.1047638888888898,0.44881889763779526,0.6141732283464567,0.7086614173228346,0.8661417322834646
ExtraTrees,bagging ensemble,conventional_ml,2,3.6510806000005687,Extremely randomized trees.,121,0.7338950717375514,0.39531182802566317,0.21542206015785864,0.0019627538917232003,0.3969506504368899,0.1120833333333664,0.22236805555556316,0.5093690476190105,0.7484374999999588,2.6936458333333206,0.47107438016528924,0.7024793388429752,0.7933884297520661,0.8842975206611571
ExtraTrees,bagging ensemble,conventional_ml,3,3.6510806000005687,Extremely randomized trees.,97,0.6087999892630143,0.43284263781503457,0.28598089100665885,-0.06496182826337375,0.43016315785405823,0.14756249999997806,0.41187499999995225,0.7975845543345463,0.9523140873015714,1.4242638888887527,0.4020618556701031,0.5463917525773195,0.6701030927835051,0.7938144329896907
ExtraTrees,bagging ensemble,conventional_ml,4,3.6510806000005687,Extremely randomized trees.,93,0.7643830423434732,0.3746138271384163,0.24360003306877934,0.01152212586050076,0.3764660717030153,0.12893055555556998,0.36543849206348966,0.6169365740739563,0.7927930555555633,1.5821527777777078,0.41935483870967744,0.5806451612903226,0.6989247311827957,0.8387096774193549
ExtraTrees,bagging ensemble,conventional_ml,5,3.6510806000005687,Extremely randomized trees.,82,0.7339093529015177,0.406362081412092,0.23267771492848338,0.028910149781335114,0.4078267643121304,0.10852777777776978,0.28139409722222375,0.6378812500000163,1.0126315972222657,1.8188293650793455,0.47560975609756095,0.6829268292682927,0.7682926829268293,0.8902439024390244
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",127,0.6654749219465361,0.44988151316355923,0.25987520391410956,0.07443249515473234,0.4454385551040803,0.1498210862381555,0.29365374262105703,0.4995426763809406,0.8859933367345436,2.5860086532872515,0.3543307086614173,0.5748031496062992,0.7559055118110236,0.8976377952755905
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",121,0.7608541489240046,0.3747527042486435,0.2076122380772413,0.0207815171704419,0.3757318842847214,0.12490558017873354,0.23268724915257621,0.49953711633605025,0.662041203268771,2.7276976029617757,0.4462809917355372,0.6694214876033058,0.8429752066115702,0.9008264462809917
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",97,0.6986382157524049,0.3799047251877035,0.2643934350672662,-0.038033457847609746,0.37995973555180773,0.15814747166490406,0.3561806135668064,0.6744129770861749,0.8784292848014899,1.1926148637135086,0.35051546391752575,0.5360824742268041,0.711340206185567,0.8247422680412371
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",93,0.7575329198378556,0.38002041040428075,0.27220339100210944,0.00834481897831521,0.3819880276089546,0.21788061162488503,0.3623057893516517,0.59930109547129,0.7620510994264343,1.6900667527198365,0.34408602150537637,0.44086021505376344,0.6774193548387096,0.8387096774193549
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,23.999943199989502,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",82,0.8111616369618968,0.3423288371414591,0.2179047068407619,0.06225047893527923,0.3386928516797903,0.12459843050369201,0.23289798758234603,0.5283072476274839,0.8299573246734502,1.3594318283690896,0.4146341463414634,0.6707317073170732,0.7926829268292683,0.8780487804878049
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,127,0.6949170688199949,0.429628182313827,0.2642400223590346,0.015275239672568717,0.43105697286305134,0.1443345536510776,0.3583609583380607,0.6157307882901238,0.8922207163954046,2.0235714285714295,0.4251968503937008,0.6062992125984252,0.6850393700787402,0.8661417322834646
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,121,0.7223489078259089,0.4037969582675206,0.23620886313372205,-0.006489983257679323,0.4054235799181048,0.14452251255064397,0.3303751121178138,0.4860221714519284,0.7017843393577436,2.8114784635494843,0.39669421487603307,0.628099173553719,0.7355371900826446,0.9090909090909091
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,97,0.6232182356744977,0.42479123172607636,0.2793493055356933,-0.07165711006028087,0.42087887169698607,0.1269795394170572,0.3741750980906602,0.7895769152259609,0.9330188952010663,1.379032855436101,0.4020618556701031,0.5670103092783505,0.6804123711340206,0.8041237113402062
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,93,0.7632095714775136,0.3755455351728234,0.2521545629256227,-0.0006571069436245827,0.3775804492376678,0.16182741985683435,0.34841390771960334,0.6363946039318008,0.8449715244975522,1.5130808999706389,0.3978494623655914,0.5913978494623656,0.6774193548387096,0.8387096774193549
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,177.07773969999107,Grey wolf optimizer tunes extremely randomized trees.,82,0.7540247209487414,0.39070062168273006,0.23755243667739395,0.023352215540734158,0.3924021508076192,0.11132973543548275,0.2723900370693748,0.6479031009825321,0.8847249313668037,1.5949956293705938,0.45121951219512196,0.6463414634146342,0.7804878048780488,0.8536585365853658
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,127,0.5222391218965474,0.5376369379905478,0.33917898502698635,0.0019728699399935946,0.5397625674317043,0.19580225414982522,0.4077151760815525,0.81158468773383,1.3296022551311464,2.492773056461985,0.33070866141732286,0.5039370078740157,0.6220472440944882,0.8188976377952756
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,121,0.5256326554623056,0.5278016485143984,0.34235262693964386,0.009835401893214099,0.5299042307368534,0.20366532858407993,0.4047874045287472,0.8073482101806775,1.1698225764260144,2.779903416012445,0.2644628099173554,0.49586776859504134,0.6528925619834711,0.7933884297520661
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,97,0.5972241132367149,0.439200005882674,0.3138821381438548,-0.050453256306525786,0.43855893355462433,0.18797694268653942,0.425870280720801,0.7833141803374263,1.0410734209604116,1.235879670896587,0.28865979381443296,0.5463917525773195,0.6185567010309279,0.7938144329896907
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,93,0.6555445565898784,0.4529466557376238,0.32995917937790137,0.004226780183700923,0.45538184021292577,0.2606537603700829,0.43740767680532144,0.7407110639509112,0.8730850540933786,1.619318378561708,0.26881720430107525,0.40860215053763443,0.5591397849462365,0.7956989247311828
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.3091599000035785,RBF Gaussian process without hyperparameter optimization.,82,0.5786933018735688,0.5113256195071206,0.33943915869051655,0.05693626260183436,0.5112728777283706,0.17716033334785308,0.45151822038105927,0.9136412122297026,1.0151661992193821,1.8760282608384458,0.2926829268292683,0.5609756097560976,0.6463414634146342,0.7682926829268293
GradientBoosting,boosting ensemble,conventional_ml,1,1.6536295999976574,Gradient boosting regression trees.,127,0.5985869197528599,0.49281006245431525,0.34193791223377334,0.07892403993072963,0.48837566616698075,0.2617115525798823,0.36695795159043243,0.8538799588280043,1.0544289445872748,2.3685628046168716,0.1968503937007874,0.3700787401574803,0.5905511811023622,0.8267716535433071
GradientBoosting,boosting ensemble,conventional_ml,2,1.6536295999976574,Gradient boosting regression trees.,121,0.5992014932296401,0.4851504041405794,0.3457774736763752,-0.013625828595373039,0.4869754906852406,0.2801104372775143,0.4310858133386688,0.6019810654611888,0.8381140355697383,2.9851135396928115,0.17355371900826447,0.3140495867768595,0.5371900826446281,0.8181818181818182
GradientBoosting,boosting ensemble,conventional_ml,3,1.6536295999976574,Gradient boosting regression trees.,97,0.6342078013084731,0.41855046186653444,0.3355247682289739,-0.08010395836431693,0.41294774895656866,0.2914802191815937,0.4863504115331523,0.7228891179867236,0.8160385772170238,1.120969246651505,0.15463917525773196,0.3917525773195876,0.5154639175257731,0.7731958762886598
GradientBoosting,boosting ensemble,conventional_ml,4,1.6536295999976574,Gradient boosting regression trees.,93,0.6386635391071347,0.46391287383712404,0.39086744173010307,-0.03755919595216307,0.4648961420008109,0.3024819354325743,0.5468975553539295,0.7701667498112825,0.8541866238787831,1.2386388682520177,0.0967741935483871,0.20430107526881722,0.4946236559139785,0.6666666666666666
GradientBoosting,boosting ensemble,conventional_ml,5,1.6536295999976574,Gradient boosting regression trees.,82,0.6936915016549556,0.4359913714768538,0.3470414823294127,0.07814248381023889,0.43157109931028936,0.26662495232002215,0.46447557065099865,0.7871103845911394,0.8840579854901756,1.1752526517482806,0.14634146341463414,0.2804878048780488,0.5487804878048781,0.7682926829268293
HistGradientBoosting,boosting ensemble,conventional_ml,1,12.163714100010111,Histogram gradient boosting.,127,0.2105496173999637,0.6911084875972552,0.5537674037606496,0.0361202624108232,0.6928972762833242,0.48556201813428146,0.8032735800433173,1.2087996588547327,1.308058970783768,1.6538169379039829,0.12598425196850394,0.23622047244094488,0.3700787401574803,0.5039370078740157
HistGradientBoosting,boosting ensemble,conventional_ml,2,12.163714100010111,Histogram gradient boosting.,121,0.08474577650806536,0.7331354517231438,0.5338334660898323,0.028763158622602057,0.7356170472512699,0.37566627874072367,0.794707743993726,1.2179918687338898,1.5022686227453903,2.7383906712661243,0.19834710743801653,0.32231404958677684,0.4380165289256198,0.5867768595041323
HistGradientBoosting,boosting ensemble,conventional_ml,3,12.163714100010111,Histogram gradient boosting.,97,0.06937464664239212,0.6676026409413176,0.5273925207867741,-0.1109113203155306,0.6617450149833937,0.43393396693914355,0.7093972313624377,1.219028142952688,1.315153406503723,1.9291927841204313,0.1134020618556701,0.23711340206185566,0.29896907216494845,0.5979381443298969
HistGradientBoosting,boosting ensemble,conventional_ml,4,12.163714100010111,Histogram gradient boosting.,93,0.07083819070594277,0.7439199522268926,0.6151521968837698,-0.05914236789088351,0.7455846410022771,0.5359635418657618,0.8249255182759896,1.1751373722038065,1.4575314757752516,1.8476530224350043,0.08602150537634409,0.17204301075268819,0.23655913978494625,0.44086021505376344
HistGradientBoosting,boosting ensemble,conventional_ml,5,12.163714100010111,Histogram gradient boosting.,82,0.177566628823154,0.714411987678571,0.5671852518304259,0.10134576235176847,0.7115390120271223,0.46026855713411763,0.801450678035355,1.1738680800472965,1.4701988168419127,1.7067387090173796,0.0975609756097561,0.23170731707317074,0.3048780487804878,0.5365853658536586
HuberRegressor,robust linear,linear_baseline,1,0.6669869999896036,Robust linear regression.,127,0.6335333300605699,0.47087002833326963,0.2692003662707946,0.10202812164742271,0.46150395481383805,0.13024250573477048,0.32840840759338974,0.5489506405777604,0.9474664271051275,2.6903040339343463,0.3779527559055118,0.6141732283464567,0.7322834645669292,0.8740157480314961
HuberRegressor,robust linear,linear_baseline,2,0.6669869999896036,Robust linear regression.,121,0.7308164337194332,0.397591985395388,0.22510761828767212,0.0006136486530641323,0.39924470612857665,0.11349550155645005,0.28272175185056625,0.5153128577577419,0.7800119357372637,2.784333406021858,0.4380165289256198,0.6611570247933884,0.7768595041322314,0.8842975206611571
HuberRegressor,robust linear,linear_baseline,3,0.6669869999896036,Robust linear regression.,97,0.6887759816671699,0.38607098078914553,0.2672482537462373,-0.04850807070232027,0.385001131228999,0.16188130445279825,0.34519437054022006,0.6870455165122039,0.8013479945474022,1.3113217928443959,0.30927835051546393,0.5979381443298969,0.6907216494845361,0.8041237113402062
HuberRegressor,robust linear,linear_baseline,4,0.6669869999896036,Robust linear regression.,93,0.7180365864441247,0.40980467753119076,0.28350251733334303,-0.003196146090562773,0.41201332593772966,0.19775562996264995,0.46610463406324953,0.6837197831152679,0.8174140108469856,1.6929156039644937,0.34408602150537637,0.5053763440860215,0.6989247311827957,0.7741935483870968
HuberRegressor,robust linear,linear_baseline,5,0.6669869999896036,Robust linear regression.,82,0.7774776514101538,0.37160811454800824,0.2238768178997213,0.07170985763495664,0.36686734480631,0.127103083589585,0.2403707154548851,0.5330392546154125,0.8839874045552532,1.7070502120603095,0.4024390243902439,0.6951219512195121,0.7926829268292683,0.8902439024390244
KNN_k5,nearest neighbor,conventional_ml,1,2.5625404000020353,Distance-weighted k-nearest neighbors.,127,0.601935892607371,0.490750009657815,0.3022962862400984,0.0391500354508168,0.4911232794782134,0.1755513066462555,0.3591839447540188,0.6813326493933758,1.1870795394633722,2.3441609325004507,0.3464566929133858,0.5196850393700787,0.6850393700787402,0.8346456692913385
