"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",501,501,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",31.2,8.7,1,38.6,38.5898367006188,38.7070752165257,38.7441562862755,38.6015367872378,38.6484559585723,-0.0484559585722621,0.5,0.5,0.0101632993811975,-0.107075216525722,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.811610196529784,0.760662119084703
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",502,502,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.1,7.8,3,38.7,38.6240216587958,38.8511002308026,38.9041605199488,38.700082484771,38.7375609447992,-0.0375609447991678,0.5,0.5,0.0759783412042196,-0.151100230802555,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.42562267097574,3.31804316289571
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",507,507,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.3,3.4,10,39.8,39.1024316214824,39.6135258007889,39.0056796623288,41.3435494256368,39.3579787111356,0.442021288864353,0.5,0.5,0.69756837851758,0.186474199211133,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.628012738724303,1.89350992038439
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",508,508,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.5,6.1,13,38.8,39.0371848455024,38.9849690260844,38.9253636144853,39.1546151975587,39.0110769357934,-0.211076935793393,0.5,0.5,-0.237184845502362,-0.184969026084424,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.34801021696369,0.685631608772411
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",511,511,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",35.9,37.5,16,40.2,40.1569567709635,40.1863201976638,40.1824617918767,40.2,40.1716384843137,0.0283615156863135,0.5,0.5,0.0430432290364706,0.0136798023361635,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.24402572320672,0.880360966217272
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",512,512,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.5,38.4,17,40.2,40.1017762162801,40.1830313149014,40.1782452755146,40.2,40.1424037655907,0.0575962344092744,0.5,0.5,0.0982237837199023,0.0169686850986395,"global_k2_t2_e03_a5_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.15009178377689,1.52362396563658
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",513,513,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",34.2,5.2,14,38.3,38.2373640719228,38.3028237260638,38.277360055996,38.3752972485647,38.2700938989933,0.0299061010066879,0.5,0.5,0.0626359280771993,-0.00282372606382353,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.861884240744926,1.12585568365051
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",518,518,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30,6.5,9,40.3,40.2439980991015,40.2896338264553,40.2863816239813,40.2988900950352,40.2668159627784,0.0331840372216021,0.5,0.5,0.056001900898508,0.0103661735446963,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.399388421353342,0.797107156280827
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",3,3,"C021","S01","measurement_group_1","measurement_status_1","thermal_cool","C021_S00",31.5,18.3,13,38.2,38.1299627959385,38.189991199087,38.1751577293943,38.208870160514,38.1599769975128,0.0400230024872457,0.5,0.5,0.070037204061471,0.0100088009130133,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.58309518948453,0.289875452182101
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",4,4,"C021","S01","measurement_group_1","measurement_status_1","thermal_warm","C021_S00",32.6,20.8,14,38.4,37.9994606837342,38.1486196110331,38.1557541622106,38.1395392731709,38.0740401473837,0.325959852616329,0.5,0.5,0.400539316265807,0.251380388966858,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.554616984954482,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",14,14,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.3,9.3,13,38.5,38.3673801611491,38.4944631760454,38.5195085582017,38.4625872351192,38.4309216685972,0.0690783314027783,0.5,0.5,0.132619838850928,0.00553682395462118,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.26,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",16,16,"C003","S01","measurement_group_1","measurement_status_1","thermal_cool","C003_S00",33.1,11.2,14,38.5,38.3218017076011,38.4818498818946,38.5411272765651,38.4064059250412,38.4018257947478,0.0981742052521568,0.5,0.5,0.17819829239891,0.0181501181054031,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.584389520021632,0.893689294752687
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",21,21,"C003","S01","measurement_group_1","measurement_status_1","thermal_cold","C003_S00",33.7,5.5,23,38,38.9006917915779,38.6942098842433,38.7310643911061,38.647304148236,38.7974508379106,-0.797450837910617,0.5,0.5,-0.900691791577948,-0.694209884243293,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.1753770080749,2.15235658962192
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",27,27,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",32.8,8,13,39.2,39.2423782503503,39.0568644532104,39.0815701143245,39.0254208845196,39.1496213517803,0.0503786482196631,0.5,0.5,-0.0423782503503176,0.143135546789651,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.26,0.985484934210341
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",28,28,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.9,9.3,13,38.8,38.9913146691467,38.9463549845691,39.0851596293545,38.7696945275694,38.9688348268579,-0.168834826857875,0.5,0.5,-0.191314669146699,-0.146354984569058,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.609188896083238,0.569417343528554
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",34,34,"C002","S01","measurement_group_1","measurement_status_1","thermal_cold","C002_S00",33.5,5.5,23,39.2,39.5212625982774,39.3582510932146,39.2483142765791,39.4981706780234,39.439756845746,-0.239756845745973,0.5,0.5,-0.321262598277386,-0.15825109321456,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.666666666666676,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",36,36,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",35.7,6.1,11,38.1,38.3440086844614,38.3844572064443,38.4014218931303,38.3628657870258,38.3642329454529,-0.264232945452861,0.5,0.5,-0.244008684461399,-0.284457206444323,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.74567401818833,1.01946336646079
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",39,39,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",33.2,9.3,13,38.1,38.3829958612628,38.2718716969694,38.2869510686447,38.2526797693826,38.3274337791161,-0.227433779116119,0.5,0.5,-0.282995861262826,-0.171871696969411,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.422742369666324,0.298724138815579
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",44,44,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",31.3,6,21,38.4,38.2652754855314,38.5208533636257,38.5223828935671,38.5189066891549,38.3930644245786,0.00693557542141576,0.5,0.5,0.134724514468552,-0.12085336362572,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333333333333338,0.889131911223277
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",51,51,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.9,6.8,12,38,38.3325571146043,38.2146591737484,38.254792333712,38.1635806065221,38.2736081441764,-0.273608144176379,0.5,0.5,-0.332557114604327,-0.21465917374843,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.0200000000000001,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",56,56,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",33.9,11.2,15,38.1,38.1189269192462,38.2728522136468,38.2666334266617,38.2807670334459,38.1958895664465,-0.0958895664464805,0.5,0.5,-0.0189269192461836,-0.172852213646784,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",TRUE,FALSE,0,1.18661516742184
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",58,58,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",29.6,6,21,38.3,38.0334102986749,38.2551526555906,38.3717540763473,38.1067508473548,38.1442814771328,0.155718522867225,0.5,0.5,0.266589701325053,0.0448473444093977,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.02391405889362,1.16320916242762
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",62,62,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",30.9,6.1,11,41.5,38.616667941373,38.7440913782205,38.7713093140386,38.7094503689975,38.6803796597967,2.81962034020327,0.5,0.5,2.88333205862704,2.7559086217795,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333333333333326,0.543202949591078
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",68,68,"C027","S01","measurement_group_1","measurement_status_1","thermal_cool","C027_S00",30.7,11.2,15,38.5,38.6628679856253,38.7108883085329,38.7512248863904,38.6595508458051,38.6868781470791,-0.186878147079099,0.5,0.5,-0.162867985625297,-0.210888308532901,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.5,1.02320303187806
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",70,70,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.3,9,19,39.1,39.048420429871,38.8886614651873,38.8931615569181,38.8829340757117,38.9685409475291,0.131459052470859,0.5,0.5,0.0515795701289861,0.211338534812732,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.666666666666653,0.852284511703041
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",74,74,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",33.9,8,13,38.5,38.727054284143,38.6867615997729,38.6762293185309,38.7001663213536,38.7069079419579,-0.206907941957923,0.5,0.5,-0.22705428414298,-0.186761599772865,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.621861006263549,3.36259035401116
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",75,75,"C026","S01","measurement_group_1","measurement_status_1","thermal_cool","C026_S00",33.9,11.2,15,38.6,38.4157638844805,38.6854315800696,38.6736896339348,38.7003758751504,38.5505977322751,0.0494022677249077,0.5,0.5,0.184236115519454,-0.0854315800696384,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",TRUE,FALSE,0,3.23269968017789
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",82,82,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.2,6.9,12,38,38.6950247144446,38.809959445626,38.7243666542611,38.9188957255449,38.7524920800353,-0.75249208003531,0.5,0.5,-0.695024714444649,-0.809959445625978,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.524976189936268,0.280871659105884
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",83,83,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.9,9.3,13,38.1,38.5319901739471,38.7801440114632,38.6932612467643,38.8907220756255,38.6560670927052,-0.556067092705185,0.5,0.5,-0.431990173947128,-0.680144011463248,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.609188896083232,0.901426338889898
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",95,95,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.5,8,13,38.7,38.5087598067743,38.5489196866309,38.3713529605591,38.7749137016313,38.5288397467026,0.171160253297444,0.5,0.5,0.191240193225745,0.151080313369135,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.715572808625689,0.139692121785326
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",98,98,"C022","S01","measurement_group_1","measurement_status_1","thermal_cool","C022_S00",33.3,11.2,15,38,38.5202343495225,38.6114589173982,38.37600588814,38.9111264091814,38.5658466334604,-0.565846633460367,0.5,0.5,-0.520234349522482,-0.611458917398245,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.536200625802599,1.22273032367912
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",100,100,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.5,6,21,38.2,38.5012900194774,38.4249830121644,38.4955702082125,38.3351447626487,38.4631365158209,-0.263136515820882,0.5,0.5,-0.301290019477371,-0.224983012164394,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.514198405287298,0.310017920628968
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",104,104,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",30.4,5,11,38.5,38.1287294373795,38.158424805373,38.2923321053816,37.9879973326347,38.1435771213762,0.356422878623754,0.5,0.5,0.371270562620481,0.341575194627026,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",TRUE,FALSE,0,0.543202949591078
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",106,106,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.6,6.8,12,38.1,38.0784588089115,38.1554070848398,38.2724123163768,38.0064913356107,38.1169329468756,-0.0169329468756203,0.5,0.5,0.0215411910885166,-0.0554070848397501,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333932794303145,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",115,115,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31,5.5,23,38.4,38.5350385965445,38.663222031415,38.4011656072709,38.9967483894165,38.5991303139797,-0.19913031397973,0.5,0.5,-0.135038596544483,-0.263222031414969,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.601257940580509,0.399131000494268
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",118,118,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.6,6.1,11,39.4,38.8992301595266,38.9471754684058,38.9411366773042,38.9548612025352,38.9232028139662,0.476797186033771,0.5,0.5,0.500769840473382,0.452824531594167,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.833333333333322,0.618072721359624
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",126,126,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.1,9,19,39.1,39.2731227380036,39.0935779520905,39.0024351376144,39.2095778977874,39.1833503450471,-0.0833503450470658,0.5,0.5,-0.173122738003592,0.0064220479094601,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",TRUE,FALSE,0,1.39046854613032
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",128,128,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.8,5.4,22,39.4,39.5253879670627,39.2778879836713,39.0160770386197,39.6111019137369,39.401637975367,-0.0016379753669824,0.5,0.5,-0.125387967062679,0.122112016328707,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.97182531580754,0
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",131,131,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,16,12,38,38.1618159979757,38.1087986535548,38.1640725560113,38.0384500504283,38.1353073257652,-0.13530732576524,0.5,0.5,-0.161815997975701,-0.108798653554771,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.666666666666664,0.813130097558539
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",133,133,"C011","S01","measurement_group_1","measurement_status_1","thermal_warm","C011_S00",31.9,20.8,14,38.1,38.0117410899202,38.1149805435455,38.1662768285266,38.0496943626606,38.0633608167329,0.036639183267134,0.5,0.5,0.0882589100798086,-0.0149805435455406,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.721880260923593,0.824157819298657
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",139,139,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",28.8,7.9,1,37.8,38.3892747848361,37.6141788694222,37.577939141283,37.6603021597811,38.0017268271291,-0.201726827129121,0.5,0.5,-0.589274784836071,0.185821130577828,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.781735959970574,1.79428103831157
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",142,142,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,9.4,9,37.6,37.5990071734913,37.5443097150722,37.57292756866,37.5078869923241,37.5716584442818,0.0283415557182352,0.5,0.5,0.00099282650867849,0.0556902849277989,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.476141902284513,1.15271418833985
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",148,148,"C004","S01","measurement_group_1","measurement_status_1","thermal_cool","C004_S00",34.3,12.7,17,37.7,37.9690122688991,37.6027339141835,37.6335250889845,37.5635451462551,37.7858730915413,-0.0858730915413304,0.5,0.5,-0.269012268899125,0.0972660858164716,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.750732975164938,3.44113191971608
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",153,153,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.6,35.5,13,40.2,40.0861647511665,40.1926549483239,40.1885233567561,40.2,40.1394098497452,0.0605901502548392,0.5,0.5,0.113835248833553,0.00734505167613264,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482298,1.33602831382003
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",156,156,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",39.9,38.3,21,40.3,40.1199787256658,40.2239162358056,40.2583086490669,40.1627741677854,40.1719474807357,0.12805251926433,0.5,0.5,0.18002127433423,0.0760837641944363,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.52377090724878,2.15639408059821
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",168,168,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",36.6,9.3,11,38.1,38.2510645730064,38.1606126169992,38.1334153842868,38.1952272768149,38.2058385950028,-0.105838595002766,0.5,0.5,-0.151064573006359,-0.0606126169991725,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.883654029835447,2.16321840989043
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",175,175,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,7.9,1,38.2,38.4185331503388,38.1811015022702,38.1628823193559,38.204289553252,38.2998173263045,-0.099817326304489,0.5,0.5,-0.218533150338821,0.0188984977298432,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.49345237620757,0.7596143027148
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",178,178,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32,6.6,8,40.3,40.2711497706157,40.302867681969,40.3116846145316,40.2916461314348,40.2870087262924,0.012991273707641,0.5,0.5,0.028850229384318,-0.00286768196903608,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.388730126323024,0.767662396861767
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",186,186,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,3.5,20,40.2,39.9482212195466,40.2968549124498,40.3735581339149,40.1992326305851,40.1225380659982,0.0774619340017821,0.5,0.5,0.251778780453364,-0.0968549124497997,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.971825315807557,0.999444290037663
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",189,189,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,21,40.2,39.307410706258,40.2264743185339,40.3258344312634,40.1000159932418,39.766942512396,0.433057487604046,0.5,0.5,0.892589293741992,-0.0264743185339,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.604648658313239,1.66999667331671
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",197,197,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",34.9,13.7,18,38.8,38.4803922845758,38.8214613039177,38.8383237569959,38.8,38.6509267942467,0.149073205753275,0.5,0.5,0.31960771542424,-0.0214613039176896,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.33548160268538,1.46567201121003
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",201,201,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",34.1,4,0,38.8,38.4389308256689,38.804801572418,38.8085742364608,38.8,38.6218661990435,0.178133800956509,0.5,0.5,0.36106917433105,-0.0048015724180317,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.12743563501919,2.2222048610433
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",202,202,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.2,13.6,14,39.4,38.9425819534394,39.4379603585073,39.3931652280412,39.4949723427368,39.1902711559733,0.20972884402665,0.5,0.5,0.457418046560576,-0.0379603585072843,"global_k1_t2_e03_a5","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,2.31006493415229,1.46851209657183
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",214,214,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",35.5,31.2,14,38.6,38.6092863960803,38.5967303367744,38.59489115121,38.6,38.6030083664273,-0.00300836642734481,0.5,0.5,-0.00928639608028448,0.00326966322560196,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.338690287890152,2.46734224982627
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",218,218,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",39,34.2,12,38.6,38.6257588878744,38.6016017651991,38.5692188609788,38.659171372702,38.6136803265368,-0.0136803265367504,0.5,0.5,-0.0257588878743817,-0.00160176519911204,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03077640640442,1.43014992157674
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",220,220,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",38,32.9,20,38.6,38.6196160490577,38.598089175025,38.5970143359765,38.6,38.6088526120413,-0.00885261204130217,0.5,0.5,-0.0196160490576602,0.0019108249750488,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.276003220593128,1.34660907804392
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",234,234,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",31.6,21.1,23,39.5,39.5067697314621,39.5554999010235,39.5867185953492,39.5,39.5311348162428,-0.0311348162427905,0.5,0.5,-0.00676973146208582,-0.0554999010234951,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.433333333333334,0.99976258519579
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",235,235,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",35.4,34,16,39.5,39.5021340688472,39.4760860011476,39.4626343767931,39.5,39.4891100349974,0.0108899650026117,0.5,0.5,-0.00213406884718381,0.0239139988524073,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0299999999999997,2.13501873262558
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",236,236,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.2,36.9,11,39.4,39.3347430285632,39.3952391247028,39.3492241285042,39.4770435623891,39.364991076633,0.035008923367009,0.5,0.5,0.065256971436817,0.00476087529720814,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601562779581465,2.6653578846116
"all_measured_520_analysis_set","within_cow_random5",2,"MemoryCalibrationAverage_0p50",239,239,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",34.1,33.9,11,37.8,37.9812939863449,37.845825822228,37.8169642832815,37.8971352247994,37.9135599042864,-0.113559904286419,0.5,0.5,-0.181293986344869,-0.0458258222279611,"global_k2_t2_e06_a10_b05","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13088460949825,2.24213193462046
