"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",54,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,8.8,14,38,38.1833653875618,-0.183365387561835,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2794249098813,38.3460804024951,38.3654519430308,38.6463309713712,38.6463309713712,38.6463309713712,38.2955796504591,38.1678072746134,38.2779035060651,38.2161745156378,38.3366911845521,38.2455978393555,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",55,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",32,9.1,15,38.4,38.1868512579232,0.213148742076832,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2619249098813,38.3430476724199,38.3688485304369,38.6463309713712,38.6463309713712,38.6463309713712,38.2955796504591,38.1678072746134,38.2779035060651,38.1729343485109,38.3292500018171,38.2630271911621,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",57,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,9,19,38.2,38.3828272553208,-0.182827255320788,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2962726180379,38.4002122514372,38.426197159787,38.6463309713712,38.9083080296148,38.8231654856856,38.2955796504591,38.3828528786603,38.2779035060651,38.3192530908301,38.4158669531767,38.3827247619629,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",63,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5,11,38.7,40.0626015041228,-1.36260150412276,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.3945563688071,39.24272069301,39.1329852866337,38.6463309713712,38.6463309713712,38.6463309713712,38.9486783495198,40.3341503558004,38.9657065229,38.8740777435901,39.2391567906692,38.9764060974121,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",64,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,6.9,12,38.5,38.6369187971031,-0.136918797103078,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.8870563688071,38.8198530459512,38.8128382278102,38.6463309713712,38.5347622620644,38.5292661942742,38.9486783495198,38.5945703561201,38.9657065229,38.8744331609942,38.7718924479295,38.8063125610352,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",66,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.5,38.6356706281578,-0.135670628157769,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.8870563688071,38.8116866761463,38.8026302655541,38.7886171089905,38.4792407829702,38.4115827428428,38.9486783495198,38.5945703561201,38.9657065229,38.8303519323007,38.7625767664628,38.8000717163086,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",73,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,5.4,0,38.3,38.6506070754701,-0.350607075470151,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.7076422948473,38.6945279555986,38.6949189944744,38.6463309713712,38.6463309713712,38.6463309713712,38.7306694908153,38.6486651477435,38.736054652133,38.6942849297603,38.6794129115189,38.658374786377,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",79,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,5.5,23,38.6,38.7520269859456,-0.152026985945561,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.7304755089058,38.6922551484309,38.6827000583121,38.6463309713712,38.2416413629481,38.3731654856856,38.7306694908153,38.7578065977274,38.736054652133,38.8718883675364,38.7028731710739,38.7289085388184,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",80,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",28.7,5.4,0,38.9,38.6644666748151,0.235533325184896,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.6737217848813,38.6669857278986,38.6644058654102,38.6463309713712,38.6463309713712,38.6463309713712,38.6679035941211,38.6860883331429,38.6691630480498,38.6354230760424,38.6624591504743,38.5779800415039,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",85,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,9.1,15,38.7,38.3623354093121,0.337664590687908,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.6681476180379,38.6675351574001,38.6673820422407,38.6463309713712,38.6463309713712,38.6463309713712,38.6679035941211,38.3130219151435,38.6691630480498,38.5866382456047,38.6582040549171,38.5595893859863,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",89,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.4,5.4,0,38.1,38.491809132989,-0.391809132988953,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.4493976180379,38.4876060253788,38.497158127214,38.6463309713712,38.6463309713712,38.6463309713712,38.448889509614,38.526339594642,38.4390103762941,38.442257892875,38.4637171934206,38.353687286377,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",93,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6.8,12,38.7,38.571684576934,0.128315423066041,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.3882530348813,38.4208140050714,38.4387810556262,38.6463309713712,38.6463309713712,38.5487769904571,38.448889509614,38.6359685980595,38.4390103762941,38.344727216829,38.3877565836255,38.3145484924316,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",94,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,9.3,13,38.2,38.5754481572562,-0.375448157256223,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.4932530348813,38.4951476352665,38.4885730933701,38.6463309713712,38.6463309713712,38.6463309713712,38.448889509614,38.6359685980595,38.4390103762941,38.3588851934304,38.4749993170056,38.333366394043,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",103,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,5.4,0,38.5,38.3754519388639,0.124548061136082,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2816892847046,38.3534393587121,38.371376877214,38.6463309713712,38.6463309713712,38.6463309713712,38.280978711492,38.4171975758626,38.2625599946147,38.2763471955257,38.3295505267539,38.2084693908691,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",107,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.9,12,38.2,38.0319542838995,0.168045716100508,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2498936598813,38.3097072342381,38.247709696474,38.6463309713712,38.167567288874,38.5292661942742,38.280978711492,38.0001918020179,38.2625599946147,38.2126242274449,38.2580526458069,38.1590042114258,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",114,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5.4,22,38.8,38.3702989757833,0.429701024216655,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2816892847046,38.3504827344017,38.367681096826,38.6463309713712,38.6463309713712,38.4231654856856,38.280978711492,38.3822329268825,38.2625599946147,38.4709931738293,38.3515409667902,38.3225631713867,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",122,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33,8,13,38.9,38.9541195152891,-0.0541195152890808,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.9364368113818,38.8508013669295,38.8347948065278,38.6463309713712,38.6463309713712,38.9231654856856,38.9696291401747,38.9793238936231,38.9848870080773,38.858237344749,38.8050775263352,38.8533020019531,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",123,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,8.8,14,38.6,38.9729099510801,-0.372909951080089,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.9700511269192,38.8983406945803,38.8804130864956,38.6463309713712,38.5379376592444,38.5821103237904,38.9696291401747,38.9793238936231,38.9848870080773,38.9383288278806,38.8794343769291,38.9472541809082,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",127,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,6,21,39.9,39.0400950059585,0.859904994041472,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.9700511269192,38.9095633936319,38.8944414603101,38.6463309713712,38.6463309713712,38.6463309713712,38.9696291401747,39.0498717558002,38.9848870080773,39.0294698257183,38.9167225079816,39.0009880065918,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",132,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,18.3,13,37.9,38.1247084289653,-0.224708428965343,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2598142847045,38.30902314108,38.3213253551739,38.6463309713712,38.6463309713712,38.6463309713712,38.2590773030413,38.116164047254,38.2395447274391,38.1811448681682,38.2711104780077,38.1588859558105,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",137,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,10.9,23,38.2,38.4539874309561,-0.253987430956101,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.2843467848812,38.335001704923,38.3437227116907,38.6463309713712,38.6463309713712,38.6463309713712,38.2590773030413,38.4938501410511,38.2395447274391,38.4887766536124,38.3331655356447,38.2945365905762,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",141,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,4.6,12,37.5,37.6230455030273,-0.123045503027328,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,37.6395811598813,37.8214259842381,37.8716456389596,38.6463309713712,38.6463309713712,38.6463309713712,37.6677392748723,37.6005041138916,37.6181325136986,37.5845465165735,37.768665211831,37.7132110595703,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",144,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,12,37.5,37.6297303785156,-0.12973037851561,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,37.6395811598813,37.8214259842381,37.8716456389596,38.6463309713712,38.6463309713712,38.6463309713712,37.6677392748723,37.6005041138916,37.6181325136986,37.6209181360242,37.8005144620284,37.7466354370117,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",145,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.5,10,37.6,37.7061051726651,-0.106105172665096,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,37.6691892847046,37.9089448543964,37.9688837468193,38.6463309713712,38.6463309713712,38.6463309713712,37.6677392748723,37.6935216635853,37.6181325136986,37.5827003740579,37.8846048208652,37.7564392089844,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",151,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,23,40.3,40.2011702909654,0.0988297090345966,"may_session+tight_session+direct_xgb",0.364591901256588,40.1204573526293,40.0087477308336,39.9815177351333,39.1793921719987,39.1793921719987,39.1793921719987,40.064967215523,39.9524971195889,40.2796987324271,40.3748667504516,40.0864188265624,40.2232627868652,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",162,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,34.8,20,40.3,40.1949189558214,0.10508104417864,"may_session+tight_session+direct_xgb",0.364591901256588,40.1204573526293,39.9365255086113,39.8912399573556,39.1793921719987,39.1793921719987,39.3896960859994,40.064967215523,39.7337118631881,40.2796987324271,40.194725432014,40.0186538620283,40.1982574462891,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",165,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,4.6,14,38.2,38.2867429764881,-0.0867429764881393,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.1941892847046,38.2776512208086,38.2985167048346,38.6463309713712,38.6463309713712,38.6463309713712,38.1933730776892,38.3196866551805,38.1704989259124,38.0470663823797,38.2696455412236,38.1549682617188,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",167,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.4,11,38.1,38.1411335090524,-0.0411335090523863,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.1678162849873,38.2680855153088,38.2973913407008,38.6463309713712,38.6463309713712,38.6463309713712,38.1933730776892,38.1336341028072,38.1704989259124,38.1106211819777,38.2469028161798,38.1711311340332,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",172,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35,9.6,16,38.2,38.2376221970588,-0.0376221970587594,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.1952061598813,38.3021115415878,38.3286744606468,38.6463309713712,38.6463309713712,38.5231654856856,38.1933730776892,38.2448016797341,38.1704989259124,38.1043479383744,38.2911810266934,38.2089042663574,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",180,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.4,10,40.3,40.1833573846304,0.116642615369578,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,40.1803162849873,39.9171815450947,39.8439176279333,38.6463309713712,38.6463309713712,38.6463309713712,40.1352979603183,40.1913568412617,40.2111859488131,40.1080228866562,40.0075319122236,40.1513595581055,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",185,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8.5,18,40.2,39.9739625271857,0.226037472814269,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,40.1337726180379,39.8400730751107,39.7666481893789,38.6463309713712,38.6463309713712,38.6463309713712,40.1352979603183,39.9418031345681,40.2111859488131,40.2033557752861,39.9441793746899,40.1026000976562,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",187,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,7.9,21,40.2,40.0827374416728,0.117262558327177,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,40.1453624098812,39.8496468515466,39.7738553168453,38.6463309713712,38.6463309713712,38.5231654856856,40.1352979603183,40.0520673938269,40.2111859488131,40.352361858539,39.9401317985128,40.2054176330566,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",190,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,3.9,2,38.8,38.8244309088279,-0.0244309088279522,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.7921059513712,38.7614342437094,38.7537663167939,38.6463309713712,38.6463309713712,38.6463309713712,38.7920115753417,38.7855339821043,38.799582895378,38.9236087330131,38.7932347335821,38.9800186157227,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",198,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",36,10.6,18,38.8,38.7818749032823,0.0181250967177391,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.7934874098813,38.7678251734639,38.7611875942418,38.6463309713712,38.6463309713712,38.6463309713712,38.7920115753417,38.7845488292981,38.799582895378,38.8565246897156,38.7599843305239,38.7711791992188,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",200,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,7.5,0,38.8,38.7730118414451,0.0269881585548646,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,38.7934874098813,38.7628581237319,38.7549787820769,38.6463309713712,38.6463309713712,38.6463309713712,38.7920115753417,38.7855339821043,38.799582895378,38.8245006201544,38.7452994466099,38.7229232788086,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",206,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,24.5,14,39.4,39.3667548782832,0.0332451217167815,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.4120662849873,39.2517420781736,39.2092901692819,38.6463309713712,38.6463309713712,38.6463309713712,39.3979505424779,39.3762292423853,39.4363386205689,39.2696961579697,39.2297854779248,39.328857421875,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",207,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.9,23,39.4,39.3113271996336,0.0886728003664459,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.3977842848813,39.226095454923,39.1830977116907,38.6463309713712,38.6463309713712,38.6463309713712,39.3979505424779,39.2604692336118,39.4363386205689,39.7528447923645,39.2513692548192,39.5147590637207,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",210,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30,8.4,21,39.4,39.4377974470993,-0.0377974470992655,"may_session_hour+eb_exact+direct_xgb",0.309635605012925,39.3973142847046,39.2513739198602,39.2148888286491,38.6463309713712,38.6463309713712,38.6463309713712,39.3979505424779,39.4151314447994,39.4363386205689,39.5450431281491,39.2796842523075,39.5284614562988,0,0,0,0,0,0,0,0.8,0,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",211,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35,28.5,2,38.7,38.7525082285332,-0.0525082285331493,"may_session+tight_session+direct_xgb",0.364591901256588,38.6812429592166,38.8111701095277,38.8436518971054,39.1793921719987,39.1793921719987,39.1793921719987,38.80438744535,39.1084558058502,38.7058454243846,38.7847329632122,38.8518400760168,38.7742462158203,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",212,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,32.6,14,38.6,38.6172523655211,-0.0172523655211094,"may_session+tight_session+direct_xgb",0.364591901256588,38.6670254413537,38.7521607396786,38.7757295224878,39.1793921719987,39.1793921719987,39.1793921719987,38.6543026126084,38.6432063645564,38.6048312961433,38.5758188022677,38.7375979251821,38.5951499938965,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",221,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.2,33.7,18,38.6,38.678722211302,-0.0787222113020292,"may_session+tight_session+direct_xgb",0.364591901256588,38.6845254413537,38.7976832993275,38.8254452220489,39.1793921719987,39.1793921719987,39.1793921719987,38.7127723194176,38.9304909189926,38.6080161988079,38.6678378799888,38.8162130422837,38.7651329040527,0,0,0,0,0,0,0.3,0,0.45,0,0,0.25
