RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_C_AB_C,Predicted_Without_C_AB_C,PredictionDifference_C
TEMP_R000104,104,4,C001,S03,38.0,38.046298189239565,38.04629818828377,9.557936664350564e-10
TEMP_R000105,105,5,C001,S03,38.4,38.39697123467376,38.39697123256123,2.112528818543069e-09
TEMP_R000106,106,2,C001,S03,38.4,38.36974701801227,38.36974701825442,-2.4215296434704214e-10
TEMP_R000107,107,4,C001,S03,38.1,38.24264674279825,38.24264674184205,9.561986757944396e-10
TEMP_R000108,108,5,C001,S03,38.1,38.275772291379596,38.27577228927329,2.1063044641778106e-09
TEMP_R000109,109,1,C001,S03,38.2,38.234137911934155,38.2341379126481,-7.139462354643911e-10
TEMP_R000110,110,2,C001,S03,38.2,38.21009783349459,38.21009783373263,-2.3803892190699116e-10
TEMP_R000111,111,3,C001,S03,38.3,38.296143420465,38.2961434202617,2.0330048755567987e-10
TEMP_R000112,112,3,C001,S03,38.3,38.293232061125565,38.29323206092229,2.0327206584624946e-10
TEMP_R000113,113,1,C001,S03,38.1,38.105339462342414,38.10533946305376,-7.113456490515091e-10
TEMP_R000114,114,2,C001,S03,38.1,38.10680951672547,38.106809516961285,-2.3581492314406205e-10
TEMP_R000115,115,1,C001,S03,38.1,38.08710820012581,38.08710820083692,-7.111111699487083e-10
TEMP_R000116,116,3,C001,S03,38.1,38.106186174372986,38.10618617417181,2.0117596477575717e-10
TEMP_R000117,117,1,C027,S03,38.9,38.90684854451899,38.906848545247016,-7.280220870597987e-10
TEMP_R000118,118,3,C027,S03,38.9,38.90659933164054,38.906599331430336,2.1020696294726804e-10
TEMP_R000119,119,4,C027,S03,41.5,41.238333128997894,41.23833312805373,9.441620818506635e-10
TEMP_R000120,120,2,C027,S03,41.5,40.93806564109792,40.93806564141824,-3.2031977070801076e-10
TEMP_R000121,121,5,C027,S03,38.7,38.81191465781178,38.811914655674045,2.1377388748078374e-09
TEMP_R000122,122,2,C027,S03,38.7,38.76493777254924,38.76493777279889,-2.496491902093112e-10
TEMP_R000123,123,4,C027,S03,38.5,38.103000545138975,38.10300054418362,9.553531299388851e-10
TEMP_R000124,124,4,C027,S03,38.5,38.164324327659116,38.16432432670271,9.5640473318781e-10
TEMP_R000125,125,3,C027,S03,38.6,38.649667312430374,38.64966731222334,2.070308369184204e-10
TEMP_R000126,126,3,C027,S03,38.6,38.63890843545385,38.63890843524685,2.0700241520899e-10
TEMP_R000127,127,3,C027,S03,38.5,38.68983831928237,38.68983831907537,2.0700241520899e-10
TEMP_R000128,128,4,C027,S03,38.5,38.55356541405337,38.55356541309707,9.56298151777446e-10
TEMP_R000129,129,2,C027,S03,38.6,38.63963862482008,38.6396386250759,-2.5581670115570887e-10
TEMP_R000130,130,5,C027,S03,38.6,38.65375136005818,38.653751357925344,2.1328361299310927e-09
TEMP_R000131,131,1,C027,S03,38.5,38.57256435918465,38.572564359906025,-7.213714070530841e-10
TEMP_R000132,132,2,C027,S03,38.5,38.50592607311911,38.50592607336368,-2.445688096486265e-10
TEMP_R000133,133,3,C027,S03,38.5,38.58579837702348,38.58579837681704,2.064410864477395e-10
TEMP_R000134,134,5,C027,S03,38.5,38.61865723781482,38.61865723568357,2.1312516196303477e-09
TEMP_R000135,135,1,C027,S03,39.1,39.10449468503883,39.10449468577124,-7.324132411667961e-10
TEMP_R000136,136,1,C027,S03,39.1,39.0662230057148,39.06622300644644,-7.316458550121752e-10
TEMP_R000137,137,5,C027,S03,39.1,39.08641182574516,39.086411823602575,2.1425847762657213e-09
TEMP_R000138,138,1,C027,S03,39.1,39.05734367469768,39.05734367542932,-7.316458550121752e-10
TEMP_R000139,139,4,C027,S03,38.2,38.302865769941214,38.30286576898456,9.56653423145326e-10
TEMP_R000140,140,2,C027,S03,38.2,38.3329934234789,38.332993423725526,-2.466293835823308e-10
TEMP_R000141,141,5,C026,S03,38.3,38.34771644168844,38.34771643957701,2.111427477302641e-09
TEMP_R000142,142,4,C026,S03,38.3,38.326632234701904,38.326632233746025,9.558789315633476e-10
TEMP_R000143,143,1,C026,S03,38.5,38.54315080284633,38.54315080356664,-7.203126983768016e-10
TEMP_R000144,144,2,C026,S03,38.5,38.52212060271436,38.522120602962325,-2.4796520392555976e-10
TEMP_R000145,145,3,C026,S03,38.6,38.33821462067222,38.33821462046843,2.0379076204335433e-10
TEMP_R000146,146,5,C026,S03,38.6,38.36010383850274,38.36010383639484,2.1078960799059132e-09
TEMP_R000147,147,4,C026,S03,39.0,38.403420033457394,38.40342003250414,9.532570288683928e-10
TEMP_R000148,148,4,C026,S03,39.0,38.37258802766446,38.372588026710034,9.54429424382397e-10
TEMP_R000149,149,3,C026,S03,39.1,39.086436699900624,39.08643669968845,2.1217516632532352e-10
TEMP_R000150,150,2,C026,S03,39.1,39.0848917008753,39.08489170113983,-2.645279550961277e-10
TEMP_R000151,151,1,C026,S03,38.9,38.2176931749171,38.21769317563074,-7.136407020880142e-10
TEMP_R000152,152,1,C026,S03,38.9,38.21758012280821,38.217580123521856,-7.136478075153718e-10
TEMP_R000153,153,2,C026,S03,38.6,38.64280452107079,38.64280452132488,-2.5409008230781183e-10
TEMP_R000154,154,3,C026,S03,38.6,38.629998725066685,38.62999872485973,2.0695267721748678e-10
TEMP_R000155,155,4,C016,S03,38.9,38.87478113744025,38.87478113648701,9.532428180136776e-10
TEMP_R000156,156,2,C016,S03,38.9,38.8469896305584,38.84698963081412,-2.5572433060006006e-10
TEMP_R000157,157,1,C016,S03,39.2,39.1820707011675,39.18207070190102,-7.335216878345818e-10
TEMP_R000158,158,3,C016,S03,39.2,39.13553404069856,39.135534040485744,2.128146547875076e-10
TEMP_R000159,159,2,C016,S03,38.0,38.11545567157619,38.11545567181086,-2.346638439121307e-10
TEMP_R000160,160,5,C016,S03,38.0,38.094281591979765,38.09428158988131,2.0984529669476615e-09
TEMP_R000161,161,3,C016,S03,38.1,38.0704706350855,38.0704706348848,2.006999011427979e-10
TEMP_R000162,162,3,C016,S03,38.1,38.06400128553483,38.06400128533413,2.006999011427979e-10
TEMP_R000163,163,4,C016,S03,38.3,38.33655666785421,38.336556666899,9.55211021391733e-10
TEMP_R000164,164,2,C016,S03,38.3,38.34624551291697,38.346245513159054,-2.4208191007346613e-10
TEMP_R000165,165,4,C016,S03,38.7,38.67231209497399,38.67231209401972,9.542659995531722e-10
TEMP_R000166,166,1,C016,S03,38.7,38.669180711777784,38.66918071250099,-7.232046073113452e-10
TEMP_R000167,167,2,C016,S03,39.4,39.189845475845786,39.18984547609483,-2.490452288839151e-10
TEMP_R000168,168,3,C016,S03,39.4,39.33006512034343,39.3300651201285,2.149249667127151e-10
TEMP_R000169,169,1,C016,S03,38.6,38.72014027714765,38.72014027787168,-7.240288368848269e-10
TEMP_R000170,170,5,C016,S03,38.6,38.69195662646248,38.69195662432948,2.1329995547603176e-09
TEMP_R000171,171,1,C016,S03,38.8,38.815040582844176,38.815040583570905,-7.267288992807153e-10
TEMP_R000172,172,5,C016,S03,38.8,38.816334515297385,38.81633451315922,2.1381652004492935e-09
TEMP_R000173,173,4,C022,S03,38.1,38.0976931424453,38.097693141489394,9.55907353272778e-10
TEMP_R000174,174,2,C022,S03,38.1,38.12108640390329,38.12108640413834,-2.3504753698944114e-10
TEMP_R000175,175,5,C022,S03,38.3,38.336723054071726,38.33672305195901,2.1127135596543667e-09
TEMP_R000176,176,1,C022,S03,38.3,38.339717672125,38.33971767284174,-7.167457738432859e-10
TEMP_R000177,177,4,C022,S03,38.1,38.23216699933496,38.23216699838007,9.548841717332834e-10
TEMP_R000178,178,4,C022,S03,38.1,38.25980478335616,38.25980478240195,9.542091561343113e-10
TEMP_R000179,179,2,C022,S03,38.1,38.17073481073439,38.17073481097104,-2.3665336357225897e-10
TEMP_R000180,180,1,C022,S03,38.1,38.15947812637207,38.15947812708459,-7.125180445655133e-10
TEMP_R000181,181,3,C022,S03,38.7,38.080869317263804,38.08086931706292,2.0088464225409552e-10
TEMP_R000182,182,3,C022,S03,38.7,38.08149828664743,38.08149828644658,2.0084911511730752e-10
TEMP_R000183,183,3,C022,S03,38.2,38.597078061103105,38.59707806089642,2.0668267097789794e-10
TEMP_R000184,184,3,C022,S03,38.2,38.609447600194855,38.60944759998805,2.0680346324297716e-10
TEMP_R000185,185,1,C022,S03,38.7,38.67018754854813,38.67018754927138,-7.232543453028484e-10
TEMP_R000186,186,5,C022,S03,38.7,38.674816510022595,38.67481650789728,2.1253114823593933e-09
TEMP_R000187,187,4,C022,S03,39.0,38.909433774750255,38.90943377379631,9.539462553220801e-10
TEMP_R000188,188,2,C022,S03,39.0,38.84772712129619,38.847727121551,-2.5481483589828713e-10
TEMP_R000189,189,1,C022,S03,39.5,39.36063533004712,39.360635330785385,-7.382681133094593e-10
TEMP_R000190,190,2,C022,S03,39.5,39.258608372763774,39.25860837303384,-2.700630830076989e-10
TEMP_R000191,191,1,C022,S03,38.0,38.04497346628655,38.0449734669964,-7.098535093064129e-10
TEMP_R000192,192,3,C022,S03,38.0,38.087846281809476,38.087846281608535,2.0094148567295633e-10
TEMP_R000193,193,5,C022,S03,38.3,38.34623057781101,38.34623057570119,2.109821650719823e-09
TEMP_R000194,194,1,C022,S03,38.3,38.32539463602201,38.32539463673797,-7.159570714065921e-10
TEMP_R000195,195,4,C022,S03,38.2,38.25849061849526,38.25849061754073,9.545289003654034e-10
TEMP_R000196,196,3,C022,S03,38.2,38.23944511209676,38.23944511189413,2.0263257738406537e-10
TEMP_R000197,197,5,C022,S03,38.2,38.21199871316156,38.211998711056296,2.105267071783601e-09
TEMP_R000198,198,2,C022,S03,38.2,38.202071076658484,38.202071076897255,-2.3877078092482407e-10
TEMP_R000199,199,2,C022,S03,38.5,38.45217911145728,38.45217911170051,-2.432258838780399e-10
TEMP_R000200,200,5,C022,S03,38.5,38.448461370644694,38.44846136853204,2.112656716235506e-09
TEMP_R000201,201,1,C014,S03,38.5,38.481310717565286,38.48131071828446,-7.191758299995854e-10
TEMP_R000202,202,4,C014,S03,38.5,38.46934304190324,38.4693430409495,9.537401979287097e-10
TEMP_R000203,203,3,C014,S03,38.5,38.39024678945151,38.390246789246696,2.0481394358284888e-10
TEMP_R000204,204,5,C014,S03,38.5,38.44560415370472,38.44560415159151,2.1132109395693988e-09
TEMP_R000205,205,1,C014,S03,38.0,38.054796370976675,38.05479637168678,-7.101021992639289e-10
TEMP_R000206,206,5,C014,S03,38.0,38.096074413421576,38.09607441132624,2.0953336843376746e-09
TEMP_R000207,207,4,C014,S03,38.1,38.078134406074426,38.07813440511831,9.561134106661484e-10
TEMP_R000208,208,3,C014,S03,38.1,38.12068129337434,38.12068129317296,2.013820221691276e-10
TEMP_R000209,209,5,C014,S03,38.2,38.16878721311657,38.16878721101824,2.0983321746825823e-09
TEMP_R000210,210,2,C014,S03,38.2,38.173478134622734,38.173478134858655,-2.3592150455442606e-10
TEMP_R000211,211,1,C014,S03,37.5,37.6123940759486,37.6123940766489,-7.002967095104395e-10
TEMP_R000212,212,1,C014,S03,37.5,37.605705648024546,37.60570564872477,-7.002256552368635e-10
TEMP_R000213,213,4,C014,S03,38.1,38.032806636959634,38.032806636002405,9.572289627612918e-10
TEMP_R000214,214,5,C014,S03,38.1,38.06748456718225,38.06748456508833,2.093919704293512e-09
TEMP_R000215,215,4,C014,S03,38.0,38.007246024766104,38.00724602381045,9.556515578879043e-10
TEMP_R000216,216,2,C014,S03,38.0,38.04062066692298,38.04062066715345,-2.304645363437885e-10
TEMP_R000217,217,2,C014,S03,38.0,38.01127298628309,38.01127298651309,-2.3000268356554443e-10
TEMP_R000218,218,1,C014,S03,38.0,38.01896690002057,38.01896690072972,-7.091500719980104e-10
TEMP_R000219,219,1,C014,S03,39.0,39.35848851896299,39.3584885197011,-7.381046884802345e-10
TEMP_R000220,220,2,C014,S03,39.0,39.14493201829623,39.14493201854769,-2.5146107418549946e-10
TEMP_R000221,221,3,C014,S03,39.2,39.133492147199306,39.133492146986576,2.127293896592164e-10
TEMP_R000222,222,5,C014,S03,39.2,39.10584373248443,39.10584373033495,2.1494770408025943e-09
TEMP_R000223,223,3,C014,S03,38.8,38.77714010132929,38.77714010112055,2.0873613948424463e-10
TEMP_R000224,224,2,C014,S03,38.8,38.78275302404387,38.78275302429803,-2.5416113658138784e-10
TEMP_R000225,225,4,C014,S03,38.4,38.44314342032905,38.44314341937344,9.556089253237587e-10
TEMP_R000226,226,3,C014,S03,38.4,38.4605691971857,38.460569196980686,2.050128955488617e-10
TEMP_R000227,227,2,C023,S03,38.3,38.34617021329399,38.346170213543104,-2.491162831574911e-10
TEMP_R000228,228,1,C023,S03,38.3,38.351840591667454,38.35184059238463,-7.171792049120995e-10
TEMP_R000229,229,1,C023,S03,38.3,38.58632400821783,38.58632400893977,-7.219398412416922e-10
TEMP_R000230,230,5,C023,S03,38.3,38.61030949414835,38.610309492019695,2.1286581386448233e-09
TEMP_R000231,231,4,C023,S03,39.4,39.39049049500386,39.3904904940513,9.52560696987348e-10
TEMP_R000232,232,5,C023,S03,39.4,39.41191693140232,39.41191692923579,2.1665300664608367e-09
TEMP_R000233,233,4,C023,S03,39.2,39.15551971083151,39.15551970987768,9.538325684843585e-10
TEMP_R000234,234,5,C023,S03,39.2,39.16926870913536,39.1692687069806,2.154756373329292e-09
TEMP_R000235,235,2,C023,S03,39.0,38.99324572737301,38.9932457276341,-2.610889282550488e-10
TEMP_R000236,236,2,C023,S03,39.0,38.9774905169222,38.97749051718492,-2.6271607111993944e-10
TEMP_R000237,237,1,C023,S03,38.8,38.577366992941464,38.57736699366292,-7.214566721813753e-10
TEMP_R000238,238,3,C023,S03,38.8,38.67879825084111,38.67879825063411,2.0700241520899e-10
TEMP_R000239,239,3,C023,S03,38.9,38.89639560660548,38.8963956063955,2.099795892718248e-10
TEMP_R000240,240,3,C023,S03,38.9,38.899043165203196,38.8990431649932,2.0999380012654e-10
TEMP_R000241,241,4,C023,S03,38.6,38.65866016507952,38.65866016412538,9.541381018607353e-10
TEMP_R000242,242,5,C023,S03,38.6,38.67671980171986,38.676719799591545,2.1283170781316585e-09
TEMP_R000243,243,2,C023,S03,39.1,39.085373858994025,39.08537385925502,-2.609965576994e-10
TEMP_R000244,244,5,C023,S03,39.1,39.077777329227814,39.07777732708072,2.147096722637798e-09
TEMP_R000245,245,1,C023,S03,39.0,39.033510227404676,39.03351022813605,-7.313758487725863e-10
TEMP_R000246,246,2,C023,S03,39.0,38.98955624067553,38.98955624093978,-2.6424373800182366e-10
TEMP_R000247,247,2,C023,S03,39.1,39.34744983136296,39.34744983161859,-2.5563196004441124e-10
TEMP_R000248,248,4,C023,S03,39.1,39.462001865177456,39.4620018642245,9.529586009193736e-10
TEMP_R000249,249,3,C023,S03,39.9,39.82309030550648,39.823090305285966,2.205169380431471e-10
TEMP_R000250,250,1,C023,S03,39.9,39.862462880406824,39.86246288115582,-7.489973086194368e-10
TEMP_R000251,251,3,C023,S03,39.4,39.37117406682432,39.37117406660893,2.1538681949095917e-10
TEMP_R000252,252,1,C023,S03,39.4,39.413976093363964,39.41397609410315,-7.391847134385898e-10
TEMP_R000253,253,4,C023,S03,39.3,39.33288646053498,39.332886459581744,9.5323571258632e-10
TEMP_R000254,254,3,C023,S03,39.3,39.30001099330691,39.30001099309247,2.1444179765239824e-10
TEMP_R000272,272,1,C011,S03,38.1,38.2242375293879,38.22423753010058,-7.126814693947381e-10
TEMP_R000273,273,3,C011,S03,38.0,38.27771209986852,38.277712099665365,2.0315837900852785e-10
TEMP_R000274,274,4,C011,S03,37.9,38.21557920033257,38.21557919937695,9.55623136178474e-10
TEMP_R000275,275,4,C011,S03,38.1,38.17262497683432,38.1726249758794,9.549196988700714e-10
TEMP_R000276,276,1,C011,S03,38.1,38.10258660442392,38.102586605135,-7.110827482392779e-10
TEMP_R000277,277,2,C011,S03,38.4,38.9996496185062,38.99964961876742,-2.6122393137484323e-10
TEMP_R000278,278,3,C011,S03,39.1,38.21205045183507,38.21205045163272,2.0234836028976133e-10
TEMP_R000279,279,2,C011,S03,38.2,38.92955553171702,38.92955553197849,-2.6146551590500167e-10
TEMP_R000280,280,5,C011,S03,38.1,38.60857562139897,38.60857561931309,2.0858763605247077e-09
TEMP_R000281,281,3,C004,S04,39.0,38.863616081943604,38.86361608173403,2.0957457991244155e-10
TEMP_R000282,282,1,C004,S04,38.8,38.849276206241115,38.84927620696824,-7.271268032127409e-10
TEMP_R000283,283,2,C004,S04,38.7,38.70850642891122,38.70850642916423,-2.530100573494565e-10
TEMP_R000284,284,1,C004,S04,38.4,38.41534958179042,38.41534958250826,-7.178400096563564e-10
TEMP_R000285,285,5,C004,S04,38.5,38.4995969684726,38.49959696635516,2.1174386688471714e-09
TEMP_R000286,286,4,C004,S04,38.4,38.39704259824295,38.39704259728777,9.55175494254945e-10
TEMP_R000287,287,3,C004,S04,38.5,38.33662059936483,38.33662059916109,2.0374102405185113e-10
TEMP_R000288,288,1,C004,S04,38.3,38.242397731626944,38.2423977323399,-7.129585810616845e-10
TEMP_R000289,289,2,C004,S04,38.5,38.50735319152041,38.50735319176687,-2.4645885332574835e-10
TEMP_R000290,290,5,C004,S04,39.0,38.995583958842886,38.99558395669872,2.1441692865664663e-09
TEMP_R000291,291,4,C004,S04,38.6,38.41549960009107,38.41549959913552,9.555449764775403e-10
TEMP_R000292,292,2,C004,S04,38.0,38.004470098043384,38.00447009827348,-2.3009505412119324e-10
TEMP_R000293,293,3,C028,S04,38.2,38.466212655378605,38.46621265517406,2.0454393734326004e-10
TEMP_R000294,294,5,C028,S04,39.5,39.52930077144808,39.52930076927713,2.1709496422772645e-09
TEMP_R000295,295,3,C028,S04,39.1,39.13016505847877,39.13016505826618,2.1258728111206437e-10
