RecordID,RowID,FoldID,CowKey,Source,Actual,Reproduced_Without_A_BC_C,Reproduced_Without_B_AC_C,Predicted_Without_A_BC_C,Predicted_Without_B_AC_C,Without_A_PredictionDifference_C,Without_B_PredictionDifference_C
TEMP_R000053,53,2,C002,S03,39.0,38.92457606001136,39.0139656447967,38.92457605987278,39.01396564473799,1.3858425518264994e-10,5.870504082849948e-11
TEMP_R000054,54,1,C002,S03,39.0,38.87434087558336,38.993398079871554,38.87434087507587,38.99339807982575,5.074838327345788e-10,4.580158474709606e-11
TEMP_R000055,55,2,C002,S03,38.9,38.88177039192118,38.90831203276855,38.88177039178794,38.908312032713,1.3324097380973399e-10,5.555023108172463e-11
TEMP_R000056,56,3,C002,S03,38.9,39.02979697341558,38.898774106669805,39.02979697286074,38.89877410652704,5.548415060729894e-10,1.4276224646891933e-10
TEMP_R000057,57,1,C002,S03,40.0,39.48768513271338,39.987023121938584,39.48768513219601,39.98702312190906,5.173674821890017e-10,2.952305067083216e-11
TEMP_R000058,58,5,C002,S03,40.0,39.33235766596273,39.99700313195723,39.33235766569192,39.9970031318757,2.70809152880247e-10,8.15276735011139e-11
TEMP_R000059,59,4,C002,S03,39.7,39.65583571382345,39.69068016748756,39.65583571461167,39.69068016757831,-7.882192676333943e-10,-9.075051821128e-11
TEMP_R000060,60,4,C002,S03,39.7,39.53918192854901,39.69068016748756,39.539181929314566,39.69068016757831,-7.655529543626471e-10,-9.075051821128e-11
TEMP_R000061,61,2,C002,S03,39.6,39.31427913340787,39.61481125706032,39.31427913328292,39.61481125698462,1.2494894008341362e-10,7.569411764052347e-11
TEMP_R000062,62,5,C002,S03,39.6,39.191778434592756,39.59946957416711,39.19177843432471,39.59946957407727,2.680451416381402e-10,8.984102350950707e-11
TEMP_R000063,63,1,C002,S03,39.2,39.15507542110444,39.180836169274855,39.1550754205708,39.180836169232016,5.33638910837908e-10,4.283862153897644e-11
TEMP_R000064,64,5,C002,S03,39.2,39.16007603235239,39.20193601637699,39.160076032075736,39.20193601627884,2.766569195955526e-10,9.814726809054264e-11
TEMP_R000065,65,1,C029,S03,38.1,38.31706785522198,38.099135542011254,38.31706785475325,38.09913554195081,4.687308319262229e-10,6.044587053111172e-11
TEMP_R000066,66,3,C029,S03,38.1,38.25946934178801,38.13450755136177,38.25946934125426,38.13450755126257,5.337525976756297e-10,9.919887133946759e-11
TEMP_R000067,67,3,C029,S03,38.1,38.64299063341091,38.13450755136177,38.64299063289846,38.13450755126257,5.124505264575419e-10,9.919887133946759e-11
TEMP_R000068,68,5,C029,S03,38.1,38.70772227309107,38.108718732454186,38.7077222728818,38.10871873233318,2.092690465360647e-10,1.2100542789994506e-10
TEMP_R000069,69,5,C029,S03,38.0,38.37885079425817,38.00933534300669,38.37885079405453,38.0093353428836,2.0364154806884471e-10,1.2308731811572216e-10
TEMP_R000070,70,4,C029,S03,38.0,38.29939936548157,38.0185375940185,38.29939936602624,38.01853759409223,-5.446736395242624e-10,-7.37330196898256e-11
TEMP_R000071,71,2,C029,S03,38.2,38.259960682534924,38.21283816177855,38.25996068241843,38.212838161742496,1.1649348152786843e-10,3.6052938412467483e-11
TEMP_R000072,72,5,C029,S03,38.2,38.29586197443291,38.216352201309476,38.29586197422645,38.21635220119079,2.064624027298123e-10,1.1868905858136714e-10
TEMP_R000073,73,4,C029,S03,38.1,38.065291987309806,38.10748502631057,38.06529198782182,38.10748502638514,-5.120170953887282e-10,-7.457146011802251e-11
TEMP_R000074,74,2,C029,S03,38.1,38.242838652279374,38.1220347397506,38.242838652158056,38.12203473971684,1.213180667036795e-10,3.376499080331996e-11
TEMP_R000075,75,1,C029,S03,38.5,38.30409159063646,38.792008208696494,38.304091590165456,38.792008208645456,4.710045686806552e-10,5.1038284709647996e-11
TEMP_R000076,76,1,C029,S03,38.5,38.31554790521393,38.792008208696494,38.31554790475346,38.792008208645456,4.6047432533669053e-10,5.1038284709647996e-11
TEMP_R000077,77,2,C029,S03,38.5,38.38573042495042,38.513260967910384,38.38573042485538,38.51326096786583,9.50350909079134e-11,4.455102953215828e-11
TEMP_R000078,78,3,C029,S03,38.5,38.395486397154514,38.51852162868277,38.39548639663073,38.5185216285616,5.237836830929155e-10,1.2116885272916988e-10
TEMP_R000079,79,1,C029,S03,38.5,38.350308295552225,38.49658555883807,38.3503082950884,38.49658555878413,4.638280870494782e-10,5.3937299071549205e-11
TEMP_R000080,80,4,C029,S03,38.5,38.28712679425682,38.50834278152453,38.287126794807605,38.50834278160323,-5.507843070517993e-10,-7.86997134127887e-11
TEMP_R000081,81,3,C029,S03,38.5,38.64186940690997,38.516640829015785,38.64186940638016,38.51664082889481,5.298090854921611e-10,1.2097700619051466e-10
TEMP_R000082,82,2,C029,S03,38.5,38.52965775760038,38.513260967910384,38.52965775748373,38.51326096786583,1.1664980092973565e-10,4.455102953215828e-11
TEMP_R000083,83,2,C029,S03,38.4,38.81538676724885,38.41688872463236,38.81538676715685,38.41688872459042,9.200107342621777e-11,4.193623226456111e-11
TEMP_R000084,84,4,C029,S03,38.4,38.5529241791171,38.408128342721014,38.55292417970548,38.40812834279868,-5.883791232008662e-10,-7.766942644593655e-11
TEMP_R000085,85,4,C029,S03,38.4,38.43190106019007,38.408128342721014,38.431901060768666,38.40812834279868,-5.785949497294496e-10,-7.766942644593655e-11
TEMP_R000086,86,1,C029,S03,38.4,38.46329473180724,38.3972230546314,38.46329473132643,38.39722305457583,4.808100584341446e-10,5.5564441936439835e-11
TEMP_R000087,87,5,C029,S03,38.9,38.40610608538732,38.90378584803443,38.40610608515968,38.90378584793004,2.276436816828209e-10,1.0439293873787392e-10
TEMP_R000088,88,3,C029,S03,38.9,38.358088559028275,38.898774106669805,38.35808855848413,38.89877410652704,5.441478378997999e-10,1.4276224646891933e-10
TEMP_R000089,89,4,C001,S03,38.0,38.2196453999906,38.00727058750705,38.21964540052019,38.00727058758059,-5.295959226714331e-10,-7.354117315117037e-11
TEMP_R000090,90,2,C001,S03,38.0,38.207270173555926,38.01255629102406,38.207270173437415,38.01255629099368,1.185114228974271e-10,3.0382807381101884e-11
TEMP_R000091,91,1,C001,S03,38.9,38.82245596526581,38.89403557566488,38.82245596480305,38.89403557561745,4.6276227294583805e-10,4.742872761198669e-11
TEMP_R000092,92,5,C001,S03,38.9,38.77626085060971,38.90378584803443,38.77626085040561,38.90378584793004,2.0409629541973118e-10,1.0439293873787392e-10
TEMP_R000093,93,4,C001,S03,39.2,38.40023974121415,39.19887352823197,38.4002397417667,39.19887352831772,-5.525464530364843e-10,-8.574829735152889e-11
TEMP_R000094,94,2,C001,S03,39.2,38.484530744332005,39.21424751555124,38.4845307442411,39.21424751548688,9.090683761314722e-11,6.436096100514987e-11
TEMP_R000095,95,2,C001,S03,38.3,38.35859822060359,38.312979097155846,38.3585982205112,38.312979097116965,9.239187193088583e-11,3.888089850079268e-11
TEMP_R000096,96,3,C001,S03,38.3,38.25380450505937,38.325574190188775,38.253804504531125,38.32557419007868,5.282458914734889e-10,1.1009149147866992e-10
TEMP_R000097,97,4,C001,S03,38.0,38.217260357501914,38.00727058750705,38.2172603580303,38.00727058758059,-5.283880000206409e-10,-7.354117315117037e-11
TEMP_R000098,98,3,C001,S03,38.0,38.2232337144178,38.038974231948245,38.22323371389045,38.03897423185448,5.273506076264312e-10,9.376321941090282e-11
TEMP_R000099,99,3,C001,S03,38.0,38.17442261020321,38.049755818872086,38.17442260967743,38.049755818777214,5.257803081804013e-10,9.487166607868858e-11
TEMP_R000100,100,5,C001,S03,38.0,38.223417436736256,38.00933534300669,38.22341743653506,38.0093353428836,2.0119728105782997e-10,1.2308731811572216e-10
TEMP_R000101,101,5,C001,S03,38.2,38.27612109800113,38.208102121901746,38.27612109779711,38.208102121782815,2.0401813571879757e-10,1.1893064311152557e-10
TEMP_R000102,102,1,C001,S03,38.2,38.24887507993332,38.20635130167043,38.24887507946839,38.20635130161182,4.6492942828990635e-10,5.861267027285066e-11
TEMP_R000103,103,1,C001,S03,38.0,38.38727516422571,37.99977303780458,38.38727516376788,37.99977303774251,4.5783110635966295e-10,6.207301339600235e-11
TEMP_R000104,104,4,C001,S03,38.0,38.26613674792197,38.00727058750705,38.26613674845532,38.00727058758059,-5.333475883162464e-10,-7.354117315117037e-11
TEMP_R000105,105,5,C001,S03,38.4,38.3911963324999,38.40686890079675,38.39119633230219,38.40686890068198,1.9771562165260548e-10,1.1477396810732898e-10
TEMP_R000106,106,2,C001,S03,38.4,38.27554698291209,38.41312003253309,38.27554698280597,38.41312003249137,1.0611955758577096e-10,4.171596401647548e-11
TEMP_R000107,107,4,C001,S03,38.1,38.08139713712574,38.21789896030193,38.08139713763515,38.21789896037846,-5.094094035484886e-10,-7.653255806872039e-11
TEMP_R000108,108,5,C001,S03,38.1,38.341797829206975,38.203205942712025,38.34179782900301,38.203205942593776,2.0396129229993676e-10,1.1824852208519587e-10
TEMP_R000109,109,1,C001,S03,38.2,38.52170546112106,38.19849804621799,38.52170546063853,38.19849804615917,4.82529571854684e-10,5.881872766622109e-11
TEMP_R000110,110,2,C001,S03,38.2,38.35488317826365,38.22031940137785,38.35488317814273,38.22031940134137,1.2092016277165385e-10,3.6479264053923544e-11
TEMP_R000111,111,3,C001,S03,38.3,38.22895976416309,38.33101530475848,38.228959763624296,38.33101530464782,5.387974510995264e-10,1.10659925667278e-10
TEMP_R000112,112,3,C001,S03,38.3,38.24016847787899,38.33101530475848,38.24016847734477,38.33101530464782,5.342215558812313e-10,1.10659925667278e-10
TEMP_R000113,113,1,C001,S03,38.1,38.23509701876132,38.099135542011254,38.23509701827303,38.09913554195081,4.882920734416984e-10,6.044587053111172e-11
TEMP_R000114,114,2,C001,S03,38.1,38.26683162221234,38.3121623346305,38.26683162207906,38.31216233458554,1.33276500946522e-10,4.496314431889914e-11
TEMP_R000115,115,1,C001,S03,38.1,38.11419707140624,38.099135542011254,38.11419707090721,38.09913554195081,4.990283741790336e-10,6.044587053111172e-11
TEMP_R000116,116,3,C001,S03,38.1,38.12037206091265,38.13450755136177,38.12037206035932,38.13450755126257,5.533280500458204e-10,9.919887133946759e-11
TEMP_R000117,117,1,C027,S03,38.9,38.725332486568405,38.89403557566488,38.72533248606563,38.89403557561745,5.027729343964893e-10,4.742872761198669e-11
TEMP_R000118,118,3,C027,S03,38.9,38.90680488454062,38.898774106669805,38.90680488399032,38.89877410652704,5.503011379914824e-10,1.4276224646891933e-10
TEMP_R000119,119,4,C027,S03,41.5,39.652472739721986,41.5147759456291,39.65247274048126,41.51477594573882,-7.592717565785279e-10,-1.0972200925607467e-10
TEMP_R000120,120,2,C027,S03,41.5,39.126118857118776,41.517489029228415,39.12611885702648,41.5174890290989,9.229239594787941e-11,1.2951772987435106e-10
TEMP_R000121,121,5,C027,S03,38.7,39.01727472193509,38.70501906913937,39.01727472168814,38.705019069030826,2.469491278134228e-10,1.085425083147129e-10
TEMP_R000122,122,2,C027,S03,38.7,38.95849032118126,38.711742709514056,38.958490321080056,38.71174270946395,1.0120260185431107e-10,5.0107473725802265e-11
TEMP_R000123,123,4,C027,S03,38.5,38.563751843949674,38.31147976331512,38.56375184455528,38.31147976339409,-6.05602679115691e-10,-7.896971965237753e-11
TEMP_R000124,124,4,C027,S03,38.5,38.66211636062009,38.31147976331512,38.662116361243285,38.31147976339409,-6.231957172531111e-10,-7.896971965237753e-11
TEMP_R000125,125,3,C027,S03,38.6,38.75512908032381,38.61227479064492,38.755129079776665,38.61227479051848,5.471463282447075e-10,1.2644107982850983e-10
TEMP_R000126,126,3,C027,S03,38.6,38.85282015964323,38.61227479064492,38.85282015909711,38.61227479051848,5.46123146705213e-10,1.2644107982850983e-10
TEMP_R000127,127,3,C027,S03,38.5,38.718749779814935,38.589155142771745,38.71874977926156,38.58915514264326,5.533777880373236e-10,1.2848744290749892e-10
TEMP_R000128,128,4,C027,S03,38.5,38.68474563011782,38.599254887078146,38.68474563074656,38.59925488715848,-6.287450560193975e-10,-8.033396170503693e-11
TEMP_R000129,129,2,C027,S03,38.6,38.64630424992135,38.613401903287624,38.64630424979024,38.613401903240245,1.3110934560245369e-10,4.737898962048348e-11
TEMP_R000130,130,5,C027,S03,38.6,38.6556241619776,38.60563567969181,38.65562416173658,38.60563567958119,2.41016095969826e-10,1.106172931031324e-10
TEMP_R000131,131,1,C027,S03,38.5,38.70757458618305,38.49658555883807,38.707574585694445,38.49658555878413,4.886047122454329e-10,5.3937299071549205e-11
TEMP_R000132,132,2,C027,S03,38.5,38.544239942595155,38.513260967910384,38.54423994245852,38.51326096786583,1.3663736808666727e-10,4.455102953215828e-11
TEMP_R000133,133,3,C027,S03,38.5,38.93491433372941,38.516640829015785,38.93491433318023,38.51664082889481,5.491784804689814e-10,1.2097700619051466e-10
TEMP_R000134,134,5,C027,S03,38.5,38.79326290242756,38.506252290244305,38.79326290218616,38.50625229013161,2.4139978904713644e-10,1.1269207789155189e-10
TEMP_R000135,135,1,C027,S03,39.1,39.120329972330545,39.083387682514406,39.12032997182244,39.08338768246999,5.0810200491469e-10,4.441602641236386e-11
TEMP_R000136,136,1,C027,S03,39.1,39.03444966272373,39.083387682514406,39.03444966221097,39.08338768246999,5.127631652612763e-10,4.441602641236386e-11
TEMP_R000137,137,5,C027,S03,39.1,39.15393887957936,39.102552626929494,39.15393887932319,39.10255262682926,2.561648670962313e-10,1.0023626373367733e-10
TEMP_R000138,138,1,C027,S03,39.1,39.02902071310791,39.083387682514406,39.0290207126106,39.08338768246999,4.973088607584941e-10,4.441602641236386e-11
TEMP_R000139,139,4,C027,S03,38.2,38.879123633105934,38.20769946511403,38.87912363377704,38.207699465189634,-6.711076139254146e-10,-7.560174708487466e-11
TEMP_R000140,140,2,C027,S03,38.2,38.834151499633826,38.21283816177855,38.83415149948847,38.212838161742496,1.453557274544437e-10,3.6052938412467483e-11
TEMP_R000141,141,5,C026,S03,38.3,38.63390115768295,38.31373229885588,38.6339011574557,38.31373229873921,2.2724577775079524e-10,1.1667111721180845e-10
TEMP_R000142,142,4,C026,S03,38.3,38.5053571056189,38.31362157757182,38.50535710620974,38.31362157764856,-5.908447064939537e-10,-7.673861546209082e-11
TEMP_R000143,143,1,C026,S03,38.5,38.79819410774073,38.49869676195178,38.79819410726376,38.49869676189789,4.769660222336825e-10,5.3887561080046e-11
TEMP_R000144,144,2,C026,S03,38.5,38.52213672684597,38.515173386259605,38.52213672673019,38.51517338621495,1.1578293879210833e-10,4.4657610942522297e-11
TEMP_R000145,145,3,C026,S03,38.6,38.51394719259393,38.2185484819958,38.513947192057245,38.21854848188791,5.366871391743189e-10,1.0789591442517121e-10
TEMP_R000146,146,5,C026,S03,38.6,38.60593588851005,38.203205942712025,38.60593588828056,38.203205942593776,2.2948398736843956e-10,1.1824852208519587e-10
TEMP_R000147,147,4,C026,S03,39.0,38.808697774991735,38.411840649494465,38.808697775638095,38.41184064957372,-6.463594104388903e-10,-7.925393674668157e-11
TEMP_R000148,148,4,C026,S03,39.0,38.747673144792145,38.411840649494465,38.74767314542478,38.41184064957372,-6.326317247840052e-10,-7.925393674668157e-11
TEMP_R000149,149,3,C026,S03,39.1,38.73625728948809,39.08104060045565,38.7362572889466,39.08104060030291,5.414904080680571e-10,1.5273826647899114e-10
TEMP_R000150,150,2,C026,S03,39.1,38.668519347267846,39.10488135602306,38.66851934714537,39.10488135596206,1.2247625136296847e-10,6.10000938650046e-11
TEMP_R000151,151,1,C026,S03,38.9,38.45144664206575,38.099135542011254,38.45144664155856,38.09913554195081,5.071854047855595e-10,6.044587053111172e-11
TEMP_R000152,152,1,C026,S03,38.9,38.463710370649196,38.099135542011254,38.46371037014403,38.09913554195081,5.051674634160008e-10,6.044587053111172e-11
TEMP_R000153,153,2,C026,S03,38.6,38.55785275232345,38.613458047886795,38.55785275217244,38.613458047839416,1.510116476310941e-10,4.737898962048348e-11
TEMP_R000154,154,3,C026,S03,38.6,38.51200097067014,38.61227479064492,38.51200097011028,38.61227479051848,5.598579377874557e-10,1.2644107982850983e-10
TEMP_R000155,155,4,C016,S03,38.9,38.50070526553158,38.90920053673843,38.50070526612269,38.90920053682128,-5.911076073061849e-10,-8.284928298962768e-11
TEMP_R000156,156,2,C016,S03,38.9,38.57066377103894,38.90831203276855,38.57066377091582,38.908312032713,1.2311573982515256e-10,5.555023108172463e-11
TEMP_R000157,157,1,C016,S03,39.2,39.15139554342487,39.19212308828496,39.15139554294196,39.19212308824242,4.829061595046369e-10,4.25401935899572e-11
TEMP_R000158,158,3,C016,S03,39.2,38.94045601670793,39.18537406491029,38.94045601618795,39.1853740647512,5.199751740292413e-10,1.5909051853668643e-10
TEMP_R000159,159,2,C016,S03,38.0,38.430991686080965,38.01255629102406,38.43099168595556,38.01255629099368,1.2540368743430008e-10,3.0382807381101884e-11
TEMP_R000160,160,5,C016,S03,38.0,38.46552509178469,38.00933534300669,38.46552509155613,38.0093353428836,2.2856028181195143e-10,1.2308731811572216e-10
TEMP_R000161,161,3,C016,S03,38.1,38.42787384832935,38.33007707889125,38.42787384779086,38.33007707876736,5.384848122957919e-10,1.2389023140713107e-10
TEMP_R000162,162,3,C016,S03,38.1,38.50019485690164,38.33007707889125,38.50019485636145,38.33007707876736,5.401901148616162e-10,1.2389023140713107e-10
TEMP_R000163,163,4,C016,S03,38.3,38.477706806008015,38.31362157757182,38.47770680659399,38.31362157764856,-5.85977488753997e-10,-7.673861546209082e-11
TEMP_R000164,164,2,C016,S03,38.3,38.4691137827511,38.312979097155846,38.4691137826282,38.312979097116965,1.2290257700442453e-10,3.888089850079268e-11
TEMP_R000165,165,4,C016,S03,38.7,38.569976183052994,38.708771659131514,38.5699761836498,38.70877165921228,-5.96806160046981e-10,-8.076739277385059e-11
TEMP_R000166,166,1,C016,S03,38.7,38.46847429479284,38.693593735472675,38.46847429430899,38.69359373542194,4.838511813431978e-10,5.0732751333271153e-11
TEMP_R000167,167,2,C016,S03,39.4,38.841056334414446,39.33293281026707,38.84105633430259,39.33293281020184,1.1185363746335497e-10,6.52278231427772e-11
TEMP_R000168,168,3,C016,S03,39.4,38.81041226542216,39.11545775088902,38.81041226488085,39.11545775073272,5.413056669567595e-10,1.5629808558514924e-10
TEMP_R000169,169,1,C016,S03,38.6,38.93504736438065,38.5959480630448,38.935047363889,38.59594806299249,4.916529405818437e-10,5.2310156206658576e-11
TEMP_R000170,170,5,C016,S03,38.6,38.79943901312248,38.60587259149507,38.79943901288792,38.60587259138446,2.3455726250176667e-10,1.106101876757748e-10
TEMP_R000171,171,1,C016,S03,38.8,38.44534453210592,38.79467307145815,38.44534453158856,38.79467307140909,5.173603767616441e-10,4.905587047687732e-11
TEMP_R000172,172,5,C016,S03,38.8,38.53876931008661,38.804402458586864,38.53876930983689,38.80440245848041,2.497202444828872e-10,1.0645351267157821e-10
TEMP_R000173,173,4,C022,S03,38.1,38.26545308319804,38.11689892186963,38.2654530837483,38.11689892194436,-5.502585054273368e-10,-7.473488494724734e-11
TEMP_R000174,174,2,C022,S03,38.1,38.189377352449654,38.1126972264013,38.18937735231459,38.11269722636808,1.3506706864063744e-10,3.3224978324142285e-11
TEMP_R000175,175,5,C022,S03,38.3,38.62061362505777,38.30748551134924,38.62061362484147,38.30748551123239,2.163034196200897e-10,1.1684875289574848e-10
TEMP_R000176,176,1,C022,S03,38.3,38.759133877978435,38.29786055042466,38.75913387750366,38.29786055036747,4.747775506075413e-10,5.7191584801330464e-11
TEMP_R000177,177,4,C022,S03,38.1,38.580329328175495,38.11689892186963,38.580329328764485,38.11689892194436,-5.889901899536198e-10,-7.473488494724734e-11
TEMP_R000178,178,4,C022,S03,38.1,38.70795024307941,38.11689892186963,38.7079502436894,38.11689892194436,-6.099938332226884e-10,-7.473488494724734e-11
TEMP_R000179,179,2,C022,S03,38.1,38.12526797787855,38.1220347397506,38.12526797775725,38.12203473971684,1.213038558489643e-10,3.376499080331996e-11
TEMP_R000180,180,1,C022,S03,38.1,38.113591321531885,38.099135542011254,38.11359132104731,38.09913554195081,4.845759349336731e-10,6.044587053111172e-11
TEMP_R000181,181,3,C022,S03,38.7,38.41888134474165,38.33007707889125,38.41888134421045,38.33007707876736,5.312017492542509e-10,1.2389023140713107e-10
