RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,1,39.0,38.758900731924,38.6570064088366,38.6825297726969,38.662770241484026,0.33722975851597425
MEAS_R000077,MEAS_UNIT_000077,77,C026,S01,1,39.1,38.828979445637,38.6613818844233,38.6825297726969,38.67222663823425,0.42777336176575176
MEAS_R000086,MEAS_UNIT_000086,86,C016,S01,1,39.4,38.9204194716562,38.679379227084,38.7128427983116,38.70688431412133,0.6931156858786665
MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,1,38.6,38.8895994984522,38.7593110144993,38.7128427983116,38.728693046052015,-0.12869304605201393
MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,1,38.7,38.271387384099,38.3716576256032,38.5452597621177,38.432703078939284,0.26729692106071923
MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,1,38.2,38.4951718389378,38.4853156211314,38.5505097621177,38.4977145093642,-0.29771450936419797
MEAS_R000099,MEAS_UNIT_000099,99,C022,S01,1,38.3,38.8088993855093,38.4378234685512,38.4026044962857,38.428889802633776,-0.12888980263377903
MEAS_R000106,MEAS_UNIT_000106,106,C014,S01,1,38.1,38.1682853065453,38.161478775191,38.1342322653789,38.1043841766802,-0.004384176680197527
MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.0767507216267,38.2175663788474,38.1353311282678,38.11230623582649,-0.11230623582648747
MEAS_R000114,MEAS_UNIT_000114,114,C014,S01,1,38.8,38.6680861850755,38.4954150457276,38.3612171672631,38.40579745834569,0.3942025416543089
MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,1,39.1,39.1940641046967,39.020810758988,39.2564290794313,39.17702920344674,-0.07702920344674169
MEAS_R000128,MEAS_UNIT_000128,128,C023,S01,1,39.4,39.5959298229499,39.1837434064533,38.8468192378904,39.026073857143714,0.3739261428562841
MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,1,39.3,39.2862609311652,39.2113065473009,38.8468192378904,38.99916484703847,0.3008351529615254
MEAS_R000130,MEAS_UNIT_000130,130,C011,S01,1,38.1,38.5744935986531,38.1820351616446,38.2223417672671,38.21121543007361,-0.11121543007360657
MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,1,39.1,38.314601551469,38.1979623745181,38.2145532484004,38.18161312640856,0.9183868735914444
MEAS_R000143,MEAS_UNIT_000143,143,C004,S01,1,37.6,37.5982005082503,37.6707154280174,37.6830734866902,37.60890235698305,-0.008902356983050197
MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,1,37.6,37.8060240478247,37.6508311645714,37.6830734866902,37.62652165027295,-0.026521650272947284
MEAS_R000153,MEAS_UNIT_000153,153,C028,S01,1,40.2,40.0128804007508,40.1483363929804,40.0889400274054,40.13489052375526,0.06510947624474284
MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,1,40.3,40.1224588668127,40.2140957136841,40.2247903974157,40.25092103182456,0.049078968175436444
MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,1,40.1,40.0100550045088,40.0261322547375,40.0291794108204,40.05948263273777,0.04051736726223254
MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,1,38.3,38.9966182703501,38.2571920289805,38.3287169165524,38.34829996971686,-0.04829996971686512
MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,1,38.1,38.2107986654627,38.1444891442664,38.1469602376461,38.111623668070685,-0.01162366807068338
MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,1,38.2,38.504999500457,38.2033799754954,38.2166428768734,38.20652261082058,-0.006522610820574926
MEAS_R000178,MEAS_UNIT_000178,178,C030,S01,1,40.3,40.0702671373238,40.2969980494903,40.2124410872369,40.26370712920548,0.036292870794518706
MEAS_R000182,MEAS_UNIT_000182,182,C030,S01,1,40.2,39.8154506135638,40.213976479664,40.0948084052037,40.13654929957802,0.06345070042198131
MEAS_R000184,MEAS_UNIT_000184,184,C030,S01,1,40.2,39.5140499358845,40.2010834559723,40.0953228235648,40.09807074272166,0.10192925727834279
MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,1,40.2,39.4043332274073,40.3402696098208,40.1200112535592,40.144596038413155,0.05540396158684757
MEAS_R000193,MEAS_UNIT_000193,193,C018,S01,1,38.8,38.8066679826912,38.7903758377007,38.7999231828988,38.781916622547186,0.018083377452811078
MEAS_R000195,MEAS_UNIT_000195,195,C018,S01,1,38.8,38.7036435294999,38.7356493626937,38.7998553791211,38.75265282279813,0.0473471772018641
MEAS_R000204,MEAS_UNIT_000204,204,C025,S01,1,39.5,39.2496327057745,39.3788360340458,39.3828886282916,39.373851642458796,0.12614835754120435
MEAS_R000210,MEAS_UNIT_000210,210,C025,S01,1,39.4,38.918395777054,39.463243947859,39.4215894267845,39.386010206039295,0.013989793960703878
MEAS_R000213,MEAS_UNIT_000213,213,C010,S01,1,38.7,38.6768159692206,38.6314476442171,38.6754660199691,38.64091899835819,0.05908100164181462
MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,1,38.6,38.6022639675988,38.6076263090055,38.6078577781104,38.58369461740521,0.016305382594794082
MEAS_R000226,MEAS_UNIT_000226,226,C019,S01,1,39.5,39.3459109797749,39.4183454975002,39.4390821991349,39.43161779171739,0.06838220828260688
MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,1,39.4,39.4139869004561,39.3592324154962,39.3828918335211,39.38655717460137,0.013442825398627178
MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,1,39.5,39.597943058381,39.597250525202,39.5424152527085,39.58018300107127,-0.08018300107126919
MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,1,37.8,37.8491215498645,37.7901471026442,37.7746142069268,37.73130670789712,0.06869329210287844
MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,1,37.8,37.8677210832846,37.860702633045,37.8528405494771,37.80336722160175,-0.003367221601749293
MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,1,37.8,37.9143384504077,37.8575330735199,37.8720673866353,37.8194126404395,-0.01941264043950497
MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,1,38.0,38.2076176051173,38.1132733777579,38.0257886676867,38.02772136544016,-0.027721365440157797
MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,1,39.2,38.8846554480602,39.0585024319658,39.0127013925398,39.005255229625604,0.19474477037439897
MEAS_R000259,MEAS_UNIT_000259,259,C017,S01,1,39.6,39.2798310927016,39.3303881420375,39.3179588550128,39.32250270257312,0.27749729742688345
MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,1,39.4,39.2449958977726,39.32004137377,39.3525008088742,39.33620008278477,0.06379991721522771
MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,1,39.4,39.5062504006375,39.3517129894357,39.3645850068723,39.38366962859029,0.016330371409708277
MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,1,39.2,39.0512141280579,39.1013444839431,39.1103174682061,39.09734171768107,0.10265828231893437
MEAS_R000271,MEAS_UNIT_000271,271,C020,S01,1,38.8,38.6985257670189,38.9069483745104,38.7524117591471,38.77757508581498,0.022424914185016576
MEAS_R000281,MEAS_UNIT_000281,281,C020,S01,1,40.2,40.1727240804876,40.2738416354932,40.1556962524728,40.23367464348929,-0.033674643489284506
MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,1,39.5,39.5476976796783,39.5177417375127,39.6044999805684,39.58690274017714,-0.08690274017713762
MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,1,39.5,39.433050610389,39.4995105969497,39.5304781792615,39.52293813033984,-0.02293813033983838
MEAS_R000290,MEAS_UNIT_000290,290,C009,S01,1,38.7,39.8957998358959,39.5755397040294,39.821089800808,39.77693310528528,-1.0769331052852777
MEAS_R000295,MEAS_UNIT_000295,295,C012,S01,1,39.0,39.137977868038,39.1011125478048,39.1490336587653,39.13078446709811,-0.13078446709810976
MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,1,39.8,39.7181167449185,39.6486460255658,39.7359080267174,39.727904708353634,0.07209529164636308
MEAS_R000305,MEAS_UNIT_000305,305,C012,S01,1,40.5,40.2600273861168,40.3402867064235,40.2969827873702,40.35066153763437,0.14933846236562687
MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,1,38.6,38.5685372996243,38.7482127450911,38.636126818678,38.6415889221405,-0.04158892214049814
MEAS_R000317,MEAS_UNIT_000317,317,C006,S01,1,39.9,38.9773632847491,38.9854578172723,39.0041911637542,38.98758517532643,0.9124148246735686
MEAS_R000319,MEAS_UNIT_000319,319,C006,S01,1,40.0,39.5990468977214,39.592920723681,39.5197471571011,39.56516161532856,0.434838384671437
MEAS_R000325,MEAS_UNIT_000325,325,C015,S01,1,38.3,38.8021544668232,38.7090346874322,38.6935189769423,38.69093322049748,-0.39093322049748025
MEAS_R000329,MEAS_UNIT_000329,329,C015,S01,1,39.2,39.3653551295953,39.3234754785298,39.2865294785047,39.31105742078179,-0.11105742078179048
MEAS_R000332,MEAS_UNIT_000332,332,C015,S01,1,39.7,39.4034156972121,39.3226425098447,39.3066809982801,39.327420829678836,0.37257917032116694
MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,1,39.1,38.9150558517722,38.8281797647386,38.8575914327421,38.84143205673651,0.2585679432634933
MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,1,40.0,39.6712337235782,39.7005130170647,39.6995716942688,39.71688013637098,0.2831198636290182
MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,1,39.7,39.4492466511562,39.5113833921804,39.5012305776937,39.510796147369476,0.18920385263052708
MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.5656314916147,39.5998472109675,39.5931553513177,39.608120304844725,-0.30812030484472785
MEAS_R000352,MEAS_UNIT_000352,352,C007,S01,1,39.2,39.4724655328838,39.5627029123552,39.5998882919916,39.58970187651812,-0.3897018765181173
MEAS_R000361,MEAS_UNIT_000361,361,C013,S01,1,39.3,38.921597759193,39.0847322622363,39.0141191282006,39.01869102715554,0.28130897284445666
MEAS_R000366,MEAS_UNIT_000366,366,C013,S01,1,39.0,39.1747397083822,39.1476551537768,39.1133400438241,39.12809163340041,-0.12809163340040897
MEAS_R000373,MEAS_UNIT_000373,373,C024,S01,1,38.4,38.243180165432,38.280969909319,38.2280377068598,38.20791725851323,0.19208274148677162
MEAS_R000377,MEAS_UNIT_000377,377,C024,S01,1,40.4,40.4674836847388,40.3502129216062,40.4199321266246,40.45240911460617,-0.052409114606170704
MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,1,39.2,38.8714284891679,38.8696060231603,38.8872096488554,38.86754930995655,0.3324506900434514
MEAS_R000383,MEAS_UNIT_000383,383,C024,S01,1,40.2,40.4351235359219,40.4228903206173,40.4480464454723,40.48882364381697,-0.28882364381696846
MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,1,38.2,38.2566517964709,38.2354817618301,38.2056105800933,38.18140939559403,0.018590604405972044
MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.2016205861404,38.2130242096718,38.3358506392382,38.24709326711402,0.05290673288597958
MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,1,39.0,38.8338075255788,39.1090860305119,39.0858890285668,39.05992237886976,-0.059922378869757154
MEAS_R000393,MEAS_UNIT_000393,393,C003,S01,1,38.6,38.2881297124501,38.5507613751318,38.6813495342394,38.57414735616872,0.0258526438312785
MEAS_R000397,MEAS_UNIT_000397,397,C004,S01,1,37.6,37.840495542135,37.7215194549446,37.7072975241569,37.6676356273418,-0.06763562734180084
MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,1,37.7,37.9810483366395,37.732236552582,37.7346177169285,37.703819560183334,-0.00381956018333085
MEAS_R000406,MEAS_UNIT_000406,406,C006,S01,1,39.5,39.5938245847012,39.5835007307737,39.5100006055875,39.55564924204278,-0.05564924204278299
MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,1,38.7,38.5650787128591,38.817326479854,38.6549752378674,38.67456975974314,0.025430240256859804
MEAS_R000410,MEAS_UNIT_000410,410,C008,S01,1,38.2,38.119156818339,38.2181238094194,38.2147862888983,38.16564857941299,0.034351420587015014
MEAS_R000415,MEAS_UNIT_000415,415,C009,S01,1,39.7,39.8343104085649,39.5790099293455,39.7759985532494,39.74355356602793,-0.04355356602792426
MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,1,39.5,39.5294489643638,39.5466482292967,39.5605440972302,39.56726081299396,-0.06726081299395759
MEAS_R000423,MEAS_UNIT_000423,423,C010,S01,1,38.7,38.7963600693699,38.7472390717977,38.7469472094034,38.73485302433805,-0.034853024338048044
MEAS_R000426,MEAS_UNIT_000426,426,C010,S01,1,38.7,38.785548028291,38.6950793172019,38.7331418199991,38.70867209866573,-0.008672098665726935
MEAS_R000427,MEAS_UNIT_000427,427,C011,S01,1,38.3,39.0803453742573,38.2323632265445,38.2858916461723,38.32403914776832,-0.02403914776832039
MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,1,38.1,38.5116250194074,38.1272283552604,38.1118796715752,38.11946517318975,-0.01946517318975083
MEAS_R000437,MEAS_UNIT_000437,437,C012,S01,1,40.3,40.1853297010836,40.2774299124769,40.2643053276534,40.302263672746875,-0.0022636727468778872
MEAS_R000439,MEAS_UNIT_000439,439,C013,S01,1,39.0,38.9142089878446,39.051885531362,39.009262255642,39.004468807908154,-0.004468807908153849
MEAS_R000444,MEAS_UNIT_000444,444,C013,S01,1,39.1,39.1742080968731,39.133398076092,39.1088844774179,39.12080004016449,-0.02080004016448811
MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,1,38.3,39.1078051235566,38.3283941275407,38.3115130978252,38.37323457162373,-0.07323457162373614
MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,1,38.7,39.1318551499171,38.6327414382503,38.6300307038818,38.666109223801605,0.03389077619839753
MEAS_R000452,MEAS_UNIT_000452,452,C016,S01,1,38.7,39.1409337463477,38.6360784938287,38.7294891277537,38.728651828571046,-0.02865182857104287
MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,1,39.0,38.9012190352549,39.1189665975599,39.0119796518172,39.02590496817541,-0.02590496817541066
MEAS_R000462,MEAS_UNIT_000462,462,C018,S01,1,38.8,38.3517423803875,38.7501140729804,38.7801203415482,38.70473367385124,0.09526632614876007
MEAS_R000463,MEAS_UNIT_000463,463,C018,S01,1,38.8,38.5560455839399,38.7373108712174,38.7802288275926,38.724259942933635,0.075740057066362
MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,1,39.5,39.5109230477976,39.5143749658257,39.5090282593003,39.523584624549116,-0.02358462454911603
MEAS_R000469,MEAS_UNIT_000469,469,C020,S01,1,40.2,40.0494991347043,40.1729169107026,40.1226251159982,40.167374020822464,0.03262597917753851
MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,1,39.6,39.4711115035582,39.5655661668746,39.6085572925801,39.59572227071705,0.0042777292829541125
MEAS_R000474,MEAS_UNIT_000474,474,C021,S01,1,38.2,38.1128988768315,38.1631946699638,38.2394031140817,38.162461783742295,0.03753821625770826
MEAS_R000484,MEAS_UNIT_000484,484,C023,S01,1,39.1,38.7923311653803,38.9971512955726,39.2564290794313,39.12327104506556,-0.023271045065555995
MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,1,39.4,39.0941470101434,39.4501427064269,39.3953671654933,39.38615403807055,0.01384596192944798
MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,1,39.3,39.1710948380853,39.389047951315,39.2653750584826,39.296638489613116,0.0033615103868811502
MEAS_R000498,MEAS_UNIT_000498,498,C026,S01,1,38.7,38.9636579524606,38.6367069284379,38.6590489246675,38.66563597678989,0.03436402321010945
MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,1,38.7,38.6883319291139,38.6137021330137,38.6727980446911,38.634994102673254,0.0650058973267491
MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,1,40.2,40.0602436656328,40.2032857651252,40.1229495794074,40.17844228265501,0.021557717344990124
MEAS_R000517,MEAS_UNIT_000517,517,C029,S01,1,38.3,38.4582319623824,38.3332103975066,38.3397385987125,38.31712743153436,-0.01712743153436236
MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,2,38.3,38.3258788072581,38.1823842934755,38.2383252255763,38.211330019703055,0.08866998029694173
MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,2,38.2,38.2008220353997,38.1667976721509,38.2383252255763,38.18360744311498,0.01639255688502317
MEAS_R000013,MEAS_UNIT_000013,13,C003,S01,2,38.4,38.5868326688559,38.5090475177152,38.5189752925436,38.51346502883732,-0.11346502883731802
MEAS_R000016,MEAS_UNIT_000016,16,C003,S01,2,38.5,38.3700589826176,38.4630711832909,38.5189752925436,38.45814474426162,0.041855255738383335
MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,2,38.5,38.6778218959762,38.5495400707621,38.5189752925436,38.54480814034188,-0.0448081403418783
MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,2,39.0,38.9075076141235,38.987257477488,38.9721367458114,38.96493319853481,0.03506680146519159
MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,2,40.0,39.078224971874,39.232073649165,38.9761623897861,39.0903369957727,0.9096630042272977
MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,2,39.7,39.3943028859551,39.2620794965208,38.9761623897861,39.156806768291794,0.5431932317082087
MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,2,38.1,38.3545584397413,38.4347960458052,38.45997147684,38.41695396738875,-0.3169539673887485
MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,2,38.2,38.0992598701503,38.2614787180472,38.3704995066598,38.26418909471823,-0.06418909471823042
MEAS_R000039,MEAS_UNIT_000039,39,C029,S01,2,38.1,38.4028569465738,38.2867647770791,38.3704995066598,38.32667941409684,-0.22667941409683579
MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,2,38.0,38.6597263175867,38.2709423543461,38.3969456565029,38.37768502224107,-0.37768502224106726
MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,2,38.0,38.1799916250934,38.2428955904676,38.228605396639,38.20459339238616,-0.20459339238615826
MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,2,38.2,38.8543382136243,38.2898695193612,38.3689500270365,38.40566122686758,-0.20566122686757637
MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,2,41.5,38.7751323643419,38.8102488035983,39.0379808018573,38.904937023770565,2.5950629762294355
MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,2,38.5,38.7299555652365,38.7464563305783,38.6719640695584,38.70105845702381,-0.2010584570238123
MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,2,38.2,38.8998147400139,38.9886897253728,38.7749393651829,38.871706516069445,-0.6717065160694418
MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,2,38.5,38.5957862850849,38.6601439778913,38.6595259608747,38.638814702436804,-0.13881470243680383
MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,2,38.6,38.294204102744,38.6535250745364,38.6595259608747,38.58382906707652,0.016170932923479597
MEAS_R000084,MEAS_UNIT_000084,84,C016,S01,2,38.3,38.3960074847286,38.6137894875997,38.4854252540893,38.50469413472642,-0.20469413472642373
MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,2,38.8,38.5145098953002,38.7193329402157,38.6839700564727,38.658822497991,0.14117750200900048
MEAS_R000089,MEAS_UNIT_000089,89,C022,S01,2,38.1,38.4449302048769,38.3204689729841,38.45997147684,38.388854398357914,-0.2888543983579126
MEAS_R000096,MEAS_UNIT_000096,96,C022,S01,2,39.0,38.3233264426238,38.339206658735,38.4837348007775,38.38602651499889,0.6139734850011109
MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,2,38.5,38.3627156171937,38.3798175409567,38.3418426997639,38.34192812499258,0.1580718750074226
MEAS_R000105,MEAS_UNIT_000105,105,C014,S01,2,38.0,38.3022619406369,38.2810508146642,38.3801338696651,38.31151096190177,-0.3115109619017673
MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,2,38.0,38.1837877196792,38.2341697838579,38.1280097732921,38.15475444500058,-0.15475444500057733
MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,2,38.4,38.5843692842047,38.5671147747465,38.5525518303873,38.55103039176666,-0.15103039176666044
MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,2,38.3,39.3402009328074,39.1299920676747,38.9680619700958,39.092977548826504,-0.7929775488265065
MEAS_R000118,MEAS_UNIT_000118,118,C023,S01,2,39.4,39.1446055465226,39.0516948651053,38.9680619700958,39.02895332183674,0.3710466781632604
MEAS_R000121,MEAS_UNIT_000121,121,C023,S01,2,38.8,38.9551752923465,38.9446225427009,38.9770661988967,38.959193896279324,-0.15919389627932645
MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,2,38.0,38.3106124612214,38.1346085242097,38.1741905148111,38.1603011260027,-0.1603011260027003
MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,2,37.9,38.1843673492862,38.1289961981846,38.1741905148111,38.13619457435139,-0.23619457435139424
MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,2,37.6,37.9235679342494,37.5827380187991,37.6851622992578,37.65224692478084,-0.05224692478083881
MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,2,37.7,38.5165952198485,37.6499838742138,37.7156564635012,37.7954484126461,-0.09544841264609971
MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,2,40.2,40.1601591725335,40.1768959870264,40.1438964780049,40.187990029465695,0.012009970534307968
MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,2,39.8,40.1727566713892,39.8347881236347,39.7238074027043,39.86214674416828,-0.06214674416828103
MEAS_R000158,MEAS_UNIT_000158,158,C028,S01,2,40.3,40.2975877689997,40.1060926350416,40.210894998964,40.21616093279687,0.0838390672031295
MEAS_R000161,MEAS_UNIT_000161,161,C028,S01,2,40.2,40.0994285405653,40.0104307163687,40.2078800368584,40.14362243301734,0.056377566982661165
MEAS_R000167,MEAS_UNIT_000167,167,C008,S01,2,38.1,38.0000298438778,38.1167245398964,38.1449572588022,38.085729509103146,0.014270490896855392
MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,2,38.2,38.0925192328389,38.1402823744983,38.2574648734535,38.163581977987846,0.036418022012156825
MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,2,38.2,38.1889928702649,38.1395500540186,38.2574648734535,38.18007928460969,0.01992071539031315
MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,2,40.1,38.9280921213811,40.2772803809243,39.9856760894956,39.93802396130419,0.161976038695812
MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,2,40.3,40.2792014026566,40.3048394035962,40.2005308920985,40.28427562813491,0.015724371865090347
MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,2,38.8,38.768939584651,38.7511802533743,38.7977693114284,38.76862085423866,0.031379145761334826
MEAS_R000197,MEAS_UNIT_000197,197,C018,S01,2,38.8,38.3099988469972,38.806230952132,38.8003319976068,38.71110502040469,0.08889497959530956
MEAS_R000207,MEAS_UNIT_000207,207,C025,S01,2,39.4,39.0942058811004,39.451684860765,39.318561150771,39.33778514640048,0.062214853599520836
MEAS_R000211,MEAS_UNIT_000211,211,C010,S01,2,38.7,38.8340604340132,38.761735683726,38.7467954811357,38.760097243935654,-0.06009724393565108
MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,2,38.6,38.5838470577773,38.5855785718629,38.6099346955054,38.58491453738793,0.015085462612070444
MEAS_R000217,MEAS_UNIT_000217,217,C010,S01,2,38.7,38.7736624302204,38.6569058710386,38.7113760340004,38.692813669300996,0.00718633069900676
MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.6486862956057,38.6171193029375,38.6434352647675,38.62398265028803,-0.023982650288026264
MEAS_R000228,MEAS_UNIT_000228,228,C019,S01,2,39.5,39.4415953446562,39.5064593645865,39.4865188274509,39.49792447052771,0.0020755294722931694
MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.3511865942494,39.3668783311844,39.3716087066995,39.37484126197481,0.02515873802519053
MEAS_R000238,MEAS_UNIT_000238,238,C005,S01,2,37.8,37.8725447108848,37.8682818402512,37.8990607153465,37.85307570500219,-0.053075705002193274
MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,2,37.8,38.0250352032184,37.8816205756484,37.8396954284705,37.856879925180905,-0.05687992518090823
MEAS_R000251,MEAS_UNIT_000251,251,C005,S01,2,37.8,37.9485137452829,37.8865962148217,37.905668584487,37.87640422054452,-0.076404220544525
MEAS_R000256,MEAS_UNIT_000256,256,C017,S01,2,39.0,39.3655726528053,39.3568082142051,39.3723126720174,39.373813750077886,-0.3738137500778862
MEAS_R000264,MEAS_UNIT_000264,264,C017,S01,2,40.0,39.81871730681,39.9047676660399,39.8959222069621,39.90807490716908,0.09192509283091965
