RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,1,37.6,37.7481279842977,37.6461288913447,37.6978503499866,37.644790155146225,-0.044790155146223753
MEAS_R000143,MEAS_UNIT_000143,143,C004,S01,1,37.6,37.6677325880424,37.7123582345515,37.6978503499866,37.67246033475361,-0.07246033475360747
MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,1,40.2,40.0485241643538,40.1516692474135,40.1108104189712,40.13089560489442,0.0691043951055832
MEAS_R000153,MEAS_UNIT_000153,153,C028,S01,1,40.2,40.0450145032828,40.1633662506924,40.0955960711319,40.12665064327621,0.07334935672379572
MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,1,39.8,40.1205762381158,39.8873102791027,39.7510093538153,39.805130707896424,-0.005130707896427111
MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,1,40.1,40.0578794664879,40.1032118938705,40.0434967407122,40.07037131483925,0.0296286851607519
MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,1,38.3,38.4217461406695,38.3129527034027,38.3205775653962,38.29470202496149,0.005297975038509151
MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,1,38.1,37.9946378183462,38.1228498973498,38.1546577722279,38.11667994782451,-0.01667994782450677
MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,1,38.2,38.3280394494157,38.200062583861,38.2233130363346,38.189539626876034,0.010460373123969191
MEAS_R000182,MEAS_UNIT_000182,182,C030,S01,1,40.2,40.2632540101251,40.2134094834046,40.091240898967,40.144591855168045,0.055408144831957884
MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,1,40.2,39.7653655404649,40.3789149069155,40.0570836740021,40.1936472434526,0.006352756547400418
MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,1,40.2,40.0063276616295,40.2910208767579,40.0570836740021,40.15675418447479,0.043245815525210674
MEAS_R000195,MEAS_UNIT_000195,195,C018,S01,1,38.8,38.8051756006023,38.7550383362058,38.8019647153696,38.76673127291974,0.03326872708025519
MEAS_R000197,MEAS_UNIT_000197,197,C018,S01,1,38.8,38.269775371937,38.8043988249786,38.7912531212005,38.78154149394219,0.018458506057804414
MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,1,38.8,38.5970983703551,38.8193787621649,38.7912531212005,38.78735865368597,0.012641346314026691
MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,1,39.4,39.2989140349165,39.3878678488133,39.3911216518661,39.382603763414345,0.017396236585653924
MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,1,39.4,38.9574059250338,39.3753247744517,39.3911216518661,39.377819050416285,0.022180949583713527
MEAS_R000207,MEAS_UNIT_000207,207,C025,S01,1,39.4,39.1727083748387,39.495581446902,39.3272221072865,39.389303813560964,0.01069618643903425
MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,1,38.6,38.6185568921535,38.5478608682005,38.5906400938516,38.554082840689965,0.04591715931003648
MEAS_R000217,MEAS_UNIT_000217,217,C010,S01,1,38.7,38.7324682354914,38.6487837814828,38.6769874596169,38.647695310821106,0.052304689178896524
MEAS_R000222,MEAS_UNIT_000222,222,C010,S01,1,38.6,38.6038471598992,38.6043787872957,38.6302481043624,38.60136460832236,-0.0013646083223619598
MEAS_R000226,MEAS_UNIT_000226,226,C019,S01,1,39.5,39.3405499952732,39.4124357530815,39.4325403175185,39.417599752086446,0.08240024791355438
MEAS_R000232,MEAS_UNIT_000232,232,C019,S01,1,39.5,39.4729701172955,39.4556046763534,39.5018067671446,39.4769119961469,0.02308800385309695
MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,1,39.5,39.469005556164,39.4073633751254,39.4531505546401,39.427676412161304,0.07232358783869586
MEAS_R000241,MEAS_UNIT_000241,241,C005,S01,1,37.8,37.8373761685969,37.7458800435327,37.7755564258622,37.732767510328046,0.06723248967195161
MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,1,37.9,37.9744399958657,37.9243900994213,37.9367784000943,37.90351921030811,-0.0035192103081129744
MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,1,38.0,38.0500065281147,38.0424191531582,38.039454634714,38.014087159101855,-0.014087159101855207
MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,1,38.2,38.2345053895774,38.1630830463502,38.2058111332552,38.16377743589708,0.03622256410292124
MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,1,39.4,39.1752920703008,39.1807049810782,39.1937022509084,39.17821458821589,0.22178541178411137
MEAS_R000258,MEAS_UNIT_000258,258,C017,S01,1,39.1,39.4348929619098,39.4352776003774,39.4397965042005,39.431335753986886,-0.33133575398688464
MEAS_R000260,MEAS_UNIT_000260,260,C017,S01,1,39.4,39.3957748483938,39.4146234770591,39.4013433521557,39.39974291830784,0.0002570816921618757
MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,1,39.4,39.5826382764957,39.4430217644233,39.4788752166639,39.457791060321675,-0.05779106032167647
MEAS_R000270,MEAS_UNIT_000270,270,C020,S01,1,39.2,39.061187757414,39.129236687169,39.1121141313577,39.1080397923249,0.09196020767510049
MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,1,39.5,39.180018293429,39.1265538635798,39.1162443566854,39.10924660943082,0.3907533905691807
MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,1,40.2,40.1592066410716,40.1795832786087,40.0939072639055,40.13224285808491,0.06775714191509508
MEAS_R000280,MEAS_UNIT_000280,280,C020,S01,1,39.5,39.5453509458282,39.5868579362292,39.6046533840064,39.59309060691188,-0.09309060691187909
MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,1,39.3,39.4088110542817,39.4433840755391,39.498924778331,39.47017998983172,-0.17017998983172333
MEAS_R000292,MEAS_UNIT_000292,292,C009,S01,1,40.6,40.481090197799,40.4999318429687,40.4326555541587,40.46819248013172,0.13180751986828199
MEAS_R000293,MEAS_UNIT_000293,293,C012,S01,1,40.3,40.2408392671381,40.3201507097229,40.3111075164683,40.32082083346493,-0.020820833464931354
MEAS_R000294,MEAS_UNIT_000294,294,C012,S01,1,39.1,38.9986830184349,39.0700444837418,39.0696405354285,39.05802611106432,0.04197388893567933
MEAS_R000301,MEAS_UNIT_000301,301,C012,S01,1,39.8,39.7278131325397,39.6791352696214,39.7360835555925,39.710035799954,0.0899642000459977
MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,1,38.5,39.3959668581473,39.31400375094,39.4185617929221,39.36817977319263,-0.8681797731926295
MEAS_R000312,MEAS_UNIT_000312,312,C006,S01,1,38.4,39.2997815060652,39.2762841630576,39.3503854219613,39.311742792202324,-0.9117427922023253
MEAS_R000315,MEAS_UNIT_000315,315,C006,S01,1,38.5,39.3259396369637,39.2682237482692,39.3735162203011,39.32221699927757,-0.8222169992775719
MEAS_R000320,MEAS_UNIT_000320,320,C015,S01,1,38.9,38.9527680410095,38.862396947192,38.949418211424,38.89960155276771,0.0003984472322855481
MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,1,38.2,38.28285186139,38.2972339563097,38.2913876414113,38.27084258208893,-0.07084258208892891
MEAS_R000330,MEAS_UNIT_000330,330,C015,S01,1,38.5,38.6208961708645,38.5929454465411,38.5431920680103,38.54440950862738,-0.04440950862738191
MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,1,40.0,39.196392279184,39.2274742144246,39.2250682212164,39.216453186557786,0.7835468134422143
MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,1,39.8,39.7341504048299,39.7781934430383,39.7540480698904,39.76202640854401,0.03797359145598733
MEAS_R000349,MEAS_UNIT_000349,349,C007,S01,1,39.6,39.5865448389981,39.5158423038491,39.5356123511664,39.522100691383024,0.07789930861697769
MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.5227758063024,39.5262177791025,39.4979850536554,39.50395013901141,-0.20395013901141112
MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,1,40.6,40.5159061536382,40.1577154462637,40.4014200584836,40.30698292371279,0.29301707628721374
MEAS_R000357,MEAS_UNIT_000357,357,C013,S01,1,39.3,38.9150774516773,39.0487118564017,39.0804387247035,39.05572491277927,0.24427508722072844
MEAS_R000358,MEAS_UNIT_000358,358,C013,S01,1,38.7,38.6305000556575,38.6841441949694,38.6843491005442,38.66695604747044,0.03304395252956027
MEAS_R000367,MEAS_UNIT_000367,367,C024,S01,1,38.0,38.3338546078377,38.3026923862285,38.3339593002503,38.29856343611914,-0.2985634361191387
MEAS_R000375,MEAS_UNIT_000375,375,C024,S01,1,38.2,38.5883641227912,38.7645143616995,38.6006902891344,38.650325110992114,-0.4503251109921109
MEAS_R000379,MEAS_UNIT_000379,379,C024,S01,1,39.2,38.9107400764384,38.8473212965907,38.9360517569336,38.885369349840715,0.3146306501592875
MEAS_R000381,MEAS_UNIT_000381,381,C024,S01,1,38.5,38.6853382482078,38.7751132228575,38.6386909681505,38.67738743524541,-0.17738743524540723
MEAS_R000384,MEAS_UNIT_000384,384,C001,S01,1,38.2,38.2652522658792,38.2266462899647,38.1796212806681,38.174499837268584,0.02550016273141864
MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.1836537380522,38.2323247773218,38.3386351238663,38.2722676091758,0.027732390824198205
MEAS_R000387,MEAS_UNIT_000387,387,C001,S01,1,38.2,38.4977980641644,38.347175078389,38.1796212806681,38.22437200649366,-0.024372006493656784
MEAS_R000388,MEAS_UNIT_000388,388,C002,S01,1,39.0,38.936234332044,39.0590734971246,38.9761101611247,38.9974848257986,0.0025151742013989065
MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,1,39.0,38.7973618508196,38.9487045770257,38.9761101611247,38.951721967203085,0.04827803279691523
MEAS_R000394,MEAS_UNIT_000394,394,C003,S01,1,38.5,38.5483487599369,38.5244705857843,38.5515304881008,38.52099738912429,-0.02099738912428961
MEAS_R000395,MEAS_UNIT_000395,395,C003,S01,1,38.5,38.5498767831929,38.5493923558344,38.5515304881008,38.531368942077776,-0.031368942077776296
MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,1,38.6,38.5417306641537,38.5785785688588,38.63072546978,38.590990898553244,0.009009101446757484
MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,1,39.4,39.4392718888589,39.3981218778882,39.434983492446,39.41297983589907,-0.012979835899074033
MEAS_R000413,MEAS_UNIT_000413,413,C008,S01,1,38.1,38.0096374207481,38.1205447447201,38.1546577722279,38.11570128403706,-0.01570128403705695
MEAS_R000417,MEAS_UNIT_000417,417,C009,S01,1,40.4,40.3448506950482,40.4236772895372,40.4230882934165,40.43089227973773,-0.030892279737734896
MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,1,39.6,39.4822681881687,39.4447832524186,39.5321343883163,39.49057167840835,0.1094283215916505
MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,1,38.8,38.8010617932296,38.6993364813818,38.7385603687246,38.705551651828294,0.09444834817170289
MEAS_R000430,MEAS_UNIT_000430,430,C011,S01,1,38.1,38.4508888698563,38.1796389655149,38.1312933627787,38.12573243928192,-0.025732439281917152
MEAS_R000438,MEAS_UNIT_000438,438,C012,S01,1,40.4,40.2799282859254,40.3334460191918,40.309099078358,40.32510128207162,0.07489871792837732
MEAS_R000445,MEAS_UNIT_000445,445,C013,S01,1,39.1,38.9046812917631,39.1011360674776,39.0817874109217,39.07836768063587,0.021632319364130126
MEAS_R000448,MEAS_UNIT_000448,448,C014,S01,1,38.3,39.1856905808271,38.4057732015941,38.3228770326573,38.33374011283751,-0.033740112837513436
MEAS_R000451,MEAS_UNIT_000451,451,C016,S01,1,38.7,39.1617567772246,38.6659329940046,38.6437087254164,38.63434060788862,0.06565939211138527
MEAS_R000462,MEAS_UNIT_000462,462,C018,S01,1,38.8,38.8021389007021,38.758486988636,38.7836747247068,38.757209102244474,0.04279089775552336
MEAS_R000467,MEAS_UNIT_000467,467,C019,S01,1,39.5,39.5931013777224,39.5707303643407,39.5793314427235,39.5711407223838,-0.07114072238380231
MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,1,38.3,38.789339052509,38.3182146507955,38.3285855897658,38.30122205629069,-0.0012220562906932741
MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,1,38.3,38.6009510561727,38.282378682234,38.3194622306105,38.28107845085065,0.018921549149347072
MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,1,38.4,38.9512333871853,38.45993126655,38.3780985499732,38.389677779222595,0.010322220777403857
MEAS_R000483,MEAS_UNIT_000483,483,C023,S01,1,38.9,38.9784276766345,38.9608882665331,38.9915319632799,38.965804609816644,-0.06580460981664515
MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,1,39.3,39.2355863531057,39.3871938026225,39.2593645078091,39.30343962438867,-0.003439624388676066
MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,1,38.7,38.828127308903,38.7314697674175,38.7019958194824,38.69697851978273,0.0030214802172707778
MEAS_R000499,MEAS_UNIT_000499,499,C026,S01,1,38.7,38.7370467413845,38.7254071718159,38.7019958194824,38.694571356982664,0.005428643017339141
MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,1,38.7,38.5591423891338,38.7319870775126,38.6374120956293,38.658831245734746,0.041168754265257235
MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,1,39.0,39.0382060094103,39.0540205376744,38.9581671579314,38.98449773710446,0.01550226289553791
MEAS_R000515,MEAS_UNIT_000515,515,C029,S01,1,38.3,38.4276294527853,38.3810726826282,38.4746963160342,38.415415142255725,-0.11541514225572769
MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,1,40.2,40.0691458871199,40.2281927279782,40.091240898967,40.15099323091292,0.0490067690870859
MEAS_R000002,MEAS_UNIT_000002,2,C021,S01,2,38.3,38.1858277726632,38.1791958547926,38.2245605297956,38.164583089112156,0.1354169108878409
MEAS_R000006,MEAS_UNIT_000006,6,C021,S01,2,38.3,38.5822766076561,38.2745424442067,38.3535198597649,38.332940183822224,-0.03294018382222674
MEAS_R000010,MEAS_UNIT_000010,10,C003,S01,2,39.0,38.145180325657,38.4886637547336,38.4985637907825,38.393168327529814,0.6068316724701859
MEAS_R000012,MEAS_UNIT_000012,12,C003,S01,2,38.7,38.4977938139952,38.4485721923065,38.46341066974,38.43088549633913,0.2691145036608731
MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,2,39.0,39.0620062002755,38.6153052414707,38.5965317270802,38.66127788983107,0.3387221101689306
MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,2,38.5,39.1767065787387,39.0356164252535,39.0483485709392,39.038276022310995,-0.5382760223109955
MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,2,39.0,38.9913988551339,39.0751102432524,39.0462131034099,39.01692560809998,-0.01692560809998156
MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,2,39.6,39.359457874953,39.3079345173099,39.1014185539627,39.20220716095444,0.3977928390455645
MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,2,38.1,38.10670686699,38.4050503776622,38.3963949683211,38.30994927052285,-0.2099492705228485
MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,2,38.5,39.0620406948253,38.414896217411,38.5213211225704,38.551374028496205,-0.051374028496205426
MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,2,38.4,38.6527407193255,38.5065263721345,38.5233364271358,38.50877591031508,-0.1087759103150816
MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,2,38.9,38.1733421681209,38.1961095669425,38.6315612307899,38.34079076822265,0.559209231777352
MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,2,38.2,38.7062198501737,38.2519082791451,38.3539439420965,38.34826994570253,-0.1482699457025305
MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,2,38.1,38.0192795882774,38.2449885215146,38.2145806408977,38.1537970153272,-0.053797015327198494
MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,2,41.5,38.641537712331,38.7974340879885,39.0057065973846,38.82389327425738,2.6761067257426205
MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,2,38.5,38.5834605011422,38.7478496488816,38.6299998241556,38.63452906722226,-0.13452906722226032
MEAS_R000065,MEAS_UNIT_000065,65,C027,S01,2,38.6,38.5244287001913,38.6842280768717,38.6326102214945,38.59941420218332,0.000585797816682998
MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,2,39.0,39.0634737287101,38.7955365249384,38.8492780883651,38.838647037467965,0.16135296253203535
MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,2,38.9,38.677439440236,38.7171835389751,38.6455854359055,38.64734056157239,0.25265943842760663
MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,2,38.6,39.1362056462368,38.975650459461,38.9774929425026,38.97711807417618,-0.37711807417618104
MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,2,38.8,38.7451128771464,38.9259418167326,38.6668781323791,38.75080545402031,0.04919454597968809
MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,2,38.7,38.2578628917348,38.3605426299836,38.4428602059739,38.341476649388355,0.3585233506116481
MEAS_R000096,MEAS_UNIT_000096,96,C022,S01,2,39.0,38.4177609182365,38.3308970857369,38.440735419597,38.35995046056308,0.640049539436923
MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,2,38.2,38.3221956120939,38.4127324753951,38.4159837032409,38.36290395909254,-0.16290395909253874
MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,2,38.2,38.063682619847,38.2155590220047,38.1073019080385,38.10556957045651,0.09443042954349323
MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,2,38.0,38.2126192240252,38.214945547224,38.1148172431215,38.13731473928602,-0.137314739286019
MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,2,38.4,38.5884517240256,38.5564116100711,38.5246537470379,38.51634334707188,-0.11634334707188287
MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,2,39.2,38.7654959869084,38.9722888773929,38.9019475331884,38.872172704461846,0.3278272955381567
MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,2,39.1,39.6575754136133,39.1112267345182,39.3230835078338,39.27688445673823,-0.17688445673822883
MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,2,39.3,39.1762459660256,39.238514860907,39.0817402515975,39.13139197864812,0.16860802135187924
MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,2,38.0,38.0847780070991,38.0643985682717,38.1098416173597,38.05180001656377,-0.051800016563767315
MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,2,39.1,38.2537242189796,38.2354535778621,38.2215122792335,38.19835703158087,0.9016429684191323
MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,2,37.6,37.7991874907889,37.6447879947368,37.7102215538316,37.66408326865474,-0.06408326865474123
MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,2,37.5,37.5136171374416,37.5608999544647,37.6037335785912,37.53113734317837,-0.031137343178372134
MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,2,37.6,37.6841902448284,37.7000137666109,37.8229647734391,37.7110214455797,-0.11102144557970206
MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,2,40.3,40.1400757529698,40.2234685668453,40.1908318544351,40.17054718187582,0.12945281812417875
MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,2,38.1,38.3537473007132,38.1548590159745,38.1467477970159,38.1546863006329,-0.05468630063290192
MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,2,38.2,38.1565845083809,38.1554025539581,38.2302365809979,38.15205111658456,0.04794888341544379
MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,2,38.2,38.2177489584095,38.1864185882113,38.2313124555667,38.176426727412924,0.023573272587078975
MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,2,40.1,38.9437093686908,40.2774055948718,39.8253071096192,39.80566884447738,0.29433115552262024
MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,2,40.3,40.1985851214827,40.3003408021596,40.205447012015,40.21800703009566,0.08199296990433425
MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,2,40.3,40.3002878285252,40.2894786513745,40.1997734127718,40.2310464269987,0.0689535730012949
MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,2,40.1,39.2084992163198,40.2363237074671,39.8090900686036,39.8340167090285,0.26598329097150497
MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,2,38.8,38.8558715618709,38.8220975676394,38.7980936924357,38.787211258790364,0.012788741209632803
MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,2,38.8,39.0939381772331,38.8239484264618,38.793228703369,38.83192395578703,-0.03192395578703611
MEAS_R000208,MEAS_UNIT_000208,208,C025,S01,2,39.4,39.1625632271003,39.4600741354685,39.3159294275099,39.31409696128829,0.0859030387117059
MEAS_R000209,MEAS_UNIT_000209,209,C025,S01,2,39.5,39.519623773894,39.4395808530297,39.3320841244819,39.38200043947195,0.11799956052804816
MEAS_R000216,MEAS_UNIT_000216,216,C010,S01,2,38.6,38.6580701314434,38.5931845669315,38.6029923904401,38.577255385115734,0.022744614884267378
MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,2,38.6,38.6200063576204,38.6198009947434,38.6119569290143,38.584057340945485,0.01594265905451664
MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.6237856468161,38.6379973412411,38.6576970484292,38.611214670404344,-0.011214670404342542
MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,2,39.4,39.4099463337741,39.3691265477591,39.3854009410601,39.355858510677514,0.04414148932248452
MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.4085086063979,39.4081826900003,39.3564639708926,39.35857379267951,0.04142620732049096
MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,2,37.8,37.9867067664505,37.7760087758193,37.7795054515894,37.78078920371752,0.019210796282479237
MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,2,37.8,37.9595634529349,37.7571059364833,37.7800021251734,37.76838054367636,0.03161945632363938
MEAS_R000246,MEAS_UNIT_000246,246,C005,S01,2,37.8,37.9664494524565,37.8479230662495,37.8639771833421,37.84060785850736,-0.04060785850736437
MEAS_R000250,MEAS_UNIT_000250,250,C005,S01,2,37.8,38.0214891950953,37.805055116074,37.8451165571214,37.826571648303414,-0.02657164830341685
