RecordID,MeasurementUnitID,CowKey,Actual,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000018,MEAS_UNIT_000018,C003,38.5,38.51672752346851,38.46453045105828,38.54480814034188,38.45948211304759,38.55833862961564,38.51672752346851,-0.016727523468510697,measured
MEAS_R000019,MEAS_UNIT_000019,C003,39.0,38.54765214395943,38.66127788983107,38.61631449968167,38.574467859589305,38.56745096555338,38.574467859589305,0.4255321404106951,measured
MEAS_R000020,MEAS_UNIT_000020,C003,38.6,38.72904687798025,38.77390602918915,38.64333385932701,38.74459719497534,38.81877661878364,38.74459719497534,-0.14459719497533996,measured
MEAS_R000021,MEAS_UNIT_000021,C003,38.0,38.65869163672343,38.60761751788333,38.62315311800618,38.67854384978381,38.63568394799033,38.63568394799033,-0.63568394799033,measured
MEAS_R000022,MEAS_UNIT_000022,C002,38.2,39.170436211336025,39.2389419158646,39.13096977848674,39.07191541983746,39.12668163969541,39.13096977848674,-0.9309697784867339,measured
MEAS_R000023,MEAS_UNIT_000023,C002,39.5,39.073511974491176,39.02775651346087,39.06691837786867,39.01229075272259,39.106009648793965,39.06691837786867,0.4330816221313327,measured
MEAS_R000024,MEAS_UNIT_000024,C002,39.1,39.09746256932901,39.20294397773623,39.1446313610854,38.956730020374096,39.23582078496086,39.1446313610854,-0.044631361085400556,measured
MEAS_R000025,MEAS_UNIT_000025,C002,38.5,39.05013981223831,39.038276022311,39.046362910033466,39.05930882321135,39.05834443615515,39.05013981223831,-0.5501398122383065,measured
MEAS_R000026,MEAS_UNIT_000026,C002,39.3,39.0041435040158,38.96529518683679,38.97382488358415,39.000804663275744,38.939830234334615,38.97382488358415,0.32617511641584684,measured
MEAS_R000027,MEAS_UNIT_000027,C002,39.2,38.98276202561772,39.0256454727418,39.012800075942096,39.044334212574086,38.95775226816498,39.012800075942096,0.1871999240579072,measured
MEAS_R000028,MEAS_UNIT_000028,C002,38.8,38.96343423589258,38.95127278281427,39.05713862680247,38.94808548981188,38.94406058757711,38.95127278281427,-0.15127278281427436,measured
MEAS_R000029,MEAS_UNIT_000029,C002,39.0,38.96765243156107,39.01692560809998,38.96493319853481,38.93200016323604,38.94529251574519,38.96493319853481,0.03506680146519159,measured
MEAS_R000030,MEAS_UNIT_000030,C002,38.9,39.060020492498175,39.01520296911308,39.11326463996642,39.04945387510666,38.95164003447553,39.04945387510666,-0.14945387510665853,measured
MEAS_R000031,MEAS_UNIT_000031,C002,40.0,39.31157385683492,39.221920073099845,39.0903369957727,39.01151214006176,39.272714699178415,39.221920073099845,0.7780799269001548,measured
MEAS_R000032,MEAS_UNIT_000032,C002,39.7,39.44308144751518,39.422798543519846,39.156806768291794,38.98944309222348,39.30717626107811,39.30717626107811,0.3928237389218907,measured
MEAS_R000033,MEAS_UNIT_000033,C002,39.6,39.13842601419907,39.20220716095444,39.156410507074185,39.28445826199346,39.16224619353821,39.16224619353821,0.4377538064617923,measured
MEAS_R000034,MEAS_UNIT_000034,C002,39.2,39.24313682516733,39.34624563126861,39.31119063570729,39.35592881467409,39.187205389031874,39.31119063570729,-0.11119063570728827,measured
MEAS_R000035,MEAS_UNIT_000035,C029,38.1,38.35926735417609,38.30994927052285,38.41695396738875,38.39980015193501,38.405396987776165,38.39980015193501,-0.29980015193500975,measured
MEAS_R000036,MEAS_UNIT_000036,C029,38.1,38.357466023750014,38.43039970563887,38.455802299537474,38.36201141642152,38.34561963538651,38.36201141642152,-0.26201141642151526,measured
MEAS_R000037,MEAS_UNIT_000037,C029,38.0,38.29347688628634,38.33278992163353,38.29964766475658,38.31504406736222,38.306016222403294,38.306016222403294,-0.3060162224032936,measured
MEAS_R000038,MEAS_UNIT_000038,C029,38.2,38.24354742160877,38.3181949876491,38.26418909471823,38.26787787227097,38.32803055444301,38.26787787227097,-0.06787787227096942,measured
MEAS_R000039,MEAS_UNIT_000039,C029,38.1,38.28333990987672,38.25956279830229,38.32667941409684,38.28979243966296,38.30652104807198,38.28979243966296,-0.1897924396629591,measured
MEAS_R000040,MEAS_UNIT_000040,C029,38.5,38.26302899294267,38.27305987053797,38.302567291701465,38.23187415622512,38.31473044899214,38.27305987053797,0.22694012946202946,measured
MEAS_R000041,MEAS_UNIT_000041,C029,38.5,38.30366147362218,38.279941195604174,38.22814466227969,38.27072096624463,38.2660520028105,38.27072096624463,0.2292790337553683,measured
MEAS_R000042,MEAS_UNIT_000042,C029,38.5,38.27131593257995,38.280337880858205,38.2908145242081,38.24766957446581,38.30817154172078,38.280337880858205,0.21966211914179468,measured
MEAS_R000043,MEAS_UNIT_000043,C029,38.5,38.42805913028835,38.551374028496205,38.467955144463474,38.40784634839248,38.40457857845403,38.42805913028835,0.07194086971165348,measured
MEAS_R000044,MEAS_UNIT_000044,C029,38.4,38.41302490879323,38.50877591031508,38.430405680117055,38.46698620108063,38.43534321650056,38.43534321650056,-0.03534321650056427,measured
MEAS_R000045,MEAS_UNIT_000045,C029,38.4,38.549499402050174,38.52016090779433,38.56276610811963,38.57568817188814,38.637083884872645,38.56276610811963,-0.16276610811963366,measured
MEAS_R000046,MEAS_UNIT_000046,C029,38.9,38.37296306304822,38.345366817083736,38.31783516192479,38.345999580330215,38.37902750305496,38.345999580330215,0.5540004196697836,measured
MEAS_R000047,MEAS_UNIT_000047,C001,38.0,38.29895847189211,38.313218782452026,38.37768502224107,38.3186189388211,38.385409682264594,38.3186189388211,-0.31861893882110337,measured
MEAS_R000048,MEAS_UNIT_000048,C001,38.9,38.45744118965826,38.34079076822265,38.45174116339554,38.4692781261559,38.724658775220846,38.45744118965826,0.44255881034173683,measured
MEAS_R000049,MEAS_UNIT_000049,C001,39.2,38.42618408880692,38.315177106650765,38.32583044181863,38.31661482608354,38.44048650053167,38.32583044181863,0.8741695581813715,measured
MEAS_R000050,MEAS_UNIT_000050,C001,38.3,38.1823605059202,38.20718484576703,38.14361815801545,38.16337994336986,38.13635428526384,38.16337994336986,0.13662005663013588,measured
MEAS_R000051,MEAS_UNIT_000051,C001,38.0,38.19683613668098,38.22550480833301,38.2218358149778,38.21336837808966,38.1637537055166,38.21336837808966,-0.2133683780896618,measured
MEAS_R000052,MEAS_UNIT_000052,C001,38.0,38.172612603332055,38.18564581865171,38.13839057186083,38.14499238139913,38.250750382933184,38.172612603332055,-0.17261260333205541,measured
MEAS_R000053,MEAS_UNIT_000053,C001,38.2,38.23633069180352,38.19855093859638,38.2025580481124,38.11485878127011,38.17867445658355,38.19855093859638,0.0014490614036262173,measured
MEAS_R000054,MEAS_UNIT_000054,C001,38.0,38.19970126226653,38.22525767407332,38.20459339238616,38.16113821015091,38.26173332727447,38.20459339238616,-0.20459339238615826,measured
MEAS_R000055,MEAS_UNIT_000055,C001,38.4,38.180094739684506,38.16872739561092,38.17875770373334,38.15485678195662,38.18740915976338,38.17875770373334,0.22124229626665937,measured
MEAS_R000056,MEAS_UNIT_000056,C001,38.1,38.17740666229396,38.18044288738557,38.16101073228795,38.211046129021824,38.17825164593397,38.17825164593397,-0.0782516459339675,measured
MEAS_R000057,MEAS_UNIT_000057,C001,38.2,38.370069073889056,38.34826994570253,38.40566122686758,38.318076084473816,38.38440959276835,38.370069073889056,-0.1700690738890529,measured
MEAS_R000058,MEAS_UNIT_000058,C001,38.3,38.28100076554769,38.301187371070405,38.24216954926608,38.2340537057401,38.26085083510176,38.26085083510176,0.039149164898233835,measured
MEAS_R000059,MEAS_UNIT_000059,C001,38.1,38.25241565769213,38.208143351051845,38.24647036815716,38.36698413843342,38.293573100295774,38.25241565769213,-0.1524156576921314,measured
MEAS_R000060,MEAS_UNIT_000060,C001,38.1,38.19551840281464,38.1537970153272,38.17258307439619,38.35987784887381,38.22758512016284,38.19551840281464,-0.09551840281464052,measured
MEAS_R000061,MEAS_UNIT_000061,C027,38.9,38.93581047896491,38.888766230163206,38.82354125589571,38.95637626130522,38.95053915138119,38.93581047896491,-0.03581047896491185,measured
MEAS_R000062,MEAS_UNIT_000062,C027,41.5,38.87554600714214,38.82389327425738,38.904937023770565,38.82768201356766,39.0456750183319,38.87554600714214,2.624453992857859,measured
MEAS_R000063,MEAS_UNIT_000063,C027,38.7,39.85055968651551,39.919430514499815,39.57473852296221,39.9594572380828,40.12129087882785,39.919430514499815,-1.2194305144998125,measured
MEAS_R000064,MEAS_UNIT_000064,C027,38.5,38.833390420241,38.63452906722226,38.870209584498085,38.66638088017872,38.546734897762,38.66638088017872,-0.1663808801787212,measured
MEAS_R000065,MEAS_UNIT_000065,C027,38.6,38.7880676614276,38.59941420218332,38.791910851797184,38.69978099644637,38.639828522375325,38.69978099644637,-0.09978099644636984,measured
MEAS_R000066,MEAS_UNIT_000066,C027,38.5,38.67149809482635,38.784791196969785,38.74853594305888,38.636874827516216,38.60469514039716,38.67149809482635,-0.17149809482634737,measured
MEAS_R000067,MEAS_UNIT_000067,C027,38.6,38.64057731733299,38.69323931396333,38.70551188933945,38.72877223422047,38.640883735582776,38.69323931396333,-0.09323931396333052,measured
MEAS_R000068,MEAS_UNIT_000068,C027,38.5,38.79326866424614,38.826918641985735,38.80733756477122,38.65950687041611,38.86903458000344,38.80733756477122,-0.3073375647712169,measured
MEAS_R000069,MEAS_UNIT_000069,C027,38.5,38.64817904889155,38.75945892197237,38.70105845702381,38.73774061794429,38.86388000678501,38.73774061794429,-0.23774061794429002,measured
MEAS_R000070,MEAS_UNIT_000070,C027,39.1,38.89238180551238,39.031718534946144,38.95095026443894,38.92795773181913,38.97771104985947,38.95095026443894,0.14904973556106427,measured
MEAS_R000071,MEAS_UNIT_000071,C027,39.1,38.93842829220083,38.93883569177351,38.99044776009627,39.05159520733872,39.00060449024023,38.99044776009627,0.10955223990373497,measured
MEAS_R000072,MEAS_UNIT_000072,C027,38.2,38.98296646937165,38.98416579854637,38.871706516069445,39.00640358842364,38.99401523220015,38.98416579854637,-0.7841657985463684,measured
MEAS_R000073,MEAS_UNIT_000073,C026,38.3,38.63622255658205,38.61656658319641,38.56888057016364,38.63323171753824,38.67255598606206,38.63323171753824,-0.33323171753824,measured
MEAS_R000074,MEAS_UNIT_000074,C026,38.5,38.58768164121354,38.59642845814896,38.6388147024368,38.66577030191028,38.64533154910078,38.6388147024368,-0.13881470243679672,measured
MEAS_R000075,MEAS_UNIT_000075,C026,38.6,38.58485454538234,38.6157999743284,38.58382906707652,38.620028809849615,38.58358700946568,38.58485454538234,0.015145454617659482,measured
MEAS_R000076,MEAS_UNIT_000076,C026,39.0,38.80053239483296,38.838647037467965,38.662770241484026,38.7595483230013,38.64228604640944,38.7595483230013,0.24045167699870262,measured
MEAS_R000077,MEAS_UNIT_000077,C026,39.1,38.7807339741418,38.76540142842957,38.67222663823425,38.763540433481225,38.65371458166453,38.763540433481225,0.3364595665187764,measured
MEAS_R000078,MEAS_UNIT_000078,C026,38.9,38.71566869791273,38.64734056157239,38.67392221962339,38.71957787987874,38.66740365120939,38.67392221962339,0.22607778037660609,measured
MEAS_R000079,MEAS_UNIT_000079,C026,38.6,38.72976217911725,38.75209733413249,38.7512215737245,38.734075779691146,38.71870763920313,38.734075779691146,-0.1340757796911447,measured
MEAS_R000080,MEAS_UNIT_000080,C016,38.9,38.61125000060562,38.66716649431235,38.6557088664675,38.62766741980901,38.6677152241172,38.6557088664675,0.24429113353249932,measured
MEAS_R000081,MEAS_UNIT_000081,C016,39.2,38.6344145942498,38.67199844263386,38.57472606183965,38.56573509873223,38.76611211740645,38.6344145942498,0.5655854057502054,measured
MEAS_R000082,MEAS_UNIT_000082,C016,38.0,38.56706193054092,38.70370692109023,38.56671771838565,38.69013239802054,38.43637511071828,38.56706193054092,-0.5670619305409232,measured
MEAS_R000083,MEAS_UNIT_000083,C016,38.1,38.50381753607084,38.64138016975845,38.46797997551572,38.65493250757172,38.55843806382964,38.55843806382964,-0.4584380638296395,measured
MEAS_R000084,MEAS_UNIT_000084,C016,38.3,38.56427994485438,38.49182965614297,38.50469413472642,38.48308078560184,38.53125111245904,38.50469413472642,-0.20469413472642373,measured
MEAS_R000085,MEAS_UNIT_000085,C016,38.7,38.44277086512827,38.453526783941165,38.44785529455858,38.36609775529711,38.45657981188326,38.44785529455858,0.25214470544142387,measured
MEAS_R000086,MEAS_UNIT_000086,C016,39.4,38.68907333177586,38.66198505262243,38.70688431412133,38.70802945360221,38.67477311145,38.68907333177586,0.7109266682241397,measured
MEAS_R000087,MEAS_UNIT_000087,C016,38.6,38.726858413235576,38.97711807417618,38.728693046052015,38.88668527246543,38.8824102210488,38.8824102210488,-0.2824102210487993,measured
MEAS_R000088,MEAS_UNIT_000088,C016,38.8,38.60804531175472,38.75080545402031,38.658822497991,38.65883484320667,38.65949561974395,38.65883484320667,0.14116515679332764,measured
MEAS_R000089,MEAS_UNIT_000089,C022,38.1,38.43789613056886,38.34848926154461,38.38885439835792,38.422021963000645,38.462301417948986,38.422021963000645,-0.322021963000644,measured
MEAS_R000090,MEAS_UNIT_000090,C022,38.3,38.31303051914327,38.37525712870182,38.39719482673998,38.27076315643568,38.31777963133626,38.31777963133626,-0.017779631336260593,measured
MEAS_R000091,MEAS_UNIT_000091,C022,38.1,38.53440737872065,38.47284873307486,38.40364939262014,38.54292058308803,38.36559848651844,38.47284873307486,-0.37284873307486066,measured
MEAS_R000092,MEAS_UNIT_000092,C022,38.1,38.46240222470673,38.53193614635141,38.53649365696457,38.56092878326066,38.70128940672373,38.53649365696457,-0.4364936569645721,measured
MEAS_R000093,MEAS_UNIT_000093,C022,38.7,38.216369273187,38.34147664938836,38.43270307893928,38.51582866739304,38.48268016594932,38.43270307893928,0.26729692106072633,measured
MEAS_R000094,MEAS_UNIT_000094,C022,38.2,38.70167025189206,38.396426630498496,38.4977145093642,38.55078849618292,38.51755239491003,38.51755239491003,-0.31755239491002385,measured
MEAS_R000095,MEAS_UNIT_000095,C022,38.7,38.22867548974611,38.48604966164369,38.45399716818749,38.55430012640456,38.53628026650059,38.48604966164369,0.2139503383563124,measured
MEAS_R000096,MEAS_UNIT_000096,C022,39.0,38.4967021655775,38.35995046056308,38.38602651499889,38.37264100492538,38.31410031593112,38.37264100492538,0.6273589950746228,measured
MEAS_R000097,MEAS_UNIT_000097,C022,39.5,38.25064043122265,38.374943457431065,38.40998690439178,38.349995945455774,38.30437851358793,38.349995945455774,1.150004054544226,measured
MEAS_R000098,MEAS_UNIT_000098,C022,38.0,38.71304021745307,38.60778592700649,38.39971905205646,38.588059157024816,38.734037829948136,38.60778592700649,-0.6077859270064891,measured
MEAS_R000099,MEAS_UNIT_000099,C022,38.3,38.42916081458157,38.36417592850887,38.428889802633776,38.50486528018671,38.31045723635026,38.428889802633776,-0.12888980263377903,measured
MEAS_R000100,MEAS_UNIT_000100,C022,38.2,38.4439702058008,38.46449828848451,38.51721555231136,38.42976544675301,38.44459143431168,38.44459143431168,-0.24459143431167973,measured
MEAS_R000101,MEAS_UNIT_000101,C022,38.2,38.47975080764999,38.36290395909254,38.48107439559611,38.45424391259132,38.44696063142348,38.45424391259132,-0.2542439125913205,measured
MEAS_R000102,MEAS_UNIT_000102,C022,38.5,38.27377778656785,38.36318433144928,38.34192812499258,38.42334749034718,38.42246378429282,38.36318433144928,0.13681566855071736,measured
MEAS_R000103,MEAS_UNIT_000103,C014,38.5,38.36761263668617,38.33679545673239,38.1846532707937,38.31979280930354,38.40481175390599,38.33679545673239,0.1632045432676108,measured
MEAS_R000104,MEAS_UNIT_000104,C014,38.5,38.20087259439819,38.22786300771914,38.249845404246926,38.173771219359416,38.26516067966279,38.22786300771914,0.2721369922808634,measured
MEAS_R000105,MEAS_UNIT_000105,C014,38.0,38.2785524071048,38.32697657232883,38.31151096190177,38.45248791688961,38.32472031694071,38.32472031694071,-0.3247203169407129,measured
MEAS_R000106,MEAS_UNIT_000106,C014,38.1,38.09839879633854,38.1344722315932,38.1043841766802,38.08844159853294,38.22210951685784,38.1043841766802,-0.004384176680197527,measured
MEAS_R000107,MEAS_UNIT_000107,C014,38.2,38.07633875932123,38.10556957045651,38.07591224305584,38.02141861390994,38.11384647976385,38.07633875932123,0.12366124067877138,measured
MEAS_R000108,MEAS_UNIT_000108,C014,37.5,38.137388678050456,38.17166639568383,38.17973804268654,38.14130355305032,38.20572326663721,38.17166639568383,-0.6716663956838289,measured
MEAS_R000109,MEAS_UNIT_000109,C014,38.1,38.13325831082927,38.16097489289032,38.155824259123456,38.08897659535866,38.08930608189027,38.13325831082927,-0.03325831082926811,measured
MEAS_R000110,MEAS_UNIT_000110,C014,38.0,38.18327733513486,38.13731473928602,38.15475444500058,38.16873119618747,38.04387748371204,38.15475444500058,-0.15475444500057733,measured
MEAS_R000111,MEAS_UNIT_000111,C014,38.0,38.22962410026031,38.147833307061454,38.11230623582649,38.1147753458541,38.07080990885004,38.1147753458541,-0.11477534585409899,measured
MEAS_R000112,MEAS_UNIT_000112,C014,39.0,38.38979468101156,38.62344390427788,38.29686420621182,38.43920586951219,38.57360138700979,38.43920586951219,0.5607941304878068,measured
MEAS_R000113,MEAS_UNIT_000113,C014,39.2,38.38877362978383,38.562899580356415,38.33869517153957,38.45389509373629,38.61034504676001,38.45389509373629,0.7461049062637102,measured
MEAS_R000114,MEAS_UNIT_000114,C014,38.8,38.40903837523655,38.374086271061294,38.40579745834569,38.34467976927616,38.32598217164228,38.374086271061294,0.4259137289387027,measured
MEAS_R000115,MEAS_UNIT_000115,C014,38.4,38.66241983999719,38.51634334707188,38.55103039176666,38.59858865177002,38.57597676179018,38.57597676179018,-0.1759767617901815,measured
MEAS_R000116,MEAS_UNIT_000116,C023,38.3,39.05450813340512,38.994140447269245,38.96225859718625,38.96845154320782,39.01006945933415,38.994140447269245,-0.6941404472692483,measured
MEAS_R000117,MEAS_UNIT_000117,C023,38.3,39.16966388038293,39.18004370611244,39.0929775488265,39.21543892873586,39.13950891301308,39.16966388038293,-0.8696638803829302,measured
MEAS_R000118,MEAS_UNIT_000118,C023,39.4,38.733098270247154,38.83900066545051,39.02895332183674,38.80622540911842,38.59428459053349,38.80622540911842,0.5937745908815799,measured
MEAS_R000119,MEAS_UNIT_000119,C023,39.2,38.926631084276366,38.872172704461846,38.90863413744387,39.018256205339206,38.89751259218019,38.90863413744387,0.29136586255613395,measured
MEAS_R000120,MEAS_UNIT_000120,C023,39.0,38.95678631526064,38.90069226361028,38.9967351520005,38.93924676698183,38.90713258353824,38.93924676698183,0.06075323301816837,measured
MEAS_R000121,MEAS_UNIT_000121,C023,38.8,38.92008145819941,38.921226270008844,38.95919389627933,38.94493920328135,38.91512600864852,38.921226270008844,-0.12122627000884734,measured
MEAS_R000122,MEAS_UNIT_000122,C023,38.9,38.880764448867694,38.95495378966301,38.88541642041061,38.92602258249424,39.0301308844024,38.92602258249424,-0.026022582494242386,measured
MEAS_R000123,MEAS_UNIT_000123,C023,38.6,38.95256401502939,38.97234161227036,38.93269552665875,38.953036099359295,39.05022313166927,38.953036099359295,-0.3530360993592936,measured
MEAS_R000124,MEAS_UNIT_000124,C023,39.1,38.93673420306828,38.90903187934791,38.93224769916871,38.88511017442976,38.91913710434464,38.91913710434464,0.18086289565535907,measured
MEAS_R000125,MEAS_UNIT_000125,C023,39.0,38.92724126909148,38.96223650416061,38.843881826536254,38.864487456189416,38.984106979414506,38.92724126909148,0.07275873090851803,measured
MEAS_R000126,MEAS_UNIT_000126,C023,39.1,39.29635044917148,39.27688445673823,39.17702920344674,39.22712630221216,39.23011069601368,39.23011069601368,-0.13011069601368064,measured
MEAS_R000127,MEAS_UNIT_000127,C023,39.9,39.04730436558757,39.07247062579291,39.06820254747655,39.015724701836426,38.96476994403506,39.04730436558757,0.8526956344124272,measured
MEAS_R000128,MEAS_UNIT_000128,C023,39.4,39.10149930961575,39.084395173839376,39.026073857143714,39.23078321568798,38.995142282212434,39.084395173839376,0.315604826160623,measured
MEAS_R000129,MEAS_UNIT_000129,C023,39.3,39.25039444223087,39.13139197864812,38.99916484703847,39.16523464118379,39.094887855940414,39.13139197864812,0.16860802135187924,measured
MEAS_R000130,MEAS_UNIT_000130,C011,38.1,38.24862764326663,38.22002642114465,38.21121543007361,38.23450038897976,38.23927073536379,38.23450038897976,-0.13450038897975958,measured
MEAS_R000131,MEAS_UNIT_000131,C011,38.0,38.06202738352256,38.05180001656377,38.1603011260027,38.09940857770664,38.146299787043056,38.09940857770664,-0.09940857770664024,measured
MEAS_R000132,MEAS_UNIT_000132,C011,37.9,38.125311975106186,38.10168764387545,38.13619457435139,38.09921539361319,38.15456667386362,38.125311975106186,-0.2253119751061874,measured
MEAS_R000133,MEAS_UNIT_000133,C011,38.1,38.096923693091,38.068219362295466,38.094618940946845,38.08073416569751,38.055795787312825,38.08073416569751,0.01926583430249451,measured
MEAS_R000134,MEAS_UNIT_000134,C011,38.1,38.135184396877925,38.12271842629136,38.10938482967576,38.1319288845008,38.08036369112066,38.12271842629136,-0.022718426291355343,measured
MEAS_R000135,MEAS_UNIT_000135,C011,38.4,38.32401753785025,38.28366878687579,38.36884759749982,38.33460522976468,38.26655798300459,38.32401753785025,0.0759824621497458,measured
MEAS_R000136,MEAS_UNIT_000136,C011,39.1,38.20874631756054,38.19835703158087,38.18161312640856,38.2271426247821,38.18143928098592,38.19835703158087,0.9016429684191323,measured
MEAS_R000137,MEAS_UNIT_000137,C011,38.2,38.20297940126276,38.492996785979805,38.48837870088074,38.4117574320878,38.399976927490926,38.4117574320878,-0.21175743208780062,measured
MEAS_R000138,MEAS_UNIT_000138,C011,38.1,38.40348456843965,38.49822120503053,38.35623899357503,38.35066754686058,38.420844301288085,38.40348456843965,-0.3034845684396501,measured
MEAS_R000139,MEAS_UNIT_000139,C004,37.8,37.80184880923592,37.81600364140706,37.90161103107274,37.83709334506999,37.75848050417621,37.81600364140706,-0.016003641407060343,measured
MEAS_R000140,MEAS_UNIT_000140,C004,37.6,37.61415823078586,37.57677888276781,37.64156615786215,37.69976983705584,37.57961221493724,37.61415823078586,-0.014158230785859871,measured
MEAS_R000141,MEAS_UNIT_000141,C004,37.5,37.569599229375655,37.583810854504094,37.56835839266144,37.586630499607246,37.57004035585347,37.57004035585347,-0.07004035585347168,measured
MEAS_R000142,MEAS_UNIT_000142,C004,37.6,37.65194033105964,37.64479015514623,37.65224692478084,37.58190360560464,37.67090852224315,37.65194033105964,-0.05194033105964024,measured
MEAS_R000143,MEAS_UNIT_000143,C004,37.6,37.62034570034517,37.67246033475361,37.60890235698305,37.627439844578575,37.61039057308735,37.62034570034517,-0.020345700345167472,measured
MEAS_R000144,MEAS_UNIT_000144,C004,37.5,37.580196878709,37.53328890286944,37.5236386099637,37.58779804022556,37.60311764110765,37.580196878709,-0.08019687870900327,measured
MEAS_R000145,MEAS_UNIT_000145,C004,37.6,37.66446148797612,37.66408326865474,37.62652165027295,37.66161835430108,37.65908845390853,37.66161835430108,-0.06161835430108198,measured
MEAS_R000146,MEAS_UNIT_000146,C004,37.5,37.60287634830955,37.61193126489944,37.5908823678578,37.5728767158181,37.57960734299731,37.5908823678578,-0.09088236785780168,measured
MEAS_R000147,MEAS_UNIT_000147,C004,37.5,37.58244516592115,37.53113734317837,37.51981568371993,37.55466557646991,37.59985862126633,37.55466557646991,-0.05466557646990822,measured
MEAS_R000148,MEAS_UNIT_000148,C004,37.7,37.7294708038184,37.83193667971708,37.80268754600943,37.77719953719529,37.80762694715466,37.80268754600943,-0.10268754600942742,measured
MEAS_R000149,MEAS_UNIT_000149,C004,37.7,37.75551913786274,37.6350024281061,37.7954484126461,37.719054006873,37.62627621940749,37.719054006873,-0.01905400687299874,measured
MEAS_R000150,MEAS_UNIT_000150,C004,37.6,37.7063816846527,37.7110214455797,37.67920534747896,37.70466641007385,37.84065610734282,37.7063816846527,-0.10638168465269615,measured
MEAS_R000151,MEAS_UNIT_000151,C028,40.3,40.27095233208143,40.26257501351625,40.20248321351201,40.1940574496086,40.305870362438846,40.26257501351625,0.03742498648374948,measured
MEAS_R000152,MEAS_UNIT_000152,C028,40.2,40.16489906790218,40.13089560489442,40.21262436124029,40.18299856906323,40.15217323940871,40.16489906790218,0.03510093209782639,measured
MEAS_R000153,MEAS_UNIT_000153,C028,40.2,40.17088992511788,40.12665064327621,40.13489052375526,40.18016431544925,40.16903434317023,40.16903434317023,0.03096565682977115,measured
MEAS_R000154,MEAS_UNIT_000154,C028,40.2,40.16629816905835,40.16092064646452,40.187990029465695,40.19633501625962,40.2132273390652,40.187990029465695,0.012009970534307968,measured
