RecordID,CowKey,Source,RowID,SourceRowID,EarTemperature_C,CoreReferenceTemperature_C,AmbientTemperature_C,MeasurementTime_hour,SourceType,EarStatus,SourceWeight,MeasurementUnitID,AcquisitionSession,OuterFold_20260523,OuterFold_20260607,OuterFold_20260701,OuterFold_20260811,OuterFold_20260903,SeqInCowSource,CowSourceN,EarLag1_C,EarLag2_C,AmbientLag1_C,EarDelta1_C,AmbientDelta1_C,TimeSin,TimeCos,ThermalLoad,EarAirGap_C,HotFlag,NightFlag,FoldID,PredictedEnsemble,DataClass,HeatSegment,SessionID,Ear,Air,Time,Actual,Predicted,Residual,FoldMode
MEAS_R000011,C003,S01,11,11,33.3,38.8,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000011,0,2,4,5,4,1,2,17,31.4,31.4,5.4,1.8999999999999984,0.6999999999999993,0.258819045102521,-0.9659258262890682,0.0,27.2,0,0,2,38.55210003214217,measured,cold,S01_C003,33.3,6.1,11.0,38.8,38.55210003214217,0.2478999678578262,fixed_outer_fold_20260523
MEAS_R000012,C003,S01,12,12,31.8,38.7,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000012,0,4,2,1,3,4,4,17,34.1,33.3,10.9,-2.3000000000000007,-4.0,1.2246467991473532e-16,-1.0,0.0,24.9,0,0,4,38.47247138636475,measured,cold,S01_C003,31.8,6.9,12.0,38.7,38.47247138636475,0.22752861363525057,fixed_outer_fold_20260523
MEAS_R000013,C003,S01,13,13,33.6,38.4,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000013,0,3,3,2,5,2,5,17,31.8,34.1,6.9,1.8000000000000007,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.8,0,0,3,38.50692844143063,measured,cold,S01_C003,33.6,6.8,12.0,38.4,38.50692844143063,-0.1069284414306324,fixed_outer_fold_20260523
MEAS_R000014,C003,S01,14,14,33.3,38.5,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000014,0,5,3,1,2,3,7,17,32.0,33.6,8.0,1.2999999999999972,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.0,0,0,5,38.470575796844265,measured,cold,S01_C003,33.3,9.3,13.0,38.5,38.470575796844265,0.029424203155734574,fixed_outer_fold_20260523
MEAS_R000015,C003,S01,15,15,33.6,38.4,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000015,0,4,1,5,5,4,8,17,33.3,32.0,9.3,0.3000000000000042,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.6,0,0,4,38.47051084289879,measured,cold,S01_C003,33.6,8.0,13.0,38.4,38.47051084289879,-0.07051084289879128,fixed_outer_fold_20260523
MEAS_R000016,C003,S01,16,16,33.1,38.5,11.2,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000016,0,5,1,2,2,3,9,17,33.6,33.3,8.0,-0.5,3.1999999999999997,-0.4999999999999997,-0.8660254037844388,0.0,21.9,0,0,5,38.46382237559608,measured,cold,S01_C003,33.1,11.2,14.0,38.5,38.46382237559608,0.03617762440391914,fixed_outer_fold_20260523
MEAS_R000017,C003,S01,17,17,33.9,38.3,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000017,0,1,1,4,1,5,10,17,33.1,33.6,11.2,0.7999999999999972,0.0,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,1,38.48611860767776,measured,cold,S01_C003,33.9,11.2,15.0,38.3,38.48611860767776,-0.18611860767776278,fixed_outer_fold_20260523
MEAS_R000018,C003,S01,18,18,36.4,38.5,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000018,0,1,5,2,1,2,11,17,33.9,33.1,11.2,2.5,-2.1,-0.7071067811865471,-0.7071067811865479,0.0,27.3,0,0,1,38.49847323963534,measured,cold,S01_C003,36.4,9.1,15.0,38.5,38.49847323963534,0.0015267603646620387,fixed_outer_fold_20260523
MEAS_R000019,C003,S01,19,19,32.0,39.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000019,0,2,2,4,3,1,15,17,34.7,32.9,10.4,-2.700000000000003,-1.4000000000000004,-0.9659258262890684,0.2588190451025203,0.0,23.0,0,0,2,38.58517063545348,measured,cold,S01_C003,32.0,9.0,19.0,39.0,38.58517063545348,0.4148293645465202,fixed_outer_fold_20260523
MEAS_R000020,C003,S01,20,20,32.0,38.6,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000020,0,4,5,3,4,5,16,17,32.0,34.7,9.0,0.0,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.0,0,1,4,38.7415101075058,measured,cold,S01_C003,32.0,6.0,21.0,38.6,38.7415101075058,-0.14151010750580184,fixed_outer_fold_20260523
MEAS_R000021,C003,S01,21,21,33.7,38.0,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000021,0,1,4,1,2,2,17,17,32.0,32.0,6.0,1.7000000000000028,-0.5,-0.2588190451025215,0.965925826289068,0.0,28.200000000000003,0,1,1,38.62891044562876,measured,cold,S01_C003,33.7,5.5,23.0,38.0,38.62891044562876,-0.6289104456287617,fixed_outer_fold_20260523
MEAS_R000022,C002,S01,22,22,32.9,38.2,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000022,0,5,3,1,3,3,1,17,32.9,32.9,5.4,0.0,0.0,0.0,1.0,0.0,27.5,0,1,5,39.14232708403907,measured,cold,S01_C002,32.9,5.4,0.0,38.2,39.14232708403907,-0.9423270840390643,fixed_outer_fold_20260523
MEAS_R000023,C002,S01,23,23,30.8,39.5,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000023,0,1,5,4,5,2,2,17,32.9,32.9,5.4,-2.099999999999998,0.6999999999999993,0.258819045102521,-0.9659258262890682,0.0,24.700000000000003,0,0,1,39.051515021672174,measured,cold,S01_C002,30.8,6.1,11.0,39.5,39.051515021672174,0.4484849783278264,fixed_outer_fold_20260523
MEAS_R000024,C002,S01,24,24,33.1,39.1,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000024,0,2,3,3,5,3,3,17,30.8,32.9,6.1,2.3000000000000007,-1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,28.1,0,0,2,39.12852529031996,measured,cold,S01_C002,33.1,5.0,11.0,39.1,39.12852529031996,-0.028525290319961982,fixed_outer_fold_20260523
MEAS_R000025,C002,S01,25,25,34.2,38.5,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000025,0,4,2,3,4,2,4,17,33.1,30.8,5.0,1.1000000000000014,1.9000000000000004,1.2246467991473532e-16,-1.0,0.0,27.300000000000004,0,0,4,39.051453739453,measured,cold,S01_C002,34.2,6.9,12.0,38.5,39.051453739453,-0.5514537394530024,fixed_outer_fold_20260523
MEAS_R000026,C002,S01,26,26,36.2,39.3,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000026,0,5,1,4,4,5,5,17,34.2,33.1,6.9,2.0,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,29.4,0,0,5,38.96782994655607,measured,cold,S01_C002,36.2,6.8,12.0,39.3,38.96782994655607,0.3321700534439245,fixed_outer_fold_20260523
MEAS_R000027,C002,S01,27,27,32.8,39.2,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000027,0,2,4,5,2,1,8,17,33.4,34.2,11.7,-0.6000000000000014,-3.6999999999999993,-0.2588190451025208,-0.9659258262890684,0.0,24.8,0,0,2,39.00144862923237,measured,cold,S01_C002,32.8,8.0,13.0,39.2,39.00144862923237,0.19855137076763185,fixed_outer_fold_20260523
MEAS_R000028,C002,S01,28,28,33.9,38.8,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000028,0,1,1,1,2,5,9,17,32.8,33.4,8.0,1.1000000000000014,1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,24.6,0,0,1,38.95484503172528,measured,cold,S01_C002,33.9,9.3,13.0,38.8,38.95484503172528,-0.15484503172528008,fixed_outer_fold_20260523
MEAS_R000029,C002,S01,29,29,36.2,39.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000029,0,3,2,2,1,1,11,17,34.8,33.9,8.0,1.4000000000000057,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,27.4,0,0,3,38.94845519068403,measured,cold,S01_C002,36.2,8.8,14.0,39.0,38.94845519068403,0.0515448093159705,fixed_outer_fold_20260523
MEAS_R000030,C002,S01,30,30,36.0,38.9,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000030,0,4,4,1,3,1,12,17,36.2,34.8,8.8,-0.2000000000000028,0.2999999999999989,-0.7071067811865471,-0.7071067811865479,0.0,26.9,0,0,4,39.03561029761491,measured,cold,S01_C002,36.0,9.1,15.0,38.9,39.03561029761491,-0.13561029761491028,fixed_outer_fold_20260523
MEAS_R000031,C002,S01,31,31,33.7,40.0,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000031,0,1,1,2,1,4,14,17,36.7,36.0,5.2,-3.0,3.8,-0.9659258262890684,0.2588190451025203,0.0,24.700000000000003,0,0,1,39.173598373119134,measured,cold,S01_C002,33.7,9.0,19.0,40.0,39.173598373119134,0.826401626880866,fixed_outer_fold_20260523
MEAS_R000032,C002,S01,32,32,32.6,39.7,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000032,0,3,5,2,1,2,15,17,33.7,36.7,9.0,-1.1000000000000014,-3.0,-0.7071067811865477,0.7071067811865474,0.0,26.6,0,1,3,39.245584189942406,measured,cold,S01_C002,32.6,6.0,21.0,39.7,39.245584189942406,0.454415810057597,fixed_outer_fold_20260523
MEAS_R000033,C002,S01,33,33,33.2,39.6,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000033,0,4,2,3,3,3,16,17,32.6,33.7,6.0,0.6000000000000014,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,27.800000000000004,0,1,4,39.160284360643416,measured,cold,S01_C002,33.2,5.4,22.0,39.6,39.160284360643416,0.4397156393565851,fixed_outer_fold_20260523
MEAS_R000034,C002,S01,34,34,33.5,39.2,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000034,0,2,3,5,2,4,17,17,33.2,32.6,5.4,0.2999999999999971,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,28.0,0,1,2,39.277624721029234,measured,cold,S01_C002,33.5,5.5,23.0,39.2,39.277624721029234,-0.07762472102923113,fixed_outer_fold_20260523
MEAS_R000035,C029,S01,35,35,31.8,38.1,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000035,0,3,2,2,4,3,1,17,31.8,31.8,5.4,0.0,0.0,0.0,1.0,0.0,26.4,0,1,3,38.38963760013334,measured,cold,S01_C029,31.8,5.4,0.0,38.1,38.38963760013334,-0.2896376001333394,fixed_outer_fold_20260523
MEAS_R000036,C029,S01,36,36,35.7,38.1,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000036,0,4,1,5,2,1,2,17,31.8,31.8,5.4,3.900000000000002,0.6999999999999993,0.258819045102521,-0.9659258262890682,0.0,29.6,0,0,4,38.35936812112809,measured,cold,S01_C029,35.7,6.1,11.0,38.1,38.35936812112809,-0.25936812112809093,fixed_outer_fold_20260523
MEAS_R000037,C029,S01,37,37,32.9,38.0,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000037,0,1,4,1,3,4,4,17,36.8,35.7,6.4,-3.899999999999999,0.5,1.2246467991473532e-16,-1.0,0.0,26.0,0,0,1,38.305090058847576,measured,cold,S01_C029,32.9,6.9,12.0,38.0,38.305090058847576,-0.30509005884757556,fixed_outer_fold_20260523
MEAS_R000038,C029,S01,38,38,33.1,38.2,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000038,0,2,4,2,1,3,5,17,32.9,36.8,6.9,0.2000000000000028,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,26.3,0,0,2,38.26832956713934,measured,cold,S01_C029,33.1,6.8,12.0,38.2,38.26832956713934,-0.06832956713933669,fixed_outer_fold_20260523
MEAS_R000039,C029,S01,39,39,33.2,38.1,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000039,0,5,5,2,2,2,6,17,33.1,32.9,6.8,0.1000000000000014,2.500000000000001,-0.2588190451025208,-0.9659258262890684,0.0,23.9,0,0,5,38.293269440230965,measured,cold,S01_C029,33.2,9.3,13.0,38.1,38.293269440230965,-0.1932694402309636,fixed_outer_fold_20260523
MEAS_R000040,C029,S01,40,40,36.3,38.5,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000040,0,2,1,5,5,2,7,17,33.2,33.1,9.3,3.0999999999999943,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,28.3,0,0,2,38.27145609985586,measured,cold,S01_C029,36.3,8.0,13.0,38.5,38.27145609985586,0.22854390014413895,fixed_outer_fold_20260523
MEAS_R000041,C029,S01,41,41,33.6,38.5,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000041,0,1,5,3,4,5,9,17,35.0,36.3,6.4,-1.3999999999999986,2.4000000000000004,-0.4999999999999997,-0.8660254037844388,0.0,24.8,0,0,1,38.27103459827048,measured,cold,S01_C029,33.6,8.8,14.0,38.5,38.27103459827048,0.22896540172951774,fixed_outer_fold_20260523
MEAS_R000042,C029,S01,42,42,35.0,38.5,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000042,0,3,3,1,5,4,12,17,36.1,34.2,8.8,-1.1000000000000014,2.3999999999999986,-0.7071067811865471,-0.7071067811865479,0.0,23.8,0,0,3,38.27857873016855,measured,cold,S01_C029,35.0,11.2,15.0,38.5,38.27857873016855,0.2214212698314526,fixed_outer_fold_20260523
MEAS_R000043,C029,S01,43,43,33.2,38.5,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000043,0,5,2,4,1,1,14,17,34.6,35.0,10.9,-1.3999999999999986,-1.9000000000000004,-0.9659258262890684,0.2588190451025203,0.0,24.200000000000003,0,0,5,38.43210343931485,measured,cold,S01_C029,33.2,9.0,19.0,38.5,38.43210343931485,0.06789656068514915,fixed_outer_fold_20260523
MEAS_R000044,C029,S01,44,44,31.3,38.4,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000044,0,2,2,1,2,2,15,17,33.2,34.6,9.0,-1.900000000000002,-3.0,-0.7071067811865477,0.7071067811865474,0.0,25.3,0,1,2,38.44029576181361,measured,cold,S01_C029,31.3,6.0,21.0,38.4,38.44029576181361,-0.04029576181360994,fixed_outer_fold_20260523
MEAS_R000045,C029,S01,45,45,32.1,38.4,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000045,0,4,1,4,3,5,16,17,31.3,33.2,6.0,0.8000000000000007,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,26.700000000000003,0,1,4,38.56404186005173,measured,cold,S01_C029,32.1,5.4,22.0,38.4,38.56404186005173,-0.16404186005173216,fixed_outer_fold_20260523
MEAS_R000046,C029,S01,46,46,32.2,38.9,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000046,0,3,3,3,1,1,17,17,32.1,31.3,5.4,0.1000000000000014,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,26.700000000000003,0,1,3,38.3473735446803,measured,cold,S01_C029,32.2,5.5,23.0,38.9,38.3473735446803,0.5526264553196967,fixed_outer_fold_20260523
MEAS_R000047,C001,S01,47,47,29.8,38.0,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000047,0,2,3,2,3,5,1,18,29.8,29.8,5.4,0.0,0.0,0.0,1.0,0.0,24.4,0,1,2,38.32190675190329,measured,cold,S01_C001,29.8,5.4,0.0,38.0,38.32190675190329,-0.3219067519032919,fixed_outer_fold_20260523
MEAS_R000048,C001,S01,48,48,26.6,38.9,5.0,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000048,0,5,2,4,3,4,2,18,29.8,29.8,5.4,-3.1999999999999997,-0.4000000000000003,0.258819045102521,-0.9659258262890682,0.0,21.6,0,0,5,38.46089420148493,measured,cold,S01_C001,26.6,5.0,11.0,38.9,38.46089420148493,0.43910579851506526,fixed_outer_fold_20260523
MEAS_R000049,C001,S01,49,49,33.1,39.2,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000049,0,4,4,3,5,3,3,18,26.6,29.8,5.0,6.5,1.0999999999999996,0.258819045102521,-0.9659258262890682,0.0,27.0,0,0,4,38.3211036341241,measured,cold,S01_C001,33.1,6.1,11.0,39.2,38.3211036341241,0.878896365875903,fixed_outer_fold_20260523
MEAS_R000050,C001,S01,50,50,31.3,38.3,6.9,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000050,0,3,3,5,4,4,4,18,33.1,26.6,6.1,-1.8000000000000007,0.8000000000000007,1.2246467991473532e-16,-1.0,0.0,24.4,0,0,3,38.16482670864529,measured,cold,S01_C001,31.3,6.9,12.0,38.3,38.16482670864529,0.1351732913547039,fixed_outer_fold_20260523
MEAS_R000051,C001,S01,51,51,31.9,38.0,6.8,12.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000051,0,5,3,4,2,1,5,18,31.3,33.1,6.9,0.5999999999999979,-0.1000000000000005,1.2246467991473532e-16,-1.0,0.0,25.1,0,0,5,38.20888090306636,measured,cold,S01_C001,31.9,6.8,12.0,38.0,38.20888090306636,-0.20888090306635831,fixed_outer_fold_20260523
MEAS_R000052,C001,S01,52,52,31.6,38.0,9.3,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000052,0,1,4,1,3,2,7,18,31.9,31.9,7.2,-0.2999999999999971,2.1000000000000005,-0.2588190451025208,-0.9659258262890684,0.0,22.3,0,0,1,38.16099218187225,measured,cold,S01_C001,31.6,9.3,13.0,38.0,38.16099218187225,-0.16099218187225262,fixed_outer_fold_20260523
MEAS_R000053,C001,S01,53,53,33.3,38.2,8.0,13.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000053,0,2,1,1,5,3,8,18,31.6,31.9,9.3,1.6999999999999955,-1.3000000000000007,-0.2588190451025208,-0.9659258262890684,0.0,25.3,0,0,2,38.18620896028824,measured,cold,S01_C001,33.3,8.0,13.0,38.2,38.18620896028824,0.01379103971176221,fixed_outer_fold_20260523
MEAS_R000054,C001,S01,54,54,31.8,38.0,8.8,14.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000054,0,3,4,2,1,2,9,18,33.3,31.6,8.0,-1.4999999999999964,0.8000000000000007,-0.4999999999999997,-0.8660254037844388,0.0,23.0,0,0,3,38.20116559062252,measured,cold,S01_C001,31.8,8.8,14.0,38.0,38.20116559062252,-0.20116559062252293,fixed_outer_fold_20260523
MEAS_R000055,C001,S01,55,55,32.0,38.4,9.1,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000055,0,1,1,1,1,1,11,18,35.3,31.8,14.4,-3.299999999999997,-5.300000000000001,-0.7071067811865471,-0.7071067811865479,0.0,22.9,0,0,1,38.17105705468238,measured,cold,S01_C001,32.0,9.1,15.0,38.4,38.17105705468238,0.22894294531761972,fixed_outer_fold_20260523
MEAS_R000056,C001,S01,56,56,33.9,38.1,11.2,15.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000056,0,4,1,3,2,3,12,18,32.0,35.3,9.1,1.8999999999999984,2.1,-0.7071067811865471,-0.7071067811865479,0.0,22.7,0,0,4,38.17361057192136,measured,cold,S01_C001,33.9,11.2,15.0,38.1,38.17361057192136,-0.0736105719213569,fixed_outer_fold_20260523
MEAS_R000057,C001,S01,57,57,30.5,38.2,9.0,19.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000057,0,3,2,2,1,1,15,18,32.5,30.7,12.3,-2.0,-3.3000000000000007,-0.9659258262890684,0.2588190451025203,0.0,21.5,0,0,3,38.34641691665425,measured,cold,S01_C001,30.5,9.0,19.0,38.2,38.34641691665425,-0.14641691665424617,fixed_outer_fold_20260523
MEAS_R000058,C001,S01,58,58,29.6,38.3,6.0,21.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000058,0,2,5,4,2,4,16,18,30.5,32.5,9.0,-0.8999999999999986,-3.0,-0.7071067811865477,0.7071067811865474,0.0,23.6,0,1,2,38.25420922844108,measured,cold,S01_C001,29.6,6.0,21.0,38.3,38.25420922844108,0.045790771558920085,fixed_outer_fold_20260523
MEAS_R000059,C001,S01,59,59,30.6,38.1,5.4,22.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000059,0,2,5,5,4,2,17,18,29.6,30.5,6.0,1.0,-0.5999999999999996,-0.5000000000000004,0.8660254037844384,0.0,25.200000000000003,0,1,2,38.254024439753046,measured,cold,S01_C001,30.6,5.4,22.0,38.1,38.254024439753046,-0.15402443975304436,fixed_outer_fold_20260523
MEAS_R000060,C001,S01,60,60,30.5,38.1,5.5,23.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000060,0,4,2,3,4,5,18,18,30.6,29.6,5.4,-0.1000000000000014,0.0999999999999996,-0.2588190451025215,0.965925826289068,0.0,25.0,0,1,4,38.18727245196118,measured,cold,S01_C001,30.5,5.5,23.0,38.1,38.18727245196118,-0.0872724519611765,fixed_outer_fold_20260523
MEAS_R000061,C027,S01,61,61,29.5,38.9,5.4,0.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000061,0,4,4,5,3,3,1,17,29.5,29.5,5.4,0.0,0.0,0.0,1.0,0.0,24.1,0,1,4,38.920103385400445,measured,cold,S01_C027,29.5,5.4,0.0,38.9,38.920103385400445,-0.020103385400446427,fixed_outer_fold_20260523
MEAS_R000062,C027,S01,62,62,30.9,41.5,6.1,11.0,measurement_group_1,measurement_status_1,1.0,MEAS_UNIT_000062,0,2,2,2,2,5,5,17,32.3,31.6,3.4,-1.3999999999999986,2.7,0.258819045102521,-0.9659258262890682,0.0,24.8,0,0,2,38.86569861100242,measured,cold,S01_C027,30.9,6.1,11.0,41.5,38.86569861100242,2.634301388997578,fixed_outer_fold_20260523
