Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,BatchModelPredicted,BatchMemoryPredicted,Predicted,Residual,AlphaSourceMemory,AlphaBatchSession,SourceMemoryResidual,BatchResidual,SourceMemoryConfig,BatchConfig,SourceMemoryExactMatch,BatchExactMatch,SourceMemoryNearestDistance,BatchNearestDistance
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,136,195,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,32.3,9.0,19,39.1,39.0679871158082,39.0106958169332,38.6038656496289,39.1,39.0393414663707,0.0606585336292866,0.5,0.5,0.0320128841917722,0.0893041830668011,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,138,196,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,32.5,6.0,21,39.1,39.0450331735259,39.0186235554185,38.6479086412137,39.1,39.0318283644722,0.0681716355278112,0.5,0.5,0.0549668264741001,0.0813764445815295,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,143,65,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S12,33.9,8.0,13,38.5,38.5582945357895,38.504774937614,38.5265274311887,38.5,38.5315347367017,-0.0315347367017154,0.5,0.5,-0.0582945357894573,-0.0047749376139734,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,151,69,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S13,30.6,5.4,22,38.9,38.2143974760625,38.2208968478212,38.7716491545621,38.1,38.2176471619419,0.682352838058144,0.5,0.5,0.685602523937455,0.679103152178826,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,152,203,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,30.6,5.4,22,38.9,38.2136717623839,38.2214983555124,38.7749908639576,38.1,38.2175850589481,0.682414941051867,0.5,0.5,0.686328237616117,0.678501644487618,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,157,72,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,31.8,6.1,11,39.2,39.2255307936222,39.0711715589387,38.4842864385485,39.2,39.1483511762805,0.0516488237195389,0.5,0.5,-0.0255307936221882,0.128828441061266,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,166,210,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S36,33.2,9.1,15,38.7,38.6694478359054,38.6401293710588,38.3673853947708,38.7,38.6547886034821,0.0452113965179137,0.5,0.5,0.0305521640945727,0.0598706289412476,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,169,78,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,31.1,6.0,21,38.6,38.7389105603234,38.6665448912901,38.9696938405003,38.6,38.7027277258067,-0.102727725806737,0.5,0.5,-0.13891056032341,-0.0665448912900573,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,171,79,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,31.8,5.5,23,38.8,38.7848780408814,38.8120387634269,38.8668820190384,38.8,38.7984584021542,0.0015415978458293,0.5,0.5,0.0151219591185736,-0.0120387634269079,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,176,215,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,25.3,5.0,11,38.3,38.3001321445038,38.3772239214606,38.729021785892,38.3,38.3386780329822,-0.0386780329821974,0.5,0.5,-0.0001321445038371,-0.0772239214605577,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,180,217,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,29.7,6.9,12,38.1,38.1474234229726,38.1764253308113,38.5245851711738,38.1,38.1619243768919,-0.0619243768919446,0.5,0.5,-0.0474234229725923,-0.076425330811297,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,185,86,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,32.5,8.0,13,38.7,38.6683023182589,38.6435590335445,38.3864390752471,38.7,38.6559306759017,0.0440693240983023,0.5,0.5,0.0316976817410861,0.0564409664555185,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,189,89,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,32.3,9.1,15,39.5,39.3370495970358,39.3160323148728,38.4779573048487,39.5,39.3265409559543,0.173459044045707,0.5,0.5,0.162950402964178,0.183967685127236,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,191,88,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,33.3,11.2,15,38.0,38.0494198023534,38.050001869413,38.2777881634054,38.0,38.0497108358832,-0.0497108358831753,0.5,0.5,-0.049419802353377,-0.0500018694129665,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,194,224,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,32.9,9.0,19,38.3,38.3205951926705,38.3236219782794,38.4312332126633,38.3,38.3221085854749,-0.0221085854749248,0.5,0.5,-0.0205951926704557,-0.0236219782793938,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,201,94,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,28.2,5.4,0,38.5,38.4836082548192,38.4616242947198,38.2868016373322,38.5,38.4726162747695,0.0273837252305213,0.5,0.5,0.0163917451808402,0.0383757052802096,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,205,96,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,31.0,6.1,11,38.0,38.0560802858182,38.0628645511039,38.3492475061326,38.0,38.0594724184611,-0.0594724184610556,0.5,0.5,-0.0560802858182257,-0.0628645511038783,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,211,100,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,30.8,8.0,13,37.5,37.6409432787909,37.6165501008952,38.147500560529,37.5,37.6287466898431,-0.128746689843062,0.5,0.5,-0.1409432787909,-0.116550100895225,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,212,234,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,30.8,8.0,13,37.5,37.6292274647169,37.6160842761372,38.1449126452066,37.5,37.6226558704271,-0.122655870427053,0.5,0.5,-0.129227464716919,-0.116084276137187,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,218,236,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,33.5,11.2,15,38.0,38.0333293161712,38.0141649757641,38.0786943098006,38.0,38.0237471459677,-0.0237471459676613,0.5,0.5,-0.0333293161712263,-0.0141649757641034,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,219,103,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,32.1,9.0,19,39.0,39.3430213140878,39.3046438784217,38.8702437690096,39.4,39.3238325962548,-0.323832596254761,0.5,0.5,-0.343021314087807,-0.304643878421722,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,228,241,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,30.7,5.4,0,38.3,38.2990223077207,38.4038726787832,38.8770704376842,38.3,38.3514474932519,-0.0514474932519065,0.5,0.5,0.000977692279342,-0.103872678783155,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,229,108,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,30.4,5.0,11,38.3,38.5501561597128,38.6045128221446,39.0806267896922,38.5,38.5773344909287,-0.277334490928688,0.5,0.5,-0.25015615971278,-0.304512822144595,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,237,112,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,32.8,9.3,13,38.8,38.5625028722087,38.5715121288688,38.8972896048268,38.5,38.5670075005388,0.232992499461211,0.5,0.5,0.237497127791258,0.228487871131165,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,245,116,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,35.3,9.1,15,39.0,39.0044110063896,39.0156635521391,39.0870197341058,39.0,39.0100372792643,-0.01003727926431,0.5,0.5,-0.0044110063895601,-0.0156635521390527,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,250,252,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S43,33.5,6.0,21,39.9,39.8349463875582,39.7911209620704,39.2951164559469,39.9,39.8130336748143,0.0869663251856565,0.5,0.5,0.0650536124417584,0.108879037929555,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,252,253,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S43,33.8,5.4,22,39.4,39.4056994417942,39.3483691987921,39.1131622155117,39.4,39.3770343202931,0.0229656797068571,0.5,0.5,-0.005699441794178,0.0516308012078923,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,272,272,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S44,28.2,13.1,11,38.1,38.2998896725975,38.135862808341,38.2992378241166,38.1,38.2178762404693,-0.117876240469258,0.5,0.5,-0.199889672597529,-0.0358628083409869,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,2.8350661367947,2.8350661367947
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,276,276,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S44,32.6,22.0,15,38.1,38.1063325454151,38.1048328897066,38.1268493872591,38.1,38.1055827175608,-0.0055827175608484,0.5,0.5,-0.0063325454150629,-0.0048328897066412,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.333333333333326,0.333333333333326
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,282,101,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,6.1,11,38.8,38.8435424535185,38.8159296897388,38.8995605608677,38.8,38.8297360716286,-0.0297360716286406,0.5,0.5,-0.0435424535184552,-0.0159296897388259,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,284,111,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.6,6.8,12,38.4,38.4124077890979,38.4058249052076,38.4364056575476,38.4,38.4091163471528,-0.0091163471527622,0.5,0.5,-0.0124077890979137,-0.0058249052076107,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.554616984954482,0.554616984954482
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,288,91,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,11.2,15,38.3,38.325362734572,38.1444460784556,38.3777879903475,38.1,38.2349044065138,0.065095593486177,0.5,0.5,-0.0253627345720417,0.155553921544403,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,303,12,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.6,6.0,21,39.7,39.7300515397657,39.6087995376353,39.1299971102208,39.7,39.6694255387005,0.0305744612995014,0.5,0.5,-0.0300515397656795,0.0912004623646823,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,304,22,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.2,5.4,22,39.6,39.5913264811827,39.5143309213873,39.0645682586706,39.6,39.552828701285,0.047171298715007,0.5,0.5,0.0086735188173108,0.0856690786127032,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,305,32,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.5,5.5,23,39.2,39.2116173633751,39.1782961532066,39.0643509575414,39.2,39.1949567582909,0.0050432417091315,0.5,0.5,-0.0116173633751231,0.021703846793379,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,307,93,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,35.7,6.1,11,38.1,38.1867193342356,38.2019022090912,38.73688880682,38.1,38.1943107716634,-0.0943107716633804,0.5,0.5,-0.0867193342355748,-0.101902209091193,global_k1_t2_e06_a5,global_k1_t2_e06_a5,True,True,0.0,0.0
all_real_plus_may133,within_cow_random5,1,StrictFixedDualEnsemble_0p50,311,113,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,36.3,8.0,13,38.5,38.9282626022929,38.8827011128506,38.2668819553162,39.0,38.9054818575718,-0.405481857571758,0.5,0.5,-0.428262602292939,-0.382701112850583,global_k1_t2_e06_a5,global_k1_t2_e06_a5,False,False,0.550797401752926,0.550797401752926
