Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,1,0.3410890999948606,Bayesian regularized linear regression.,112,0.5621309178723577,0.4320427003401826,0.3345461286032075,0.050888494112587,0.430963520136626,0.25960560665008,0.4391790876081867,0.7677192517888713,0.8649286006056605,1.1639311864177273,0.1785714285714285,0.4107142857142857,0.5625,0.7678571428571429
BayesianRidge,regularized linear,linear_baseline,2,0.3410890999948606,Bayesian regularized linear regression.,108,0.4385649326459151,0.505779118474275,0.3526338317990489,0.0448031566372961,0.5061395113971358,0.2753870025338365,0.4697896160513242,0.741659042419367,0.8827366427709282,2.882783912231062,0.2129629629629629,0.3888888888888889,0.5648148148148148,0.7592592592592593
BayesianRidge,regularized linear,linear_baseline,3,0.3410890999948606,Bayesian regularized linear regression.,104,0.4034225060245819,0.5390214843962295,0.3860827022713479,-0.0257370926876941,0.5410140005086169,0.3171987195384247,0.5534084263337604,0.7549702638046902,0.9624491896708826,2.9303874558151506,0.2019230769230769,0.3269230769230769,0.4807692307692308,0.7115384615384616
BayesianRidge,regularized linear,linear_baseline,4,0.3410890999948606,Bayesian regularized linear regression.,96,0.2805438461173011,0.5619681054785964,0.3848801360112954,-0.0380548950512684,0.5636213524365882,0.2789555552717537,0.4154142571839347,0.7574494540842096,0.9958319253351195,2.871986173538019,0.1354166666666666,0.2916666666666667,0.5416666666666666,0.7916666666666666
BayesianRidge,regularized linear,linear_baseline,5,0.3410890999948606,Bayesian regularized linear regression.,83,0.5090205909926537,0.4230743343329362,0.3447654362853165,-0.0121545495741395,0.4254705461354331,0.2843812946617063,0.5161950319960127,0.6540410394892191,0.8282458277301606,0.9908005044851932,0.1927710843373494,0.3012048192771084,0.5180722891566265,0.7228915662650602
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,171.63213529999484,Differential evolution tunes gradient-boosting tree parameters.,112,0.7755045716200527,0.3093558137451273,0.2249009098978304,0.0316616007972866,0.309114384550221,0.1683898311997005,0.3097753964847509,0.51396654203221,0.6655289886438683,0.9501193410203684,0.3125,0.5892857142857143,0.7321428571428571,0.8928571428571429
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,171.63213529999484,Differential evolution tunes gradient-boosting tree parameters.,108,0.7139830740292797,0.3609998278903462,0.2541758009622715,0.0274771575512188,0.3616307199879667,0.165580120937367,0.3348871363488559,0.6741575188206418,0.7805536938036551,1.186471347866565,0.324074074074074,0.5370370370370371,0.7037037037037037,0.8611111111111112
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,171.63213529999484,Differential evolution tunes gradient-boosting tree parameters.,104,0.6282654136057749,0.4254897749964294,0.3057687444210713,-0.0045132431547238,0.4275262172546224,0.2382979408542809,0.4326547840774584,0.626097477480689,0.8489016783353012,1.835089232047544,0.2211538461538461,0.4326923076923077,0.6346153846153846,0.8269230769230769
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,171.63213529999484,Differential evolution tunes gradient-boosting tree parameters.,96,0.6566814548585924,0.3882023264740242,0.2657359475113331,-0.0593628709051748,0.3856505262870855,0.1806670675696473,0.2930584829560221,0.5310872493634697,0.8003380212487023,1.6596704724579112,0.2395833333333333,0.5833333333333334,0.75,0.8854166666666666
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,171.63213529999484,Differential evolution tunes gradient-boosting tree parameters.,83,0.7797035542097955,0.2833927826564402,0.1948592427665984,-0.0033629836286747,0.285095474958711,0.130431856286151,0.2713710607833661,0.4327210832220657,0.6468013829861872,0.9551915136674864,0.4337349397590361,0.6144578313253012,0.7951807228915663,0.9156626506024096
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,69.94781220000004,Differential evolution tunes XGBoost hyperparameters.,112,0.805895158253067,0.2876555221965322,0.2137332371303016,0.0386906078883581,0.2863227320852971,0.1629596710205092,0.3364347457885763,0.5128848266601588,0.5794608688354479,0.7970237731933594,0.4017857142857143,0.5625,0.7232142857142857,0.8928571428571429
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,69.94781220000004,Differential evolution tunes XGBoost hyperparameters.,108,0.7343302877189088,0.3479222075397187,0.2402257778026439,0.0305170483059355,0.3481970358016972,0.1337978363037102,0.2945394515991193,0.5868073272705082,0.7348110961914049,1.4257995605468778,0.3888888888888889,0.6018518518518519,0.75,0.8518518518518519
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,69.94781220000004,Differential evolution tunes XGBoost hyperparameters.,104,0.6652525054571063,0.4037674551042113,0.2976513055654669,-0.0093823653001048,0.4056132049415147,0.2102527618408203,0.4124727249145525,0.5002582550048814,0.8656960296630862,1.5513954162597656,0.25,0.4615384615384615,0.5576923076923077,0.8942307692307693
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,69.94781220000004,Differential evolution tunes XGBoost hyperparameters.,96,0.6995608935093296,0.3631514084567524,0.2384880860646566,-0.0278278668721515,0.3639843447730744,0.1560985565185539,0.2700050354003895,0.4780212402343764,0.5537502288818352,1.7104980468750028,0.2604166666666667,0.625,0.78125,0.90625
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,69.94781220000004,Differential evolution tunes XGBoost hyperparameters.,83,0.7811477259841505,0.2824623527274975,0.2127135403185005,0.0039951462343517,0.2841510380692512,0.1494735717773423,0.3124244689941378,0.4914627075195311,0.6173887634277315,0.7830116271972685,0.3373493975903614,0.5903614457831325,0.7349397590361446,0.891566265060241
DecisionTree,tree,conventional_ml,1,0.1777172000001883,Single regression tree.,112,0.3893666240754,0.5102051059262738,0.3998524052760272,0.060182001382992,0.5089203038915553,0.3447619047619028,0.548571428571428,0.7512857142857179,0.9892500000000009,1.442857142857143,0.1964285714285714,0.3125,0.4642857142857143,0.6696428571428571
DecisionTree,tree,conventional_ml,2,0.1777172000001883,Single regression tree.,108,0.3799350941941025,0.5315323523650083,0.3840958792128371,-0.011469737485813,0.5338860301138701,0.3133928571428583,0.5082706766917156,0.6780743525480432,0.7862499999999963,2.9917293233082844,0.1666666666666666,0.287037037037037,0.4351851851851852,0.7129629629629629
DecisionTree,tree,conventional_ml,3,0.1777172000001883,Single regression tree.,104,0.2645281135925189,0.5984883226809561,0.4112473052982994,0.0007998714585935,0.6013860510704382,0.3125000000000071,0.5,0.834454976303316,1.313333333333329,3.064454976303317,0.2019230769230769,0.3461538461538461,0.4903846153846153,0.7596153846153846
DecisionTree,tree,conventional_ml,4,0.1777172000001883,Single regression tree.,96,0.2834046430253533,0.5608497065605833,0.4066752855213853,-0.008737808585011,0.5637253925433209,0.3541432019308068,0.5062499999999943,0.7714285714285651,1.1625000000000014,2.174999999999997,0.1770833333333333,0.3229166666666667,0.4583333333333333,0.75
DecisionTree,tree,conventional_ml,5,0.1777172000001883,Single regression tree.,83,0.1713532734121334,0.5496291400603487,0.424315811374636,-0.008532296795949,0.5529037482473972,0.3800000000000025,0.5158333333333331,0.7820168067226901,0.9714999999999944,2.1000000000000014,0.1566265060240964,0.253012048192771,0.3855421686746988,0.7108433734939759
EarOnlyLinear,linear,linear_baseline,1,0.0986405000003287,Single ear-surface temperature linear regression.,112,0.1488338579648084,0.6023677348485285,0.4935524972929029,0.030645638214406,0.6042914552354759,0.4290307342783137,0.6727426583761336,0.9258353214869792,1.1169088302781012,1.7119039491833945,0.1339285714285714,0.1964285714285714,0.3035714285714285,0.5892857142857143
EarOnlyLinear,linear,linear_baseline,2,0.0986405000003287,Single ear-surface temperature linear regression.,108,0.0773570051263445,0.6483775542514804,0.4951331019125689,0.0405872553690839,0.6501227905323465,0.4107736438171159,0.6598672999345325,0.9099095339443996,1.2184271560347628,2.9409062528691834,0.1296296296296296,0.2222222222222222,0.3611111111111111,0.6203703703703703
EarOnlyLinear,linear,linear_baseline,3,0.0986405000003287,Single ear-surface temperature linear regression.,104,0.1227365386292215,0.6536385584245819,0.5092505768403905,-0.0228932590681355,0.656400921100734,0.4528326825051181,0.6368473075091483,0.9398900436320744,1.0803018604033752,2.908614003300862,0.1057692307692307,0.1923076923076923,0.2980769230769231,0.5769230769230769
EarOnlyLinear,linear,linear_baseline,4,0.0986405000003287,Single ear-surface temperature linear regression.,96,0.1241061544150922,0.6200621751181743,0.4667231635621348,-0.0221730096987188,0.6229184624407365,0.4227356366291381,0.5842662517009867,0.773453023864068,0.9552208164310514,2.919407588594133,0.1041666666666666,0.25,0.3958333333333333,0.6354166666666666
EarOnlyLinear,linear,linear_baseline,5,0.0986405000003287,Single ear-surface temperature linear regression.,83,0.1684821964375082,0.5505804882054984,0.4585479680449971,-0.0350488531697112,0.5528040219310703,0.4037143873833315,0.604183607547597,0.9068483007468926,1.0321079501543842,1.5239856323116072,0.1204819277108433,0.1927710843373494,0.3253012048192771,0.6385542168674698
ElasticNet,regularized linear,linear_baseline,1,0.5034507999953348,L1/L2 regularized linear model.,112,0.5666781365541362,0.4297934894554705,0.3307864907144337,0.0557911152471979,0.4280723295395338,0.2579753352039233,0.4777337470832208,0.7733744795472295,0.8232575453261881,1.310430367312712,0.2410714285714285,0.3660714285714285,0.5803571428571429,0.75
ElasticNet,regularized linear,linear_baseline,2,0.5034507999953348,L1/L2 regularized linear model.,108,0.4783085499459205,0.4875486824152766,0.3287901605447461,0.0552560723757538,0.4866656751506397,0.2248970077359793,0.4387458022752835,0.7620336087756434,0.855444727344526,2.8924997297659303,0.2222222222222222,0.4444444444444444,0.6018518518518519,0.7870370370370371
ElasticNet,regularized linear,linear_baseline,3,0.5034507999953348,L1/L2 regularized linear model.,104,0.3806220271440934,0.5492252827810605,0.3954433996889805,-0.0303047995850136,0.5510442263564219,0.3003667963032335,0.5657377390804754,0.776071163553052,0.9780438484154922,2.90999001605946,0.1923076923076923,0.3365384615384615,0.5,0.7019230769230769
ElasticNet,regularized linear,linear_baseline,4,0.5034507999953348,L1/L2 regularized linear model.,96,0.2342096629782696,0.5797816194732704,0.3849033410584668,-0.0369391454227752,0.581640996873595,0.2577822661973741,0.477753181344104,0.8486571286756721,1.1144798051607925,2.879993662208747,0.15625,0.3541666666666667,0.6041666666666666,0.75
ElasticNet,regularized linear,linear_baseline,5,0.5034507999953348,L1/L2 regularized linear model.,83,0.5092408632735088,0.4229794199622313,0.3407889217905421,-0.0052581742078554,0.4255178642490158,0.2813663458415121,0.4728832018776785,0.6544208651095786,0.8735198354690394,1.1732669547454506,0.1325301204819277,0.3493975903614458,0.5542168674698795,0.8072289156626506
ExtraTrees,bagging ensemble,conventional_ml,1,3.048300999987987,Extremely randomized trees.,112,0.7656704789780663,0.3160589069601917,0.2352425265087079,0.039312917922847,0.3150138770168735,0.1878333333333444,0.3195572916666638,0.5325833333333676,0.6696565972222114,0.9620069444444184,0.3303571428571428,0.5267857142857143,0.7053571428571429,0.8839285714285714
ExtraTrees,bagging ensemble,conventional_ml,2,3.048300999987987,Extremely randomized trees.,108,0.6301830694914982,0.4104918342845968,0.2736689677028208,0.0442261583259813,0.4100050152061429,0.188322916666646,0.3730225694444389,0.5820835813492102,0.710441319444446,2.2902361111110565,0.287037037037037,0.5277777777777778,0.6574074074074074,0.8518518518518519
ExtraTrees,bagging ensemble,conventional_ml,3,3.048300999987987,Extremely randomized trees.,104,0.517931548788733,0.4845370580127425,0.3048266559829038,0.0065975274725209,0.48683836211104,0.2173194444444597,0.3489809027777824,0.6667472222222394,0.907993055555628,2.887354166666661,0.2980769230769231,0.4423076923076923,0.6538461538461539,0.8461538461538461
ExtraTrees,bagging ensemble,conventional_ml,4,3.048300999987987,Extremely randomized trees.,96,0.5746719958027826,0.4320872895616333,0.2579702897652089,-0.0177920490244791,0.4339870893550684,0.1402048611111226,0.3019079861111393,0.6086180555555352,0.806621527777839,2.409305555555619,0.375,0.6354166666666666,0.7291666666666666,0.8645833333333334
ExtraTrees,bagging ensemble,conventional_ml,5,3.048300999987987,Extremely randomized trees.,83,0.7193103487749493,0.3198882152212418,0.2297429718875463,0.0128202811244933,0.3215742751177136,0.1690972222221134,0.3063090277778073,0.5001347222222137,0.7181090277777843,1.1461458333333638,0.3373493975903614,0.6144578313253012,0.7349397590361446,0.891566265060241
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,14.349435500000254,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",112,0.6491215994534186,0.3867522498049336,0.300392174506644,0.0178994177680787,0.3880741816351292,0.2450731919756172,0.423195090380327,0.6188231777412249,0.7986498434927533,1.2243037289037275,0.2321428571428571,0.4285714285714285,0.5625,0.8392857142857143
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,14.349435500000254,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",108,0.6183997987653833,0.4169801920709382,0.2703860459389435,0.0274705872562802,0.4180140801730622,0.2085081709954117,0.3364499003605505,0.5310040817062515,0.7313071310505238,2.7204174185211016,0.2407407407407407,0.4722222222222222,0.6851851851851852,0.8796296296296297
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,14.349435500000254,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",104,0.5166299085754488,0.4851907699035673,0.3187138075850123,0.036205694735272,0.4861810762823206,0.1964407571655719,0.4049924984983235,0.7184559782992275,1.0269578389926388,2.803584976188688,0.2403846153846154,0.5096153846153846,0.6634615384615384,0.7980769230769231
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,14.349435500000254,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",96,0.4267929287417135,0.5016089440754672,0.3033939193139652,0.0063148599243149,0.5042021201941015,0.1601600612742864,0.3840349204152389,0.7820083448996478,1.0727290969443963,2.697437698744793,0.3854166666666667,0.59375,0.6979166666666666,0.8125
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,14.349435500000254,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",83,0.6375734588207742,0.3634921511209649,0.2816637676427517,0.0044355014156305,0.3656746226457021,0.2275159603574081,0.4013118053261593,0.6020780339388949,0.6526658413943657,1.2416089017762175,0.1927710843373494,0.4457831325301205,0.6144578313253012,0.8674698795180723
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,102.1738248000038,Grey wolf optimizer tunes extremely randomized trees.,112,0.6149107050186359,0.4051681089145114,0.3285258868671051,0.0289140110750214,0.405951443439859,0.2723652007714605,0.4848976856928395,0.6923339009378106,0.7575206328393873,1.0666596624573188,0.1696428571428571,0.3660714285714285,0.5446428571428571,0.7678571428571429
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,102.1738248000038,Grey wolf optimizer tunes extremely randomized trees.,108,0.5918587810964199,0.4312373375979219,0.3044826559755482,0.0396363336848729,0.431413857486751,0.2275661160317419,0.3989165726881101,0.5876151960786727,0.8221337311787895,2.440772943665713,0.2407407407407407,0.4074074074074074,0.6203703703703703,0.8425925925925926
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,102.1738248000038,Grey wolf optimizer tunes extremely randomized trees.,104,0.5013791075686476,0.4927854527827911,0.3204792354471093,0.0134278976301907,0.4949879686692762,0.2335894920799752,0.38632840861559,0.6570041827557419,0.9004395450483732,2.9204803432775464,0.2884615384615384,0.3942307692307692,0.6346153846153846,0.8461538461538461
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,102.1738248000038,Grey wolf optimizer tunes extremely randomized trees.,96,0.5286587041003104,0.454859477121395,0.3103114878571711,-0.0479231039882974,0.4547023308889184,0.2249915929918096,0.4170535714285641,0.6352188562924894,0.7625941273760191,2.289422088508253,0.2395833333333333,0.4375,0.6770833333333334,0.8229166666666666
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,102.1738248000038,Grey wolf optimizer tunes extremely randomized trees.,83,0.6792920799935062,0.3419321074246977,0.2629846717694894,0.0124011201686838,0.3437844191094025,0.2253174145298899,0.3246875000000067,0.573083742304449,0.7081303959684465,1.1360416666666635,0.1927710843373494,0.4698795180722891,0.6987951807228916,0.8674698795180723
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.2437547000008635,RBF Gaussian process without hyperparameter optimization.,112,0.6462123655988217,0.3883522772135985,0.3000835127523303,0.0112137873127388,0.3899350272212989,0.2356011673589648,0.4418727326569982,0.6824836222448485,0.7434023921673748,1.1983324950587857,0.2589285714285714,0.4017857142857143,0.5892857142857143,0.8035714285714286
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.2437547000008635,RBF Gaussian process without hyperparameter optimization.,108,0.4497129115861379,0.5007325101721114,0.3386962415144618,0.0350798264813297,0.5018308989480026,0.2106951081251402,0.4704824549215853,0.6685085135201425,0.91732797253345,2.364384526046166,0.2592592592592592,0.4629629629629629,0.6018518518518519,0.7870370370370371
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.2437547000008635,RBF Gaussian process without hyperparameter optimization.,104,0.512374796978248,0.4873216601408483,0.3115102551536427,0.0518157154336202,0.4869056579734908,0.2103098423311706,0.3877954649071835,0.6258570891456465,0.8467637225289931,2.866371667921001,0.25,0.4903846153846153,0.6346153846153846,0.8461538461538461
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.2437547000008635,RBF Gaussian process without hyperparameter optimization.,96,0.450743428903792,0.4910176830773848,0.3152945440973256,-0.0141997590552453,0.4933887787642539,0.1757791193087143,0.4157584654115709,0.7531664080904008,0.9530910112382748,2.461885367312952,0.3020833333333333,0.5625,0.6666666666666666,0.7916666666666666
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.2437547000008635,RBF Gaussian process without hyperparameter optimization.,83,0.53831584780996,0.410258439706891,0.3052034673042166,-0.0321731653620314,0.4114812713464578,0.2287590416873968,0.3717114948804401,0.6029955382232017,0.685375224398563,1.7823735213350602,0.144578313253012,0.4457831325301205,0.6144578313253012,0.8192771084337349
GradientBoosting,boosting ensemble,conventional_ml,1,1.0709825000085402,Gradient boosting regression trees.,112,0.5687318276668933,0.4287737954866737,0.3474218620729011,0.0281937514566865,0.4297687726130863,0.2513407349802286,0.5175775794821948,0.7416749463032242,0.79648448683467,1.022189928685492,0.1160714285714285,0.375,0.5446428571428571,0.7410714285714286
GradientBoosting,boosting ensemble,conventional_ml,2,1.0709825000085402,Gradient boosting regression trees.,108,0.4979962926457286,0.4782605839227004,0.3445720449732948,0.0482269192650323,0.4780411142757584,0.259882223081938,0.4610488167032152,0.7762552729021812,0.8906520635082842,2.4775788667240874,0.1759259259259259,0.4074074074074074,0.5370370370370371,0.7870370370370371
GradientBoosting,boosting ensemble,conventional_ml,3,1.0709825000085402,Gradient boosting regression trees.,104,0.4989581088658625,0.4939803368170789,0.360562209882253,-0.0148475239159662,0.4961482408087038,0.2790302980690811,0.4594132985534163,0.7294858711415672,0.8500653550836968,2.6053892951427144,0.1923076923076923,0.2980769230769231,0.5192307692307693,0.7788461538461539
GradientBoosting,boosting ensemble,conventional_ml,4,1.0709825000085402,Gradient boosting regression trees.,96,0.3890122045586772,0.5178759817921464,0.3835937665194207,-0.0377937365730176,0.5192063572651384,0.3090927182030789,0.4973848218197076,0.6275353058026951,0.802059289661079,2.5795927322152323,0.125,0.2395833333333333,0.4895833333333333,0.75
GradientBoosting,boosting ensemble,conventional_ml,5,1.0709825000085402,Gradient boosting regression trees.,83,0.5239512522721737,0.4165918351870445,0.3524716564173611,-0.0229760644596926,0.4184864012904947,0.31215461187508,0.5239023145200257,0.6568740070238049,0.7357865029354961,0.8648951717115452,0.144578313253012,0.2771084337349397,0.4578313253012048,0.7349397590361446
HistGradientBoosting,boosting ensemble,conventional_ml,1,1.7235103999992134,Histogram gradient boosting.,112,0.6207282930934204,0.4020960015823046,0.3186416520152685,-0.0134480200513588,0.4036772266433255,0.2639419514672632,0.4370519096504566,0.6386768400331377,0.8048402156998264,1.1909538965746336,0.2053571428571428,0.3660714285714285,0.5714285714285714,0.8035714285714286
HistGradientBoosting,boosting ensemble,conventional_ml,2,1.7235103999992134,Histogram gradient boosting.,108,0.5687514874891593,0.4432767291234554,0.3158793121162958,0.0108667195460492,0.4452094611809589,0.2084349844261837,0.3833662734844338,0.7651476574799997,0.9906687954045964,1.7002107235906934,0.2037037037037037,0.4907407407407407,0.6574074074074074,0.8240740740740741
HistGradientBoosting,boosting ensemble,conventional_ml,3,1.7235103999992134,Histogram gradient boosting.,104,0.5939088859256981,0.4447176706008248,0.3358591496200604,0.0315531417862044,0.4457450771521802,0.2625654499396113,0.4196477447285875,0.7027766525059477,0.902898639452014,1.6246694492809937,0.173076923076923,0.4230769230769231,0.5576923076923077,0.7884615384615384
HistGradientBoosting,boosting ensemble,conventional_ml,4,1.7235103999992134,Histogram gradient boosting.,96,0.4890141124775671,0.473602465917365,0.3486513192311531,-0.0396276626307474,0.4744190755842851,0.2754351975539464,0.4604224352033199,0.707693659310479,0.9299193926060436,1.794185798321564,0.2291666666666666,0.3645833333333333,0.5416666666666666,0.8020833333333334
HistGradientBoosting,boosting ensemble,conventional_ml,5,1.7235103999992134,Histogram gradient boosting.,83,0.5736899078031985,0.3942283455167216,0.3163225352097639,-0.0368463538259985,0.3948887119136939,0.2575139574632032,0.4472063558607679,0.6728756937334622,0.740314150773558,0.9947325058517792,0.180722891566265,0.3734939759036144,0.5662650602409639,0.8192771084337349
HuberRegressor,robust linear,linear_baseline,1,2.024551099995733,Robust linear regression.,112,0.5520955266961347,0.4369655826429401,0.3158810827953738,0.0961748558309706,0.4281660404781747,0.1999732546720238,0.4544237408542919,0.7329848048094868,0.8849034409561873,1.4252825488395189,0.2678571428571428,0.5,0.5982142857142857,0.7767857142857143
HuberRegressor,robust linear,linear_baseline,2,2.024551099995733,Robust linear regression.,108,0.480389216118346,0.4865754639221084,0.3009295583817626,0.078263757649957,0.4824789023869244,0.1640999508289837,0.4010819088469368,0.7211091771701902,0.8980419260182666,2.9477905344037367,0.3148148148148148,0.5648148148148148,0.6666666666666666,0.8148148148148148
HuberRegressor,robust linear,linear_baseline,3,2.024551099995733,Robust linear regression.,104,0.4547893168747697,0.5152936865758126,0.3361238235040933,0.0358141835949776,0.5165369419635522,0.2262408603663637,0.4370583291448273,0.7601591819151701,1.0660789353323767,2.8558995934529463,0.2980769230769231,0.4326923076923077,0.5865384615384616,0.7788461538461539
HuberRegressor,robust linear,linear_baseline,4,2.024551099995733,Robust linear regression.,96,0.2420663620450063,0.5767997892262688,0.3590715875646758,-0.0011517240156338,0.5798264745575358,0.2003040556317898,0.4525002022842557,0.8203601630746604,1.101813521047875,2.8982335567826567,0.21875,0.5,0.6458333333333334,0.8020833333333334
HuberRegressor,robust linear,linear_baseline,5,2.024551099995733,Robust linear regression.,83,0.5076502079216596,0.4236643488057339,0.3255174714969946,0.0340410430600883,0.4248617148113266,0.2618459526310772,0.4117854440698743,0.6569509239464053,0.9940314295569744,1.2012978762585431,0.1927710843373494,0.3855421686746988,0.6024096385542169,0.8072289156626506
KNN_k5,nearest neighbor,conventional_ml,1,2.523222799994983,Distance-weighted k-nearest neighbors.,112,0.6260879853993444,0.3992447753494246,0.3044409691408578,0.0159973642067503,0.4007170734509102,0.2147305324900159,0.4589511541601503,0.7160208230965797,0.7967464281533253,1.1799107150832313,0.25,0.4821428571428571,0.5714285714285714,0.8125
KNN_k5,nearest neighbor,conventional_ml,2,2.523222799994983,Distance-weighted k-nearest neighbors.,108,0.4961071363861778,0.4791596415689516,0.3297299422583422,0.0399778852643091,0.4797150529436134,0.2291808574487746,0.447415561672809,0.7402311193461208,0.9516491846662972,2.399378376441277,0.2407407407407407,0.4537037037037037,0.6296296296296297,0.8148148148148148
