Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.3118380999949295,Bagged regression trees.,520,0.7161982275387053,0.40634984362810483,0.2780641873173095,0.004918148286898923,0.40671133656955577,0.1893693783068855,0.37627604166666373,0.6344083333333487,0.8537367063491962,2.6637619047619054,0.3173076923076923,0.5192307692307693,0.6711538461538461,0.8346153846153846
HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6668191999924602,Robust linear regression.,520,0.7159751950333422,0.4065094822098027,0.2508847139518259,0.029524206798468892,0.40582631937335767,0.13458045019112674,0.3022845826722822,0.6544861835242671,0.8334246757533271,2.7580809353652285,0.4,0.6269230769230769,0.7423076923076923,0.8403846153846154
LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3038588999916101,Linear support vector regression.,520,0.7066782852407906,0.4131089963894363,0.2530725346513643,0.03914859184449883,0.4116458434905701,0.1277148789503073,0.3240877546933607,0.6890759346207511,0.8363065975497646,2.778417491850057,0.40192307692307694,0.625,0.7384615384615385,0.8423076923076923
SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,19.637841999996454,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6691149836888495,0.4387641098369969,0.2796200803069675,0.01631987481969111,0.438882700782175,0.15979556294752228,0.37740122963781886,0.676845530230341,0.9174318203762862,2.7106414505302823,0.375,0.5596153846153846,0.675,0.8288461538461539
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.5783504999999423,Distance-weighted k-nearest neighbors.,520,0.6482102504766879,0.45241202059931146,0.29410308634973037,0.01684895623420313,0.4525335008397775,0.17062920706091234,0.40562166277931233,0.744084801058115,0.9791673134695522,2.6766012018995937,0.35,0.5538461538461539,0.6653846153846154,0.8115384615384615
GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6518127999879653,Gradient boosting regression trees.,520,0.6364331833404142,0.45992250813165736,0.35483379030635004,0.005123683596030878,0.4603368120690324,0.28226695259076706,0.4607440292585636,0.7472155535766895,0.9122973409921883,2.947460764637327,0.15384615384615385,0.3019230769230769,0.5365384615384615,0.7788461538461539
GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,520,0.6246029046156522,0.4673454288879135,0.31926713569933024,0.012547035968762488,0.4676268280896534,0.20023323158490314,0.4394984035738574,0.7734267042251489,0.9667133595410587,2.747961840538835,0.29615384615384616,0.5,0.6192307692307693,0.7903846153846154
DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2064946000027703,Single regression tree.,520,0.5708103607124413,0.4997089868767996,0.3501492389239256,0.0022245799663351317,0.5001852139826664,0.2613095238095262,0.4783385093167851,0.8264999999999961,1.0281114718614741,3.020666666666642,0.26346153846153847,0.4403846153846154,0.573076923076923,0.7769230769230769
MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,8.033298299997114,Feed-forward neural network.,520,0.48305881362977265,0.5484197832873439,0.39681905755081864,-0.021628689705021714,0.5485207966664629,0.27640269963907116,0.5343693840046697,0.9157973729014075,1.1592910495951503,2.7493924677773833,0.19423076923076923,0.36538461538461536,0.5288461538461539,0.7173076923076923
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.2200067000085255,AdaBoost over shallow regression trees.,520,0.46100211732663454,0.5599974827452954,0.44492539955811816,-0.00958364935257775,0.5604546287319362,0.3892440025252384,0.6219744260974451,0.9029745365438054,1.01519286403085,2.8873684210526065,0.14807692307692308,0.2826923076923077,0.38076923076923075,0.6230769230769231
HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.42224709999573,Histogram gradient boosting.,520,0.09868760406526678,0.7241528049860364,0.5718060056025969,-0.005692980225043889,0.7248277118676177,0.45524569278869365,0.8189394360666249,1.1713239583518107,1.4182129393257767,2.459497399011802,0.10384615384615385,0.2230769230769231,0.3326923076923077,0.5269230769230769
EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.08497409999836236,Single ear-surface temperature linear regression.,520,0.08178066567110298,0.73091312707639,0.5965654138308937,0.000694819010830208,0.7316166128709762,0.5292575442890382,0.8195409262759732,1.2039187293280527,1.4167282646877049,2.801166254103933,0.07692307692307693,0.18653846153846154,0.2865384615384615,0.47307692307692306
MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.018514700001105666,Training-fold mean body temperature.,520,-0.0016623353519402695,0.7634018658102898,0.6348385394736067,0.0008091364284738462,0.764136537258819,0.596733668341713,0.8200000000000003,1.2969184575359065,1.4014184397163092,2.583919597989947,0.06923076923076923,0.16346153846153846,0.25,0.41346153846153844
SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6163010000018403,Elastic-net online linear robust regressor.,520,-0.7849124138332324,1.0190629217662952,0.700198158662104,0.2555741304723223,0.9874442724434477,0.4582798951258731,0.8687609582670248,1.8094627144584556,2.4893237326211866,3.854141963327322,0.14038461538461539,0.23846153846153847,0.34423076923076923,0.5346153846153846
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3457771999965189,Kernel ridge regression with RBF kernel.,520,-2.349442773180911,1.3959788106722006,1.0126106729923348,0.36178830582308663,1.3495809326301027,0.7639225043362856,1.331343046957418,2.072815647316845,2.752613927037742,6.698517787689173,0.0673076923076923,0.1346153846153846,0.19615384615384615,0.34423076923076923
