Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,97,0.6735762940088976,0.4622253536404758,0.3275693598481796,0.037415777776659415,0.46310182354040186,0.22429046630859517,0.4976081848144531,0.7001852416992195,0.9319378662109399,1.8975860595703153,0.29896907216494845,0.4948453608247423,0.5567010309278351,0.7525773195876289
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,94,0.7958247098532135,0.3486526966010621,0.25769331911776894,-0.0164078083444148,0.3501337954286361,0.1794616699218743,0.3747253417968732,0.573105010986329,0.6731938552856455,1.3518478393554716,0.2765957446808511,0.5212765957446809,0.6808510638297872,0.8829787234042553
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,155.69522950000828,Differential evolution tunes XGBoost hyperparameters.,85,0.7597691540884801,0.3384986000925503,0.22052155438591414,-0.024311388801125884,0.3396281577368672,0.1308242797851591,0.2813064575195341,0.5225436401367193,0.5803173828124997,1.4303581237792997,0.43529411764705883,0.6235294117647059,0.7647058823529411,0.8823529411764706
DecisionTree,tree,conventional_ml,1,0.2064946000027703,Single regression tree.,122,0.6309352319598935,0.4402907628727694,0.31219082873762943,0.04790076235583874,0.43948222433323464,0.2217391304347629,0.42116935483870677,0.7684677419354887,0.9194021739130201,1.8166666666666629,0.27049180327868855,0.45901639344262296,0.6311475409836066,0.819672131147541
DecisionTree,tree,conventional_ml,2,0.2064946000027703,Single regression tree.,122,0.5741243954966244,0.5203043017378114,0.34733446407473195,-0.03720300878140025,0.5211126471265722,0.27716666666668033,0.4793333333333578,0.8245666666666601,0.9992968749999998,3.020666666666642,0.30327868852459017,0.4426229508196721,0.5983606557377049,0.7704918032786885
DecisionTree,tree,conventional_ml,3,0.2064946000027703,Single regression tree.,97,0.47026831418035875,0.5888313080505884,0.4321685187664567,0.015062943928920608,0.5916964967969733,0.3440476190476076,0.6440476190476119,1.0236363636363663,1.2327272727272707,1.778787878787881,0.23711340206185566,0.3917525773195876,0.44329896907216493,0.6701030927835051
DecisionTree,tree,conventional_ml,4,0.2064946000027703,Single regression tree.,94,0.5893267114637862,0.494469679086715,0.34429477390843577,-0.0027722482817639344,0.4971131969975089,0.2884502923976555,0.4620454545454571,0.7923247863247938,1.0869494949494876,2.0064327485380105,0.2765957446808511,0.46808510638297873,0.5425531914893617,0.7978723404255319
DecisionTree,tree,conventional_ml,5,0.2064946000027703,Single regression tree.,85,0.5916375916254037,0.441331950799297,0.32154662881875234,-0.015868924425961366,0.44366406992119767,0.24153846153846814,0.3822857142857288,0.7007403726708079,1.0078260869565128,1.3584615384615333,0.21176470588235294,0.43529411764705883,0.6352941176470588,0.8235294117647058
EarOnlyLinear,linear,linear_baseline,1,0.08497409999836236,Single ear-surface temperature linear regression.,122,0.12185912615199523,0.6791573048982023,0.5508971636394611,0.04183593833086589,0.680662879902816,0.4931217639376193,0.7764239985762149,1.1540991513144623,1.273961066206683,1.719785011300317,0.08196721311475409,0.2459016393442623,0.319672131147541,0.5163934426229508
EarOnlyLinear,linear,linear_baseline,2,0.08497409999836236,Single ear-surface temperature linear regression.,122,0.09646713205561341,0.7578583025926584,0.6202097729808077,-0.009240441145618242,0.7609269367345715,0.5493703072994336,0.8019163315912738,1.1617915015285392,1.4640726076811192,2.801166254103933,0.06557377049180328,0.13114754098360656,0.23770491803278687,0.4426229508196721
EarOnlyLinear,linear,linear_baseline,3,0.08497409999836236,Single ear-surface temperature linear regression.,97,0.011782059888258534,0.8042466947153493,0.6602708019834066,0.03294664327646728,0.807745993695352,0.6028115279996769,0.9439571614501503,1.3236622516689764,1.425091371347683,2.1064894384494437,0.05154639175257732,0.17525773195876287,0.26804123711340205,0.44329896907216493
EarOnlyLinear,linear,linear_baseline,4,0.08497409999836236,Single ear-surface temperature linear regression.,94,0.05730717663516138,0.749163376312304,0.619117020018661,-0.03300711091977279,0.752448988971687,0.5446016973099574,0.8166526198101955,1.23616784369314,1.5158621443415885,1.668684564101703,0.06382978723404255,0.1595744680851064,0.2765957446808511,0.4574468085106383
EarOnlyLinear,linear,linear_baseline,5,0.08497409999836236,Single ear-surface temperature linear regression.,85,0.11301425938832099,0.6504303692408328,0.5305376617676162,-0.04362942049796693,0.6528168981085619,0.49183793706846757,0.713733869900743,1.107426826926566,1.2022252365435646,1.634063093115202,0.12941176470588237,0.2235294117647059,0.3411764705882353,0.5058823529411764
ElasticNet,regularized linear,linear_baseline,1,0.3239190000022063,L1/L2 regularized linear model.,122,0.7350571497778216,0.37304771327049213,0.2515149315199355,0.03052653555568178,0.373329808928705,0.17429604157931422,0.29046963106178225,0.5871528005678686,0.8297779043002677,1.5160305626523751,0.32786885245901637,0.5737704918032787,0.7622950819672131,0.8524590163934426
ElasticNet,regularized linear,linear_baseline,2,0.3239190000022063,L1/L2 regularized linear model.,122,0.7317178870496006,0.4129637149812919,0.2552627252167258,0.006889657477883677,0.4146089527359051,0.16980339143805523,0.2913369731993871,0.5793674171337175,0.8319626162783351,2.7095685918175647,0.30327868852459017,0.5983606557377049,0.7540983606557377,0.8770491803278688
ElasticNet,regularized linear,linear_baseline,3,0.3239190000022063,L1/L2 regularized linear model.,97,0.6653855242706064,0.4679886068348912,0.3127240098956522,0.05122171119566353,0.46759355375930617,0.18081003551614572,0.44050550782387177,0.7598266027236593,0.989294215295114,2.1634523541679656,0.31958762886597936,0.5154639175257731,0.6804123711340206,0.7731958762886598
ElasticNet,regularized linear,linear_baseline,4,0.3239190000022063,L1/L2 regularized linear model.,94,0.7833406056305331,0.35915358037416995,0.258211411915531,-0.060833912624714805,0.3558619667280889,0.1774534538333512,0.3842201227399791,0.5774100658755438,0.737041238730697,1.64111379906484,0.3191489361702128,0.574468085106383,0.6808510638297872,0.8404255319148937
ElasticNet,regularized linear,linear_baseline,5,0.3239190000022063,L1/L2 regularized linear model.,85,0.7479528102319897,0.34672361454324224,0.23132582194022433,-0.0294423589000501,0.34752158296572333,0.1285509896908792,0.2623472820313779,0.6146864948119863,0.8865049347961941,1.1337991651219212,0.3764705882352941,0.6235294117647059,0.7647058823529411,0.8588235294117647
ExtraTrees,bagging ensemble,conventional_ml,1,3.563892999998643,Extremely randomized trees.,122,0.7588113698077751,0.3559317219211958,0.22465529265248288,0.018489265260003548,0.3569169591624688,0.12161904761909526,0.30689409722223715,0.5406188492063378,0.7810710317460449,1.546363095238057,0.4344262295081967,0.6311475409836066,0.7377049180327869,0.8852459016393442
ExtraTrees,bagging ensemble,conventional_ml,2,3.563892999998643,Extremely randomized trees.,122,0.7533827426533892,0.39593853044684885,0.222995271103369,-0.008453954761851004,0.39748063798197986,0.12580654761901755,0.2662256944444614,0.5727162698413575,0.7988745535713654,2.7403035714285835,0.4426229508196721,0.6557377049180327,0.7622950819672131,0.8770491803278688
ExtraTrees,bagging ensemble,conventional_ml,3,3.563892999998643,Extremely randomized trees.,97,0.6706577276811627,0.4642871421845459,0.3210365668838597,0.04802236745213194,0.4641958891274598,0.22278472222226497,0.4951388888887749,0.7062648809523683,0.9686736111110973,1.662662698412646,0.36082474226804123,0.4845360824742268,0.5773195876288659,0.7525773195876289
ExtraTrees,bagging ensemble,conventional_ml,4,3.563892999998643,Extremely randomized trees.,94,0.8237948804775294,0.3238923563222933,0.21355476929246586,-0.02664234144255363,0.3245255552322397,0.10327430555554784,0.3243541666666623,0.5603229166666381,0.6733331349206181,1.190069444444461,0.4574468085106383,0.6382978723404256,0.7340425531914894,0.851063829787234
ExtraTrees,bagging ensemble,conventional_ml,5,3.563892999998643,Extremely randomized trees.,85,0.6831434883386347,0.3887530505806303,0.23311097494553,-0.00894431216931458,0.3909566922386998,0.11951388888885361,0.3361284722222848,0.5178312499999729,0.7320910052909865,1.9721180555555193,0.4588235294117647,0.611764705882353,0.7294117647058823,0.8941176470588236
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,24.487074100004975,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",122,0.7550681122009626,0.35868312514027934,0.23376238329282764,0.0420929158936185,0.35767356677158896,0.14074236905250714,0.28518677221140365,0.5815722015533554,0.7501704124490178,1.5557299070405577,0.4016393442622951,0.639344262295082,0.7622950819672131,0.860655737704918
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,24.487074100004975,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",122,0.738153539563467,0.40798048399357334,0.22518768280861237,0.0031301908347335134,0.4096508271409213,0.12220261593054005,0.29500441371822994,0.5183571277464738,0.8165448248529329,2.8072842665503543,0.47540983606557374,0.680327868852459,0.7540983606557377,0.8934426229508197
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,24.487074100004975,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",97,0.723925700917966,0.4250851239769563,0.27193430902468185,0.06518018004393947,0.4222403535917883,0.16272609622672718,0.3348064281326799,0.6886349853505679,0.980740076368219,2.005790911926688,0.41237113402061853,0.5463917525773195,0.6907216494845361,0.8350515463917526
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,24.487074100004975,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",94,0.8471048512932632,0.3017090175466566,0.20478529934798884,0.008707641211228904,0.30320041591861374,0.1185013774655701,0.28399143740977095,0.4831036487022844,0.6200525766942284,1.1214469697519505,0.43617021276595747,0.6702127659574468,0.7659574468085106,0.9042553191489362
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,24.487074100004975,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",85,0.7750304689085952,0.32757016783124376,0.21099185551983424,0.01587218297827215,0.32912717429412097,0.1294656044105693,0.23831776914418867,0.4866896311750882,0.7879340598181753,1.3905469265875254,0.38823529411764707,0.6941176470588235,0.8,0.8941176470588236
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,122,0.7733360645786905,0.34504798261096037,0.2228722994637924,0.02557830975280438,0.3455175895301069,0.11295486038724079,0.3113992238335914,0.5292384740259615,0.7883160020477397,1.3974032911532177,0.4672131147540984,0.6147540983606558,0.7295081967213115,0.8852459016393442
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,122,0.7316879263707512,0.41298677340977136,0.24923212888577945,-0.014239311859156764,0.4144432556950175,0.12271437304753618,0.3203226880375052,0.6456030155444106,0.8087273248718764,2.667776218059899,0.38524590163934425,0.6311475409836066,0.7295081967213115,0.8524590163934426
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,97,0.6680308118337277,0.46613509940205317,0.321357870962759,0.054658432076370944,0.4653242094414179,0.19385332108355158,0.4542146013709143,0.7359700499178634,0.9559698666245243,1.628221725667828,0.31958762886597936,0.5051546391752577,0.5876288659793815,0.7835051546391752
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,94,0.8051917792654815,0.3405611296309171,0.23308597542845813,-0.026776644906558515,0.3413272649066559,0.13426274356216084,0.3877539441160476,0.572176979675254,0.6913681382713185,1.3908113905315034,0.40425531914893614,0.648936170212766,0.7021276595744681,0.851063829787234
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,201.680901300002,Grey wolf optimizer tunes extremely randomized trees.,85,0.7233672425977663,0.3632405248441748,0.2153574162349852,-0.0221124181945077,0.3647185997337429,0.1031822510822451,0.32982993324082344,0.46923131173952615,0.7608212847195545,1.7178593259365798,0.4823529411764706,0.6352941176470588,0.7411764705882353,0.9058823529411765
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,122,0.6885896095044098,0.4044406779232836,0.28868931677090715,0.04481004831480275,0.40360818110607816,0.1987330055947183,0.37255427241497685,0.685544867040884,0.8574318728830591,1.588590557126352,0.2786885245901639,0.5081967213114754,0.6475409836065574,0.8278688524590164
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,122,0.6399695385046718,0.47839392784454715,0.30724260555393246,-0.03455393818938343,0.47911201107231605,0.1717306745204148,0.42117617737581803,0.771786160899315,0.8847171417914581,2.747961840538835,0.319672131147541,0.5491803278688525,0.6557377049180327,0.7704918032786885
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,97,0.5819129268482397,0.52311393325489,0.3823524500907433,0.043361686961595376,0.5240218196108829,0.2803049337955841,0.5177579329387214,0.8452187640337655,1.1168395643977396,1.7896389467334615,0.21649484536082475,0.3917525773195876,0.5257731958762887,0.7216494845360825
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,94,0.6754439293861672,0.439578361823133,0.3066854195777003,0.015203893947405228,0.4416709463672893,0.19341689931656347,0.46141768506010017,0.8190956097928884,0.9657346018770694,1.358505021834027,0.3829787234042553,0.5212765957446809,0.6063829787234043,0.7978723404255319
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.3207553999964148,RBF Gaussian process without hyperparameter optimization.,85,0.48226702137181676,0.4969302177283532,0.32233645812841627,-0.004259251739711842,0.49986102241885255,0.17182564768410202,0.4197978781161851,0.799486280642868,1.0967551373045505,1.9681220479249362,0.2823529411764706,0.5176470588235295,0.6470588235294118,0.8352941176470589
GradientBoosting,boosting ensemble,conventional_ml,1,1.6518127999879653,Gradient boosting regression trees.,122,0.6799546467461148,0.41000961671199704,0.32525595439545707,0.04031742365395403,0.40970511185041414,0.2675395109088683,0.4080244556919812,0.633871824981064,0.8112843935798308,1.3881797903940836,0.16393442622950818,0.28688524590163933,0.5819672131147541,0.819672131147541
GradientBoosting,boosting ensemble,conventional_ml,2,1.6518127999879653,Gradient boosting regression trees.,122,0.6237808055839538,0.4890311344392938,0.34904655067654444,-0.0022327024274749188,0.4910426484135826,0.2825180923099886,0.43315852579965863,0.6765376165940803,0.8502998320557764,2.947460764637327,0.18032786885245902,0.3360655737704918,0.5491803278688525,0.8032786885245902
GradientBoosting,boosting ensemble,conventional_ml,3,1.6518127999879653,Gradient boosting regression trees.,97,0.5597088525146673,0.5368252000495992,0.41945416140047176,0.03154473629945084,0.5386814904907936,0.3119307142901917,0.6150727494229713,0.8644673399404569,0.9769603652036044,1.9445561199688228,0.13402061855670103,0.28865979381443296,0.4536082474226804,0.6804123711340206
GradientBoosting,boosting ensemble,conventional_ml,4,1.6518127999879653,Gradient boosting regression trees.,94,0.6655518726050074,0.44622697678906004,0.37064202916676087,-0.023837917801186152,0.44797903702377423,0.28835424581958335,0.5299054085994754,0.6972884700240471,0.8768670428979858,1.2167170581344635,0.0851063829787234,0.26595744680851063,0.5106382978723404,0.723404255319149
GradientBoosting,boosting ensemble,conventional_ml,5,1.6518127999879653,Gradient boosting regression trees.,85,0.6635931744676293,0.4005667447278666,0.3143677757999595,-0.032954066675642685,0.40157811388129433,0.2539271303639907,0.4168211265905626,0.6130551045445858,0.9063845213273765,1.1241149912060848,0.2,0.32941176470588235,0.5764705882352941,0.8588235294117647
HistGradientBoosting,boosting ensemble,conventional_ml,1,12.42224709999573,Histogram gradient boosting.,122,0.08564722782172207,0.6930190504022755,0.5537709536925121,0.023713691623417542,0.6954693636930377,0.45722815700887054,0.7747921940481799,1.100168512014569,1.342974636253606,1.9904901461586135,0.10655737704918032,0.20491803278688525,0.3114754098360656,0.5327868852459017
HistGradientBoosting,boosting ensemble,conventional_ml,2,12.42224709999573,Histogram gradient boosting.,122,0.1141628526180265,0.7504002658184092,0.5776530815475089,-0.0728203375609592,0.7499384349392633,0.46413094770547403,0.7688153883089672,1.1648227213172164,1.4034410693339412,2.459497399011802,0.08196721311475409,0.2540983606557377,0.3442622950819672,0.5327868852459017
HistGradientBoosting,boosting ensemble,conventional_ml,3,12.42224709999573,Histogram gradient boosting.,97,0.13318816236001552,0.7532260554514778,0.6072860736399391,0.05066097353010536,0.7554244582799237,0.5064556433255589,0.9093883328777963,1.27740936221542,1.3903670224875366,1.9171089279716185,0.10309278350515463,0.2268041237113402,0.3402061855670103,0.4948453608247423
HistGradientBoosting,boosting ensemble,conventional_ml,4,12.42224709999573,Histogram gradient boosting.,94,0.06752500291872088,0.7450922320130329,0.6047486464704118,-0.06168052178934434,0.7465162607190385,0.5212668052961611,0.9016161334512525,1.2605228065532132,1.4825706169435557,1.7520836663826316,0.10638297872340426,0.1702127659574468,0.30851063829787234,0.4787234042553192
HistGradientBoosting,boosting ensemble,conventional_ml,5,12.42224709999573,Histogram gradient boosting.,85,0.05834290225251526,0.6701760196676215,0.5123796317973534,0.04605312591924009,0.6725597476477218,0.3692830821639177,0.7112364816059511,1.1418820722069485,1.3939419429072823,1.8529891372022576,0.12941176470588237,0.25882352941176473,0.36470588235294116,0.6
HuberRegressor,robust linear,linear_baseline,1,0.6668191999924602,Robust linear regression.,122,0.6777970336477623,0.41138935265029614,0.2575516168368977,0.05259839813752469,0.4096955347497744,0.13038616860613317,0.34429020409019984,0.6567694158675466,0.7808555203716775,1.8660504505948055,0.4262295081967213,0.6557377049180327,0.7131147540983607,0.819672131147541
HuberRegressor,robust linear,linear_baseline,2,0.6668191999924602,Robust linear regression.,122,0.7207136224446148,0.4213479755264863,0.234315885810187,0.0404442352977397,0.42113191037234193,0.1303375346749327,0.24742055766259163,0.5207615166609095,0.7984789276527003,2.7580809353652285,0.4098360655737705,0.6557377049180327,0.8032786885245902,0.8770491803278688
HuberRegressor,robust linear,linear_baseline,3,0.6668191999924602,Robust linear regression.,97,0.6420829375393999,0.48400975974541427,0.3074817363669268,0.07077361467568714,0.4812947454357647,0.1496490885489905,0.4048403985933362,0.7723829948904453,0.9474144119640497,2.453781273915496,0.38144329896907214,0.5463917525773195,0.6391752577319587,0.7938144329896907
HuberRegressor,robust linear,linear_baseline,4,0.6668191999924602,Robust linear regression.,94,0.8162022754074236,0.33079695492079075,0.22209142494774828,-0.029624353928741198,0.3312343835342165,0.13449458674376658,0.2702023686320967,0.5549230242771253,0.6815071690803676,1.619425610199123,0.3723404255319149,0.5957446808510638,0.776595744680851,0.8617021276595744
HuberRegressor,robust linear,linear_baseline,5,0.6668191999924602,Robust linear regression.,85,0.7382080360631371,0.35336265328935207,0.232351688933234,-0.0009290011545695453,0.35545855099947643,0.14017522905847102,0.2491092932262262,0.6438632757905283,0.8043202022713071,1.3149713892596395,0.4,0.6705882352941176,0.7764705882352941,0.8470588235294118
KNN_k5,nearest neighbor,conventional_ml,1,2.5783504999999423,Distance-weighted k-nearest neighbors.,122,0.7420244243682933,0.3681099658062193,0.244960797916357,0.014489639822826101,0.3693414920326636,0.1538522384564729,0.29424060251258766,0.6165770540555542,0.8061260595294684,1.5135440173078791,0.38524590163934425,0.6229508196721312,0.7622950819672131,0.8360655737704918
KNN_k5,nearest neighbor,conventional_ml,2,2.5783504999999423,Distance-weighted k-nearest neighbors.,122,0.634009319137126,0.4823375228357576,0.2943614779291066,-0.02998482709985723,0.48338978951639666,0.14782522086276728,0.39860076209292394,0.7924930919702095,0.9245892016921788,2.6766012018995937,0.36065573770491804,0.5737704918032787,0.7131147540983607,0.819672131147541
