Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
SA_KNN,nearest neighbor,simulated_annealing,1,0.49509163357504127,26,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,2,0.4545163520569515,17,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,3,0.42221918124936836,16,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,4,0.4820088381060457,17,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,5,0.43867091183155177,20,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.45066050013563425,31,"{""max_depth"": 18, ""max_features"": 0.529, ""min_samples_leaf"": 3, ""n_estimators"": 220}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.4225440590034408,31,"{""max_depth"": 10, ""max_features"": 0.613, ""min_samples_leaf"": 4, ""n_estimators"": 120}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.3838116288327879,31,"{""max_depth"": 13, ""max_features"": 0.417, ""min_samples_leaf"": 1, ""n_estimators"": 120}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.43269035109748444,31,"{""max_depth"": 11, ""max_features"": 0.658, ""min_samples_leaf"": 3, ""n_estimators"": 230}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3969395454394055,31,"{""max_depth"": 13, ""max_features"": 0.466, ""min_samples_leaf"": 2, ""n_estimators"": 100}",Grey wolf optimizer tunes extremely randomized trees.
DE_XGBoost,boosting ensemble,differential_evolution,1,0.44476463565399493,54,"{""colsample_bytree"": 0.743, ""learning_rate"": 0.112645, ""max_depth"": 3, ""n_estimators"": 120, ""reg_lambda"": 0.441, ""subsample"": 0.825}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,2,0.39977631149337833,54,"{""colsample_bytree"": 0.689, ""learning_rate"": 0.082169, ""max_depth"": 4, ""n_estimators"": 180, ""reg_lambda"": 0.444, ""subsample"": 0.763}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,3,0.3877959240780982,54,"{""colsample_bytree"": 0.603, ""learning_rate"": 0.069168, ""max_depth"": 4, ""n_estimators"": 220, ""reg_lambda"": 1.622, ""subsample"": 0.953}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,4,0.4217244218062863,53,"{""colsample_bytree"": 0.654, ""learning_rate"": 0.09544, ""max_depth"": 3, ""n_estimators"": 210, ""reg_lambda"": 0.885, ""subsample"": 0.8}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,5,0.4026351085811534,54,"{""colsample_bytree"": 0.617, ""learning_rate"": 0.088965, ""max_depth"": 5, ""n_estimators"": 220, ""reg_lambda"": 0.993, ""subsample"": 0.987}",Differential evolution tunes XGBoost hyperparameters.
