Model,RowID,FoldID,Actual,Predicted
AdaBoostTree,280,5,38.1,38.54220183486242
AdaBoostTree,281,3,39.0,38.59431818181817
AdaBoostTree,282,1,38.8,38.70645161290324
AdaBoostTree,283,2,38.7,38.6072796934866
AdaBoostTree,284,1,38.4,38.58932384341631
AdaBoostTree,285,5,38.5,38.60745341614907
AdaBoostTree,286,4,38.4,38.61554054054052
AdaBoostTree,287,3,38.5,38.58458646616538
AdaBoostTree,288,1,38.3,38.56099585062243
AdaBoostTree,289,2,38.5,38.665610859728524
AdaBoostTree,290,5,39.0,38.643642611683866
AdaBoostTree,291,4,38.6,38.717482517482516
AdaBoostTree,292,2,38.0,38.70791788856308
AdaBoostTree,293,3,38.2,38.656037151702805
AdaBoostTree,294,5,39.5,38.694571428571436
AdaBoostTree,295,3,39.1,38.66088328075715
AdaBoostTree,296,3,38.5,38.65544554455442
AdaBoostTree,297,4,39.3,38.62987804878049
AdaBoostTree,298,2,39.2,38.60828402366862
AdaBoostTree,299,5,38.8,38.613907284768224
AdaBoostTree,300,4,39.0,38.63676012461058
AdaBoostTree,301,2,38.9,38.66955128205131
AdaBoostTree,302,2,40.0,38.697005988024
AdaBoostTree,303,1,39.7,38.65804195804196
AdaBoostTree,304,1,39.6,38.6404332129964
AdaBoostTree,305,1,39.2,38.65804195804196
AdaBoostTree,306,2,38.1,38.608695652173935
AdaBoostTree,307,1,38.1,38.70639999999998
AdaBoostTree,308,4,38.0,38.61554054054052
AdaBoostTree,309,5,38.2,38.61160714285715
AdaBoostTree,310,2,38.1,38.6072796934866
AdaBoostTree,311,1,38.5,38.6202127659575
AdaBoostTree,312,3,38.5,38.60177777777778
AdaBoostTree,313,3,38.5,38.62460317460318
AdaBoostTree,314,1,38.5,38.65103092783503
AdaBoostTree,315,2,38.4,38.67414448669204
AdaBoostTree,316,5,38.4,38.68831908831911
AdaBoostTree,317,4,38.9,38.690769230769234
AdaBoostTree,318,1,38.0,38.550420168067284
AdaBoostTree,319,2,38.9,38.60798479087456
AdaBoostTree,320,4,39.2,38.65740181268887
AdaBoostTree,321,5,38.3,38.577551020408166
AdaBoostTree,322,1,38.0,38.56629213483147
AdaBoostTree,323,3,38.0,38.56985294117651
AdaBoostTree,324,1,38.2,38.56880341880342
AdaBoostTree,325,3,38.0,38.58093525179863
AdaBoostTree,326,4,38.4,38.55874439461885
AdaBoostTree,327,3,38.1,38.60084388185657
AdaBoostTree,328,2,38.2,38.62636655948554
AdaBoostTree,329,2,38.3,38.668944099378926
AdaBoostTree,330,4,38.1,38.68075117370886
AdaBoostTree,331,5,38.1,38.62228571428575
AdaBoostTree,332,5,38.9,38.577551020408166
AdaBoostTree,333,3,41.5,38.59431818181817
AdaBoostTree,334,2,38.7,38.818674698795206
AdaBoostTree,335,4,38.5,38.68075117370886
AdaBoostTree,336,4,38.6,38.70000000000001
AdaBoostTree,337,2,38.5,38.62307692307692
AdaBoostTree,338,1,38.6,38.596345514950215
AdaBoostTree,339,3,38.5,38.56459143968874
AdaBoostTree,340,1,38.5,38.622549019607845
AdaBoostTree,341,2,39.1,38.69467084639503
AdaBoostTree,342,1,39.1,38.68
AdaBoostTree,343,5,38.2,38.748082595870244
AdaBoostTree,351,2,38.9,38.60042372881357
AdaBoostTree,352,4,39.2,38.65740181268887
AdaBoostTree,353,3,38.0,38.59503546099294
AdaBoostTree,354,3,38.1,38.56985294117651
AdaBoostTree,355,4,38.3,38.61554054054052
AdaBoostTree,356,1,38.7,38.57420634920637
AdaBoostTree,357,1,39.4,38.63152866242042
AdaBoostTree,358,5,38.6,38.65687732342011
AdaBoostTree,359,2,38.8,38.66479750778819
AdaBoostTree,360,4,38.1,38.53392857142855
AdaBoostTree,361,4,38.3,38.59496402877701
AdaBoostTree,362,3,38.1,38.60117647058824
AdaBoostTree,363,2,38.1,38.533606557377055
AdaBoostTree,364,3,38.7,38.60084388185657
AdaBoostTree,365,3,38.2,38.56977777777775
AdaBoostTree,366,1,38.7,38.554961832061046
AdaBoostTree,367,2,39.0,38.53619631901843
AdaBoostTree,368,1,39.5,38.57142857142862
AdaBoostTree,369,5,38.0,38.577551020408166
AdaBoostTree,370,1,38.3,38.6404332129964
AdaBoostTree,371,2,38.2,38.67414448669204
AdaBoostTree,372,5,38.2,38.6391304347826
AdaBoostTree,373,4,38.5,38.690769230769234
AdaBoostTree,374,1,38.5,38.537172774869084
AdaBoostTree,375,1,38.5,38.67557603686634
AdaBoostTree,376,2,38.0,38.652791878172565
AdaBoostTree,377,3,38.1,38.594222222222214
AdaBoostTree,378,4,38.2,38.61277533039647
AdaBoostTree,379,3,37.5,38.552791878172584
AdaBoostTree,380,5,38.1,38.60745341614907
AdaBoostTree,381,2,38.0,38.60798479087456
AdaBoostTree,382,1,38.0,38.56099585062243
AdaBoostTree,383,2,39.0,38.68231046931412
AdaBoostTree,384,5,39.2,38.65687732342011
AdaBoostTree,385,4,38.8,38.690769230769234
AdaBoostTree,386,3,38.4,38.60560344827586
AdaBoostTree,387,3,38.3,38.58093525179863
AdaBoostTree,388,4,38.3,38.63993710691824
AdaBoostTree,389,3,39.4,38.62777777777779
AdaBoostTree,390,1,39.2,38.56629213483147
AdaBoostTree,391,4,39.0,38.61554054054052
AdaBoostTree,392,1,38.8,38.52704918032789
AdaBoostTree,393,4,38.9,38.61554054054052
AdaBoostTree,394,2,38.6,38.62239382239383
AdaBoostTree,395,1,39.1,38.554961832061046
AdaBoostTree,396,3,39.0,38.64006514657984
AdaBoostTree,397,2,39.1,38.68231046931412
AdaBoostTree,398,2,39.9,38.74242424242429
AdaBoostTree,399,5,39.4,38.70061349693252
AdaBoostTree,400,5,39.3,38.70061349693252
AdaBoostTree,997,1,40.1,39.64333333333333
AdaBoostTree,998,5,38.9,38.705389221556906
AdaBoostTree,999,5,39.4,39.137499999999996
AdaBoostTree,1000,4,39.2,38.74000000000001
AdaBoostTree,1001,4,39.0,39.238235294117636
AdaBoostTree,1002,2,39.3,39.03134328358207
AdaBoostTree,1003,3,39.1,39.090163934426236
AdaBoostTree,1004,5,39.6,38.90781249999998
AdaBoostTree,1005,1,39.4,39.18904109589041
AdaBoostTree,1006,1,39.9,39.5551724137931
AdaBoostTree,1007,2,39.3,39.178205128205114
AdaBoostTree,1008,2,39.4,39.12727272727272
AdaBoostTree,1009,3,40.0,39.76190476190476
AdaBoostTree,1010,1,39.5,39.40533333333333
AdaBoostTree,1011,3,39.8,39.63928571428571
AdaBoostTree,1012,4,39.4,39.41666666666668
AdaBoostTree,1013,1,39.6,39.64912280701754
AdaBoostTree,1014,3,38.6,38.89411764705883
AdaBoostTree,1015,1,39.2,38.7527859237537
AdaBoostTree,1016,4,38.8,38.73957703927495
AdaBoostTree,1017,2,39.1,39.17391304347826
AdaBoostTree,1018,2,39.1,38.727596439169155
AdaBoostTree,1019,5,39.5,39.0984251968504
AdaBoostTree,1020,5,40.2,39.21200000000002
AdaBoostTree,1021,4,39.5,39.32238805970149
AdaBoostTree,1022,3,39.6,39.84615384615385
AdaBoostTree,1023,3,38.6,39.32115384615385
AdaBoostTree,1024,1,40.4,39.44285714285716
AdaBoostTree,1025,4,39.5,39.71428571428571
AdaBoostTree,1026,5,40.2,39.341379310344834
AdaBoostTree,1027,1,39.5,39.62142857142857
AdaBoostTree,1028,2,40.2,39.36125000000001
AdaBoostTree,1029,1,40.4,39.54067796610168
AdaBoostTree,1030,3,39.3,38.876
AdaBoostTree,1031,1,39.4,39.061864406779655
AdaBoostTree,1032,2,39.5,39.2
AdaBoostTree,1033,5,39.5,38.89454545454545
AdaBoostTree,1034,4,40.5,39.633333333333326
AdaBoostTree,1035,4,38.7,39.29531249999999
AdaBoostTree,1036,2,40.8,39.49749999999999
AdaBoostTree,1037,3,40.6,39.7625
AdaBoostTree,1038,4,40.3,39.71428571428571
AdaBoostTree,1039,4,39.1,39.166666666666664
AdaBoostTree,1040,1,39.0,38.78484848484849
AdaBoostTree,1041,3,39.0,39.18000000000001
AdaBoostTree,1042,5,39.7,39.137499999999996
AdaBoostTree,1043,3,39.5,39.27130434782607
AdaBoostTree,1044,1,39.5,39.40533333333333
AdaBoostTree,1045,2,39.5,39.32916666666667
AdaBoostTree,1046,2,39.8,39.44356435643565
AdaBoostTree,1047,2,40.0,39.174626865671655
AdaBoostTree,1048,3,39.4,39.41232876712328
AdaBoostTree,1049,1,40.6,39.655555555555566
AdaBoostTree,1050,5,40.5,39.56875
AdaBoostTree,1051,2,39.8,39.47058823529412
AdaBoostTree,1052,2,38.5,38.698837209302376
AdaBoostTree,1053,4,38.6,38.758805031446606
AdaBoostTree,1054,3,39.3,38.86096491228069
AdaBoostTree,1055,1,38.5,39.12083333333332
AdaBoostTree,1056,5,39.7,39.10657894736841
AdaBoostTree,1057,4,38.4,39.14634146341464
AdaBoostTree,1058,1,38.9,39.1225806451613
AdaBoostTree,1059,3,39.4,39.594117647058816
AdaBoostTree,1060,3,38.5,39.23333333333332
AdaBoostTree,1061,4,39.4,39.66
AdaBoostTree,1062,5,39.9,39.32540983606554
AdaBoostTree,1063,1,39.6,39.643478260869564
AdaBoostTree,1064,2,40.0,39.49824561403509
AdaBoostTree,1065,1,38.9,39.607692307692304
AdaBoostTree,1066,2,38.2,38.716666666666676
AdaBoostTree,1067,4,39.7,38.686956521739134
AdaBoostTree,1068,3,38.2,38.77166666666668
AdaBoostTree,1069,1,38.5,38.68870431893685
AdaBoostTree,1070,2,38.3,38.716666666666676
AdaBoostTree,1071,3,38.2,38.873333333333335
AdaBoostTree,1072,4,38.2,38.74000000000001
AdaBoostTree,1073,5,38.0,38.78
AdaBoostTree,1074,1,39.2,39.01324503311259
AdaBoostTree,1075,5,38.5,38.87441860465117
AdaBoostTree,1076,2,39.0,39.02291666666668
AdaBoostTree,1077,1,39.7,39.056716417910444
AdaBoostTree,1078,3,40.0,39.01538461538463
AdaBoostTree,1079,3,38.5,39.03333333333333
AdaBoostTree,1080,2,38.4,39.20338983050848
AdaBoostTree,1081,4,38.8,39.64285714285717
AdaBoostTree,1082,5,39.1,39.56363636363638
AdaBoostTree,1083,2,40.1,39.62363636363637
AdaBoostTree,1084,4,38.4,38.74069767441861
AdaBoostTree,1085,1,39.8,39.102898550724646
AdaBoostTree,1086,1,38.5,38.78484848484849
AdaBoostTree,1087,1,40.0,39.1
AdaBoostTree,1088,5,39.3,39.117283950617264
AdaBoostTree,1089,4,39.9,39.238235294117636
AdaBoostTree,1090,2,39.7,39.25
AdaBoostTree,1091,1,39.7,39.20285714285711
AdaBoostTree,1092,5,39.5,39.356521739130415
AdaBoostTree,1093,3,39.7,39.27130434782607
AdaBoostTree,1094,3,39.6,39.21891891891894
AdaBoostTree,1095,5,39.3,40.00357142857144
AdaBoostTree,1096,3,40.7,39.41142857142858
AdaBoostTree,1097,2,39.2,39.56111111111112
AdaBoostTree,1098,4,39.4,39.45454545454545
AdaBoostTree,1099,3,40.6,39.41142857142858
AdaBoostTree,1100,4,38.3,39.81875000000001
AdaBoostTree,1101,2,40.2,39.47499999999999
AdaBoostTree,1102,3,39.3,39.51190476190477
AdaBoostTree,1103,5,38.7,38.725
AdaBoostTree,1104,1,38.6,38.743533123028385
AdaBoostTree,1105,1,38.6,39.1
AdaBoostTree,1106,2,39.3,39.01525423728813
AdaBoostTree,1107,2,39.2,39.53999999999999
AdaBoostTree,1108,5,38.5,39.283486238532106
AdaBoostTree,1109,4,39.1,39.63023255813954
AdaBoostTree,1110,4,39.1,39.621428571428574
AdaBoostTree,1111,3,39.0,39.531355932203375
AdaBoostTree,1113,1,38.0,38.68870431893685
AdaBoostTree,1114,3,38.0,38.70347003154577
AdaBoostTree,1115,4,38.6,38.69164345403904
AdaBoostTree,1116,4,38.3,38.66258503401367
AdaBoostTree,1117,5,38.3,38.910648148148134
AdaBoostTree,1118,5,38.2,39.07125
AdaBoostTree,1119,2,38.4,39.03703703703701
AdaBoostTree,1120,2,38.7,39.3171052631579
AdaBoostTree,1121,1,38.2,39.136263736263714
AdaBoostTree,1122,5,38.9,39.32540983606554
AdaBoostTree,1123,1,40.4,39.59999999999998
AdaBoostTree,1124,3,38.4,39.107843137254925
AdaBoostTree,1125,1,39.2,39.314000000000014
AdaBoostTree,1126,4,41.2,39.793069306930676
AdaBoostTree,1127,2,38.5,39.2301724137931
AdaBoostTree,1128,3,40.5,39.570000000000014
AdaBoostTree,1129,2,40.2,39.555339805825255
BaggedTree,1,4,38.3,38.258659060846576
BaggedTree,2,1,38.3,38.15626785714283
BaggedTree,3,3,38.2,38.20746263227513
BaggedTree,4,3,38.4,38.20098346560846
BaggedTree,5,2,38.1,38.34321097883597
BaggedTree,6,1,38.3,38.3142142857143
BaggedTree,7,2,38.3,38.373514880952385
BaggedTree,8,4,38.2,38.155960317460305
BaggedTree,9,5,38.0,38.27053445165946
BaggedTree,15,4,39.0,38.772204365079375
BaggedTree,16,5,39.0,38.81498611111111
BaggedTree,17,4,38.8,38.77554563492065
BaggedTree,18,5,38.8,38.79459027777777
BaggedTree,19,1,38.7,38.55324999999997
BaggedTree,20,5,38.7,38.60024999999996
BaggedTree,21,1,38.4,38.56337830687828
BaggedTree,22,1,38.4,38.566781084656064
BaggedTree,23,2,38.5,38.47158333333333
BaggedTree,24,3,38.5,38.425841269841285
BaggedTree,25,2,38.4,38.409902777777795
BaggedTree,26,5,38.4,38.40086111111111
BaggedTree,27,3,38.5,38.150328373015874
BaggedTree,28,3,38.5,38.151828373015874
BaggedTree,29,1,38.3,38.29968154761902
BaggedTree,30,2,38.3,38.32540939153439
BaggedTree,31,3,38.5,38.614555555555555
BaggedTree,32,2,38.5,38.74109126984128
BaggedTree,33,3,39.0,38.948311147186146
BaggedTree,34,4,39.0,38.8928201058201
BaggedTree,35,4,38.6,38.72493849206351
BaggedTree,36,4,38.6,38.73082738095239
BaggedTree,37,2,38.0,38.62752946127945
BaggedTree,38,1,38.0,38.387746693121684
BaggedTree,39,4,38.2,38.671160714285705
BaggedTree,40,3,38.2,38.74227083333332
BaggedTree,41,3,39.5,39.02931646825396
BaggedTree,42,2,39.5,39.319420634920654
BaggedTree,43,1,39.1,39.00950826719578
BaggedTree,44,3,39.1,39.04762566137565
BaggedTree,45,5,38.5,38.73323611111113
BaggedTree,46,4,38.5,38.7634107142857
BaggedTree,47,1,39.3,39.01142129629629
BaggedTree,48,4,39.3,38.99056646825394
BaggedTree,49,3,39.2,39.03070337301586
BaggedTree,50,1,39.2,38.979597222222225
BaggedTree,51,5,38.8,38.876027777777786
BaggedTree,52,2,38.8,38.99302777777778
BaggedTree,53,2,39.0,38.994373015873016
BaggedTree,54,1,39.0,38.936170634920614
BaggedTree,55,2,38.9,39.0983988095238
BaggedTree,56,3,38.9,38.97577380952382
BaggedTree,57,1,40.0,39.39450892857145
BaggedTree,58,5,40.0,39.399145833333364
BaggedTree,59,4,39.7,39.38405357142857
BaggedTree,60,4,39.7,39.38030886243386
BaggedTree,61,2,39.6,39.39300595238096
