"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",44,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,6,21,38.4,38.4574987465968,-0.0574987465967567,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3693343301653,38.4465649952662,38.4658726615414,38.6490655029534,39.0571651303953,38.6830218343178,38.3687198096102,38.5248535911322,38.3546282154547,38.4566554709441,38.5003924710226,38.5737342834473,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",52,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,9.3,13,38,38.2077625107156,-0.207762510715582,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3037093301653,38.338028421091,38.3466081938224,38.6490655029534,38.6490655029534,38.3745327514767,38.303015584258,38.1543719988875,38.285582413928,38.1990688669463,38.292254665332,38.1925964355469,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",53,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,8,13,38.2,38.2077625107156,-0.00776251071557965,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3037093301653,38.338028421091,38.3466081938224,38.6490655029534,38.6490655029534,38.5163551676511,38.303015584258,38.1543719988875,38.285582413928,38.1979338478415,38.2959169758726,38.1902389526367,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",55,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",32,9.1,15,38.4,38.2059800540766,0.194019945923365,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.2680601973864,38.3419212458097,38.3661158328264,38.6490655029534,38.6490655029534,38.6490655029534,38.303015584258,38.1543719988875,38.285582413928,38.1667762593668,38.3318149616383,38.2587356567383,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",65,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,8,13,38.6,38.7511637387271,-0.151163738727085,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.8756259031055,38.7968151566826,38.791214089021,38.6490655029534,38.6490655029534,38.0745327514767,38.9629464772297,38.6086061261607,38.9777679082153,38.8528898109315,38.7613060769879,38.8310813903809,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",68,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.2,15,38.5,38.7514964276039,-0.251496427603897,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.8822796806417,38.8339459823632,38.8348948196336,38.6490655029534,38.6490655029534,38.6490655029534,38.9629464772297,38.6086061261607,38.9777679082153,38.8723575303242,38.8299340654352,38.9785079956055,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",71,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,6,21,39.1,39.0082986771022,0.0917013228977979,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.9633693098688,38.9217929790289,38.911398896319,38.6490655029534,38.6490655029534,39.1745327514767,38.9629464772297,39.0298524062223,38.9777679082153,39.0939502280062,38.9549701387556,39.0550994873047,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",76,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9,19,39,38.6825297726969,0.317470227303119,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.6245426634987,38.6597488733094,38.6685504257621,38.6490655029534,38.3164243896546,38.4245327514767,38.624236241535,38.7220062607987,38.6231396658364,38.6289533227412,38.6607180409918,38.6411590576172,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",77,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,6,21,39.1,38.6825297726969,0.41747022730312,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.6245426634987,38.6507316619329,38.6572789115414,38.6490655029534,38.6490655029534,38.6490655029534,38.624236241535,38.7220062607987,38.6231396658364,38.6427771528132,38.658653680811,38.633358001709,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",86,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.4,38.7128427983116,0.687157201688386,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.6318343301653,38.6655822066428,38.6740191757621,38.9740048520706,38.9477331600143,38.9163551676511,38.6315367110186,38.767445140428,38.6308114215616,38.7321187665456,38.6895792880864,38.6998291015625,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",87,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,6,21,38.6,38.7128427983116,-0.112842798311611,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.6318343301653,38.6565649952662,38.6627476615414,38.6490655029534,39.0571651303953,38.6830218343178,38.6315367110186,38.767445140428,38.6308114215616,38.7473758077259,38.6696115281355,38.6624603271484,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",93,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,6.8,12,38.7,38.5452597621177,0.154740237882301,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3739824670194,38.390401727473,38.403846853962,38.6490655029534,38.6490655029534,38.6163551676511,38.4319630977283,38.6314500518194,38.421973164786,38.3414666700106,38.3639823039524,38.3486328125,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",94,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,9.3,13,38.2,38.5505097621177,-0.350509762117703,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.4789824670194,38.4775771804743,38.4696911702137,38.6490655029534,38.6490655029534,38.6490655029534,38.4319630977283,38.6314500518194,38.421973164786,38.3155490974036,38.4723369887688,38.3861923217773,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",99,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,9,19,38.3,38.4026044962857,-0.102604496285686,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.4320999600236,38.5057947105294,38.5242183981558,38.6490655029534,38.6490655029534,38.5745327514767,38.4319630977283,38.3888481510157,38.421973164786,38.5101046127224,38.5208504768585,38.502269744873,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",106,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,6.8,12,38.1,38.1342322653789,-0.0342322653788827,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3036070723864,38.3335851226919,38.2929646607848,38.6490655029534,38.6490655029534,38.5098131005907,38.3249169927087,38.0184045389555,38.3085976811035,38.2393605897507,38.2848733049803,38.1888465881348,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",111,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,11.2,15,38,38.1353311282678,-0.135331128267822,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3255843301653,38.3874312787074,38.4028930158429,38.6490655029534,38.6490655029534,38.3298131005907,38.3249169927087,38.0184045389555,38.3085976811035,38.2605206443413,38.341075468691,38.2455635070801,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",114,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5.4,22,38.8,38.3612171672631,0.438782832736919,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.3255843301653,38.3694647209477,38.3804348186433,38.6490655029534,38.6490655029534,38.4245327514767,38.3249169927087,38.3948812706143,38.3085976811035,38.5243662986045,38.3833397881818,38.4258651733398,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",126,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.1,39.2564290794313,-0.156429079431327,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.9307926634987,38.9047488733094,38.8982379257621,38.9740048520706,38.9477331600143,38.9163551676511,38.9308559598449,39.4650262567556,38.9453534062944,39.0602448735068,38.9348298828017,38.9861602783203,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",128,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,5.4,22,39.4,38.8468192378904,0.553180762109626,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.9307926634987,38.8536313876144,38.8343410686433,38.6490655029534,38.6490655029534,38.6490655029534,38.9308559598449,38.7823431875207,38.9453534062944,39.1986831036462,38.8719286650054,39.0212440490723,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",129,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,23,39.3,38.8468192378904,0.453180762109625,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.9307926634987,38.865588505698,38.8492874662478,38.6490655029534,38.6490655029534,38.9245327514767,38.9308559598449,38.7823431875207,38.9453534062944,39.2770775610958,38.9086380050905,39.1128234863281,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",130,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,13.1,11,38.1,38.2223417672671,-0.122341767267137,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.1893101973864,38.2935519929361,38.3192480167344,38.6490655029534,38.6490655029534,38.6490655029534,38.186208072521,38.2598070743068,38.1628343223249,38.0474201017989,38.2928788347254,38.2389488220215,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",136,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,11.8,22,39.1,38.2145532484004,0.885446751599552,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.1870426634987,38.2586313876144,38.2765285686433,38.6490655029534,38.6490655029534,38.6490655029534,38.186208072521,38.2470151706863,38.1628343223249,38.3312098145848,38.2594503195195,38.2210273742676,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",143,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,5.3,11,37.6,37.6830734866902,-0.0830734866901679,"may_session_hour+tight_session+eb_exact",0.314722255576622,37.654750996832,37.8659370258338,37.9187335330843,38.6490655029534,38.6490655029534,38.7163551676511,37.6532738002205,37.7322621380225,37.602796154386,37.5802756843784,37.8780485732369,37.8366394042969,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",145,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,5.5,10,37.6,37.6830734866902,-0.0830734866901679,"may_session_hour+tight_session+eb_exact",0.314722255576622,37.654750996832,37.9154824091855,37.9806652622739,38.6490655029534,38.6490655029534,38.4745327514767,37.6532738002205,37.7322621380225,37.602796154386,37.6316503114764,37.9187796813238,37.8298263549805,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",153,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,35.5,13,40.2,40.0889400274054,0.111059972594589,"tight_session+may_session+direct_xgb",0.357056997033723,40.0814645056882,39.8574305633231,39.8110174586076,39.2139715431088,39.2139715431088,39.2139715431088,40.0432124093711,39.645865879844,40.1904997565468,39.9509902139492,39.7968650581464,39.6827011108398,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",156,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",39.9,38.3,21,40.3,40.2247903974157,0.0752096025842874,"tight_session+may_session+direct_xgb",0.357056997033723,40.1411690978038,39.9686840604684,39.9255628011345,39.2139715431088,39.2139715431088,39.2139715431088,40.0131414995374,39.7484477800604,40.2313158699996,40.2309399062086,40.0550635512611,40.1986885070801,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",159,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.2,17,40.1,40.0291794108204,0.0708205891796112,"tight_session+may_session+direct_xgb",0.357056997033723,40.1411690978038,39.9090002495643,39.8509580375044,39.2139715431088,39.2139715431088,39.3069857715544,39.9079854085641,39.6537037567561,40.0877504704957,40.0234527192479,39.8643232341703,39.7948951721191,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",164,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,2.9,21,38.3,38.3287169165524,-0.0287169165523835,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.1870426634987,38.3007316619329,38.3291539115414,38.6490655029534,38.6490655029534,38.6490655029534,38.186208072521,38.4372879509395,38.1628343223249,38.2589922032946,38.3564812459222,38.3382148742676,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",169,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,11,38.1,38.1469602376461,-0.0469602376460614,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.162670717719,38.2726209731974,38.3040254569245,38.6490655029534,38.760868834099,38.7245327514767,38.186208072521,38.136391148244,38.1628343223249,38.0990128151197,38.274743704844,38.2385444641113,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",173,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.4,7.5,17,38.2,38.2166428768734,-0.0166428768733766,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.1870426634987,38.2658291930668,38.2855258254588,38.6490655029534,38.6490655029534,38.6490655029534,38.186208072521,38.2504978848079,38.1628343223249,38.1241562229192,38.2670019273748,38.2009201049805,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",178,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.6,8,40.3,40.2124410872369,0.0875589127631287,"may_session_hour+tight_session+eb_exact",0.314722255576622,40.1412093301653,39.8198508666521,39.7395112507738,38.6490655029534,38.6490655029534,38.6490655029534,40.1427338941172,40.2146298681533,40.2188648566761,40.2848912348238,39.9054503040081,40.1832809448242,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",182,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,11.8,12,40.2,40.0948084052037,0.105191594796295,"may_session_hour+tight_session+eb_exact",0.314722255576622,40.1412093301653,39.8033529680896,39.7188888775707,38.6490655029534,38.6490655029534,38.6490655029534,40.1427338941172,40.018575398098,40.2188648566761,40.1168224851422,39.8638528560031,39.984546661377,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",184,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,11.7,13,40.2,40.0953228235648,0.104677176435239,"may_session_hour+tight_session+eb_exact",0.314722255576622,40.1514976973864,39.8161121381932,39.7306122608058,38.6490655029534,38.6490655029534,38.6490655029534,40.1427338941172,40.018575398098,40.2188648566761,40.0846229799945,39.8500034472459,39.9338111877441,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",189,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",27.8,6.9,21,40.2,40.1200112535592,0.07998874644084,"may_session_hour+tight_session+eb_exact",0.314722255576622,40.1514976973864,39.8721487123685,39.8006579785249,38.6490655029534,38.6490655029534,38.6490655029534,40.1427338941172,40.059722781422,40.2188648566761,40.2371416499468,39.9371995974497,40.2450218200684,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",193,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,5.3,9,38.8,38.7999231828988,7.68171012026642e-05,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.7949631479408,38.7916878202591,38.7855005667563,38.6490655029534,38.760868834099,38.5163551676511,38.7921470396571,38.8005308481187,38.7995900475157,38.8211660023288,38.7950274191458,38.837329864502,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",195,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.5,11,38.8,38.7998553791211,0.000144620878927526,"may_session_hour+tight_session+eb_exact",0.314722255576622,38.7936070723864,38.7770025137694,38.7726334334011,38.6490655029534,39.0571651303953,38.9245327514767,38.7921470396571,38.8005308481187,38.7995900475157,38.7249990316161,38.7677409177528,38.7980613708496,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",204,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,16.8,14,39.5,39.3828886282916,0.117111371708361,"may_session_hour+tight_session+eb_exact",0.314722255576622,39.392920717719,39.2300811956392,39.1889288599766,38.6490655029534,38.6490655029534,38.6490655029534,39.3907855373097,39.355344477437,39.4286740169814,39.2920179870581,39.1961295070813,39.3319892883301,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",210,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30,8.4,21,39.4,39.4215894267845,-0.0215894267845229,"may_session_hour+tight_session+eb_exact",0.314722255576622,39.3901676634987,39.2632316619328,39.2314976615414,38.6490655029534,38.3904984637286,38.4745327514767,39.3907855373097,39.4200752294435,39.4286740169814,39.4433793631457,39.2821106266401,39.5813446044922,0.0499999999999999,0,0,0,0,0,0,0.6,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",213,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.8,34.3,13,38.7,38.6754660199691,0.0245339800308955,"tight_session+may_session+direct_xgb",0.357056997033723,38.6828380810139,38.7376765008392,38.7513861057956,39.2139715431088,39.2139715431088,39.2139715431088,38.7589451703797,38.8110921744995,38.7034748284282,38.5242195199736,38.7057309109094,38.5634307861328,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",222,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.3,32.3,17,38.6,38.6078577781104,-0.00785777811044852,"tight_session+may_session+direct_xgb",0.357056997033723,38.6828380810139,38.7423354361324,38.757209774912,39.2139715431088,39.2139715431088,39.2139715431088,38.7154566631868,38.7564937102472,38.6082213849305,38.618766841725,38.7217415116845,38.6064033508301,0,0,0,0,0,0,0,0,0.8,0,0,0.2
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",226,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31,14,39.5,39.4390821991349,0.0609178008650915,"tight_session+may_session+direct_xgb",0.357056997033723,39.4755270056882,39.3916195717967,39.3698084066995,39.2139715431088,39.2139715431088,39.2139715431088,39.4255645703325,39.4252865708751,39.4951770973683,39.2552978901192,39.3275427532709,39.2147026062012,0,0,0,0,0,0,0,0,0.8,0,0,0.2
