"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",44,44,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",31.3,6,21,38.4,38.3053011785729,38.5202180675979,38.5205450934888,38.5189099640339,38.4127596230854,-0.0127596230853797,0.5,0.5,0.0946988214271016,-0.120218067597854,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666669,0.889131911223277
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",52,52,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",31.6,9.3,13,38,37.9791605863426,38.1964626118478,38.2165031737137,38.1163003643843,38.0878115990952,-0.0878115990951969,0.5,0.5,0.0208394136574483,-0.196462611847842,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.35,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",53,53,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.3,8,13,38.2,38.225205808581,38.309437885301,38.2117307972223,38.7002662376158,38.267321846941,-0.0673218469410273,0.5,0.5,-0.0252058085810205,-0.109437885301034,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.211371184833162,0.745775137394344
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",55,55,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",32,9.1,15,38.4,38.239099469686,38.2327854340993,38.2711855498776,38.0791849709861,38.2359424518926,0.164057548107358,0.5,0.5,0.160900530313988,0.167214565900736,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.499999999999995,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",65,65,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",31.1,8,13,38.6,38.7147895564592,38.9486262845365,38.8459305393385,39.3594092653283,38.8317079204978,-0.231707920497833,0.5,0.5,-0.114789556459208,-0.348626284536458,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.177137736741155,0.667135251987517
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",68,68,"C027","S01","measurement_group_1","measurement_status_1","thermal_cool","C027_S00",30.7,11.2,15,38.5,38.8107175780294,38.9618029801515,38.944792970584,39.0298430184216,38.8862602790905,-0.38626027909045,0.5,0.5,-0.31071757802939,-0.461802980151511,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.5,1.37611066253974
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",71,71,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.5,6,21,39.1,39.0956684705241,38.9436772116737,39.0393101492984,38.5611454611748,39.0196728410989,0.0803271589011203,0.5,0.5,0.00433152947592674,0.156322788326307,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666669,0.423690793962874
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",76,76,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.6,9,19,39,38.758900731924,38.6570064088366,38.6268802061308,38.77751121966,38.7079535703803,0.292046429619703,0.5,0.5,0.24109926807602,0.342993591163385,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666669,1.25343971179754
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",77,77,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,6,21,39.1,38.828979445637,38.6613818844233,38.6409295988768,38.743191026609,38.7451806650301,0.354819334969854,0.5,0.5,0.271020554362977,0.438618115576737,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.37,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",86,86,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.1,9,19,39.4,38.9204194716562,38.679379227084,38.6966348015675,38.6103569291502,38.7998993493701,0.600100650629884,0.5,0.5,0.479580528343774,0.720620772915993,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",TRUE,FALSE,0,1.5636939882499
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",87,87,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",31.1,6,21,38.6,38.8895994984522,38.7593110144993,38.7493337905316,38.79921991037,38.8244552564757,-0.224455256475721,0.5,0.5,-0.289599498452155,-0.159311014499288,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166666666666663,0.799565854420733
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",93,93,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.8,6.8,12,38.7,38.271387384099,38.3716576256032,38.3221416528369,38.5697215166686,38.3215225048511,0.378477495148893,0.5,0.5,0.428612615901031,0.328342374396755,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.500000000000007,0.139692121785326
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",94,94,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.3,9.3,13,38.2,38.4951718389378,38.4853156211314,38.37815982415,38.9139388090568,38.4902437300346,-0.290243730034611,0.5,0.5,-0.295171838937826,-0.285315621131396,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.504876222454575,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",99,99,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.9,9,19,38.3,38.8088993855093,38.4378234685512,38.4198106197773,38.509874863647,38.6233614270302,-0.32336142703025,0.5,0.5,-0.508899385509274,-0.137823468551218,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.500000000000007,0.645712354260349
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",106,106,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.6,6.8,12,38.1,38.1682853065453,38.161478775191,38.1960402669879,38.0232328080036,38.1648820408681,-0.0648820408681416,0.5,0.5,-0.0682853065452704,-0.0614787751910129,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.166966397151572,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",111,111,"C014","S01","measurement_group_1","measurement_status_1","thermal_cool","C014_S00",33.5,11.2,15,38,38.0767507216267,38.2175663788474,38.2584922097038,38.0538630554219,38.1471585502371,-0.147158550237052,0.5,0.5,-0.076750721626702,-0.217566378847408,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333333333333338,0.51834405133613
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",114,114,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.5,5.4,22,38.8,38.6680861850755,38.4954150457276,38.4088894508903,38.8415174250768,38.5817506154016,0.218249384598437,0.5,0.5,0.131913814924502,0.304584954272372,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.2527405344969,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",126,126,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.1,9,19,39.1,39.1940641046967,39.020810758988,38.9794669970905,39.1861858065782,39.1074374318424,-0.00743743184236934,0.5,0.5,-0.0940641046966917,0.079189241011953,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",TRUE,FALSE,0,1.39046854613032
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",128,128,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.8,5.4,22,39.4,39.5959298229499,39.1837434064533,39.009570679684,39.8804343135302,39.3898366147016,0.0101633852984051,0.5,0.5,-0.195929822949921,0.216256593546724,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.707177488329482,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",129,129,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.3,5.5,23,39.3,39.2862609311652,39.2113065473009,39.0407487651383,39.8935376759509,39.248783739233,0.0512162607669637,0.5,0.5,0.0137390688347878,0.0886934526991467,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.333333333333338,0.447601633399861
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",130,130,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",28.2,13.1,11,38.1,38.5744935986531,38.1820351616446,38.1786724677711,38.1954859371387,38.3782643801489,-0.278264380148876,0.5,0.5,-0.474493598653112,-0.0820351616446473,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,1.27027993415275,1.33348957417914
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",136,136,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.7,11.8,22,39.1,38.314601551469,38.1979623745181,38.1728048254333,38.2985925708569,38.2562819629935,0.843718037006454,0.5,0.5,0.785398448530962,0.902037625481945,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.534675394774976,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",143,143,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.3,5.3,11,37.6,37.5982005082503,37.6707154280174,37.7070674645569,37.5253072818595,37.6344579681339,-0.0344579681338573,0.5,0.5,0.00179949174970062,-0.0707154280174223,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.184872328318152,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",145,145,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.9,5.5,10,37.6,37.8060240478247,37.6508311645714,37.6798127361438,37.5349048782819,37.7284276061981,-0.12842760619808,0.5,0.5,-0.20602404782472,-0.0508311645714414,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.177137736741155,0.804242224429653
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",153,153,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.6,35.5,13,40.2,40.0128804007508,40.1483363929804,40.1735451769409,38.9131059789175,40.0806083968656,0.119391603134389,0.5,0.5,0.187119599249229,0.051663607019556,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.662956341783616,0.662956341783616
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",156,156,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S05",39.9,38.3,21,40.3,40.1224588668127,40.2140957136841,40.2286704300737,39.4999346105948,40.1682772902484,0.131722709751564,0.5,0.5,0.177541133187248,0.0859042863158805,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,2.61809939544786,2.61809939544786
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",159,159,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",36.8,36.2,17,40.1,40.0100550045088,40.0261322547375,40.0443831882625,39.1318365120139,40.0180936296231,0.0819063703768634,0.5,0.5,0.0899449954912228,0.0738677452625112,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.139999999999999,0.139999999999999
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",164,164,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,2.9,21,38.3,38.9966182703501,38.2571920289805,38.2686582157753,38.2113272818014,38.6269051496653,-0.326905149665315,0.5,0.5,-0.696618270350086,0.0428079710194567,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.351962750554343,2.119437163232
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",169,169,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.3,5.5,11,38.1,38.2107986654627,38.1444891442664,38.1532750100767,38.1093456810251,38.1776439048645,-0.0776439048645372,0.5,0.5,-0.110798665462688,-0.0444891442663931,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.06,0.368932393686313
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",173,173,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.4,7.5,17,38.2,38.504999500457,38.2033799754954,38.2046373096602,38.1983506388359,38.3541897379762,-0.154189737976182,0.5,0.5,-0.304999500457008,-0.0033799754953634,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.546056570126007,0.791842085828287
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",178,178,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32,6.6,8,40.3,40.0702671373238,40.2969980494903,40.2965037646081,40.2989751890191,40.1836325934071,0.116367406592943,0.5,0.5,0.229732862676187,0.00300195050970586,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.194365063161512,0.767662396861767
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",182,182,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",31.7,11.8,12,40.2,39.8154506135638,40.213976479664,40.1943799653127,40.2923625370694,40.0147135466139,0.185286453386077,0.5,0.5,0.384549386436191,-0.0139764796640378,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.49,1.19562280376751
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",184,184,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",32.5,11.7,13,40.2,39.5140499358845,40.2010834559723,40.1819074152736,40.277787618767,39.8575666959284,0.342433304071626,0.5,0.5,0.685950064115552,-0.00108345597229942,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.37,1.22372382505204
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",189,189,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",27.8,6.9,21,40.2,39.4043332274073,40.3402696098208,40.4003329559503,40.1000162253027,39.872301418614,0.327698581385981,0.5,0.5,0.79566677259271,-0.140269609820749,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.528109837060436,1.66999667331671
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",193,193,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.6,5.3,9,38.8,38.8066679826912,38.7903758377007,38.7879697971259,38.8,38.798521910196,0.00147808980403852,0.5,0.5,-0.00666798269122637,0.0096241622992963,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.180769958172752,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",195,195,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,6.5,11,38.8,38.7036435294999,38.7356493626937,38.7195617033671,38.8,38.7196464460968,0.0803535539032154,0.5,0.5,0.0963564705000977,0.0643506373063332,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.335724754987049,0.640583501365918
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",204,204,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,16.8,14,39.5,39.2496327057745,39.3788360340458,39.3731181460393,39.401707586072,39.3142343699102,0.18576563008984,0.5,0.5,0.250367294225512,0.121163965954167,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.522015325445528,0.429793231940921
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",210,210,"C025","S01","measurement_group_1","measurement_status_1","thermal_cold","C025_S00",30,8.4,21,39.4,38.918395777054,39.463243947859,39.460486945194,39.4742719585193,39.1908198624565,0.209180137543477,0.5,0.5,0.481604222945982,-0.0632439478590285,"global_k1_t2_e06_a10","source_k5_o12_t3_e08_a40_b080",FALSE,FALSE,0.07,1.33359372457365
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",213,213,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",37.8,34.3,13,38.7,38.6768159692206,38.6314476442171,38.6285383664853,38.7740022530761,38.6541318067189,0.0458681932811515,0.5,0.5,0.0231840307794258,0.0685523557828702,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.563560112144215,0.563560112144215
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",222,222,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.3,32.3,17,38.6,38.6022639675988,38.6076263090055,38.6049872161432,38.7369418592599,38.6049451383021,-0.00494513830214771,0.5,0.5,-0.00226396759878611,-0.00762630900550931,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.662956341783604,0.662956341783604
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",226,226,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",36.8,31,14,39.5,39.3459109797749,39.4183454975002,39.4386954044157,38.4212000586427,39.3821282386376,0.117871761362437,0.5,0.5,0.154089020225072,0.081654502499795,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.922556833539872,0.922556833539872
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",229,229,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S03",35.4,34.3,16,39.4,39.4139869004561,39.3592324154962,39.3559631347904,39.5194271700829,39.3866096579762,0.0133903420238468,0.5,0.5,-0.0139869004560751,0.0407675845037758,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.0599999999999994,0.0599999999999994
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",233,233,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.6,31.1,2,39.5,39.597943058381,39.597250525202,39.582781749815,40.3062205191677,39.5975967917915,-0.0975967917915028,0.5,0.5,-0.0979430583810057,-0.0972505252020071,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.378828603871347,0.378828603871347
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",241,241,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36,31.3,15,37.8,37.8491215498645,37.7901471026442,37.7668467886691,38.9318624874227,37.8196343262543,-0.0196343262543337,0.5,0.5,-0.0491215498644877,0.00985289735582029,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.604648658313239,0.604648658313239
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",246,246,"C005","S01","measurement_group_1","measurement_status_1","thermal_warm","C005_S01",35.4,29.3,20,37.8,37.8677210832846,37.860702633045,37.8485542915781,38.4559713649267,37.8642118581648,-0.064211858164839,0.5,0.5,-0.0677210832846384,-0.0607026330450466,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.744789306523069,0.744789306523069
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",248,248,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S01",33.6,31.4,21,37.8,37.9143384504077,37.8575330735199,37.8321766056326,39.1,37.8859357619638,-0.0859357619638175,0.5,0.5,-0.114338450407715,-0.0575330735199202,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,1.12784947774268,1.12784947774268
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",249,249,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",34.1,32.1,1,38,38.2076176051173,38.1132733777579,38.0691196338103,40.2768068311912,38.1604454914376,-0.160445491437649,0.5,0.5,-0.207617605117349,-0.113273377757949,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.38,0.38
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",255,255,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",36.1,33.9,14,39.2,38.8846554480602,39.0585024319658,39.065643405692,38.7085947193818,38.971578940013,0.228421059986999,0.5,0.5,0.315344551939781,0.141497568034225,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.378828603871347,0.378828603871347
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",259,259,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S05",36.7,34.5,19,39.6,39.2798310927016,39.3303881420375,39.3410409724619,38.808399451243,39.3051096173696,0.294890382630449,0.5,0.5,0.320168907298445,0.269611857962452,"global_k2_t2_e03_a5_b05","global_k2_t2_e03_a5_b05",FALSE,FALSE,0.500399840127872,0.500399840127872
