RecordID,MeasurementUnitID,CowKey,Source,RowID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted_20260523,Predicted_20260607,Predicted_20260701,Predicted_20260811,Predicted_20260903,Predicted,Residual,DataClass
MEAS_R000011,MEAS_UNIT_000011,C003,S01,11,33.3,6.1,11.0,38.8,38.5621614645378,38.5441347080735,38.5914359937515,38.5156461247023,38.55009650129709,38.55884951596989,38.57762626025112,38.5613943052221,38.55884951596989,0.2411504840301077,measured
MEAS_R000012,MEAS_UNIT_000012,C003,S01,12,31.8,6.9,12.0,38.7,38.6021186038082,38.5298350038835,38.4922904917327,38.48979091960168,38.43088549633913,38.514112632758525,38.52025303353757,38.4503869246409,38.48979091960168,0.2102090803983216,measured
MEAS_R000013,MEAS_UNIT_000013,C003,S01,13,33.6,6.8,12.0,38.4,38.5933968133255,38.5237721999607,38.5189752925436,38.50414862677029,38.50923317470524,38.51346502883732,38.50513117684457,38.54955871028048,38.50923317470524,-0.1092331747052384,measured
MEAS_R000014,MEAS_UNIT_000014,C003,S01,14,33.3,9.3,13.0,38.5,38.3343127279039,38.485662329922,38.5074695466971,38.46813750456423,38.504618971424335,38.45699222972887,38.4578211220044,38.51648519801218,38.46813750456423,0.0318624954357673,measured
MEAS_R000015,MEAS_UNIT_000015,C003,S01,15,33.6,8.0,13.0,38.4,38.5105749081073,38.4818992423649,38.4928459292541,38.4743731156197,38.5106729292723,38.44703706942725,38.4940389831613,38.46317312376966,38.4743731156197,-0.0743731156197,measured
MEAS_R000016,MEAS_UNIT_000016,C003,S01,16,33.1,11.2,14.0,38.5,38.3562144733155,38.4630711832909,38.5189752925436,38.46088448809713,38.519022417962894,38.45814474426162,38.44755512136369,38.52957208517211,38.46088448809713,0.0391155119028709,measured
MEAS_R000017,MEAS_UNIT_000017,C003,S01,17,33.9,11.2,15.0,38.3,38.5267035822759,38.4858661387576,38.5130213824843,38.507387714764256,38.51803599662404,38.48160220996563,38.46451284739276,38.49375846830409,38.49375846830409,-0.1937584683040896,measured
MEAS_R000018,MEAS_UNIT_000018,C003,S01,18,36.4,9.1,15.0,38.5,38.5265622376689,38.5296356018364,38.5123030749892,38.51672752346851,38.46453045105828,38.54480814034188,38.45948211304759,38.55833862961564,38.51672752346851,-0.0167275234685106,measured
MEAS_R000019,MEAS_UNIT_000019,C003,S01,19,32.0,9.0,19.0,39.0,38.7263606451974,38.5765861362229,38.5947752808759,38.54765214395943,38.66127788983107,38.61631449968167,38.574467859589305,38.56745096555338,38.574467859589305,0.4255321404106951,measured
MEAS_R000020,MEAS_UNIT_000020,C003,S01,20,32.0,6.0,21.0,38.6,38.6650292470573,38.7029882826366,38.8002481667851,38.72904687798025,38.77390602918915,38.64333385932701,38.74459719497534,38.81877661878364,38.74459719497534,-0.1445971949753399,measured
MEAS_R000021,MEAS_UNIT_000021,C003,S01,21,33.7,5.5,23.0,38.0,38.9006917915779,38.6942098842433,38.6027591460509,38.65869163672343,38.60761751788333,38.62315311800618,38.67854384978381,38.63568394799033,38.63568394799033,-0.63568394799033,measured
MEAS_R000022,MEAS_UNIT_000022,C002,S01,22,32.9,5.4,0.0,38.2,38.75313006035,39.3143359505754,39.0734753724212,39.170436211336025,39.2389419158646,39.13096977848674,39.07191541983746,39.12668163969541,39.13096977848674,-0.930969778486734,measured
MEAS_R000023,MEAS_UNIT_000023,C002,S01,23,30.8,6.1,11.0,39.5,38.9555540728174,39.1070559144799,39.0362822310181,39.073511974491176,39.02775651346087,39.06691837786867,39.01229075272259,39.106009648793965,39.06691837786867,0.4330816221313327,measured
MEAS_R000024,MEAS_UNIT_000024,C002,S01,24,33.1,5.0,11.0,39.1,39.0930414595146,39.0743441993901,39.212341312406,39.09746256932901,39.20294397773623,39.1446313610854,38.956730020374096,39.23582078496086,39.1446313610854,-0.0446313610854005,measured
MEAS_R000025,MEAS_UNIT_000025,C002,S01,25,34.2,6.9,12.0,38.5,39.1284167153291,39.0487366987301,39.0519102999939,39.05013981223831,39.038276022311,39.046362910033466,39.05930882321135,39.05834443615515,39.05013981223831,-0.5501398122383065,measured
MEAS_R000026,MEAS_UNIT_000026,C002,S01,26,36.2,6.8,12.0,39.3,38.8455505111748,39.0178020321511,38.9761101611247,39.0041435040158,38.96529518683679,38.97382488358415,39.000804663275744,38.939830234334615,38.97382488358415,0.3261751164158468,measured
MEAS_R000027,MEAS_UNIT_000027,C002,S01,27,32.8,8.0,13.0,39.2,39.0648014527393,39.0525363336897,38.9816030921138,38.98276202561772,39.0256454727418,39.012800075942096,39.044334212574086,38.95775226816498,39.012800075942096,0.1871999240579072,measured
MEAS_R000028,MEAS_UNIT_000028,C002,S01,28,33.9,9.3,13.0,38.8,38.9600641731073,38.9463549845691,38.9761101611247,38.96343423589258,38.95127278281427,39.05713862680247,38.94808548981188,38.94406058757711,38.95127278281427,-0.1512727828142743,measured
MEAS_R000029,MEAS_UNIT_000029,C002,S01,29,36.2,8.8,14.0,39.0,38.9075076141235,39.0193663205741,38.9721367458114,38.96765243156107,39.01692560809998,38.96493319853481,38.93200016323604,38.94529251574519,38.96493319853481,0.0350668014651915,measured
MEAS_R000030,MEAS_UNIT_000030,C002,S01,30,36.0,9.1,15.0,38.9,39.0240323882031,39.0929365079277,39.0234458961209,39.060020492498175,39.01520296911308,39.11326463996642,39.04945387510666,38.95164003447553,39.04945387510666,-0.1494538751066585,measured
MEAS_R000031,MEAS_UNIT_000031,C002,S01,31,33.7,9.0,19.0,40.0,39.1376135269194,39.2618781429106,39.2667020976325,39.31157385683492,39.221920073099845,39.0903369957727,39.01151214006176,39.272714699178415,39.221920073099845,0.7780799269001548,measured
MEAS_R000032,MEAS_UNIT_000032,C002,S01,32,32.6,6.0,21.0,39.7,39.4464336310801,39.2620794965208,39.3198340797035,39.44308144751518,39.422798543519846,39.156806768291794,38.98944309222348,39.30717626107811,39.30717626107811,0.3928237389218907,measured
MEAS_R000033,MEAS_UNIT_000033,C002,S01,33,33.2,5.4,22.0,39.6,39.3845473524535,39.2616402045962,39.1014185539627,39.13842601419907,39.20220716095444,39.156410507074185,39.28445826199346,39.16224619353821,39.16224619353821,0.4377538064617923,measured
MEAS_R000034,MEAS_UNIT_000034,C002,S01,34,33.5,5.5,23.0,39.2,39.3625486104791,39.320209597465,39.2748937040568,39.24313682516733,39.34624563126861,39.31119063570729,39.35592881467409,39.187205389031874,39.31119063570729,-0.1111906357072882,measured
MEAS_R000035,MEAS_UNIT_000035,C029,S01,35,31.8,5.4,0.0,38.1,38.3634227959876,38.4050503776622,38.422475473799,38.35926735417609,38.30994927052285,38.41695396738875,38.39980015193501,38.405396987776165,38.39980015193501,-0.2998001519350097,measured
MEAS_R000036,MEAS_UNIT_000036,C029,S01,36,35.7,6.1,11.0,38.1,38.3478193085097,38.3746525314246,38.3872938405775,38.357466023750014,38.43039970563887,38.455802299537474,38.36201141642152,38.34561963538651,38.36201141642152,-0.2620114164215152,measured
MEAS_R000037,MEAS_UNIT_000037,C029,S01,37,32.9,6.9,12.0,38.0,38.2795369899814,38.3133024735991,38.3378276039459,38.29347688628634,38.33278992163353,38.29964766475658,38.31504406736222,38.306016222403294,38.306016222403294,-0.3060162224032936,measured
MEAS_R000038,MEAS_UNIT_000038,C029,S01,38,33.1,6.8,12.0,38.2,38.0992598701503,38.2614787180472,38.3265065406727,38.24354742160877,38.3181949876491,38.26418909471823,38.26787787227097,38.32803055444301,38.26787787227097,-0.0678778722709694,measured
MEAS_R000039,MEAS_UNIT_000039,C029,S01,39,33.2,9.3,13.0,38.1,38.3829958612628,38.2535232894782,38.3281594195645,38.28333990987672,38.25956279830229,38.32667941409684,38.28979243966296,38.30652104807198,38.28979243966296,-0.1897924396629591,measured
MEAS_R000040,MEAS_UNIT_000040,C029,S01,40,36.3,8.0,13.0,38.5,38.335686128577,38.2790460957297,38.3076797125407,38.26302899294267,38.27305987053797,38.302567291701465,38.23187415622512,38.31473044899214,38.27305987053797,0.2269401294620294,measured
MEAS_R000041,MEAS_UNIT_000041,C029,S01,41,33.6,8.8,14.0,38.5,38.1580310777916,38.276163082305,38.2907041904415,38.30366147362218,38.279941195604174,38.22814466227969,38.27072096624463,38.2660520028105,38.27072096624463,0.2292790337553683,measured
MEAS_R000042,MEAS_UNIT_000042,C029,S01,42,35.0,11.2,15.0,38.5,38.2028663180263,38.3069235447181,38.2896972383393,38.27131593257995,38.280337880858205,38.2908145242081,38.24766957446581,38.30817154172078,38.280337880858205,0.2196621191417946,measured
MEAS_R000043,MEAS_UNIT_000043,C029,S01,43,33.2,9.0,19.0,38.5,38.9662709996631,38.414896217411,38.4281838726094,38.42805913028835,38.551374028496205,38.467955144463474,38.40784634839248,38.40457857845403,38.42805913028835,0.0719408697116534,measured
MEAS_R000044,MEAS_UNIT_000044,C029,S01,44,31.3,6.0,21.0,38.4,38.3053011785729,38.5115174245909,38.4574987465968,38.41302490879323,38.50877591031508,38.430405680117055,38.46698620108063,38.43534321650056,38.43534321650056,-0.0353432165005642,measured
MEAS_R000045,MEAS_UNIT_000045,C029,S01,45,32.1,5.4,22.0,38.4,38.7373974756679,38.4886492996005,38.5860504442261,38.549499402050174,38.52016090779433,38.56276610811963,38.57568817188814,38.637083884872645,38.56276610811963,-0.1627661081196336,measured
MEAS_R000046,MEAS_UNIT_000046,C029,S01,46,32.2,5.5,23.0,38.9,38.3724647477336,38.3401681479462,38.3738850728568,38.37296306304822,38.345366817083736,38.31783516192479,38.345999580330215,38.37902750305496,38.345999580330215,0.5540004196697836,measured
MEAS_R000047,MEAS_UNIT_000047,C001,S01,47,29.8,5.4,0.0,38.0,38.4318749510483,38.2448469913596,38.393138440178,38.29895847189211,38.313218782452026,38.37768502224107,38.3186189388211,38.385409682264594,38.3186189388211,-0.3186189388211033,measured
MEAS_R000048,MEAS_UNIT_000048,C001,S01,48,26.6,5.0,11.0,38.9,38.1184017925932,38.2025575850826,38.6683222339626,38.45744118965826,38.34079076822265,38.45174116339554,38.4692781261559,38.724658775220846,38.45744118965826,0.4425588103417368,measured
MEAS_R000049,MEAS_UNIT_000049,C001,S01,49,33.1,6.1,11.0,39.2,38.3305920145436,38.1666214929496,38.5297733215851,38.42618408880692,38.315177106650765,38.32583044181863,38.31661482608354,38.44048650053167,38.32583044181863,0.8741695581813715,measured
MEAS_R000050,MEAS_UNIT_000050,C001,S01,50,31.3,6.9,12.0,38.3,38.2095344509325,38.1805620270955,38.1762745794663,38.1823605059202,38.20718484576703,38.14361815801545,38.16337994336986,38.13635428526384,38.16337994336986,0.1366200566301358,measured
MEAS_R000051,MEAS_UNIT_000051,C001,S01,51,31.9,6.8,12.0,38.0,38.3778800818008,38.2348489827075,38.2090394548735,38.19683613668098,38.22550480833301,38.2218358149778,38.21336837808966,38.1637537055166,38.21336837808966,-0.2133683780896618,measured
MEAS_R000052,MEAS_UNIT_000052,C001,S01,52,31.6,9.3,13.0,38.0,38.0682002430293,38.1964626118478,38.2098518877713,38.172612603332055,38.18564581865171,38.13839057186083,38.14499238139913,38.250750382933184,38.172612603332055,-0.1726126033320554,measured
MEAS_R000053,MEAS_UNIT_000053,C001,S01,53,33.3,8.0,13.0,38.2,38.225205808581,38.2847177161695,38.1813950327228,38.23633069180352,38.19855093859638,38.2025580481124,38.11485878127011,38.17867445658355,38.19855093859638,0.0014490614036262,measured
MEAS_R000054,MEAS_UNIT_000054,C001,S01,54,31.8,8.8,14.0,38.0,38.2181292891263,38.2567096576711,38.2214680779394,38.19970126226653,38.22525767407332,38.20459339238616,38.16113821015091,38.26173332727447,38.20459339238616,-0.2045933923861582,measured
MEAS_R000055,MEAS_UNIT_000055,C001,S01,55,32.0,9.1,15.0,38.4,38.2281123987314,38.2123093112743,38.1868512579232,38.180094739684506,38.16872739561092,38.17875770373334,38.15485678195662,38.18740915976338,38.17875770373334,0.2212422962666593,measured
MEAS_R000056,MEAS_UNIT_000056,C001,S01,56,33.9,11.2,15.0,38.1,38.1419798420589,38.2150310229683,38.19254822099,38.17740666229396,38.18044288738557,38.16101073228795,38.211046129021824,38.17825164593397,38.17825164593397,-0.0782516459339675,measured
MEAS_R000057,MEAS_UNIT_000057,C001,S01,57,30.5,9.0,19.0,38.2,38.8033833364707,38.2747589142171,38.374723134954,38.370069073889056,38.34826994570253,38.40566122686758,38.318076084473816,38.38440959276835,38.370069073889056,-0.1700690738890529,measured
MEAS_R000058,MEAS_UNIT_000058,C001,S01,58,29.6,6.0,21.0,38.3,38.0100837384234,38.2551526555906,38.3361760429955,38.28100076554769,38.301187371070405,38.24216954926608,38.2340537057401,38.26085083510176,38.26085083510176,0.0391491648982338,measured
MEAS_R000059,MEAS_UNIT_000059,C001,S01,59,30.6,5.4,22.0,38.1,38.2856322935457,38.3218672575278,38.2735488816005,38.25241565769213,38.208143351051845,38.24647036815716,38.36698413843342,38.293573100295774,38.25241565769213,-0.1524156576921314,measured
MEAS_R000060,MEAS_UNIT_000060,C001,S01,60,30.5,5.5,23.0,38.1,38.0860535903824,38.2391230923454,38.2180826912608,38.19551840281464,38.1537970153272,38.17258307439619,38.35987784887381,38.22758512016284,38.19551840281464,-0.0955184028146405,measured
MEAS_R000061,MEAS_UNIT_000061,C027,S01,61,29.5,5.4,0.0,38.9,38.7983763549013,38.9056018299021,38.9338541228349,38.93581047896491,38.888766230163206,38.82354125589571,38.95637626130522,38.95053915138119,38.93581047896491,-0.0358104789649118,measured
MEAS_R000062,MEAS_UNIT_000062,C027,S01,62,30.9,6.1,11.0,41.5,38.7184546618389,38.7869459399872,39.0379808018573,38.87554600714214,38.82389327425738,38.904937023770565,38.82768201356766,39.0456750183319,38.87554600714214,2.624453992857859,measured
MEAS_R000063,MEAS_UNIT_000063,C027,S01,63,31.5,5.0,11.0,38.7,39.2533941750508,39.2388379499222,39.9834042482281,39.85055968651551,39.919430514499815,39.57473852296221,39.9594572380828,40.12129087882785,39.919430514499815,-1.2194305144998123,measured
MEAS_R000064,MEAS_UNIT_000064,C027,S01,64,31.9,6.9,12.0,38.5,39.0878402899866,39.0459040935767,38.6837759853464,38.833390420241,38.63452906722226,38.870209584498085,38.66638088017872,38.546734897762,38.66638088017872,-0.1663808801787212,measured
MEAS_R000065,MEAS_UNIT_000065,C027,S01,65,31.1,8.0,13.0,38.6,38.6743420152264,38.9486262845365,38.69805397727,38.7880676614276,38.59941420218332,38.791910851797184,38.69978099644637,38.639828522375325,38.69978099644637,-0.0997809964463698,measured
MEAS_R000066,MEAS_UNIT_000066,C027,S01,66,32.8,9.3,13.0,38.5,38.6624873609434,38.8060777458908,38.6671304424964,38.67149809482635,38.784791196969785,38.74853594305888,38.636874827516216,38.60469514039716,38.67149809482635,-0.1714980948263473,measured
MEAS_R000067,MEAS_UNIT_000067,C027,S01,67,33.8,8.8,14.0,38.6,38.6459701489559,38.7651978466673,38.6857665822737,38.64057731733299,38.69323931396333,38.70551188933945,38.72877223422047,38.640883735582776,38.69323931396333,-0.0932393139633305,measured
MEAS_R000068,MEAS_UNIT_000068,C027,S01,68,30.7,11.2,15.0,38.5,38.8107175780294,38.9618029801515,38.7492949250764,38.79326866424614,38.826918641985735,38.80733756477122,38.65950687041611,38.86903458000344,38.80733756477122,-0.3073375647712169,measured
MEAS_R000069,MEAS_UNIT_000069,C027,S01,69,33.9,9.1,15.0,38.5,38.7299555652365,38.7830735786514,38.7367971702124,38.64817904889155,38.75945892197237,38.70105845702381,38.73774061794429,38.86388000678501,38.73774061794429,-0.23774061794429,measured
MEAS_R000070,MEAS_UNIT_000070,C027,S01,70,32.3,9.0,19.0,39.1,39.048420429871,38.9421131869439,38.9833800325374,38.89238180551238,39.031718534946144,38.95095026443894,38.92795773181913,38.97771104985947,38.95095026443894,0.1490497355610642,measured
MEAS_R000071,MEAS_UNIT_000071,C027,S01,71,32.5,6.0,21.0,39.1,39.0390178891844,38.8579316182216,39.0022918906351,38.93842829220083,38.93883569177351,38.99044776009627,39.05159520733872,39.00060449024023,38.99044776009627,0.1095522399037349,measured
MEAS_R000072,MEAS_UNIT_000072,C027,S01,72,32.7,5.5,23.0,38.2,39.0808936318682,39.1179992852559,38.8753527210681,38.98296646937165,38.98416579854637,38.871706516069445,39.00640358842364,38.99401523220015,38.98416579854637,-0.7841657985463684,measured
MEAS_R000073,MEAS_UNIT_000073,C026,S01,73,28.6,5.4,0.0,38.3,38.4111261857032,38.6757857832158,38.6374120956293,38.63622255658205,38.61656658319641,38.56888057016364,38.63323171753824,38.67255598606206,38.63323171753824,-0.33323171753824,measured
MEAS_R000074,MEAS_UNIT_000074,C026,S01,74,33.9,8.0,13.0,38.5,38.6300967803837,38.6416353632785,38.6476423013601,38.58768164121354,38.59642845814896,38.6388147024368,38.66577030191028,38.64533154910078,38.6388147024368,-0.1388147024367967,measured
MEAS_R000075,MEAS_UNIT_000075,C026,S01,75,33.9,11.2,15.0,38.6,38.4151184909838,38.6140448674372,38.6099022346889,38.58485454538234,38.6157999743284,38.58382906707652,38.620028809849615,38.58358700946568,38.58485454538234,0.0151454546176594,measured
MEAS_R000076,MEAS_UNIT_000076,C026,S01,76,30.6,9.0,19.0,39.0,38.8379438006459,38.6570064088366,38.8266909332928,38.80053239483296,38.838647037467965,38.662770241484026,38.7595483230013,38.64228604640944,38.7595483230013,0.2404516769987026,measured
MEAS_R000077,MEAS_UNIT_000077,C026,S01,77,30.7,6.0,21.0,39.1,38.930017429272,38.7235730200744,38.8034070401054,38.7807339741418,38.76540142842957,38.67222663823425,38.763540433481225,38.65371458166453,38.763540433481225,0.3364595665187764,measured
MEAS_R000078,MEAS_UNIT_000078,C026,S01,78,30.6,5.4,22.0,38.9,38.7771740507116,38.7532640489241,38.6635962471283,38.71566869791273,38.64734056157239,38.67392221962339,38.71957787987874,38.66740365120939,38.67392221962339,0.226077780376606,measured
MEAS_R000079,MEAS_UNIT_000079,C026,S01,79,30.7,5.5,23.0,38.6,38.7249156872797,38.7980716274951,38.7360762782289,38.72976217911725,38.75209733413249,38.7512215737245,38.734075779691146,38.71870763920313,38.734075779691146,-0.1340757796911447,measured
MEAS_R000080,MEAS_UNIT_000080,C016,S01,80,28.7,5.4,0.0,38.9,38.536866596495,38.635996555875,38.6786783329575,38.61125000060562,38.66716649431235,38.6557088664675,38.62766741980901,38.6677152241172,38.6557088664675,0.2442911335324993,measured
MEAS_R000081,MEAS_UNIT_000081,C016,S01,81,31.8,6.1,11.0,39.2,38.3277615190495,38.5363101503888,38.7160258570981,38.6344145942498,38.67199844263386,38.57472606183965,38.56573509873223,38.76611211740645,38.6344145942498,0.5655854057502054,measured
MEAS_R000082,MEAS_UNIT_000082,C016,S01,82,32.2,6.9,12.0,38.0,38.6670063814697,38.6843771706818,38.5559219468065,38.56706193054092,38.70370692109023,38.56671771838565,38.69013239802054,38.43637511071828,38.56706193054092,-0.5670619305409232,measured
MEAS_R000083,MEAS_UNIT_000083,C016,S01,83,31.9,9.3,13.0,38.1,38.5103657521482,38.5910277038824,38.5543748513709,38.50381753607084,38.64138016975845,38.46797997551572,38.65493250757172,38.55843806382964,38.55843806382964,-0.4584380638296395,measured
MEAS_R000084,MEAS_UNIT_000084,C016,S01,84,33.0,8.8,14.0,38.3,38.4467335913131,38.5806290328968,38.4854252540893,38.56427994485438,38.49182965614297,38.50469413472642,38.48308078560184,38.53125111245904,38.50469413472642,-0.2046941347264237,measured
MEAS_R000085,MEAS_UNIT_000085,C016,S01,85,33.2,9.1,15.0,38.7,38.4387877503587,38.5441942302275,38.4312138014993,38.44277086512827,38.453526783941165,38.44785529455858,38.36609775529711,38.45657981188326,38.44785529455858,0.2521447054414238,measured
MEAS_R000086,MEAS_UNIT_000086,C016,S01,86,32.1,9.0,19.0,39.4,38.848011005379,38.6707567852524,38.7011838116704,38.68907333177586,38.66198505262243,38.70688431412133,38.70802945360221,38.67477311145,38.68907333177586,0.7109266682241397,measured
MEAS_R000087,MEAS_UNIT_000087,C016,S01,87,31.1,6.0,21.0,38.6,39.1339319615697,38.8676156650446,38.8966563348214,38.726858413235576,38.97711807417618,38.728693046052015,38.88668527246543,38.8824102210488,38.8824102210488,-0.2824102210487993,measured
MEAS_R000088,MEAS_UNIT_000088,C016,S01,88,31.8,5.5,23.0,38.8,38.5145098953002,38.7193329402157,38.6431890691788,38.60804531175472,38.75080545402031,38.658822497991,38.65883484320667,38.65949561974395,38.65883484320667,0.1411651567933276,measured
MEAS_R000089,MEAS_UNIT_000089,C022,S01,89,25.4,5.4,0.0,38.1,38.6695796945776,38.3204689729841,38.4846704310511,38.43789613056886,38.34848926154461,38.38885439835792,38.422021963000645,38.462301417948986,38.422021963000645,-0.322021963000644,measured
MEAS_R000090,MEAS_UNIT_000090,C022,S01,90,25.3,5.0,11.0,38.3,38.7814904793268,38.2784802211782,38.3278532678441,38.31303051914327,38.37525712870182,38.39719482673998,38.27076315643568,38.31777963133626,38.31777963133626,-0.0177796313362605,measured
MEAS_R000091,MEAS_UNIT_000091,C022,S01,91,32.2,6.1,11.0,38.1,38.72543231766,38.5630280082872,38.4458209884936,38.53440737872065,38.47284873307486,38.40364939262014,38.54292058308803,38.36559848651844,38.47284873307486,-0.3728487330748606,measured
MEAS_R000092,MEAS_UNIT_000092,C022,S01,92,29.7,6.9,12.0,38.1,38.5624253096859,38.4528454159106,38.5998174213837,38.46240222470673,38.53193614635141,38.53649365696457,38.56092878326066,38.70128940672373,38.53649365696457,-0.4364936569645721,measured
MEAS_R000093,MEAS_UNIT_000093,C022,S01,93,32.8,6.8,12.0,38.7,38.2578628917348,38.3605426299836,38.4656350697297,38.216369273187,38.34147664938836,38.43270307893928,38.51582866739304,38.48268016594932,38.43270307893928,0.2672969210607263,measured
MEAS_R000094,MEAS_UNIT_000094,C022,S01,94,31.3,9.3,13.0,38.2,38.4951718389378,38.4853156211314,38.5533023722375,38.70167025189206,38.396426630498496,38.4977145093642,38.55078849618292,38.51755239491003,38.51755239491003,-0.3175523949100238,measured
MEAS_R000095,MEAS_UNIT_000095,C022,S01,95,32.5,8.0,13.0,38.7,38.4306683481352,38.4903826722069,38.5230041293197,38.22867548974611,38.48604966164369,38.45399716818749,38.55430012640456,38.53628026650059,38.48604966164369,0.2139503383563124,measured
MEAS_R000096,MEAS_UNIT_000096,C022,S01,96,31.2,8.8,14.0,39.0,38.3233264426238,38.3308970857369,38.4567201557867,38.4967021655775,38.35995046056308,38.38602651499889,38.37264100492538,38.31410031593112,38.37264100492538,0.6273589950746228,measured
MEAS_R000097,MEAS_UNIT_000097,C022,S01,97,32.3,9.1,15.0,39.5,38.3306244968851,38.3193700680152,38.4106322389643,38.25064043122265,38.374943457431065,38.40998690439178,38.349995945455774,38.30437851358793,38.349995945455774,1.150004054544226,measured
MEAS_R000098,MEAS_UNIT_000098,C022,S01,98,33.3,11.2,15.0,38.0,38.5202343495225,38.648431381079,38.6216052782029,38.71304021745307,38.60778592700649,38.39971905205646,38.588059157024816,38.734037829948136,38.60778592700649,-0.6077859270064891,measured
MEAS_R000099,MEAS_UNIT_000099,C022,S01,99,32.9,9.0,19.0,38.3,38.7825766378419,38.4378234685512,38.4026044962857,38.42916081458157,38.36417592850887,38.428889802633776,38.50486528018671,38.31045723635026,38.428889802633776,-0.128889802633779,measured
MEAS_R000100,MEAS_UNIT_000100,C022,S01,100,31.5,6.0,21.0,38.2,38.5223143013707,38.515469293459,38.4492156874958,38.4439702058008,38.46449828848451,38.51721555231136,38.42976544675301,38.44459143431168,38.44459143431168,-0.2445914343116797,measured
MEAS_R000101,MEAS_UNIT_000101,C022,S01,101,31.1,5.4,22.0,38.2,38.2989052334611,38.4783226469105,38.4690274012022,38.47975080764999,38.36290395909254,38.48107439559611,38.45424391259132,38.44696063142348,38.45424391259132,-0.2542439125913205,measured
MEAS_R000102,MEAS_UNIT_000102,C022,S01,102,32.1,5.5,23.0,38.5,38.3291853120323,38.3879019260697,38.3871863039511,38.27377778656785,38.36318433144928,38.34192812499258,38.42334749034718,38.42246378429282,38.36318433144928,0.1368156685507173,measured
MEAS_R000103,MEAS_UNIT_000103,C014,S01,103,28.2,5.4,0.0,38.5,38.1822274450859,38.2691524096404,38.3847184502913,38.36761263668617,38.33679545673239,38.1846532707937,38.31979280930354,38.40481175390599,38.33679545673239,0.1632045432676108,measured
MEAS_R000104,MEAS_UNIT_000104,C014,S01,104,30.4,5.0,11.0,38.5,38.1944890524381,38.2487710625834,38.2655399837943,38.20087259439819,38.22786300771914,38.249845404246926,38.173771219359416,38.26516067966279,38.22786300771914,0.2721369922808634,measured
MEAS_R000105,MEAS_UNIT_000105,C014,S01,105,31.0,6.1,11.0,38.0,38.3627615694509,38.2955364187008,38.3777338757138,38.2785524071048,38.32697657232883,38.31151096190177,38.45248791688961,38.32472031694071,38.32472031694071,-0.3247203169407129,measured
