RecordID,RowID,FoldID,CowKey,Source,eb_exact,eb_medium,eb_coarse,global_exact,global_medium,global_coarse,may_session,may_session_hour,ridge,xgb_residual,direct_xgb
TEMP_R000019,19,1,C003,S03,38.6852434655039,38.6519273198239,38.6233238164788,38.6965500841373,38.5896904562192,38.4256438867231,38.6104208395364,38.4855589410244,38.5311791988725,38.6181011474721,38.4601860046387
TEMP_R000020,20,5,C003,S03,38.6635500863919,38.6157253368647,38.5779059980813,38.6966086971133,38.5327670670271,38.4132391328091,38.5278115694538,38.4615244400328,38.4500819768401,38.5917173943371,38.379524230957
TEMP_R000021,21,1,C003,S03,38.6262173275194,38.5918364696038,38.5807259367449,38.6103021875698,38.6103021875698,38.6103021875698,38.6104208395364,38.4855589410244,38.5848085293064,38.5846131433566,38.4605293273926
TEMP_R000022,22,1,C003,S03,38.6262173275194,38.5918364696038,38.5807259367449,38.6103021875698,38.6103021875698,38.6103021875698,38.6104208395364,38.4855589410244,38.5329493369427,38.5755211788994,38.428638458252
TEMP_R000023,23,2,C003,S03,38.5138284481341,38.5191064962018,38.5282200467126,38.5039624840836,38.3913607776599,38.6406049172347,38.6154082932566,38.494948849189,38.4547086536903,38.4725226350892,38.4212951660156
TEMP_R000024,24,3,C003,S03,38.5017131098851,38.49596822594,38.4955191110749,38.504063598345,38.2826128495214,38.6676089261616,38.5496306494362,38.4651148015204,38.5082536930288,38.462501339211,38.4639739990234
TEMP_R000025,25,2,C003,S03,38.4338284481341,38.4635509406463,38.4925057609983,38.4078086379297,38.4302377043237,38.3575749408819,38.6154082932566,38.494948849189,38.5718687003817,38.4340301701114,38.474479675293
TEMP_R000026,26,5,C003,S03,38.4212167530585,38.4423154227576,38.4616514658788,38.4081471586517,38.4315485718004,38.4016894464208,38.5278115694538,38.4615244400328,38.4331376173959,38.421630839645,38.3991661071777
TEMP_R000027,27,3,C003,S03,38.5490752042444,38.5430899760223,38.5415936689668,38.6056535569694,38.6056535569694,38.6056535569694,38.5496306494362,38.4651148015204,38.4316096625663,38.4677909961439,38.403018951416
TEMP_R000028,28,3,C003,S03,38.5490752042444,38.5430899760223,38.5415936689668,38.6056535569694,38.6056535569694,38.6056535569694,38.5496306494362,38.4651148015204,38.5218466103394,38.5064294798768,38.4639739990234
TEMP_R000029,29,1,C003,S03,38.3497069728212,38.4128349628113,38.4704754157915,38.3040829235207,38.317103270181,38.241030218757,38.6104208395364,38.4855589410244,38.5837342029227,38.380881564673,38.4522361755371
TEMP_R000030,30,2,C003,S03,38.3510284481341,38.4116569132149,38.4671080774729,38.3034240066234,38.3144297421987,38.2079249681672,38.6154082932566,38.494948849189,38.5964542470677,38.3710423827708,38.4622001647949
TEMP_R000031,31,3,C003,S03,38.4970464432184,38.5008931942565,38.5105843439685,38.504063598345,38.5157356361444,38.5352178523231,38.5496306494362,38.4651148015204,38.542424177985,38.4906871523989,38.5543632507324
TEMP_R000032,32,2,C003,S03,38.5110284481341,38.522768024326,38.5385366489015,38.5076314508277,38.5267100778968,38.5515122930867,38.6154082932566,38.494948849189,38.5256971713472,38.5039851870096,38.469051361084
TEMP_R000033,33,3,C003,S03,38.9255974087003,38.8535728635261,38.7868894229428,38.9848328291142,39.0929448062743,38.8685511856565,38.5496306494362,38.7209405435995,38.6404739884143,38.9605909170577,38.8293495178223
TEMP_R000034,34,4,C003,S03,38.9171709019581,38.8372954589693,38.7633072351299,38.9849232677063,39.1220098295775,38.8693349867878,38.4986759164776,38.8400033012575,38.651361407962,38.9207597461908,38.7406539916992
TEMP_R000035,35,4,C003,S03,38.498005466413,38.5532238676461,38.5670284679544,38.6080049603635,38.6080049603635,38.6080049603635,38.4986759164776,38.8400033012575,38.6852469152342,38.5746276627543,38.7140846252441
TEMP_R000036,36,4,C003,S03,38.498005466413,38.5532238676461,38.5670284679544,38.6080049603635,38.6080049603635,38.6080049603635,38.4986759164776,38.8400033012575,38.5681927654884,38.5705241698089,38.631477355957
TEMP_R000037,37,2,C003,S03,38.1015534301537,38.2371801075478,38.3583526840756,38.0446684878647,38.8761054264737,39.0128780732717,38.6154082932566,38.283249769405,38.9780646361398,38.2851733167608,38.7175483703613
TEMP_R000038,38,1,C003,S03,38.1007434655039,38.2317283781904,38.3490578729005,38.0234731610604,38.4219718703431,38.8157574553671,38.6104208395364,38.2683693676981,38.835585156317,38.2546995314497,38.6398162841797
TEMP_R000039,39,4,C002,S03,38.3580580708877,38.5086314714776,38.6483254481391,38.2156924984755,38.2607666962243,38.3360016534545,39.1546299202528,38.5172171883256,39.0346598474521,38.4918851013557,38.8657684326172
TEMP_R000040,40,3,C002,S03,38.3618829035157,38.5146937801999,38.6566319098128,38.2300484116274,38.3051694406958,38.4028267784847,39.177805721337,38.5206462035523,39.1638219248316,38.526882969172,39.0901222229004
TEMP_R000041,41,3,C002,S03,39.4428796248864,39.3361703895619,39.2462511536291,39.4656020598834,39.389384863257,39.2018845189898,39.177805721337,39.2271425338061,39.1061507244444,39.3933454745104,39.3076324462891
TEMP_R000042,42,2,C002,S03,39.4344314534358,39.3129476426677,39.2110883292886,39.465500945622,39.6080407252222,39.2010081953911,39.1359201383527,39.1886163726894,39.1088416634865,39.347395767136,39.2132873535156
TEMP_R000043,43,1,C002,S03,39.1182775912747,39.111141429142,39.0957056695681,39.0811654687527,39.0270662832551,38.9367673958566,39.0940671838021,39.2987813741646,39.1751552836153,39.1301510882088,39.0730514526367
TEMP_R000044,44,3,C002,S03,39.1228796248864,39.1139481673397,39.1033940107719,39.0633817449607,38.9718361073624,38.8528267784847,39.177805721337,39.2271425338061,39.0633322235548,39.1161079153333,39.0560989379883
TEMP_R000045,45,5,C002,S03,38.6186463135823,38.7093738358104,38.7865468357695,38.5043010048056,38.5166549547791,38.5372753749818,39.1223419543216,39.0015433919028,39.0021375102828,38.6640656444811,38.8604850769043
TEMP_R000046,46,4,C002,S03,38.6171415891383,38.7047320543622,38.7834927119778,38.5041540369371,38.5160858451605,38.5360016534545,39.1546299202528,38.9566373774878,39.0688759839052,38.6824869694953,38.9266624450684
TEMP_R000047,47,1,C002,S03,39.2362775912747,39.1123770038985,39.0239217757126,39.2734731610604,39.1972790492125,39.0701007291899,39.0940671838021,38.8770951696002,38.9926449320551,39.1225926849447,38.9053344726562
TEMP_R000048,48,4,C002,S03,39.2571415891383,39.1491764988067,39.0692069976921,39.2487411081751,39.1205938786127,38.9540024801817,39.1546299202528,38.9566373774878,38.9985370268696,39.1391003773795,38.9452362060547
TEMP_R000049,49,3,C002,S03,39.1788774391336,39.0934426630526,39.033273742822,39.1771405214219,39.1114803169954,38.9764133892423,39.177805721337,38.9305454531304,39.0270616416491,39.1034093056485,39.0493812561035
TEMP_R000050,50,1,C002,S03,39.1679442579414,39.0770586512485,39.0093952898946,39.1773193149065,39.1121726662338,38.9517170312616,39.0940671838021,38.8770951696002,39.0721043710509,39.0938685133555,38.9506034851074
TEMP_R000051,51,5,C002,S03,38.8609796469156,38.8774454031848,38.8931494464241,38.7860611944404,38.7512141805414,38.6029565312364,39.1223419543216,39.0015433919028,39.0682978276527,38.8335164745115,38.9450187683105
TEMP_R000052,52,2,C002,S03,38.8627647867691,38.8793048079405,38.8955733825721,38.7924240225451,38.7706632362386,38.6406049172347,39.1359201383527,38.9608279317031,39.0932782871742,38.8508058770839,38.9216384887695
TEMP_R000053,53,2,C002,S03,39.0229706908993,38.9962959297354,38.9773613983496,38.9847317148528,38.940876002196,38.8676748620578,39.1359201383527,38.9608279317031,39.1422162659623,39.0058758415635,38.9873924255371
TEMP_R000054,54,1,C002,S03,39.016006173541,38.9854709470522,38.9626227728745,38.9850116225988,38.9419599002764,38.8701007291899,39.0940671838021,38.8770951696002,38.9274670932267,38.9769164446619,38.8923606872559
TEMP_R000055,55,2,C002,S03,38.9394706908993,38.9376591845459,38.940696747449,38.878001821198,38.8230063741931,38.7515122930867,39.1359201383527,38.9608279317031,39.0388355319049,38.9239229952029,38.9291801452637
TEMP_R000056,56,3,C002,S03,38.9463829035157,38.9529538919305,38.9635530939685,38.8886789829604,38.8561611680593,38.8018845189898,39.177805721337,38.9305454531304,39.0934980515469,38.9505026590631,39.029052734375
TEMP_R000057,57,1,C002,S03,39.851006173541,39.6306662940359,39.4356322171976,39.9465500841373,39.7930237300636,39.5367673958566,39.0940671838021,39.6355359414099,39.2471633470256,39.7363781266785,39.3968391418457
TEMP_R000058,58,5,C002,S03,39.8557049364698,39.6392828906626,39.4479504206731,39.9466086971133,39.79325069946,39.5372753749818,39.1223419543216,39.6400355234926,39.2979027203629,39.6931096921414,39.304271697998
TEMP_R000059,59,4,C002,S03,39.1579277023494,39.0811616563953,39.0619701449068,39.6191114785454,39.416890174909,39.1216009920727,39.1546299202528,39.7332507229381,39.3236544039346,39.1643959963478,39.4954719543457
TEMP_R000060,60,4,C002,S03,39.1579277023494,39.0811616563953,39.0619701449068,39.6191114785454,39.416890174909,39.1216009920727,39.1546299202528,39.7332507229381,39.2030451801001,39.1364550897635,39.3889198303223
TEMP_R000061,61,2,C002,S03,39.5239706908993,39.387776751083,39.2690566333754,39.5616547917759,39.4515143000684,39.2676748620578,39.1359201383527,39.2580304590471,39.3552759791123,39.4244902208565,39.3217735290527
TEMP_R000062,62,5,C002,S03,39.5217049364698,39.3799093995073,39.256404599611,39.5619933124979,39.4528251675451,39.2706087083151,39.1223419543216,39.2710589156309,39.2594354718195,39.4130393262782,39.1999931335449
TEMP_R000063,63,1,C002,S03,39.183006173541,39.1149581265394,39.0580348607866,39.1563186805607,38.4219718703431,38.8157574553671,39.0940671838021,39.3512002528618,39.3665775574445,39.1463529844527,39.2186813354492
TEMP_R000064,64,5,C002,S03,39.1877049364698,39.1189410103207,39.0619751459478,39.1773779278825,38.4886241390151,38.7014782656182,39.1223419543216,39.2710589156309,39.4032481725257,39.1521231693869,39.2259407043457
TEMP_R000065,65,1,C029,S03,38.1403684655039,38.2064658337475,38.26447857684,38.1196270072142,38.1760024534678,38.2701007291899,38.3459158890414,38.2271249715829,38.2421058825778,38.174190179372,38.3053092956543
TEMP_R000066,66,3,C029,S03,38.1395036587003,38.2051954645362,38.2627818742415,38.1194482137296,38.1753101042295,38.2685511856565,38.3410786692382,38.2233694996127,38.3504764611578,38.2014719898511,38.2996444702148
TEMP_R000067,67,3,C029,S03,38.1395036587003,38.2328682746794,38.3128153032952,38.1194482137296,38.1753101042295,38.2685511856565,38.3410786692382,38.2782783486476,38.2920977175052,38.2636122070309,38.5588302612305
TEMP_R000068,68,5,C029,S03,38.1439910962733,38.2484894285775,38.3379446549048,38.1196856201902,38.1762294228642,38.2706087083151,38.3680417581331,38.3051825384369,38.3123651036404,38.2744521668977,38.5766868591309
TEMP_R000069,69,5,C029,S03,38.0583922294749,38.165908711232,38.2195379509771,38.0235317740364,38.1236236249943,38.5911826124945,38.3680417581331,38.3448548639382,38.2327813883438,38.2030830143166,38.3361129760742
TEMP_R000070,70,4,C029,S03,38.0581194985125,38.1736287943798,38.2134137052899,38.0450374044714,38.1868509738224,38.5308004960363,38.3765967085568,38.3395006537537,38.2659342149474,38.1849419971707,38.3276557922363
TEMP_R000071,71,2,C029,S03,38.2114398237575,38.1163936442135,38.1657076172043,38.215500945622,38.1142165617123,38.4103024586173,38.3610766100883,38.3176729689789,38.2447584276043,38.0880775934456,38.2736587524414
TEMP_R000072,72,5,C029,S03,38.2183922294749,38.165908711232,38.2195379509771,38.2305056388848,38.1236236249943,38.5911826124945,38.3680417581331,38.3448548639382,38.2832012150077,38.1482258701843,38.2982749938965
TEMP_R000073,73,4,C029,S03,38.1544528318458,38.2293709210492,38.290461904739,38.1195386523217,38.3575330347901,38.4408004960363,38.3765967085568,38.3395006537537,38.2491220664658,38.1775718770362,38.1603164672852
TEMP_R000074,74,2,C029,S03,38.1524398237575,38.22299504527,38.279991752403,38.1372610804573,38.3913607776599,38.4403024586173,38.3610766100883,38.3176729689789,38.2845093927939,38.1944961144134,38.272159576416
TEMP_R000075,75,1,C029,S03,38.276153304017,38.3126878373288,38.3328310521578,38.6103021875698,38.6103021875698,38.6103021875698,38.3459158890414,38.2455606111027,38.2620641705611,38.3053879191131,38.3033447265625
TEMP_R000076,76,1,C029,S03,38.276153304017,38.3126878373288,38.3328310521578,38.6103021875698,38.6103021875698,38.6103021875698,38.3459158890414,38.2455606111027,38.1216459595575,38.2954531207644,38.2650604248047
TEMP_R000077,77,2,C029,S03,38.4768659301537,38.4584658853073,38.4409597315264,38.5039624840836,38.5542663460139,38.5718606551676,38.3610766100883,38.3176729689789,38.1134167866072,38.4478217139203,38.327823638916
TEMP_R000078,78,3,C029,S03,38.4735036587003,38.4544191056495,38.4359764039331,38.5078261894051,38.577466378147,38.5882066946212,38.3410786692382,38.2893892226032,38.2971847980315,38.4834684630489,38.3836555480957
TEMP_R000079,79,1,C029,S03,38.4743684655039,38.4605556066006,38.4464712465074,38.5042423918296,38.5164279853827,38.5367673958566,38.3459158890414,38.2455606111027,38.1874187814674,38.4333740818172,38.3091812133789
TEMP_R000080,80,4,C029,S03,38.4794209019581,38.4692303254186,38.4586490898504,38.5041540369371,38.5160858451605,38.5360016534545,38.3765967085568,38.3395006537537,38.4026787541573,38.4601852358236,38.3472938537598
TEMP_R000081,81,3,C029,S03,38.4735036587003,38.4835065756473,38.4885675885272,38.504063598345,38.5157356361444,38.4176089261616,38.3410786692382,38.4555597463092,38.5251539536581,38.5403190110358,38.6146011352539
TEMP_R000082,82,2,C029,S03,38.4768659301537,38.4909405705723,38.4996751222957,38.5039624840836,38.5153440873024,38.4171707643622,38.3610766100883,38.4809513486958,38.504938022422,38.5286871564778,38.5353507995605
TEMP_R000083,83,2,C029,S03,38.3933659301537,38.4245000385965,38.4489009461787,38.4150388582351,38.817831102743,38.6803024586173,38.3610766100883,38.4809513486958,38.4891163140191,38.510916022333,38.7343063354492
TEMP_R000084,84,4,C029,S03,38.3959209019581,38.4259739101478,38.4497926247403,38.4080001907832,38.7680002079194,38.6552731782149,38.3765967085568,38.4864538826697,38.4322615821243,38.4602587923952,38.5394515991211
TEMP_R000085,85,4,C029,S03,38.3959209019581,38.4216225960322,38.4419252934151,38.4080001907832,38.4309794621818,38.4693349867878,38.3765967085568,38.6781100416449,38.548919869973,38.4399541684456,38.4788208007812
TEMP_R000086,86,1,C029,S03,38.3908684655039,38.4108181870224,38.4258968941449,38.4080885456758,38.431321602404,38.4701007291899,38.3459158890414,38.6698742862103,38.447392311039,38.4318649577589,38.467643737793
TEMP_R000087,87,5,C029,S03,38.8119910962733,38.7104954369061,38.6184465896061,38.888916389421,38.692905550283,38.6823652249891,38.3680417581331,38.5438760162496,38.6279920987788,38.7424394547634,38.4821090698242
TEMP_R000088,88,3,C029,S03,38.8075036587003,38.7045732423139,38.6108533028129,38.8886789829604,38.6564446252223,38.6509422594949,38.3410786692382,38.538305528326,38.5490695554967,38.7328105683846,38.418140411377
TEMP_R000089,89,4,C001,S03,38.0463375497718,38.1270426627524,38.1975397128457,38.0233848061678,38.0905539302669,38.2026683201211,38.28311200654,38.1543342354752,38.1904717348338,38.1057625007159,38.2562522888184
TEMP_R000090,90,2,C001,S03,38.0418173498091,38.119578568824,38.1871813538707,38.0231932533144,38.0898121724088,38.2010081953911,38.2557019244897,38.1454844950659,38.2173528067036,38.0824029954154,38.2288246154785
TEMP_R000091,91,1,C001,S03,38.8340122691105,38.7779016771095,38.7027862493964,38.888857776445,38.8568535172976,38.8034340625233,38.2866934486443,38.977772336722,38.3086574464212,38.8111688212233,38.6568336486816
TEMP_R000092,92,5,C001,S03,38.8318575544991,38.7758849736061,38.7002720905401,38.888916389421,38.857080486694,38.8039420416485,38.270462019602,38.9733123960922,38.2235212812335,38.7946068092939,38.5926246643066
TEMP_R000093,93,4,C001,S03,39.0665083725475,38.9219678194535,38.7785723761761,39.1561485155825,39.0465198045387,38.9040024801817,38.28311200654,38.8903165581696,38.1645102187102,38.9058415592921,38.3773040771484
TEMP_R000094,94,2,C001,S03,39.0629470028799,38.9110809650317,38.7607597412383,39.1770394071605,39.1110887681535,39.0010081953911,38.2557019244897,38.8839549328976,38.1597335555036,38.9217331579,38.410530090332
TEMP_R000095,95,2,C001,S03,38.2799470028799,38.2805333709668,38.2864661001833,38.3116547917759,38.345131321345,38.4010081953911,38.2557019244897,38.121750020272,38.056800531344,38.272285803626,38.2933197021484
TEMP_R000096,96,3,C001,S03,38.2925838310061,38.3042786543077,38.3182323116465,38.3117559060373,38.3455228701869,38.4018845189898,38.3089922160125,38.1693311755119,38.2728477178909,38.2943511347106,38.2767639160156
TEMP_R000097,97,4,C001,S03,38.0505083725475,38.1304385392521,38.1981734543835,38.0233848061678,38.6411975151193,38.4756670800303,38.28311200654,38.1846181662489,38.174887164129,38.117224254698,38.2513656616211
TEMP_R000098,98,3,C001,S03,38.0525838310061,38.1376119876411,38.2110894545036,38.0232943675757,38.6530377748845,38.5316033473106,38.3089922160125,38.1693311755119,38.2425630519785,38.1257930515464,38.2476234436035
TEMP_R000099,99,3,C001,S03,38.0492215141027,38.1250004044503,38.1927260346338,38.0448632264422,38.1570212925476,38.3028267784847,38.3089922160125,38.1693311755119,38.1923680423122,38.0563795289725,38.2006492614746
TEMP_R000100,100,5,C001,S03,38.0442114449836,38.118914578041,38.184338656401,38.0235317740364,38.0911230398855,38.1519710208242,38.270462019602,38.1457121357867,38.1994743798532,38.0691804996933,38.2238082885742
TEMP_R000101,101,5,C001,S03,38.2042114449836,38.2300256891521,38.2557672278296,38.2158394663441,38.2613358058429,38.4016894464208,38.270462019602,38.1457121357867,38.243726748062,38.2126936866316,38.2725791931152
TEMP_R000102,102,1,C001,S03,38.2016789357772,38.2260411214382,38.2536187268657,38.2303927546348,38.3063746412218,38.4183836979283,38.2866934486443,38.1621639312344,38.1683474955993,38.2074827682525,38.2367668151855
TEMP_R000103,103,1,C001,S03,38.0469771107942,38.1296278384468,38.2017699516326,38.0234731610604,38.0908960704891,38.2034340625233,38.2866934486443,38.1621639312344,38.1139616176516,38.1053603810212,38.3093681335449
TEMP_R000104,104,4,C001,S03,38.0463375497718,38.1327033959237,38.2077745205886,38.0233848061678,38.0905539302669,38.2026683201211,38.28311200654,38.1846181662489,38.1455329368252,38.1103918034491,38.2795181274414
TEMP_R000105,105,5,C001,S03,38.3726114449836,38.3655837514073,38.3603074743178,38.4081471586517,38.4315485718004,38.4706087083151,38.270462019602,38.1457121357867,38.1332874014312,38.344807244894,38.3119010925293
TEMP_R000106,106,2,C001,S03,38.3669470028799,38.3530255843547,38.3435613967106,38.4078086379297,38.4302377043237,38.4676748620578,38.2557019244897,38.121750020272,38.1374134522743,38.3218161099252,38.2559089660645
TEMP_R000107,107,4,C001,S03,38.1375083725475,38.2081484832178,38.2647025941428,38.3317288696086,38.3418777872282,38.207714640026,38.28311200654,38.1846181662489,38.1645949038218,38.1317690424929,38.1541404724121
TEMP_R000108,108,5,C001,S03,38.1326114449836,38.1989170847407,38.2531646171749,38.2876556069072,38.3014392352332,38.1926521770788,38.270462019602,38.1457121357867,38.2396479603356,38.1623706830611,38.3141441345215
TEMP_R000109,109,1,C001,S03,38.2139771107942,38.2814898520972,38.3376365388129,38.2157808533681,38.6008289116436,38.602060437514,38.2866934486443,38.3145269039673,38.4880426869184,38.3172153488065,38.5190124511719
TEMP_R000110,110,2,C001,S03,38.2088173498091,38.2746249221459,38.3288053409036,38.2298536730499,38.7197189866151,38.7007561465433,38.2557019244897,38.3136497210097,38.3872602211385,38.2977804698244,38.3794441223145
TEMP_R000111,111,3,C001,S03,38.3068321597645,38.4017955404384,38.4255363856069,38.3226410042199,38.3792435147698,38.4528267784847,38.3089922160125,38.2908721715349,38.4000993772749,38.3880266309393,38.2899436950684
TEMP_R000112,112,3,C001,S03,38.3068321597645,38.4017955404384,38.4255363856069,38.3226410042199,38.3792435147698,38.4528267784847,38.3089922160125,38.2908721715349,38.3447913227567,38.3951508081196,38.2845077514648
TEMP_R000113,113,1,C001,S03,38.1304771107942,38.2081669479781,38.2744187880618,38.1196270072142,38.1760024534678,38.2701007291899,38.2866934486443,38.1838309352117,38.4811538576346,38.1883661080324,38.3297157287598
TEMP_R000114,114,2,C001,S03,38.1253173498091,38.2019643915618,38.26678518516,38.502020089925,38.5082893345197,38.5206049172347,38.2557019244897,38.1638953350448,38.4478665778666,38.2025547802249,38.3331031799316
TEMP_R000115,115,1,C001,S03,38.1304771107942,38.1974483512673,38.2550391824018,38.1196270072142,38.3709438541723,38.402060437514,38.2866934486443,38.1838309352117,38.5921001067606,38.1700506572012,38.2869682312012
TEMP_R000116,116,3,C001,S03,38.1341273063611,38.2016457448736,38.260095007928,38.1194482137296,38.3020832074446,38.3514133892423,38.3089922160125,38.1654936978846,38.5308850970385,38.1865020682127,38.2442932128906
TEMP_R000117,117,1,C027,S03,38.8952747155039,38.8548843943536,38.8217086904763,38.888857776445,38.8568535172976,38.8034340625233,38.8698391563681,38.8229250265884,38.8250346738208,38.8298655086219,38.7617301940918
TEMP_R000118,118,3,C027,S03,38.9087536587003,38.8792106160513,38.8563370690467,38.8886789829604,38.8561611680593,38.8018845189898,38.9514747088421,38.8441505777205,38.9590082310737,38.859543195515,38.9087448120117
TEMP_R000119,119,4,C027,S03,41.0242785894216,40.4089627956092,39.8811617022896,41.3887694215524,39.4027307468416,39.2680008267272,38.8445670055865,39.4671472422496,38.8212634355209,40.4854965825617,39.3894081115723
TEMP_R000120,120,2,C027,S03,41.0371557208614,40.4268537080334,39.8949095064162,41.388577868699,39.6080407252222,39.5206049172347,38.829046907118,39.7347029057063,38.7920668162646,40.4606888136314,39.0366706848145
TEMP_R000121,121,5,C027,S03,38.8588602313194,38.9954054476711,39.0467903599141,38.6966086971133,38.6868677207366,38.6706087083151,38.9151323241708,40.2194251746121,38.9188810711979,38.9965066404566,38.9755706787109
TEMP_R000122,122,2,C027,S03,38.7971557208614,38.8712981524778,38.8949095064162,38.6928166360128,38.6748582260449,38.6515122930867,38.829046907118,39.7347029057063,38.7354370096767,38.8754031327454,38.9022445678711
TEMP_R000123,123,4,C027,S03,38.8457327391402,38.7676352462645,38.7481108730456,38.6080049603635,38.6411975151193,38.4756670800303,38.8445670055865,38.5582092817593,38.7102284465148,38.7156877568837,38.6044120788574
TEMP_R000124,124,4,C027,S03,38.8457327391402,38.7676352462645,38.7481108730456,38.6080049603635,38.6411975151193,38.4756670800303,38.8445670055865,38.5582092817593,38.7856554955678,38.7467239736493,38.688835144043
TEMP_R000125,125,3,C027,S03,38.8737682935016,38.7836446254638,38.7738558093692,38.6004187819977,38.601465736992,38.6028267784847,38.9514747088421,38.5491134962854,38.8261116945382,38.7486609718886,38.7683792114258
TEMP_R000126,126,3,C027,S03,38.8737682935016,38.7836446254638,38.7738558093692,38.6004187819977,38.601465736992,38.6028267784847,38.9514747088421,38.5491134962854,38.8705715263577,38.7707984107671,38.8488006591797
TEMP_R000127,127,3,C027,S03,38.5747536587003,38.6260642779839,38.6760501631659,38.6491304619014,38.4233984686992,38.345968505179,38.9514747088421,38.5491134962854,38.8884285587568,38.5826136281562,38.7575759887695
TEMP_R000128,128,4,C027,S03,38.5496119227549,38.5858103149886,38.6253726190247,38.6788662198482,38.5187485355275,38.4408004960363,38.8445670055865,38.5582092817593,38.8292417658465,38.5620417167748,38.7136726379395
TEMP_R000129,129,2,C027,S03,38.6379909301537,38.6586552792467,38.679685380877,38.6001163302374,38.6004504702811,38.5718606551676,38.829046907118,38.5422721898563,38.7870808923478,38.635780936969,38.6940956115723
TEMP_R000130,130,5,C027,S03,38.6522841397516,38.6851235305516,38.7176215298832,38.6004548509594,38.6017613377578,38.5639782656182,38.9151323241708,38.5471221874882,38.8373365982812,38.6662976959346,38.7129554748535
TEMP_R000131,131,1,C027,S03,38.5482770485788,38.5929464947978,38.6426852372201,38.5042423918296,38.5164279853827,38.5367673958566,38.8698391563681,38.5490622108319,38.6231176508845,38.5350445610086,38.6843376159668
TEMP_R000132,132,2,C027,S03,38.5429322479999,38.5798367080743,38.621790497449,38.5039624840836,38.5153440873024,38.5343415287244,38.829046907118,38.5422721898563,38.7540780638951,38.5368289766366,38.6126441955566
TEMP_R000133,133,3,C027,S03,38.5588968220063,38.6114508541892,38.67056202254,38.504063598345,38.5157356361444,38.5352178523231,38.9514747088421,38.5491134962854,38.9605942099347,38.6042603808115,38.9291648864746
TEMP_R000134,134,5,C027,S03,38.5541935646527,38.6026238875893,38.6570736999447,38.5043010048056,38.5166549547791,38.5372753749818,38.9151323241708,38.5471221874882,38.8381525956155,38.5916652942506,38.8031005859375
TEMP_R000135,135,1,C027,S03,38.8713619121448,38.8643214793519,38.8625613711536,39.0637260879681,38.9730413078885,39.0900335763966,38.8698391563681,38.9991322239401,39.0112531317244,38.9335198716835,39.080207824707
