RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual_C,Predicted_Full_ABC_C,Predicted_Without_C_AB_C,Predicted_Without_B_AC_C,Predicted_Without_A_BC_C
MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,5,38.5,38.46813750456423,38.447129729119,38.590338473084145,38.485722025198505
MEAS_R000015,MEAS_UNIT_000015,15,C003,S01,4,38.4,38.4743731156197,38.473468230574454,38.56412719583005,38.46123124558875
MEAS_R000016,MEAS_UNIT_000016,16,C003,S01,5,38.5,38.46088448809713,38.43473421204069,38.60004709808395,38.50745887792991
MEAS_R000017,MEAS_UNIT_000017,17,C003,S01,1,38.3,38.49375846830409,38.488176518139454,38.399676800262725,38.50230717189286
MEAS_R000018,MEAS_UNIT_000018,18,C003,S01,1,38.5,38.51672752346851,38.52817634758753,38.68621318681748,38.497792910982405
MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,2,39.0,38.574467859589305,38.62500740307463,38.759940379261316,38.64620114678155
MEAS_R000020,MEAS_UNIT_000020,20,C003,S01,4,38.6,38.74459719497534,38.68913445281014,38.74730699966846,38.676735849262656
MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,1,38.0,38.63568394799033,38.72729562451486,38.86045446840854,38.735799898020765
MEAS_R000022,MEAS_UNIT_000022,22,C002,S01,5,38.2,39.13096977848674,39.20778698649149,38.68363484190031,39.2927237785514
MEAS_R000023,MEAS_UNIT_000023,23,C002,S01,1,39.5,39.06691837786867,39.091158560541366,38.888528721908,39.0819272340726
MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,2,39.1,39.1446313610854,39.08312985742897,38.62520106598544,39.13586514094803
MEAS_R000025,MEAS_UNIT_000025,25,C002,S01,4,38.5,39.05013981223831,39.050879352483896,38.680201659492965,39.00827283005969
MEAS_R000026,MEAS_UNIT_000026,26,C002,S01,5,39.3,38.97382488358415,38.97876597301441,38.633038690276244,38.960572716818454
MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,2,39.2,39.012800075942096,39.05053670175667,38.659852686217704,39.04828325697646
MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,1,38.8,38.95127278281427,38.94644871442734,38.649303560684146,38.99586307650166
MEAS_R000029,MEAS_UNIT_000029,29,C002,S01,3,39.0,38.96493319853481,38.98808514814887,38.591095842530194,38.93098839787191
MEAS_R000030,MEAS_UNIT_000030,30,C002,S01,4,38.9,39.04945387510666,39.065275172134804,38.67219622600175,39.02752980531115
MEAS_R000031,MEAS_UNIT_000031,31,C002,S01,1,40.0,39.221920073099845,39.200124242490574,38.67507961497601,39.079118037951716
MEAS_R000032,MEAS_UNIT_000032,32,C002,S01,3,39.7,39.30717626107811,39.296160023841956,38.76584584636883,39.255910259466596
MEAS_R000033,MEAS_UNIT_000033,33,C002,S01,4,39.6,39.16224619353821,39.272522929189336,38.75812612600838,39.28406881940793
MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,2,39.2,39.31119063570729,39.324244632030336,38.63919950970746,39.38792960023108
MEAS_R000035,MEAS_UNIT_000035,35,C029,S01,3,38.1,38.39980015193501,38.374502829897196,38.697836448138005,38.37712128684713
MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,4,38.1,38.36201141642152,38.36329712083583,38.72708165505253,38.35658679035495
MEAS_R000037,MEAS_UNIT_000037,37,C029,S01,1,38.0,38.306016222403294,38.30456873242182,38.63364470210652,38.276717468373604
MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,2,38.2,38.26787787227097,38.2108725063314,38.643291613019535,38.27663517205667
MEAS_R000039,MEAS_UNIT_000039,39,C029,S01,5,38.1,38.28979243966296,38.2605095802614,38.64647186429047,38.22977160687054
MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,2,38.5,38.27305987053797,38.26513157986766,38.73157218233834,38.231438577554854
MEAS_R000041,MEAS_UNIT_000041,41,C029,S01,1,38.5,38.27072096624463,38.27651059526495,38.63248128919942,38.274479131666354
MEAS_R000042,MEAS_UNIT_000042,42,C029,S01,3,38.5,38.280337880858205,38.27261300010196,38.63794024853653,38.258624301919106
MEAS_R000043,MEAS_UNIT_000043,43,C029,S01,5,38.5,38.42805913028835,38.5113984134383,38.691776313938284,38.479551984855135
MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,2,38.4,38.43534321650056,38.45792600552183,38.74056938369412,38.53434387340827
MEAS_R000045,MEAS_UNIT_000045,45,C029,S01,4,38.4,38.56276610811963,38.52385204214815,38.67874565059084,38.464556117415036
MEAS_R000046,MEAS_UNIT_000046,46,C029,S01,3,38.9,38.345999580330215,38.31509040139152,38.609551373367594,38.41396682692769
MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,2,38.0,38.3186189388211,38.2622857006759,38.611589905130515,38.25864424295621
MEAS_R000048,MEAS_UNIT_000048,48,C001,S01,5,38.9,38.45744118965826,38.15535630679404,38.51723212654022,38.15960322757355
MEAS_R000049,MEAS_UNIT_000049,49,C001,S01,4,39.2,38.32583044181863,38.177814856595866,38.68378581967647,38.199103346143836
MEAS_R000050,MEAS_UNIT_000050,50,C001,S01,3,38.3,38.16337994336986,38.17938129460229,38.52169178417286,38.194381657699374
MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,5,38.0,38.21336837808966,38.26220680424883,38.633314045174586,38.21727576432985
MEAS_R000052,MEAS_UNIT_000052,52,C001,S01,1,38.0,38.172612603332055,38.16917071817723,38.60826550244649,38.181564154961194
MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,2,38.2,38.19855093859638,38.26826072395491,38.53193162400143,38.146681492406394
MEAS_R000054,MEAS_UNIT_000054,54,C001,S01,3,38.0,38.20459339238616,38.241521160698326,38.6074272810014,38.203684881792135
MEAS_R000055,MEAS_UNIT_000055,55,C001,S01,1,38.4,38.17875770373334,38.18857369848736,38.68398643094832,38.233425225563956
MEAS_R000056,MEAS_UNIT_000056,56,C001,S01,4,38.1,38.17825164593397,38.19324274187396,38.44302553538161,38.190579552840724
MEAS_R000057,MEAS_UNIT_000057,57,C001,S01,3,38.2,38.370069073889056,38.340534097141735,38.774052446674446,38.35373094048957
MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,2,38.3,38.26085083510176,38.19453170745584,38.62538373412345,38.38066342714662
MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,2,38.1,38.25241565769213,38.27423485921666,38.848488009240185,38.38308109048258
MEAS_R000060,MEAS_UNIT_000060,60,C001,S01,4,38.1,38.19551840281464,38.19067606382015,38.60143572799411,38.35370574964858
MEAS_R000061,MEAS_UNIT_000061,61,C027,S01,4,38.9,38.93581047896491,38.88153639972087,38.60018536157557,38.94756148521524
MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,2,41.5,38.87554600714214,38.736724626212904,38.675642711243256,38.75429501174361
MEAS_R000063,MEAS_UNIT_000063,63,C027,S01,3,38.7,39.919430514499815,39.23218339006573,38.65159641740593,38.89871092747866
MEAS_R000064,MEAS_UNIT_000064,64,C027,S01,5,38.5,38.66638088017872,39.04625479461323,38.60784487033288,38.820798239504946
MEAS_R000065,MEAS_UNIT_000065,65,C027,S01,4,38.6,38.69978099644637,38.875539149252724,38.44309460400748,38.81199653338434
MEAS_R000066,MEAS_UNIT_000066,66,C027,S01,3,38.5,38.67149809482635,38.755426875973264,38.72227822920786,38.77794725043502
MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,2,38.6,38.69323931396333,38.73110472994315,38.63860182897197,38.83878295846075
MEAS_R000068,MEAS_UNIT_000068,68,C027,S01,4,38.5,38.80733756477122,38.94779387181704,38.659275257798924,38.93677210805119
MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,2,38.5,38.73774061794429,38.771931843428185,38.610560931543446,38.84623491979644
MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,2,39.1,38.95095026443894,38.932775359963465,38.80587044597756,39.022797550417124
MEAS_R000071,MEAS_UNIT_000071,71,C027,S01,5,39.1,38.99044776009627,38.86961672855142,38.85874474551039,39.05244935015028
MEAS_R000072,MEAS_UNIT_000072,72,C027,S01,1,38.2,38.98416579854637,39.1115488076057,38.68935794880692,39.194211955080746
MEAS_R000073,MEAS_UNIT_000073,73,C026,S01,1,38.3,38.63323171753824,38.6172063221425,38.693663077814826,38.61621167169027
MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,2,38.5,38.6388147024368,38.638824458863766,38.59832577266997,38.58307251029638
MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,5,38.6,38.58485454538234,38.56454283209445,38.27501877446931,38.61558433811826
MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,2,39.0,38.7595483230013,38.663880401590454,38.616832988554584,38.66947438404804
MEAS_R000077,MEAS_UNIT_000077,77,C026,S01,4,39.1,38.763540433481225,38.73953823839798,38.63581462310101,38.67468587243721
MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,1,38.9,38.67392221962339,38.756436199874194,38.20107575689964,38.734405520567215
MEAS_R000079,MEAS_UNIT_000079,79,C026,S01,3,38.6,38.734075779691146,38.771314929826936,38.52562703297491,38.76526965165038
MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,2,38.9,38.6557088664675,38.61481339973601,38.53774685615988,38.60125520915202
MEAS_R000081,MEAS_UNIT_000081,81,C016,S01,4,39.2,38.6344145942498,38.48906999270001,38.611427963892424,38.63476665049927
MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,3,38.0,38.56706193054092,38.67094133761292,38.63293553753793,38.62618962811144
MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,1,38.1,38.55843806382964,38.584771153727296,38.54901478565556,38.62455307666124
MEAS_R000084,MEAS_UNIT_000084,84,C016,S01,3,38.3,38.50469413472642,38.5539258293761,38.61630482839601,38.53829949871158
MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,2,38.7,38.44785529455858,38.501377517845974,38.62067919375812,38.54621356167898
MEAS_R000086,MEAS_UNIT_000086,86,C016,S01,5,39.4,38.68907333177586,38.703545087780086,39.0179570677764,38.71218001351285
MEAS_R000087,MEAS_UNIT_000087,87,C016,S01,5,38.6,38.8824102210488,38.89012931891259,38.726204449824365,38.746336445188504
MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,2,38.8,38.65883484320667,38.66686675474296,38.61229185546443,38.76251819688074
MEAS_R000089,MEAS_UNIT_000089,89,C022,S01,5,38.1,38.422021963000645,38.33816821316838,38.6390487446953,38.37598161187352
MEAS_R000090,MEAS_UNIT_000090,90,C022,S01,4,38.3,38.31777963133626,38.37253417277054,38.70481280044591,38.31567443524001
MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,1,38.1,38.47284873307486,38.587536425786354,38.53482752212871,38.46443432553692
MEAS_R000092,MEAS_UNIT_000092,92,C022,S01,4,38.1,38.53649365696457,38.460112951343525,38.619429391881546,38.36296250551453
MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,2,38.7,38.43270307893928,38.30718446449263,38.62682936745334,38.27629893036108
MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,1,38.2,38.51755239491003,38.468433654001146,38.62572292572271,38.36064515257075
MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,2,38.7,38.48604966164369,38.44313771825567,38.62420067337562,38.29630313145567
MEAS_R000096,MEAS_UNIT_000096,96,C022,S01,4,39.0,38.37264100492538,38.31367287761134,38.531267284345,38.292041909443185
MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,2,39.5,38.349995945455774,38.32240627006148,38.650566752165396,38.268796137589334
MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,1,38.0,38.60778592700649,38.634613727975626,38.56327231995902,38.41723573223145
MEAS_R000099,MEAS_UNIT_000099,99,C022,S01,5,38.3,38.428889802633776,38.49415602568034,38.74716581432858,38.47273829949396
MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,3,38.2,38.44459143431168,38.5159975717648,38.733670251477236,38.623322400093144
MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,1,38.2,38.45424391259132,38.452354558802966,38.68319787164192,38.63721891474441
MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,2,38.5,38.36318433144928,38.36692772415023,38.756378417108095,38.540687645370745
MEAS_R000103,MEAS_UNIT_000103,103,C014,S01,5,38.5,38.33679545673239,38.27321747353234,38.68378588356622,38.2148968352292
MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,5,38.5,38.22786300771914,38.22759780283826,38.61761319214635,38.27589058334715
MEAS_R000105,MEAS_UNIT_000105,105,C014,S01,2,38.0,38.32472031694071,38.28425577113769,39.30657682592516,38.31940797692484
MEAS_R000106,MEAS_UNIT_000106,106,C014,S01,4,38.1,38.1043841766802,38.134979637473414,38.7236704412625,38.19932618879365
MEAS_R000107,MEAS_UNIT_000107,107,C014,S01,3,38.2,38.07633875932123,38.15182689010513,38.53330628389383,38.181299572149456
MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,2,37.5,38.17166639568383,38.17573983722277,38.60074984826609,38.26575829758152
MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,1,38.1,38.13325831082927,38.119698634790545,38.65680114328138,38.26853703954883
MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,1,38.0,38.15475444500058,38.208703943782275,38.6209173058476,38.28504700846227
MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.1147753458541,38.16812069556468,38.5875743527847,38.23340153419853
MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,2,39.0,38.43920586951219,38.429337159975475,39.18170850236729,38.384073983475716
MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,2,39.2,38.45389509373629,38.45221844956931,38.5827421665713,38.3736314640198
MEAS_R000114,MEAS_UNIT_000114,114,C014,S01,5,38.8,38.374086271061294,38.51240796866964,38.58028357613288,38.37991450079218
MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,1,38.4,38.57597676179018,38.6239142109266,38.63838714052113,38.430838528908716
MEAS_R000116,MEAS_UNIT_000116,116,C023,S01,5,38.3,38.994140447269245,39.0043782958772,38.778689107981656,39.07293652999486
MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,1,38.3,39.16966388038293,39.179653661753186,38.78255437277986,39.033394138143336
MEAS_R000118,MEAS_UNIT_000118,118,C023,S01,3,39.4,38.80622540911842,38.986094460598615,38.565226121227994,38.98991253842479
MEAS_R000119,MEAS_UNIT_000119,119,C023,S01,4,39.2,38.90863413744387,38.91599869417429,38.548870606329515,38.896602478383976
MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,1,39.0,38.93924676698183,38.960684245810754,38.58460537766813,38.930805154065474
MEAS_R000121,MEAS_UNIT_000121,121,C023,S01,4,38.8,38.921226270008844,38.940166353585866,38.48076149204702,38.917077526418375
MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,2,38.9,38.92602258249424,38.895183373008216,38.68696435928241,38.86239256827067
MEAS_R000123,MEAS_UNIT_000123,123,C023,S01,3,38.6,38.953036099359295,38.965277067077764,38.63645160018713,38.93457448205337
MEAS_R000124,MEAS_UNIT_000124,124,C023,S01,3,39.1,38.91913710434464,38.87567652738729,38.762452450043966,38.9397375905711
MEAS_R000125,MEAS_UNIT_000125,125,C023,S01,5,39.0,38.92724126909148,38.8266191432852,38.60974806707262,38.92962774721899
MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,5,39.1,39.23011069601368,39.12398506016835,39.139223815037305,39.122050490271235
MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,2,39.9,39.04730436558757,39.14288193807498,38.663896420580286,39.037514103375706
MEAS_R000128,MEAS_UNIT_000128,128,C023,S01,4,39.4,39.084395173839376,39.269261131545605,38.64762424601364,39.08638079555401
MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,1,39.3,39.13139197864812,39.19862500557933,38.84388783428518,39.2340869912786
MEAS_R000130,MEAS_UNIT_000130,130,C011,S01,3,38.1,38.23450038897976,38.24903429338165,38.726529592809804,38.190378320305825
MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,5,38.0,38.09940857770664,38.10706350205104,38.614906400656054,38.139830086394696
MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,2,37.9,38.125311975106186,38.08820100593485,38.60926543399508,38.142226649447906
MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,1,38.1,38.08073416569751,38.09605125988681,38.707010686870596,38.1302283385529
MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,2,38.1,38.12271842629136,38.12813189410832,38.59204037798645,38.144210650599916
MEAS_R000135,MEAS_UNIT_000135,135,C011,S01,4,38.4,38.32401753785025,38.380263873598444,38.67376482618547,38.3080377852646
MEAS_R000136,MEAS_UNIT_000136,136,C011,S01,5,39.1,38.19835703158087,38.204460879216825,38.58442909081266,38.212767031473746
MEAS_R000137,MEAS_UNIT_000137,137,C011,S01,5,38.2,38.4117574320878,38.48715793489574,38.688000175385085,38.27069622932667
MEAS_R000138,MEAS_UNIT_000138,138,C011,S01,4,38.1,38.40348456843965,38.32107492308146,38.68524552086772,38.40926873784857
MEAS_R000139,MEAS_UNIT_000139,139,C004,S01,4,37.8,37.81600364140706,37.745712255221875,38.65307806559923,37.724778378011536
MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,1,37.6,37.61415823078586,37.661721123342865,38.55620689576773,37.59910240164055
MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,2,37.5,37.57004035585347,37.61315931124261,38.54123563766241,37.66496440506881
MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,5,37.6,37.65194033105964,37.620385797168154,38.78299315947531,37.72695170483991
MEAS_R000143,MEAS_UNIT_000143,143,C004,S01,4,37.6,37.62034570034517,37.60287804613755,38.63002218446811,37.73902919893399
MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,1,37.5,37.580196878709,37.51881472655784,38.55403389192432,37.6994081592138
MEAS_R000145,MEAS_UNIT_000145,145,C004,S01,5,37.6,37.66161835430108,37.63477634105262,38.59953979813535,37.733371763519294
MEAS_R000146,MEAS_UNIT_000146,146,C004,S01,3,37.5,37.5908823678578,37.61761313458467,38.570258787497515,37.67486649245967
MEAS_R000147,MEAS_UNIT_000147,147,C004,S01,3,37.5,37.55466557646991,37.54444325146187,38.54714351365142,37.636884407471875
MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,2,37.7,37.80268754600943,37.66111085727744,38.66269210744409,37.753370954982906
MEAS_R000149,MEAS_UNIT_000149,149,C004,S01,3,37.7,37.719054006873,37.77827196982273,38.71979528198078,37.825046163884096
MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,2,37.6,37.7063816846527,37.66586348418465,38.60024052321084,37.81179977097368
MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,1,40.3,40.26257501351625,40.24915574840226,39.31012903235133,40.365655894852864
MEAS_R000152,MEAS_UNIT_000152,152,C028,S01,5,40.2,40.16489906790218,40.16166988235771,39.10883415723408,39.83475621851441
MEAS_R000153,MEAS_UNIT_000153,153,C028,S01,3,40.2,40.16903434317023,40.144921851064545,39.2715003292556,39.84795968070317
MEAS_R000154,MEAS_UNIT_000154,154,C028,S01,5,40.2,40.187990029465695,40.192641591765636,39.296201997705694,39.82086709731048
MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,1,39.8,39.85413892185714,39.927709636977305,39.285954899050225,39.85809677403961
MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,2,40.3,40.23185814668927,40.2207429630454,39.30055578011628,40.15352145785572
MEAS_R000157,MEAS_UNIT_000157,157,C028,S01,4,40.1,40.09057422856595,40.10295723709211,39.324245097121555,40.09256054411403
MEAS_R000158,MEAS_UNIT_000158,158,C028,S01,3,40.3,40.216494608642655,40.22763030048076,39.50410681565871,40.32672677439589
MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,2,40.1,40.070018273812494,40.0466637815529,39.13511912195328,39.90050483031583
MEAS_R000160,MEAS_UNIT_000160,160,C028,S01,3,40.1,40.12988398658676,40.15415054039083,39.41192673257501,40.30085148792372
MEAS_R000161,MEAS_UNIT_000161,161,C028,S01,4,40.2,40.25629255445597,40.140015375629076,39.176558571768844,40.13447265662805
MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,2,40.3,40.28737176282005,40.23209837265401,39.33145091004454,40.179599479999794
MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,2,40.3,40.306765214885054,40.225736220675635,39.33176949712571,40.28758796271573
MEAS_R000164,MEAS_UNIT_000164,164,C008,S01,3,38.3,38.34829996971686,38.31324681422164,38.86100252562534,38.311122543787015
MEAS_R000165,MEAS_UNIT_000165,165,C008,S01,4,38.2,38.20697429992499,38.138467293837756,38.65602824701511,38.1050418542744
MEAS_R000166,MEAS_UNIT_000166,166,C008,S01,3,38.1,38.11667994782451,38.15166421044741,38.77679447465975,38.21051058011685
MEAS_R000167,MEAS_UNIT_000167,167,C008,S01,2,38.1,38.11657593059765,38.0854091831746,38.69284800570259,38.156376318994774
MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,3,38.1,38.1441347730041,38.16593893282822,38.6487574925224,38.17071726346658
MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,1,38.1,38.13263091588776,38.13284827612868,38.75830849657992,38.17951884502606
MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,1,38.1,38.12725914688117,38.1485416981033,38.64739619461333,38.17418834913993
MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,2,38.2,38.17575348820145,38.140235235495865,38.67864965848561,38.13885833460853
MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,2,38.2,38.18007928460969,38.12076233885139,38.65210088705852,38.17287865810592
MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,1,38.2,38.21207362768904,38.26706765036344,38.78916899442727,38.20067737715619
MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,1,38.3,38.28543378610041,38.31216834755844,38.70279347015533,38.36575303785719
MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,4,38.2,38.18401196052071,38.157609219352246,38.56778686206995,38.20306361677738
MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,2,40.1,39.97001328885465,40.07316466530232,38.66623656682532,40.401099933670935
MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,1,40.2,40.0979315357637,40.170447496996424,38.73251129255888,40.07080289967612
MEAS_R000178,MEAS_UNIT_000178,178,C030,S01,2,40.3,40.24505025197847,40.2815818623381,38.51818671065599,40.23556023537093
MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,1,40.3,40.23115125278594,40.25980488107588,38.69544371415203,40.24420419736441
MEAS_R000180,MEAS_UNIT_000180,180,C030,S01,5,40.3,40.2310464269987,40.30135680549344,38.63136823115522,40.13799319715494
MEAS_R000181,MEAS_UNIT_000181,181,C030,S01,3,40.3,40.21752952181606,40.22337636354406,38.547555341620416,40.221147039897566
MEAS_R000182,MEAS_UNIT_000182,182,C030,S01,2,40.2,40.13654929957802,40.204687554923524,38.5657846769901,40.05128977947261
MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,2,40.2,40.109798620563296,40.188542273475996,38.62007596496644,40.18077565698416
MEAS_R000184,MEAS_UNIT_000184,184,C030,S01,5,40.2,40.12705085606956,40.14298097877186,38.62410416770177,40.01337382126648
MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,1,40.2,40.09283456282336,40.250781213495536,38.649336125968205,40.16708905740528
MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,4,40.2,40.15296876186318,40.21596504016455,38.71676814968346,40.25976558305586
MEAS_R000187,MEAS_UNIT_000187,187,C030,S01,5,40.2,40.15675418447479,40.20526600800837,38.63484855095461,40.19554165580557
MEAS_R000188,MEAS_UNIT_000188,188,C030,S01,3,40.1,40.00268270074507,40.066574538052265,38.65586835555854,40.234957958788996
MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,3,40.2,40.14459603841316,40.14033019550116,38.692907576848256,40.25826354401408
MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,1,38.8,38.80875806843834,38.82883408226848,38.74742874031905,38.92490537062687
MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,2,38.8,38.78721125879037,38.80073451738333,38.62418344155413,38.83239926633894
MEAS_R000192,MEAS_UNIT_000192,192,C018,S01,5,38.8,38.812263217246326,38.83244597478428,39.03328859251953,38.84651620807703
MEAS_R000193,MEAS_UNIT_000193,193,C018,S01,4,38.8,38.78816464952538,38.79038101829368,38.64095345826575,38.82981663398124
MEAS_R000194,MEAS_UNIT_000194,194,C018,S01,5,38.8,38.75857094971322,38.741940697754224,38.670324664504165,38.64723148329829
MEAS_R000195,MEAS_UNIT_000195,195,C018,S01,3,38.8,38.7669101220045,38.72674784514326,38.82035530658612,38.79595658879065
MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,2,38.8,38.76862085423866,38.735478831825084,38.71149755117475,38.77040025879593
MEAS_R000197,MEAS_UNIT_000197,197,C018,S01,5,38.8,38.75602854433555,38.73073875831023,38.582775880970686,38.812864210181665
MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,1,38.8,38.78319353051002,38.78204202697933,38.646830531922404,38.741563087422264
MEAS_R000199,MEAS_UNIT_000199,199,C018,S01,4,38.8,38.79232473380617,38.81603986471045,38.63649333323471,38.78512903290052
MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,1,38.8,38.75370817500504,38.71628275480028,38.70254057503974,38.79316053106184
MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,4,38.8,38.762340538286495,38.7136869585556,38.5943189291808,38.82100986445647
MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,2,39.4,39.382603763414345,39.356783813694356,38.65589080969712,39.33390420420698
MEAS_R000203,MEAS_UNIT_000203,203,C025,S01,3,39.5,39.360184740985765,39.35327170829028,38.60347981416748,39.459389020322
