Rank,CowA,CowB,NearMatchCount,ExactEarCount,ExactCoreCount,ExactAmbientCount,MeanMaxDelta_C,MeanSumDelta_C
111,C004,C020,0,0,0,0,,
112,C004,C021,0,0,0,0,,
113,C004,C022,0,0,0,0,,
114,C004,C023,0,0,0,0,,
115,C004,C024,0,0,0,0,,
116,C004,C025,0,0,0,0,,
117,C004,C026,0,0,0,0,,
118,C004,C027,0,0,0,0,,
119,C004,C028,0,0,0,0,,
120,C004,C029,0,0,0,0,,
121,C004,C030,0,0,0,0,,
122,C005,C006,0,0,0,0,,
123,C005,C007,0,0,0,0,,
124,C005,C008,0,0,0,0,,
125,C005,C009,0,0,0,0,,
126,C005,C010,0,0,0,0,,
127,C005,C011,0,0,0,0,,
128,C005,C012,0,0,0,0,,
129,C005,C013,0,0,0,0,,
130,C005,C014,0,0,0,0,,
131,C005,C015,0,0,0,0,,
132,C005,C016,0,0,0,0,,
133,C005,C017,0,0,0,0,,
134,C005,C018,0,0,0,0,,
135,C005,C019,0,0,0,0,,
136,C005,C020,0,0,0,0,,
137,C005,C021,0,0,0,0,,
138,C005,C022,0,0,0,0,,
139,C005,C023,0,0,0,0,,
140,C005,C024,0,0,0,0,,
141,C005,C025,0,0,0,0,,
142,C005,C026,0,0,0,0,,
143,C005,C027,0,0,0,0,,
144,C005,C028,0,0,0,0,,
145,C005,C029,0,0,0,0,,
146,C005,C030,0,0,0,0,,
147,C006,C007,0,0,0,0,,
148,C006,C008,0,0,0,0,,
149,C006,C009,0,0,0,0,,
150,C006,C010,0,0,0,0,,
151,C006,C011,0,0,0,0,,
152,C006,C012,0,0,0,0,,
153,C006,C013,0,0,0,0,,
154,C006,C014,0,0,0,0,,
155,C006,C015,0,0,0,0,,
156,C006,C016,0,0,0,0,,
157,C006,C017,0,0,0,0,,
158,C006,C018,0,0,0,0,,
159,C006,C019,0,0,0,0,,
160,C006,C020,0,0,0,0,,
161,C006,C021,0,0,0,0,,
162,C006,C022,0,0,0,0,,
163,C006,C023,0,0,0,0,,
164,C006,C024,0,0,0,0,,
165,C006,C025,0,0,0,0,,
166,C006,C026,0,0,0,0,,
167,C006,C027,0,0,0,0,,
168,C006,C028,0,0,0,0,,
169,C006,C029,0,0,0,0,,
170,C006,C030,0,0,0,0,,
171,C007,C008,0,0,0,0,,
172,C007,C009,0,0,0,0,,
173,C007,C010,0,0,0,0,,
174,C007,C011,0,0,0,0,,
175,C007,C012,0,0,0,0,,
176,C007,C013,0,0,0,0,,
177,C007,C014,0,0,0,0,,
178,C007,C015,0,0,0,0,,
179,C007,C016,0,0,0,0,,
180,C007,C017,0,0,0,0,,
181,C007,C018,0,0,0,0,,
182,C007,C019,0,0,0,0,,
183,C007,C020,0,0,0,0,,
184,C007,C021,0,0,0,0,,
185,C007,C022,0,0,0,0,,
186,C007,C023,0,0,0,0,,
187,C007,C024,0,0,0,0,,
188,C007,C025,0,0,0,0,,
189,C007,C026,0,0,0,0,,
190,C007,C027,0,0,0,0,,
191,C007,C028,0,0,0,0,,
192,C007,C029,0,0,0,0,,
193,C007,C030,0,0,0,0,,
194,C008,C009,0,0,0,0,,
195,C008,C010,0,0,0,0,,
196,C008,C011,0,0,0,0,,
197,C008,C012,0,0,0,0,,
198,C008,C013,0,0,0,0,,
199,C008,C014,0,0,0,0,,
200,C008,C015,0,0,0,0,,
201,C008,C016,0,0,0,0,,
202,C008,C017,0,0,0,0,,
203,C008,C018,0,0,0,0,,
204,C008,C019,0,0,0,0,,
205,C008,C020,0,0,0,0,,
206,C008,C021,0,0,0,0,,
207,C008,C022,0,0,0,0,,
208,C008,C023,0,0,0,0,,
209,C008,C024,0,0,0,0,,
210,C008,C025,0,0,0,0,,
211,C008,C026,0,0,0,0,,
212,C008,C027,0,0,0,0,,
213,C008,C028,0,0,0,0,,
214,C008,C029,0,0,0,0,,
215,C008,C030,0,0,0,0,,
216,C009,C010,0,0,0,0,,
217,C009,C011,0,0,0,0,,
218,C009,C012,0,0,0,0,,
219,C009,C013,0,0,0,0,,
220,C009,C014,0,0,0,0,,
221,C009,C015,0,0,0,0,,
222,C009,C016,0,0,0,0,,
223,C009,C017,0,0,0,0,,
224,C009,C018,0,0,0,0,,
225,C009,C019,0,0,0,0,,
226,C009,C020,0,0,0,0,,
227,C009,C021,0,0,0,0,,
228,C009,C022,0,0,0,0,,
229,C009,C023,0,0,0,0,,
230,C009,C024,0,0,0,0,,
231,C009,C025,0,0,0,0,,
232,C009,C026,0,0,0,0,,
233,C009,C027,0,0,0,0,,
234,C009,C028,0,0,0,0,,
235,C009,C029,0,0,0,0,,
236,C009,C030,0,0,0,0,,
237,C010,C011,0,0,0,0,,
238,C010,C012,0,0,0,0,,
239,C010,C013,0,0,0,0,,
240,C010,C014,0,0,0,0,,
241,C010,C015,0,0,0,0,,
242,C010,C016,0,0,0,0,,
243,C010,C017,0,0,0,0,,
244,C010,C018,0,0,0,0,,
245,C010,C019,0,0,0,0,,
246,C010,C020,0,0,0,0,,
247,C010,C021,0,0,0,0,,
248,C010,C022,0,0,0,0,,
249,C010,C023,0,0,0,0,,
250,C010,C024,0,0,0,0,,
251,C010,C025,0,0,0,0,,
252,C010,C026,0,0,0,0,,
253,C010,C027,0,0,0,0,,
254,C010,C028,0,0,0,0,,
255,C010,C029,0,0,0,0,,
256,C010,C030,0,0,0,0,,
257,C011,C012,0,0,0,0,,
258,C011,C013,0,0,0,0,,
259,C011,C014,0,0,0,0,,
260,C011,C015,0,0,0,0,,
261,C011,C016,0,0,0,0,,
262,C011,C017,0,0,0,0,,
263,C011,C018,0,0,0,0,,
264,C011,C019,0,0,0,0,,
265,C011,C020,0,0,0,0,,
266,C011,C022,0,0,0,0,,
267,C011,C023,0,0,0,0,,
268,C011,C024,0,0,0,0,,
269,C011,C025,0,0,0,0,,
270,C011,C026,0,0,0,0,,
271,C011,C027,0,0,0,0,,
272,C011,C028,0,0,0,0,,
273,C011,C029,0,0,0,0,,
274,C011,C030,0,0,0,0,,
275,C012,C013,0,0,0,0,,
276,C012,C014,0,0,0,0,,
277,C012,C015,0,0,0,0,,
278,C012,C016,0,0,0,0,,
279,C012,C017,0,0,0,0,,
280,C012,C018,0,0,0,0,,
281,C012,C019,0,0,0,0,,
282,C012,C020,0,0,0,0,,
283,C012,C021,0,0,0,0,,
284,C012,C022,0,0,0,0,,
285,C012,C023,0,0,0,0,,
286,C012,C024,0,0,0,0,,
287,C012,C025,0,0,0,0,,
288,C012,C026,0,0,0,0,,
289,C012,C027,0,0,0,0,,
290,C012,C028,0,0,0,0,,
291,C012,C029,0,0,0,0,,
292,C012,C030,0,0,0,0,,
293,C013,C014,0,0,0,0,,
294,C013,C015,0,0,0,0,,
295,C013,C016,0,0,0,0,,
296,C013,C017,0,0,0,0,,
297,C013,C018,0,0,0,0,,
298,C013,C019,0,0,0,0,,
299,C013,C020,0,0,0,0,,
300,C013,C021,0,0,0,0,,
301,C013,C022,0,0,0,0,,
302,C013,C023,0,0,0,0,,
303,C013,C024,0,0,0,0,,
304,C013,C025,0,0,0,0,,
305,C013,C026,0,0,0,0,,
306,C013,C027,0,0,0,0,,
307,C013,C028,0,0,0,0,,
308,C013,C029,0,0,0,0,,
309,C013,C030,0,0,0,0,,
310,C014,C015,0,0,0,0,,
311,C014,C017,0,0,0,0,,
312,C014,C018,0,0,0,0,,
313,C014,C019,0,0,0,0,,
314,C014,C020,0,0,0,0,,
315,C014,C021,0,0,0,0,,
316,C014,C024,0,0,0,0,,
317,C014,C025,0,0,0,0,,
318,C014,C026,0,0,0,0,,
319,C014,C028,0,0,0,0,,
320,C014,C029,0,0,0,0,,
321,C014,C030,0,0,0,0,,
322,C015,C016,0,0,0,0,,
323,C015,C017,0,0,0,0,,
324,C015,C018,0,0,0,0,,
325,C015,C019,0,0,0,0,,
326,C015,C020,0,0,0,0,,
327,C015,C021,0,0,0,0,,
328,C015,C022,0,0,0,0,,
329,C015,C023,0,0,0,0,,
330,C015,C024,0,0,0,0,,
331,C015,C025,0,0,0,0,,
332,C015,C026,0,0,0,0,,
333,C015,C027,0,0,0,0,,
334,C015,C028,0,0,0,0,,
335,C015,C029,0,0,0,0,,
336,C015,C030,0,0,0,0,,
337,C016,C017,0,0,0,0,,
338,C016,C019,0,0,0,0,,
339,C016,C020,0,0,0,0,,
340,C016,C021,0,0,0,0,,
341,C016,C022,0,0,0,0,,
342,C016,C023,0,0,0,0,,
343,C016,C024,0,0,0,0,,
344,C016,C025,0,0,0,0,,
345,C016,C026,0,0,0,0,,
346,C016,C027,0,0,0,0,,
347,C016,C028,0,0,0,0,,
348,C016,C030,0,0,0,0,,
349,C017,C018,0,0,0,0,,
350,C017,C019,0,0,0,0,,
351,C017,C020,0,0,0,0,,
352,C017,C021,0,0,0,0,,
353,C017,C022,0,0,0,0,,
354,C017,C023,0,0,0,0,,
355,C017,C024,0,0,0,0,,
356,C017,C025,0,0,0,0,,
357,C017,C026,0,0,0,0,,
358,C017,C027,0,0,0,0,,
359,C017,C028,0,0,0,0,,
360,C017,C029,0,0,0,0,,
361,C017,C030,0,0,0,0,,
362,C018,C019,0,0,0,0,,
363,C018,C020,0,0,0,0,,
364,C018,C021,0,0,0,0,,
365,C018,C022,0,0,0,0,,
366,C018,C023,0,0,0,0,,
367,C018,C024,0,0,0,0,,
368,C018,C025,0,0,0,0,,
369,C018,C026,0,0,0,0,,
370,C018,C027,0,0,0,0,,
371,C018,C028,0,0,0,0,,
372,C018,C029,0,0,0,0,,
373,C018,C030,0,0,0,0,,
374,C019,C020,0,0,0,0,,
375,C019,C021,0,0,0,0,,
376,C019,C022,0,0,0,0,,
377,C019,C023,0,0,0,0,,
378,C019,C024,0,0,0,0,,
379,C019,C025,0,0,0,0,,
380,C019,C026,0,0,0,0,,
381,C019,C027,0,0,0,0,,
382,C019,C028,0,0,0,0,,
383,C019,C029,0,0,0,0,,
384,C019,C030,0,0,0,0,,
385,C020,C021,0,0,0,0,,
386,C020,C022,0,0,0,0,,
387,C020,C023,0,0,0,0,,
388,C020,C024,0,0,0,0,,
389,C020,C025,0,0,0,0,,
390,C020,C026,0,0,0,0,,
391,C020,C027,0,0,0,0,,
392,C020,C028,0,0,0,0,,
393,C020,C029,0,0,0,0,,
394,C020,C030,0,0,0,0,,
395,C021,C022,0,0,0,0,,
396,C021,C023,0,0,0,0,,
397,C021,C024,0,0,0,0,,
398,C021,C025,0,0,0,0,,
399,C021,C026,0,0,0,0,,
400,C021,C027,0,0,0,0,,
401,C021,C028,0,0,0,0,,
402,C021,C029,0,0,0,0,,
403,C021,C030,0,0,0,0,,
404,C022,C023,0,0,0,0,,
405,C022,C024,0,0,0,0,,
406,C022,C025,0,0,0,0,,
407,C022,C026,0,0,0,0,,
408,C022,C027,0,0,0,0,,
409,C022,C028,0,0,0,0,,
410,C022,C030,0,0,0,0,,
411,C023,C024,0,0,0,0,,
412,C023,C025,0,0,0,0,,
413,C023,C026,0,0,0,0,,
414,C023,C028,0,0,0,0,,
415,C023,C030,0,0,0,0,,
416,C024,C025,0,0,0,0,,
417,C024,C026,0,0,0,0,,
418,C024,C027,0,0,0,0,,
419,C024,C028,0,0,0,0,,
420,C024,C029,0,0,0,0,,
421,C024,C030,0,0,0,0,,
422,C025,C026,0,0,0,0,,
423,C025,C027,0,0,0,0,,
424,C025,C028,0,0,0,0,,
425,C025,C029,0,0,0,0,,
426,C025,C030,0,0,0,0,,
427,C026,C027,0,0,0,0,,
428,C026,C028,0,0,0,0,,
429,C026,C029,0,0,0,0,,
430,C026,C030,0,0,0,0,,
431,C027,C028,0,0,0,0,,
432,C027,C030,0,0,0,0,,
433,C028,C029,0,0,0,0,,
434,C028,C030,0,0,0,0,,
435,C029,C030,0,0,0,0,,
