"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",45,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,5.4,22,38.4,38.570717329226,-0.170717329225972,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3624261574907,38.4195926792211,38.4338843096537,38.656223477886,38.656223477886,38.656223477886,38.3617682708829,38.6911939986033,38.3469749432395,38.5904602335003,38.442068398673,38.4557189941406,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",53,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,8,13,38.2,38.1796212806681,0.0203787193319087,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2519606079207,38.293097537463,38.3119713360277,38.656223477886,38.656223477886,38.578111738943,38.3038777550301,38.1231832214173,38.2844348192767,38.2008526459954,38.2526965071312,38.2115135192871,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",55,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",32,9.1,15,38.4,38.1796212806681,0.220378719331904,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3054067974797,38.3685377179139,38.3843204480225,38.656223477886,38.656223477886,38.656223477886,38.3038777550301,38.1231832214173,38.2844348192767,38.1461257444675,38.3371190740221,38.2614212036133,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",56,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,11.2,15,38.1,38.1796212806681,-0.0796212806680927,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3054067974797,38.3685377179139,38.3843204480225,38.6041647020656,38.6145764572297,38.4187411592953,38.3038777550301,38.1231832214173,38.2844348192767,38.246508470239,38.3243919959717,38.2506942749023,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",66,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,9.3,13,38.5,38.7480160379914,-0.248016037991363,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.9084468333933,38.8186810388107,38.8092675172521,38.7893498872508,38.4807141350043,38.4140558694715,38.9896086464698,38.6086999392759,39.0067459356059,38.9372717517988,38.7937154750217,38.8858909606934,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",70,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9,19,39.1,39.0149605617919,0.085039438208085,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.989509490824,38.9357037903323,38.9222523652093,38.656223477886,38.656223477886,38.9187411592953,38.9896086464698,39.0193838220459,39.0067459356059,39.1505592314049,38.9588951678528,39.0622291564941,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",72,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,5.5,23,38.2,38.8972448591049,-0.697244859104856,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.989509490824,38.9052480951859,38.8841827462764,38.656223477886,38.656223477886,38.656223477886,38.9896086464698,38.8382827409889,39.0067459356059,39.4195969852204,38.9470034995093,39.186450958252,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",73,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,5.4,0,38.3,38.6374120956293,-0.337412095629283,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6610782549796,38.6657342675105,38.6689804838812,38.656223477886,38.656223477886,38.778111738943,38.6737618905025,38.6172068104443,38.6749361966872,38.5750419907875,38.6504015724138,38.5973510742188,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",77,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,6,21,39.1,38.8034070401054,0.296592959894603,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6740342484601,38.6980852925991,38.7040980536339,38.656223477886,38.656223477886,38.656223477886,38.6737618905025,38.8725836480998,38.6749361966872,38.737692318614,38.7184751028036,38.6881904602051,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",84,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",33,8.8,14,38.3,38.483885120857,-0.183885120856992,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6572097007967,38.648103915338,38.6458274689733,38.656223477886,38.656223477886,38.328111738943,38.6569313429591,38.3905973601096,38.6571338193878,38.5028313099514,38.6227146742833,38.5500831604004,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",86,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,9,19,39.4,38.6854376022169,0.714562397783126,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.6572097007967,38.6698639583104,38.6730275226888,39.0348547491495,38.993933796197,38.9187411592953,38.6569313429591,38.7006781006633,38.6571338193878,38.7677694469919,38.7031160112731,38.7241477966309,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",89,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",25.4,5.4,0,38.1,38.4558282045337,-0.355828204533658,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3915928241574,38.4499608372316,38.4645528405002,38.656223477886,38.656223477886,38.656223477886,38.3909701488172,38.4979177175147,38.3776619661402,38.2962814210427,38.4288715199545,38.3357353210449,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",94,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,9.3,13,38.2,38.4500728743425,-0.250072874342528,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.4455640799298,38.446445780137,38.4379922533682,38.656223477886,38.656223477886,38.656223477886,38.3909701488172,38.4890633633745,38.3776619661402,38.2274017122683,38.4089115246026,38.307918548584,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",97,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,9.1,15,39.5,38.4500728743425,1.04992712565747,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3230640799298,38.3836425259344,38.409800685615,38.656223477886,38.656223477886,38.656223477886,38.3909701488172,38.4890633633745,38.3776619661402,38.2391556195283,38.3445407986276,38.3197174072266,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",103,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,5.4,0,38.5,38.4212108273699,0.0787891726300813,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3478428241574,38.4149608372316,38.4317403405002,38.656223477886,38.656223477886,38.656223477886,38.3471673319158,38.4694458865288,38.3316314317891,38.2723776947924,38.3934444545374,38.2790908813477,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",106,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,6.8,12,38.1,38.1288233335071,-0.0288233335070984,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3219703299298,38.3477499821953,38.3017983408729,38.656223477886,38.656223477886,38.542703912981,38.3471673319158,38.0196189728937,38.3316314317891,38.2228771947401,38.3097598368101,38.2104110717773,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",111,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,11.2,15,38,38.1288233335071,-0.1288233335071,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.3478428241574,38.4024865392561,38.4161474680307,38.656223477886,38.656223477886,38.4187411592953,38.3471673319158,38.0196189728937,38.3316314317891,38.2309019267784,38.3568921599502,38.2560806274414,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",118,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",32.6,6.1,11,39.4,38.7437031026028,0.656296897397212,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.8808765799298,38.8482525479414,38.8598991506237,38.656223477886,38.656223477886,38.378111738943,39.0042095854369,38.5938027632817,39.0220894470563,38.9312745323097,38.8308408689119,39.0198974609375,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",123,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.7,8.8,14,38.6,38.9915319632799,-0.391531963279945,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.0040928241574,38.9256104140265,38.9059898114938,38.656223477886,38.5405023831556,38.585407825962,39.0042095854369,38.9750779335542,39.0220894470563,38.8856561963771,38.8699145636244,38.8969459533691,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",125,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,9.1,15,39,38.9915319632799,0.00846803672005336,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.0208765799298,38.9406737759344,38.917925685615,38.656223477886,38.656223477886,38.656223477886,39.0042095854369,38.9750779335542,39.0220894470563,38.9262825427129,38.9042992181711,38.931755065918,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",130,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",28.2,13.1,11,38.1,38.2571560470039,-0.157156047003873,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2344271053244,38.3294370607583,38.3543632009346,38.656223477886,38.656223477886,38.656223477886,38.2416751102722,38.2758310881505,38.2224738277316,38.1044308154162,38.301569473475,38.239372253418,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",135,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.2,13.4,21,38.4,38.3111311377944,0.0888688622056364,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.2519271053244,38.3602539026522,38.385696753302,38.656223477886,38.656223477886,38.656223477886,38.2416751102722,38.3588696893666,38.2224738277316,38.308164796869,38.3959340812051,38.3027038574219,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",140,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,3.5,14,37.6,37.5902054710343,0.009794528965692,"may_session_hour+eb_exact+tight_session",0.314242956574583,37.6697178241574,37.8581104140265,37.9052085614938,38.656223477886,38.656223477886,38.656223477886,37.668223669944,37.5751540288663,37.6181581493463,37.3658830351989,37.8045454520269,37.7169494628906,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",141,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,4.6,12,37.5,37.5902054710343,-0.0902054710343094,"may_session_hour+eb_exact+tight_session",0.314242956574583,37.6221968333933,37.7882404492024,37.8373886552417,38.656223477886,38.656223477886,38.656223477886,37.668223669944,37.5751540288663,37.6181581493463,37.5249595448305,37.7340014369014,37.7432289123535,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",142,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9.4,9,37.6,37.6978503499866,-0.0978503499865582,"may_session_hour+eb_exact+tight_session",0.314242956574583,37.6697178241574,37.9020926792211,37.9601863929871,38.656223477886,38.656223477886,38.656223477886,37.668223669944,37.7407615349467,37.6181581493463,37.6666538090012,37.8621108893342,37.8036956787109,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",143,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.3,5.3,11,37.6,37.6978503499866,-0.0978503499865582,"may_session_hour+eb_exact+tight_session",0.314242956574583,37.6697178241574,37.877565311263,37.9295271830395,38.656223477886,38.656223477886,38.378111738943,37.668223669944,37.7407615349467,37.6181581493463,37.5624399236962,37.8621504744466,37.838451385498,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",152,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.6,36.5,15,40.2,40.1108104189712,0.0891895810287764,"tight_session+may_session+direct_xgb",0.354393790921063,40.1790322123131,39.9432203349445,39.8842673656024,39.2408831261786,39.2408831261786,39.1704415630893,40.0505771395353,39.6516665189329,40.1913377741707,39.9497825998802,39.8717673522208,39.7483291625977,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",153,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.6,35.5,13,40.2,40.0955960711319,0.10440392886813,"tight_session+may_session+direct_xgb",0.354393790921063,40.1790322123131,39.9338063323362,39.872499862342,39.2408831261786,39.2408831261786,39.2408831261786,40.0505771395353,39.6638330207814,40.1913377741707,39.9737536088283,39.8470193990929,39.646900177002,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",155,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,40.4,13,39.8,39.7510093538153,0.0489906461847411,"tight_session+may_session+direct_xgb",0.354393790921063,40.1790322123131,39.9338063323362,39.872499862342,39.2408831261786,39.2408831261786,39.2408831261786,39.4498901071507,39.1444432884176,39.794768508004,39.909620757604,39.8717648336155,39.7329597473145,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",159,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,36.2,17,40.1,40.0434967407122,0.0565032592878367,"tight_session+may_session+direct_xgb",0.354393790921063,40.1827015751583,39.9860969826808,39.9363561155328,39.2408831261786,39.2408831261786,39.3204415630893,39.9479417911652,39.7474673596435,40.0911612666165,40.0318911620375,39.9564496994248,39.8688774108887,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",164,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,2.9,21,38.3,38.3205775653962,-0.020577565396195,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.1947178241574,38.314632153157,38.3446107354069,38.656223477886,38.656223477886,38.656223477886,38.1938574727609,38.4013753366926,38.1705245615601,38.3160544674272,38.3547353130018,38.303524017334,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",166,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",32.1,6.5,9,38.1,38.1546577722279,-0.0546577722279409,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.1781422049298,38.3090689783995,38.3444646105714,38.656223477886,38.656223477886,38.7520744926287,38.1938574727609,38.1461141164337,38.1705245615601,38.2276690372093,38.3000025792127,38.2375183105469,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",173,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.4,7.5,17,38.2,38.2233130363346,-0.0233130363346348,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.1947178241574,38.2752044009727,38.2953260451765,38.656223477886,38.656223477886,38.656223477886,38.1938574727609,38.2517375996748,38.1705245615601,38.1483213540533,38.2735801685818,38.2162933349609,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",182,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,11.8,12,40.2,40.091240898967,0.108759101033044,"may_session_hour+eb_exact+tight_session",0.314242956574583,40.148884490824,39.8089117038503,39.7239185071069,38.656223477886,38.656223477886,38.656223477886,40.1503832943571,40.0183794083047,40.2265550959112,40.0811180769196,39.8650749105468,40.0215263366699,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",186,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,3.5,20,40.2,40.0570836740021,0.14291632599793,"may_session_hour+eb_exact+tight_session",0.314242956574583,40.148884490824,39.8439922797605,39.7677692269947,38.656223477886,38.656223477886,38.656223477886,40.1503832943571,39.9658298314356,40.2265550959112,40.2053336763559,39.9395803156421,40.2197303771973,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",187,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,7.9,21,40.2,40.0570836740021,0.14291632599793,"may_session_hour+eb_exact+tight_session",0.314242956574583,40.1578297049298,39.884993869002,39.8153472863245,38.656223477886,38.656223477886,38.528111738943,40.1503832943571,39.9658298314356,40.2265550959112,40.3577202668111,39.9416437997772,40.2425842285156,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",195,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.5,11,38.8,38.8019647153696,-0.00196471536963116,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.7939234549298,38.7769114021081,38.7724512339571,38.656223477886,39.0590209016741,38.928111738943,38.7924959704134,38.8032334300163,38.7996085310257,38.761544759431,38.8030964471269,38.8149147033691,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",197,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",34.9,13.7,18,38.8,38.7912531212005,0.00874687879952063,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.792634490824,38.8000777657831,38.8019385845228,38.656223477886,38.656223477886,38.656223477886,38.7924959704134,38.7867540543715,38.7996085310257,38.8829457927474,38.7962997658865,38.7937889099121,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",198,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",36,10.6,18,38.8,38.7912531212005,0.00874687879952063,"may_session_hour+eb_exact+tight_session",0.314242956574583,38.792634490824,38.8000777657831,38.8019385845228,38.656223477886,38.656223477886,38.656223477886,38.7924959704134,38.7867540543715,38.7996085310257,38.8765738577674,38.797915216604,38.7572937011719,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",202,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.2,13.6,14,39.4,39.3911216518661,0.00887834813386945,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.4157203299298,39.2546570257049,39.2115180290781,38.656223477886,38.656223477886,38.656223477886,39.3984349375496,39.3667602495236,39.4363642562166,39.2323466794668,39.2240316656183,39.3268280029297,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",206,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,24.5,14,39.4,39.3911216518661,0.00887834813386945,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.4157203299298,39.2546570257049,39.2115180290781,38.656223477886,38.656223477886,38.656223477886,39.3984349375496,39.3667602495236,39.4363642562166,39.1851087579007,39.2235392437082,39.3306045532227,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",207,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",29.8,14.9,23,39.4,39.3272221072865,0.0727778927135247,"may_session_hour+eb_exact+tight_session",0.314242956574583,39.3982203299298,39.232211373531,39.1906484638607,38.656223477886,38.656223477886,38.656223477886,39.3984349375496,39.2684532578626,39.4363642562166,39.7764167577124,39.2533998114697,39.5888404846191,0,0,0,0,0,0,0,0.65,0.35,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",212,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",37.5,32.6,14,38.6,38.5906400938516,0.00935990614835447,"tight_session+may_session+direct_xgb",0.354393790921063,38.6693747790885,38.747008726494,38.7687822626325,39.2408831261786,39.2408831261786,39.2408831261786,38.6628905497482,38.6471500838214,38.6053793779263,38.511122412009,38.6767511000201,38.4687767028809,0,0,0,0,0,0,0.1,0,0.75,0,0,0.15
