"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",45,45,"C029","S01","measurement_group_1","measurement_status_1","thermal_cold","C029_S00",32.1,5.4,22,38.4,38.7416641231184,38.4954284884202,38.4609526252183,38.7482514852344,38.6185463057693,-0.218546305769301,0.5,0.5,-0.341664123118363,-0.0954284884202323,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.500399840127872,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",53,53,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",33.3,8,13,38.2,38.3597440851279,38.2847177161695,38.2097592976532,38.8344127852885,38.3222309006487,-0.122230900648653,0.5,0.5,-0.159744085127848,-0.0847177161694574,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.26,1.30446859755054
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",55,55,"C001","S01","measurement_group_1","measurement_status_1","thermal_cold","C001_S00",32,9.1,15,38.4,38.1124280638394,38.2123093112743,38.2390986196289,38.0158543833405,38.1623686875569,0.237631312443135,0.5,0.5,0.287571936160553,0.187690688725723,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.835490541205848,0.284531281033599
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",56,56,"C001","S01","measurement_group_1","measurement_status_1","thermal_cool","C001_S00",33.9,11.2,15,38.1,38.1419798420589,38.2405458229241,38.2424296723122,38.2267309274112,38.1912628324915,-0.0912628324914877,0.5,0.5,-0.0419798420589146,-0.140545822924054,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,2.74058918512656
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",66,66,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.8,9.3,13,38.5,38.6624873609434,38.8756652701708,38.9201949219481,38.5491144904708,38.7690763155571,-0.269076315557115,0.5,0.5,-0.16248736094343,-0.375665270170792,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.22909964650678
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",70,70,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.3,9,19,39.1,38.8801668510994,39.0852080838042,39.0837325987461,39.0960283075635,38.9826874674518,0.117312532548219,0.5,0.5,0.219833148900641,0.0147919161957901,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666653,1.21448411077659
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",72,72,"C027","S01","measurement_group_1","measurement_status_1","thermal_cold","C027_S00",32.7,5.5,23,38.2,38.9870046521395,39.1407836317067,39.1463455661369,39.0999961125519,39.0638941419231,-0.863894141923112,0.5,0.5,-0.787004652139537,-0.940783631706694,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783272,0.872173114148267
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",73,73,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",28.6,5.4,0,38.3,38.4924204900281,38.6302438049656,38.6283191730708,38.6443577721938,38.5613321474969,-0.261332147496873,0.5,0.5,-0.192420490028148,-0.330243804965598,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333326,3.38564479869756
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",77,77,"C026","S01","measurement_group_1","measurement_status_1","thermal_cold","C026_S00",30.7,6,21,39.1,38.8000194281525,38.749750933658,38.7368671179073,38.8442322491632,38.7748851809053,0.325114819094743,0.5,0.5,0.299980571847506,0.350249066341981,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.612789614069222,0.441602485389338
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",84,84,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",33,8.8,14,38.3,38.5208335935575,38.551710043488,38.5545813577553,38.5306537388616,38.5362718185228,-0.236271818522766,0.5,0.5,-0.220833593557515,-0.251710043488025,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",86,86,"C016","S01","measurement_group_1","measurement_status_1","thermal_cold","C016_S00",32.1,9,19,39.4,38.67037898576,38.6707567852524,38.6747722406652,38.6413101122251,38.6705678855062,0.72943211449379,0.5,0.5,0.729621014239974,0.729243214747605,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",TRUE,FALSE,0,1.7488010145989
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",89,89,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",25.4,5.4,0,38.1,38.7418645612896,38.2484181882395,38.2413843045539,38.3000000019345,38.4951413747646,-0.395141374764577,0.5,0.5,-0.641864561289609,-0.148418188239546,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,5.51067247358352,5.47324985746746
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",94,94,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",31.3,9.3,13,38.2,38.2444634448316,38.3703452566355,38.2971435979874,38.9071574200546,38.3074043507335,-0.107404350733532,0.5,0.5,-0.0444634448316066,-0.170345256635464,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.609188896083238,0.217127322961477
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",97,97,"C022","S01","measurement_group_1","measurement_status_1","thermal_cold","C022_S00",32.3,9.1,15,39.5,38.4520086019359,38.3193700680152,38.2844678379314,38.5753197552968,38.3856893349756,1.11431066502442,0.5,0.5,1.04799139806407,1.18062993198477,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.536200625802613,0.960409611215545
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",103,103,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",28.2,5.4,0,38.5,38.4110776020065,38.2691524096404,38.2369551133572,38.5052659157172,38.3401150058235,0.159884994176537,0.5,0.5,0.0889223979935139,0.230847590359559,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.45525866352953,4.38884124087916
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",106,106,"C014","S01","measurement_group_1","measurement_status_1","thermal_cold","C014_S00",31.6,6.8,12,38.1,38.1435246681613,38.2032489701688,38.2283084101535,38.0194797436142,38.173386819165,-0.0733868191650018,0.5,0.5,-0.043524668161254,-0.103248970168757,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303145,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",111,111,"C014","S01","measurement_group_1","measurement_status_1","thermal_cool","C014_S00",33.5,11.2,15,38,38.2078588822521,38.235545650456,38.2645546228124,38.0228131865088,38.2217022663541,-0.221702266354058,0.5,0.5,-0.207858882252111,-0.235545650456011,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.666666666666676,0.733898398561019
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",118,118,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",32.6,6.1,11,39.4,38.8820028380492,39.0127840796141,39.0094210650322,39.0374461865479,38.9473934588316,0.452606541168372,0.5,0.5,0.517997161950809,0.387215920385941,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833333333333322,0.783333333333335
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",123,123,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.7,8.8,14,38.6,38.9833030316902,38.9766080144661,38.9881824683503,38.8917286859815,38.9799555230781,-0.379955523078145,0.5,0.5,-0.383303031690239,-0.376608014466051,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333314,0.910483942236381
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",125,125,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",35.3,9.1,15,39,38.9922523300323,38.9523585176106,38.9593831729332,38.9008443785782,38.9723054238215,0.0276945761785328,0.5,0.5,0.00774766996769927,0.0476414823893592,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.942361100876122,2.20905712692603
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",130,130,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",28.2,13.1,11,38.1,38.5394193910592,38.2252259798864,38.2289737619779,38.1977422445483,38.3823226854728,-0.282322685472799,0.5,0.5,-0.439419391059232,-0.125225979886373,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,2.38839788235638,1.43560224233105
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",135,135,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.2,13.4,21,38.4,38.6695772053896,38.3008077790779,38.2556820606272,38.6317297143829,38.4851924922337,-0.0851924922337375,0.5,0.5,-0.269577205389574,0.0991922209220988,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.984637553169239,0.726210967704642
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",140,140,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,3.5,14,37.6,38.1581459493885,37.6389841182605,37.6579364972947,37.500000005343,37.8985650338245,-0.298565033824488,0.5,0.5,-0.558145949388475,-0.0389841182605011,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.94339811320566,1.14770795940897
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",141,141,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.4,4.6,12,37.5,37.8933480839871,37.6550653923727,37.6655561372021,37.5781332636237,37.7742067381799,-0.274206738179913,0.5,0.5,-0.393348083987107,-0.155065392372727,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.80996570572119,1.24546854373125
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",142,142,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,9.4,9,37.6,37.7481279842977,37.6461288913447,37.6634115007414,37.5193897557686,37.6971284378212,-0.097128437821226,0.5,0.5,-0.148127984297744,-0.0461288913447078,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,1.68384051428602
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",143,143,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.3,5.3,11,37.6,37.6677325880424,37.7123582345515,37.7289469241821,37.5907078439271,37.690045411297,-0.0900454112969555,0.5,0.5,-0.0677325880423965,-0.112358234551515,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.369744656636304,0.702526215809936
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",152,152,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",36.6,36.5,15,40.2,40.0485241643538,40.1516692474135,40.1457571615712,40.2048780199936,40.1000967058837,0.0999032941163449,0.5,0.5,0.151475835646167,0.0483307525865158,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.3,0.288193607763181
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",153,153,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",37.6,35.5,13,40.2,40.0450145032828,40.1633662506924,40.1591199172855,40.2015832513547,40.1041903769876,0.0958096230123857,0.5,0.5,0.154985496717188,0.0366337493075832,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.662956341783616,0.71394833302013
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",155,155,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S02",37.7,40.4,13,39.8,40.1205762381158,39.8873102791027,39.8526599641878,40.1991631133366,40.0039432586092,-0.203943258609243,0.5,0.5,-0.32057623811577,-0.0873102791027165,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.860232526704263,1.52807067899361
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",159,159,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S03",36.8,36.2,17,40.1,40.0578794664879,40.1032118938705,40.0932723495422,40.1926677928253,40.0805456801792,0.0194543198207597,0.5,0.5,0.0421205335120618,-0.00321189387054233,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.139999999999999,1.40968869691937
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",164,164,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,2.9,21,38.3,38.4217461406695,38.3129527034027,38.314958732189,38.2982418256372,38.3673494220361,-0.0673494220361377,0.5,0.5,-0.121746140669529,-0.0129527034027461,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.703925501108686,2.4914183777278
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",166,166,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",32.1,6.5,9,38.1,37.9946378183462,38.1228498973498,38.125965792443,38.1,38.058743857848,0.0412561421520152,0.5,0.5,0.105362181653838,-0.0228498973498148,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.546260011349906,1.75650757970213
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",173,173,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.4,7.5,17,38.2,38.3280394494157,38.200062583861,38.2000711180239,38.2,38.2640510166383,-0.064051016638345,0.5,0.5,-0.128039449415695,-6.25838609948914e-05,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.769097595309668,0.966235536042384
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",182,182,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",31.7,11.8,12,40.2,40.2632540101251,40.2134094834046,40.2111440350048,40.2300227716701,40.2383317467649,-0.0383317467648752,0.5,0.5,-0.0632540101251209,-0.0134094834046294,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63333333333333,1.00594604111837
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",186,186,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,3.5,20,40.2,39.7653655404649,40.3789149069155,40.4033145729537,40.1999840226353,40.0721402236902,0.127859776309784,0.5,0.5,0.434634459535054,-0.178914906915487,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.971825315807557,1.8113790614635
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",187,187,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.2,7.9,21,40.2,40.0063276616295,40.2910208767579,40.303433073712,40.1999980990946,40.1486742691937,0.0513257308062975,0.5,0.5,0.193672338370462,-0.0910208767578737,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.767362003518846,1.655864654826
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",195,195,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.9,6.5,11,38.8,38.8051756006023,38.7550383362058,38.7489072002338,38.8,38.7801069684041,0.0198930315959416,0.5,0.5,-0.00517560060234246,0.0449616637942256,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046887,1.05749940362259
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",197,197,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",34.9,13.7,18,38.8,38.269775371937,38.8043988249786,38.8049986647484,38.8,38.5370870984578,0.262912901542201,0.5,0.5,0.530224628062982,-0.0043988249785798,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.33548160268538,2.78333256955466
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",198,198,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",36,10.6,18,38.8,38.5970983703551,38.8193787621649,38.822021320642,38.8,38.70823856626,0.0917614337399755,0.5,0.5,0.202901629644892,-0.0193787621649335,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.52970585407784,3.14791800323675
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",202,202,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.2,13.6,14,39.4,39.2989140349165,39.3878678488133,39.3858178785793,39.4029009638628,39.3433909418649,0.0566090581350878,0.5,0.5,0.101085965083499,0.0121321511866697,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.66454531662887,0.882395857299656
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",206,206,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.9,24.5,14,39.4,38.9574059250338,39.3753247744517,39.3712434946471,39.405254159685,39.1663653497428,0.233634650257237,0.5,0.5,0.442594074966166,0.0246752255483003,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.74,1.26990333429677
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",207,207,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",29.8,14.9,23,39.4,39.1727083748387,39.495581446902,39.5082212045109,39.4028898911035,39.3341449108704,0.0658550891296343,0.5,0.5,0.2272916251613,-0.0955814469020382,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.1551815634109,1.92540009683177
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",212,212,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",37.5,32.6,14,38.6,38.6185568921535,38.5478608682005,38.5383803658043,38.6331853897668,38.583208880177,0.0167911198230044,0.5,0.5,-0.0185568921534838,0.0521391317994855,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.61701791798222,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",217,217,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",39.6,36.7,12,38.7,38.7324682354914,38.6487837814828,38.6465762734233,38.6686513540175,38.6906260084871,0.0093739915129234,0.5,0.5,-0.0324682354914003,0.0512162185172471,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,1.66966397151576,0.973966688912468
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",222,222,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",37.3,32.3,17,38.6,38.6038471598992,38.6043787872957,38.6022109005669,38.6238897678546,38.6041129735974,-0.00411297359740814,0.5,0.5,-0.00384715989917339,-0.00437878729565,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.662956341783604,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",226,226,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",36.8,31,14,39.5,39.3405499952732,39.4124357530815,39.410954739226,39.4257648777807,39.3764928741773,0.123507125822655,0.5,0.5,0.159450004726807,0.0875642469185038,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.922556833539872,1.72683075153428
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",232,232,"C019","S01","measurement_group_1","measurement_status_1","thermal_warm","C019_S01",34.1,25,0,39.5,39.4729701172955,39.4556046763534,39.4506923182816,39.4998158990003,39.4642873968244,0.0357126031755541,0.5,0.5,0.0270298827045394,0.0443953236465617,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.600925212577334,1.08602230384299
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",235,235,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",35.4,34,16,39.5,39.469005556164,39.4073633751254,39.4035161950396,39.4419879958976,39.4381844656447,0.0618155343552971,0.5,0.5,0.0309944438360361,0.092636624874558,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.0599999999999994,1.20933866224478
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",241,241,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",36,31.3,15,37.8,37.8373761685969,37.7458800435327,37.743664449253,37.7658203920499,37.7916281060648,0.00837189393521953,0.5,0.5,-0.0373761685968859,0.0541199564673178,"global_k2_t2_e03_a5_b1","source_k8_o20_t4_e12_a60_b100",FALSE,FALSE,0.604648658313239,0
