"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1063,18,"C006","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",33.3,28,23,39.6,39.745328395546,39.6236853835736,39.6395489492257,39.6090420922024,39.6845068895598,-0.084506889559826,0.5,0.5,-0.145328395546024,-0.0236853835736284,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.343187671366235,0.570744878692125
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1065,23,"C015","S01","reference_stratum_2","ear_status_1","may_other","S01_S01",31.7,26.6,1,38.9,39.1482719191704,39.5042993691227,39.1092424699566,39.8689672760452,39.3262856441465,-0.426285644146525,0.5,0.5,-0.248271919170371,-0.604299369122678,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.91298486954578,1.63824447340698
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1069,54,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",34.9,32.4,13,38.5,38.5720329260449,38.816168727885,38.5417552245073,39.5218034508562,38.694100826965,-0.194100826964963,0.5,0.5,-0.0720329260449262,-0.316168727885,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1074,119,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",35.8,33.3,18,39.2,39.3510649803167,39.1400668947106,39.1416769819961,39.1359266702622,39.2455659375136,-0.045565937513615,0.5,0.5,-0.151064980316661,0.0599331052894314,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.530450542254204,0.26770895371695
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1077,121,"C015","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",35.6,33,20,39.7,39.2271745414412,39.0986461765288,39.0911062036444,39.1180346782317,39.162910358985,0.537089641014958,0.5,0.5,0.472825458558759,0.601353823471158,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.527425613501827,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1085,89,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37.4,32.8,12,39.8,39.600214452375,39.6335476943508,39.8167059767805,39.1625692538173,39.6168810733629,0.183118926637079,0.5,0.5,0.199785547624977,0.166452305649187,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.942361100876114,1.61987067664993
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1086,50,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.5,31.7,13,38.5,39.0034164417106,38.973027503163,39.1061609076607,38.6306844630263,38.9882219724368,-0.488221972436797,0.5,0.5,-0.50341644171057,-0.473027503163024,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.506359556046887,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1087,90,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",37.4,33.3,13,40,39.6814582569679,39.4835282835316,39.6786391810251,38.9818145471199,39.5824932702498,0.417506729750215,0.5,0.5,0.318541743032078,0.516471716468359,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.708237248385028,1.30329742717212
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1091,92,"C007","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",38.9,35.9,15,39.7,39.7993189822918,39.8228719834672,39.8512117775672,39.7499982272101,39.8110954828795,-0.111095482879534,0.5,0.5,-0.099318982291841,-0.122871983467221,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.7533923280735,0.454270801891616
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1104,94,"C013","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S04",35.2,30.9,13,38.6,38.7461161971339,38.7166377198456,38.784834129742,38.5412755229691,38.7313769584897,-0.131376958489732,0.5,0.5,-0.146116197133878,-0.116637719845585,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.194365063161512,0.620100981096925
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1105,63,"C013","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",34.8,30.3,19,38.6,38.5966198229942,38.5973003471004,38.6508431015662,38.4596189784743,38.5969600850473,0.00303991495268008,0.5,0.5,0.00338017700580195,0.0026996528995582,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.907768937805455,0.835575215670668
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1113,44,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S02",36.1,34,12,38,38.3280095689872,38.3348724760181,38.4061107194425,38.1516884214984,38.3314410225027,-0.331441022502659,0.5,0.5,-0.32800956898717,-0.334872476018141,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.354275473482309,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1121,70,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S03",36.7,33.9,20,38.2,38.7341391555462,38.693525757632,38.6354884078696,38.842764657021,38.7138324565891,-0.513832456589142,0.5,0.5,-0.534139155546242,-0.493525757632035,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333932794303145,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1123,34,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S01",35.4,31.9,21,40.4,40.1582400050549,40.5329674883289,40.4372118760964,40.7791962054982,40.3456037466919,0.0543962533080986,0.5,0.5,0.241759994945092,-0.132967488328894,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.184872328318163,0.575729104933539
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",1125,133,"C024","S01","reference_stratum_2","ear_status_1","may_hot_air30","S01_S05",38.1,35.1,21,39.2,38.8955987942362,38.8412667390829,38.7724447317947,39.0182376149668,38.8684327666596,0.331567233340451,0.5,0.5,0.304401205763767,0.358733260917134,"global_k2_t2_e06_a5_b1","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378652581897678,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",2,122,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S22",30.4,16,12,38.3,38.0175014617406,38.0231187982091,38.1284377678283,38,38.0203101299749,0.27968987002513,0.5,0.5,0.282498538259361,0.2768812017909,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.333333333333332,0.333333333333332
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",6,126,"C021","S03","reference_stratum_1","ear_status_2","S03","S03_S23",28.1,13.4,21,38.3,38.0475596595988,38.0553200066532,38.3073333702954,38,38.051439833126,0.248560166873986,0.5,0.5,0.252440340401151,0.244679993346814,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,1.7873008824606,1.7873008824606
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",19,3,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",31.8,6.9,12,38.7,38.6978463759456,38.6816135815074,38.5978532305968,38.7,38.6897299787265,0.0102700212734845,0.5,0.5,0.00215362405437958,0.0183864184925824,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",21,4,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",33.6,6.8,12,38.4,38.419820081997,38.4244642752981,38.5359126405452,38.4,38.4221421786475,-0.0221421786475489,0.5,0.5,-0.0198200819969543,-0.0244642752981363,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.554616984954482,0.554616984954482
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",22,138,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S24",33.6,6.8,12,38.4,38.4224848719012,38.416380955555,38.4910053086387,38.4,38.4194329137281,-0.0194329137280889,0.5,0.5,-0.022484871901213,-0.0163809555549648,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.554616984954482,0.554616984954482
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",29,8,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S02",33.9,11.2,15,38.3,38.3315175555267,38.1573142307216,38.4184123928979,38.1,38.2444158931242,0.0555841068758269,0.5,0.5,-0.0315175555267189,0.14268576927838,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",38,146,"C003","S03","reference_stratum_1","ear_status_2","S03","S03_S25",33.7,5.5,23,38,38.0718294371374,38.1127508020582,38.6263933447675,38,38.0922901195978,-0.0922901195977772,0.5,0.5,-0.0718294371374029,-0.112750802058159,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",43,14,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",33.1,5,11,39.1,39.07465872379,39.1003661024134,39.1020339022967,39.1,39.0875124131017,0.0124875868983096,0.5,0.5,0.0253412762100282,-0.000366102413401848,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",47,17,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S04",36.2,6.8,12,39.3,39.2591615328753,39.24062199345,38.9701221858333,39.3,39.2498917631626,0.0501082368373673,0.5,0.5,0.040838467124729,0.0593780065500056,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",50,153,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",32.8,8,13,39.2,39.1713280284098,39.1898181316874,39.1434340649301,39.2,39.1805730800486,0.0194269199513997,0.5,0.5,0.0286719715902279,0.0101818683125785,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",54,154,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S26",36.2,8.8,14,39,38.9878706268404,38.9923357087141,38.9574206039674,39,38.9901031677773,0.00989683222273641,0.5,0.5,0.0121293731595955,0.00766429128587021,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",57,22,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S05",33.7,9,19,40,39.9893490068513,39.9415285312728,39.675158507071,40,39.965438769062,0.0345612309379746,0.5,0.5,0.0106509931487295,0.0584714687272196,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",63,25,"C002","S03","reference_stratum_1","ear_status_2","S03","S03_S05",33.5,5.5,23,39.2,39.2198125345256,39.2477592931017,39.4653294061207,39.2,39.2337859138137,-0.0337859138136736,0.5,0.5,-0.0198125345256273,-0.0477592931017199,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",65,26,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S05",31.8,5.4,0,38.1,38.1013024770817,38.1226322456455,38.2257346980304,38.1,38.1119673613636,-0.0119673613635669,0.5,0.5,-0.00130247708165854,-0.0226322456454682,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",75,31,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S06",36.3,8,13,38.5,38.8455177693209,38.8649609629953,38.2497831277519,39,38.8552393661581,-0.355239366158116,0.5,0.5,-0.345517769320892,-0.36496096299534,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.550797401752926,0.550797401752926
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",76,165,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S28",36.3,8,13,38.5,38.8459728142245,38.8712440855595,38.2846893642193,39,38.858608449892,-0.358608449891989,0.5,0.5,-0.34597281422451,-0.371244085559475,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",FALSE,FALSE,0.550797401752926,0.550797401752926
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",79,33,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S06",35,11.2,15,38.5,38.4492086469979,38.4295036041758,38.1083533565321,38.5,38.4393561255869,0.0606438744131381,0.5,0.5,0.0507913530020545,0.0704963958242217,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",86,170,"C029","S03","reference_stratum_1","ear_status_2","S03","S03_S29",32.1,5.4,22,38.4,38.4497548844418,38.4132189100895,38.4734383893861,38.4,38.4314868972657,-0.0314868972656654,0.5,0.5,-0.0497548844418247,-0.0132189100895062,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",91,39,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S08",26.6,5,11,38.9,38.9073564809855,38.8312882906612,38.5182682814509,38.9,38.8693223858234,0.0306776141766463,0.5,0.5,-0.00735648098553554,0.0687117093388352,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",102,178,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S30",33.3,8,13,38.2,38.1946681043665,38.2184571803915,38.3025398910638,38.2,38.206562642379,-0.00656264237899506,0.5,0.5,0.00533189563348913,-0.0184571803914864,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",103,45,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S08",31.8,8.8,14,38,38.0477431202367,38.0446086956696,38.2478260870534,38,38.0461759079532,-0.0461759079531632,0.5,0.5,-0.04774312023671,-0.0446086956696163,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",109,48,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S09",30.5,9,19,38.2,38.2245959845092,38.2330466972679,38.3835927625993,38.2,38.2288213408886,-0.0288213408885554,0.5,0.5,-0.0245959845092401,-0.0330466972678778,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",113,50,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S09",30.6,5.4,22,38.1,38.0952383259078,38.1238973102994,38.2327628349968,38.1,38.1095678181036,-0.00956781810361207,0.5,0.5,0.00476167409220096,-0.0238973102994251,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",115,51,"C001","S03","reference_stratum_1","ear_status_2","S03","S03_S09",30.5,5.5,23,38.1,38.0658718480343,38.1202478658575,38.2124881436525,38.1,38.0930598569459,0.00694014305411628,0.5,0.5,0.0341281519656818,-0.0202478658574563,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",117,52,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S09",29.5,5.4,0,38.9,38.9346899473767,38.8429928374658,38.5832935414766,38.9,38.8888413924212,0.0111586075787571,0.5,0.5,-0.0346899473766982,0.0570071625342123,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",131,59,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S10",30.7,11.2,15,38.5,38.5512852267417,38.568415386116,38.8800854784219,38.5,38.5598503064288,-0.0598503064288423,0.5,0.5,-0.0512852267417259,-0.0684153861159515,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",135,61,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S11",32.3,9,19,39.1,39.0972676248235,39.0434141700229,38.7856342779048,39.1,39.0703408974232,0.0296591025768151,0.5,0.5,0.0027323751764925,0.0565858299771378,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",136,195,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S33",32.3,9,19,39.1,39.0560584361034,39.0106958169332,38.6038656496289,39.1,39.0333771265183,0.0666228734816912,0.5,0.5,0.0439415638965812,0.0893041830668011,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",138,196,"C027","S03","reference_stratum_1","ear_status_2","S03","S03_S33",32.5,6,21,39.1,39.0301560303276,39.0186235554185,38.6479086412137,39.1,39.0243897928731,0.0756102071269495,0.5,0.5,0.0698439696723625,0.0813764445815295,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictFixedDualEnsemble_0p50",143,65,"C026","S03","reference_stratum_1","ear_status_2","S03","S03_S12",33.9,8,13,38.5,38.5505293156296,38.504774937614,38.5265274311887,38.5,38.5276521266218,-0.0276521266217884,0.5,0.5,-0.0505293156296105,-0.00477493761397341,"global_k1_t2_e06_a5","global_k1_t2_e06_a5",TRUE,TRUE,0,0
