"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_ridge","W_xgb_residual","W_direct_xgb"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",54,"C002","S03","reference_stratum_1","ear_status_2",36.2,8.8,14,39,38.9939052289846,0.00609477101536982,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.016006173541,38.9854709470522,38.9626227728745,38.9850116225988,38.9419599002764,38.8701007291899,39.0940671838021,38.8770951696002,38.9274670932267,38.9769164446619,38.8923606872559,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",57,"C002","S03","reference_stratum_1","ear_status_2",33.7,9,19,40,39.9073783130855,0.0926216869145406,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.851006173541,39.6306662940359,39.4356322171976,39.9465500841373,39.7930237300636,39.5367673958566,39.0940671838021,39.6355359414099,39.2471633470256,39.7363781266785,39.3968391418457,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",63,"C002","S03","reference_stratum_1","ear_status_2",33.5,5.5,23,39.2,39.1638266436494,0.0361733563506164,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.183006173541,39.1149581265394,39.0580348607866,39.1563186805607,38.4219718703431,38.8157574553671,39.0940671838021,39.3512002528618,39.3665775574445,39.1463529844527,39.2186813354492,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",65,"C029","S03","reference_stratum_1","ear_status_2",31.8,5.4,0,38.1,38.128577603309,-0.0285776033090102,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.1403684655039,38.2064658337475,38.26447857684,38.1196270072142,38.1760024534678,38.2701007291899,38.3459158890414,38.2271249715829,38.2421058825778,38.174190179372,38.3053092956543,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",75,"C029","S03","reference_stratum_1","ear_status_2",36.3,8,13,38.5,38.4948118090811,0.00518819091887224,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.276153304017,38.3126878373288,38.3328310521578,38.6103021875698,38.6103021875698,38.6103021875698,38.3459158890414,38.2455606111027,38.2620641705611,38.3053879191131,38.3033447265625,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",76,"C029","S03","reference_stratum_1","ear_status_2",36.3,8,13,38.5,38.4943150691637,0.00568493083630273,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.276153304017,38.3126878373288,38.3328310521578,38.6103021875698,38.6103021875698,38.6103021875698,38.3459158890414,38.2455606111027,38.1216459595575,38.2954531207644,38.2650604248047,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",79,"C029","S03","reference_stratum_1","ear_status_2",35,11.2,15,38.5,38.4917367984313,0.00826320156872384,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.4743684655039,38.4605556066006,38.4464712465074,38.5042423918296,38.5164279853827,38.5367673958566,38.3459158890414,38.2455606111027,38.1874187814674,38.4333740818172,38.3091812133789,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",86,"C029","S03","reference_stratum_1","ear_status_2",32.1,5.4,22,38.4,38.4041113422284,-0.00411134222836296,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3908684655039,38.4108181870224,38.4258968941449,38.4080885456758,38.431321602404,38.4701007291899,38.3459158890414,38.6698742862103,38.447392311039,38.4318649577589,38.467643737793,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",91,"C001","S03","reference_stratum_1","ear_status_2",26.6,5,11,38.9,38.8685196764836,0.0314803235164263,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.8340122691105,38.7779016771095,38.7027862493964,38.888857776445,38.8568535172976,38.8034340625233,38.2866934486443,38.977772336722,38.3086574464212,38.8111688212233,38.6568336486816,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",102,"C001","S03","reference_stratum_1","ear_status_2",33.3,8,13,38.2,38.2206331096584,-0.0206331096584051,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.2016789357772,38.2260411214382,38.2536187268657,38.2303927546348,38.3063746412218,38.4183836979283,38.2866934486443,38.1621639312344,38.1683474955993,38.2074827682525,38.2367668151855,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",103,"C001","S03","reference_stratum_1","ear_status_2",31.8,8.8,14,38,38.0346187069785,-0.0346187069785486,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.0469771107942,38.1296278384468,38.2017699516326,38.0234731610604,38.0908960704891,38.2034340625233,38.2866934486443,38.1621639312344,38.1139616176516,38.1053603810212,38.3093681335449,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",109,"C001","S03","reference_stratum_1","ear_status_2",30.5,9,19,38.2,38.2203114553678,-0.0203114553678176,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.2139771107942,38.2814898520972,38.3376365388129,38.2157808533681,38.6008289116436,38.602060437514,38.2866934486443,38.3145269039673,38.4880426869184,38.3172153488065,38.5190124511719,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",113,"C001","S03","reference_stratum_1","ear_status_2",30.6,5.4,22,38.1,38.1263189933291,-0.0263189933291059,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.1304771107942,38.2081669479781,38.2744187880618,38.1196270072142,38.1760024534678,38.2701007291899,38.2866934486443,38.1838309352117,38.4811538576346,38.1883661080324,38.3297157287598,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",115,"C001","S03","reference_stratum_1","ear_status_2",30.5,5.5,23,38.1,38.1254032207875,-0.0254032207875454,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.1304771107942,38.1974483512673,38.2550391824018,38.1196270072142,38.3709438541723,38.402060437514,38.2866934486443,38.1838309352117,38.5921001067606,38.1700506572012,38.2869682312012,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",117,"C027","S03","reference_stratum_1","ear_status_2",29.5,5.4,0,38.9,38.8878332447715,0.012166755228499,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.8952747155039,38.8548843943536,38.8217086904763,38.888857776445,38.8568535172976,38.8034340625233,38.8698391563681,38.8229250265884,38.8250346738208,38.8298655086219,38.7617301940918,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",131,"C027","S03","reference_stratum_1","ear_status_2",30.7,11.2,15,38.5,38.5189928973133,-0.0189928973133178,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.5482770485788,38.5929464947978,38.6426852372201,38.5042423918296,38.5164279853827,38.5367673958566,38.8698391563681,38.5490622108319,38.6231176508845,38.5350445610086,38.6843376159668,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",135,"C027","S03","reference_stratum_1","ear_status_2",32.3,9,19,39.1,38.9995065244069,0.100493475593112,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.8713619121448,38.8643214793519,38.8625613711536,39.0637260879681,38.9730413078885,39.0900335763966,38.8698391563681,38.9991322239401,39.0112531317244,38.9335198716835,39.080207824707,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",136,"C027","S03","reference_stratum_1","ear_status_2",32.3,9,19,39.1,38.9987397562867,0.101260243713341,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.8713619121448,38.8643214793519,38.8625613711536,39.0637260879681,38.9730413078885,39.0900335763966,38.8698391563681,38.9991322239401,39.0487907070977,38.9181845092789,39.0363922119141,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",138,"C027","S03","reference_stratum_1","ear_status_2",32.5,6,21,39.1,39.0624289047409,0.0375710952590538,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.0622747155039,39.0029198603194,38.9506567427806,39.0637260879681,38.9730413078885,39.2775755468925,38.8698391563681,38.9991322239401,38.8347784588074,39.0464906582099,38.9631042480469,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",143,"C026","S03","reference_stratum_1","ear_status_2",33.9,8,13,38.5,38.516149913993,-0.0161499139929688,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.5320270079734,38.553057712995,38.5737037044473,38.5081705324126,38.528596863444,38.4183836979283,38.6943511667239,38.5757053508425,38.4931563670625,38.5246193106552,38.7011260986328,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",151,"C026","S03","reference_stratum_1","ear_status_2",30.6,5.4,22,38.9,38.319337577215,0.580662422784982,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6941030786269,38.6962878782696,38.6968340781803,38.1196270072142,38.1760024534678,38.2701007291899,38.6943511667239,38.6166816542836,38.8017506683221,38.6669819787539,38.5753936767578,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",152,"C026","S03","reference_stratum_1","ear_status_2",30.6,5.4,22,38.9,38.3194888254912,0.58051117450875,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6941030786269,38.6962878782696,38.6968340781803,38.1196270072142,38.1760024534678,38.2701007291899,38.6943511667239,38.6166816542836,38.7771910342382,38.6700069442785,38.5753936767578,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",157,"C016","S03","reference_stratum_1","ear_status_2",31.8,6.1,11,39.2,39.1509392745254,0.0490607254746322,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.1044630024336,38.9998713900935,38.9044623817797,39.1773193149065,39.1121726662338,39.0034340625233,38.620775972881,38.9940321067481,38.6816654409844,39.0868563821208,38.9930725097656,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",166,"C016","S03","reference_stratum_1","ear_status_2",33.2,9.1,15,38.7,38.6892662710465,0.0107337289535394,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6869630024336,38.6652529283944,38.6462236452255,38.6933557175978,38.6767450115922,38.6551510937849,38.620775972881,38.249925799026,38.4901153479026,38.6499230775568,38.4849472045898,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",169,"C016","S03","reference_stratum_1","ear_status_2",31.1,6,21,38.6,38.6055402463635,-0.00554024636352324,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.6034630024336,38.6208652881738,38.6353218850052,38.6003962379835,38.7441444030718,38.6008585156308,38.620775972881,39.0444539862313,38.7343279430078,38.684875818884,38.8690376281738,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",171,"C016","S03","reference_stratum_1","ear_status_2",31.8,5.5,23,38.8,38.7825638952539,0.0174361047461389,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.7704630024336,38.7281302454387,38.6905554014887,38.7927039302911,38.7717471343189,38.7367673958566,38.620775972881,38.7158052951088,38.9370064931186,38.7233487966908,38.6154899597168,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",176,"C022","S03","reference_stratum_1","ear_status_2",25.3,5,11,38.3,38.3134429523324,-0.0134429523323902,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.304856713555,38.3595313067391,38.4125005351107,38.3119346995219,38.3462152194253,38.4034340625233,38.4103332953876,38.2578493683816,38.4518553401042,38.3845676715329,38.6621742248535,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",180,"C022","S03","reference_stratum_1","ear_status_2",29.7,6.9,12,38.1,38.1399241670922,-0.0399241670921597,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.1681900468883,38.2526187333474,38.317859498398,38.1196270072142,38.1760024534678,38.2701007291899,38.4103332953876,38.5962954666765,38.3970485385558,38.2341919667283,38.2230072021484,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",185,"C022","S03","reference_stratum_1","ear_status_2",32.5,8,13,38.7,38.6704051523663,0.0295948476336676,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.638856713555,38.5695226029197,38.5147615840086,38.6933557175978,38.6767450115922,38.6551510937849,38.4103332953876,38.5962954666765,38.3823433697309,38.5613384372258,38.2836570739746,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",189,"C022","S03","reference_stratum_1","ear_status_2",32.3,9.1,15,39.5,39.3745259765375,0.125474023462473,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.300918205784,39.0628773552811,38.8597829067321,39.4340964583385,39.2693376041848,39.0551510937849,38.4103332953876,38.5962954666765,38.2791518512909,39.0417563376462,38.2959136962891,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",191,"C022","S03","reference_stratum_1","ear_status_2",33.3,11.2,15,38,38.0537396637243,-0.0537396637243432,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.100918205784,38.2295440219477,38.3240686210178,38.0234731610604,38.0908960704891,38.241030218757,38.4103332953876,38.5962954666765,38.2496069202802,38.1641329459981,38.2041053771973,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",194,"C022","S03","reference_stratum_1","ear_status_2",32.9,9,19,38.3,38.326536099794,-0.0265360997939723,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3180104441275,38.3797984940725,38.4317793959557,38.3229853472274,38.3804487152959,38.4775755468925,38.4103332953876,38.3051302514164,38.548235609226,38.4238498171585,38.5372505187988,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",201,"C014","S03","reference_stratum_1","ear_status_2",28.2,5.4,0,38.5,38.4980227230327,0.00197727696728123,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.4852157387583,38.4724895873666,38.4605203727441,38.5081705324126,38.528596863444,38.5551510937849,38.4114143536134,38.4682689724592,38.3406699090244,38.4429431067408,38.3359375,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",205,"C014","S03","reference_stratum_1","ear_status_2",31,6.1,11,38,38.0489663976846,-0.0489663976846373,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.0766851275066,38.2135253260824,38.3272261664625,38.0234731610604,39.821988714449,39.8517170312616,38.4114143536134,38.3895762500335,38.3888383897444,38.2140660948683,38.4924011230469,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",211,"C014","S03","reference_stratum_1","ear_status_2",30.8,8,13,37.5,37.8401173363194,-0.340117336319359,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3234868600364,38.3508176463445,38.3716182716738,37.5822446064866,37.7878561227033,38.0551510937849,38.4114143536134,38.1163829786106,38.2336186644055,38.2922456818421,38.189640045166,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",212,"C014","S03","reference_stratum_1","ear_status_2",30.8,8,13,37.5,37.8413581131711,-0.341358113171133,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.3234868600364,38.3508176463445,38.3716182716738,37.5822446064866,37.7878561227033,38.0551510937849,38.4114143536134,38.1163829786106,38.3150168745503,38.3170612188776,38.2324333190918,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",218,"C014","S03","reference_stratum_1","ear_status_2",33.5,11.2,15,38,38.0570433559512,-0.0570433559512296,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.0677157387584,38.1715793602197,38.2632273281258,38.0452075694496,38.1582264930737,38.241030218757,38.4114143536134,38.1163829786106,38.3094676541048,38.1468742836295,38.3146476745605,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",219,"C014","S03","reference_stratum_1","ear_status_2",32.1,9,19,39,39.0628553845646,-0.0628553845646493,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.9027157387584,38.8118315114272,38.727299297943,39.1509638665262,39.0931020063429,39.0900335763966,38.4114143536134,39.0158045014894,38.6131503878302,38.878282993902,38.6870613098145,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",228,"C023","S03","reference_stratum_1","ear_status_2",30.7,5.4,0,38.3,38.3531109683037,-0.0531109683036917,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.4206771107941,38.5319997798884,38.6357147564712,38.3119346995219,38.3462152194253,38.4034340625233,39.0285325291041,38.5354364453788,38.9642767687953,38.4830056075239,38.7488174438477,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",229,"C023","S03","reference_stratum_1","ear_status_2",30.4,5,11,38.3,38.4257776085999,-0.125777608599925,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.4464122691105,38.6106424178502,38.7439291065392,38.4041235723053,38.4169208656665,38.442060437514,39.0285325291041,39.0266555793112,39.0734309135204,38.5834721173665,39.0033798217773,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",237,"C023","S03","reference_stratum_1","ear_status_2",32.8,9.3,13,38.8,38.6630040980006,0.136995901999377,"global_exact+eb_exact+xgb_residual",0.203309271999753,38.8347456024439,38.8313744547715,38.8347615840085,38.5756921997563,38.3828035055305,38.3191183806882,39.0285325291041,38.942301143878,38.8673772094487,38.7676097485175,38.8110618591309,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",245,"C023","S03","reference_stratum_1","ear_status_2",35.3,9.1,15,39,38.9914656698122,0.00853433018775718,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.0087456024439,38.9773202524474,38.950690369985,38.9850116225988,38.9419599002764,38.8701007291899,39.0285325291041,38.942301143878,39.0157029454018,38.9716886877967,38.9428749084473,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",250,"C023","S03","reference_stratum_1","ear_status_2",33.5,6,21,39.9,39.8093039697081,0.0906960302919018,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.7566771107941,39.5433685791876,39.3546628087754,39.8503962379835,39.7079173470849,39.4701007291899,39.0285325291041,39.2844627781355,38.9551621214219,39.5908656356122,39.232852935791,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",252,"C023","S03","reference_stratum_1","ear_status_2",33.8,5.4,22,39.4,39.3560164573322,0.0439835426678172,"global_exact+eb_exact+xgb_residual",0.203309271999753,39.3391771107942,39.2296854664966,39.1342759309189,39.3696270072142,39.2823854321912,39.1367673958566,39.0285325291041,39.2369691948505,39.079747696022,39.2801153880938,39.196533203125,0.3,0,0,0.65,0,0,0,0,0,0.0499999999999999,0
