"Dataset","FoldMode","FoldID","Model","RowID","CowKey","Source","SourceType","EarStatus","Ear","Air","Time","Actual","MetaFusionPredicted","MemoryPredicted","SessionRidgePredicted","SessionGroupPredicted","SessionGroupHourPredicted","Predicted","Residual","ChosenConfig","AlphaMetaFusion","MemoryWeight","SessionRidgeWeight","SessionGroupWeight","SessionGroupHourWeight","InnerChoiceRMSE","NearestTrainRowID","NearestTrainSource","NearestDistance","ExactFeatureMatchInTrain","stringsAsFactors"
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",65,"C029","S03","real_reference_measurement","measured_reference",31.8,5.4,0,38.1,38.1065123854083,38.1,38.5540541113504,38.3368421052632,38.1,38.1013024770817,-0.00130247708165854,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,66,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",75,"C029","S03","real_reference_measurement","measured_reference",36.3,8,13,38.5,38.2275888466045,39,37.6524603221307,38.3368421052632,38.2333333333333,38.8455177693209,-0.345517769320892,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,53,"S03",0.550797401752926,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",76,"C029","S03","real_reference_measurement","measured_reference",36.3,8,13,38.5,38.2298640711225,39,37.5306969577543,38.3368421052632,38.2333333333333,38.8459728142245,-0.34597281422451,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,53,"S03",0.550797401752926,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",79,"C029","S03","real_reference_measurement","measured_reference",35,11.2,15,38.5,38.2460432349897,38.5,38.0071458846354,38.3368421052632,38.2333333333333,38.4492086469979,0.0507913530020545,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,80,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",86,"C029","S03","real_reference_measurement","measured_reference",32.1,5.4,22,38.4,38.6487744222091,38.4,38.2994297539617,38.3368421052632,38.7333333333333,38.4497548844418,-0.0497548844418247,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,85,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",91,"C001","S03","real_reference_measurement","measured_reference",26.6,5,11,38.9,38.9367824049277,38.9,37.7362254911863,38.2772727272727,39.1,38.9073564809855,-0.00735648098553554,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,92,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",102,"C001","S03","real_reference_measurement","measured_reference",33.3,8,13,38.2,38.1733405218326,38.2,38.249958120553,38.2772727272727,38.15,38.1946681043665,0.00533189563348913,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,101,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",103,"C001","S03","real_reference_measurement","measured_reference",31.8,8.8,14,38,38.2387156011835,38,38.2982865001898,38.2772727272727,38.15,38.0477431202367,-0.04774312023671,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,104,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",109,"C001","S03","real_reference_measurement","measured_reference",30.5,9,19,38.2,38.3229799225462,38.2,38.6703861980021,38.2772727272727,38.2666666666667,38.2245959845092,-0.0245959845092401,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,110,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",113,"C001","S03","real_reference_measurement","measured_reference",30.6,5.4,22,38.1,38.076191629539,38.1,38.4426578275929,38.2772727272727,38.1,38.0952383259078,0.00476167409220096,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,114,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",115,"C001","S03","real_reference_measurement","measured_reference",30.5,5.5,23,38.1,37.9293592401716,38.1,38.5588875550794,38.2772727272727,38.1,38.0658718480343,0.0341281519656818,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,116,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",117,"C027","S03","real_reference_measurement","measured_reference",29.5,5.4,0,38.9,39.0734497368835,38.9,38.8050723652374,38.8789473684211,38.9,38.9346899473767,-0.0346899473766982,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,118,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",131,"C027","S03","real_reference_measurement","measured_reference",30.7,11.2,15,38.5,38.7564261337086,38.5,38.5261519198009,38.8789473684211,38.5363636363636,38.5512852267417,-0.0512852267417259,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,132,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",135,"C027","S03","real_reference_measurement","measured_reference",32.3,9,19,39.1,39.0863381241175,39.1,39.2319505117707,38.8789473684211,39.1,39.0972676248235,0.0027323751764925,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,341,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",136,"C027","S03","real_reference_measurement","measured_reference",32.3,9,19,39.1,38.8802921805171,39.1,39.2677151184224,38.8789473684211,39.1,39.0560584361034,0.0439415638965812,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,341,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",138,"C027","S03","real_reference_measurement","measured_reference",32.5,6,21,39.1,38.7507801516382,39.1,38.9991293278202,38.8789473684211,39.1,39.0301560303276,0.0698439696723625,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,137,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",143,"C026","S03","real_reference_measurement","measured_reference",33.9,8,13,38.5,38.752646578148,38.5,38.3905093621825,38.7,38.5666666666667,38.5505293156296,-0.0505293156296105,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,144,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",151,"C026","S03","real_reference_measurement","measured_reference",30.6,5.4,22,38.9,38.7137763567177,38.1,38.6676105311063,38.7,38.6,38.2227552713435,0.677244728656454,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,114,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",152,"C026","S03","real_reference_measurement","measured_reference",30.6,5.4,22,38.9,38.7102152311582,38.1,38.6995881093995,38.7,38.6,38.2220430462316,0.677956953768359,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,114,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",157,"C016","S03","real_reference_measurement","measured_reference",31.8,6.1,11,39.2,39.3311242366954,39.2,39.0816290843584,38.6214285714286,39.2,39.2262248473391,-0.0262248473390798,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,158,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",166,"C016","S03","real_reference_measurement","measured_reference",33.2,9.1,15,38.7,38.5525993424336,38.7,38.4074201859895,38.6214285714286,38.2142857142857,38.6705198684867,0.0294801315132744,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,165,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",169,"C016","S03","real_reference_measurement","measured_reference",31.1,6,21,38.6,39.3226904292116,38.6,38.6148587526367,38.6214285714286,39.1333333333333,38.7445380858423,-0.144538085842328,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,170,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",171,"C016","S03","real_reference_measurement","measured_reference",31.8,5.5,23,38.8,38.7326576947226,38.8,38.6584038422595,38.6214285714286,38.8,38.7865315389445,0.0134684610554814,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,172,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",176,"C022","S03","real_reference_measurement","measured_reference",25.3,5,11,38.3,38.272936235024,38.3,37.2333357513669,38.4045454545455,38.1666666666667,38.2945872470048,0.00541275299520549,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,175,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",180,"C022","S03","real_reference_measurement","measured_reference",29.7,6.9,12,38.1,38.3677828929919,38.1,38.3160731409541,38.4045454545455,38.61,38.1535565785984,-0.0535565785983891,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,179,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",185,"C022","S03","real_reference_measurement","measured_reference",32.5,8,13,38.7,38.5478808009731,38.7,38.5460732687948,38.4045454545455,38.61,38.6695761601946,0.0304238398053798,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,186,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",189,"C022","S03","real_reference_measurement","measured_reference",32.3,9.1,15,39.5,38.7283113992066,39.5,38.4073163097233,38.4045454545455,38.61,39.3456622798413,0.154337720158672,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,190,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",191,"C022","S03","real_reference_measurement","measured_reference",33.3,11.2,15,38,38.2751398775592,38,38.5357304273608,38.4045454545455,38.61,38.0550279755118,-0.055027975511841,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,192,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",194,"C022","S03","real_reference_measurement","measured_reference",32.9,9,19,38.3,38.4471732078798,38.3,39.076527327838,38.4045454545455,38.2333333333333,38.329434641576,-0.0294346415759748,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,193,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",201,"C014","S03","real_reference_measurement","measured_reference",28.2,5.4,0,38.5,38.4151330649872,38.5,37.8925657660549,38.405,38.5,38.4830266129974,0.016973387002551,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,202,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",205,"C014","S03","real_reference_measurement","measured_reference",31,6.1,11,38,38.2525533027211,38,38.8137978294123,38.405,38.3333333333333,38.0505106605442,-0.0505106605442123,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,206,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",211,"C014","S03","real_reference_measurement","measured_reference",30.8,8,13,37.5,38.1849677441835,37.5,38.0982301471509,38.405,38.0888888888889,37.6369935488367,-0.136993548836699,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,379,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",212,"C014","S03","real_reference_measurement","measured_reference",30.8,8,13,37.5,38.1617343782643,37.5,38.2086207215277,38.405,38.0888888888889,37.6323468756529,-0.132346875652864,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,379,"S04",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",218,"C014","S03","real_reference_measurement","measured_reference",33.5,11.2,15,38,38.1440148291267,38,38.3469189264798,38.405,38.0888888888889,38.0288029658253,-0.0288029658253492,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,217,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",219,"C014","S03","real_reference_measurement","measured_reference",32.1,9,19,39,39.1519621003681,39.4,38.7119719889596,38.405,39.1333333333333,39.3503924200736,-0.350392420073625,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,167,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",228,"C023","S03","real_reference_measurement","measured_reference",30.7,5.4,0,38.3,38.3302893838773,38.3,39.1173160171768,39.0409090909091,38.3,38.3060578767755,-0.00605787677545777,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,227,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",229,"C023","S03","real_reference_measurement","measured_reference",30.4,5,11,38.3,38.7597906435807,38.5,39.2866209690758,39.0409090909091,39.0333333333333,38.5519581287161,-0.25195812871614,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,203,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",237,"C023","S03","real_reference_measurement","measured_reference",32.8,9.3,13,38.8,38.8103918081549,38.5,38.8225543198501,39.0409090909091,38.95,38.562078361631,0.237921638369016,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,127,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",245,"C023","S03","real_reference_measurement","measured_reference",35.3,9.1,15,39,38.9956244574738,39,38.5631856361805,39.0409090909091,38.95,38.9991248914948,0.000875108505226763,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,246,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",250,"C023","S03","real_reference_measurement","measured_reference",33.5,6,21,39.9,39.5582479678161,39.9,39.0430847441933,39.0409090909091,39.3666666666667,39.8316495935632,0.0683504064367781,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,249,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",252,"C023","S03","real_reference_measurement","measured_reference",33.8,5.4,22,39.4,39.4448164272375,39.4,39.0800705519432,39.0409090909091,39.3333333333333,39.4089632854475,-0.00896328544750702,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,251,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",272,"C011","S03","real_reference_measurement","measured_reference",28.2,13.1,11,38.1,39.0388620707041,38.1,38.3118363963911,38.2571428571429,38.2571428571429,38.2877724141408,-0.187772414140824,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,179,"S03",2.8350661367947,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",276,"C011","S03","real_reference_measurement","measured_reference",32.6,22,15,38.1,38.1178423403585,38.1,38.417292414752,38.2571428571429,38,38.1035684680717,-0.00356846807171252,"global_k1_t2_e06_a5",0.2,0.8,0,0,0,0.224769612044913,5,"S03",0.333333333333326,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",282,"C004","S04","real_reference_measurement","measured_reference",33.3,6.1,11,38.8,39.0893343724412,38.8,39.1827830426337,38.5777777777778,38.5777777777778,38.834720124693,-0.0347201246929529,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,17,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",284,"C004","S04","real_reference_measurement","measured_reference",33.6,6.8,12,38.4,38.5195658370885,38.4,38.5354446726862,38.5777777777778,38.52,38.4143479004506,-0.0143479004506233,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,25,"S03",0.554616984954482,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",288,"C004","S04","real_reference_measurement","measured_reference",33.9,11.2,15,38.3,38.5378201041512,38.3,38.4194797314299,38.5777777777778,38.52,38.3285384124981,-0.0285384124981505,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,30,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",303,"C028","S04","real_reference_measurement","measured_reference",32.6,6,21,39.7,39.9602504651781,39.7,38.8251370257491,39.05,40,39.7312300558214,-0.0312300558213678,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,59,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",304,"C028","S04","real_reference_measurement","measured_reference",33.2,5.4,22,39.6,39.6388819465737,39.6,38.6089867231145,39.05,39.05,39.6046658335888,-0.0046658335888381,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,61,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",305,"C028","S04","real_reference_measurement","measured_reference",33.5,5.5,23,39.2,39.2797070348281,39.2,38.5564494310881,39.05,39.05,39.2095648441794,-0.00956484417937986,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,64,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",307,"C008","S04","real_reference_measurement","measured_reference",35.7,6.1,11,38.1,38.8274913192304,38.1,38.6723116795683,38.3444444444444,38.3444444444444,38.1872989583076,-0.0872989583076418,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,67,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",311,"C008","S04","real_reference_measurement","measured_reference",36.3,8,13,38.5,38.4100095574127,39,37.936881172647,38.3444444444444,38.26,38.9292011468895,-0.429201146889525,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,53,"S03",0.550797401752926,FALSE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",314,"C008","S04","real_reference_measurement","measured_reference",33.2,9,19,38.5,38.8746731572837,38.5,38.8710060103983,38.3444444444444,38.4,38.544960778874,-0.0449607788740494,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,81,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",318,"C030","S04","real_reference_measurement","measured_reference",29.8,5.4,0,38,38.368097010538,38,38.5777371166265,38.3272727272727,38.3272727272727,38.0441716412646,-0.0441716412645619,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,89,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",322,"C030","S04","real_reference_measurement","measured_reference",31.9,6.8,12,38,38.2362022737666,38,38.5288145506654,38.3272727272727,38.16,38.028344272852,-0.0283442728519887,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,97,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",324,"C030","S04","real_reference_measurement","measured_reference",33.3,8,13,38.2,38.2869041666816,38.2,38.4399524213026,38.3272727272727,38.16,38.2104285000018,-0.0104285000017939,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,101,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",338,"C018","S04","real_reference_measurement","measured_reference",33.8,8.8,14,38.6,38.5075278750655,38.6,38.5258979087739,38.9444444444444,38.525,38.5889033450079,0.0110966549921301,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,129,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",340,"C018","S04","real_reference_measurement","measured_reference",33.9,9.1,15,38.5,38.8662506494074,38.5,38.6089446813601,38.9444444444444,38.525,38.5439500779289,-0.0439500779288906,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,133,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",342,"C018","S04","real_reference_measurement","measured_reference",32.5,6,21,39.1,39.1620543208226,39.1,38.9137849639309,38.9444444444444,39.1,39.1074465184987,-0.00744651849871047,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,137,"S03",0,TRUE,FALSE
"fixed_real_measurement_analysis_set","within_cow_random5",1,"StrictSourceAwareMemoryFusion",356,"C025","S04","real_reference_measurement","measured_reference",33.2,9.1,15,38.7,38.3512677295903,38.7,38.436084564281,38.5571428571429,38.1333333333333,38.6581521275508,0.0418478724491607,"global_k1_t2_e06_a5",0.12,0.88,0,0,0,0.19877407040461,165,"S03",0,TRUE,FALSE
