Model,Rows,MaximumPredictionAbsDifference,R2Replayed,R2Reference,R2AbsDifference,RMSEReplayed,RMSEReference,RMSEAbsDifference,MAEReplayed,MAEReference,MAEAbsDifference
KernelRidge_RBF,503,7.105427357601002e-15,-3.955682907508206,-3.955682907508206,0.0,1.4736538879237577,1.4736538879237577,0.0,1.044687869534831,1.044687869534831,0.0
Lasso,503,7.105427357601002e-15,0.4308480385179956,0.4308480385179959,3.3306690738754696e-16,0.49941071691398153,0.49941071691398137,1.6653345369377348e-16,0.3582180327344198,0.35821803273441993,1.1102230246251565e-16
LightGBM,503,7.105427357601002e-15,0.6784129078375292,0.6784129078375293,1.1102230246251565e-16,0.37539894140586766,0.37539894140586755,1.1102230246251565e-16,0.27540559456747626,0.2754055945674762,5.551115123125783e-17
LinearSVR,503,7.105427357601002e-15,0.42962991371012305,0.42962991371012293,1.1102230246251565e-16,0.49994486198501875,0.49994486198501875,0.0,0.33740799207802746,0.3374079920780276,1.1102230246251565e-16
MLP,503,7.105427357601002e-15,-0.3256751065852126,-0.3256751065852128,2.220446049250313e-16,0.7621883210799161,0.7621883210799162,1.1102230246251565e-16,0.500237754471429,0.500237754471429,0.0
MeanTrain,503,0.0,-0.001108460159457314,-0.001108460159457314,0.0,0.662345065272898,0.662345065272898,0.0,0.5307118205251793,0.5307118205251793,0.0
MultipleLinear,503,7.105427357601002e-15,0.43315494622467354,0.4331549462246732,3.3306690738754696e-16,0.4983975742828924,0.49839757428289255,1.6653345369377348e-16,0.3528081847714677,0.35280818477146786,1.6653345369377348e-16
PSO_RandomForest,503,7.105427357601002e-15,0.6155523401180929,0.6155523401180932,3.3306690738754696e-16,0.4104519753436866,0.4104519753436864,2.220446049250313e-16,0.3010354067947261,0.3010354067947259,2.220446049250313e-16
PolynomialRidge,503,7.105427357601002e-15,0.5005982497804606,0.5005982497804607,1.1102230246251565e-16,0.46780921165106415,0.46780921165106404,1.1102230246251565e-16,0.33662151561391757,0.33662151561391757,0.0
RandomForest,503,7.105427357601002e-15,0.6186983840516405,0.6186983840516405,0.0,0.40876910311553777,0.40876910311553777,0.0,0.28951270519573363,0.2895127051957336,5.551115123125783e-17
Ridge,503,7.105427357601002e-15,0.43825859854028704,0.43825859854028626,7.771561172376096e-16,0.4961488121721067,0.49614881217210705,3.3306690738754696e-16,0.3554813465619951,0.3554813465619954,3.3306690738754696e-16
SA_KNN,503,7.105427357601002e-15,0.5252396199760789,0.5252396199760784,5.551115123125783e-16,0.4561219513660772,0.4561219513660774,2.220446049250313e-16,0.32984972982327526,0.32984972982327554,2.7755575615628914e-16
SGD_Huber,503,7.105427357601002e-15,-1.652741545316366,-1.6527415453163665,4.440892098500626e-16,1.0781798442437054,1.0781798442437056,2.220446049250313e-16,0.6879564414441747,0.6879564414441748,1.1102230246251565e-16
SVR_RBF,503,7.105427357601002e-15,0.5348297723145095,0.5348297723145092,2.220446049250313e-16,0.4514916207377287,0.45149162073772875,5.551115123125783e-17,0.29558378487068065,0.29558378487068077,1.1102230246251565e-16
SplineRidge_GAMLike,503,7.105427357601002e-15,0.49751250955808,0.4975125095580797,3.3306690738754696e-16,0.4692522529534617,0.46925225295346185,1.6653345369377348e-16,0.34212166845289493,0.3421216684528951,1.6653345369377348e-16
TH_SHRC,503,0.0,0.8551359051012453,0.8551359051012453,0.0,0.25195565941200593,0.25195565941200593,0.0,0.1345534257161156,0.1345534257161156,0.0
XGBoost,503,7.105427357601002e-15,0.6225803213862955,0.6225803213862953,2.220446049250313e-16,0.4066829914759777,0.4066829914759778,1.1102230246251565e-16,0.31182403412775295,0.31182403412775317,2.220446049250313e-16
