"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",37,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.9,6.9,12,38,38.3212855110447,-0.321285511044721,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.341741897006,38.2750554114583,38.316029273243,38.6707886503398,38.3220563167548,38.5235962167799,38.371715917274,38.3299914623255,38.3578955728877,38.2799174996278,38.2086765944961,38.2370567321777,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",41,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,8.8,14,38.5,38.3295841915932,0.170415808406837,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.3517020192053,38.411117010009,38.4292021339103,38.6707886503398,38.6183526130511,38.62359621678,38.371715917274,38.3299914623255,38.3578955728877,38.2603342937929,38.3924880029676,38.3150634765625,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",52,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,9.3,13,38,38.1749922577639,-0.174992257763932,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2742364798138,38.3227336277233,38.3373887037852,38.6707886503398,38.6707886503398,38.6707886503398,38.2904859544556,38.1668849183523,38.2742049191675,38.1910926542957,38.2781322468982,38.1942825317383,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",55,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",32,9.1,15,38.4,38.1789199616214,0.221080038378638,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2567364798138,38.3449681440392,38.3723693491801,38.6707886503398,38.6707886503398,38.6707886503398,38.2904859544556,38.1668849183523,38.2742049191675,38.1256629654964,38.3158621510514,38.2423095703125,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",72,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,5.5,23,38.2,38.8753527210681,-0.675352721068073,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.9672058341177,38.9012267639665,38.8847319964287,38.6707886503398,38.6707886503398,38.6707886503398,38.9663995347025,38.8426415091244,38.9793116152675,39.3716472468181,38.9265013554869,39.1074714660645,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",73,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",28.6,5.4,0,38.3,38.6269071230184,-0.32690712301838,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.6984082364014,38.6848689064958,38.6814840740194,38.6707886503398,38.6707886503398,38.7853943251699,38.698198628516,38.6233635595899,38.6999058534662,38.5735428838537,38.6726552824133,38.6212768554688,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",78,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,5.4,22,38.9,38.666094305445,0.233905694554991,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.6986867950312,38.6909845694003,38.6890142446414,38.1422806407659,38.2479822426807,38.3853943251699,38.698198628516,38.6552316914581,38.6999058534662,38.8405288380701,38.6881755638437,38.742130279541,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",83,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,9.3,13,38.1,38.4432789631865,-0.343278963186521,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.7244280563399,38.6826619299145,38.6722203983081,38.6707886503398,38.6707886503398,38.6707886503398,38.7240908927272,38.4018886660655,38.7265375166656,38.5189936883308,38.6636020967753,38.6545219421387,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",91,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,6.1,11,38.1,38.4533855951883,-0.353385595188257,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.4863338538547,38.5204931514522,38.5353852663239,38.6707886503398,38.6707886503398,38.5569295501133,38.525061373614,38.4366757488286,38.5171179746783,38.4566419854016,38.5345220750382,38.5789451599121,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",94,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.3,9.3,13,38.2,38.7221117121311,-0.522111712131064,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5563338538547,38.5477512159683,38.540707846969,38.6707886503398,38.6707886503398,38.6707886503398,38.525061373614,38.762703720881,38.5171179746783,38.4051611887979,38.5222993974872,38.4599685668945,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",98,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,11.2,15,38,38.7301660944553,-0.730166094455292,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.6963338538547,38.6937357322842,38.6656884923639,38.6707886503398,38.6707886503398,38.4569295501133,38.525061373614,38.762703720881,38.5171179746783,38.4431759243366,38.6862409115367,38.4705123901367,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",101,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,5.4,22,38.2,38.4996712971743,-0.299671297174314,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.5038338538547,38.5354208439101,38.5468573818963,38.6707886503398,38.6707886503398,38.7353943251699,38.525061373614,38.4802204869763,38.5171179746783,38.7997673949686,38.5788844465722,38.6629219055176,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",109,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,9.3,13,38.1,38.066776493004,0.0332235069960092,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2019852507059,38.2672187145779,38.311776158715,38.6707886503398,38.6530961819655,38.517697162585,38.3771270131997,38.0305741070197,38.3623580181901,38.2827214072563,38.2563728624934,38.3068923950195,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",110,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,8.8,14,38,38.0762650920493,-0.0762650920492973,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.3777572926471,38.4316739953224,38.4451531709913,38.6707886503398,38.6707886503398,38.4853943251699,38.3771270131997,38.0305741070197,38.3623580181901,38.286925669604,38.4200543352504,38.313892364502,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",111,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,11.2,15,38,38.0769235087973,-0.0769235087973499,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.3777572926471,38.4413098352761,38.4571979709334,38.6707886503398,38.6707886503398,38.4569295501133,38.3771270131997,38.0305741070197,38.3623580181901,38.2809843122996,38.4185581966103,38.3204765319824,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",115,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.5,23,38.4,38.6193757254701,-0.21937572547013,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.3777572926471,38.42966793079,38.4426455903257,38.6707886503398,38.6707886503398,38.6707886503398,38.3771270131997,38.6487174978434,38.3623580181901,38.6744883843321,38.4497025680922,38.490779876709,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",117,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.3,39.174504176401,-0.874504176400983,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.0911846214643,39.0028733133204,38.9702676892889,38.5126510111363,38.544278538977,38.5853943251699,39.0252339228142,39.1922811519309,39.0419506417237,38.9156779217162,38.9742260134645,39.0650596618652,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",120,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.2,6.8,12,39,38.9297322608548,0.0702677391452013,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.0561846214642,38.9395635302703,38.9055054604763,38.6707886503398,38.6707886503398,38.5235962167799,39.0252339228142,38.920996321371,39.0419506417237,38.9726471392829,38.9306679291244,38.9407615661621,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",129,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,23,39.3,39.1647557421457,0.135244257854282,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.0256783290476,38.9480047599104,38.9285863676261,38.6707886503398,38.6707886503398,38.9353943251699,39.0252339228142,39.1692817161764,39.0419506417237,39.4076046214458,38.9881088175502,39.1958236694336,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",133,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,20.8,14,38.1,38.100030126341,-3.01263409809849e-05,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.2251114798137,38.3099364707522,38.3354078825713,38.6707886503398,38.6707886503398,38.6707886503398,38.2522266951963,38.0830702669539,38.2342932193882,38.0092052261756,38.2811712915353,38.1816482543945,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",140,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",27.6,3.5,14,37.6,37.5913037551129,0.00869624488711196,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,37.6558822926471,37.8541739953224,37.9037469209913,38.6707886503398,38.6707886503398,38.6707886503398,37.6543805343265,37.5772765718084,37.6028542013962,37.3534357976829,37.7953774479692,37.6782455444336,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",144,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,12,37.5,37.5972032206428,-0.0972032206427826,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,37.6122352507059,37.7854633670117,37.8357850992572,38.6707886503398,38.6707886503398,38.6707886503398,37.6543805343265,37.5772765718084,37.6028542013962,37.5715234129093,37.7551867332126,37.7590637207031,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",151,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",34.5,29.7,23,40.3,40.28538713551,0.0146128644899761,"tight_session+may_session+direct_xgb",0.369853734497688,40.1470078323096,40.0244617893738,39.9954278183777,39.2374662407633,39.2374662407633,39.2374662407633,40.0900738786254,39.9292209537593,40.282041414812,40.4845380112721,40.083565304373,40.2931938171387,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",155,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,40.4,13,39.8,39.771933833481,0.0280661665190252,"tight_session+may_session+direct_xgb",0.369853734497688,40.1645078323096,39.9511487599267,39.8965990315688,39.2374662407633,39.2374662407633,39.2374662407633,39.421604881837,39.1760832657149,39.7694125739181,40.0064579907164,39.9286214694185,39.7778167724609,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",169,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.3,5.5,11,38.1,38.1473487904651,-0.0473487904651364,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.1687352507059,38.2662314833951,38.2949014947365,38.6707886503398,38.7665007611992,38.7353943251699,38.1946152761105,38.1403766167568,38.1705641250603,38.1167185109818,38.2276399792981,38.1959190368652,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",170,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,10.8,10,38.1,38.1483176668863,-0.0483176668862981,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.1787591414339,38.325081178718,38.3643466587697,38.6707886503398,38.6707886503398,38.6707886503398,38.1946152761105,38.1403766167568,38.1705641250603,38.1809052135521,38.3183045096553,38.2005958557129,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",173,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.4,7.5,17,38.2,38.2433761221595,-0.0433761221594509,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.1954656259804,38.2794311699609,38.3004225559561,38.6707886503398,38.6707886503398,38.6707886503398,38.1946152761105,38.2467058209342,38.1705641250603,38.1612907621617,38.2879663660343,38.2390289306641,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",174,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",31.6,3.5,22,38.3,38.3340472295665,-0.0340472295665251,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.1954656259804,38.2884116135687,38.3116481104658,38.6707886503398,38.6707886503398,38.6707886503398,38.1946152761105,38.3409817410397,38.1705641250603,38.3944716245902,38.3176933713407,38.3443946838379,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",177,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30,2.5,14,40.2,40.0360527247694,0.163947275230584,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,40.1423406259804,39.8433406619891,39.7685906709913,38.6707886503398,38.6707886503398,38.6707886503398,40.1438406282232,40.0233738548239,40.2189229036863,39.9627796442539,39.9110917417868,40.0906791687012,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",179,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.3,9,40.3,40.2147240006592,0.0852759993407943,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,40.1699310164339,39.8669561399815,39.7867782509741,38.6707886503398,38.6707886503398,38.7353943251699,40.1438406282232,40.2116864759118,40.2189229036863,40.1357115744084,39.958547200143,40.262939453125,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",185,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32.8,8.5,18,40.2,39.976421200195,0.223578799805011,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,40.1423406259804,39.8635429037962,39.7938434732502,38.6707886503398,38.6707886503398,38.6707886503398,40.1438406282232,39.9468741565079,40.2189229036863,40.1638944541566,39.9471395133291,40.1446113586426,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",190,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,3.9,2,38.8,38.7927031020688,0.00729689793118382,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.7933822926471,38.7587840596864,38.7501345014463,38.6707886503398,38.6707886503398,38.6707886503398,38.7932537737631,38.7838738008501,38.799648094526,38.8749744498504,38.774957251055,38.8674125671387,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",198,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",36,10.6,18,38.8,38.7875493552862,0.0124506447138231,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.7945403914339,38.7852861718906,38.7827864939855,38.6707886503398,38.6707886503398,38.6707886503398,38.7932537737631,38.7864529704982,38.799648094526,38.8362807097824,38.7928536073936,38.7933731079102,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",200,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,7.5,0,38.8,38.7817468315931,0.0182531684068863,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,38.7945403914339,38.7617580862534,38.753376386939,38.6707886503398,38.6707886503398,38.6707886503398,38.7932537737631,38.7838738008501,38.799648094526,38.8000400964285,38.7532610846501,38.7572708129883,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",210,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",30,8.4,21,39.4,39.4258532112378,-0.0258532112378305,"may_session_hour+direct_xgb+eb_exact",0.2865699392736,39.3912989593138,39.2736816301479,39.2442772978564,38.6707886503398,38.3961303908288,38.4853943251699,39.3918922714157,39.4188740920447,39.4287320639916,39.4898077570872,39.3009922809436,39.5024528503418,0.0499999999999999,0,0,0,0,0,0,0.85,0,0,0,0.1
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",211,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",35,28.5,2,38.7,38.7314755826359,-0.0314755826359061,"tight_session+may_session+direct_xgb",0.369853734497688,38.6771207644438,38.8191366853188,38.8546406655375,39.2374662407633,39.2374662407633,39.2374662407633,38.8190637804046,39.1445784883847,38.7066189092064,38.853748897132,38.8587652692567,38.7894744873047,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",215,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.8,11,38.7,38.6802194718383,0.0197805281616752,"tight_session+may_session+direct_xgb",0.369853734497688,38.6771207644438,38.7830057695221,38.8094770207916,39.2374662407633,39.2374662407633,39.2374662407633,38.7681953893428,39.013259668197,38.7038980387311,38.6121005492543,38.752611293615,38.6249694824219,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",226,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",36.8,31,14,39.5,39.3977529108721,0.102247089127872,"tight_session+may_session+direct_xgb",0.369853734497688,39.4705234573096,39.3932056685928,39.3728713392764,39.2374662407633,39.2374662407633,39.2374662407633,39.4348228180496,39.4287709249573,39.4955975073006,39.2981379710281,39.330148722792,39.1694488525391,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",230,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.7,34.8,19,39.5,39.4815341344949,0.018465865505128,"tight_session+may_session+direct_xgb",0.369853734497688,39.464270857345,39.4111621739504,39.3978850031017,39.2374662407633,39.2374662407633,39.2374662407633,39.4884428996669,39.5737372596124,39.4987285295379,39.4442334449935,39.4454048821864,39.4414138793945,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",233,"C019","stable_hot","S01","measurement_group_1","measurement_status_1",35.6,31.1,2,39.5,39.5526271215554,-0.0526271215554175,"tight_session+may_session+direct_xgb",0.369853734497688,39.464270857345,39.4488567596397,39.4450032352134,39.2374662407633,39.2374662407633,39.2374662407633,39.4884428996669,39.5796749159052,39.4987285295379,39.5896390150778,39.5071521585903,39.6783905029297,0,0,0,0,0,0,0,0,0.7,0,0,0.3
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",243,"C005","stable_hot","S01","measurement_group_1","measurement_status_1",39.1,35,14,37.8,37.7900535055764,0.00994649442360185,"tight_session+may_session+direct_xgb",0.369853734497688,37.9074613217193,38.1428452829772,38.2016912732917,39.2374662407633,39.2374662407633,39.2374662407633,37.9163905785601,38.2326716949623,37.7614625449362,37.6200095946771,38.0684255312139,37.8567657470703,0,0,0,0,0,0,0,0,0.7,0,0,0.3
