"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",140,140,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",27.6,3.5,14,37.6,38.2814406305811,37.5382720530647,37.5702399140843,37.5007445640418,37.9098563418229,-0.309856341822943,0.5,0.5,-0.681440630581143,0.0617279469352567,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.94339811320566,0.76891779007982
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",144,144,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31.2,8.8,12,37.5,37.5164223018954,37.5434050283788,37.5551634919872,37.5296016145775,37.5299136651371,-0.0299136651370731,0.5,0.5,-0.016422301895382,-0.0434050283787712,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5054810689938,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",151,151,"C028","S01","measurement_group_1","measurement_status_1","thermal_warm","C028_S01",34.5,29.7,23,40.3,40.273314477303,40.2712195157865,40.2486066196604,40.2999995654016,40.2722669965447,0.0277330034552534,0.5,0.5,0.0266855226970364,0.0287804842134705,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580508,1.77922033486581
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",155,155,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S02",37.7,40.4,13,39.8,40.1591016568037,39.9480169100867,39.7500301965834,40.2,40.0535592834452,-0.253559283445199,0.5,0.5,-0.359101656803709,-0.148016910086682,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03513820870023,1.85833333333333
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",169,169,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.3,5.5,11,38.1,38.1525626188824,38.1406475045967,38.1613703128874,38.1163207296467,38.1466050617395,-0.0466050617395339,0.5,0.5,-0.0525626188823622,-0.0406475045967127,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.12,0.292076431735441
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",170,170,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",34.3,10.8,10,38.1,38.2288876350684,38.1215587591693,38.1269845479387,38.1151893549617,38.1752231971189,-0.0752231971188664,0.5,0.5,-0.128887635068445,-0.021558759169281,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.833573298783272,0.915302014516396
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",173,173,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.4,7.5,17,38.2,38.4291362888433,38.2272014778502,38.2438732440953,38.2076302739973,38.3281688833467,-0.128168883346746,0.5,0.5,-0.229136288843272,-0.0272014778502125,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.769097595309668,0.615539510420648
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",174,174,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",31.6,3.5,22,38.3,38.2851260218173,38.3198527126854,38.3619877736916,38.2703898149824,38.3024893672513,-0.00248936725132154,0.5,0.5,0.0148739781827416,-0.0198527126853847,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.5054810689938,1.94650684275419
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",177,177,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30,2.5,14,40.2,39.7346933037702,40.255271153005,40.2217208157982,40.2946563314652,39.9949822283876,0.205017771612376,0.5,0.5,0.465306696229774,-0.0552711530050303,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.48078057493712,1.75871726543896
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",179,179,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",30.6,4.3,9,40.3,40.2776649901638,40.3022043887815,40.3040822014471,40.3,40.2899346894726,0.0100653105273736,0.5,0.5,0.0223350098362118,-0.00220438878146467,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.666966599197022,0.144444444444441
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",185,185,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32.8,8.5,18,40.2,40.1970200216314,40.2670006678906,40.3240753109084,40.2,40.232010344761,-0.0320103447609625,0.5,0.5,0.00297997836862862,-0.0670006678905537,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.609188896083238,1.05725010181024
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",190,190,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.4,3.9,2,38.8,38.6734677504133,38.8488359892791,38.8904370171835,38.8,38.7611518698462,0.0388481301537951,0.5,0.5,0.126532249586688,-0.0488359892791053,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.13578166916006,0
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",198,198,"C018","S01","measurement_group_1","measurement_status_1","thermal_cool","C018_S00",36,10.6,18,38.8,38.628140538347,38.7958274638719,38.7922730812443,38.8,38.7119840011094,0.0880159988905476,0.5,0.5,0.171859461653042,0.00417253612805268,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,1.52970585407784,1.15955504450396
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",200,200,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",32.4,7.5,0,38.8,38.4783221306859,38.7462237967827,38.7004144384865,38.8,38.6122729637343,0.187727036265684,0.5,0.5,0.321677869314072,0.0537762032172893,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.924361641590793,1.77621459052811
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",210,210,"C025","S01","measurement_group_1","measurement_status_1","thermal_cold","C025_S00",30,8.4,21,39.4,38.9058926200143,39.4608437413739,39.4582305487539,39.4639114022757,39.1833681806941,0.216631819305853,0.5,0.5,0.494107379985657,-0.0608437413739438,"global_k2_t2_e03_a5_b1","session_k5_o10_t3_e10_a45_b100",FALSE,FALSE,0.14,1.11941342664499
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",211,211,"C010","S01","measurement_group_1","measurement_status_1","thermal_warm","C010_S01",35,28.5,2,38.7,38.7417629150727,38.7148274199697,38.7264775356601,38.7,38.7282951675212,-0.0282951675211933,0.5,0.5,-0.0417629150727237,-0.014827419969663,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.5470976411045,2.59800011390237
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",215,215,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.4,33.8,11,38.7,38.8008140369083,38.6983207569565,38.6970013517081,38.7,38.7495673969324,-0.0495673969324315,0.5,0.5,-0.100814036908332,0.00167924304346911,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.79244091797874,1.15931845252994
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",226,226,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",36.8,31,14,39.5,39.3463466216882,39.4632711385974,39.4344127474954,39.5,39.4048088801428,0.0951911198571764,0.5,0.5,0.153653378311752,0.0367288614025938,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.978524967035136,2.13501873262558
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",230,230,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.7,34.8,19,39.5,39.5927077860996,39.5046441297449,39.5082930888301,39.5,39.5486759579222,-0.0486759579222493,0.5,0.5,-0.0927077860996164,-0.00464412974488226,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58,1.85953181206741
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",233,233,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.6,31.1,2,39.5,39.6488794675938,39.5499975571475,39.5892813520491,39.5,39.5994385123707,-0.0994385123706607,0.5,0.5,-0.148879467593837,-0.0499975571474849,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,1.99244747453365
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",243,243,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",39.1,35,14,37.8,37.8986306594543,37.7405677991629,37.7518221366919,37.7262440968534,37.8195992293086,-0.0195992293086036,0.5,0.5,-0.0986306594542654,0.0594322008370582,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186255,3.8723509707691
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",245,245,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S05",36.8,31.9,17,38,38.0813641613309,37.9186862802629,38.0751002008268,37.7196140177269,38.0000252207969,-2.52207968713947e-05,0.5,0.5,-0.0813641613308604,0.0813137197371177,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.860000000000001,1.45040898524857
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",247,247,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S03",34.6,31,19,38.2,38.2019303708246,38.1526026262009,38.1717013324078,38.1282951819377,38.1772664985128,0.0227335014872452,0.5,0.5,-0.00193037082456726,0.0473973737990576,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.681208077201398,1.17057230125766
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",254,254,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S04",38.1,37.8,13,39.4,39.2283836375891,39.1225490291705,39.2123939115039,39.0082009971099,39.1754663333798,0.224533666620196,0.5,0.5,0.17161636241093,0.277450970829456,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.03324730824716,0.833198118281835
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",255,255,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S02",36.1,33.9,14,39.2,38.8465691644841,39.1448167795205,39.0224925507305,39.300502161617,38.9956929720023,0.204307027997658,0.5,0.5,0.353430835515859,0.0551832204794636,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,2.42853670610098
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",263,263,"C017","S01","measurement_group_1","measurement_status_1","thermal_hot","C017_S03",36.6,33.9,21,39.4,39.3180599881355,39.3590464194431,39.3262059181343,39.4008434211087,39.3385532037893,0.0614467962107028,0.5,0.5,0.081940011864468,0.0409535805569377,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.0799999999999997,0.509323503128415
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",272,272,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S04",37.7,36.9,14,39.1,39.0705513212764,39.1392231692528,39.1748215347389,39.0939161586342,39.1048872452646,-0.00488724526463358,0.5,0.5,0.0294486787235684,-0.0392231692528426,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,1.45364942655676
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",275,275,"C020","S01","measurement_group_1","measurement_status_1","thermal_hot","C020_S03",37.1,35.5,19,40.2,40.06366699183,40.1608396500329,40.1300708036301,40.2,40.1122533209314,0.0877466790685588,0.5,0.5,0.136333008169984,0.0391603499671334,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.333333333333338,1.47410038286933
