Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.3921220856554566,60,"{""learning_rate"": 0.102764, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 180, ""subsample"": 0.95}",Differential evolution tunes gradient-boosting tree parameters.
SA_KNN,nearest neighbor,simulated_annealing,1,0.5639856953330199,17,"{""n_neighbors"": 8, ""p"": 2, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,2,0.5026859392909148,18,"{""n_neighbors"": 16, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,3,0.4692081145200761,24,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,4,0.5060425620902741,25,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,5,0.49842160040064215,17,"{""n_neighbors"": 9, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4221901273676993,31,"{""max_depth"": 15, ""max_features"": 0.44, ""min_samples_leaf"": 3, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.4111131572341709,31,"{""max_depth"": 13, ""max_features"": 0.429, ""min_samples_leaf"": 3, ""n_estimators"": 160}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.4100634185954067,31,"{""max_depth"": 15, ""max_features"": 0.756, ""min_samples_leaf"": 3, ""n_estimators"": 70}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.4387589320670872,31,"{""max_depth"": 9, ""max_features"": 0.479, ""min_samples_leaf"": 3, ""n_estimators"": 200}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3903187624276001,31,"{""max_depth"": 14, ""max_features"": 0.502, ""min_samples_leaf"": 2, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
DE_XGBoost,boosting ensemble,differential_evolution,1,0.42013988445058953,54,"{""colsample_bytree"": 0.689, ""learning_rate"": 0.184378, ""max_depth"": 3, ""n_estimators"": 170, ""reg_lambda"": 4.164, ""subsample"": 0.98}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,2,0.3996419856327576,54,"{""colsample_bytree"": 0.574, ""learning_rate"": 0.065522, ""max_depth"": 5, ""n_estimators"": 240, ""reg_lambda"": 2.196, ""subsample"": 0.872}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,3,0.4163264454121059,54,"{""colsample_bytree"": 0.841, ""learning_rate"": 0.104451, ""max_depth"": 3, ""n_estimators"": 150, ""reg_lambda"": 0.896, ""subsample"": 0.916}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,4,0.41852716627444436,54,"{""colsample_bytree"": 0.778, ""learning_rate"": 0.114066, ""max_depth"": 4, ""n_estimators"": 230, ""reg_lambda"": 1.831, ""subsample"": 0.989}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,5,0.3903922851459242,54,"{""colsample_bytree"": 0.601, ""learning_rate"": 0.127389, ""max_depth"": 4, ""n_estimators"": 160, ""reg_lambda"": 0.356, ""subsample"": 0.98}",Differential evolution tunes XGBoost hyperparameters.
