Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,1,0.29356530000222847,Bayesian regularized linear regression.,117,0.7734241284325414,0.36805866318947705,0.25990434598732687,-0.0470606590072719,0.36660769515395764,0.1764796759302314,0.3161736553654677,0.6163015575492325,0.8578451628047825,1.3259231725280785,0.3076923076923077,0.5470085470085471,0.7264957264957265,0.8290598290598291
BayesianRidge,regularized linear,linear_baseline,2,0.29356530000222847,Bayesian regularized linear regression.,122,0.6712275063163471,0.4304598502146059,0.27233018250272334,-0.003377708518783723,0.4322216430507192,0.1739417827190195,0.3687047437864486,0.6212968098943372,0.7367993296908955,2.7810789375173854,0.32786885245901637,0.5327868852459017,0.6721311475409836,0.8442622950819673
BayesianRidge,regularized linear,linear_baseline,3,0.29356530000222847,Bayesian regularized linear regression.,90,0.7613397755704507,0.3708529789524887,0.25217581001620165,-0.0144542447160975,0.3726472352511046,0.15756382319036888,0.3206953975771665,0.5839851522209334,0.8534857483326371,1.6581488341269761,0.3,0.5888888888888889,0.7333333333333333,0.8888888888888888
BayesianRidge,regularized linear,linear_baseline,4,0.29356530000222847,Bayesian regularized linear regression.,90,0.7576348273931763,0.3644267263585407,0.25654855771094665,-0.008087671189770242,0.36637809047947817,0.16261386086114982,0.33553712101801736,0.6327556462784651,0.8053398453563797,1.3554054171254393,0.3111111111111111,0.5888888888888889,0.7222222222222222,0.8555555555555555
BayesianRidge,regularized linear,linear_baseline,5,0.29356530000222847,Bayesian regularized linear regression.,101,0.6895777535528345,0.4353869077713589,0.27598147119756417,0.07044566542310332,0.4317929589034772,0.17193103607975502,0.3616710503051479,0.6663337124465798,0.9772135076660504,2.174619552357356,0.3564356435643564,0.5742574257425742,0.7326732673267327,0.8316831683168316
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters.,117,0.7451694792056102,0.3903335987549877,0.28497846653475795,-0.06192765014051056,0.3870473806246647,0.1670697773227161,0.43306806336146764,0.6815091286539756,0.8765441706412342,1.069097889943336,0.2564102564102564,0.5555555555555556,0.6581196581196581,0.8205128205128205
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters.,122,0.6326762520114142,0.4549979247804227,0.290743871846081,0.00510615048858409,0.4568454422564084,0.17260179069836212,0.36309476190503176,0.6684658364623317,0.9506259890844339,2.4451318574426537,0.2786885245901639,0.5409836065573771,0.7131147540983607,0.8278688524590164
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters.,90,0.7679532298701499,0.36567857297563255,0.24937071341206468,-0.02178283176969305,0.3670742114543931,0.1560781717166435,0.3255901679622024,0.5528627835733546,0.7831243800841097,1.5876949084654228,0.28888888888888886,0.5888888888888889,0.7111111111111111,0.8555555555555555
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters.,90,0.7872387647495096,0.34144547764368927,0.23641895159964418,0.011538427261755165,0.3431622458505254,0.12824012738090929,0.3116140969603247,0.5850386029793885,0.7818043274198133,1.0909041105315325,0.4444444444444444,0.5888888888888889,0.7333333333333333,0.8555555555555555
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,363.5919569999969,Differential evolution tunes gradient-boosting tree parameters.,101,0.7119447902916552,0.419408100170721,0.28119861687583253,0.027509846127218417,0.4205922330279281,0.15946218823901148,0.3961017122727739,0.6184066729616475,0.887082694205823,1.6620180726513638,0.3564356435643564,0.5742574257425742,0.6732673267326733,0.8217821782178217
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,164.84512779999932,Differential evolution tunes XGBoost hyperparameters.,117,0.7797377501304519,0.362894386493116,0.26186493441589864,-0.022479847965077397,0.3637552948481893,0.16301574707031108,0.36652984619140483,0.6131889343261692,0.8430337524414041,1.0096664428710938,0.3247863247863248,0.5384615384615384,0.7264957264957265,0.8290598290598291
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,164.84512779999932,Differential evolution tunes XGBoost hyperparameters.,122,0.6812514646837139,0.4238469001853234,0.2696560593902088,0.022174510017770516,0.42501188393755274,0.17088623046875284,0.3465454101562475,0.5863253784179691,0.7610274505615218,2.5833740234375,0.29508196721311475,0.5901639344262295,0.6967213114754098,0.8688524590163934
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,164.84512779999932,Differential evolution tunes XGBoost hyperparameters.,90,0.780256983952992,0.35585190090919727,0.24391979641384556,-0.027144249810112896,0.3568028892389473,0.17033348083496236,0.33083705902099503,0.5234599304199223,0.7402790451049813,1.6057769775390653,0.34444444444444444,0.5777777777777777,0.7222222222222222,0.8777777777777778
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,164.84512779999932,Differential evolution tunes XGBoost hyperparameters.,90,0.7808022271511907,0.34657176813840707,0.22999199761284722,0.0030345323350698234,0.34850000221765876,0.1376171112060547,0.2897790908813498,0.556600570678711,0.7576905822753917,1.395941925048831,0.4222222222222222,0.5777777777777777,0.7555555555555555,0.8888888888888888
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,164.84512779999932,Differential evolution tunes XGBoost hyperparameters.,101,0.6418661892838697,0.46765072149101633,0.2840089174780515,0.03854961584110084,0.468383641552379,0.14207839965820312,0.33789825439453125,0.6460784912109361,1.1771018981933565,2.435248565673831,0.37623762376237624,0.5643564356435643,0.7029702970297029,0.8316831683168316
DecisionTree,tree,conventional_ml,1,0.22639720000734087,Single regression tree.,117,0.6441200579886166,0.4612771803476909,0.3565316226825181,-0.015398790737176152,0.46300297142248453,0.29068322981365924,0.5093167701863379,0.7921739130434806,0.9607843137254903,1.2608695652173978,0.20512820512820512,0.358974358974359,0.5042735042735043,0.7264957264957265
DecisionTree,tree,conventional_ml,2,0.22639720000734087,Single regression tree.,122,0.44287608301656234,0.560351854780629,0.3774892204414655,0.006382075506743339,0.562626098796878,0.2587096774193327,0.4538135593220307,0.7541622390891642,1.0587096774193299,3.05870967741933,0.1885245901639344,0.3524590163934426,0.5327868852459017,0.8032786885245902
DecisionTree,tree,conventional_ml,3,0.22639720000734087,Single regression tree.,90,0.5753237203019126,0.4946986801215645,0.35221263028818534,-0.07297266725624355,0.492028130821777,0.2609756097561018,0.4340301974448266,0.9093103448275863,1.103463414634148,1.639024390243904,0.2,0.45555555555555555,0.5666666666666667,0.8222222222222222
DecisionTree,tree,conventional_ml,4,0.22639720000734087,Single regression tree.,90,0.6535190798899281,0.43572730444559754,0.3232964600401457,-0.023957322534389647,0.4375055665556221,0.2810854206808102,0.4152766308835325,0.7162684649967531,1.0195264847512042,1.208988764044939,0.2222222222222222,0.43333333333333335,0.5777777777777777,0.7777777777777778
DecisionTree,tree,conventional_ml,5,0.22639720000734087,Single regression tree.,101,0.5257614736920404,0.5381425880053224,0.36866005180144873,0.07548767635524899,0.535479267853562,0.23475609756096105,0.4652439024390418,0.9347560975609568,1.1125000000000043,1.7729411764705887,0.33663366336633666,0.46534653465346537,0.5643564356435643,0.7524752475247525
EarOnlyLinear,linear,linear_baseline,1,0.07814490000600927,Single ear-surface temperature linear regression.,117,0.09266324681749027,0.7365368265919656,0.6130515349297654,-0.061715914222184066,0.7371033954888152,0.5447329444912725,0.7976060914186291,1.239134822887901,1.4148659014585014,1.8947502512350027,0.042735042735042736,0.17094017094017094,0.2564102564102564,0.42735042735042733
EarOnlyLinear,linear,linear_baseline,2,0.07814490000600927,Single ear-surface temperature linear regression.,122,0.01001529482917185,0.7469631114956297,0.5932540697653143,-0.004094385375708498,0.750032117026505,0.5022533751128151,0.8385326160784761,1.1599725116845698,1.44061257359099,2.827287735507106,0.09016393442622951,0.18032786885245902,0.28688524590163933,0.4918032786885246
EarOnlyLinear,linear,linear_baseline,3,0.07814490000600927,Single ear-surface temperature linear regression.,90,0.06571450620864727,0.733755808986998,0.6228986781342448,-0.021874149550428098,0.7375385710144162,0.5661603597977702,0.8472744429234673,1.1753382640543382,1.315797236959913,1.7584267653560346,0.07777777777777778,0.14444444444444443,0.2,0.3888888888888889
EarOnlyLinear,linear,linear_baseline,4,0.07814490000600927,Single ear-surface temperature linear regression.,90,0.10607609332029899,0.69988291089144,0.5754425246345866,-0.013210625314316124,0.7036784661414967,0.515068234933068,0.8143192975350679,1.147562843481918,1.3259642910763552,1.6654167832066449,0.1,0.2222222222222222,0.28888888888888886,0.45555555555555555
EarOnlyLinear,linear,linear_baseline,5,0.07814490000600927,Single ear-surface temperature linear regression.,101,0.1185664343702647,0.7336581378368646,0.5765132101767858,0.10512109277443603,0.7297094334451529,0.4237375475715979,0.7791799066005893,1.2758790547049799,1.415031768550783,2.1468908469661017,0.06930693069306931,0.22772277227722773,0.3465346534653465,0.5346534653465347
ElasticNet,regularized linear,linear_baseline,1,0.34257269999943674,L1/L2 regularized linear model.,117,0.7738523570474418,0.3677106830775444,0.2584284296364456,-0.04580575092159933,0.3664157547354429,0.17031981418857356,0.3132116447812905,0.6046501102129583,0.8637554804962984,1.3215984684822146,0.3247863247863248,0.5641025641025641,0.7435897435897436,0.8205128205128205
ElasticNet,regularized linear,linear_baseline,2,0.34257269999943674,L1/L2 regularized linear model.,122,0.6710985081275178,0.4305442902093425,0.2701496874422857,-0.0026416683051114537,0.43231160044399963,0.16486188072429186,0.3649047954138762,0.6269737962076165,0.7444756640945287,2.7850162669746936,0.3360655737704918,0.5409836065573771,0.6967213114754098,0.8442622950819673
ElasticNet,regularized linear,linear_baseline,3,0.34257269999943674,L1/L2 regularized linear model.,90,0.7607900190459375,0.37127986527388546,0.25097939560317856,-0.014244090434126772,0.37308501278543915,0.14601463767186829,0.3223176068224163,0.5828848781993456,0.8583948191391011,1.6663701324934834,0.2777777777777778,0.6111111111111112,0.7333333333333333,0.8888888888888888
ElasticNet,regularized linear,linear_baseline,4,0.34257269999943674,L1/L2 regularized linear model.,90,0.7580285984431041,0.3641305636983695,0.2562248648477381,-0.010215843171736023,0.36602639060442616,0.16128294078961147,0.32766551636384555,0.634839528046888,0.8053290942551111,1.350813825699177,0.3,0.5888888888888889,0.7111111111111111,0.8555555555555555
ElasticNet,regularized linear,linear_baseline,5,0.34257269999943674,L1/L2 regularized linear model.,101,0.6895395619651932,0.4354136900107505,0.27449420876171204,0.07082825296964919,0.4317570201286202,0.1760756675294317,0.36221528214879584,0.675704708428519,0.9764657360687536,2.176612633723117,0.36633663366336633,0.5841584158415841,0.7326732673267327,0.8316831683168316
ExtraTrees,bagging ensemble,conventional_ml,1,3.6276087000005646,Extremely randomized trees.,117,0.7388026025589336,0.39517970931702046,0.264302888854968,-0.014914774911301193,0.3965966486654784,0.16429166666670625,0.38317361111109705,0.6927833333333511,0.8515513888888829,1.306527777777788,0.41025641025641024,0.5641025641025641,0.6752136752136753,0.8205128205128205
ExtraTrees,bagging ensemble,conventional_ml,2,3.6276087000005646,Extremely randomized trees.,122,0.6573726480314992,0.43943629791466987,0.25592169878542453,0.0157825044377323,0.4409637364673803,0.16408860930733127,0.329993799603173,0.5477993055555468,0.6929571180555181,2.746070436507921,0.3770491803278688,0.5573770491803278,0.6967213114754098,0.8852459016393442
ExtraTrees,bagging ensemble,conventional_ml,3,3.6276087000005646,Extremely randomized trees.,90,0.7532356196567717,0.3770969197864891,0.22056021190743777,-0.00912654855433009,0.3790984481569383,0.1039427083334239,0.24971267361106797,0.5321659722221616,0.9988561507935895,1.5417361111110708,0.4666666666666667,0.6777777777777778,0.8,0.8777777777777778
ExtraTrees,bagging ensemble,conventional_ml,4,3.6276087000005646,Extremely randomized trees.,90,0.7673279744551377,0.357064931443488,0.23095399915157724,-0.004018741148260732,0.35904256811206875,0.10929513888887854,0.3326165674602972,0.6472428571429474,0.8475204861110348,1.2097916666667103,0.4888888888888889,0.6333333333333333,0.7111111111111111,0.8555555555555555
ExtraTrees,bagging ensemble,conventional_ml,5,3.6276087000005646,Extremely randomized trees.,101,0.7059397927769643,0.42375718628942255,0.25069577180932484,0.014301749669010759,0.4256280876742236,0.113763888888883,0.3161957070707402,0.6270347222222838,0.9464305555555441,1.5909915674602502,0.43564356435643564,0.6534653465346535,0.7227722772277227,0.8514851485148515
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,23.408311100007268,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",117,0.8269221444449977,0.32168511638787395,0.2215095962070587,-0.0041892446890076165,0.3230413183128414,0.1355270851106738,0.3020260528979577,0.5929449864478786,0.7389315022683218,0.9763626018102727,0.4358974358974359,0.6068376068376068,0.7435897435897436,0.8547008547008547
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,23.408311100007268,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",122,0.6916222950115285,0.4168947234395732,0.2621166201833094,-0.0046873516847481195,0.41858742363473406,0.18245899075209593,0.31091332224987944,0.5651033151523543,0.6844333656534848,2.7003490450522563,0.30327868852459017,0.5573770491803278,0.7377049180327869,0.8688524590163934
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,23.408311100007268,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",90,0.7720527409918638,0.3624340038192085,0.22702183724977612,-0.009754819642579725,0.3643324287002689,0.11301954370219747,0.2818614545724447,0.5386652790786837,0.8589954312350838,1.6322240652727515,0.43333333333333335,0.6444444444444445,0.7777777777777778,0.8888888888888888
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,23.408311100007268,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",90,0.7839388679944669,0.34408317502131025,0.22779867824818292,0.03908667090076866,0.3437710845694284,0.11759879865360645,0.274333575130953,0.6066567594631285,0.7692989242985052,1.2217660923083642,0.4222222222222222,0.6555555555555556,0.7555555555555555,0.8222222222222222
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,23.408311100007268,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",101,0.7147752835442458,0.4173424154896135,0.24910552179020148,0.04429870916987607,0.41705448000700557,0.12614687223682353,0.28174102104567567,0.5927206888829417,1.0158787076607823,1.8854536564374555,0.43564356435643564,0.6435643564356436,0.7821782178217822,0.8514851485148515
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees.,117,0.7736375329081621,0.36788529108895024,0.2573405868868507,-0.022430345487726475,0.3687802195578249,0.17269516572707744,0.37355040043004806,0.6679482993344098,0.8310246841106235,1.1210596243282183,0.41025641025641024,0.5555555555555556,0.6752136752136753,0.811965811965812
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees.,122,0.6615035220869956,0.43677924117810546,0.26320559067269295,-0.007402893337693695,0.43851740194378697,0.14752546650326792,0.3535595790227468,0.5953021188649423,0.8008183844561075,2.6529827701979656,0.4262295081967213,0.5737704918032787,0.6967213114754098,0.860655737704918
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees.,90,0.7661851017673064,0.36706911068838294,0.2258433337722811,-0.027868000784300444,0.36806019887821584,0.10385667208386451,0.2875798999828518,0.6069478200370981,0.8182236394557723,1.4901564625850483,0.4666666666666667,0.6777777777777778,0.7555555555555555,0.8666666666666667
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees.,90,0.7434891982637096,0.3749107924179041,0.2743958359398979,-0.019903551453562093,0.376479487212754,0.1859867413635996,0.3481640036866871,0.6272481240261109,0.8393360632936139,1.0269271416636485,0.26666666666666666,0.5222222222222223,0.6555555555555556,0.8222222222222222
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,218.9995340000023,Grey wolf optimizer tunes extremely randomized trees.,101,0.7165479054133882,0.41604353910824016,0.24765871929621613,0.03525667553162882,0.4166145523104166,0.1069393890531245,0.3361331699346337,0.6545887688408811,0.9093567608861335,1.7156279415158195,0.48514851485148514,0.6435643564356436,0.7227722772277227,0.8514851485148515
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.31077880000520963,RBF Gaussian process without hyperparameter optimization.,117,0.6547909811314252,0.45430893839739594,0.3189315362970141,0.00617678336720582,0.4562207920366104,0.19132997665497697,0.41617120992913925,0.8442135655100159,1.0617162982213968,1.3813823124141607,0.29914529914529914,0.5128205128205128,0.6153846153846154,0.8034188034188035
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.31077880000520963,RBF Gaussian process without hyperparameter optimization.,122,0.577777238162765,0.48781565487192313,0.30653651543527016,0.040972192743155306,0.48809647038191056,0.19168965415355643,0.3672120265580112,0.663827848322371,0.9429341732969063,2.7520511534865335,0.3114754098360656,0.5327868852459017,0.6475409836065574,0.7950819672131147
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.31077880000520963,RBF Gaussian process without hyperparameter optimization.,90,0.5505320506217425,0.5089335879677335,0.33126078633203,-0.022919235274233705,0.5112655536542778,0.18921412091993162,0.4110436099260628,0.8217943190545008,1.1175975924689268,1.9815674901355536,0.32222222222222224,0.5222222222222223,0.6555555555555556,0.7888888888888889
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.31077880000520963,RBF Gaussian process without hyperparameter optimization.,90,0.6984394143134336,0.4065017340044667,0.27359099571171475,-0.0032698514729681783,0.4087658474239347,0.1698420613637488,0.39115158111772885,0.6470402486984526,0.8553772480474787,1.8690939273538234,0.35555555555555557,0.5444444444444444,0.6666666666666666,0.8444444444444444
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.31077880000520963,RBF Gaussian process without hyperparameter optimization.,101,0.5716238370371824,0.5114599066409032,0.3561546582886588,0.00927426272625267,0.5139263336252833,0.25534691965742695,0.47361118564800364,0.8747399680594512,1.1522627369418927,1.7578340546655866,0.25742574257425743,0.45544554455445546,0.5544554455445545,0.7821782178217822
GradientBoosting,boosting ensemble,conventional_ml,1,1.6690711999981431,Gradient boosting regression trees.,117,0.6845051460329348,0.43431652586702735,0.34328996757322866,-0.058618950654994215,0.4321934393105893,0.277844572519065,0.45998798388983175,0.7431556339717688,0.9035450244056632,1.1545660208281134,0.17094017094017094,0.29914529914529914,0.5555555555555556,0.7863247863247863
GradientBoosting,boosting ensemble,conventional_ml,2,1.6690711999981431,Gradient boosting regression trees.,122,0.5662596382241296,0.4944243270004776,0.35031519344602685,0.0019092308405167604,0.49645949737031664,0.2702595221520667,0.38761760069991347,0.7376027447054448,1.010990607815277,2.974645466880787,0.1721311475409836,0.30327868852459017,0.5819672131147541,0.8114754098360656
GradientBoosting,boosting ensemble,conventional_ml,3,1.6690711999981431,Gradient boosting regression trees.,90,0.6773151813520968,0.4312221061427222,0.35212923958906867,-0.0043868855453040746,0.4336154953583603,0.2877641287313075,0.4715652189719677,0.6594068787887062,0.7858015360866079,1.3101477193872597,0.1,0.2777777777777778,0.5333333333333333,0.7777777777777778
GradientBoosting,boosting ensemble,conventional_ml,4,1.6690711999981431,Gradient boosting regression trees.,90,0.6814830721653665,0.41777396555954877,0.3349177447993481,-0.0012667689549773166,0.4201125229635203,0.282964923045391,0.44126628229321163,0.748966407394243,0.8593854465811539,1.1336250120545017,0.13333333333333333,0.3888888888888889,0.5222222222222223,0.7888888888888889
GradientBoosting,boosting ensemble,conventional_ml,5,1.6690711999981431,Gradient boosting regression trees.,101,0.612749183846047,0.48628975228010324,0.36638727915116676,0.06920078663264059,0.4837415260705748,0.29033670584829707,0.4651111663863219,0.7893955659049823,0.9559224097621808,2.0375878210942417,0.1782178217821782,0.32673267326732675,0.504950495049505,0.7623762376237624
HistGradientBoosting,boosting ensemble,conventional_ml,1,12.502508599995053,Histogram gradient boosting.,117,0.1357058770878533,0.7188544982701875,0.5959926842739796,0.006220332131079887,0.7219193309524048,0.5297324488668664,0.7855465026635713,1.1977045764174068,1.3549776542845586,1.9564692862016315,0.042735042735042736,0.13675213675213677,0.23076923076923078,0.48717948717948717
HistGradientBoosting,boosting ensemble,conventional_ml,2,12.502508599995053,Histogram gradient boosting.,122,0.04318442501004904,0.7343431201311108,0.5682949964589755,-0.04992522921721127,0.7356652655071788,0.43947896881578075,0.8380680425965945,1.2459755215692774,1.4464582740418654,2.261613903464756,0.11475409836065574,0.2459016393442623,0.3360655737704918,0.5737704918032787
HistGradientBoosting,boosting ensemble,conventional_ml,3,12.502508599995053,Histogram gradient boosting.,90,0.03617377392765775,0.7452656751418397,0.5821929584682384,-0.0836485650034156,0.7447052502713627,0.4540969653834921,0.8517207313020148,1.1920526881321192,1.5368639918774707,2.1617149948833614,0.1111111111111111,0.2,0.35555555555555557,0.5222222222222223
HistGradientBoosting,boosting ensemble,conventional_ml,4,12.502508599995053,Histogram gradient boosting.,90,0.11170895715579698,0.6976743474965679,0.5638375770675967,0.014196166548141223,0.7014376629939345,0.4506869663708777,0.7357605316370499,1.179994174698077,1.4344960780978928,1.7610439435092644,0.08888888888888889,0.15555555555555556,0.24444444444444444,0.5777777777777777
HistGradientBoosting,boosting ensemble,conventional_ml,5,12.502508599995053,Histogram gradient boosting.,101,0.2183263634525957,0.6908944105452314,0.5628630763464585,0.020603692932957864,0.6940314691019196,0.44506584983328423,0.8493373574832006,1.0949121240313957,1.3411367930272888,1.6082517761948978,0.0891089108910891,0.18811881188118812,0.3069306930693069,0.5247524752475248
HuberRegressor,robust linear,linear_baseline,1,0.6543804999964777,Robust linear regression.,117,0.7689091738373602,0.3717077082941622,0.249504909564963,-0.031005229318203688,0.37200551129985554,0.14105257956497752,0.3703107311710312,0.6560752919007911,0.7656686507930471,1.8765475444753577,0.4188034188034188,0.5726495726495726,0.7008547008547008,0.8632478632478633
HuberRegressor,robust linear,linear_baseline,2,0.6543804999964777,Robust linear regression.,122,0.6738855698917603,0.428716225510522,0.2582197188664669,0.01713224636634244,0.43014026882218176,0.15630611117855864,0.3447644497493165,0.590037400908095,0.7365941184949936,2.756568906219627,0.4098360655737705,0.5901639344262295,0.7377049180327869,0.819672131147541
HuberRegressor,robust linear,linear_baseline,3,0.6543804999964777,Robust linear regression.,90,0.753327527157494,0.3770266882905969,0.23140997647854036,0.020876755804725398,0.3785572200457473,0.13301131391031618,0.2545349697090593,0.5945245416940135,0.836230306084788,1.6856410512560345,0.37777777777777777,0.6444444444444445,0.8111111111111111,0.8888888888888888
HuberRegressor,robust linear,linear_baseline,4,0.6543804999964777,Robust linear regression.,90,0.7433321871525518,0.3750255169335389,0.24539651781640764,0.012248287292852607,0.37692532868331735,0.1447795170155608,0.28462045885077814,0.5925248810375835,0.8619887657451907,1.6821900413078907,0.3888888888888889,0.6444444444444445,0.7555555555555555,0.8444444444444444
HuberRegressor,robust linear,linear_baseline,5,0.6543804999964777,Robust linear regression.,101,0.6650665324920099,0.4522496293682144,0.2699545207909731,0.09514080599372109,0.4443340340796977,0.15188889810919903,0.2784743274140027,0.7088676763816721,0.8903858215852409,2.4340378007205175,0.39603960396039606,0.6138613861386139,0.7524752475247525,0.801980198019802
KNN_k5,nearest neighbor,conventional_ml,1,2.527839700007462,Distance-weighted k-nearest neighbors.,117,0.7234204378507865,0.40664951358418816,0.2856774354170615,-0.0012003929184752952,0.4083967724713992,0.1856629124641742,0.4000000000000057,0.726659712528776,0.8948451384448709,1.397126496300622,0.3504273504273504,0.5213675213675214,0.6410256410256411,0.8034188034188035
