"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
11010015,1002,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,39.3779033349827,38.5341316034949,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.82618955183
11010016,1002,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,39.553624045623,39.0688793167494,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0407397103153
11010017,1002,16,"Source_technical",1,38.6006518733769,38.3531847866696,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8522496166328
11010018,1002,17,"Cow_identity+Source_technical",2,39.3061006250277,38.5370691889533,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.2414055007365
11010019,1002,18,"Ear_temperature+Source_technical",2,38.6521411113794,38.5789344796285,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8980045830562
11010020,1002,19,"Cow_identity+Ear_temperature+Source_technical",3,39.3275683863833,38.7710631328993,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.278926276853
11010021,1002,20,"Ambient_temperature+Source_technical",2,38.6097680682027,38.5019900604777,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8747020913382
11010022,1002,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.288904220317,39.178008120946,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3205827681681
11010023,1002,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.6688533612191,38.6431217566013,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9116575039037
11010024,1002,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.3494738975243,39.3258360249348,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3588820505466
11010025,1002,24,"Time_diurnal+Source_technical",2,38.6389612463575,38.3595396422283,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8649821904481
11010026,1002,25,"Cow_identity+Time_diurnal+Source_technical",3,39.3278090828472,38.5440139208664,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.2490614733737
11010027,1002,26,"Ear_temperature+Time_diurnal+Source_technical",3,38.6446369610995,38.5868643947684,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8967203021998
11010028,1002,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,39.3243225854852,38.7795829243935,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.2790419454922
11010029,1002,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.6035751763765,38.4894807162797,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8711297452052
11010030,1002,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.3003134739422,39.1676974067961,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3227655957923
11010031,1002,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.7640772500991,38.6621483596385,39.0847109926581,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9437322929618
11010032,1002,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.45266713214,39.3470680223941,39.3177920282838,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3937220369216
11010033,1002,32,"Row_order_technical",1,38.35230658182,38.3759692779972,38.3239347556904,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.3020104378122
11010034,1002,33,"Cow_identity+Row_order_technical",2,38.6123737424799,38.5263000728977,38.5420330179328,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5390791560354
11010035,1002,34,"Ear_temperature+Row_order_technical",2,38.4578775379157,38.6017189709561,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5393595981824
11010036,1002,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5744285766517,38.759287526296,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6947865846925
11010037,1002,36,"Ambient_temperature+Row_order_technical",2,38.2918192964352,38.5300819206945,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.4783541895113
11010038,1002,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.4255077639894,39.0810093660791,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6909718787627
11010039,1002,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.9143001022604,38.6608109177276,38.6032367489224,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6888653925241
11010040,1002,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,39.0537954127386,39.2184345709775,38.7605603637309,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9041690230198
11010041,1002,40,"Time_diurnal+Row_order_technical",2,38.5011058494078,38.379905373775,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5336176487838
11010042,1002,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.6802841638632,38.5301329963855,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.6985371306845
11010043,1002,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.5018648798838,38.6072301263152,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.5638291892256
11010044,1002,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.6378348959981,38.764695509365,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7162874118267
11010045,1002,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.2444789984872,38.5406458520181,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.7856218931924
11010046,1002,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.4580171001979,39.0911887461396,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0139967067402
11010047,1002,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.3779033349827,38.6772123008567,38.6193512387723,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.845056694203
11010048,1002,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.553624045623,39.2344514028434,38.7623192567219,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0625726492017
11010049,1002,48,"Source_technical+Row_order_technical",2,38.6006518733769,38.390345417954,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.8918540333243
11010050,1002,49,"Cow_identity+Source_technical+Row_order_technical",3,39.3256006250277,38.5356713844436,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3186246704163
11010051,1002,50,"Ear_temperature+Source_technical+Row_order_technical",3,38.6521411113794,38.6160951109129,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9376089997477
11010052,1002,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,39.3470683863833,38.7696653283895,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3561454465327
11010053,1002,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.6097680682027,38.73159442521,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9396828403003
11010054,1002,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.308404220317,39.2638946795367,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.4093115721725
11010055,1002,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.6688533612191,38.8003718525798,39.1401620089886,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9670973552112
11010056,1002,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.3689738975243,39.3429258465443,39.4317944819717,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.4385390660054
11010057,1002,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.6535326749289,38.3938052814807,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9132376661055
11010058,1002,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.3401167751549,38.5397211243247,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3281743237582
11010059,1002,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.6592083896709,38.6211300340208,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9449757778572
11010060,1002,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.3366302777929,38.7752901278518,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.3581547958767
11010061,1002,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.6181466049479,38.8713843499771,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,38.9652260341686
11010062,1002,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.3126211662499,39.405883234352,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.433852561537
11010063,1002,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.7786486786706,38.8095007758415,39.1473658372235,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.0068998033001
11010064,1002,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,39.4649748244478,39.354589644575,39.4389983102066,2,-2.65153004552121,0.310487968570669,0.131863645627163,0.625854721394717,39.4743927796299
