"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
13010038,1000,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.3146898021549,38.8134954852762,38.6949237742262,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6118431033904
13010039,1000,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,39.2136935073305,38.6548040552892,38.6137400160732,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7691427995141
13010040,1000,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,39.229908590654,38.9244828656149,38.696065842806,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8824967893163
13010041,1000,40,"Time_diurnal+Row_order_technical",2,38.0849949700632,38.1198568080874,38.6063564193357,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.3432283171862
13010042,1000,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.2689828469617,38.1821673614184,38.6984322460684,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.461208623156
13010043,1000,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.9181005823772,38.9840840536987,38.6041394515816,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7574755515046
13010044,1000,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.9642810528059,39.0483555748243,38.6962152783144,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8389597898141
13010045,1000,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,38.2428329763723,38.4880870843089,38.6021552725617,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4649611431352
13010046,1000,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.2865609476905,38.7565193383703,38.6942310992945,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.5912148082843
13010047,1000,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,39.1826739266852,38.6501296955877,38.6032721905891,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7535586214475
13010048,1000,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,39.214574171339,38.9152497202309,38.6953480173219,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8759054690546
13010049,1000,48,"Source_technical+Row_order_technical",2,38.4472764253287,38.7169115034676,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.724437647542
13010050,1000,49,"Cow_identity+Source_technical+Row_order_technical",3,38.8599206031805,38.7875535302574,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.936070276559
13010051,1000,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.8931418338828,38.9096374541516,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.618811954156
13010052,1000,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.2855261311359,38.9816145903831,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8253120020956
13010053,1000,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.4365382121032,38.7020727092834,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7182581062846
13010054,1000,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,38.8305844477109,39.0038928548456,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.9763446744598
13010055,1000,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5503957198205,38.7511435513123,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7596904109171
13010056,1000,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,38.9411638774116,39.0499735669263,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,39.0162331364291
13010057,1000,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.3104446998734,38.127194163373,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.5565519331323
13010058,1000,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,38.7287141817177,38.1967310299973,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7694462407153
13010059,1000,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,37.9051564751508,38.9925042760422,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6404701254577
13010060,1000,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.3009474631726,39.0633762521081,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8476372635062
13010061,1000,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.4279179976771,38.679810523567,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7109944502496
13010062,1000,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.8231791407617,38.9794572402448,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.9689230158245
13010063,1000,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.4699284915107,38.5940129381617,38.8604902593333,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7031629096257
13010064,1000,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,38.8632959289394,38.8882841680932,39.0038372725993,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.9593878916045
