"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
10010034,997,33,"Cow_identity+Row_order_technical",2,38.488740407877,38.5214896073704,38.5963245198148,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5397632561921
10010035,997,34,"Ear_temperature+Row_order_technical",2,38.4938941304088,38.5476616826258,38.5818646477329,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5363329247714
10010036,997,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5936223734723,38.7123870067927,38.7937006926887,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7239459919266
10010037,997,36,"Ambient_temperature+Row_order_technical",2,38.2211989021786,38.583175218397,38.5806969392839,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4662699825656
10010038,997,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2795049151967,39.2117999810927,38.7925329842397,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7178819221307
10010039,997,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3035246323998,38.6036605653726,38.5817803337964,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.492954532468
10010040,997,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.3721277155834,39.2322853280683,38.7936163787522,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7474022924242
10010041,997,40,"Time_diurnal+Row_order_technical",2,38.3262090068061,38.3026545752175,38.6164173540801,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4720809215766
10010042,997,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.4955583207441,38.4595458523792,38.794475401027,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.6563276559212
10010043,997,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.1490633323856,38.157968411842,38.6181418729156,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4008619820604
10010044,997,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.3047324902641,38.3148596890038,38.7961999198626,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5813411917711
10010045,997,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.8380745579907,38.6685971467825,38.6167287836924,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9481295893692
10010046,997,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0371359912419,39.2678442332091,38.7947868306394,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2124637417414
10010047,997,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0800746878983,38.6906441332667,38.6184671172082,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0194547743948
10010048,997,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,40.275889308224,39.2898912196933,38.7965251641552,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2828947521957
10010049,997,48,"Source_technical+Row_order_technical",2,38.4605703541085,38.3809185573903,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.8794665769247
10010050,997,49,"Cow_identity+Source_technical+Row_order_technical",3,39.5067692677409,38.5527676677836,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.5479328235138
10010051,997,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.9810683837371,38.5718159568126,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7784416570579
10010052,997,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.9776760480297,38.7436650672059,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.4332504385782
10010053,997,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5411054009346,39.0873698612592,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0164792340353
10010054,997,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.5080810263576,39.742708822304,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.7417183250279
10010055,997,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5452003185013,39.1381706220114,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0258646113236
10010056,997,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.5193106967355,39.7935095830562,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.753068618276
10010057,997,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.6765704934732,38.3332474785117,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9312042616217
10010058,997,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.5845477474898,38.4912360600177,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.5593511446929
10010059,997,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.1089025206622,38.1885613151362,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7513494495934
10010060,997,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.0075321736847,38.3465498966423,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.3769219967534
10010061,997,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.9962935996683,39.7080482762333,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2427293004239
10010062,997,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.9261524741929,40.311410253951,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.9492975836273
10010063,997,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.1092124334414,39.4659250226167,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2344702329521
10010064,997,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,40.0368364566626,40.054354312339,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.9379957367846
