"RowID","TargetRowID","CoalitionID","CoalitionKey","CoalitionSize","SourceMemoryPredicted","BatchSessionPredicted","HierarchicalResidualPredicted","FoldID","StackIntercept","StackWeightSourceMemory","StackWeightBatchSession","StackWeightHierarchicalResidual","FullPipelinePredicted"
10010034,997,33,"Cow_identity+Row_order_technical",2,38.488740407877,38.5214896073704,38.5963245198148,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5397632561921
10010035,997,34,"Ear_temperature+Row_order_technical",2,38.4938941304088,38.5476616826258,38.5818646477329,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5363329247714
10010036,997,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.5936223734723,38.7123870067927,38.7937006926887,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7239459919266
10010037,997,36,"Ambient_temperature+Row_order_technical",2,38.2211989021786,38.583175218397,38.5806969392839,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4662699825656
10010038,997,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2795049151967,39.2117999810927,38.7925329842397,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7178819221307
10010039,997,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3035246323998,38.6036605653726,38.5817803337964,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.492954532468
10010040,997,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.3721277155834,39.2322853280683,38.7936163787522,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7474022924242
10010041,997,40,"Time_diurnal+Row_order_technical",2,38.3262090068061,38.3026545752175,38.6164173540801,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4720809215766
10010042,997,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.4955583207441,38.4595458523792,38.794475401027,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.6563276559212
10010043,997,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.1490633323856,38.157968411842,38.6181418729156,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.4008619820604
10010044,997,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.3047324902641,38.3148596890038,38.7961999198626,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.5813411917711
10010045,997,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,39.8380745579907,38.6685971467825,38.6167287836924,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9481295893692
10010046,997,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0371359912419,39.2678442332091,38.7947868306394,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2124637417414
10010047,997,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,40.0800746878983,38.6906441332667,38.6184671172082,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0194547743948
10010048,997,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,40.275889308224,39.2898912196933,38.7965251641552,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2828947521957
10010049,997,48,"Source_technical+Row_order_technical",2,38.4605703541085,38.3809185573903,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.8794665769247
10010050,997,49,"Cow_identity+Source_technical+Row_order_technical",3,39.5067692677409,38.5527676677836,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.5479328235138
10010051,997,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.9810683837371,38.5718159568126,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7784416570579
10010052,997,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,38.9776760480297,38.7436650672059,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.4332504385782
10010053,997,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.5411054009346,39.0873698612592,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0164792340353
10010054,997,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,39.5080810263576,39.742708822304,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.7417183250279
10010055,997,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5452003185013,39.1381706220114,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.0258646113236
10010056,997,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.5193106967355,39.7935095830562,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.753068618276
10010057,997,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.6765704934732,38.3332474785117,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.9312042616217
10010058,997,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.5845477474898,38.4912360600177,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.5593511446929
10010059,997,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.1089025206622,38.1885613151362,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,38.7513494495934
10010060,997,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.0075321736847,38.3465498966423,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.3769219967534
10010061,997,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.9962935996683,39.7080482762333,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2427293004239
10010062,997,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.9261524741929,40.311410253951,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.9492975836273
10010063,997,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,39.1092124334414,39.4659250226167,39.1844940034961,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.2344702329521
10010064,997,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,40.0368364566626,40.054354312339,39.7442283216406,1,-2.62192898924695,0.275400705781067,0.162549418120761,0.629599335014063,39.9379957367846
14010001,998,0,"EMPTY",0,38.3195296213167,38.3241351149188,38.3180157508092,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.2849715827207
14010002,998,1,"Cow_identity",1,38.4760275775377,38.413153101498,38.6260208151788,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5324628019874
14010003,998,2,"Ear_temperature",1,38.166070036185,38.0673512709284,38.6016881929834,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3744016614512
14010004,998,3,"Cow_identity+Ear_temperature",2,38.2328822049314,38.1628475369992,38.8225296222313,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5484621173651
14010005,998,4,"Ambient_temperature",1,38.2614447899538,38.3647144819532,38.5993627533441,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4575065475172
14010006,998,5,"Cow_identity+Ambient_temperature",2,38.2940606969527,38.8762206770068,38.8202041825919,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7124652744802
14010007,998,6,"Ear_temperature+Ambient_temperature",2,38.3034869154855,38.349530783848,38.6012768129011,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4648614445829
14010008,998,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,38.347196210767,38.8813621662717,38.8221182421489,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7266213273571
14010009,998,8,"Time_diurnal",1,38.0483403973464,38.0510900831566,38.5988607526721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3428890925392
14010010,998,9,"Cow_identity+Time_diurnal",2,38.1994188910748,38.1405193604602,38.8260268264118,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5384406774177
14010011,998,10,"Ear_temperature+Time_diurnal",2,38.2238017985757,38.1478295648468,38.5980803169275,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4021445049658
14010012,998,11,"Cow_identity+Ear_temperature+Time_diurnal",3,38.3025862354719,38.243737121642,38.8252463906671,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5829402813228
14010013,998,12,"Ambient_temperature+Time_diurnal",2,38.235055471826,38.3208906913674,38.5956217357853,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4399392855741
14010014,998,13,"Cow_identity+Ambient_temperature+Time_diurnal",3,38.264829380227,38.8346589854055,38.822787809525,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6987209821915
14010015,998,14,"Ear_temperature+Ambient_temperature+Time_diurnal",3,38.3574259228859,38.3140852845055,38.5976689364726,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4670883515157
14010016,998,15,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal",4,38.3984401660245,38.8481787659137,38.8248350102122,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7327039991467
14010017,998,16,"Source_technical",1,38.5212243160235,38.3249294896261,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7843327504569
14010018,998,17,"Cow_identity+Source_technical",2,39.1782784115415,38.4242307742025,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1483166856878
14010019,998,18,"Ear_temperature+Source_technical",2,37.2138333170075,38.0686229014808,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4380079438452
14010020,998,19,"Cow_identity+Ear_temperature+Source_technical",3,37.8099218899685,38.1744024655488,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7897643491339
14010021,998,20,"Ambient_temperature+Source_technical",2,38.4450341071669,38.472794249631,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7987955403198
14010022,998,21,"Cow_identity+Ambient_temperature+Source_technical",3,39.0163976320522,39.0408585836696,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2434116253495
14010023,998,22,"Ear_temperature+Ambient_temperature+Source_technical",3,38.537555806599,38.412371684821,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.8065859518585
14010024,998,23,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical",4,39.116955577952,39.0007612062297,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2573209061848
14010025,998,24,"Time_diurnal+Source_technical",2,38.4915443429098,38.0518844578639,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7196027476364
14010026,998,25,"Cow_identity+Time_diurnal+Source_technical",3,39.1452310045396,38.1515970331647,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.0829226718552
14010027,998,26,"Ear_temperature+Time_diurnal+Source_technical",3,37.2141380171042,38.1491011953991,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4552023477791
14010028,998,27,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical",4,37.8186072717239,38.2552920501916,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.8089166619054
14010029,998,28,"Ambient_temperature+Time_diurnal+Source_technical",3,38.4443065900137,38.4846306778622,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.8011520577751
14010030,998,29,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical",4,39.0133047743937,39.0549571108854,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2457216431687
14010031,998,30,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",4,38.5318181751908,38.452063299775,39.040507101086,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.813752121053
14010032,998,31,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical",5,39.1090264891604,39.0427149201682,39.352634283358,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.2644793826147
14010033,998,32,"Row_order_technical",1,38.3195296213167,38.3471453314306,38.3180157508092,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.2898683342518
14010034,998,33,"Cow_identity+Row_order_technical",2,38.4760275775377,38.4102390589034,38.6260208151788,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5318426712499
14010035,998,34,"Ear_temperature+Row_order_technical",2,38.166070036185,38.0955651621977,38.6016881929834,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3804057951021
14010036,998,35,"Cow_identity+Ear_temperature+Row_order_technical",3,38.2328822049314,38.1652467505646,38.8225296222313,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5489726885149
14010037,998,36,"Ambient_temperature+Row_order_technical",2,38.2614447899538,38.4535741538855,38.5993627533441,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4764165710005
14010038,998,37,"Cow_identity+Ambient_temperature+Row_order_technical",3,38.2940606969527,38.8132482895312,38.8202041825919,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.699064264775
14010039,998,38,"Ear_temperature+Ambient_temperature+Row_order_technical",3,38.3034869154855,38.3935288933336,38.6012768129011,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4742245816
14010040,998,39,"Cow_identity+Ear_temperature+Ambient_temperature+Row_order_technical",4,38.347196210767,38.7789068969321,38.8221182421489,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7048180558947
14010041,998,40,"Time_diurnal+Row_order_technical",2,38.0483403973464,38.0740292880359,38.5988607526721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3477707322474
14010042,998,41,"Cow_identity+Time_diurnal+Row_order_technical",3,38.1994188910748,38.1373028876134,38.8260268264118,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5377561871901
14010043,998,42,"Ear_temperature+Time_diurnal+Row_order_technical",3,38.2238017985757,38.1759724444835,38.5980803169275,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4081335267937
14010044,998,43,"Cow_identity+Ear_temperature+Time_diurnal+Row_order_technical",4,38.3025862354719,38.2458339049551,38.8252463906671,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.5833864929825
14010045,998,44,"Ambient_temperature+Time_diurnal+Row_order_technical",3,38.235055471826,38.4093597993208,38.5956217357853,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.4587661940307
14010046,998,45,"Cow_identity+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.264829380227,38.7700232315425,38.822787809525,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.684965995291
14010047,998,46,"Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",4,38.3574259228859,38.3576928300122,38.5976689364726,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.476368373506
14010048,998,47,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Row_order_technical",5,38.3984401660245,38.7440601301867,38.8248350102122,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.710546750489
14010049,998,48,"Source_technical+Row_order_technical",2,38.4991668235994,38.3477810766583,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6672883716033
14010050,998,49,"Cow_identity+Source_technical+Row_order_technical",3,39.0614516883481,38.4110507709046,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.0150260967345
14010051,998,50,"Ear_temperature+Source_technical+Row_order_technical",3,37.1917758245834,38.0962009074254,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3219693833869
14010052,998,51,"Cow_identity+Ear_temperature+Source_technical+Row_order_technical",4,37.6930951667751,38.166407392821,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6575771533928
14010053,998,52,"Ambient_temperature+Source_technical+Row_order_technical",3,38.4229766147428,38.617564781432,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7076964531661
14010054,998,53,"Cow_identity+Ambient_temperature+Source_technical+Row_order_technical",4,38.8995709088589,38.9824434613515,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1004946542102
14010055,998,54,"Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",4,38.5154983141749,38.6330981691788,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7316508771899
14010056,998,55,"Cow_identity+Ear_temperature+Ambient_temperature+Source_technical+Row_order_technical",5,39.0001288547587,39.0236807170511,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1317125722398
14010057,998,56,"Time_diurnal+Source_technical+Row_order_technical",3,38.4694868504858,38.0750950681753,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6026347717054
14010058,998,57,"Cow_identity+Time_diurnal+Source_technical+Row_order_technical",4,39.0284042813463,38.1387760531459,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.9497084858246
14010059,998,58,"Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",4,37.1920805246801,38.1770382246229,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.3392401902434
14010060,998,59,"Cow_identity+Ear_temperature+Time_diurnal+Source_technical+Row_order_technical",5,37.7017805485306,38.247656000743,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6768058690869
14010061,998,60,"Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",4,38.4222490975896,38.5583885624497,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.6949409316366
14010062,998,61,"Cow_identity+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.8964780512004,38.9255293413537,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.0876926330447
14010063,998,62,"Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",5,38.5097606827667,38.6416671069578,38.8544119525003,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,38.7321939006599
14010064,998,63,"Cow_identity+Ear_temperature+Ambient_temperature+Time_diurnal+Source_technical+Row_order_technical",6,38.9921997659671,39.0345117538146,39.1865382250721,5,-2.510551374231,0.223177907915669,0.212807712116046,0.628628036163718,39.1322479029451
13010001,1000,0,"EMPTY",0,38.6673928205798,38.6674899117185,38.6948369497012,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6738289411207
13010002,1000,1,"Cow_identity",1,38.8172234217722,38.7914326060474,38.7739495880323,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7886523278219
13010003,1000,2,"Ear_temperature",1,38.8624492683213,38.858659886062,38.6143905650082,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7207554125229
13010004,1000,3,"Cow_identity+Ear_temperature",2,38.8881895396614,38.98652451598,38.6967163917409,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8051078495278
13010005,1000,4,"Ambient_temperature",1,38.2785861011712,38.327753856383,38.6125979474934,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4450839978322
13010006,1000,5,"Cow_identity+Ambient_temperature",2,38.3146898021549,38.8618233195225,38.6949237742262,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.6225962675184
13010007,1000,6,"Ear_temperature+Ambient_temperature",2,39.2136935073305,38.3853867994733,38.6137400160732,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.7091962280222
13010008,1000,7,"Cow_identity+Ear_temperature+Ambient_temperature",3,39.229908590654,38.917954264491,38.696065842806,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.8810441457102
13010009,1000,8,"Time_diurnal",1,38.0849949700632,38.077772571624,38.6063564193357,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.3338643821176
13010010,1000,9,"Cow_identity+Time_diurnal",2,38.2689828469617,38.1999066343932,38.6984322460684,4,-3.32542028522585,0.268000051000854,0.222504573102924,0.595239428777859,38.4651556925164
