RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,1,38.8,38.6524681603916,38.8862689965886,38.8244309088279,38.81459225956865,-0.0145922595686514
MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,1,38.8,38.6493233616846,38.7615765863175,38.7818749032823,38.7560417739883,0.04395822601169641
MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,1,38.8,38.3819898965231,38.7381181584085,38.7730118414451,38.75318116499024,0.04681883500975914
MEAS_R000206,MEAS_UNIT_000206,206,C025,S01,1,39.4,38.8822448101768,39.4027137731037,39.3667548782832,39.36570247217144,0.03429752782855644
MEAS_R000207,MEAS_UNIT_000207,207,C025,S01,1,39.4,38.9242223877757,39.5007022518936,39.3113271996336,39.33372140790762,0.06627859209238096
MEAS_R000210,MEAS_UNIT_000210,210,C025,S01,1,39.4,39.0577089170521,39.5284092558382,39.4377974470993,39.44326148109152,-0.04326148109151973
MEAS_R000211,MEAS_UNIT_000211,211,C010,S01,1,38.7,38.7513614237145,38.717390988337,38.7525082285332,38.719528377946766,-0.019528377946762987
MEAS_R000212,MEAS_UNIT_000212,212,C010,S01,1,38.6,38.670756816502,38.5739977155999,38.6172523655211,38.580290727853615,0.01970927214638607
MEAS_R000221,MEAS_UNIT_000221,221,C010,S01,1,38.6,38.6502278597457,38.6162336753572,38.678722211302,38.64144133397484,-0.041441333974837846
MEAS_R000225,MEAS_UNIT_000225,225,C019,S01,1,39.5,39.4644193684674,39.5829045720224,39.5348198062572,39.522997710147564,-0.02299771014756402
MEAS_R000229,MEAS_UNIT_000229,229,C019,S01,1,39.4,39.4000759272434,39.3927695963719,39.3637761223972,39.34411693346819,0.055883066531805525
MEAS_R000231,MEAS_UNIT_000231,231,C019,S01,1,39.6,39.496834094052,39.4214481009749,39.4993978948481,39.462948313495765,0.13705168650423616
MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,1,37.9,37.9574525065689,38.0048464667013,38.0401401597165,38.00601467609207,-0.10601467609207305
MEAS_R000244,MEAS_UNIT_000244,244,C005,S01,1,38.2,37.9153787288863,38.202232501622,38.3496639284663,38.30919732385451,-0.10919732385450942
MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,1,38.2,37.9083535344958,38.1697386580382,38.3455564531855,38.30017062148648,-0.10017062148647682
MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,1,39.4,39.0864447988771,39.2598653246516,39.3373156977265,39.30836103244014,0.09163896755985945
MEAS_R000256,MEAS_UNIT_000256,256,C017,S01,1,39.0,39.0687214578715,39.311919182235,39.346564431247,39.32609015916888,-0.32609015916887785
MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,1,39.4,39.1255557778891,39.3888054082282,39.3627531250766,39.35169009205994,0.04830990794005885
MEAS_R000267,MEAS_UNIT_000267,267,C017,S01,1,39.4,39.5266633204124,39.4061227844505,39.3706733902744,39.34819639949488,0.05180360050511723
MEAS_R000274,MEAS_UNIT_000274,274,C020,S01,1,39.5,40.0503927542113,39.5452008607532,39.4366476681597,39.412125052634366,0.08787494736563417
MEAS_R000276,MEAS_UNIT_000276,276,C020,S01,1,39.5,40.0384891410163,39.5713642666767,39.49201132325,39.464891898813605,0.0351081011863954
MEAS_R000278,MEAS_UNIT_000278,278,C020,S01,1,38.6,39.9595674919782,39.5806531370843,39.5125830319292,39.48690654241964,-0.8869065424196378
MEAS_R000282,MEAS_UNIT_000282,282,C020,S01,1,39.5,39.4889579650813,39.5361404045614,39.5868894741433,39.55887632396822,-0.058876323968220845
MEAS_R000284,MEAS_UNIT_000284,284,C009,S01,1,40.4,40.2646550129227,40.467713526669,40.3676345111088,40.37052829036197,0.02947170963803103
MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,1,39.5,39.3372901676354,39.4922291325448,39.5047465253741,39.485336129073794,0.014663870926206357
MEAS_R000300,MEAS_UNIT_000300,300,C012,S01,1,39.5,39.5000649052937,39.5248297893981,39.5687315092303,39.54084962501322,-0.04084962501322309
MEAS_R000303,MEAS_UNIT_000303,303,C012,S01,1,39.4,39.5077326988026,39.5551586598944,39.6129486189105,39.5840797783582,-0.18407977835820333
MEAS_R000304,MEAS_UNIT_000304,304,C012,S01,1,40.6,40.3192410490032,40.2902480054423,40.1715816055369,40.16833373539973,0.431666264600274
MEAS_R000308,MEAS_UNIT_000308,308,C006,S01,1,38.6,38.5973424839159,38.8295315877205,38.7568723490566,38.74815952404445,-0.14815952404445198
MEAS_R000316,MEAS_UNIT_000316,316,C006,S01,1,39.4,39.5565693408211,39.5735311927713,39.4952299270407,39.48411863173093,-0.08411863173093082
MEAS_R000319,MEAS_UNIT_000319,319,C006,S01,1,40.0,39.5972133544977,39.6304447077992,39.5048925552145,39.5011137578952,0.4988862421048026
MEAS_R000322,MEAS_UNIT_000322,322,C015,S01,1,39.7,38.3009850318328,38.3373917311968,38.3585182817198,38.327759954685156,1.3722400453148467
MEAS_R000326,MEAS_UNIT_000326,326,C015,S01,1,38.2,38.2290734894777,38.2734385456904,38.340718885566,38.3035485457623,-0.103548545762294
MEAS_R000333,MEAS_UNIT_000333,333,C015,S01,1,40.0,39.2447830618803,39.2927276716441,39.1279014172521,39.12818507493233,0.8718149250676674
MEAS_R000337,MEAS_UNIT_000337,337,C015,S01,1,39.1,38.8178013635563,38.7889397339433,38.8446132079491,38.809367989686095,0.2906320103139066
MEAS_R000338,MEAS_UNIT_000338,338,C007,S01,1,40.1,39.3423875253257,39.2641796255943,39.3516927861036,39.31299053915547,0.7870094608445299
MEAS_R000348,MEAS_UNIT_000348,348,C007,S01,1,39.7,39.565171612338,39.5116579146503,39.5079673691181,39.483935192032106,0.2160648079678964
MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.2934789471005,39.2554788152229,39.3398300312818,39.30285548296562,-0.0028554829656215475
MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,1,40.6,40.5250887868251,40.2451049530861,40.2017298408415,40.17953885645204,0.4204611435479606
MEAS_R000360,MEAS_UNIT_000360,360,C013,S01,1,38.6,38.580999326288,38.6738954429278,38.7763759039161,38.73814849441866,-0.13814849441865817
MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,1,39.1,39.1049716809171,39.1913746621975,39.1236326317152,39.11133130187476,-0.011331301874761834
MEAS_R000376,MEAS_UNIT_000376,376,C024,S01,1,38.9,38.9151582739181,38.8597146846049,38.907874243201,38.873154621802904,0.02684537819709476
MEAS_R000380,MEAS_UNIT_000380,380,C024,S01,1,41.2,40.181462399869,39.7758616781459,39.6929519324675,39.66947239442336,1.5305276055766441
MEAS_R000382,MEAS_UNIT_000382,382,C024,S01,1,40.5,40.1988069396359,39.8724720472853,39.6779935508147,39.6729862937579,0.8270137062420986
MEAS_R000383,MEAS_UNIT_000383,383,C024,S01,1,40.2,40.1355673702414,39.935144499335,39.6927373557463,39.69884237128821,0.5011576287117947
MEAS_R000385,MEAS_UNIT_000385,385,C001,S01,1,38.3,38.4628167301395,38.2032918985723,38.4001964301779,38.33472906568443,-0.03472906568443079
MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.3854331356543,38.1881855330998,38.4006625861837,38.335053564052544,-0.03505356405254645
MEAS_R000391,MEAS_UNIT_000391,391,C002,S01,1,39.0,38.8673283975773,38.8854211411379,38.9424756143139,38.909125667093406,0.09087433290659419
MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,1,38.6,38.4349028217774,38.537274502407,38.5716423878739,38.5423421442306,0.05765785576939919
MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,1,37.7,38.1649988041759,37.7240519865799,37.8297211839211,37.76814514651681,-0.06814514651680526
MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,1,37.9,37.9775372524672,37.9668288371823,38.0251064377927,37.98568523020051,-0.08568523020051089
MEAS_R000406,MEAS_UNIT_000406,406,C006,S01,1,39.5,39.6176995032174,39.616826733895,39.4971124801412,39.49132220058058,0.008677799419416488
MEAS_R000409,MEAS_UNIT_000409,409,C006,S01,1,38.7,38.5722509074577,38.9045216741399,38.7934991648525,38.79379108000286,-0.09379108000285896
MEAS_R000414,MEAS_UNIT_000414,414,C008,S01,1,38.2,38.2484890831599,38.1535351618448,38.291628840746,38.23945099637494,-0.03945099637493854
MEAS_R000418,MEAS_UNIT_000418,418,C009,S01,1,40.5,40.4967548904719,40.5448732559187,40.3518168688968,40.362718082917354,0.13728191708264603
MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,1,39.5,39.6239143841203,39.5328330247439,39.5718480039507,39.54081711347908,-0.040817113479079126
MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,1,38.8,38.7813190848989,38.6988428100891,38.7718606887648,38.73196298409166,0.0680370159083381
MEAS_R000428,MEAS_UNIT_000428,428,C011,S01,1,38.3,38.4679197213959,38.3457600394593,38.4076287840684,38.36603780680387,-0.06603780680386961
MEAS_R000432,MEAS_UNIT_000432,432,C011,S01,1,38.2,38.4474138066082,38.2087325723567,38.2295878117906,38.18900218909873,0.010997810901272942
MEAS_R000435,MEAS_UNIT_000435,435,C012,S01,1,39.5,39.5554375129821,39.5875068804634,39.6018745527484,39.57862615859806,-0.07862615859806255
MEAS_R000436,MEAS_UNIT_000436,436,C012,S01,1,40.2,40.1745745772019,40.264324906609,40.1525634323191,40.152187801299426,0.0478121987005764
MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,1,39.1,39.2462861662057,39.1266077447919,39.1313507179579,39.10188315472005,-0.0018831547200477416
MEAS_R000449,MEAS_UNIT_000449,449,C014,S01,1,38.3,38.4086069661493,38.2441667428286,38.3005298128344,38.25773788280621,0.04226211719378625
MEAS_R000450,MEAS_UNIT_000450,450,C016,S01,1,38.6,38.5457815669498,38.6248073749275,38.671949660736,38.640589128970824,-0.04058912897082223
MEAS_R000454,MEAS_UNIT_000454,454,C016,S01,1,38.7,38.7191062392097,38.6780004490539,38.720060886022,38.685678410053605,0.014321589946398205
MEAS_R000459,MEAS_UNIT_000459,459,C017,S01,1,39.4,39.3669579417583,39.3514034242759,39.3666631174653,39.340433893344766,0.05956610665523243
MEAS_R000461,MEAS_UNIT_000461,461,C018,S01,1,38.8,38.7290277794895,38.8214161675017,38.8015622932411,38.78089850672925,0.01910149327074606
MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,1,39.5,39.5036494407393,39.5275043795782,39.5237428790721,39.5023853937801,-0.002385393780102163
MEAS_R000470,MEAS_UNIT_000470,470,C020,S01,1,39.6,39.5111290324479,39.6078857916077,39.609834878196,39.59055708000686,0.009442919993141174
MEAS_R000472,MEAS_UNIT_000472,472,C021,S01,1,38.3,38.6306392798333,38.3210626342503,38.3733550435003,38.32669623380111,-0.02669623380111119
MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,1,38.2,38.207114415566,38.2032027712532,38.2472594944072,38.21128826981373,-0.011288269813725549
MEAS_R000481,MEAS_UNIT_000481,481,C022,S01,1,38.4,38.8154878183148,38.4463315365063,38.4079604703512,38.37243004801241,0.02756995198758716
MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,1,39.0,38.9897739130198,38.928577448596,38.9211102890384,38.89420251174107,0.1057974882589292
MEAS_R000490,MEAS_UNIT_000490,490,C025,S01,1,39.3,39.3469774056464,39.3852205081483,39.1881044344085,39.19299314671932,0.10700685328068005
MEAS_R000494,MEAS_UNIT_000494,494,C026,S01,1,38.6,38.9671639142524,38.7279537214665,38.6833463332826,38.65451987861657,-0.05451987861656704
MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,1,38.7,38.6280094388511,38.7610009434092,38.7754347313069,38.75109470613808,-0.051094706138080426
MEAS_R000501,MEAS_UNIT_000501,501,C026,S01,1,38.6,38.5898367006188,38.7070752165257,38.7128698013002,38.688899815419795,-0.08889981541979353
MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,1,38.7,38.6240216587958,38.8511002308026,38.6992849013979,38.70137953989292,-0.0013795398929161706
MEAS_R000507,MEAS_UNIT_000507,507,C027,S01,1,39.8,39.1024316214824,39.6135258007889,40.0638443324919,39.99688678065811,-0.1968867806581116
MEAS_R000508,MEAS_UNIT_000508,508,C027,S01,1,38.8,39.0371848455024,38.9849690260844,38.6514558454429,38.6698909920872,0.13010900791280022
MEAS_R000511,MEAS_UNIT_000511,511,C028,S01,1,40.2,40.1569567709635,40.1863201976638,40.0848156266548,40.080599320855384,0.1194006791446185
MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,1,40.2,40.1017762162801,40.1830313149014,40.0695730500557,40.06870954262866,0.13129045737134248
MEAS_R000513,MEAS_UNIT_000513,513,C029,S01,1,38.3,38.2373640719228,38.3028237260638,38.3070275000139,38.279374004653945,0.020625995346051695
MEAS_R000518,MEAS_UNIT_000518,518,C030,S01,1,40.3,40.2439980991015,40.2896338264553,40.2003442315542,40.19555029955838,0.10444970044162005
MEAS_R000003,MEAS_UNIT_000003,3,C021,S01,2,38.2,38.1299627959385,38.189991199087,38.2094295627245,38.16754512947777,0.03245487052222984
MEAS_R000004,MEAS_UNIT_000004,4,C021,S01,2,38.4,37.9994606837342,38.1486196110331,38.2154232150683,38.130086418324495,0.26991358167550317
MEAS_R000014,MEAS_UNIT_000014,14,C003,S01,2,38.5,38.3673801611491,38.4944631760454,38.4897080525279,38.457821122004404,0.042178877995596054
MEAS_R000016,MEAS_UNIT_000016,16,C003,S01,2,38.5,38.3218017076011,38.4818498818946,38.4968308552623,38.44755512136369,0.05244487863630809
MEAS_R000021,MEAS_UNIT_000021,21,C003,S01,2,38.0,38.9006917915779,38.6942098842433,38.6027591460509,38.678543849783814,-0.6785438497838143
MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,2,39.2,39.2423782503503,39.0568644532104,38.9653773326058,39.044334212574086,0.1556657874259173
MEAS_R000028,MEAS_UNIT_000028,28,C002,S01,2,38.8,38.9913146691467,38.9463549845691,38.952653791346,38.94808548981188,-0.14808548981188352
MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,2,39.2,39.5212625982774,39.3582510932146,39.2885093940942,39.35592881467409,-0.15592881467408404
MEAS_R000036,MEAS_UNIT_000036,36,C029,S01,2,38.1,38.3440086844614,38.3844572064443,38.3872938405775,38.362011416421524,-0.26201141642152237
MEAS_R000039,MEAS_UNIT_000039,39,C029,S01,2,38.1,38.3829958612628,38.2718716969694,38.3247321826059,38.28979243966296,-0.1897924396629591
MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,2,38.4,38.2652754855314,38.5208533636257,38.5210186294682,38.46698620108063,-0.06698620108063125
MEAS_R000051,MEAS_UNIT_000051,51,C001,S01,2,38.0,38.3325571146043,38.2146591737484,38.2174899236277,38.21336837808966,-0.2133683780896618
MEAS_R000056,MEAS_UNIT_000056,56,C001,S01,2,38.1,38.1189269192462,38.2728522136468,38.2233866826609,38.211046129021824,-0.11104612902182254
MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,2,38.3,38.0334102986749,38.2551526555906,38.3391944607974,38.2340537057401,0.06594629425989496
MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,2,41.5,38.616667941373,38.7440913782205,39.0407127748663,38.82768201356766,2.67231798643234
MEAS_R000068,MEAS_UNIT_000068,68,C027,S01,2,38.5,38.6628679856253,38.7108883085329,38.6266456638173,38.65950687041611,-0.15950687041610934
MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,2,39.1,39.048420429871,38.8886614651873,38.9497737014323,38.92795773181913,0.1720422681808742
MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,2,38.5,38.727054284143,38.6867615997729,38.6476423013601,38.66577030191028,-0.1657703019102783
MEAS_R000075,MEAS_UNIT_000075,75,C026,S01,2,38.6,38.4157638844805,38.6854315800696,38.6537008035574,38.620028809849615,-0.020028809849613083
MEAS_R000082,MEAS_UNIT_000082,82,C016,S01,2,38.0,38.6950247144446,38.809959445626,38.5697656304409,38.69013239802054,-0.6901323980205376
MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,2,38.1,38.5319901739471,38.7801440114632,38.580083623605,38.654932507571715,-0.5549325075717135
MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,2,38.7,38.5087598067743,38.5489196866309,38.6165073167771,38.554300126404556,0.14569987359544712
MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,2,38.0,38.5202343495225,38.6114589173982,38.6216052782029,38.588059157024816,-0.5880591570248157
MEAS_R000100,MEAS_UNIT_000100,100,C022,S01,2,38.2,38.5012900194774,38.4249830121644,38.4505135368884,38.42976544675301,-0.22976544675300659
MEAS_R000104,MEAS_UNIT_000104,104,C014,S01,2,38.5,38.1287294373795,38.158424805373,38.2655399837943,38.173771219359416,0.3262287806405837
MEAS_R000106,MEAS_UNIT_000106,106,C014,S01,2,38.1,38.0784588089115,38.1554070848398,38.0673742691585,38.08844159853294,0.011558401467063106
MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,2,38.4,38.5350385965445,38.663222031415,38.5784510909992,38.59858865177002,-0.19858865177002372
MEAS_R000118,MEAS_UNIT_000118,118,C023,S01,2,39.4,38.8992301595266,38.9471754684058,38.6192831017776,38.80622540911842,0.5937745908815799
MEAS_R000126,MEAS_UNIT_000126,126,C023,S01,2,39.1,39.2731227380036,39.0935779520905,39.3825795086425,39.227126302212156,-0.12712630221215449
MEAS_R000128,MEAS_UNIT_000128,128,C023,S01,2,39.4,39.5253879670627,39.2778879836713,39.0618992840908,39.23078321568798,0.16921678431202025
MEAS_R000131,MEAS_UNIT_000131,131,C011,S01,2,38.0,38.1618159979757,38.1087986535548,38.1210903719098,38.09940857770664,-0.09940857770664024
MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,2,38.1,38.0117410899202,38.1149805435455,38.124269540611,38.08073416569751,0.01926583430249451
MEAS_R000139,MEAS_UNIT_000139,139,C004,S01,2,37.8,38.3892747848361,37.6141788694222,37.966884107944,37.83709334506999,-0.037093345069990846
MEAS_R000142,MEAS_UNIT_000142,142,C004,S01,2,37.6,37.5990071734913,37.5443097150722,37.7037676178328,37.58190360560464,0.018096394395364257
MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,2,37.7,37.9690122688991,37.6027339141835,37.9919543824752,37.77719953719529,-0.07719953719528405
MEAS_R000153,MEAS_UNIT_000153,153,C028,S01,2,40.2,40.0861647511665,40.1926549483239,40.1652883543425,40.18016431544925,0.019835684550756127
MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,2,40.3,40.1199787256658,40.2239162358056,40.2081111903755,40.216808366993526,0.08319163300647148
MEAS_R000168,MEAS_UNIT_000168,168,C008,S01,2,38.1,38.2510645730064,38.1606126169992,38.1467600785274,38.14777736515347,-0.04777736515347186
MEAS_R000175,MEAS_UNIT_000175,175,C008,S01,2,38.2,38.4185331503388,38.1811015022702,38.2654183736745,38.22877914794124,-0.02877914794123626
MEAS_R000178,MEAS_UNIT_000178,178,C030,S01,2,40.3,40.2711497706157,40.302867681969,40.2110579360591,40.278912141611386,0.02108785838861138
MEAS_R000186,MEAS_UNIT_000186,186,C030,S01,2,40.2,39.9482212195466,40.2968549124498,40.0351937762996,40.15917508854382,0.040824911456184054
MEAS_R000189,MEAS_UNIT_000189,189,C030,S01,2,40.2,39.307410706258,40.2264743185339,40.0210099689265,40.02225899266636,0.17774100733364406
MEAS_R000197,MEAS_UNIT_000197,197,C018,S01,2,38.8,38.4803922845758,38.8214613039177,38.8034172289496,38.75282295696556,0.047177043034437816
MEAS_R000201,MEAS_UNIT_000201,201,C018,S01,2,38.8,38.4389308256689,38.804801572418,38.8020757969774,38.73798442350947,0.06201557649053058
MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,2,39.4,38.9425819534394,39.4379603585073,39.3619406415343,39.33429618524559,0.06570381475440712
MEAS_R000214,MEAS_UNIT_000214,214,C010,S01,2,38.6,38.6092863960803,38.5967303367744,38.6116495961944,38.59072218271349,0.00927781728650956
MEAS_R000218,MEAS_UNIT_000218,218,C010,S01,2,38.6,38.6257588878744,38.6016017651991,38.6105867319119,38.595164060947795,0.004835939052206584
MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.6196160490577,38.598089175025,38.6267478897746,38.59875626698851,0.0012437330114920542
MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,2,39.5,39.5067697314621,39.5554999010235,39.5014759401681,39.53041001439894,-0.030410014398938756
MEAS_R000235,MEAS_UNIT_000235,235,C019,S01,2,39.5,39.5021340688472,39.4760860011476,39.4933104418061,39.488405003278174,0.011594996721825623
MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.3347430285632,39.3952391247028,39.379595083119,39.380314495179945,0.019685504820053268
MEAS_R000239,MEAS_UNIT_000239,239,C005,S01,2,37.8,37.9812939863449,37.845825822228,37.8024242255123,37.82297723027162,-0.02297723027162135
