Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,2.65826750000997,Distance-weighted k-nearest neighbors.,503,0.5262798113050158,0.45562199993386254,0.3240964910655088,0.012958961778357784,0.4558910684592933,0.23310035885731395,0.4474760165591469,0.6653582950557536,0.8599095830771756,2.848291050517574,0.21669980119284293,0.4433399602385686,0.584493041749503,0.8071570576540755
SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,17.601819100003922,"Simulated annealing tunes KNN k, distance metric, and weights.",503,0.5252396199760789,0.4561219513660772,0.32984972982327526,0.006927849991742618,0.45652336252031783,0.25,0.45059414775418816,0.6895626670077051,0.8500000000000014,2.825000000000003,0.20278330019880716,0.4194831013916501,0.558648111332008,0.7952286282306164
GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.4062355999922147,RBF Gaussian process without hyperparameter optimization.,503,0.5200837127903464,0.4585920099934125,0.314484648245318,0.012723360337484535,0.458871836972855,0.21873083791201964,0.42235146012817637,0.6831164577252566,0.8795214642434943,2.866371667921001,0.24652087475149106,0.4711729622266402,0.6202783300198808,0.8091451292246521
PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.22325870000349823,Degree-2 numeric polynomial basis plus context one-hot features.,503,0.5005982497804606,0.46780921165106415,0.3366215156139176,0.0053977170108642615,0.46824375302465515,0.2583390333379967,0.44986628906621107,0.6700135584164472,0.9226337112783787,2.718040055436582,0.1848906560636183,0.3996023856858847,0.562624254473161,0.7972166998011928
SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.19193850000738166,Spline additive approximation with ridge regularization.,503,0.49751250955808013,0.4692522529534617,0.34212166845289493,0.0051432157849620646,0.4696911882602985,0.2621324445795068,0.47405997570808367,0.7192223277317424,0.8806733180713677,2.567380831288091,0.19284294234592445,0.4095427435387674,0.558648111332008,0.7753479125248509
GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,1.7893438000028254,Gradient boosting regression trees.,503,0.4972237248662946,0.46938707561596754,0.3572637143251301,0.002558355656754884,0.4698473809817522,0.2833714388779427,0.4887495285482686,0.7021419403802384,0.8488935820623011,2.6053892951427144,0.15109343936381708,0.3240556660039761,0.5129224652087475,0.7594433399602386
HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,2.1808572000009008,Robust linear regression.,503,0.4492097192111466,0.49128881101843086,0.3266894110600345,0.0510210454107917,0.48911876816592037,0.20754527677350154,0.4282296413563209,0.7372796291057313,1.0163539495760516,2.9477905344037367,0.2624254473161034,0.48111332007952284,0.6202783300198808,0.7952286282306164
Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.2489549000019906,L2-regularized linear model.,503,0.43825859854028704,0.49614881217210677,0.35548134656199504,0.0095230409596325,0.4965512467822567,0.2652293404453303,0.4906215738597375,0.7656806087311538,0.8981826354692235,2.908094697293123,0.19483101391650098,0.3697813121272366,0.5606361829025845,0.7554671968190855
BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.29756170000473503,Bayesian regularized linear regression.,503,0.4377869514708751,0.49635705571105687,0.3603782217551537,0.006360829181594812,0.4968103899393637,0.2821752417871721,0.4966221035025242,0.752202632009741,0.9131894416354689,2.9303874558151506,0.1848906560636183,0.34791252485089463,0.5347912524850894,0.7514910536779325
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.46772349999810103,L1/L2 regularized linear model.,503,0.4335776522412911,0.49821170784313873,0.35570524675294424,0.010103330313295722,0.49860513155302044,0.26719930407614356,0.4893754934233172,0.7736274319242924,0.9013360200612175,2.90999001605946,0.19284294234592445,0.3717693836978131,0.5685884691848907,0.757455268389662
MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.26046730000234675,Ordinary least squares using numeric and context features.,503,0.43315494622467365,0.4983975742828924,0.3528081847714677,0.006057495163984891,0.49885689000894073,0.26476054368254864,0.4687784075806185,0.7718238338305199,0.8943033905519258,2.876139374079159,0.21669980119284293,0.3817097415506958,0.5526838966202783,0.7753479125248509
Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.29812750000564847,L1-regularized linear model.,503,0.4308480385179956,0.49941071691398153,0.3582180327344198,0.010180471852315152,0.4998040120811357,0.2752913373916357,0.4856294549668583,0.7635124775193219,0.9308240736156257,2.9386931951400967,0.19483101391650098,0.35785288270377735,0.5487077534791253,0.7614314115308151
LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.2582821999967564,Linear support vector regression.,503,0.42962991371012316,0.4999448619850187,0.33740799207802746,0.09125382249359534,0.4920354813176161,0.22910587325191756,0.45365078676797665,0.7572482921496047,0.9762990848160057,2.949833143217546,0.2624254473161034,0.4671968190854871,0.6043737574552683,0.7852882703777336
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,2.1784843999921577,AdaBoost over shallow regression trees.,503,0.334887450340983,0.5398726298647665,0.42885800052269374,0.0063242634054336165,0.5403730035803979,0.4000000000000057,0.5707598039215931,0.7714720452936845,0.9319999999999737,2.905681818181833,0.10337972166998012,0.2624254473161034,0.37773359840954274,0.6461232604373758
DecisionTree,tree,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.15478149999398738,Single regression tree.,503,0.30955353202815983,0.550058329275198,0.40416418260650566,0.008027492802974545,0.5505472859417934,0.3355450236966817,0.5249999999999986,0.7628571428571477,1.1204999999999987,3.064454976303317,0.18091451292246521,0.3061630218687873,0.44930417495029823,0.7196819085487077
EarOnlyLinear,linear,linear_baseline,ear_only,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.0620686000038404,Single ear-surface temperature linear regression.,503,0.1264721767400656,0.6187028413545586,0.48624099352775924,0.000789607102635001,0.6193182682963343,0.4281593333610445,0.6389283038332572,0.921098825151175,1.1059264099077808,2.9409062528691834,0.11928429423459244,0.21073558648111332,0.3359840954274354,0.610337972166998
MeanTrain,constant baseline,linear_baseline,no_features,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.012181400001281872,Training-fold mean body temperature.,503,-0.001108460159457314,0.6623450652728982,0.5307118205251793,0.0006794344689440569,0.6630040944716543,0.48227848101266346,0.699262899262898,0.9045283725283753,1.2744501278772404,2.7177215189873394,0.06958250497017893,0.16699801192842942,0.33399602385685884,0.5487077534791253
MLP,neural network,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,7.417467299994314,Feed-forward neural network.,503,-0.3256751065852126,0.7621883210799161,0.500237754471429,0.06074759664253732,0.7605199854687213,0.3469522065401023,0.6614560143071309,1.0338191186591943,1.4363310478741294,4.4914462292856925,0.1908548707753479,0.3260437375745527,0.44930417495029823,0.6441351888667992
SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.9395464999979595,Elastic-net online linear robust regressor.,503,-1.6527415453163656,1.0781798442437054,0.6879564414441747,0.22040385106826357,1.0564624135087999,0.4468101796825792,0.8870381887574972,1.3174109339162188,2.4108442765314346,5.492819884732107,0.14314115308151093,0.2644135188866799,0.3856858846918489,0.5288270377733598
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.24143639999965671,Kernel ridge regression with RBF kernel.,503,-3.955682907508206,1.4736538879237577,1.044687869534831,0.4119429037284652,1.4163145100041648,0.75115016120197,1.3201123541810986,2.261571997797222,3.363038256076131,7.03615100549365,0.061630218687872766,0.14512922465208747,0.21272365805168986,0.3359840954274354
