Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,2,0.29756170000473503,Bayesian regularized linear regression.,108,0.4385649326459151,0.505779118474275,0.3526338317990489,0.04480315663729618,0.5061395113971358,0.2753870025338365,0.4697896160513242,0.741659042419367,0.8827366427709282,2.882783912231062,0.21296296296296297,0.3888888888888889,0.5648148148148148,0.7592592592592593
BayesianRidge,regularized linear,linear_baseline,3,0.29756170000473503,Bayesian regularized linear regression.,104,0.40342250602458196,0.5390214843962295,0.3860827022713479,-0.025737092687694172,0.5410140005086169,0.3171987195384247,0.5534084263337604,0.7549702638046902,0.9624491896708826,2.9303874558151506,0.20192307692307693,0.3269230769230769,0.4807692307692308,0.7115384615384616
BayesianRidge,regularized linear,linear_baseline,4,0.29756170000473503,Bayesian regularized linear regression.,96,0.2805438461173011,0.5619681054785964,0.38488013601129545,-0.03805489505126847,0.5636213524365882,0.27895555527175375,0.41541425718393477,0.7574494540842096,0.9958319253351195,2.871986173538019,0.13541666666666666,0.2916666666666667,0.5416666666666666,0.7916666666666666
BayesianRidge,regularized linear,linear_baseline,5,0.29756170000473503,Bayesian regularized linear regression.,83,0.5090205909926537,0.4230743343329362,0.34476543628531653,-0.012154549574139558,0.42547054613543317,0.28438129466170636,0.5161950319960127,0.6540410394892191,0.8282458277301606,0.9908005044851933,0.1927710843373494,0.30120481927710846,0.5180722891566265,0.7228915662650602
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,404.24745619999885,Differential evolution tunes gradient-boosting tree parameters.,112,0.7755045716200527,0.30935581374512733,0.22490090989783043,0.031661600797286624,0.30911438455022106,0.16838983119970052,0.30977539648475094,0.51396654203221,0.6655289886438683,0.9501193410203683,0.3125,0.5892857142857143,0.7321428571428571,0.8928571428571429
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,404.24745619999885,Differential evolution tunes gradient-boosting tree parameters.,108,0.7139830740292797,0.3609998278903462,0.25417580096227155,0.02747715755121885,0.36163071998796675,0.16558012093736707,0.3348871363488559,0.6741575188206418,0.7805536938036551,1.186471347866565,0.32407407407407407,0.5370370370370371,0.7037037037037037,0.8611111111111112
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,404.24745619999885,Differential evolution tunes gradient-boosting tree parameters.,104,0.6282654136057749,0.4254897749964294,0.3057687444210713,-0.004513243154723849,0.4275262172546224,0.2382979408542809,0.4326547840774584,0.626097477480689,0.8489016783353012,1.8350892320475438,0.22115384615384615,0.4326923076923077,0.6346153846153846,0.8269230769230769
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,404.24745619999885,Differential evolution tunes gradient-boosting tree parameters.,96,0.6566814548585924,0.3882023264740242,0.26573594751133317,-0.05936287090517486,0.3856505262870855,0.18066706756964734,0.2930584829560221,0.5310872493634697,0.8003380212487023,1.6596704724579112,0.23958333333333334,0.5833333333333334,0.75,0.8854166666666666
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,404.24745619999885,Differential evolution tunes gradient-boosting tree parameters.,83,0.7797035542097955,0.2833927826564402,0.19485924276659844,-0.003362983628674748,0.28509547495871107,0.13043185628615106,0.27137106078336615,0.4327210832220657,0.6468013829861872,0.9551915136674864,0.43373493975903615,0.6144578313253012,0.7951807228915663,0.9156626506024096
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,167.14659550000215,Differential evolution tunes XGBoost hyperparameters.,112,0.805895158253067,0.2876555221965322,0.21373323713030162,0.038690607888358146,0.2863227320852971,0.16295967102050923,0.33643474578857635,0.5128848266601588,0.5794608688354479,0.7970237731933594,0.4017857142857143,0.5625,0.7232142857142857,0.8928571428571429
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,167.14659550000215,Differential evolution tunes XGBoost hyperparameters.,108,0.7343302877189088,0.3479222075397187,0.24022577780264395,0.03051704830593553,0.34819703580169725,0.13379783630371023,0.2945394515991193,0.5868073272705082,0.7348110961914049,1.4257995605468778,0.3888888888888889,0.6018518518518519,0.75,0.8518518518518519
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,167.14659550000215,Differential evolution tunes XGBoost hyperparameters.,104,0.6652525054571063,0.40376745510421136,0.29765130556546693,-0.009382365300104868,0.4056132049415147,0.2102527618408203,0.41247272491455256,0.5002582550048814,0.8656960296630862,1.5513954162597656,0.25,0.46153846153846156,0.5576923076923077,0.8942307692307693
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,167.14659550000215,Differential evolution tunes XGBoost hyperparameters.,96,0.6995608935093296,0.3631514084567524,0.23848808606465663,-0.02782786687215159,0.36398434477307445,0.15609855651855398,0.27000503540038956,0.4780212402343764,0.5537502288818352,1.7104980468750028,0.2604166666666667,0.625,0.78125,0.90625
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,167.14659550000215,Differential evolution tunes XGBoost hyperparameters.,83,0.7811477259841505,0.28246235272749753,0.21271354031850057,0.0039951462343517765,0.2841510380692512,0.14947357177734233,0.3124244689941378,0.49146270751953114,0.6173887634277315,0.7830116271972685,0.3373493975903614,0.5903614457831325,0.7349397590361446,0.891566265060241
DecisionTree,tree,conventional_ml,1,0.15478149999398738,Single regression tree.,112,0.3893666240754,0.5102051059262738,0.3998524052760272,0.060182001382992,0.5089203038915553,0.3447619047619028,0.548571428571428,0.7512857142857179,0.9892500000000009,1.442857142857143,0.19642857142857142,0.3125,0.4642857142857143,0.6696428571428571
DecisionTree,tree,conventional_ml,2,0.15478149999398738,Single regression tree.,108,0.37993509419410254,0.5315323523650083,0.3840958792128371,-0.011469737485813012,0.5338860301138701,0.31339285714285836,0.5082706766917156,0.6780743525480432,0.7862499999999963,2.9917293233082844,0.16666666666666666,0.28703703703703703,0.4351851851851852,0.7129629629629629
DecisionTree,tree,conventional_ml,3,0.15478149999398738,Single regression tree.,104,0.26452811359251893,0.5984883226809561,0.4112473052982994,0.0007998714585935382,0.6013860510704382,0.3125000000000071,0.5,0.834454976303316,1.313333333333329,3.064454976303317,0.20192307692307693,0.34615384615384615,0.49038461538461536,0.7596153846153846
DecisionTree,tree,conventional_ml,4,0.15478149999398738,Single regression tree.,96,0.2834046430253533,0.5608497065605833,0.4066752855213853,-0.008737808585011017,0.5637253925433209,0.35414320193080684,0.5062499999999943,0.7714285714285651,1.1625000000000014,2.174999999999997,0.17708333333333334,0.3229166666666667,0.4583333333333333,0.75
DecisionTree,tree,conventional_ml,5,0.15478149999398738,Single regression tree.,83,0.17135327341213347,0.5496291400603487,0.424315811374636,-0.008532296795949067,0.5529037482473972,0.38000000000000256,0.5158333333333331,0.7820168067226901,0.9714999999999944,2.1000000000000014,0.1566265060240964,0.25301204819277107,0.3855421686746988,0.7108433734939759
EarOnlyLinear,linear,linear_baseline,1,0.0620686000038404,Single ear-surface temperature linear regression.,112,0.1488338579648084,0.6023677348485285,0.49355249729290296,0.030645638214406086,0.6042914552354759,0.42903073427831373,0.6727426583761336,0.9258353214869793,1.1169088302781012,1.7119039491833945,0.13392857142857142,0.19642857142857142,0.30357142857142855,0.5892857142857143
EarOnlyLinear,linear,linear_baseline,2,0.0620686000038404,Single ear-surface temperature linear regression.,108,0.07735700512634458,0.6483775542514804,0.49513310191256893,0.04058725536908395,0.6501227905323465,0.4107736438171159,0.6598672999345325,0.9099095339443997,1.2184271560347628,2.9409062528691834,0.12962962962962962,0.2222222222222222,0.3611111111111111,0.6203703703703703
EarOnlyLinear,linear,linear_baseline,3,0.0620686000038404,Single ear-surface temperature linear regression.,104,0.12273653862922151,0.6536385584245819,0.5092505768403905,-0.022893259068135594,0.656400921100734,0.4528326825051181,0.6368473075091483,0.9398900436320744,1.0803018604033752,2.908614003300862,0.10576923076923077,0.19230769230769232,0.2980769230769231,0.5769230769230769
EarOnlyLinear,linear,linear_baseline,4,0.0620686000038404,Single ear-surface temperature linear regression.,96,0.1241061544150922,0.6200621751181743,0.4667231635621348,-0.022173009698718864,0.6229184624407365,0.42273563662913816,0.5842662517009867,0.773453023864068,0.9552208164310514,2.919407588594133,0.10416666666666667,0.25,0.3958333333333333,0.6354166666666666
EarOnlyLinear,linear,linear_baseline,5,0.0620686000038404,Single ear-surface temperature linear regression.,83,0.16848219643750828,0.5505804882054984,0.4585479680449971,-0.0350488531697112,0.5528040219310703,0.40371438738333154,0.604183607547597,0.9068483007468926,1.0321079501543842,1.5239856323116072,0.12048192771084337,0.1927710843373494,0.3253012048192771,0.6385542168674698
ElasticNet,regularized linear,linear_baseline,1,0.46772349999810103,L1/L2 regularized linear model.,112,0.5666781365541362,0.4297934894554705,0.3307864907144337,0.055791115247197966,0.4280723295395338,0.25797533520392335,0.4777337470832208,0.7733744795472295,0.8232575453261881,1.310430367312712,0.24107142857142858,0.36607142857142855,0.5803571428571429,0.75
ElasticNet,regularized linear,linear_baseline,2,0.46772349999810103,L1/L2 regularized linear model.,108,0.47830854994592054,0.4875486824152766,0.32879016054474614,0.05525607237575382,0.4866656751506397,0.22489700773597932,0.4387458022752835,0.7620336087756434,0.855444727344526,2.8924997297659303,0.2222222222222222,0.4444444444444444,0.6018518518518519,0.7870370370370371
ElasticNet,regularized linear,linear_baseline,3,0.46772349999810103,L1/L2 regularized linear model.,104,0.38062202714409343,0.5492252827810605,0.3954433996889805,-0.030304799585013625,0.5510442263564219,0.3003667963032335,0.5657377390804754,0.776071163553052,0.9780438484154922,2.90999001605946,0.19230769230769232,0.33653846153846156,0.5,0.7019230769230769
ElasticNet,regularized linear,linear_baseline,4,0.46772349999810103,L1/L2 regularized linear model.,96,0.23420966297826962,0.5797816194732704,0.38490334105846685,-0.03693914542277521,0.581640996873595,0.2577822661973741,0.47775318134410405,0.8486571286756721,1.1144798051607925,2.879993662208747,0.15625,0.3541666666666667,0.6041666666666666,0.75
ElasticNet,regularized linear,linear_baseline,5,0.46772349999810103,L1/L2 regularized linear model.,83,0.5092408632735088,0.4229794199622313,0.3407889217905421,-0.005258174207855414,0.42551786424901583,0.2813663458415121,0.4728832018776785,0.6544208651095786,0.8735198354690394,1.1732669547454506,0.13253012048192772,0.3493975903614458,0.5542168674698795,0.8072289156626506
ExtraTrees,bagging ensemble,conventional_ml,1,4.635551400002441,Extremely randomized trees.,112,0.7656704789780663,0.31605890696019173,0.23524252650870794,0.039312917922847045,0.31501387701687356,0.1878333333333444,0.3195572916666638,0.5325833333333676,0.6696565972222114,0.9620069444444184,0.33035714285714285,0.5267857142857143,0.7053571428571429,0.8839285714285714
ExtraTrees,bagging ensemble,conventional_ml,2,4.635551400002441,Extremely randomized trees.,108,0.6301830694914982,0.4104918342845968,0.27366896770282084,0.04422615832598136,0.4100050152061429,0.18832291666664602,0.3730225694444389,0.5820835813492102,0.710441319444446,2.2902361111110565,0.28703703703703703,0.5277777777777778,0.6574074074074074,0.8518518518518519
ExtraTrees,bagging ensemble,conventional_ml,3,4.635551400002441,Extremely randomized trees.,104,0.517931548788733,0.48453705801274255,0.30482665598290387,0.006597527472520959,0.48683836211104003,0.21731944444445972,0.3489809027777824,0.6667472222222394,0.907993055555628,2.887354166666661,0.2980769230769231,0.4423076923076923,0.6538461538461539,0.8461538461538461
ExtraTrees,bagging ensemble,conventional_ml,4,4.635551400002441,Extremely randomized trees.,96,0.5746719958027826,0.4320872895616333,0.2579702897652089,-0.0177920490244791,0.43398708935506847,0.14020486111112263,0.30190798611113934,0.6086180555555352,0.806621527777839,2.409305555555619,0.375,0.6354166666666666,0.7291666666666666,0.8645833333333334
ExtraTrees,bagging ensemble,conventional_ml,5,4.635551400002441,Extremely randomized trees.,83,0.7193103487749493,0.31988821522124183,0.22974297188754633,0.012820281124493318,0.3215742751177136,0.16909722222211343,0.30630902777780733,0.5001347222222137,0.7181090277777843,1.1461458333333638,0.3373493975903614,0.6144578313253012,0.7349397590361446,0.891566265060241
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,19.82648899999913,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",112,0.6491215994534186,0.38675224980493367,0.30039217450664407,0.017899417768078747,0.38807418163512925,0.24507319197561728,0.423195090380327,0.6188231777412249,0.7986498434927533,1.2243037289037275,0.23214285714285715,0.42857142857142855,0.5625,0.8392857142857143
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,19.82648899999913,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",108,0.6183997987653833,0.4169801920709382,0.27038604593894355,0.027470587256280286,0.41801408017306224,0.20850817099541175,0.33644990036055056,0.5310040817062515,0.7313071310505238,2.7204174185211016,0.24074074074074073,0.4722222222222222,0.6851851851851852,0.8796296296296297
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,19.82648899999913,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",104,0.5166299085754488,0.4851907699035673,0.31871380758501233,0.03620569473527201,0.48618107628232066,0.19644075716557197,0.4049924984983235,0.7184559782992275,1.0269578389926388,2.803584976188688,0.2403846153846154,0.5096153846153846,0.6634615384615384,0.7980769230769231
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,19.82648899999913,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",96,0.4267929287417135,0.5016089440754672,0.30339391931396525,0.006314859924314946,0.5042021201941015,0.1601600612742864,0.3840349204152389,0.7820083448996478,1.0727290969443963,2.6974376987447926,0.3854166666666667,0.59375,0.6979166666666666,0.8125
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,19.82648899999913,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",83,0.6375734588207742,0.36349215112096495,0.2816637676427517,0.004435501415630578,0.36567462264570216,0.22751596035740818,0.4013118053261593,0.6020780339388949,0.6526658413943657,1.2416089017762175,0.1927710843373494,0.4457831325301205,0.6144578313253012,0.8674698795180723
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,224.8786221999908,Grey wolf optimizer tunes extremely randomized trees.,112,0.6149107050186359,0.4051681089145114,0.3285258868671051,0.02891401107502142,0.40595144343985906,0.27236520077146054,0.48489768569283953,0.6923339009378106,0.7575206328393873,1.0666596624573188,0.16964285714285715,0.36607142857142855,0.5446428571428571,0.7678571428571429
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,224.8786221999908,Grey wolf optimizer tunes extremely randomized trees.,108,0.5918587810964199,0.4312373375979219,0.3044826559755482,0.03963633368487297,0.43141385748675104,0.22756611603174193,0.3989165726881101,0.5876151960786727,0.8221337311787895,2.4407729436657135,0.24074074074074073,0.4074074074074074,0.6203703703703703,0.8425925925925926
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,224.8786221999908,Grey wolf optimizer tunes extremely randomized trees.,104,0.5013791075686476,0.4927854527827911,0.3204792354471093,0.013427897630190767,0.49498796866927625,0.23358949207997526,0.38632840861559004,0.6570041827557419,0.9004395450483732,2.9204803432775464,0.28846153846153844,0.3942307692307692,0.6346153846153846,0.8461538461538461
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,224.8786221999908,Grey wolf optimizer tunes extremely randomized trees.,96,0.5286587041003104,0.454859477121395,0.3103114878571711,-0.047923103988297466,0.4547023308889184,0.2249915929918096,0.41705357142856414,0.6352188562924894,0.7625941273760191,2.2894220885082532,0.23958333333333334,0.4375,0.6770833333333334,0.8229166666666666
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,224.8786221999908,Grey wolf optimizer tunes extremely randomized trees.,83,0.6792920799935062,0.34193210742469776,0.2629846717694894,0.012401120168683865,0.3437844191094025,0.22531741452988996,0.3246875000000067,0.573083742304449,0.7081303959684465,1.1360416666666637,0.1927710843373494,0.46987951807228917,0.6987951807228916,0.8674698795180723
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.4062355999922147,RBF Gaussian process without hyperparameter optimization.,112,0.6462123655988217,0.38835227721359855,0.30008351275233036,0.01121378731273889,0.38993502722129897,0.23560116735896486,0.4418727326569982,0.6824836222448485,0.7434023921673748,1.1983324950587857,0.25892857142857145,0.4017857142857143,0.5892857142857143,0.8035714285714286
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.4062355999922147,RBF Gaussian process without hyperparameter optimization.,108,0.4497129115861379,0.5007325101721114,0.3386962415144618,0.03507982648132976,0.5018308989480026,0.21069510812514025,0.47048245492158536,0.6685085135201425,0.9173279725334501,2.364384526046166,0.25925925925925924,0.46296296296296297,0.6018518518518519,0.7870370370370371
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.4062355999922147,RBF Gaussian process without hyperparameter optimization.,104,0.512374796978248,0.4873216601408483,0.3115102551536427,0.05181571543362029,0.48690565797349084,0.21030984233117067,0.38779546490718353,0.6258570891456465,0.8467637225289931,2.866371667921001,0.25,0.49038461538461536,0.6346153846153846,0.8461538461538461
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.4062355999922147,RBF Gaussian process without hyperparameter optimization.,96,0.45074342890379204,0.49101768307738486,0.31529454409732566,-0.014199759055245323,0.49338877876425397,0.17577911930871437,0.4157584654115709,0.7531664080904008,0.9530910112382749,2.461885367312952,0.3020833333333333,0.5625,0.6666666666666666,0.7916666666666666
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.4062355999922147,RBF Gaussian process without hyperparameter optimization.,83,0.53831584780996,0.410258439706891,0.3052034673042166,-0.03217316536203142,0.4114812713464578,0.2287590416873968,0.3717114948804401,0.6029955382232017,0.685375224398563,1.7823735213350602,0.14457831325301204,0.4457831325301205,0.6144578313253012,0.8192771084337349
GradientBoosting,boosting ensemble,conventional_ml,1,1.7893438000028254,Gradient boosting regression trees.,112,0.5687318276668933,0.42877379548667377,0.34742186207290116,0.028193751456686567,0.4297687726130863,0.2513407349802286,0.5175775794821948,0.7416749463032242,0.79648448683467,1.022189928685492,0.11607142857142858,0.375,0.5446428571428571,0.7410714285714286
GradientBoosting,boosting ensemble,conventional_ml,2,1.7893438000028254,Gradient boosting regression trees.,108,0.49799629264572864,0.47826058392270043,0.3445720449732948,0.04822691926503234,0.47804111427575846,0.259882223081938,0.4610488167032152,0.7762552729021812,0.8906520635082842,2.4775788667240874,0.17592592592592593,0.4074074074074074,0.5370370370370371,0.7870370370370371
GradientBoosting,boosting ensemble,conventional_ml,3,1.7893438000028254,Gradient boosting regression trees.,104,0.49895810886586256,0.4939803368170789,0.360562209882253,-0.014847523915966289,0.49614824080870384,0.2790302980690811,0.4594132985534163,0.7294858711415672,0.8500653550836968,2.6053892951427144,0.19230769230769232,0.2980769230769231,0.5192307692307693,0.7788461538461539
GradientBoosting,boosting ensemble,conventional_ml,4,1.7893438000028254,Gradient boosting regression trees.,96,0.38901220455867724,0.5178759817921464,0.38359376651942073,-0.037793736573017656,0.5192063572651384,0.30909271820307893,0.49738482181970767,0.6275353058026951,0.802059289661079,2.5795927322152323,0.125,0.23958333333333334,0.4895833333333333,0.75
GradientBoosting,boosting ensemble,conventional_ml,5,1.7893438000028254,Gradient boosting regression trees.,83,0.5239512522721737,0.4165918351870445,0.3524716564173611,-0.022976064459692688,0.4184864012904947,0.31215461187508,0.5239023145200257,0.6568740070238049,0.7357865029354961,0.8648951717115452,0.14457831325301204,0.27710843373493976,0.4578313253012048,0.7349397590361446
HistGradientBoosting,boosting ensemble,conventional_ml,1,6.775909199990565,Histogram gradient boosting.,112,0.6207282930934204,0.4020960015823046,0.3186416520152685,-0.013448020051358827,0.40367722664332556,0.2639419514672632,0.4370519096504566,0.6386768400331377,0.8048402156998264,1.1909538965746336,0.20535714285714285,0.36607142857142855,0.5714285714285714,0.8035714285714286
HistGradientBoosting,boosting ensemble,conventional_ml,2,6.775909199990565,Histogram gradient boosting.,108,0.5687514874891593,0.44327672912345545,0.31587931211629583,0.010866719546049255,0.4452094611809589,0.2084349844261837,0.38336627348443386,0.7651476574799997,0.9906687954045963,1.7002107235906934,0.2037037037037037,0.49074074074074076,0.6574074074074074,0.8240740740740741
HistGradientBoosting,boosting ensemble,conventional_ml,3,6.775909199990565,Histogram gradient boosting.,104,0.5939088859256981,0.44471767060082484,0.3358591496200604,0.03155314178620445,0.4457450771521802,0.2625654499396113,0.41964774472858757,0.7027766525059477,0.9028986394520141,1.6246694492809937,0.17307692307692307,0.4230769230769231,0.5576923076923077,0.7884615384615384
HistGradientBoosting,boosting ensemble,conventional_ml,4,6.775909199990565,Histogram gradient boosting.,96,0.4890141124775671,0.47360246591736505,0.34865131923115317,-0.03962766263074746,0.47441907558428514,0.2754351975539464,0.46042243520331994,0.707693659310479,0.9299193926060436,1.794185798321564,0.22916666666666666,0.3645833333333333,0.5416666666666666,0.8020833333333334
HistGradientBoosting,boosting ensemble,conventional_ml,5,6.775909199990565,Histogram gradient boosting.,83,0.5736899078031985,0.3942283455167216,0.3163225352097639,-0.03684635382599859,0.3948887119136939,0.25751395746320327,0.44720635586076796,0.6728756937334622,0.740314150773558,0.9947325058517791,0.18072289156626506,0.37349397590361444,0.5662650602409639,0.8192771084337349
HuberRegressor,robust linear,linear_baseline,1,2.1808572000009008,Robust linear regression.,112,0.5520955266961347,0.43696558264294016,0.31588108279537386,0.09617485583097064,0.42816604047817475,0.19997325467202387,0.45442374085429194,0.7329848048094868,0.8849034409561873,1.4252825488395189,0.26785714285714285,0.5,0.5982142857142857,0.7767857142857143
HuberRegressor,robust linear,linear_baseline,2,2.1808572000009008,Robust linear regression.,108,0.48038921611834606,0.4865754639221084,0.3009295583817626,0.07826375764995701,0.4824789023869244,0.16409995082898376,0.40108190884693684,0.7211091771701902,0.8980419260182666,2.9477905344037367,0.3148148148148148,0.5648148148148148,0.6666666666666666,0.8148148148148148
HuberRegressor,robust linear,linear_baseline,3,2.1808572000009008,Robust linear regression.,104,0.45478931687476976,0.5152936865758126,0.33612382350409337,0.03581418359497761,0.5165369419635522,0.2262408603663637,0.43705832914482734,0.7601591819151701,1.0660789353323767,2.8558995934529463,0.2980769230769231,0.4326923076923077,0.5865384615384616,0.7788461538461539
HuberRegressor,robust linear,linear_baseline,4,2.1808572000009008,Robust linear regression.,96,0.2420663620450063,0.5767997892262688,0.3590715875646758,-0.0011517240156338666,0.5798264745575358,0.20030405563178988,0.4525002022842557,0.8203601630746604,1.101813521047875,2.8982335567826567,0.21875,0.5,0.6458333333333334,0.8020833333333334
HuberRegressor,robust linear,linear_baseline,5,2.1808572000009008,Robust linear regression.,83,0.5076502079216596,0.42366434880573395,0.3255174714969946,0.03404104306008839,0.4248617148113266,0.26184595263107724,0.4117854440698743,0.6569509239464053,0.9940314295569744,1.2012978762585433,0.1927710843373494,0.3855421686746988,0.6024096385542169,0.8072289156626506
KNN_k5,nearest neighbor,conventional_ml,1,2.65826750000997,Distance-weighted k-nearest neighbors.,112,0.6260879853993444,0.3992447753494246,0.3044409691408578,0.015997364206750384,0.40071707345091023,0.21473053249001595,0.4589511541601503,0.7160208230965797,0.7967464281533253,1.1799107150832313,0.25,0.48214285714285715,0.5714285714285714,0.8125
KNN_k5,nearest neighbor,conventional_ml,2,2.65826750000997,Distance-weighted k-nearest neighbors.,108,0.49610713638617787,0.47915964156895163,0.32972994225834223,0.039977885264309114,0.4797150529436134,0.2291808574487746,0.44741556167280905,0.7402311193461208,0.9516491846662971,2.399378376441277,0.24074074074074073,0.4537037037037037,0.6296296296296297,0.8148148148148148
