RecordID,MeasurementUnitID,RowID,CowKey,Source,FoldID,Actual,SourceMemoryPredicted,BatchSessionPredicted,HierarchicalResidualPredicted,Predicted,Residual
MEAS_R000078,MEAS_UNIT_000078,78,C026,S01,1,38.9,38.7433119773499,38.7812821773111,38.666094305445,38.71566869791273,0.18433130208726567
MEAS_R000083,MEAS_UNIT_000083,83,C016,S01,1,38.1,38.5103657521482,38.5848729610064,38.4432789631865,38.50381753607084,-0.40381753607083937
MEAS_R000091,MEAS_UNIT_000091,91,C022,S01,1,38.1,38.641127025562,38.632356631013,38.4533855951883,38.53440737872065,-0.4344073787206497
MEAS_R000094,MEAS_UNIT_000094,94,C022,S01,1,38.2,38.7556234352401,38.6617338100687,38.7221117121311,38.70167025189206,-0.5016702518920582
MEAS_R000098,MEAS_UNIT_000098,98,C022,S01,1,38.0,38.9892639998302,38.648431381079,38.7301660944553,38.71304021745307,-0.7130402174530701
MEAS_R000101,MEAS_UNIT_000101,101,C022,S01,1,38.2,38.2248777268507,38.4783226469105,38.4996712971743,38.47975080764999,-0.2797508076499895
MEAS_R000109,MEAS_UNIT_000109,109,C014,S01,1,38.1,38.2525130908337,38.2021062252739,38.066776493004,38.13325831082927,-0.03325831082926811
MEAS_R000110,MEAS_UNIT_000110,110,C014,S01,1,38.0,38.2894153009136,38.3135999116409,38.0762650920493,38.18327733513486,-0.18327733513486066
MEAS_R000111,MEAS_UNIT_000111,111,C014,S01,1,38.0,38.5369092265253,38.4002613334091,38.0769235087973,38.22962410026031,-0.22962410026030966
MEAS_R000115,MEAS_UNIT_000115,115,C014,S01,1,38.4,38.6444411204323,38.7237930880615,38.6193757254701,38.66241983999719,-0.2624198399971931
MEAS_R000117,MEAS_UNIT_000117,117,C023,S01,1,38.3,39.5067037096369,39.1219549368132,39.174504176401,39.16966388038293,-0.8696638803829302
MEAS_R000120,MEAS_UNIT_000120,120,C023,S01,1,39.0,39.0465556845442,38.9851336474638,38.9297322608548,38.956786315260636,0.0432136847393636
MEAS_R000129,MEAS_UNIT_000129,129,C023,S01,1,39.3,39.2953265447031,39.37452137827,39.1647557421457,39.25039444223087,0.04960555776912656
MEAS_R000133,MEAS_UNIT_000133,133,C011,S01,1,38.1,38.0429213448421,38.0871348965018,38.100030126341,38.096923693091,0.003076306909001403
MEAS_R000140,MEAS_UNIT_000140,140,C004,S01,1,37.6,38.2814406305811,37.5382720530647,37.5913037551129,37.61415823078586,-0.014158230785859871
MEAS_R000144,MEAS_UNIT_000144,144,C004,S01,1,37.5,37.5164223018954,37.5434050283788,37.5972032206428,37.580196878708996,-0.08019687870899617
MEAS_R000151,MEAS_UNIT_000151,151,C028,S01,1,40.3,40.273314477303,40.2712195157865,40.28538713551,40.27095233208143,0.02904766791856872
MEAS_R000155,MEAS_UNIT_000155,155,C028,S01,1,39.8,40.1591016568037,39.9480169100867,39.771933833481,39.85413892185714,-0.054138921857145306
MEAS_R000169,MEAS_UNIT_000169,169,C008,S01,1,38.1,38.1525626188824,38.1406475045967,38.1473487904651,38.14953260292553,-0.049532602925530966
MEAS_R000170,MEAS_UNIT_000170,170,C008,S01,1,38.1,38.2288876350684,38.1215587591693,38.1483176668863,38.1466552820554,-0.04665528205539715
MEAS_R000173,MEAS_UNIT_000173,173,C008,S01,1,38.2,38.4291362888433,38.2272014778502,38.2433761221595,38.250601284467805,-0.05060128446780254
MEAS_R000174,MEAS_UNIT_000174,174,C008,S01,1,38.3,38.2851260218173,38.3198527126854,38.3340472295665,38.32945351239316,-0.029453512393160963
MEAS_R000177,MEAS_UNIT_000177,177,C030,S01,1,40.2,39.7346933037702,40.255271153005,40.0360527247694,40.0979315357637,0.10206846423630367
MEAS_R000179,MEAS_UNIT_000179,179,C030,S01,1,40.3,40.2776649901638,40.3022043887815,40.2147240006592,40.24360554468014,0.056394455319853876
MEAS_R000185,MEAS_UNIT_000185,185,C030,S01,1,40.2,40.1970200216314,40.2670006678906,39.976421200195,40.092834562823356,0.10716543717664706
MEAS_R000190,MEAS_UNIT_000190,190,C018,S01,1,38.8,38.6734677504133,38.8488359892791,38.7927031020688,38.80875806843834,-0.008758068438339706
MEAS_R000198,MEAS_UNIT_000198,198,C018,S01,1,38.8,38.628140538347,38.7958274638719,38.7875493552862,38.78319353051002,0.016806469489978326
MEAS_R000200,MEAS_UNIT_000200,200,C018,S01,1,38.8,38.4783221306859,38.7462237967827,38.7817468315931,38.75321638478604,0.04678361521395402
MEAS_R000210,MEAS_UNIT_000210,210,C025,S01,1,39.4,38.9058926200143,39.4608437413739,39.4258532112378,39.409429210275924,-0.00942921027592547
MEAS_R000211,MEAS_UNIT_000211,211,C010,S01,1,38.7,38.7417629150727,38.7148274199697,38.7314755826359,38.72658419037585,-0.026584190375849914
MEAS_R000215,MEAS_UNIT_000215,215,C010,S01,1,38.7,38.8008140369083,38.6983207569565,38.6802194718383,38.694640609398135,0.005359390601867631
MEAS_R000226,MEAS_UNIT_000226,226,C019,S01,1,39.5,39.3463466216882,39.4632711385974,39.3977529108721,39.417250561616626,0.08274943838337379
MEAS_R000230,MEAS_UNIT_000230,230,C019,S01,1,39.5,39.5927077860996,39.5046441297449,39.4815341344949,39.492574722751606,0.0074252772483944796
MEAS_R000233,MEAS_UNIT_000233,233,C019,S01,1,39.5,39.6488794675938,39.5499975571475,39.5526271215554,39.552587840687686,-0.05258784068768563
MEAS_R000243,MEAS_UNIT_000243,243,C005,S01,1,37.8,37.8986306594543,37.7405677991629,37.7900535055764,37.78325315602556,0.016746843974438264
MEAS_R000245,MEAS_UNIT_000245,245,C005,S01,1,38.0,38.0813641613309,37.9186862802629,37.9751281300751,37.96442219855848,0.03557780144151934
MEAS_R000247,MEAS_UNIT_000247,247,C005,S01,1,38.2,38.2019303708246,38.1526026262009,38.1331198981014,38.14870811881373,0.05129188118627326
MEAS_R000254,MEAS_UNIT_000254,254,C017,S01,1,39.4,39.2283836375891,39.1225490291705,39.1886054808233,39.16349730103806,0.2365026989619352
MEAS_R000255,MEAS_UNIT_000255,255,C017,S01,1,39.2,38.8465691644841,39.1448167795205,39.0601636124387,39.080725891864006,0.11927410813599693
MEAS_R000263,MEAS_UNIT_000263,263,C017,S01,1,39.4,39.3180599881355,39.3590464194431,39.372447795949,39.361630517602144,0.038369482397854426
MEAS_R000272,MEAS_UNIT_000272,272,C020,S01,1,39.1,39.0705513212764,39.1392231692528,39.1935486874274,39.164570050764205,-0.0645700507642033
MEAS_R000275,MEAS_UNIT_000275,275,C020,S01,1,40.2,40.06366699183,40.1608396500329,39.912084355096,40.00928048758544,0.1907195124145602
MEAS_R000279,MEAS_UNIT_000279,279,C020,S01,1,40.4,40.1448362631423,40.1771284766998,39.9677095076839,40.05077107450011,0.3492289254998866
MEAS_R000285,MEAS_UNIT_000285,285,C009,S01,1,39.3,39.8368773166774,39.5559702771021,39.6335068817972,39.60970071976953,-0.3097007197695305
MEAS_R000287,MEAS_UNIT_000287,287,C009,S01,1,39.5,39.8947770667748,39.5116160215577,39.69264079293,39.62866406144987,-0.12866406144986797
MEAS_R000288,MEAS_UNIT_000288,288,C009,S01,1,39.5,39.8842004448299,39.6518276694141,39.7257195862451,39.700456742873534,-0.2004567428735342
MEAS_R000291,MEAS_UNIT_000291,291,C009,S01,1,40.8,40.4090861175659,40.4737006074613,40.3578968247955,40.39619379425756,0.4038062057424341
MEAS_R000296,MEAS_UNIT_000296,296,C012,S01,1,39.0,39.0864186508244,39.1249037066632,39.2164237716333,39.172661128232654,-0.17266112823265445
MEAS_R000297,MEAS_UNIT_000297,297,C012,S01,1,39.7,39.7571341557722,39.4694142458889,39.5518554258658,39.52675447475752,0.1732455252424856
MEAS_R000307,MEAS_UNIT_000307,307,C006,S01,1,38.5,39.4057775959454,39.2771729576565,39.3567127196059,39.32589010653198,-0.825890106531979
MEAS_R000310,MEAS_UNIT_000310,310,C006,S01,1,38.5,38.7560677256633,39.1426182868748,38.7987790154574,38.92923409422977,-0.4292340942297699
MEAS_R000321,MEAS_UNIT_000321,321,C015,S01,1,38.2,38.3790537229026,38.9447075861401,38.3655187779903,38.59186647519724,-0.39186647519724005
MEAS_R000323,MEAS_UNIT_000323,323,C015,S01,1,38.2,38.3772736899965,38.9375922282927,38.3740926915645,38.593831370324054,-0.393831370324051
MEAS_R000324,MEAS_UNIT_000324,324,C015,S01,1,38.5,38.7638384141798,39.0978972032902,38.6705202505092,38.84081050176806,-0.34081050176806116
MEAS_R000335,MEAS_UNIT_000335,335,C015,S01,1,38.4,38.6475037431356,38.8271290875984,38.6939118253585,38.74390497960122,-0.3439049796012199
MEAS_R000340,MEAS_UNIT_000340,340,C007,S01,1,39.8,39.7250496276722,39.2704429097729,39.5842816970483,39.46679409920695,0.3332059007930468
MEAS_R000342,MEAS_UNIT_000342,342,C007,S01,1,40.0,39.638120490518,39.3470094655535,39.5936978957788,39.49700681569838,0.5029931843016229
MEAS_R000350,MEAS_UNIT_000350,350,C007,S01,1,39.3,39.4913557012975,39.5086262573959,39.5203829513353,39.51060774939324,-0.21060774939324034
MEAS_R000354,MEAS_UNIT_000354,354,C007,S01,1,40.6,40.4747158764041,40.3562967200144,40.2857405826244,40.314156701527764,0.285843298472237
MEAS_R000362,MEAS_UNIT_000362,362,C013,S01,1,39.2,39.0937089833467,39.1181048070222,39.0903886430005,39.100021529772256,0.09997847022774664
MEAS_R000365,MEAS_UNIT_000365,365,C013,S01,1,39.1,39.1372094433605,39.1293374588562,39.1151708237866,39.120409836339874,-0.02040983633987281
MEAS_R000368,MEAS_UNIT_000368,368,C024,S01,1,38.0,38.2894489284569,38.241868865118,38.3463131264525,38.30657191724575,-0.3065719172457477
MEAS_R000369,MEAS_UNIT_000369,369,C024,S01,1,38.6,38.3362267790514,38.3277624162999,38.3632380754557,38.35141777920175,0.248582220798248
MEAS_R000376,MEAS_UNIT_000376,376,C024,S01,1,38.9,38.9221217942153,38.9321681666467,38.9410325360761,38.936372941125285,-0.03637294112528622
MEAS_R000382,MEAS_UNIT_000382,382,C024,S01,1,40.5,40.3632386727429,40.5036434097886,40.1707668504129,40.30081557489404,0.1991844251059618
MEAS_R000386,MEAS_UNIT_000386,386,C001,S01,1,38.3,38.2525530933833,38.1841741449907,38.3442386086544,38.2813597016563,0.018640298343697737
MEAS_R000390,MEAS_UNIT_000390,390,C002,S01,1,39.0,38.8833800600132,38.9524822155908,38.980074609771,38.96399779046877,0.03600220953123312
MEAS_R000396,MEAS_UNIT_000396,396,C003,S01,1,38.6,38.5342117699939,38.5094001844832,38.6136434548684,38.571213752935364,0.028786247064637394
MEAS_R000398,MEAS_UNIT_000398,398,C004,S01,1,37.7,38.0134484059454,37.6915707280144,37.811487095537,37.78229274902599,-0.0822927490259886
MEAS_R000399,MEAS_UNIT_000399,399,C004,S01,1,37.7,37.7030944161736,37.6998095146329,37.7545165559352,37.7377200299681,-0.03772002996809931
MEAS_R000404,MEAS_UNIT_000404,404,C005,S01,1,37.9,37.9528860900193,37.8229466159138,37.8969398682098,37.87738385916916,0.022616140830841402
MEAS_R000408,MEAS_UNIT_000408,408,C006,S01,1,39.4,39.5072592168385,39.3047291038142,39.4011409727798,39.36649575737962,0.03350424262038132
MEAS_R000416,MEAS_UNIT_000416,416,C009,S01,1,40.4,40.3387554000198,40.4872000025196,40.3380813798492,40.38670403911948,0.01329596088051943
MEAS_R000419,MEAS_UNIT_000419,419,C009,S01,1,39.6,39.9289997937965,39.6016571271069,39.6903084870218,39.66370237363487,-0.06370237363486808
MEAS_R000421,MEAS_UNIT_000421,421,C009,S01,1,39.5,39.9105306589342,39.5434982279958,39.7445328827737,39.67070470375084,-0.17070470375084312
MEAS_R000422,MEAS_UNIT_000422,422,C009,S01,1,39.7,39.9109404060305,39.501551758609,39.6943879517236,39.6266029777973,0.07339702220270539
MEAS_R000424,MEAS_UNIT_000424,424,C010,S01,1,38.6,38.6378954459499,38.6197487742491,38.6363984535925,38.63162779542884,-0.031627795428839534
MEAS_R000425,MEAS_UNIT_000425,425,C010,S01,1,38.8,38.7623295557386,38.699011337859,38.7312396161125,38.721431778456974,0.07856822154302279
MEAS_R000433,MEAS_UNIT_000433,433,C011,S01,1,38.1,38.3190924686912,38.0644655810887,38.1001693627912,38.10245524025015,-0.0024552402501498705
MEAS_R000440,MEAS_UNIT_000440,440,C013,S01,1,39.1,39.2028915823276,39.131215086775,39.0985768906812,39.11522990154864,-0.015229901548636349
MEAS_R000443,MEAS_UNIT_000443,443,C013,S01,1,39.1,39.1926193054292,39.1066627976881,39.0925138108472,39.10188545904186,-0.0018854590418584394
MEAS_R000457,MEAS_UNIT_000457,457,C016,S01,1,38.6,38.5775702589237,38.6462483754479,38.4356733567316,38.52659051248591,0.07340948751409115
MEAS_R000458,MEAS_UNIT_000458,458,C017,S01,1,39.0,38.8841664191675,39.1288657639297,39.0278958512082,39.058502325966884,-0.05850232596688443
MEAS_R000464,MEAS_UNIT_000464,464,C018,S01,1,38.8,38.7266514654185,38.7628123044962,38.7773874160085,38.76988693725978,0.030113062740220187
MEAS_R000468,MEAS_UNIT_000468,468,C019,S01,1,39.5,39.4967981054789,39.5190514982769,39.521824204075,39.515696395865795,-0.01569639586579541
MEAS_R000473,MEAS_UNIT_000473,473,C021,S01,1,38.3,38.6881196653319,38.2542638064762,38.3450643918305,38.33107840863763,-0.031078408637633004
MEAS_R000477,MEAS_UNIT_000477,477,C021,S01,1,38.2,38.5259723097452,38.2023716229903,38.2465042536795,38.24777660425548,-0.04777660425547481
MEAS_R000478,MEAS_UNIT_000478,478,C021,S01,1,38.2,38.1608125599211,38.2186134114683,38.2476536189139,38.23593280560741,-0.03593280560740908
MEAS_R000479,MEAS_UNIT_000479,479,C022,S01,1,38.4,38.5116360421447,38.5012744233165,38.4042427675073,38.449965921017025,-0.04996592101702646
MEAS_R000485,MEAS_UNIT_000485,485,C024,S01,1,39.0,38.9705323314693,39.0234600270049,38.9989259076581,39.00626062029024,-0.0062606202902415475
MEAS_R000487,MEAS_UNIT_000487,487,C025,S01,1,39.4,39.4279489753618,39.3796755380339,39.3676249224425,39.372495347533786,0.02750465246621303
MEAS_R000488,MEAS_UNIT_000488,488,C025,S01,1,39.4,39.2789286553216,39.3875392197046,39.3525539763247,39.35945602653234,0.04054397346765626
MEAS_R000489,MEAS_UNIT_000489,489,C025,S01,1,39.4,39.1213628296749,39.4170853458485,39.3740473622364,39.374731531548974,0.025268468451024262
MEAS_R000495,MEAS_UNIT_000495,495,C026,S01,1,38.7,38.6728378609406,38.7106704293278,38.6695488952888,38.68686152471382,0.013138475286183393
MEAS_R000500,MEAS_UNIT_000500,500,C026,S01,1,38.6,38.3419420499061,38.6713935449606,38.6293138155233,38.63233217489857,-0.03233217489857054
MEAS_R000502,MEAS_UNIT_000502,502,C026,S01,1,38.7,38.7948769371438,38.7344777266002,38.6370622286092,38.68411747717046,0.015882522829542722
MEAS_R000504,MEAS_UNIT_000504,504,C027,S01,1,39.0,39.1032734854086,39.0364854457283,38.9508935075942,38.991240177406986,0.008759822593013666
MEAS_R000509,MEAS_UNIT_000509,509,C028,S01,1,40.3,40.2180983822989,40.2714004049092,40.3276822099729,40.29181603158128,0.008183968418720156
MEAS_R000512,MEAS_UNIT_000512,512,C028,S01,1,40.2,40.124655148413,40.2082312785412,40.1070714756908,40.13952941504468,0.060470584955325535
MEAS_R000516,MEAS_UNIT_000516,516,C029,S01,1,38.3,38.2550230207733,38.2969293631445,38.3283676846352,38.31593213631282,-0.015932136312819978
MEAS_R000519,MEAS_UNIT_000519,519,C030,S01,1,40.2,39.8740066876706,40.2475892123459,40.0270044793995,40.09707019696546,0.10292980303454158
MEAS_R000007,MEAS_UNIT_000007,7,C021,S01,2,38.3,38.3109845379784,38.285262180372,38.2100289132717,38.20433290596486,0.09566709403513585
MEAS_R000011,MEAS_UNIT_000011,11,C003,S01,2,38.8,38.5131854964705,38.524787173646,38.5610848807873,38.5156461247023,0.28435387529769685
MEAS_R000019,MEAS_UNIT_000019,19,C003,S01,2,39.0,38.5480631930193,38.5765861362229,38.5807701001903,38.547652143959425,0.4523478560405749
MEAS_R000024,MEAS_UNIT_000024,24,C002,S01,2,39.1,39.0436596776262,38.9953968202658,39.1946793583791,39.09746256932901,0.002537430670990659
MEAS_R000027,MEAS_UNIT_000027,27,C002,S01,2,39.2,39.0648014527393,39.0017994714239,39.0053279562085,38.98276202561772,0.21723797438228587
MEAS_R000034,MEAS_UNIT_000034,34,C002,S01,2,39.2,39.4230853634293,39.294238484273,39.2346502853106,39.24313682516733,-0.04313682516733053
MEAS_R000038,MEAS_UNIT_000038,38,C029,S01,2,38.2,38.0547150240549,38.2419952042624,38.3135477733693,38.243547421608774,-0.04354742160877123
MEAS_R000040,MEAS_UNIT_000040,40,C029,S01,2,38.5,38.3084561341924,38.2744358010351,38.3107355785451,38.26302899294267,0.23697100705732765
MEAS_R000044,MEAS_UNIT_000044,44,C029,S01,2,38.4,38.3160202222069,38.4446491317897,38.4540500304822,38.41302490879323,-0.013024908793234147
MEAS_R000047,MEAS_UNIT_000047,47,C001,S01,2,38.0,38.4085290089037,38.2545891305913,38.3737036747511,38.29895847189211,-0.29895847189210656
MEAS_R000053,MEAS_UNIT_000053,53,C001,S01,2,38.2,38.2258439202973,38.3581514070526,38.2250058232656,38.23633069180352,-0.036330691803520665
MEAS_R000058,MEAS_UNIT_000058,58,C001,S01,2,38.3,37.9452629605873,38.3194501145658,38.3361760429955,38.28100076554769,0.01899923445230911
MEAS_R000059,MEAS_UNIT_000059,59,C001,S01,2,38.1,38.1943658367359,38.3218672575278,38.2735488816005,38.25241565769213,-0.1524156576921314
MEAS_R000062,MEAS_UNIT_000062,62,C027,S01,2,41.5,38.7481074252678,38.7869459399872,38.9752943623005,38.87554600714214,2.624453992857859
MEAS_R000067,MEAS_UNIT_000067,67,C027,S01,2,38.6,38.4678632346468,38.6772190396029,38.6775220911241,38.64057731733299,-0.04057731733298908
MEAS_R000069,MEAS_UNIT_000069,69,C027,S01,2,38.5,38.5653518672456,38.6871023370914,38.678105358336,38.64817904889155,-0.14817904889154931
MEAS_R000070,MEAS_UNIT_000070,70,C027,S01,2,39.1,39.1775337556122,38.905950448183,38.9079340336875,38.89238180551238,0.20761819448762253
MEAS_R000074,MEAS_UNIT_000074,74,C026,S01,2,38.5,38.5548538419464,38.6066404647002,38.6275147754247,38.58768164121354,-0.0876816412135426
MEAS_R000076,MEAS_UNIT_000076,76,C026,S01,2,39.0,39.1816727692728,38.7893888477565,38.8266909332928,38.800532394832956,0.19946760516704387
MEAS_R000080,MEAS_UNIT_000080,80,C016,S01,2,38.9,38.4832271664405,38.6296385833155,38.6566462115878,38.61125000060562,0.2887499993943763
MEAS_R000085,MEAS_UNIT_000085,85,C016,S01,2,38.7,38.4750914171338,38.5146943037515,38.4520423095159,38.44277086512827,0.2572291348717357
MEAS_R000088,MEAS_UNIT_000088,88,C016,S01,2,38.8,38.427818956751,38.6676674801747,38.6331450976113,38.60804531175472,0.19195468824527495
MEAS_R000093,MEAS_UNIT_000093,93,C022,S01,2,38.7,38.0662072030925,38.1850339059132,38.3017299140958,38.216369273187,0.48363072681300423
MEAS_R000095,MEAS_UNIT_000095,95,C022,S01,2,38.7,38.0185375640356,38.2251164311149,38.3015143837003,38.22867548974611,0.47132451025389344
MEAS_R000097,MEAS_UNIT_000097,97,C022,S01,2,39.5,38.2216443960246,38.2617866000231,38.3033835853605,38.25064043122265,1.2493595687773507
MEAS_R000102,MEAS_UNIT_000102,102,C022,S01,2,38.5,38.2540799838037,38.3055606372973,38.313551377952,38.27377778656785,0.22622221343215188
MEAS_R000105,MEAS_UNIT_000105,105,C014,S01,2,38.0,38.3278306879293,38.2736487354562,38.3349517130215,38.2785524071048,-0.27855240710479734
MEAS_R000108,MEAS_UNIT_000108,108,C014,S01,2,37.5,38.1628600874632,38.1811537685645,38.17104747242,38.137388678050456,-0.6373886780504563
MEAS_R000112,MEAS_UNIT_000112,112,C014,S01,2,39.0,38.6223582707703,38.4284853743121,38.4071451989294,38.38979468101156,0.6102053189884415
MEAS_R000113,MEAS_UNIT_000113,113,C014,S01,2,39.2,38.5947311403803,38.4259621503728,38.4086428490758,38.38877362978383,0.8112263702161755
MEAS_R000122,MEAS_UNIT_000122,122,C023,S01,2,38.9,38.8489216131235,38.8755383212042,38.9268245472723,38.880764448867694,0.01923555113230435
MEAS_R000127,MEAS_UNIT_000127,127,C023,S01,2,39.9,39.4266024697921,39.1253168881868,39.0162303642613,39.04730436558757,0.8526956344124272
MEAS_R000132,MEAS_UNIT_000132,132,C011,S01,2,37.9,38.0452965514444,38.1468237885191,38.1784848604386,38.125311975106186,-0.2253119751061874
MEAS_R000134,MEAS_UNIT_000134,134,C011,S01,2,38.1,38.0870704683411,38.1666280469974,38.1804643068498,38.135184396877925,-0.03518439687792352
MEAS_R000141,MEAS_UNIT_000141,141,C004,S01,2,37.5,37.7573135232741,37.6189129719921,37.6047421708846,37.569599229375655,-0.06959922937565466
MEAS_R000148,MEAS_UNIT_000148,148,C004,S01,2,37.7,37.8950919842346,37.6062666021614,37.8605256899332,37.7294708038184,-0.029470803818398394
MEAS_R000150,MEAS_UNIT_000150,150,C004,S01,2,37.6,37.6210626150471,37.7098248326405,37.7809994489105,37.7063816846527,-0.10638168465269615
MEAS_R000156,MEAS_UNIT_000156,156,C028,S01,2,40.3,40.1576006657496,40.275488415982,40.2177959646649,40.23185814668927,0.06814185331072764
MEAS_R000159,MEAS_UNIT_000159,159,C028,S01,2,40.1,39.9960656389333,40.0270910128699,40.0456621063401,40.030239397341184,0.06976060265881756
MEAS_R000162,MEAS_UNIT_000162,162,C028,S01,2,40.3,40.271316162626,40.2493561428968,40.2476345330671,40.24546410246548,0.05453589753451382
MEAS_R000163,MEAS_UNIT_000163,163,C028,S01,2,40.3,40.2629204344964,40.2245093294289,40.2597355157331,40.243830907161104,0.05616909283889271
MEAS_R000167,MEAS_UNIT_000167,167,C008,S01,2,38.1,38.0374540021223,38.1275586705779,38.1572377868078,38.10494164592907,-0.00494164592906543
MEAS_R000171,MEAS_UNIT_000171,171,C008,S01,2,38.2,38.254392149532,38.1610563390066,38.2385982963433,38.17575348820145,0.02424651179855175
MEAS_R000172,MEAS_UNIT_000172,172,C008,S01,2,38.2,38.2239478113697,38.1580492398537,38.2393036338677,38.173959850944335,0.026040149055667428
MEAS_R000176,MEAS_UNIT_000176,176,C030,S01,2,40.1,39.0457387688765,40.2870345415871,40.0505428425305,40.089469696709536,0.010530303290465781
MEAS_R000178,MEAS_UNIT_000178,178,C030,S01,2,40.3,40.2952114789794,40.2998266801191,40.216635811281,40.24505025197847,0.05494974802152797
MEAS_R000182,MEAS_UNIT_000182,182,C030,S01,2,40.2,40.3154180068525,40.2168081986221,40.125698869859,40.15971831759683,0.04028168240317598
MEAS_R000183,MEAS_UNIT_000183,183,C030,S01,2,40.2,39.8316813651972,40.2369013779994,40.0648721468686,40.110558273270875,0.08944172672912742
MEAS_R000191,MEAS_UNIT_000191,191,C018,S01,2,38.8,38.7651749468978,38.8109978570355,38.7974484322089,38.77412610808983,0.02587389191016598
MEAS_R000196,MEAS_UNIT_000196,196,C018,S01,2,38.8,38.6693987920238,38.7802512504078,38.7944279549139,38.75765095428644,0.04234904571355713
MEAS_R000202,MEAS_UNIT_000202,202,C025,S01,2,39.4,39.2918163907004,39.4007971627062,39.3854174707818,39.369820265918044,0.030179734081954734
MEAS_R000207,MEAS_UNIT_000207,207,C025,S01,2,39.4,39.0761731702964,39.4543588344063,39.3489566130581,39.35796162027185,0.04203837972814739
MEAS_R000213,MEAS_UNIT_000213,213,C010,S01,2,38.7,38.7475385187165,38.6134069353489,38.6674458240486,38.622285789275494,0.07771421072450835
MEAS_R000220,MEAS_UNIT_000220,220,C010,S01,2,38.6,38.6099447718769,38.6411353439194,38.6415009418226,38.61075797143451,-0.010757971434507851
MEAS_R000223,MEAS_UNIT_000223,223,C010,S01,2,38.7,38.7975549803882,38.7060008558659,38.7242068315158,38.69244686502952,0.007553134970486042
MEAS_R000224,MEAS_UNIT_000224,224,C010,S01,2,38.7,38.8523401202799,38.8363027659677,38.8217947139384,38.8016020892489,-0.10160208924889957
MEAS_R000234,MEAS_UNIT_000234,234,C019,S01,2,39.5,39.4751950050224,39.540206593336,39.5474311568315,39.527202126250984,-0.027202126250983838
MEAS_R000236,MEAS_UNIT_000236,236,C019,S01,2,39.4,39.4024757981533,39.3857340578416,39.3667331089255,39.357064090695374,0.04293590930462443
MEAS_R000242,MEAS_UNIT_000242,242,C005,S01,2,37.9,37.9762703805841,37.9608031499629,37.9100219181005,37.88949673741956,0.010503262580435546
MEAS_R000248,MEAS_UNIT_000248,248,C005,S01,2,37.8,37.8792040411454,37.833256691057,37.8560183045223,37.80681886428551,-0.006818864285513371
MEAS_R000249,MEAS_UNIT_000249,249,C005,S01,2,38.0,38.195825087884,38.0060783497929,38.0104052971149,37.97643185546335,0.023568144536646685
MEAS_R000252,MEAS_UNIT_000252,252,C017,S01,2,40.1,39.9101141694843,39.7711586249069,39.8102761133738,39.789480124231595,0.31051987576840645
