Model,ModelFamily,BenchmarkGroup,DataClass,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,measured,520,0.7280128326658257,0.3978018076105154,0.26346059006104927,-0.0017741831231054934,0.39818090169047204,0.1693844874639474,0.33238850069127857,0.6130924178839133,0.8500378773064454,2.7810789375173854,0.31346153846153846,0.5596153846153846,0.7269230769230769,0.8480769230769231
Lasso,regularized linear,linear_baseline,measured,520,0.7265815566761333,0.39884710894890524,0.26421786225661203,-0.0017375483647808728,0.3992273813933892,0.1739239367672809,0.3327046704275354,0.6247782144037725,0.8280885521342058,2.8122888702995965,0.3173076923076923,0.5461538461538461,0.7230769230769231,0.8461538461538461
RandomForest,bagging ensemble,conventional_ml,measured,520,0.7225885456894865,0.4017489401967194,0.2698358384826545,0.007670521361200732,0.4020624921629968,0.1710886243386156,0.3586032986111114,0.6706276455026604,0.7840818121692898,2.7435317460317137,0.3192307692307692,0.5557692307692308,0.6903846153846154,0.8365384615384616
XGBoost,boosting ensemble,conventional_ml,measured,520,0.7220872096996237,0.4021117952345947,0.2876358604431149,0.00274535399216843,0.40248961888284135,0.19949951171875213,0.37687702178955185,0.6391996002197247,0.788907356262208,2.8300018310546875,0.2153846153846154,0.5057692307692307,0.6692307692307692,0.8384615384615385
PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,measured,520,0.7193786699366673,0.4040665360680683,0.26757792305202466,0.0057741010653578305,0.40441432513903464,0.15815612770620646,0.3522287976820575,0.6510151671378673,0.8154541307531384,2.7866544518764584,0.3192307692307692,0.5634615384615385,0.6884615384615385,0.8326923076923077
HuberRegressor,robust linear,linear_baseline,measured,520,0.7171589347999701,0.40566148608659686,0.2509708440785528,0.025130910663057345,0.40527217449773234,0.140177159305523,0.29882897355076565,0.6451112934836218,0.8149542377206286,2.759046539159584,0.3903846153846154,0.6211538461538462,0.75,0.8461538461538461
BaggedTree,bagging ensemble,conventional_ml,measured,520,0.7169635507936996,0.4058015755093112,0.2747677677068275,0.008518436019997862,0.4061028291372664,0.18355357142856832,0.3585659722222303,0.6594575396825502,0.8331436177248804,2.7316865079365087,0.31153846153846154,0.5480769230769231,0.6865384615384615,0.8326923076923077
LinearSVR,kernel/linear margin,conventional_ml,measured,520,0.7049774441295349,0.41430498207431504,0.2522924767183131,0.03424720462174237,0.4132846679891204,0.1335423258929005,0.3017725053479037,0.6689927038266206,0.8231201278898604,2.752110985413026,0.4115384615384615,0.6230769230769231,0.7480769230769231,0.8423076923076923
SA_KNN,nearest neighbor,evolutionary_optimized_ml,measured,520,0.6833173073001237,0.4292444709109972,0.2764035380354308,0.014103686894944914,0.4294258140418296,0.1498325582089528,0.3851880909735126,0.7278700740364894,0.9150530015145,2.7106414505302823,0.3769230769230769,0.5692307692307692,0.6807692307692308,0.8326923076923077
KNN_k5,nearest neighbor,conventional_ml,measured,520,0.6653322103523949,0.4412650215518249,0.2824168035561666,0.01484997890786316,0.4414397416817622,0.15934744714068216,0.38211726889432285,0.749731933816372,0.9651474327579955,2.677006500955592,0.36730769230769234,0.573076923076923,0.6826923076923077,0.8326923076923077
GradientBoosting,boosting ensemble,conventional_ml,measured,520,0.6464891087475664,0.45351738981570655,0.34780732806803094,0.0026820507972081815,0.45394615581276865,0.27937279984170615,0.4525253584937303,0.7229636130001538,0.8969023393951902,2.974645466880787,0.1576923076923077,0.3096153846153846,0.5557692307692308,0.7903846153846154
GaussianProcess_RBF,Gaussian process,conventional_ml,measured,520,0.6216338322939707,0.4691899417272347,0.31372356715380245,0.006834498853351502,0.4695919093784784,0.19448122728572415,0.4049524331202754,0.7832383246313604,1.0036514701965185,2.779903416012438,0.3057692307692308,0.5096153846153846,0.6307692307692307,0.8057692307692308
DecisionTree,tree,conventional_ml,measured,520,0.6006022172223218,0.4820536438186256,0.3358674241447286,0.011226759769593656,0.48238695042618013,0.23108128601758438,0.4630702879954285,0.803333333333344,1.018192207792192,3.0417142857142707,0.275,0.4480769230769231,0.5884615384615385,0.7846153846153846
MLP,neural network,conventional_ml,measured,520,0.5838468156973273,0.4920612395046521,0.353448342469865,-0.011753915227980085,0.4923945201205575,0.24954674128526833,0.49270878888184555,0.7703873175402471,0.9972112521801465,2.7468448738892164,0.2173076923076923,0.4115384615384615,0.5653846153846154,0.7576923076923077
AdaBoostTree,boosting ensemble,conventional_ml,measured,520,0.4773256110164993,0.5514525576478452,0.43886670783044407,-0.005067020106329819,0.5519602644355278,0.39481809638878573,0.6215201465201403,0.8857465437787867,0.9967960046100813,2.925238095238079,0.14423076923076922,0.27115384615384613,0.3942307692307692,0.6346153846153846
HistGradientBoosting,boosting ensemble,conventional_ml,measured,520,0.14466026829546896,0.7054429023308303,0.5585345403336089,-0.005372587050856399,0.7061017141598778,0.44690057083753487,0.7947550329830335,1.165357359925848,1.4161840116330497,2.574050139656144,0.11923076923076924,0.21153846153846154,0.3019230769230769,0.5461538461538461
EarOnlyLinear,linear,linear_baseline,measured,520,0.08059549733855764,0.7313846787611155,0.5968507865860451,-0.0026345017444572277,0.7320841997780603,0.5284847782649322,0.8298492889651836,1.2066245591103284,1.4049555486942265,2.827287735507106,0.07692307692307693,0.18269230769230768,0.2846153846153846,0.46923076923076923
MeanTrain,constant baseline,linear_baseline,measured,520,-0.0030626381911591505,0.7639352893082401,0.6353842432606629,-0.003159372729364512,0.7646643642669424,0.5839195979899472,0.8206260862009049,1.283322192357128,1.3933638443935976,2.590452261306531,0.06923076923076923,0.1576923076923077,0.24807692307692308,0.4230769230769231
SGD_Huber,linear online,linear_baseline,measured,520,-0.8045832791272307,1.0246628946466796,0.7017527941229356,0.2529688899004434,0.9939016458594767,0.4493340794203604,0.8678754149417323,1.8213104011891423,2.479520965266406,3.9325758042600967,0.13076923076923078,0.23846153846153847,0.35192307692307695,0.5403846153846154
KernelRidge_RBF,kernel method,conventional_ml,measured,520,-2.1649193372691795,1.3569813164913516,0.9875493919561811,0.33851250357715634,1.3153458710393178,0.7475269485031859,1.3365063874992824,2.0318998931951255,2.654896742178686,6.612185905855689,0.08269230769230769,0.14615384615384616,0.20961538461538462,0.35384615384615387
