Seed,Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260523,SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,19.423336199994083,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6467004630494304,0.4533817968468604,0.3205622227277878,0.0042239219588625,0.453798675243105,0.2255069842566754,0.4420635002468334,0.7261424016155638,1.0063105097066587,2.75468604889484,0.2634615384615384,0.4557692307692307,0.6211538461538462,0.7961538461538461
20260523,GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6690711999981431,Gradient boosting regression trees.,520,0.6422949051166913,0.4561998185482541,0.3495052376840545,-0.0002789240754228,0.4566390205588322,0.2815402619484999,0.4492181657499312,0.742484392413767,0.913241957095316,2.974645466880787,0.1538461538461538,0.3173076923076923,0.5423076923076923,0.7865384615384615
20260523,GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3107788000052096,RBF Gaussian process without hyperparameter optimization.,520,0.6106883453433053,0.4759279908755683,0.3175398567325869,0.0082711036475603,0.4763143290666557,0.1944588718647608,0.4167327095056148,0.8100224864571764,1.0158008615802534,2.752051153486533,0.3076923076923077,0.5134615384615384,0.6269230769230769,0.801923076923077
20260523,DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2263972000073408,Single regression tree.,520,0.5651403081966797,0.5029990005078734,0.3573045540561722,-0.0040817097571226,0.5034667748475641,0.2652439024390389,0.4578977583378787,0.839138959931794,1.0736323529411735,3.05870967741933,0.2288461538461538,0.4076923076923077,0.5461538461538461,0.775
20260523,MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,6.722856699998374,Feed-forward neural network.,520,0.5220910823142146,0.5273089133116298,0.3886692983169368,-0.0006002401656389,0.5278163316186174,0.2849916002339014,0.5348960612687694,0.8431877419582566,1.1355097911195973,2.64189427227015,0.175,0.3653846153846153,0.525,0.7153846153846154
20260523,AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.2396627999987686,AdaBoost over shallow regression trees.,520,0.4748003453837464,0.5527831051670864,0.4410896481744873,-0.009171832753705,0.5532392267363153,0.3868337347909367,0.6210027472527706,0.877561865284978,1.0200462901439495,2.926347305389214,0.1403846153846153,0.2692307692307692,0.3826923076923076,0.6307692307692307
20260523,HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.502508599995052,Histogram gradient boosting.,520,0.1133325827116161,0.7182455104292345,0.5751058702639772,-0.0183323884229026,0.7187029088253833,0.4523712395106543,0.8237923576371387,1.184086458892378,1.4159721695497216,2.261613903464756,0.0884615384615384,0.1865384615384615,0.2942307692307692,0.5365384615384615
20260523,EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.0781449000060092,Single ear-surface temperature linear regression.,520,0.0796509699436044,0.7317602672708813,0.5965049395676945,-0.0005013006681556,0.7324647274955935,0.5288774919438843,0.8288627056167179,1.2083844612861192,1.4154703103164237,2.827287735507106,0.075,0.1884615384615384,0.2769230769230769,0.4615384615384615
20260523,MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.0190432999952463,Training-fold mean body temperature.,520,-0.001764879965586,0.7634409412268187,0.6347072306539878,-4.73185636518718e-05,0.7641760780527906,0.5902147971360421,0.8203473945409456,1.2902147971360378,1.3914070351758745,2.590452261306531,0.0653846153846153,0.1596153846153846,0.2519230769230769,0.4173076923076923
20260523,SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6139821999968262,Elastic-net online linear robust regressor.,520,-0.7879661089255658,1.019934274770572,0.7003323103591195,0.2565737498695371,0.9880857055057036,0.4483227667662319,0.8534738680279297,1.8255241844338843,2.4102259162977484,3.966963366878211,0.1307692307692307,0.2442307692307692,0.3519230769230769,0.5423076923076923
20260523,KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3287979000015184,Kernel ridge regression with RBF kernel.,520,-2.206665044005349,1.3659013806098692,0.9917553452822058,0.3416695432635092,1.3237516185955975,0.7509727717978976,1.3484070473556056,2.01414915020784,2.6508171171659094,6.421790214870935,0.0807692307692307,0.1557692307692307,0.2211538461538461,0.3557692307692308
20260607,TH-SHRC,three-branch stacked compensation,proposed_model_reference,fold_aligned_th_shrc_prediction,within_cattle_random5_seed_partition,5,30,1,0.0,Saved TH-SHRC OOF predictions aligned to this benchmark fold seed.,520,0.8403535121092023,0.304770010234497,0.1690268601623962,-0.0008945443135434,0.3050621675894483,0.0717991306962453,0.2097681523110015,0.4259783457466902,0.7054223224045958,2.6761067257426205,0.5788461538461539,0.7403846153846154,0.8384615384615385,0.9115384615384616
20260607,GA_SVR_RBF,kernel method,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,24.138552799995523,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",520,0.76256860183326,0.3716735195318095,0.230176121590291,0.0235026638430734,0.3712868616473857,0.138183537063341,0.2880063739020464,0.5652183628392244,0.8068022874278988,2.802404138600181,0.4134615384615384,0.6365384615384615,0.7653846153846153,0.875
20260607,DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,122.21000600000843,Differential evolution tunes XGBoost hyperparameters.,520,0.7572344852658779,0.3758253256691553,0.2525098844674916,-0.0026746999300441,0.3761776911875579,0.1669532775878899,0.3249057769775394,0.5931312561035159,0.7694293594360349,2.907421112060547,0.3326923076923077,0.5634615384615385,0.7134615384615385,0.8653846153846154
20260607,SVR_RBF,kernel method,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.5330815999914194,Support vector regression with RBF kernel.,520,0.75389678286876,0.3784000548685141,0.2409749794956347,0.011527651957773,0.3785886265151356,0.1379713591502351,0.3041882756319047,0.6376593914666593,0.7981737492486055,2.7778560894265283,0.3846153846153846,0.6269230769230769,0.7480769230769231,0.8538461538461538
20260607,GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,233.87482890000683,Grey wolf optimizer tunes extremely randomized trees.,520,0.75331522215865,0.3788468851748615,0.2331484294611382,-0.0034847311286186,0.3791956447685643,0.1185383333180389,0.317930110344502,0.6276084091256018,0.7932284826978634,2.6609391392920827,0.4634615384615385,0.6307692307692307,0.7326923076923076,0.8692307692307693
20260607,DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,375.76748550000775,Differential evolution tunes gradient-boosting tree parameters.,520,0.7472161954771148,0.3835015893825848,0.2577263129557169,0.0059718188120141,0.3838243299714615,0.1698766705697494,0.347999116576716,0.6039905559858284,0.7616529787974791,2.764035032645907,0.348076923076923,0.551923076923077,0.7057692307692308,0.85
20260607,ExtraTrees,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.590407499999856,Extremely randomized trees.,520,0.7414558899566116,0.387846493575443,0.2381442419226093,-0.0057741538064925,0.3881769358447504,0.1251237599206689,0.3139670138888792,0.6103837301587198,0.845223958333373,2.700104166666634,0.4519230769230769,0.6134615384615385,0.7384615384615385,0.8576923076923076
20260607,PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1784225000010337,Degree-2 numeric polynomial basis plus context one-hot features.,520,0.7374477906956269,0.3908412411695553,0.2583877573283939,-6.165971812248308e-05,0.3912175880889977,0.1692563675478737,0.3398299534057951,0.5885260850759559,0.8184229922562892,2.746736866457951,0.3653846153846153,0.5538461538461539,0.7115384615384616,0.8576923076923076
20260607,SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cattle_random5_seed_partition,5,30,1,0.1949314000084996,Spline additive approximation with ridge regularization.,520,0.7347575528186481,0.3928385128600499,0.270589205306454,-0.0013791650385494,0.3932143645726212,0.1917866436970783,0.3420938842200272,0.5830042964739152,0.805069045318642,2.755599021055985,0.2596153846153846,0.5192307692307693,0.7019230769230769,0.8673076923076923
20260607,XGBoost,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.0052020000002813,XGBoost gradient boosting.,520,0.7272886995916836,0.3983310053135682,0.2860090446472166,0.0035954446059008,0.3986983265122546,0.211019897460936,0.3707803726196292,0.6172540283203148,0.7815604782104498,2.8300018310546875,0.2269230769230769,0.4788461538461538,0.6788461538461539,0.8346153846153846
20260607,MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2287997999956132,Ordinary least squares using numeric and context features.,520,0.725750494736417,0.3994528017376484,0.2608330646118135,0.0020711380454394,0.3998320712665247,0.1599131720727769,0.3413764175987221,0.6381577160709399,0.8775712964453265,2.789830388715167,0.3442307692307692,0.5884615384615385,0.7153846153846154,0.8596153846153847
20260607,ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3467010000022128,L1/L2 regularized linear model.,520,0.7255121080587701,0.3996263727750397,0.2638693144631286,0.0016348465435339,0.4000078367463034,0.1647350078860761,0.3396069355637756,0.6325865767120942,0.8425957147989553,2.799978674482034,0.3076923076923077,0.5692307692307692,0.725,0.8538461538461538
20260607,Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.1618594999890774,L2-regularized linear model.,520,0.7252214247126516,0.3998379194338098,0.265102297833338,0.0013153342942442,0.4002207687746122,0.1685322963775881,0.3368096422526161,0.6270179004984372,0.8480736097183681,2.794434914852125,0.3076923076923077,0.5692307692307692,0.7230769230769231,0.8538461538461538
20260607,BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2934941999992588,Bayesian regularized linear regression.,520,0.7249046843974164,0.4000683018668618,0.26525321026022,0.0014921089083518,0.4004507534452888,0.1688663227952354,0.3369748130512882,0.6286352357018866,0.84701554926001,2.793246557344787,0.3038461538461538,0.5711538461538461,0.7230769230769231,0.8538461538461538
20260607,LightGBM,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.7217174999968847,LightGBM gradient boosting.,520,0.7239318312536814,0.4007750827343408,0.2717529818834556,0.0033814535020709,0.4011467209581792,0.17516493434875,0.3327388547107244,0.6571522708964601,0.8658816001378757,2.659248593885117,0.3057692307692308,0.5480769230769231,0.6961538461538461,0.8384615384615385
20260607,PSO_RandomForest,bagging ensemble,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,325.05292740000004,"Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction.",520,0.7237249942168119,0.4009251898799568,0.2657386985278099,0.0032096382085564,0.4012983916964934,0.1557201363422606,0.3659503146211431,0.6662301635454199,0.8305714467514793,2.8939411392571444,0.348076923076923,0.5788461538461539,0.6923076923076923,0.8269230769230769
20260607,Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2056081000046106,L1-regularized linear model.,520,0.7233912904012991,0.4011672492174369,0.2669562035795028,0.001501896216894,0.4015507300743616,0.1731600014256429,0.3417449555323557,0.6312082994037909,0.8411423203215309,2.820430028682445,0.3038461538461538,0.5653846153846154,0.7211538461538461,0.8461538461538461
20260607,HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6555754000000888,Robust linear regression.,520,0.7229414168166617,0.401493343843718,0.2485815905379338,0.0282485338441313,0.4008839973019616,0.1387663100545886,0.2991947630655716,0.6094778234658571,0.8081779496803455,2.780351438278849,0.3807692307692307,0.6153846153846154,0.75,0.8519230769230769
20260607,LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3116888999938965,Linear support vector regression.,520,0.7165134196918501,0.4061241335101888,0.2485298108196989,0.0370533839353601,0.4048197259294719,0.1341785031153399,0.2982168330092047,0.6582655842815245,0.8065692284685294,2.752110985413026,0.4096153846153846,0.6211538461538462,0.75,0.8461538461538461
20260607,RandomForest,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,5.063296399996034,Random forest.,520,0.7123757056190849,0.409077250543205,0.270674980677265,0.0075132068296686,0.4094020953827469,0.1655925099206463,0.373079613095248,0.6700039682539831,0.8601224371692936,2.838766369047626,0.3442307692307692,0.5788461538461539,0.6884615384615385,0.8346153846153846
20260607,BaggedTree,bagging ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,3.3127788999991026,Bagged regression trees.,520,0.7033933862501648,0.4154157522068815,0.2770992576600733,0.0103540041866969,0.4156865892841171,0.1688186177248916,0.3829010416666651,0.6775592261904706,0.8597559523809593,2.797209325396828,0.3423076923076923,0.5538461538461539,0.6846153846153846,0.823076923076923
20260607,SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,17.0174463000003,"Simulated annealing tunes KNN k, distance metric, and weights.",520,0.6717772609286907,0.4369954125830489,0.2822708324351479,0.0105406316833974,0.4372889429040753,0.1538079670511614,0.4000000000000074,0.7303349166348114,0.9002741279239864,2.25,0.3634615384615384,0.5557692307692308,0.6653846153846154,0.8173076923076923
20260607,KNN_k5,nearest neighbor,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.440443299987237,Distance-weighted k-nearest neighbors.,520,0.6699035195629102,0.4382409860965195,0.2821808118022574,0.0134046554132411,0.4384577281519088,0.1671936271467835,0.3871273838667566,0.7362549531438485,0.9713440090719108,2.617793227822005,0.3807692307692307,0.5596153846153846,0.675,0.8307692307692308
20260607,GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,1.6718945000029637,Gradient boosting regression trees.,520,0.649850173452803,0.4513562940829073,0.3479073606314326,0.0049543589498462,0.4517636994617071,0.285070876708108,0.4511573083185105,0.6896386458491499,0.8885672999109545,3.011350693870341,0.148076923076923,0.3096153846153846,0.55,0.7961538461538461
20260607,GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.3551645999978063,RBF Gaussian process without hyperparameter optimization.,520,0.6049675180136087,0.4794120534631191,0.3270647003258931,-0.0005920846762943,0.479873326552668,0.2150657702444434,0.4452412586363987,0.8290230187225532,1.0649696788668808,2.8325478843539145,0.2923076923076923,0.4826923076923077,0.6115384615384616,0.7884615384615384
20260607,DecisionTree,tree,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.2371783000126015,Single regression tree.,520,0.5534300479686055,0.5097265956747556,0.3627970087546297,0.0227704526134852,0.5097080818358837,0.2759051724137897,0.487424242424245,0.8139672131147528,1.0593149009053175,3.042682926829244,0.2365384615384615,0.4115384615384615,0.5480769230769231,0.7576923076923077
20260607,MLP,neural network,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,7.813546000004862,Feed-forward neural network.,520,0.5362012495667041,0.5194662450614094,0.3812006869127977,-0.0198389620830964,0.5195871148317327,0.2965004844163026,0.5346966497892041,0.8455454326472549,1.0792149126618678,2.7468448738892164,0.1942307692307692,0.3826923076923076,0.5057692307692307,0.725
20260607,AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,2.182966800013673,AdaBoost over shallow regression trees.,520,0.489309572472997,0.5450940028702362,0.4313360399199279,0.0082802756024381,0.5455559337420168,0.3711712927961876,0.618029115341562,0.8690484110484195,0.9863298245614012,2.932487309644649,0.15,0.2846153846153846,0.4153846153846154,0.6576923076923077
20260607,HistGradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,12.088028400001347,Histogram gradient boosting.,520,0.1543882316185685,0.7014198537007915,0.5609561999997467,-0.0023686298506098,0.7020912669982331,0.4741397970520751,0.7948036052919463,1.130241743337017,1.4047369636878475,2.5921634010380714,0.1134615384615384,0.2038461538461538,0.3173076923076923,0.5230769230769231
20260607,EarOnlyLinear,linear,linear_baseline,ear_only,within_cattle_random5_seed_partition,5,30,1,0.081659600007697,Single ear-surface temperature linear regression.,520,0.0787165788356948,0.7321316355273536,0.5977255054610043,-0.0007816354392535,0.7328362075838596,0.5288619327878479,0.8324515619240724,1.206630123501382,1.3979467638737677,2.837034597925338,0.0788461538461538,0.1826923076923076,0.2788461538461538,0.4692307692307692
20260607,MeanTrain,constant baseline,linear_baseline,no_features,within_cattle_random5_seed_partition,5,30,1,0.0175143999949796,Training-fold mean body temperature.,520,-0.0015996093165306,0.7633779625843894,0.6348441162347925,-0.0009678238819555,0.7641124261313181,0.5909572555514444,0.8211904761904734,1.2876484560570134,1.395788177339894,2.5953201970443303,0.0692307692307692,0.1634615384615384,0.2442307692307692,0.4230769230769231
20260607,SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cattle_random5_seed_partition,5,30,1,0.6121652000001632,Elastic-net online linear robust regressor.,520,-0.7969052900051821,1.0224807463260088,0.7037332796613196,0.2469953261892075,0.9931550865209664,0.4576871459996816,0.8689671799866314,1.7848992101539256,2.388369841154548,3.9347153388442,0.1288461538461538,0.2173076923076923,0.3538461538461538,0.5384615384615384
