Seed,Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
20260607,DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.4203407580386222,60,"{""learning_rate"": 0.145045, ""max_depth"": 3, ""min_samples_leaf"": 1, ""n_estimators"": 120, ""subsample"": 0.959}",Differential evolution tunes gradient-boosting tree parameters.
20260607,SA_KNN,nearest neighbor,simulated_annealing,1,0.4981903552880198,13,"{""n_neighbors"": 3, ""p"": 2, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260607,SA_KNN,nearest neighbor,simulated_annealing,2,0.47626380601537,19,"{""n_neighbors"": 2, ""p"": 2, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260607,SA_KNN,nearest neighbor,simulated_annealing,3,0.4299804614967142,28,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260607,SA_KNN,nearest neighbor,simulated_annealing,4,0.4754011208544322,14,"{""n_neighbors"": 4, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260607,SA_KNN,nearest neighbor,simulated_annealing,5,0.4931426097676848,18,"{""n_neighbors"": 13, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260607,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4229388122610855,31,"{""max_depth"": 14, ""max_features"": 0.736, ""min_samples_leaf"": 2, ""n_estimators"": 200}",Grey wolf optimizer tunes extremely randomized trees.
20260607,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.3983424892157151,31,"{""max_depth"": 14, ""max_features"": 0.607, ""min_samples_leaf"": 2, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
20260607,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.3929656860322153,31,"{""max_depth"": 15, ""max_features"": 0.417, ""min_samples_leaf"": 2, ""n_estimators"": 160}",Grey wolf optimizer tunes extremely randomized trees.
20260607,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.415200900805422,31,"{""max_depth"": 17, ""max_features"": 0.455, ""min_samples_leaf"": 2, ""n_estimators"": 150}",Grey wolf optimizer tunes extremely randomized trees.
20260607,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.4167584141022252,31,"{""max_depth"": 14, ""max_features"": 0.669, ""min_samples_leaf"": 3, ""n_estimators"": 120}",Grey wolf optimizer tunes extremely randomized trees.
20260607,DE_XGBoost,boosting ensemble,differential_evolution,1,0.4157565651216602,54,"{""colsample_bytree"": 0.878, ""learning_rate"": 0.077131, ""max_depth"": 5, ""n_estimators"": 190, ""reg_lambda"": 2.092, ""subsample"": 0.874}",Differential evolution tunes XGBoost hyperparameters.
20260607,DE_XGBoost,boosting ensemble,differential_evolution,2,0.3869746074855693,54,"{""colsample_bytree"": 0.685, ""learning_rate"": 0.080549, ""max_depth"": 4, ""n_estimators"": 170, ""reg_lambda"": 0.269, ""subsample"": 0.668}",Differential evolution tunes XGBoost hyperparameters.
20260607,DE_XGBoost,boosting ensemble,differential_evolution,3,0.3944202633472389,54,"{""colsample_bytree"": 0.639, ""learning_rate"": 0.061922, ""max_depth"": 4, ""n_estimators"": 220, ""reg_lambda"": 2.215, ""subsample"": 0.649}",Differential evolution tunes XGBoost hyperparameters.
20260607,DE_XGBoost,boosting ensemble,differential_evolution,4,0.4169261567764566,54,"{""colsample_bytree"": 0.75, ""learning_rate"": 0.094271, ""max_depth"": 4, ""n_estimators"": 120, ""reg_lambda"": 0.265, ""subsample"": 0.967}",Differential evolution tunes XGBoost hyperparameters.
20260607,DE_XGBoost,boosting ensemble,differential_evolution,5,0.4183921378237088,54,"{""colsample_bytree"": 0.736, ""learning_rate"": 0.066973, ""max_depth"": 4, ""n_estimators"": 230, ""reg_lambda"": 1.402, ""subsample"": 0.844}",Differential evolution tunes XGBoost hyperparameters.
20260701,GA_SVR_RBF,kernel method,genetic_algorithm,1,0.4055762383257085,32,"{""C"": 13.077988, ""epsilon"": 0.1147, ""gamma"": 0.01859731}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260701,GA_SVR_RBF,kernel method,genetic_algorithm,2,0.3624588464645455,32,"{""C"": 32.655386, ""epsilon"": 0.01, ""gamma"": 0.01694685}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260701,GA_SVR_RBF,kernel method,genetic_algorithm,3,0.3651501811637022,32,"{""C"": 100.0, ""epsilon"": 0.0974, ""gamma"": 0.00757263}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260701,GA_SVR_RBF,kernel method,genetic_algorithm,4,0.4021071585005201,32,"{""C"": 20.662021, ""epsilon"": 0.0727, ""gamma"": 0.02759001}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260701,GA_SVR_RBF,kernel method,genetic_algorithm,5,0.3886043793107394,32,"{""C"": 13.30823, ""epsilon"": 0.1093, ""gamma"": 0.02397023}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260701,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4732604659267194,33,"{""max_depth"": 15, ""max_features"": 0.377, ""min_samples_leaf"": 1, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260701,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4135878471349687,35,"{""max_depth"": 13, ""max_features"": 0.35, ""min_samples_leaf"": 1, ""n_estimators"": 100}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260701,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4049335658637314,35,"{""max_depth"": 16, ""max_features"": 0.357, ""min_samples_leaf"": 1, ""n_estimators"": 120}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260701,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4513691032588033,35,"{""max_depth"": 14, ""max_features"": 0.39, ""min_samples_leaf"": 1, ""n_estimators"": 130}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260701,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.421858739623455,36,"{""max_depth"": 11, ""max_features"": 0.733, ""min_samples_leaf"": 1, ""n_estimators"": 170}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260701,DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.44631351035221,59,"{""learning_rate"": 0.119762, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 180, ""subsample"": 0.884}",Differential evolution tunes gradient-boosting tree parameters.
20260701,DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.3912625636938853,60,"{""learning_rate"": 0.084359, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 190, ""subsample"": 0.89}",Differential evolution tunes gradient-boosting tree parameters.
20260701,DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.3837341583469094,60,"{""learning_rate"": 0.158895, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 200, ""subsample"": 0.997}",Differential evolution tunes gradient-boosting tree parameters.
20260701,DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.4276298147278163,60,"{""learning_rate"": 0.129301, ""max_depth"": 2, ""min_samples_leaf"": 3, ""n_estimators"": 130, ""subsample"": 0.96}",Differential evolution tunes gradient-boosting tree parameters.
20260701,DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.4085277988586779,60,"{""learning_rate"": 0.10398, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 150, ""subsample"": 0.855}",Differential evolution tunes gradient-boosting tree parameters.
20260701,SA_KNN,nearest neighbor,simulated_annealing,1,0.4950916335750412,26,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260701,SA_KNN,nearest neighbor,simulated_annealing,2,0.4545163520569515,17,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260701,SA_KNN,nearest neighbor,simulated_annealing,3,0.4222191812493683,16,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260701,SA_KNN,nearest neighbor,simulated_annealing,4,0.4820088381060457,17,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260701,SA_KNN,nearest neighbor,simulated_annealing,5,0.4386709118315517,20,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260701,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4506605001356342,31,"{""max_depth"": 18, ""max_features"": 0.529, ""min_samples_leaf"": 3, ""n_estimators"": 220}",Grey wolf optimizer tunes extremely randomized trees.
20260701,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.4225440590034408,31,"{""max_depth"": 10, ""max_features"": 0.613, ""min_samples_leaf"": 4, ""n_estimators"": 120}",Grey wolf optimizer tunes extremely randomized trees.
20260701,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.3838116288327879,31,"{""max_depth"": 13, ""max_features"": 0.417, ""min_samples_leaf"": 1, ""n_estimators"": 120}",Grey wolf optimizer tunes extremely randomized trees.
20260701,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.4326903510974844,31,"{""max_depth"": 11, ""max_features"": 0.658, ""min_samples_leaf"": 3, ""n_estimators"": 230}",Grey wolf optimizer tunes extremely randomized trees.
20260701,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.3969395454394055,31,"{""max_depth"": 13, ""max_features"": 0.466, ""min_samples_leaf"": 2, ""n_estimators"": 100}",Grey wolf optimizer tunes extremely randomized trees.
20260701,DE_XGBoost,boosting ensemble,differential_evolution,1,0.4447646356539949,54,"{""colsample_bytree"": 0.743, ""learning_rate"": 0.112645, ""max_depth"": 3, ""n_estimators"": 120, ""reg_lambda"": 0.441, ""subsample"": 0.825}",Differential evolution tunes XGBoost hyperparameters.
20260701,DE_XGBoost,boosting ensemble,differential_evolution,2,0.3997763114933783,54,"{""colsample_bytree"": 0.689, ""learning_rate"": 0.082169, ""max_depth"": 4, ""n_estimators"": 180, ""reg_lambda"": 0.444, ""subsample"": 0.763}",Differential evolution tunes XGBoost hyperparameters.
20260701,DE_XGBoost,boosting ensemble,differential_evolution,3,0.3877959240780982,54,"{""colsample_bytree"": 0.603, ""learning_rate"": 0.069168, ""max_depth"": 4, ""n_estimators"": 220, ""reg_lambda"": 1.622, ""subsample"": 0.953}",Differential evolution tunes XGBoost hyperparameters.
20260701,DE_XGBoost,boosting ensemble,differential_evolution,4,0.4217244218062863,53,"{""colsample_bytree"": 0.654, ""learning_rate"": 0.09544, ""max_depth"": 3, ""n_estimators"": 210, ""reg_lambda"": 0.885, ""subsample"": 0.8}",Differential evolution tunes XGBoost hyperparameters.
20260701,DE_XGBoost,boosting ensemble,differential_evolution,5,0.4026351085811534,54,"{""colsample_bytree"": 0.617, ""learning_rate"": 0.088965, ""max_depth"": 5, ""n_estimators"": 220, ""reg_lambda"": 0.993, ""subsample"": 0.987}",Differential evolution tunes XGBoost hyperparameters.
20260811,GA_SVR_RBF,kernel method,genetic_algorithm,1,0.367085171732562,32,"{""C"": 7.363114, ""epsilon"": 0.1415, ""gamma"": 0.02962253}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260811,GA_SVR_RBF,kernel method,genetic_algorithm,2,0.3913086039094191,32,"{""C"": 26.398421, ""epsilon"": 0.1129, ""gamma"": 0.01065029}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260811,GA_SVR_RBF,kernel method,genetic_algorithm,3,0.3723233997466063,32,"{""C"": 14.266725, ""epsilon"": 0.143, ""gamma"": 0.02149417}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260811,GA_SVR_RBF,kernel method,genetic_algorithm,4,0.3833423119054666,32,"{""C"": 20.419076, ""epsilon"": 0.1238, ""gamma"": 0.00633}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260811,GA_SVR_RBF,kernel method,genetic_algorithm,5,0.3788643176857135,32,"{""C"": 9.126663, ""epsilon"": 0.0838, ""gamma"": 0.02812854}","Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR."
20260811,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,1,0.4266460182922678,36,"{""max_depth"": 11, ""max_features"": 0.861, ""min_samples_leaf"": 2, ""n_estimators"": 60}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260811,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,2,0.4238719987804407,35,"{""max_depth"": 13, ""max_features"": 0.396, ""min_samples_leaf"": 1, ""n_estimators"": 210}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260811,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,3,0.4296452450500037,29,"{""max_depth"": 11, ""max_features"": 0.371, ""min_samples_leaf"": 1, ""n_estimators"": 170}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260811,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,4,0.4245018431848379,36,"{""max_depth"": 16, ""max_features"": 0.839, ""min_samples_leaf"": 1, ""n_estimators"": 90}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260811,PSO_RandomForest,bagging ensemble,particle_swarm_optimization,5,0.4246211869613128,36,"{""max_depth"": 12, ""max_features"": 0.779, ""min_samples_leaf"": 2, ""n_estimators"": 70}","Particle swarm optimization tunes random-forest depth, leaf size, trees, and feature fraction."
20260811,DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.3814796662447334,60,"{""learning_rate"": 0.052468, ""max_depth"": 4, ""min_samples_leaf"": 3, ""n_estimators"": 230, ""subsample"": 0.83}",Differential evolution tunes gradient-boosting tree parameters.
20260811,DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.4151004877362548,60,"{""learning_rate"": 0.065417, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 170, ""subsample"": 0.794}",Differential evolution tunes gradient-boosting tree parameters.
20260811,DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.3995413763698612,60,"{""learning_rate"": 0.054594, ""max_depth"": 4, ""min_samples_leaf"": 2, ""n_estimators"": 210, ""subsample"": 0.922}",Differential evolution tunes gradient-boosting tree parameters.
20260811,DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.4029745159267245,60,"{""learning_rate"": 0.086248, ""max_depth"": 3, ""min_samples_leaf"": 2, ""n_estimators"": 150, ""subsample"": 0.91}",Differential evolution tunes gradient-boosting tree parameters.
20260811,DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.4094386454958951,60,"{""learning_rate"": 0.120042, ""max_depth"": 4, ""min_samples_leaf"": 4, ""n_estimators"": 90, ""subsample"": 0.885}",Differential evolution tunes gradient-boosting tree parameters.
20260811,SA_KNN,nearest neighbor,simulated_annealing,1,0.4578638028001621,19,"{""n_neighbors"": 10, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260811,SA_KNN,nearest neighbor,simulated_annealing,2,0.4731960153495607,21,"{""n_neighbors"": 4, ""p"": 2, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260811,SA_KNN,nearest neighbor,simulated_annealing,3,0.4660000960028084,21,"{""n_neighbors"": 7, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260811,SA_KNN,nearest neighbor,simulated_annealing,4,0.4978130379104004,21,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260811,SA_KNN,nearest neighbor,simulated_annealing,5,0.4276085958895923,18,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
20260811,GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.3987699902989081,31,"{""max_depth"": 10, ""max_features"": 0.903, ""min_samples_leaf"": 1, ""n_estimators"": 70}",Grey wolf optimizer tunes extremely randomized trees.
