Seed,Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
20260903,BaggedTree,bagging ensemble,conventional_ml,1,3.350228099996457,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7987059539078005,0.3151852246166941,0.2309818346254248,-0.0247494928166409,0.315518512386904,0.184463624338619,0.3039732142857261,0.5005562169312014,0.631942460317461,1.1733554894179932,0.3057851239669421,0.5454545454545454,0.7355371900826446,0.8925619834710744
20260903,BaggedTree,bagging ensemble,conventional_ml,2,3.350228099996457,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,115,0.6553439974965758,0.4680350841067733,0.319078455883888,-0.0038710887341315,0.4700673083764445,0.1933045634920276,0.439200066137559,0.7912527777777871,0.8626586309523858,2.016541666666676,0.2869565217391304,0.5130434782608696,0.6086956521739131,0.7913043478260869
20260903,BaggedTree,bagging ensemble,conventional_ml,3,3.350228099996457,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,109,0.77908000850691,0.3358054923268532,0.2409178768903502,-0.0480912179902977,0.3338791283529559,0.1685317460317534,0.3278234126984145,0.5896146825396728,0.7233023809523869,1.0235099206349147,0.3119266055045872,0.6238532110091743,0.7155963302752294,0.8440366972477065
20260903,BaggedTree,bagging ensemble,conventional_ml,4,3.350228099996457,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,92,0.6737080389186478,0.451897329315841,0.2902472659436014,0.1600272219477405,0.4249295813932902,0.1469044312169352,0.3423497023809698,0.7447600198412597,1.0126822585978887,1.6638164682539769,0.391304347826087,0.5760869565217391,0.6956521739130435,0.782608695652174
20260903,BaggedTree,bagging ensemble,conventional_ml,5,3.350228099996457,Bagged regression trees. Seed-level fold metric before formal rowwise-median aggregation.,83,0.5994737680646942,0.5152473965314175,0.3124301531522888,-0.0058058065595753,0.5183467186011498,0.216588293650787,0.3477392526455034,0.6877646825396724,0.8771853835978886,2.7316865079365087,0.3132530120481928,0.4819277108433735,0.6746987951807228,0.8313253012048193
20260523,BayesianRidge,regularized linear,linear_baseline,1,0.2935653000022284,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,117,0.7734241284325414,0.368058663189477,0.2599043459873268,-0.0470606590072719,0.3666076951539576,0.1764796759302314,0.3161736553654677,0.6163015575492325,0.8578451628047825,1.3259231725280785,0.3076923076923077,0.5470085470085471,0.7264957264957265,0.8290598290598291
20260523,BayesianRidge,regularized linear,linear_baseline,2,0.2935653000022284,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,122,0.6712275063163471,0.4304598502146059,0.2723301825027233,-0.0033777085187837,0.4322216430507192,0.1739417827190195,0.3687047437864486,0.6212968098943372,0.7367993296908955,2.781078937517385,0.3278688524590163,0.5327868852459017,0.6721311475409836,0.8442622950819673
20260523,BayesianRidge,regularized linear,linear_baseline,3,0.2935653000022284,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7613397755704507,0.3708529789524887,0.2521758100162016,-0.0144542447160975,0.3726472352511046,0.1575638231903688,0.3206953975771665,0.5839851522209334,0.8534857483326371,1.658148834126976,0.3,0.5888888888888889,0.7333333333333333,0.8888888888888888
20260523,BayesianRidge,regularized linear,linear_baseline,4,0.2935653000022284,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,90,0.7576348273931763,0.3644267263585407,0.2565485577109466,-0.0080876711897702,0.3663780904794781,0.1626138608611498,0.3355371210180173,0.6327556462784651,0.8053398453563797,1.3554054171254393,0.3111111111111111,0.5888888888888889,0.7222222222222222,0.8555555555555555
20260523,BayesianRidge,regularized linear,linear_baseline,5,0.2935653000022284,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,101,0.6895777535528345,0.4353869077713589,0.2759814711975641,0.0704456654231033,0.4317929589034772,0.171931036079755,0.3616710503051479,0.6663337124465798,0.9772135076660504,2.174619552357356,0.3564356435643564,0.5742574257425742,0.7326732673267327,0.8316831683168316
20260607,BayesianRidge,regularized linear,linear_baseline,1,0.2934941999992588,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,123,0.7484658058424756,0.3695209180664676,0.2505843286545913,-0.0030290990272812,0.3710197910641349,0.1705684889801233,0.3167059190077239,0.6550373717599539,0.9006509228388898,1.2770792505436577,0.3577235772357723,0.5609756097560976,0.7398373983739838,0.8780487804878049
20260607,BayesianRidge,regularized linear,linear_baseline,2,0.2934941999992588,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,114,0.6490399721957769,0.4497461917745468,0.2567719987155563,0.0392008797017829,0.4500126035332333,0.1527276373932622,0.2927352953206803,0.5090480665779019,0.7652257725697028,2.793246557344787,0.3421052631578947,0.6140350877192983,0.7631578947368421,0.8859649122807017
20260607,BayesianRidge,regularized linear,linear_baseline,3,0.2934941999992588,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,100,0.6593989625011396,0.4489154918936727,0.3049969730633055,-0.0794711129109328,0.4440509810967268,0.1874060198938103,0.4118961778889058,0.730109018680784,1.0624021128283985,1.7308808049171347,0.28,0.52,0.67,0.82
20260607,BayesianRidge,regularized linear,linear_baseline,4,0.2934941999992588,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,99,0.7701778498225295,0.3626728800105713,0.2676557694103888,-0.0275862312250143,0.3634625314947247,0.1836641078635708,0.3473342638312005,0.6193133314358349,0.7490167847937306,1.3619345000658427,0.2222222222222222,0.5555555555555556,0.6767676767676768,0.8383838383838383
20260607,BayesianRidge,regularized linear,linear_baseline,5,0.2934941999992588,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,84,0.8085084466511459,0.3484691885600046,0.2480972688008003,0.0875919489174407,0.3393066596820862,0.1578342693895997,0.2867935339723999,0.5937949216004029,0.7562879003335728,1.103574173688976,0.2976190476190476,0.6071428571428571,0.7619047619047619,0.8333333333333334
20260701,BayesianRidge,regularized linear,linear_baseline,1,0.3019826000090688,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7354368490459327,0.3727803032809954,0.2523988271622168,0.0304138703052627,0.3730696700371138,0.1748404970099812,0.2910100996988145,0.5847315920960647,0.8228975942269426,1.5138369171687884,0.3278688524590163,0.5737704918032787,0.7540983606557377,0.8524590163934426
20260701,BayesianRidge,regularized linear,linear_baseline,2,0.3019826000090688,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,122,0.7305233497422259,0.4138820629610669,0.2578648249341948,0.0054622384658183,0.4155526060024412,0.1709985220547878,0.2995532062440222,0.5799860864055477,0.8266604835967727,2.7057936719755133,0.2786885245901639,0.6229508196721312,0.7540983606557377,0.8770491803278688
20260701,BayesianRidge,regularized linear,linear_baseline,3,0.3019826000090688,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,97,0.66632216140767,0.4673331619680247,0.3144757006353371,0.0512288101208623,0.4669299292653263,0.1862902952380736,0.4332788398473468,0.7520763302631056,0.9890019168827736,2.16081700387732,0.3195876288659793,0.5257731958762887,0.6804123711340206,0.7731958762886598
20260701,BayesianRidge,regularized linear,linear_baseline,4,0.3019826000090688,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,94,0.7826577532014158,0.3597191131074686,0.2606588754549921,-0.060750196695771,0.3564532856333201,0.1830052639469208,0.3846926734216769,0.589860735702773,0.7338699915444589,1.6313382750835927,0.3297872340425531,0.5531914893617021,0.6808510638297872,0.8404255319148937
20260701,BayesianRidge,regularized linear,linear_baseline,5,0.3019826000090688,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,85,0.7482687863428644,0.3465062133158347,0.2308275492867303,-0.0290332510512001,0.3473369474778182,0.1371267764103549,0.2650131809174638,0.6157834514259173,0.880536100726752,1.1370035835243115,0.3529411764705882,0.6352941176470588,0.7647058823529411,0.8705882352941177
20260811,BayesianRidge,regularized linear,linear_baseline,1,0.3089891999989049,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,127,0.6800552060911647,0.4399682436091173,0.2682695881705309,0.069406823857348,0.4361797814474699,0.1654153190103571,0.312779402299995,0.5287471120760302,0.9556480644620322,2.450355887953449,0.3228346456692913,0.5748031496062992,0.7322834645669292,0.8661417322834646
20260811,BayesianRidge,regularized linear,linear_baseline,2,0.3089891999989049,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,121,0.7142206916245486,0.4096648860456923,0.2426637172205088,-0.0155581440683353,0.4110715147072896,0.1586284629958001,0.2599872401333272,0.5378524959007009,0.6519310032499135,2.7943258208776385,0.3636363636363636,0.6611570247933884,0.768595041322314,0.859504132231405
20260811,BayesianRidge,regularized linear,linear_baseline,3,0.3089891999989049,Bayesian regularized linear regression. Seed-level fold metric before formal rowwise-median aggregation.,97,0.6774641182631052,0.39302450032033,0.2883594707954823,-0.0859063578609079,0.3855133277867764,0.1990841226832174,0.3520202893393147,0.7204845766116864,0.8670633341665733,1.213044741036157,0.2061855670103092,0.5154639175257731,0.711340206185567,0.8144329896907216
