"Dataset","FoldMode","FoldID","Model","RowID","CowKey","ThermalRegime","Source","SourceType","EarStatus","Ear","Air","Time","Actual","Predicted","Residual","ChosenModel","InnerChoiceRMSE","eb_exact","eb_medium","eb_coarse","global_exact","global_medium","global_coarse","may_session","may_session_hour","tight_session","ridge","xgb_residual","direct_xgb","W_eb_exact","W_eb_medium","W_eb_coarse","W_global_exact","W_global_medium","W_global_coarse","W_may_session","W_may_session_hour","W_tight_session","W_ridge","W_xgb_residual","W_direct_xgb"
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",46,"C029","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,5.5,23,38.9,38.3738850728568,0.526114927143219,"may_session_hour+eb_exact+may_session",0.329874417608744,38.3229584955146,38.3700181615084,38.3817830780069,38.6452720690615,38.537663129016,38.5726360345308,38.3228452854388,38.3957592674645,38.3079539960478,38.5536426410207,38.3795871824503,38.3870468139648,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",51,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,6.8,12,38,38.2046108653384,-0.204610865338445,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2829140176993,38.2548733124939,38.3356598130704,38.6452720690615,38.6942821564691,38.5690544138123,38.2956153685413,38.1656089353944,38.279451701513,38.2559433071161,38.2317324927506,38.2070426940918,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",55,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",32,9.1,15,38.4,38.2046108653384,0.195389134661553,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2614639786138,38.3302436831079,38.3529430630478,38.6452720690615,38.6452720690615,38.6452720690615,38.2956153685413,38.1656089353944,38.279451701513,38.141592322767,38.3076396478943,38.2550392150879,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",57,"C001","stable_cool","S01","measurement_group_1","measurement_status_1",30.5,9,19,38.2,38.374723134954,-0.174723134954021,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2957139134712,38.4109931329189,38.4398129377808,38.6452720690615,38.9080334993863,38.8226360345308,38.2956153685413,38.4086264634166,38.279451701513,38.3321300839416,38.434386965066,38.3770523071289,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",63,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,5,11,38.7,39.9174358359242,-1.21743583592421,"may_session_hour+eb_exact+may_session",0.329874417608744,39.3880504513421,39.2404656874782,39.1315712164444,38.6452720690615,38.6452720690615,38.6452720690615,38.9407223963426,40.3360273100306,38.9573937201047,38.8935158845952,39.2340291336945,38.9013786315918,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",64,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",31.9,6.9,12,38.5,38.6837759853464,-0.183775985346365,"may_session_hour+eb_exact+may_session",0.329874417608744,38.8805504513421,38.8022413972545,38.7922283536647,38.6452720690615,38.6942821564691,38.5690544138123,38.9407223963426,38.5736560949194,38.9573937201047,38.8846117631829,38.7696486349928,38.8381309509277,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",67,"C027","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,8.8,14,38.6,38.6837759853464,-0.0837759853463638,"may_session_hour+eb_exact+may_session",0.329874417608744,38.940061153142,38.8637648496295,38.8446907737513,38.6452720690615,38.6452720690615,38.5817573563538,38.9407223963426,38.5736560949194,38.9573937201047,38.9134670475352,38.834574922126,38.8716583251953,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",74,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",33.9,8,13,38.5,38.6496363201955,-0.149636320195498,"may_session_hour+eb_exact+may_session",0.329874417608744,38.7219446163,38.6767394872514,38.6654382049892,38.6452720690615,38.6452720690615,38.4150906896872,38.7220404681944,38.6186059710531,38.7269894071569,38.5560355373442,38.6726008368787,38.671688079834,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",79,"C026","stable_cool","S01","measurement_group_1","measurement_status_1",30.7,5.5,23,38.6,38.7360762782289,-0.13607627822892,"may_session_hour+eb_exact+may_session",0.329874417608744,38.7219446163,38.6892070581368,38.681022668596,38.6452720690615,38.2413668327197,38.3726360345308,38.7220404681944,38.7420916253866,38.7269894071569,38.8608838178052,38.7058394325129,38.7319984436035,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",81,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,6.1,11,39.2,38.7083816407712,0.491618359228852,"may_session_hour+eb_exact+may_session",0.329874417608744,38.6243597015667,38.635912934775,38.6388012430771,38.6452720690615,38.6452720690615,38.6452720690615,38.6240215652856,38.7445359588364,38.6231286570889,38.5968201165909,38.6466739014634,38.6190872192383,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",88,"C016","stable_cool","S01","measurement_group_1","measurement_status_1",31.8,5.5,23,38.8,38.6418091600687,0.158190839931265,"may_session_hour+eb_exact+may_session",0.329874417608744,38.6375967537925,38.6215396673847,38.6153980123893,38.6452720690615,38.6452720690615,38.6452720690615,38.6240215652856,38.6494324149758,38.6231286570889,38.8628700455743,38.6223884698898,38.5897216796875,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",91,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.2,6.1,11,38.1,38.4259422041514,-0.325942204151438,"may_session_hour+eb_exact+may_session",0.329874417608744,38.4232217537925,38.4753759758096,38.4926152729205,38.6452720690615,38.6452720690615,38.5484240230205,38.44881029768,38.4161415926392,38.4390065196843,38.3725347729251,38.4812409638908,38.4721984863281,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",95,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",32.5,8,13,38.7,38.5331706983422,0.166829301657813,"may_session_hour+eb_exact+may_session",0.329874417608744,38.4057217537925,38.4243845964993,38.4360635487825,38.6452720690615,38.6452720690615,38.6452720690615,38.44881029768,38.5693251557688,38.4390065196843,38.3733656954475,38.3881753335918,38.3703193664551,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",101,"C022","stable_cool","S01","measurement_group_1","measurement_status_1",31.1,5.4,22,38.2,38.4541102112544,-0.254110211254364,"may_session_hour+eb_exact+may_session",0.329874417608744,38.4407217537925,38.4745173038944,38.4843544330264,38.6452720690615,38.6452720690615,38.7226360345308,38.44881029768,38.4563816027862,38.4390065196843,38.7100450880289,38.4878788035392,38.5929527282715,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",104,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.5,38.3011988997818,0.198801100218205,"may_session_hour+eb_exact+may_session",0.329874417608744,38.3045498787925,38.3809879549763,38.4104798562538,38.6452720690615,38.6452720690615,38.6452720690615,38.3685051333607,38.2723533711051,38.3546172067072,38.2980352392503,38.380510233731,38.3361968994141,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",109,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",32.7,9.3,13,38.1,38.1294591778514,-0.029459177851443,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2170498787925,38.2749965756659,38.3139281321159,38.6452720690615,38.649295840073,38.5113180172654,38.3685051333607,38.0270109112046,38.3546172067072,38.2728372344448,38.2379335246508,38.2650146484375,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",111,"C014","stable_cool","S01","measurement_group_1","measurement_status_1",33.5,11.2,15,38,38.1294591778514,-0.129459177851444,"may_session_hour+eb_exact+may_session",0.329874417608744,38.3691513682334,38.4159043100199,38.4275925454665,38.6452720690615,38.6452720690615,38.3290544138123,38.3685051333607,38.0270109112046,38.3546172067072,38.2705580286554,38.3749645058533,38.2800102233887,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",117,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,5,11,38.3,39.1433701645062,-0.843370164506155,"may_session_hour+eb_exact+may_session",0.329874417608744,39.0909561287925,39.0082535799763,38.9770423562538,38.6452720690615,38.6452720690615,38.6452720690615,39.0255473868819,39.1938656406309,39.0450752219744,38.9347745246978,38.9946986381135,38.9765548706055,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",125,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",35.3,9.1,15,39,38.9532406928189,0.0467593071811478,"may_session_hour+eb_exact+may_session",0.329874417608744,39.0384561287925,38.9511616218878,38.9272399086431,38.6452720690615,38.6452720690615,38.6452720690615,39.0255473868819,38.922252109649,39.0450752219744,38.9661712625595,38.9181110661519,38.8920631408691,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",128,"C023","stable_cool","S01","measurement_group_1","measurement_status_1",33.8,5.4,22,39.4,39.0767976838037,0.323202316196266,"may_session_hour+eb_exact+may_session",0.329874417608744,39.0254013682334,38.9421375961931,38.9213216531831,38.6452720690615,38.6452720690615,38.6452720690615,39.0255473868819,39.0987620967702,39.0450752219744,39.2427192618519,38.9457507769069,39.0766067504883,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",132,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.8,18.3,13,37.9,38.157242971195,-0.257242971194977,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2597763682334,38.307004888798,38.3188120189392,38.6452720690615,38.6452720690615,38.6452720690615,38.2589980911072,38.1136336340897,38.2395408708293,38.2546937572068,38.2829348643077,38.1586532592773,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",137,"C011","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,10.9,23,38.2,38.423861611087,-0.223861611087031,"may_session_hour+eb_exact+may_session",0.329874417608744,38.2843155037925,38.3387532090514,38.3484188457226,38.6452720690615,38.6452720690615,38.6452720690615,38.2589980911072,38.4945174053641,38.2395408708293,38.526562893029,38.3331966633654,38.2375526428223,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",141,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",32.4,4.6,12,37.5,37.6208853319985,-0.120885331998544,"may_session_hour+eb_exact+may_session",0.329874417608744,37.6455655037925,37.8138443939192,37.8608765768074,38.6452720690615,38.6452720690615,38.6452720690615,37.6749605324218,37.5977102461029,37.6258004128141,37.6189537005337,37.7611037529809,37.7409820556641,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",142,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,9.4,9,37.6,37.6900294997716,-0.0900294997716458,"may_session_hour+eb_exact+may_session",0.329874417608744,37.6764430349,37.8997620768688,37.955591837361,38.6452720690615,38.6452720690615,38.6452720690615,37.6749605324218,37.6964876286359,37.6258004128141,37.6557109315699,37.8686892703018,37.7686233520508,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",144,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,8.8,12,37.5,37.6208853319985,-0.120885331998544,"may_session_hour+eb_exact+may_session",0.329874417608744,37.6455655037925,37.8138443939192,37.8608765768074,38.6452720690615,38.6452720690615,38.6452720690615,37.6749605324218,37.5977102461029,37.6258004128141,37.6274134027418,37.8098054374372,37.8025665283203,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",150,"C004","stable_cool","S01","measurement_group_1","measurement_status_1",30.6,4.5,19,37.6,37.8296831505918,-0.229683150591768,"may_session_hour+eb_exact+may_session",0.329874417608744,37.6764430349,37.9155764300619,37.9753597788524,38.6452720690615,38.6452720690615,38.6452720690615,37.6749605324218,37.8959928440932,37.6258004128141,37.6022556282802,37.9078365788107,37.8757362365723,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",154,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",38.6,37.4,14,40.2,40.1668596417516,0.0331403582483745,"tight_session+may_session+may_session_hour",0.319297963373907,40.1655936716792,39.944619584676,39.8893760629252,39.2631110743893,39.2631110743893,39.2631110743893,40.0569984581885,39.6982006490399,40.1915259045259,40.0273551728406,39.8787456563079,39.7885475158691,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",155,"C028","stable_hot","S01","measurement_group_1","measurement_status_1",37.7,40.4,13,39.8,39.7589525167223,0.0410474832777226,"tight_session+may_session+may_session_hour",0.319297963373907,40.1716147791353,39.9469576871867,39.8898257362155,39.2631110743893,39.2631110743893,39.2631110743893,39.4578785261728,39.1349107665304,39.791796819364,39.9495760596976,39.8966114095325,39.7812919616699,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",164,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",33.6,2.9,21,38.3,38.3870067013799,-0.0870067013798845,"may_session_hour+eb_exact+may_session",0.329874417608744,38.1868597015667,38.3260015125921,38.3607869653484,38.6452720690615,38.6452720690615,38.6452720690615,38.1859933962715,38.473155260712,38.1628233135774,38.2852458591411,38.3680973004153,38.3479232788086,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",170,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.3,10.8,10,38.1,38.1497205269127,-0.0497205269127434,"may_session_hour+eb_exact+may_session",0.329874417608744,38.1716592537925,38.299815179296,38.3342970897784,38.6452720690615,38.6452720690615,38.6452720690615,38.1859933962715,38.1341750114733,38.1628233135774,38.1772351497117,38.275383112468,38.1894760131836,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",171,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",35.5,11.3,16,38.2,38.2472791068346,-0.0472791068346083,"may_session_hour+eb_exact+may_session",0.329874417608744,38.1891592537925,38.2653181260114,38.2839882731727,38.6452720690615,38.6452720690615,38.6452720690615,38.1859933962715,38.2735444113616,38.1628233135774,38.1352070894542,38.2542048390617,38.2380599975586,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",173,"C008","stable_cool","S01","measurement_group_1","measurement_status_1",34.4,7.5,17,38.2,38.2472791068346,-0.0472791068346083,"may_session_hour+eb_exact+may_session",0.329874417608744,38.1868597015667,38.2691819305974,38.2897624878551,38.6452720690615,38.6452720690615,38.6452720690615,38.1859933962715,38.2735444113616,38.1628233135774,38.1829870435205,38.287528730135,38.2457275390625,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",178,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",32,6.6,8,40.3,40.1756054334281,0.12439456657188,"may_session_hour+eb_exact+may_session",0.329874417608744,40.1337347015667,39.8132466537121,39.7331246417485,38.6452720690615,38.6452720690615,38.6452720690615,40.1352187483842,40.1929140127327,40.2111820922034,40.2377108503646,39.8752139819029,40.1645278930664,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",180,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31,5.4,10,40.3,40.1756054334281,0.12439456657188,"may_session_hour+eb_exact+may_session",0.329874417608744,40.180288985128,39.9058367539167,39.8297417576844,38.6452720690615,38.6452720690615,38.6452720690615,40.1352187483842,40.1929140127327,40.2111820922034,40.1221158820712,39.9636266831279,40.0866889953613,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",182,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",31.7,11.8,12,40.2,40.0863131028089,0.113686897191059,"may_session_hour+eb_exact+may_session",0.329874417608744,40.1337347015667,39.8039386445513,39.7214896302974,38.6452720690615,38.6452720690615,38.6452720690615,40.1352187483842,40.0653535404196,40.2111820922034,40.0767811311422,39.8580824794104,40.0705795288086,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",183,"C030","stable_cool","S01","measurement_group_1","measurement_status_1",34.2,8.3,16,40.2,40.0040011725623,0.195998827437698,"may_session_hour+eb_exact+may_session",0.329874417608744,40.1337347015667,39.8210113349768,39.7428304933294,38.6452720690615,38.6452720690615,38.6452720690615,40.1352187483842,39.9477650686386,40.2111820922034,40.2142609370962,39.8842734995696,40.1485290527344,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",190,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",30.4,3.9,2,38.8,38.7888650704396,0.011134929560356,"may_session_hour+eb_exact+may_session",0.329874417608744,38.7920680349,38.7612874311329,38.7535922801911,38.6452720690615,38.6452720690615,38.6452720690615,38.7919323634077,38.7875505163105,38.7995790387683,38.843380117231,38.7843361076833,38.9229965209961,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",199,"C018","stable_cool","S01","measurement_group_1","measurement_status_1",31,7.5,16,38.8,38.7894467598627,0.0105532401372557,"may_session_hour+eb_exact+may_session",0.329874417608744,38.7920680349,38.7476780016435,38.7365804933294,38.6452720690615,38.6452720690615,38.6452720690615,38.7919323634077,38.7883815012006,38.7995790387683,38.6943219807744,38.745173737639,38.8428649902344,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",204,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.5,16.8,14,39.5,39.3511876011691,0.148812398830877,"may_session_hour+eb_exact+may_session",0.329874417608744,39.377038985128,39.2132195540246,39.1708296328192,38.6452720690615,38.6452720690615,38.6452720690615,39.3686694526096,39.3436953791232,39.4056477410583,39.3079794589169,39.1848424364354,39.3072509765625,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",205,"C025","stable_cool","S01","measurement_group_1","measurement_status_1",31.2,21.3,15,39.4,39.3511876011691,0.0488123988308757,"may_session_hour+eb_exact+may_session",0.329874417608744,39.3736905037925,39.2194558927211,39.1800003253098,38.6452720690615,38.6452720690615,38.6452720690615,39.3686694526096,39.3436953791232,39.4056477410583,39.1165184757155,39.220922416577,39.398323059082,0,0,0,0,0,0,0.3,0.7,0,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",215,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.4,33.8,11,38.7,38.7169325236933,-0.0169325236932494,"tight_session+may_session+may_session_hour",0.319297963373907,38.6919225307852,38.8085422017376,38.8376971194757,39.2631110743893,39.2631110743893,39.2631110743893,38.7972677188385,38.9128306221148,38.7066220974605,38.5776634334659,38.7441467218797,38.5352897644043,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",218,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",39,34.2,12,38.6,38.6075216401191,-0.00752164011905876,"tight_session+may_session+may_session_hour",0.319297963373907,38.6801842221653,38.7373727119657,38.7535563483011,39.2631110743893,39.2631110743893,39.2631110743893,38.6676949878835,38.6411529046724,38.6057515735636,38.541520578264,38.6928844384047,38.583194732666,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
"all_measured_520_analysis_set","within_cow_random5",1,"StrictHierarchicalEBResidualXGB",219,"C010","stable_hot","S01","measurement_group_1","measurement_status_1",38.5,37.4,18,38.7,38.7191057469454,-0.0191057469454208,"tight_session+may_session+may_session_hour",0.319297963373907,38.6758360878978,38.7882092607979,38.8188878752012,39.2631110743893,39.2631110743893,39.2631110743893,38.7972677188385,38.9562950871582,38.7066220974605,38.631504056402,38.7500897323552,38.6118698120117,0,0,0,0,0,0,0,0.0499999999999999,0.95,0,0,0
