"Dataset","FoldMode","FoldID","Model","RowID","SourceRowID","CowKey","Source","SourceType","EarStatus","HeatSegment","SessionID","Ear","Air","Time","Actual","SourceMemoryPredicted","BatchSessionPredicted","BatchModelPredicted","BatchMemoryPredicted","Predicted","Residual","AlphaSourceMemory","AlphaBatchSession","SourceMemoryResidual","BatchResidual","SourceMemoryConfig","BatchConfig","SourceMemoryExactMatch","BatchExactMatch","SourceMemoryNearestDistance","BatchNearestDistance"
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",117,117,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",30.4,5,11,38.3,39.6133214807101,39.1251791230833,39.0975659904041,39.2037703468623,39.3692503018967,-1.06925030189667,0.5,0.5,-1.31332148071007,-0.825179123083259,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.18436105605981,1.71651681863655
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",125,125,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",35.3,9.1,15,39,38.5561809465103,38.9284961545502,39.0100704321989,38.6963232104731,38.7423385505303,0.257661449469744,0.5,0.5,0.443819053489676,0.0715038454498114,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.08461974903649,2.00460920128752
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",128,128,"C023","S01","measurement_group_1","measurement_status_1","thermal_cold","C023_S00",33.8,5.4,22,39.4,39.5610416356355,39.2697517604517,39.1434948770726,39.6290982746845,39.4153966980436,-0.0153966980436238,0.5,0.5,-0.161041635635506,0.130248239548258,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.601257940580495,0.312714778799813
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",132,132,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.8,18.3,13,37.9,37.9818236808558,38.1172549011658,38.1399426617836,38.0526820440227,38.0495392910108,-0.149539291010775,0.5,0.5,-0.0818236808557771,-0.217254901165781,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.05621967412087,0.960267937854669
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",137,137,"C011","S01","measurement_group_1","measurement_status_1","thermal_cool","C011_S00",30.6,10.9,23,38.2,38.7031073744274,38.4128941605329,38.2869953990407,38.7712214047797,38.5580007674801,-0.358000767480142,0.5,0.5,-0.503107374427422,-0.212894160532862,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.627304639797209,0.0975972681859948
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",141,141,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",32.4,4.6,12,37.5,37.772980511931,37.6200407608019,37.6277300686358,37.5981558077361,37.6965106363665,-0.196510636366455,0.5,0.5,-0.272980511931046,-0.120040760801871,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.617017917982221,0.453458928680427
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",142,142,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,9.4,9,37.6,37.6908417992982,37.6260202182853,37.6599999213184,37.5293087558064,37.6584310087918,-0.0584310087917501,0.5,0.5,-0.0908417992982038,-0.0260202182852964,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.476141902284513,1.68384051428602
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",144,144,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",31.2,8.8,12,37.5,37.5,37.5615515433178,37.5816429013218,37.5043684474605,37.5307757716589,-0.0307757716589236,0.5,0.5,0,-0.0615515433178473,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.5054810689938,0.451228167793668
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",150,150,"C004","S01","measurement_group_1","measurement_status_1","thermal_cold","C004_S00",30.6,4.5,19,37.6,37.5925975595094,37.7254403802411,37.7346545917934,37.6992153165925,37.6590189698753,-0.0590189698752539,0.5,0.5,0.00740244049062966,-0.125440380241137,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.9,0.502071954171442
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",154,154,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S04",38.6,37.4,14,40.2,40.1654750770294,40.1720793414777,40.1632622914181,40.2,40.1687772092536,0.0312227907464191,0.5,0.5,0.0345249229705757,0.0279206585222624,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.16858889263934,1.33602831382003
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",155,155,"C028","S01","measurement_group_1","measurement_status_1","thermal_hot","C028_S02",37.7,40.4,13,39.8,40.1267998888124,39.8825839610253,39.7823473171385,40.2,40.0046919249189,-0.204691924918869,0.5,0.5,-0.326799888812445,-0.0825839610252928,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.860232526704263,1.85833333333333
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",164,164,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",33.6,2.9,21,38.3,38.6214658907507,38.2822247590216,38.2765971410215,38.2982418256372,38.4518453248861,-0.151845324886139,0.5,0.5,-0.321465890750702,0.0177752409784233,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.703925501108686,2.4914183777278
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",170,170,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",34.3,10.8,10,38.1,38.3730264378323,38.1137862070986,38.1186300095926,38.1,38.2434063224654,-0.14340632246541,0.5,0.5,-0.273026437832257,-0.0137862070985619,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.833573298783272,1.25170178941092
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",171,171,"C008","S01","measurement_group_1","measurement_status_1","thermal_cool","C008_S00",35.5,11.3,16,38.2,38.1035046073749,38.1622992353695,38.1490758045889,38.1999351537452,38.1329019213722,0.0670980786277937,0.5,0.5,0.0964953926251013,0.0377007646304861,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.35234775277828,0.551653102161781
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",173,173,"C008","S01","measurement_group_1","measurement_status_1","thermal_cold","C008_S00",34.4,7.5,17,38.2,38.6070077853803,38.2398807494897,38.2538947723469,38.1999946844346,38.423444267435,-0.223444267435006,0.5,0.5,-0.407007785380344,-0.0398807494896687,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.769097595309668,0.966235536042384
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",178,178,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",32,6.6,8,40.3,40.3275355152799,40.2840290020071,40.2784175702799,40.3,40.3057822586435,-0.00578225864353499,0.5,0.5,-0.0275355152799506,0.0159709979928877,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.388730126323024,1.31186425051961
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",180,180,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",31,5.4,10,40.3,40.5026750776987,40.2627392544728,40.2496476411795,40.3,40.3827071660858,-0.0827071660857683,0.5,0.5,-0.202675077698721,0.0372607455271776,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.519230199429887,0.59990551032241
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",182,182,"C030","S01","measurement_group_1","measurement_status_1","thermal_cool","C030_S00",31.7,11.8,12,40.2,40.3116786973481,40.1925544841235,40.1793899506611,40.2300227716701,40.2521165907358,-0.052116590735757,0.5,0.5,-0.111678697348054,0.0074455158765403,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.63333333333333,1.00594604111837
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",183,183,"C030","S01","measurement_group_1","measurement_status_1","thermal_cold","C030_S00",34.2,8.3,16,40.2,39.874421293407,40.2707350445005,40.2955878979737,40.2,40.0725781689538,0.12742183104622,0.5,0.5,0.325578706592985,-0.0707350445005375,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.462072625364345,1.93482378626588
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",190,190,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",30.4,3.9,2,38.8,38.6893764087582,38.8705380316277,38.8953216643618,38.8,38.7799572201929,0.0200427798070706,0.5,0.5,0.110623591241847,-0.0705380316277058,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.13578166916006,0.387344072936457
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",199,199,"C018","S01","measurement_group_1","measurement_status_1","thermal_cold","C018_S00",31,7.5,16,38.8,38.833560078181,38.8300232241345,38.8405719245061,38.8,38.8317916511577,-0.0317916511577394,0.5,0.5,-0.0335600781809902,-0.0300232241344887,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.22965216400592,2.22936525595167
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",204,204,"C025","S01","measurement_group_1","measurement_status_1","thermal_cool","C025_S00",31.5,16.8,14,39.5,39.2983011135069,39.3569502848456,39.3418247092508,39.4,39.3276256991762,0.172374300823769,0.5,0.5,0.201698886493141,0.143049715154397,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.58309518948453,0.918010764736632
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",205,205,"C025","S01","measurement_group_1","measurement_status_1","thermal_warm","C025_S00",31.2,21.3,15,39.4,39.0570223782452,39.3505140124619,39.3455571181408,39.3646220962991,39.2037681953536,0.196231804646438,0.5,0.5,0.342977621754812,0.0494859875380698,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.35844682552456,1.26990333429677
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",215,215,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.4,33.8,11,38.7,38.7505364802472,38.7014254979161,38.7098031093855,38.6748963949296,38.7259809890816,-0.0259809890816314,0.5,0.5,-0.0505364802472101,-0.00142549791605973,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.62480768092719,1.15931845252994
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",218,218,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S02",39,34.2,12,38.6,38.5714443278671,38.549511004395,38.533567111046,38.6,38.560477666131,0.0395223338689874,0.5,0.5,0.0285556721329456,0.0504889956050292,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.0661665494242,1.43014992157674
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",219,219,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S04",38.5,37.4,18,38.7,38.7325325379343,38.689447559523,38.7142078006988,38.611040129133,38.7109900487287,-0.0109900487286581,0.5,0.5,-0.0325325379343155,0.0105524404769994,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.07680597653947,2.30635797991536
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",220,220,"C010","S01","measurement_group_1","measurement_status_1","thermal_hot","C010_S05",38,32.9,20,38.6,38.6122938008656,38.5836966723703,38.5785482531188,38.6,38.5979952366179,0.00200476338209654,0.5,0.5,-0.0122938008655566,0.0163033276297497,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.552006441186255,1.34660907804392
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",226,226,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S04",36.8,31,14,39.5,39.3251972185906,39.4341808416995,39.4133958443414,39.5,39.3796890301451,0.120310969854941,0.5,0.5,0.174802781409355,0.0658191583005276,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.978524967035136,2.13501873262558
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",233,233,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S01",35.6,31.1,2,39.5,39.6230802552149,39.5596886514064,39.5785376992189,39.5,39.5913844533106,-0.0913844533106314,0.5,0.5,-0.123080255214887,-0.0596886514063755,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.378828603871347,1.99244747453365
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",236,236,"C019","S01","measurement_group_1","measurement_status_1","thermal_hot","C019_S02",36.2,36.9,11,39.4,39.3275446341557,39.3954582128406,39.3850046316866,39.428561219828,39.3615014234981,0.0384985765018868,0.5,0.5,0.0724553658443412,0.00454178715943243,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,0.835171306446237,3.03978252146067
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",239,239,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S02",34.1,33.9,11,37.8,37.9820068618309,37.7913304011253,37.802807771379,37.7549853953217,37.8866686314781,-0.0866686314781191,0.5,0.5,-0.182006861830949,0.00866959887470387,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.6763584872508,3.17686350583305
"all_measured_520_analysis_set","within_cow_random5",1,"MemoryCalibrationAverage_0p50",242,242,"C005","S01","measurement_group_1","measurement_status_1","thermal_hot","C005_S04",38.4,33.6,18,37.9,38.0490647015753,37.9653306444759,37.9817003495073,37.9134932452099,38.0071976730256,-0.107197673025595,0.5,0.5,-0.149064701575263,-0.0653306444759281,"global_k1_t2_e03_a5","session_k3_o06_t2_e08_a35_b075",FALSE,FALSE,1.40014284985497,2.44206800583537
