RecordID,RowID,CowKey,Source,FoldID,Actual,FrozenPredicted,ReproducedPredicted,PredictionDifference,ReproducedResidual
TEMP_R000250,250,C023,S03,1,39.9,39.88540188114656,39.885401881146564,7.105427357601002e-15,0.014598118853434983
TEMP_R000252,252,C023,S03,1,39.4,39.40616526785639,39.40616526785639,0.0,-0.006165267856388823
TEMP_R000272,272,C011,S03,1,38.1,38.34284512367657,38.34284512367657,0.0,-0.24284512367656674
TEMP_R000276,276,C011,S03,1,38.1,38.290709598735,38.290709598735,0.0,-0.1907095987349976
TEMP_R000282,282,C004,S04,1,38.8,38.81047360496613,38.810473604966134,7.105427357601002e-15,-0.010473604966136918
TEMP_R000284,284,C004,S04,1,38.4,38.49839354005401,38.49839354005401,0.0,-0.09839354005401191
TEMP_R000288,288,C004,S04,1,38.3,38.23250111821135,38.232501118211346,-7.105427357601002e-15,0.06749888178865149
TEMP_R000303,303,C028,S04,1,39.7,39.71564299426979,39.71564299426979,0.0,-0.015642994269789767
TEMP_R000304,304,C028,S04,1,39.6,39.60129967651978,39.60129967651978,0.0,-0.0012996765197783589
TEMP_R000305,305,C028,S04,1,39.2,39.20195856503849,39.20195856503849,0.0,-0.0019585650384854603
TEMP_R000307,307,C008,S04,1,38.1,38.12116832890243,38.12116832890243,0.0,-0.02116832890242648
TEMP_R000311,311,C008,S04,1,38.5,38.72936381458528,38.729363814585284,7.105427357601002e-15,-0.22936381458528388
TEMP_R000314,314,C008,S04,1,38.5,38.50079476044965,38.500794760449644,-7.105427357601002e-15,-0.0007947604496436611
TEMP_R000318,318,C030,S04,1,38.0,37.980210487785946,37.980210487785946,0.0,0.019789512214053673
TEMP_R000322,322,C030,S04,1,38.0,37.98417758261223,37.98417758261223,0.0,0.015822417387767018
TEMP_R000324,324,C030,S04,1,38.2,38.18076381245015,38.180763812450145,-7.105427357601002e-15,0.019236187549857675
TEMP_R000338,338,C018,S04,1,38.6,38.60340750965108,38.60340750965108,0.0,-0.003407509651076168
TEMP_R000340,340,C018,S04,1,38.5,38.523948319271625,38.523948319271625,0.0,-0.023948319271624996
TEMP_R000342,342,C018,S04,1,39.1,39.09459821852908,39.09459821852908,0.0,0.005401781470922629
TEMP_R000356,356,C025,S04,1,38.7,38.65854442693984,38.65854442693984,0.0,0.04145557306016201
TEMP_R000357,357,C025,S04,1,39.4,39.24375386340631,39.24375386340631,0.0,0.1562461365936869
TEMP_R000366,366,C010,S04,1,38.7,38.6468037194536,38.6468037194536,0.0,0.05319628054640191
TEMP_R000368,368,C010,S04,1,39.5,39.39803492485255,39.39803492485255,0.0,0.10196507514744724
TEMP_R000370,370,C010,S04,1,38.3,38.29605325079647,38.29605325079647,0.0,0.0039467492035285545
TEMP_R000374,374,C019,S04,1,38.5,38.48090146696415,38.48090146696415,0.0,0.019098533035851517
TEMP_R000375,375,C019,S04,1,38.5,38.40333784048292,38.40333784048292,0.0,0.09666215951708068
TEMP_R000382,382,C019,S04,1,38.0,37.97522359342937,37.97522359342937,0.0,0.024776406570630627
TEMP_R000390,390,C005,S04,1,39.2,39.185784511779225,39.185784511779225,0.0,0.014215488220777672
TEMP_R000392,392,C005,S04,1,38.8,38.54189567922226,38.541895679222264,7.105427357601002e-15,0.2581043207777327
TEMP_R000395,395,C005,S04,1,39.1,39.08190499360579,39.08190499360579,0.0,0.01809500639421202
TEMP_R001002,1002,C017,S01,2,39.3,39.46928712306741,39.46928712306741,0.0,-0.1692871230674129
TEMP_R001007,1007,C017,S01,2,39.3,39.59043153847233,39.59043153847233,0.0,-0.2904315384723333
TEMP_R001008,1008,C017,S01,2,39.4,39.248344392211024,39.248344392211024,0.0,0.15165560778897458
TEMP_R001017,1017,C020,S01,2,39.1,39.20416897490939,39.20416897490939,0.0,-0.10416897490939192
TEMP_R001018,1018,C020,S01,2,39.1,39.17979553025526,39.17979553025526,0.0,-0.07979553025526087
TEMP_R001028,1028,C020,S01,2,40.2,40.19049237131971,40.19049237131971,0.0,0.009507628680289315
TEMP_R001032,1032,C009,S01,2,39.5,39.38443052778362,39.38443052778362,0.0,0.1155694722163787
TEMP_R001036,1036,C009,S01,2,40.8,40.39010303927639,40.39010303927639,0.0,0.40989696072360715
TEMP_R001045,1045,C012,S01,2,39.5,39.486176547762696,39.486176547762696,0.0,0.013823452237303968
TEMP_R001046,1046,C012,S01,2,39.8,39.519060106094926,39.519060106094926,0.0,0.2809398939050709
TEMP_R001047,1047,C012,S01,2,40.0,39.46290877341728,39.462908773417276,-7.105427357601002e-15,0.5370912265827243
TEMP_R001051,1051,C006,S01,2,39.8,39.50198690112813,39.501986901128134,7.105427357601002e-15,0.2980130988718628
TEMP_R001052,1052,C006,S01,2,38.5,39.35188779674269,39.35188779674269,0.0,-0.8518877967426874
TEMP_R001064,1064,C006,S01,2,40.0,39.50415322125298,39.504153221252984,7.105427357601002e-15,0.49584677874701555
TEMP_R001066,1066,C015,S01,2,38.2,38.300985106595824,38.300985106595824,0.0,-0.1009851065958216
TEMP_R001070,1070,C015,S01,2,38.3,38.70916991696783,38.70916991696783,0.0,-0.40916991696783356
TEMP_R001076,1076,C015,S01,2,39.0,39.597516391302406,39.597516391302406,0.0,-0.5975163913024062
TEMP_R001080,1080,C015,S01,2,38.4,38.87230367202084,38.87230367202084,0.0,-0.47230367202084267
TEMP_R001083,1083,C007,S01,2,40.1,39.16586777012158,39.16586777012158,0.0,0.934132229878422
TEMP_R001090,1090,C007,S01,2,39.7,38.84963501432453,38.849635014324534,7.105427357601002e-15,0.8503649856754691
TEMP_R001097,1097,C007,S01,2,39.2,38.83983471639484,38.83983471639484,0.0,0.36016528360516276
TEMP_R001101,1101,C007,S01,2,40.2,38.85912969721327,38.85912969721327,0.0,1.3408703027867332
TEMP_R001106,1106,C013,S01,2,39.3,39.108423121629485,39.108423121629485,0.0,0.19157687837051185
TEMP_R001107,1107,C013,S01,2,39.2,39.27530002953394,39.27530002953394,0.0,-0.07530002953393478
TEMP_R001119,1119,C024,S01,2,38.4,38.25427209240904,38.25427209240904,0.0,0.14572790759095966
TEMP_R001120,1120,C024,S01,2,38.7,39.10386311563634,39.103863115636344,7.105427357601002e-15,-0.4038631156363408
TEMP_R001127,1127,C024,S01,2,38.5,38.78804283681183,38.78804283681183,0.0,-0.28804283681183307
TEMP_R001129,1129,C024,S01,2,40.2,40.57806295881421,40.57806295881421,0.0,-0.3780629588142048
TEMP_R000005,5,C021,S03,2,38.1,38.32399629916014,38.32399629916014,0.0,-0.22399629916014163
TEMP_R000007,7,C021,S03,2,38.3,38.39323599312763,38.39323599312763,0.0,-0.0932359931276352
TEMP_R000023,23,C003,S03,2,38.5,38.47061350896372,38.470613508963716,-7.105427357601002e-15,0.029386491036284212
TEMP_R000025,25,C003,S03,2,38.4,38.380270879474686,38.380270879474686,0.0,0.019729120525312283
TEMP_R000030,30,C003,S03,2,38.3,38.28565487779542,38.28565487779542,0.0,0.014345122204574068
TEMP_R000032,32,C003,S03,2,38.5,38.489354126558105,38.489354126558105,0.0,0.010645873441895048
TEMP_R000037,37,C003,S03,2,38.0,38.035493782269306,38.035493782269306,0.0,-0.035493782269305996
TEMP_R000042,42,C002,S03,2,39.5,39.49293148460538,39.49293148460538,0.0,0.0070685153946215
TEMP_R000052,52,C002,S03,2,38.8,38.80807507989739,38.80807507989739,0.0,-0.008075079897395199
TEMP_R000053,53,C002,S03,2,39.0,39.006617971831126,39.006617971831126,0.0,-0.006617971831126113
TEMP_R000055,55,C002,S03,2,38.9,38.916542595202735,38.916542595202735,0.0,-0.016542595202736265
TEMP_R000061,61,C002,S03,2,39.6,39.61331994228588,39.61331994228588,0.0,-0.013319942285875186
TEMP_R000071,71,C029,S03,2,38.2,38.15254521374324,38.15254521374324,0.0,0.04745478625676469
TEMP_R000074,74,C029,S03,2,38.1,38.0850840110562,38.085084011056196,-7.105427357601002e-15,0.014915988943805303
TEMP_R000077,77,C029,S03,2,38.5,38.44615726963205,38.44615726963205,0.0,0.053842730367946956
TEMP_R000082,82,C029,S03,2,38.5,38.48758685648994,38.48758685648994,0.0,0.012413143510059399
TEMP_R000083,83,C029,S03,2,38.4,38.409073890788775,38.409073890788775,0.0,-0.00907389078877685
TEMP_R000090,90,C001,S03,2,38.0,37.96924539770938,37.96924539770938,0.0,0.03075460229062088
TEMP_R000094,94,C001,S03,2,39.2,39.11066898459735,39.11066898459735,0.0,0.08933101540264943
TEMP_R000095,95,C001,S03,2,38.3,38.25576654783526,38.25576654783526,0.0,0.04423345216473962
TEMP_R000106,106,C001,S03,2,38.4,38.34882160396224,38.34882160396224,0.0,0.05117839603775565
TEMP_R000110,110,C001,S03,2,38.2,38.17120920591493,38.171209205914934,7.105427357601002e-15,0.028790794085068683
TEMP_R000114,114,C001,S03,2,38.1,38.23489120117129,38.23489120117129,0.0,-0.1348912011712855
TEMP_R000120,120,C027,S03,2,41.5,41.28775666605784,41.28775666605784,0.0,0.21224333394216188
TEMP_R000122,122,C027,S03,2,38.7,38.72185485682131,38.72185485682131,0.0,-0.021854856821306612
TEMP_R000129,129,C027,S03,2,38.6,38.60561362739392,38.605613627393915,-7.105427357601002e-15,-0.005613627393913134
TEMP_R000132,132,C027,S03,2,38.5,38.48048642736706,38.48048642736706,0.0,0.019513572632938292
TEMP_R000140,140,C027,S03,2,38.2,38.23951897644604,38.239518976446035,-7.105427357601002e-15,-0.03951897644603264
TEMP_R000144,144,C026,S03,2,38.5,38.49040272814115,38.49040272814115,0.0,0.009597271858851286
TEMP_R000150,150,C026,S03,2,39.1,39.07705364281523,39.07705364281523,0.0,0.02294635718477167
TEMP_R000153,153,C026,S03,2,38.6,38.6025312505621,38.6025312505621,0.0,-0.00253125056210024
TEMP_R000156,156,C016,S03,2,38.9,38.8560919623217,38.8560919623217,0.0,0.04390803767829965
TEMP_R000159,159,C016,S03,2,38.0,38.0186604871702,38.0186604871702,0.0,-0.018660487170201634
TEMP_R000164,164,C016,S03,2,38.3,38.29398144525168,38.293981445251674,-7.105427357601002e-15,0.006018554748322913
TEMP_R000167,167,C016,S03,2,39.4,39.21600276570384,39.21600276570384,0.0,0.18399723429615733
TEMP_R000174,174,C022,S03,2,38.1,38.07056142897882,38.07056142897882,0.0,0.029438571021181303
TEMP_R000179,179,C022,S03,2,38.1,38.10437872230685,38.10437872230685,0.0,-0.004378722306846328
TEMP_R000188,188,C022,S03,2,39.0,38.90325548957416,38.90325548957416,0.0,0.09674451042584309
TEMP_R000190,190,C022,S03,2,39.5,39.37754476499315,39.37754476499315,0.0,0.12245523500685351
TEMP_R000198,198,C022,S03,2,38.2,38.16507043034051,38.16507043034051,0.0,0.034929569659489346
TEMP_R000199,199,C022,S03,2,38.5,38.44659986957341,38.446599869573404,-7.105427357601002e-15,0.05340013042659564
TEMP_R000210,210,C014,S03,2,38.2,38.147379986891664,38.147379986891664,0.0,0.052620013108338526
TEMP_R000216,216,C014,S03,2,38.0,37.98372581611971,37.98372581611971,0.0,0.01627418388029156
TEMP_R000217,217,C014,S03,2,38.0,37.9607776681141,37.9607776681141,0.0,0.039222331885902406
TEMP_R000220,220,C014,S03,2,39.0,39.13908089910535,39.139080899105345,-7.105427357601002e-15,-0.1390808991053447
TEMP_R000224,224,C014,S03,2,38.8,38.76672447242181,38.766724472421814,7.105427357601002e-15,0.03327552757818353
TEMP_R000227,227,C023,S03,2,38.3,38.30857953147926,38.30857953147926,0.0,-0.00857953147926338
TEMP_R000235,235,C023,S03,2,39.0,38.99995060019666,38.99995060019666,0.0,4.939980333773519e-05
TEMP_R000236,236,C023,S03,2,39.0,38.99427610570406,38.99427610570406,0.0,0.005723894295940113
TEMP_R000243,243,C023,S03,2,39.1,39.090775141926144,39.090775141926144,0.0,0.009224858073856979
TEMP_R000246,246,C023,S03,2,39.0,38.99562288858127,38.995622888581266,-7.105427357601002e-15,0.004377111418733648
TEMP_R000247,247,C023,S03,2,39.1,39.26156817857494,39.26156817857494,0.0,-0.16156817857493877
TEMP_R000277,277,C011,S03,2,38.4,38.71041188696139,38.71041188696139,0.0,-0.3104118869613899
TEMP_R000279,279,C011,S03,2,38.2,38.67986154183901,38.67986154183901,0.0,-0.4798615418390071
TEMP_R000283,283,C004,S04,2,38.7,38.68651272687994,38.68651272687994,0.0,0.013487273120063037
TEMP_R000289,289,C004,S04,2,38.5,38.47986164531381,38.479861645313804,-7.105427357601002e-15,0.02013835468619618
TEMP_R000292,292,C004,S04,2,38.0,37.96729351055877,37.96729351055877,0.0,0.03270648944123167
TEMP_R000298,298,C028,S04,2,39.2,39.209834082966495,39.209834082966495,0.0,-0.00983408296649202
TEMP_R000301,301,C028,S04,2,38.9,38.889916153117774,38.889916153117774,0.0,0.010083846882224634
TEMP_R000302,302,C028,S04,2,40.0,40.04714825270504,40.047148252705036,-7.105427357601002e-15,-0.04714825270503553
TEMP_R000306,306,C008,S04,2,38.1,38.05852709957604,38.05852709957604,0.0,0.04147290042396179
TEMP_R000310,310,C008,S04,2,38.1,38.06980713750978,38.06980713750978,0.0,0.03019286249022457
TEMP_R000315,315,C008,S04,2,38.4,38.3773480183628,38.377348018362795,-7.105427357601002e-15,0.022651981637203278
TEMP_R000319,319,C030,S04,2,38.9,38.89584126931458,38.89584126931458,0.0,0.004158730685418277
TEMP_R000328,328,C030,S04,2,38.2,38.17232076446078,38.17232076446078,0.0,0.027679235539224578
TEMP_R000329,329,C030,S04,2,38.3,38.26785564201067,38.26785564201067,0.0,0.032144357989324135
TEMP_R000334,334,C018,S04,2,38.7,38.68488889921582,38.68488889921582,0.0,0.015111100784181986
TEMP_R000337,337,C018,S04,2,38.5,38.58246683125015,38.58246683125015,0.0,-0.08246683125015153
TEMP_R000341,341,C018,S04,2,39.1,39.10516981174921,39.10516981174921,0.0,-0.0051698117492051665
TEMP_R000351,351,C025,S04,2,38.9,38.889916153117774,38.889916153117774,0.0,0.010083846882224634
TEMP_R000359,359,C025,S04,2,38.8,38.79117699809723,38.79117699809723,0.0,0.008823001902769079
TEMP_R000363,363,C010,S04,2,38.1,38.06980713750978,38.06980713750978,0.0,0.03019286249022457
TEMP_R000367,367,C010,S04,2,39.0,38.99242978006878,38.99242978006878,0.0,0.007570219931217537
TEMP_R000371,371,C010,S04,2,38.2,38.163191370793385,38.163191370793385,0.0,0.03680862920661809
TEMP_R000376,376,C019,S04,2,38.0,37.95386282835875,37.95386282835875,0.0,0.04613717164124864
TEMP_R000381,381,C019,S04,2,38.0,37.96729351055877,37.96729351055877,0.0,0.03270648944123167
TEMP_R000383,383,C019,S04,2,39.0,39.23244428621325,39.232444286213244,-7.105427357601002e-15,-0.2324442862132443
TEMP_R000394,394,C005,S04,2,38.6,38.58184845566265,38.58184845566265,0.0,0.01815154433734989
TEMP_R000397,397,C005,S04,2,39.1,39.23244428621325,39.232444286213244,-7.105427357601002e-15,-0.1324442862132429
TEMP_R000398,398,C005,S04,2,39.9,39.94248398148775,39.94248398148775,0.0,-0.04248398148774868
TEMP_R001003,1003,C017,S01,3,39.1,39.37191002543787,39.37191002543787,0.0,-0.2719100254378688
TEMP_R001009,1009,C017,S01,3,40.0,39.924354054424114,39.924354054424114,0.0,0.07564594557588578
TEMP_R001011,1011,C017,S01,3,39.8,39.93282528933411,39.93282528933411,0.0,-0.13282528933411442
TEMP_R001014,1014,C020,S01,3,38.6,38.94113970587117,38.94113970587117,0.0,-0.3411397058711714
TEMP_R001022,1022,C020,S01,3,39.6,39.63960007741951,39.63960007741951,0.0,-0.03960007741950733
TEMP_R001023,1023,C020,S01,3,38.6,39.49880250971779,39.49880250971779,0.0,-0.8988025097177896
TEMP_R001030,1030,C009,S01,3,39.3,39.37655080110809,39.37655080110809,0.0,-0.0765508011080911
TEMP_R001037,1037,C009,S01,3,40.6,40.44384654894706,40.443846548947064,7.105427357601002e-15,0.156153451052937
TEMP_R001041,1041,C012,S01,3,39.0,39.11212365244342,39.11212365244342,0.0,-0.11212365244342237
TEMP_R001043,1043,C012,S01,3,39.5,39.51527383920829,39.515273839208284,-7.105427357601002e-15,-0.015273839208283846
TEMP_R001048,1048,C012,S01,3,39.4,39.53209959914663,39.53209959914663,0.0,-0.13209959914663472
TEMP_R001054,1054,C006,S01,3,39.3,39.036279843310936,39.036279843310936,0.0,0.263720156689061
TEMP_R001059,1059,C006,S01,3,39.4,39.686931958530494,39.686931958530494,0.0,-0.286931958530495
TEMP_R001060,1060,C006,S01,3,38.5,38.79995639723368,38.79995639723368,0.0,-0.29995639723367873
TEMP_R001068,1068,C015,S01,3,38.2,38.34848631453329,38.34848631453329,0.0,-0.14848631453328665
TEMP_R001071,1071,C015,S01,3,38.2,38.35583464692724,38.355834646927235,-7.105427357601002e-15,-0.15583464692723226
TEMP_R001078,1078,C015,S01,3,40.0,39.24811100645142,39.24811100645142,0.0,0.7518889935485831
TEMP_R001079,1079,C015,S01,3,38.5,38.60603866212211,38.60603866212211,0.0,-0.10603866212210988
TEMP_R001093,1093,C007,S01,3,39.7,39.45093110896719,39.45093110896719,0.0,0.24906889103281316
TEMP_R001094,1094,C007,S01,3,39.6,39.42288232708404,39.42288232708404,0.0,0.17711767291596203
TEMP_R001096,1096,C007,S01,3,40.7,39.329462415469074,39.329462415469074,0.0,1.370537584530929
TEMP_R001099,1099,C007,S01,3,40.6,39.3319335549542,39.3319335549542,0.0,1.268066445045804
TEMP_R001102,1102,C013,S01,3,39.3,39.18392237343265,39.18392237343265,0.0,0.11607762656734621
TEMP_R001111,1111,C013,S01,3,39.0,39.1905811206477,39.1905811206477,0.0,-0.19058112064769972
TEMP_R001114,1114,C024,S01,3,38.0,38.3498500227104,38.3498500227104,0.0,-0.3498500227103989
TEMP_R001124,1124,C024,S01,3,38.4,38.557348308431045,38.557348308431045,0.0,-0.15734830843104675
TEMP_R001128,1128,C024,S01,3,40.5,40.39714155692494,40.39714155692494,0.0,0.10285844307505698
TEMP_R000003,3,C021,S03,3,38.2,38.220371748559785,38.220371748559785,0.0,-0.020371748559782077
TEMP_R000004,4,C021,S03,3,38.4,38.22350973321692,38.223509733216915,-7.105427357601002e-15,0.17649026678308388
TEMP_R000024,24,C003,S03,3,38.5,38.48687001972206,38.48687001972206,0.0,0.013129980277938103
TEMP_R000027,27,C003,S03,3,38.5,38.40743439177061,38.40743439177061,0.0,0.09256560822939264
TEMP_R000028,28,C003,S03,3,38.5,38.40760825079331,38.40760825079331,0.0,0.09239174920669058
TEMP_R000031,31,C003,S03,3,38.5,38.49413076274226,38.49413076274226,0.0,0.005869237257741133
TEMP_R000033,33,C003,S03,3,39.0,38.962160966703074,38.962160966703074,0.0,0.03783903329692606
TEMP_R000040,40,C002,S03,3,38.2,38.2788023270613,38.2788023270613,0.0,-0.07880232706129675
TEMP_R000041,41,C002,S03,3,39.5,39.502422869043045,39.502422869043045,0.0,-0.002422869043044784
