Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,SourceMemoryPred,BatchSessionPred,Predicted,Residual,SelectedMethod,SelectedLambda,InnerChoiceRMSE,MemoryNearestDistance,BatchNearestDistance,MemoryExactFeatureMatch,BatchExactObservableMatch
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,64,HIST_11,11,core_history_280,real_history,measured_or_research,33.5,5.5,23,39.2,39.2200498273693,39.2494634257387,39.252839115053,-0.052839115052997,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,71,HIST_12,12,core_history_280,real_history,measured_or_research,33.1,6.8,12,38.2,38.1661801271545,38.2046074503801,38.1471039603658,0.0528960396341702,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,76,HIST_12,12,core_history_280,real_history,measured_or_research,36.3,8.0,13,38.5,38.8498307134608,38.4195939770712,38.6346259402552,-0.134625940255212,ridge_linear,1.0,0.242125276354525,0.550797401752926,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,81,HIST_12,12,core_history_280,real_history,measured_or_research,33.2,9.0,19,38.5,38.5082552464563,38.5573577420744,38.512766501212,-0.0127665012120417,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,83,HIST_12,12,core_history_280,real_history,measured_or_research,31.3,6.0,21,38.4,38.4917034052092,38.4676244073139,38.458997479414,-0.0589974794139536,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,88,HIST_12,12,core_history_280,real_history,measured_or_research,32.2,5.5,23,38.9,38.8464433230873,38.7561540498621,38.799830680041,0.100169319958987,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,91,HIST_13,13,core_history_280,real_history,measured_or_research,26.6,5.0,11,38.9,38.9087871723302,38.782340859961,38.8475566350457,0.0524433649542644,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,94,HIST_13,13,core_history_280,real_history,measured_or_research,33.1,6.1,11,39.2,39.0843672346157,39.1023918338396,39.1042485723854,0.0957514276146512,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,96,HIST_13,13,core_history_280,real_history,measured_or_research,31.3,6.9,12,38.3,38.2879471979441,38.2721009601743,38.2484356535787,0.0515643464212516,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,97,HIST_13,13,core_history_280,real_history,measured_or_research,31.9,6.8,12,38.0,38.0639113362588,38.0958408326035,38.0361418539523,-0.0361418539522944,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,108,HIST_13,13,core_history_280,real_history,measured_or_research,33.9,11.2,15,38.1,38.2626571231704,38.2968755758223,38.2466491006921,-0.146649100692137,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,109,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,9.0,19,38.2,38.2336737467106,38.2250257896941,38.194834432132,0.0051655678679694,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,120,HIST_14,14,core_history_280,real_history,measured_or_research,30.9,6.1,11,41.5,40.9394029425968,41.0215584334576,41.0902945354592,0.409705464540757,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,121,HIST_14,14,core_history_280,real_history,measured_or_research,31.5,5.0,11,38.7,38.7940237983731,38.8211850192168,38.8029192528983,-0.102919252898339,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,124,HIST_14,14,core_history_280,real_history,measured_or_research,31.9,6.9,12,38.5,38.1610359961558,38.5989714797842,38.3400280557808,0.159971944219194,ridge_linear,1.0,0.242125276354525,0.0200000000000001,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,133,HIST_14,14,core_history_280,real_history,measured_or_research,33.9,9.1,15,38.5,38.5583031691161,38.6506799930202,38.5869743575897,-0.0869743575896678,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,136,HIST_14,14,core_history_280,real_history,measured_or_research,32.3,9.0,19,39.1,39.0679871158082,39.0636592752874,39.0758954797165,0.0241045202835437,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,141,HIST_15,15,core_history_280,real_history,measured_or_research,28.6,5.4,0,38.3,38.3210939228735,38.3392544708895,38.3002377210642,-0.0002377210642166,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,143,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,8.0,13,38.5,38.5582945357895,38.5202303053281,38.522205382405,-0.0222053824050334,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,151,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.9,38.2143974760625,38.1946261112908,38.169005218826,0.730994781174026,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,156,HIST_16,16,core_history_280,real_history,measured_or_research,28.7,5.4,0,38.9,38.8499270711907,38.7687734558788,38.8080362381194,0.0919637618806277,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,159,HIST_16,16,core_history_280,real_history,measured_or_research,32.2,6.9,12,38.0,38.1067517257523,38.1028585538352,38.0634876875641,-0.06348768756407,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,163,HIST_16,16,core_history_280,real_history,measured_or_research,33.0,8.8,14,38.3,38.3269378509674,38.3126933658283,38.29030598932,0.0096940106800218,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,166,HIST_16,16,core_history_280,real_history,measured_or_research,33.2,9.1,15,38.7,38.6694478359054,38.6735024108889,38.6602116644111,0.0397883355889022,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,175,HIST_17,17,core_history_280,real_history,measured_or_research,25.3,5.0,11,38.3,38.3052697170054,38.3818315278616,38.3125619338934,-0.012561933893366,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,182,HIST_17,17,core_history_280,real_history,measured_or_research,32.8,6.8,12,38.7,38.0507170461378,38.6531621651801,38.305485249858,0.394514750141987,ridge_linear,1.0,0.242125276354525,0.167862377493525,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,184,HIST_17,17,core_history_280,real_history,measured_or_research,31.3,9.3,13,38.2,38.6093689015252,38.2286000262364,38.4058681373733,-0.205868137373301,ridge_linear,1.0,0.242125276354525,0.422742369666338,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,186,HIST_17,17,core_history_280,real_history,measured_or_research,32.5,8.0,13,38.7,38.673274275378,38.6664405516521,38.658836969752,0.0411630302480432,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,193,HIST_17,17,core_history_280,real_history,measured_or_research,32.9,9.0,19,38.3,38.3378699487566,38.3499407117755,38.31488721633,-0.01488721632996,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,194,HIST_17,17,core_history_280,real_history,measured_or_research,32.9,9.0,19,38.3,38.3205951926705,38.3050089287446,38.2829580978719,0.0170419021280779,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,201,HIST_18,18,core_history_280,real_history,measured_or_research,28.2,5.4,0,38.5,38.4836082548192,38.4290239759536,38.4353246451674,0.0646753548325663,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,216,HIST_18,18,core_history_280,real_history,measured_or_research,33.2,8.8,14,38.0,38.039582616122,38.5352708895986,38.2407541510956,-0.24075415109558,ridge_linear,1.0,0.242125276354525,0.0,0.503587132480567,True,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,218,HIST_18,18,core_history_280,real_history,measured_or_research,33.5,11.2,15,38.0,38.0333293161712,38.0015285579279,37.9722848346432,0.0277151653567884,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,219,HIST_18,18,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.0,39.3430213140878,39.256086931347,39.3246216160059,-0.324621616005864,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,221,HIST_18,18,core_history_280,real_history,measured_or_research,31.2,6.0,21,39.2,39.1672337874899,39.1049401314306,39.1516697319889,0.0483302680111493,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,224,HIST_18,18,core_history_280,real_history,measured_or_research,31.5,5.4,22,38.8,38.7896297680554,38.7741443106672,38.7771175809311,0.0228824190689068,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,240,HIST_19,19,core_history_280,real_history,measured_or_research,33.0,8.0,13,38.9,38.8907197739863,38.8797637316477,38.8858606292965,0.0141393707034965,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,246,HIST_19,19,core_history_280,real_history,measured_or_research,35.3,9.1,15,39.0,38.9535673995005,38.9977201297338,38.9794278973874,0.0205721026125971,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,249,HIST_19,19,core_history_280,real_history,measured_or_research,33.5,6.0,21,39.9,39.8887180494945,39.6887427207284,39.8433703414786,0.0566296585213948,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,251,HIST_19,19,core_history_280,real_history,measured_or_research,33.8,5.4,22,39.4,39.4007742956628,39.287135674224,39.3722042909673,0.027795709032695,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,253,HIST_19,19,core_history_280,real_history,measured_or_research,33.3,5.5,23,39.3,39.3061096753739,39.1965448995256,39.2745013813686,0.0254986186314028,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,254,HIST_19,19,core_history_280,real_history,measured_or_research,33.3,5.5,23,39.3,39.2946014758572,39.2950795171897,39.3170107440358,-0.0170107440357583,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,272,HIST_7,7,core_history_280,real_history,measured_or_research,28.2,13.1,11,38.1,38.2998896725975,38.297761504539,38.2678271699463,-0.167827169946321,ridge_linear,1.0,0.242125276354525,2.8350661367947,5.01145798257464,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,278,HIST_7,7,core_history_280,real_history,measured_or_research,30.7,11.8,22,39.1,38.19599120303,38.2029309653377,38.1628761701281,0.937123829871943,ridge_linear,1.0,0.242125276354525,0.556936062558151,0.627304639797209,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,287,DEC2025_10,10,dec2025_140,real_history,measured,33.1,11.2,14,38.5,38.3262969021096,38.4840860987667,38.3750400864542,0.12495991354583,ridge_linear,1.0,0.242125276354525,0.584389520021632,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,288,DEC2025_10,10,dec2025_140,real_history,measured,33.9,11.2,15,38.3,38.325362734572,38.3167147324068,38.2914251440412,0.0085748559587699,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,292,DEC2025_10,10,dec2025_140,real_history,measured,33.7,5.5,23,38.0,38.0,38.0676777212885,37.9865616497761,0.0134383502238649,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,302,DEC2025_11,11,dec2025_140,real_history,measured,33.7,9.0,19,40.0,40.0,39.9479731400994,40.0340532504903,-0.0340532504902527,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,304,DEC2025_11,11,dec2025_140,real_history,measured,33.2,5.4,22,39.6,39.5913264811827,39.5862712253535,39.6268517322362,-0.0268517322362172,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,305,DEC2025_11,11,dec2025_140,real_history,measured,33.5,5.5,23,39.2,39.2116173633751,39.2174411278921,39.2322442361819,-0.0322442361818815,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,310,DEC2025_12,12,dec2025_140,real_history,measured,33.2,9.3,13,38.1,38.1,38.104890134874,38.0607356461702,0.0392643538298501,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,311,DEC2025_12,12,dec2025_140,real_history,measured,36.3,8.0,13,38.5,38.9282626022929,38.479076000055,38.7078428310446,-0.207842831044623,ridge_linear,1.0,0.242125276354525,0.550797401752926,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,313,DEC2025_12,12,dec2025_140,real_history,measured,35.0,11.2,15,38.5,38.4141365761237,38.4883185490878,38.4260673637806,0.0739326362193964,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,320,DEC2025_13,13,dec2025_140,real_history,measured,33.1,6.1,11,39.2,39.1824355608747,39.0679446675763,39.1417699146309,0.0582300853690967,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,321,DEC2025_13,13,dec2025_140,real_history,measured,31.3,6.9,12,38.3,38.2922428575742,38.3089071995169,38.2691014418324,0.0308985581675572,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,325,DEC2025_13,13,dec2025_140,real_history,measured,31.8,8.8,14,38.0,38.0924024451067,38.042382958595,38.0254710218152,-0.0254710218151857,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,333,DEC2025_14,14,dec2025_140,real_history,measured,30.9,6.1,11,41.5,40.9974303609414,41.1095150992425,41.1662830631338,0.333716936866246,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,334,DEC2025_14,14,dec2025_140,real_history,measured,31.5,5.0,11,38.7,38.7,38.7681021751083,38.724194783685,-0.0241947836850116,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,339,DEC2025_14,14,dec2025_140,real_history,measured,30.7,11.2,15,38.5,38.5469313048504,38.5506301262138,38.5309687080752,-0.0309687080752497,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,355,DEC2025_16,16,dec2025_140,real_history,measured,33.0,8.8,14,38.3,38.3059638773243,38.3205861880327,38.282542190982,0.0174578090179551,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,357,DEC2025_16,16,dec2025_140,real_history,measured,32.1,9.0,19,39.4,39.320935311825,38.9654660417825,39.1680357587902,0.231964241209823,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,364,DEC2025_17,17,dec2025_140,real_history,measured,32.8,6.8,12,38.7,38.1600252110206,38.6897598219343,38.3845386125335,0.315461387466463,ridge_linear,1.0,0.242125276354525,0.333932794303157,0.0,False,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,368,DEC2025_17,17,dec2025_140,real_history,measured,32.3,9.1,15,39.5,39.3742917947239,39.0019780929474,39.2158819797125,0.284118020287515,ridge_linear,1.0,0.242125276354525,0.0,0.536200625802613,True,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,371,DEC2025_17,17,dec2025_140,real_history,measured,31.5,6.0,21,38.2,38.2,38.2331523607363,38.1801130102805,0.0198869897195451,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,375,DEC2025_18,18,dec2025_140,real_history,measured,30.4,5.0,11,38.5,38.4719397470092,38.473793020639,38.4510518016674,0.0489481983325675,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,376,DEC2025_18,18,dec2025_140,real_history,measured,31.0,6.1,11,38.0,38.0,38.0232986555881,37.9645288396517,0.0354711603483011,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,378,DEC2025_18,18,dec2025_140,real_history,measured,32.0,6.9,12,38.2,38.1943227492571,38.1959398478692,38.1584759847547,0.0415240152453009,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,390,DEC2025_19,19,dec2025_140,real_history,measured,31.7,6.9,12,39.2,39.1683363760873,39.170460534288,39.1848126840539,0.0151873159461005,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,391,DEC2025_19,19,dec2025_140,real_history,measured,33.2,6.8,12,39.0,38.9983610762892,38.991596541042,39.0013374494652,-0.0013374494651685,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,393,DEC2025_19,19,dec2025_140,real_history,measured,33.0,8.0,13,38.9,38.8997327064987,38.8921717643111,38.8970409588358,0.002959041164182,ridge_linear,1.0,0.242125276354525,0.0,0.0,True,True
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,999,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,38.1,37.8,13,39.4,39.0224524369053,39.1843318288092,39.1104431531278,0.289556846872244,ridge_linear,1.0,0.242125276354525,0.838179243625396,0.833198118281835,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1000,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.1,33.9,14,39.2,38.8669330430995,38.7748254418465,38.8205130496992,0.37948695030083,ridge_linear,1.0,0.242125276354525,0.519230199429887,0.57530185313644,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1004,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.7,34.5,19,39.6,39.2678869176149,39.2789033387143,39.2940999840748,0.305900015925182,ridge_linear,1.0,0.242125276354525,0.500099990001999,0.0,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1007,MAY2026_51,51,may2026_measured_133,real_may_measured,measured,36.0,32.9,21,39.3,39.6366149665417,39.3987008071142,39.5589542455006,-0.258954245500561,ridge_linear,1.0,0.242125276354525,0.530450542254204,0.78213560915682,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1017,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.7,36.9,14,39.1,39.1007849874842,39.2500642446009,39.1867078367169,-0.0867078367169043,ridge_linear,1.0,0.242125276354525,0.504876222454573,0.896649880984933,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1020,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.1,35.5,19,40.2,40.1057314471933,39.6383374210754,39.9392204300023,0.260779569997666,ridge_linear,1.0,0.242125276354525,0.50249378105604,0.860868227029194,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1026,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,37.0,35.2,22,40.2,40.1225355984159,39.851780502369,40.0545479841652,0.145452015834771,ridge_linear,1.0,0.242125276354525,0.476141902284513,0.285418994230536,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1027,MAY2026_52,52,may2026_measured_133,real_may_measured,measured,33.9,30.9,23,39.5,39.4849866661168,39.6620772227868,39.6052565952837,-0.105256595283734,ridge_linear,1.0,0.242125276354525,0.325849317595999,0.779633759008641,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1032,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,39.3,38.8,15,39.5,39.3787495036088,39.454947468216,39.443249934196,0.0567500658040458,ridge_linear,1.0,0.242125276354525,0.550797401752926,1.89926140316467,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1035,MAY2026_53,53,may2026_measured_133,real_may_measured,measured,36.7,33.0,21,38.7,39.5567676192193,39.8198781242539,39.72358119827,-1.02358119826997,ridge_linear,1.0,0.242125276354525,0.189414301935674,1.10040254951316,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1039,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,37.0,35.0,13,39.1,38.870424561148,39.0645415288525,38.9662927212836,0.133707278716393,ridge_linear,1.0,0.242125276354525,0.527141136487922,0.421637021355782,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1042,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,38.4,37.9,15,39.7,39.3233905380121,39.2315189812542,39.3014902156622,0.398509784337847,ridge_linear,1.0,0.242125276354525,0.276003220593127,2.02546291005291,False,False
all_real_plus_may133,within_cow_random5,1,StrictNestedBlendOOFAgent,1043,MAY2026_54,54,may2026_measured_133,real_may_measured,measured,38.9,38.8,18,39.5,39.5402393972444,39.3505494009354,39.4813681624196,0.0186318375803651,ridge_linear,1.0,0.242125276354525,1.52777616161531,1.30130810255595,False,False
