Dataset,FoldMode,FoldID,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,HeatSegment,SessionID,Ear,Air,Time,Actual,SourceMemoryPredicted,BatchSessionPredicted,FoldID_New,NewAlgorithmPredicted,NewInnerChoiceRMSE,Model,SelectedLambda,InnerChoiceRMSE,StackIntercept,StackWeightSourceMemory,StackWeightBatchSession,StackWeightNewAlgorithm,Predicted,Residual
all_real_plus_may133,within_cow_random5,1,54,154,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S26,36.2,8.8,14,39.0,38.9859628173875,38.9923357087141,1,38.9939052289846,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.00756465346638,-0.0075646534663817
all_real_plus_may133,within_cow_random5,1,57,22,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,33.7,9.0,19,40.0,39.9895440080014,39.9415285312728,1,39.9073783130855,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,40.016660814980106,-0.0166608149801064
all_real_plus_may133,within_cow_random5,1,63,25,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,33.5,5.5,23,39.2,39.223595562874,39.2477592931017,1,39.1638266436494,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.22758079305443,-0.027580793054426
all_real_plus_may133,within_cow_random5,1,65,26,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S05,31.8,5.4,0,38.1,38.1091928711884,38.1226322456455,1,38.128577603309,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.0745091124222,0.0254908875778028
all_real_plus_may133,within_cow_random5,1,75,31,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,36.3,8.0,13,38.5,38.8389445549664,38.8649609629953,1,38.4948118090811,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.64570003900256,-0.1457000390025626
all_real_plus_may133,within_cow_random5,1,76,165,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S28,36.3,8.0,13,38.5,38.8498307134608,38.8712440855595,1,38.4943150691637,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.649320174337234,-0.1493201743372338
all_real_plus_may133,within_cow_random5,1,79,33,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S06,35.0,11.2,15,38.5,38.4553934547392,38.4295036041758,1,38.4917367984313,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.44538295414607,0.0546170458539307
all_real_plus_may133,within_cow_random5,1,86,170,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S29,32.1,5.4,22,38.4,38.4474225267983,38.4132189100895,1,38.4041113422284,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.38707521784976,0.0129247821502431
all_real_plus_may133,within_cow_random5,1,91,39,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,26.6,5.0,11,38.9,38.9087871723302,38.8312882906612,1,38.8685196764836,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.872262250358204,0.027737749641794
all_real_plus_may133,within_cow_random5,1,102,178,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S30,33.3,8.0,13,38.2,38.1876790040872,38.2184571803915,1,38.2206331096584,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.17179790536659,0.0282020946334142
all_real_plus_may133,within_cow_random5,1,103,45,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S08,31.8,8.8,14,38.0,38.0486674167691,38.0446086956696,1,38.0346187069785,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.98465021458757,0.0153497854124324
all_real_plus_may133,within_cow_random5,1,109,48,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,30.5,9.0,19,38.2,38.2336737467106,38.2330466972679,1,38.2203114553678,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.18477008617974,0.0152299138202636
all_real_plus_may133,within_cow_random5,1,113,50,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,30.6,5.4,22,38.1,38.0948120497239,38.1238973102994,1,38.1263189933291,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.07069679863984,0.0293032013601646
all_real_plus_may133,within_cow_random5,1,115,51,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,30.5,5.5,23,38.1,38.0649378507719,38.1202478658575,1,38.1254032207875,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.063249310154326,0.0367506898456753
all_real_plus_may133,within_cow_random5,1,117,52,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S09,29.5,5.4,0,38.9,38.9244264782724,38.8429928374658,1,38.8878332447715,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.89013637875697,0.0098636212430278
all_real_plus_may133,within_cow_random5,1,131,59,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S10,30.7,11.2,15,38.5,38.5564822561871,38.568415386116,1,38.5189928973133,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.520739356011866,-0.020739356011866
all_real_plus_may133,within_cow_random5,1,135,61,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S11,32.3,9.0,19,39.1,39.1090019992657,39.0434141700229,1,38.9995065244069,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.04951781273833,0.0504821872616716
all_real_plus_may133,within_cow_random5,1,136,195,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,32.3,9.0,19,39.1,39.0679871158082,39.0106958169332,1,38.9987397562867,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.03175126484796,0.0682487351520393
all_real_plus_may133,within_cow_random5,1,138,196,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S33,32.5,6.0,21,39.1,39.0450331735259,39.0186235554185,1,39.0624289047409,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.06737687171214,0.0326231282878595
all_real_plus_may133,within_cow_random5,1,143,65,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S12,33.9,8.0,13,38.5,38.5582945357895,38.504774937614,1,38.516149913993,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.50141148276471,-0.0014114827647091
all_real_plus_may133,within_cow_random5,1,151,69,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S13,30.6,5.4,22,38.9,38.2143974760625,38.2208968478212,1,38.319337577215,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.23646764092013,0.6635323590798663
all_real_plus_may133,within_cow_random5,1,152,203,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S35,30.6,5.4,22,38.9,38.2136717623839,38.2214983555124,1,38.3194888254912,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.23658507614986,0.6634149238501408
all_real_plus_may133,within_cow_random5,1,157,72,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S14,31.8,6.1,11,39.2,39.2255307936222,39.0711715589387,1,39.1509392745254,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.17036817759875,0.0296318224012495
all_real_plus_may133,within_cow_random5,1,166,210,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S36,33.2,9.1,15,38.7,38.6694478359054,38.6401293710588,1,38.6892662710465,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.6645271027756,0.0354728972244089
all_real_plus_may133,within_cow_random5,1,169,78,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,31.1,6.0,21,38.6,38.7389105603234,38.6665448912901,1,38.6055402463635,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.63582888725916,-0.0358288872591572
all_real_plus_may133,within_cow_random5,1,171,79,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S15,31.8,5.5,23,38.8,38.7848780408814,38.8120387634269,1,38.7825638952539,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.791325761442096,0.0086742385579015
all_real_plus_may133,within_cow_random5,1,176,215,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,25.3,5.0,11,38.3,38.3001321445038,38.3772239214606,1,38.3134429523324,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.29400559226124,0.0059944077387541
all_real_plus_may133,within_cow_random5,1,180,217,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S38,29.7,6.9,12,38.1,38.1474234229726,38.1764253308113,1,38.1399241670922,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.10398173590873,-0.0039817359087308
all_real_plus_may133,within_cow_random5,1,185,86,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,32.5,8.0,13,38.7,38.6683023182589,38.6435590335445,1,38.6704051523663,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.65404922572488,0.045950774275127
all_real_plus_may133,within_cow_random5,1,189,89,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,32.3,9.1,15,39.5,39.3370495970358,39.3160323148728,1,39.3745259765375,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.394545212370005,0.1054547876299949
all_real_plus_may133,within_cow_random5,1,191,88,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S16,33.3,11.2,15,38.0,38.0494198023534,38.050001869413,1,38.0537396637243,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.99769983197476,0.0023001680252434
all_real_plus_may133,within_cow_random5,1,194,224,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S39,32.9,9.0,19,38.3,38.3205951926705,38.3236219782794,1,38.326536099794,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.290663050894175,0.0093369491058226
all_real_plus_may133,within_cow_random5,1,201,94,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S17,28.2,5.4,0,38.5,38.4836082548192,38.4616242947198,1,38.4980227230327,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.46374898563416,0.0362510143658454
all_real_plus_may133,within_cow_random5,1,205,96,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,31.0,6.1,11,38.0,38.0560802858182,38.0628645511039,1,38.0489663976846,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.99980517844922,0.0001948215507781
all_real_plus_may133,within_cow_random5,1,211,100,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S18,30.8,8.0,13,37.5,37.6409432787909,37.6165501008952,1,37.8401173363194,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.66777546402361,-0.1677754640236131
all_real_plus_may133,within_cow_random5,1,212,234,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,30.8,8.0,13,37.5,37.6292274647169,37.6160842761372,1,37.8413581131711,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.666079656828806,-0.1660796568288063
all_real_plus_may133,within_cow_random5,1,218,236,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S40,33.5,11.2,15,38.0,38.0333293161712,38.0141649757641,1,38.0570433559512,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.98637164371164,0.0136283562883576
all_real_plus_may133,within_cow_random5,1,219,103,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S19,32.1,9.0,19,39.0,39.3430213140878,39.3046438784217,1,39.0628553845646,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.2070545103233,-0.207054510323303
all_real_plus_may133,within_cow_random5,1,228,241,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S41,30.7,5.4,0,38.3,38.2990223077207,38.4038726787832,1,38.3531109683037,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.324924165262125,-0.0249241652621279
all_real_plus_may133,within_cow_random5,1,229,108,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,30.4,5.0,11,38.3,38.5501561597128,38.6045128221446,1,38.4257776085999,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.47423838580755,-0.1742383858075555
all_real_plus_may133,within_cow_random5,1,237,112,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,32.8,9.3,13,38.8,38.5625028722087,38.5715121288688,1,38.6630040980006,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.60848493040854,0.1915150695914604
all_real_plus_may133,within_cow_random5,1,245,116,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S20,35.3,9.1,15,39.0,39.0044110063896,39.0156635521391,1,38.9914656698122,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.01633377328498,-0.0163337732849768
all_real_plus_may133,within_cow_random5,1,250,252,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S43,33.5,6.0,21,39.9,39.8349463875582,39.7911209620704,1,39.8093039697081,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.88540188114656,0.0145981188534349
all_real_plus_may133,within_cow_random5,1,252,253,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S43,33.8,5.4,22,39.4,39.4056994417942,39.3483691987921,1,39.3560164573322,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.40616526785639,-0.0061652678563888
all_real_plus_may133,within_cow_random5,1,272,272,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S44,28.2,13.1,11,38.1,38.2998896725975,38.135862808341,1,38.5102908834518,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.34284512367657,-0.2428451236765667
all_real_plus_may133,within_cow_random5,1,276,276,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280,core_history_280_S44,32.6,22.0,15,38.1,38.1063325454151,38.1048328897066,1,38.5013409962688,0.203309271999753,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.290709598735,-0.1907095987349976
all_real_plus_may133,within_cow_random5,1,282,101,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,6.1,11,38.8,38.8435424535185,38.8159296897388,1,38.7935204394962,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.81047360496613,-0.0104736049661369
all_real_plus_may133,within_cow_random5,1,284,111,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.6,6.8,12,38.4,38.4124077890979,38.4058249052076,1,38.6062785124739,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.49839354005401,-0.0983935400540119
all_real_plus_may133,within_cow_random5,1,288,91,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,11.2,15,38.3,38.325362734572,38.1444460784556,1,38.3123475714419,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.23250111821135,0.0674988817886514
all_real_plus_may133,within_cow_random5,1,303,12,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.6,6.0,21,39.7,39.7300515397657,39.6087995376353,1,39.6452722071683,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.71564299426979,-0.0156429942697897
all_real_plus_may133,within_cow_random5,1,304,22,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.2,5.4,22,39.6,39.5913264811827,39.5143309213873,1,39.5438050892718,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.60129967651978,-0.0012996765197783
all_real_plus_may133,within_cow_random5,1,305,32,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.5,5.5,23,39.2,39.2116173633751,39.1782961532066,1,39.1577263936287,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.20195856503849,-0.0019585650384854
all_real_plus_may133,within_cow_random5,1,307,93,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,35.7,6.1,11,38.1,38.1867193342356,38.2019022090912,1,38.1437248192382,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.12116832890243,-0.0211683289024264
all_real_plus_may133,within_cow_random5,1,311,113,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,36.3,8.0,13,38.5,38.9282626022929,38.8827011128506,1,38.5974932646712,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.72936381458528,-0.2293638145852838
all_real_plus_may133,within_cow_random5,1,314,3,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,33.2,9.0,19,38.5,38.5418606028814,38.5184184043083,1,38.5140584321204,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.50079476044965,-0.0007947604496436
all_real_plus_may133,within_cow_random5,1,318,44,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,29.8,5.4,0,38.0,38.0396142610547,38.0340625964582,1,38.0351581682607,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.980210487785946,0.0197895122140536
all_real_plus_may133,within_cow_random5,1,322,104,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,31.9,6.8,12,38.0,38.0216312358412,38.0617902591917,1,38.034589969103,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,37.98417758261223,0.015822417387767
all_real_plus_may133,within_cow_random5,1,324,114,DEC2025_13,13,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.3,8.0,13,38.2,38.2031757361086,38.214368705271,1,38.2325261997291,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.18076381245015,0.0192361875498576
all_real_plus_may133,within_cow_random5,1,338,125,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.8,8.8,14,38.6,38.6016666511103,38.6477064451186,1,38.6053311530442,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.60340750965108,-0.0034075096510761
all_real_plus_may133,within_cow_random5,1,340,135,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S02,33.9,9.1,15,38.5,38.5458624997446,38.5788807040316,1,38.5229209275427,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,38.523948319271625,-0.0239483192716249
all_real_plus_may133,within_cow_random5,1,342,15,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140,dec2025_140_S01,32.5,6.0,21,39.1,39.1013859404468,39.0642801817823,1,39.0678724852312,0.229276603814986,StrictThreeModelStack,1.0,0.2681070612096397,-2.8792538077395875,0.1965184303408023,0.2827201924810651,0.5950016406386567,39.09459821852908,0.0054017814709226
