Dataset,FoldMode,FoldID,Model,RowID,CowKey,CowID_raw,Source,SourceType,EarStatus,Ear,Air,Time,Actual,MetaFusionPredicted,MemoryPredicted,SessionRidgePredicted,SessionGroupPredicted,SessionGroupHourPredicted,Predicted,Residual,ChosenConfig,AlphaMetaFusion,MemoryWeight,SessionRidgeWeight,SessionGroupWeight,SessionGroupHourWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestDistance,ExactFeatureMatchInTrain,stringsAsFactors
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,54,HIST_11,11,core_history_280,real_history,measured_or_research,36.2,8.8,14,39.0,38.9298140869376,39.0,38.410547716283,39.11,38.8777777777778,38.9859628173875,0.0140371826124834,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,53,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,57,HIST_11,11,core_history_280,real_history,measured_or_research,33.7,9.0,19,40.0,39.947720040007,40.0,39.4909637873176,39.11,39.8,39.9895440080014,0.0104559919986045,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,58,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,63,HIST_11,11,core_history_280,real_history,measured_or_research,33.5,5.5,23,39.2,39.31797781437,39.2,39.29081700328,39.11,39.4666666666667,39.223595562874,-0.0235955628740001,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,64,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,65,HIST_12,12,core_history_280,real_history,measured_or_research,31.8,5.4,0,38.1,38.145964355942,38.1,38.5540541114537,38.3368421052632,38.1,38.1091928711884,-0.0091928711883966,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,66,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,75,HIST_12,12,core_history_280,real_history,measured_or_research,36.3,8.0,13,38.5,38.1947227748318,39.0,37.6524603221591,38.3368421052632,38.2333333333333,38.8389445549664,-0.338944554966368,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,53,core_history_280,0.550797401752926,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,76,HIST_12,12,core_history_280,real_history,measured_or_research,36.3,8.0,13,38.5,38.2491535673041,39.0,37.5306969576657,38.3368421052632,38.2333333333333,38.8498307134608,-0.349830713460818,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,53,core_history_280,0.550797401752926,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,79,HIST_12,12,core_history_280,real_history,measured_or_research,35.0,11.2,15,38.5,38.2769672736962,38.5,38.0071458847344,38.3368421052632,38.2333333333333,38.4553934547392,0.0446065452607627,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,80,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,86,HIST_12,12,core_history_280,real_history,measured_or_research,32.1,5.4,22,38.4,38.6371126339914,38.4,38.2994297540148,38.3368421052632,38.7333333333333,38.4474225267983,-0.0474225267982789,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,85,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,91,HIST_13,13,core_history_280,real_history,measured_or_research,26.6,5.0,11,38.9,38.943935861651,38.9,37.7362254909212,38.2772727272727,39.1,38.9087871723302,-0.0087871723302015,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,92,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,102,HIST_13,13,core_history_280,real_history,measured_or_research,33.3,8.0,13,38.2,38.1383950204359,38.2,38.2499581202242,38.2772727272727,38.15,38.1876790040872,0.0123209959128303,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,101,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,103,HIST_13,13,core_history_280,real_history,measured_or_research,31.8,8.8,14,38.0,38.2433370838455,38.0,38.2982864999098,38.2772727272727,38.15,38.0486674167691,-0.0486674167691064,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,104,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,109,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,9.0,19,38.2,38.3683687335531,38.2,38.6703861977849,38.2772727272727,38.2666666666667,38.2336737467106,-0.033673746710619,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,110,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,113,HIST_13,13,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.1,38.0740602486197,38.1,38.4426578273877,38.2772727272727,38.1,38.0948120497239,0.0051879502760598,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,114,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,115,HIST_13,13,core_history_280,real_history,measured_or_research,30.5,5.5,23,38.1,37.9246892538597,38.1,38.5588875548203,38.2772727272727,38.1,38.0649378507719,0.0350621492280538,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,116,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,117,HIST_14,14,core_history_280,real_history,measured_or_research,29.5,5.4,0,38.9,39.0221323913621,38.9,38.8050723653548,38.8789473684211,38.9,38.9244264782724,-0.0244264782724173,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,118,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,131,HIST_14,14,core_history_280,real_history,measured_or_research,30.7,11.2,15,38.5,38.7824112809355,38.5,38.526151919857,38.8789473684211,38.5363636363636,38.5564822561871,-0.0564822561871097,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,132,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,135,HIST_14,14,core_history_280,real_history,measured_or_research,32.3,9.0,19,39.1,39.1450099963283,39.1,39.2319505118325,38.8789473684211,39.1,39.1090019992657,-0.0090019992656706,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,341,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,136,HIST_14,14,core_history_280,real_history,measured_or_research,32.3,9.0,19,39.1,38.9399355790411,39.1,39.2677151185111,38.8789473684211,39.1,39.0679871158082,0.0320128841917722,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,341,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,138,HIST_14,14,core_history_280,real_history,measured_or_research,32.5,6.0,21,39.1,38.8251658676295,39.1,38.9991293278242,38.8789473684211,39.1,39.0450331735259,0.0549668264741001,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,137,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,143,HIST_15,15,core_history_280,real_history,measured_or_research,33.9,8.0,13,38.5,38.7914726789473,38.5,38.3905093621517,38.7,38.5666666666667,38.5582945357895,-0.0582945357894573,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,144,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,151,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.9,38.6719873803127,38.1,38.6676105311067,38.7,38.6,38.2143974760625,0.685602523937455,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,114,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,152,HIST_15,15,core_history_280,real_history,measured_or_research,30.6,5.4,22,38.9,38.6683588119194,38.1,38.6995881094163,38.7,38.6,38.2136717623839,0.686328237616117,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,114,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,157,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,6.1,11,39.2,39.3276539681109,39.2,39.0816290842212,38.6214285714286,39.2,39.2255307936222,-0.0255307936221882,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,158,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,166,HIST_16,16,core_history_280,real_history,measured_or_research,33.2,9.1,15,38.7,38.5472391795271,38.7,38.4074201859244,38.6214285714286,38.2142857142857,38.6694478359054,0.0305521640945727,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,165,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,169,HIST_16,16,core_history_280,real_history,measured_or_research,31.1,6.0,21,38.6,39.294552801617,38.6,38.6148587525401,38.6214285714286,39.1333333333333,38.7389105603234,-0.13891056032341,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,170,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,171,HIST_16,16,core_history_280,real_history,measured_or_research,31.8,5.5,23,38.8,38.7243902044071,38.8,38.658403842151,38.6214285714286,38.8,38.7848780408814,0.0151219591185736,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,172,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,176,HIST_17,17,core_history_280,real_history,measured_or_research,25.3,5.0,11,38.3,38.3006607225191,38.3,37.2333357513797,38.4045454545455,38.1666666666667,38.3001321445038,-0.0001321445038371,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,175,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,180,HIST_17,17,core_history_280,real_history,measured_or_research,29.7,6.9,12,38.1,38.337117114863,38.1,38.316073140882,38.4045454545455,38.61,38.1474234229726,-0.0474234229725923,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,179,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,185,HIST_17,17,core_history_280,real_history,measured_or_research,32.5,8.0,13,38.7,38.5415115912946,38.7,38.5460732686941,38.4045454545455,38.61,38.6683023182589,0.0316976817410861,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,186,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,189,HIST_17,17,core_history_280,real_history,measured_or_research,32.3,9.1,15,39.5,38.6852479851791,39.5,38.4073163096653,38.4045454545455,38.61,39.3370495970358,0.162950402964178,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,190,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,191,HIST_17,17,core_history_280,real_history,measured_or_research,33.3,11.2,15,38.0,38.2470990117669,38.0,38.5357304272734,38.4045454545455,38.61,38.0494198023534,-0.049419802353377,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,192,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,194,HIST_17,17,core_history_280,real_history,measured_or_research,32.9,9.0,19,38.3,38.4029759633523,38.3,39.0765273277884,38.4045454545455,38.2333333333333,38.3205951926705,-0.0205951926704557,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,193,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,201,HIST_18,18,core_history_280,real_history,measured_or_research,28.2,5.4,0,38.5,38.4180412740958,38.5,37.8925657662383,38.405,38.5,38.4836082548192,0.0163917451808402,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,202,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,205,HIST_18,18,core_history_280,real_history,measured_or_research,31.0,6.1,11,38.0,38.2804014290911,38.0,38.8137978294353,38.405,38.3333333333333,38.0560802858182,-0.0560802858182257,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,206,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,211,HIST_18,18,core_history_280,real_history,measured_or_research,30.8,8.0,13,37.5,38.2047163939545,37.5,38.0982301472212,38.405,38.0888888888889,37.6409432787909,-0.1409432787909,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,379,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,212,HIST_18,18,core_history_280,real_history,measured_or_research,30.8,8.0,13,37.5,38.1461373235846,37.5,38.208620721671,38.405,38.0888888888889,37.6292274647169,-0.129227464716919,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,379,dec2025_140,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,218,HIST_18,18,core_history_280,real_history,measured_or_research,33.5,11.2,15,38.0,38.1666465808561,38.0,38.3469189266401,38.405,38.0888888888889,38.0333293161712,-0.0333293161712263,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,217,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,219,HIST_18,18,core_history_280,real_history,measured_or_research,32.1,9.0,19,39.0,39.115106570439,39.4,38.7119719890963,38.405,39.1333333333333,39.3430213140878,-0.343021314087807,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,167,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,228,HIST_19,19,core_history_280,real_history,measured_or_research,30.7,5.4,0,38.3,38.2951115386033,38.3,39.1173160172022,39.0409090909091,38.3,38.2990223077207,0.000977692279342,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,227,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,229,HIST_19,19,core_history_280,real_history,measured_or_research,30.4,5.0,11,38.3,38.7507807985639,38.5,39.2866209689823,39.0409090909091,39.0333333333333,38.5501561597128,-0.25015615971278,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,203,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,237,HIST_19,19,core_history_280,real_history,measured_or_research,32.8,9.3,13,38.8,38.8125143610437,38.5,38.8225543197594,39.0409090909091,38.95,38.5625028722087,0.237497127791258,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,127,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,245,HIST_19,19,core_history_280,real_history,measured_or_research,35.3,9.1,15,39.0,39.0220550319478,39.0,38.5631856361652,39.0409090909091,38.95,39.0044110063896,-0.0044110063895601,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,246,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,250,HIST_19,19,core_history_280,real_history,measured_or_research,33.5,6.0,21,39.9,39.5747319377912,39.9,39.0430847441095,39.0409090909091,39.3666666666667,39.8349463875582,0.0650536124417584,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,249,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,252,HIST_19,19,core_history_280,real_history,measured_or_research,33.8,5.4,22,39.4,39.4284972089709,39.4,39.0800705518522,39.0409090909091,39.3333333333333,39.4056994417942,-0.005699441794178,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,251,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,272,HIST_7,7,core_history_280,real_history,measured_or_research,28.2,13.1,11,38.1,39.0994483629876,38.1,38.3118363964147,38.2571428571429,38.2571428571429,38.2998896725975,-0.199889672597529,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,179,core_history_280,2.8350661367947,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,276,HIST_7,7,core_history_280,real_history,measured_or_research,32.6,22.0,15,38.1,38.1316627270753,38.1,38.4172924148375,38.2571428571429,38.0,38.1063325454151,-0.0063325454150629,global_k1_t2_e06_a5,0.2,0.8,0.0,0.0,0.0,0.224374225506533,5,core_history_280,0.333333333333326,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,282,DEC2025_10,10,dec2025_140,real_history,measured,33.3,6.1,11,38.8,39.1628537793205,38.8,39.1827830425138,38.5777777777778,38.5777777777778,38.8435424535185,-0.0435424535184552,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,17,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,284,DEC2025_10,10,dec2025_140,real_history,measured,33.6,6.8,12,38.4,38.5033982424826,38.4,38.5354446726047,38.5777777777778,38.52,38.4124077890979,-0.0124077890979137,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,25,core_history_280,0.554616984954482,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,288,DEC2025_10,10,dec2025_140,real_history,measured,33.9,11.2,15,38.3,38.5113561214336,38.3,38.4194797314497,38.5777777777778,38.52,38.325362734572,-0.0253627345720417,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,30,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,303,DEC2025_11,11,dec2025_140,real_history,measured,32.6,6.0,21,39.7,39.9504294980474,39.7,38.8251370256186,39.05,40.0,39.7300515397657,-0.0300515397656795,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,59,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,304,DEC2025_11,11,dec2025_140,real_history,measured,33.2,5.4,22,39.6,39.5277206765224,39.6,38.6089867229739,39.05,39.05,39.5913264811827,0.0086735188173108,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,61,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,305,DEC2025_11,11,dec2025_140,real_history,measured,33.5,5.5,23,39.2,39.2968113614594,39.2,38.5564494308933,39.05,39.05,39.2116173633751,-0.0116173633751231,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,64,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,307,DEC2025_12,12,dec2025_140,real_history,measured,35.7,6.1,11,38.1,38.8226611186298,38.1,38.6723116793629,38.3444444444444,38.3444444444444,38.1867193342356,-0.0867193342355748,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,67,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,311,DEC2025_12,12,dec2025_140,real_history,measured,36.3,8.0,13,38.5,38.4021883524412,39.0,37.9368811725475,38.3444444444444,38.26,38.9282626022929,-0.428262602292939,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,53,core_history_280,0.550797401752926,False,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,314,DEC2025_12,12,dec2025_140,real_history,measured,33.2,9.0,19,38.5,38.8488383573451,38.5,38.871006010452,38.3444444444444,38.4,38.5418606028814,-0.0418606028814139,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,81,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,318,DEC2025_13,13,dec2025_140,real_history,measured,29.8,5.4,0,38.0,38.3301188421223,38.0,38.5777371166397,38.3272727272727,38.3272727272727,38.0396142610547,-0.0396142610546732,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,89,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,322,DEC2025_13,13,dec2025_140,real_history,measured,31.9,6.8,12,38.0,38.180260298677,38.0,38.5288145506592,38.3272727272727,38.16,38.0216312358412,-0.0216312358412409,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,97,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,324,DEC2025_13,13,dec2025_140,real_history,measured,33.3,8.0,13,38.2,38.226464467572,38.2,38.4399524213506,38.3272727272727,38.16,38.2031757361086,-0.0031757361086306,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,101,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,338,DEC2025_14,14,dec2025_140,real_history,measured,33.8,8.8,14,38.6,38.6138887592523,38.6,38.525897908801,38.9444444444444,38.525,38.6016666511103,-0.0016666511102769,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,129,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,340,DEC2025_14,14,dec2025_140,real_history,measured,33.9,9.1,15,38.5,38.8821874978713,38.5,38.6089446814053,38.9444444444444,38.525,38.5458624997446,-0.0458624997445582,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,133,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,342,DEC2025_14,14,dec2025_140,real_history,measured,32.5,6.0,21,39.1,39.1115495037232,39.1,38.9137849639283,38.9444444444444,39.1,39.1013859404468,-0.0013859404467808,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,137,core_history_280,0.0,True,False
all_real_plus_may133,within_cow_random5,1,StrictSourceAwareMemoryFusion,356,DEC2025_16,16,dec2025_140,real_history,measured,33.2,9.1,15,38.7,38.3880561829115,38.7,38.4360845642818,38.5571428571429,38.1333333333333,38.6625667419494,0.037433258050612,global_k1_t2_e06_a5,0.12,0.88,0.0,0.0,0.0,0.1991085448897,165,core_history_280,0.0,True,False
