Model,ModelFamily,BenchmarkGroup,FeatureSet,FoldMode,FoldCount,CowCount,SourceCount,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
SA_KNN,nearest neighbor,evolutionary_optimized_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,8.998220500012394,"Simulated annealing tunes KNN k, distance metric, and weights.",503,0.5252396199760789,0.4561219513660772,0.3298497298232752,0.0069278499917426,0.4565233625203178,0.25,0.4505941477541881,0.6895626670077051,0.8500000000000014,2.825000000000003,0.2027833001988071,0.4194831013916501,0.558648111332008,0.7952286282306164
GaussianProcess_RBF,Gaussian process,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.2437547000008635,RBF Gaussian process without hyperparameter optimization.,503,0.5200837127903464,0.4585920099934125,0.314484648245318,0.0127233603374845,0.458871836972855,0.2187308379120196,0.4223514601281763,0.6831164577252566,0.8795214642434943,2.866371667921001,0.246520874751491,0.4711729622266402,0.6202783300198808,0.8091451292246521
PolynomialRidge,nonlinear linear-basis,linear_baseline,polynomial_numeric_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.1681399000081,Degree-2 numeric polynomial basis plus context one-hot features.,503,0.5005982497804606,0.4678092116510641,0.3366215156139176,0.0053977170108642,0.4682437530246551,0.2583390333379967,0.449866289066211,0.6700135584164472,0.9226337112783788,2.718040055436582,0.1848906560636183,0.3996023856858847,0.562624254473161,0.7972166998011928
SplineRidge_GAMLike,GAM-like spline,linear_baseline,spline_numeric_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.1746740999951725,Spline additive approximation with ridge regularization.,503,0.4975125095580801,0.4692522529534617,0.3421216684528949,0.005143215784962,0.4696911882602985,0.2621324445795068,0.4740599757080836,0.7192223277317424,0.8806733180713677,2.567380831288091,0.1928429423459244,0.4095427435387674,0.558648111332008,0.7753479125248509
GradientBoosting,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,1.0709825000085402,Gradient boosting regression trees.,503,0.4972237248662946,0.4693870756159675,0.3572637143251301,0.0025583556567548,0.4698473809817522,0.2833714388779427,0.4887495285482686,0.7021419403802384,0.8488935820623011,2.6053892951427144,0.151093439363817,0.3240556660039761,0.5129224652087475,0.7594433399602386
HuberRegressor,robust linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,2.024551099995733,Robust linear regression.,503,0.4492097192111466,0.4912888110184308,0.3266894110600345,0.0510210454107917,0.4891187681659203,0.2075452767735015,0.4282296413563209,0.7372796291057313,1.0163539495760516,2.9477905344037367,0.2624254473161034,0.4811133200795228,0.6202783300198808,0.7952286282306164
Ridge,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.1791096999950241,L2-regularized linear model.,503,0.438258598540287,0.4961488121721067,0.355481346561995,0.0095230409596325,0.4965512467822567,0.2652293404453303,0.4906215738597375,0.7656806087311538,0.8981826354692235,2.908094697293123,0.1948310139165009,0.3697813121272366,0.5606361829025845,0.7554671968190855
BayesianRidge,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.3410890999948606,Bayesian regularized linear regression.,503,0.4377869514708751,0.4963570557110568,0.3603782217551537,0.0063608291815948,0.4968103899393637,0.2821752417871721,0.4966221035025242,0.752202632009741,0.9131894416354688,2.9303874558151506,0.1848906560636183,0.3479125248508946,0.5347912524850894,0.7514910536779325
ElasticNet,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.5034507999953348,L1/L2 regularized linear model.,503,0.4335776522412911,0.4982117078431387,0.3557052467529442,0.0101033303132957,0.4986051315530204,0.2671993040761435,0.4893754934233172,0.7736274319242924,0.9013360200612176,2.90999001605946,0.1928429423459244,0.3717693836978131,0.5685884691848907,0.757455268389662
MultipleLinear,linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.2734707000054186,Ordinary least squares using numeric and context features.,503,0.4331549462246736,0.4983975742828924,0.3528081847714677,0.0060574951639848,0.4988568900089407,0.2647605436825486,0.4687784075806185,0.7718238338305199,0.8943033905519258,2.876139374079159,0.2166998011928429,0.3817097415506958,0.5526838966202783,0.7753479125248509
Lasso,regularized linear,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.221831499991822,L1-regularized linear model.,503,0.4308480385179956,0.4994107169139815,0.3582180327344198,0.0101804718523151,0.4998040120811357,0.2752913373916357,0.4856294549668583,0.7635124775193219,0.9308240736156256,2.9386931951400967,0.1948310139165009,0.3578528827037773,0.5487077534791253,0.7614314115308151
LinearSVR,kernel/linear margin,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.2418107000121381,Linear support vector regression.,503,0.4296299137101231,0.4999448619850187,0.3374079920780274,0.0912538224935953,0.4920354813176161,0.2291058732519175,0.4536507867679766,0.7572482921496047,0.9762990848160056,2.949833143217546,0.2624254473161034,0.4671968190854871,0.6043737574552683,0.7852882703777336
AdaBoostTree,boosting ensemble,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,1.567701499996474,AdaBoost over shallow regression trees.,503,0.334887450340983,0.5398726298647665,0.4288580005226937,0.0063242634054336,0.5403730035803979,0.4000000000000057,0.5707598039215931,0.7714720452936845,0.9319999999999736,2.905681818181833,0.1033797216699801,0.2624254473161034,0.3777335984095427,0.6461232604373758
DecisionTree,tree,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.1777172000001883,Single regression tree.,503,0.3095535320281598,0.550058329275198,0.4041641826065056,0.0080274928029745,0.5505472859417934,0.3355450236966817,0.5249999999999986,0.7628571428571477,1.1204999999999987,3.064454976303317,0.1809145129224652,0.3061630218687873,0.4493041749502982,0.7196819085487077
EarOnlyLinear,linear,linear_baseline,ear_only,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.0986405000003287,Single ear-surface temperature linear regression.,503,0.1264721767400656,0.6187028413545586,0.4862409935277592,0.000789607102635,0.6193182682963343,0.4281593333610445,0.6389283038332572,0.921098825151175,1.1059264099077808,2.9409062528691834,0.1192842942345924,0.2107355864811133,0.3359840954274354,0.610337972166998
MeanTrain,constant baseline,linear_baseline,no_features,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.0268376000021817,Training-fold mean body temperature.,503,-0.0011084601594573,0.6623450652728982,0.5307118205251793,0.000679434468944,0.6630040944716543,0.4822784810126634,0.699262899262898,0.9045283725283751,1.2744501278772404,2.7177215189873394,0.0695825049701789,0.1669980119284294,0.3339960238568588,0.5487077534791253
MLP,neural network,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,3.227816899991012,Feed-forward neural network.,503,-0.3256751065852126,0.7621883210799161,0.500237754471429,0.0607475966425373,0.7605199854687213,0.3469522065401023,0.6614560143071309,1.0338191186591943,1.4363310478741294,4.4914462292856925,0.1908548707753479,0.3260437375745527,0.4493041749502982,0.6441351888667992
SGD_Huber,linear online,linear_baseline,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,1.117954400004237,Elastic-net online linear robust regressor.,503,-1.6527415453163656,1.0781798442437054,0.6879564414441747,0.2204038510682635,1.0564624135088,0.4468101796825792,0.8870381887574972,1.3174109339162188,2.410844276531434,5.492819884732107,0.1431411530815109,0.2644135188866799,0.3856858846918489,0.5288270377733598
KernelRidge_RBF,kernel method,conventional_ml,raw_engineered_context,within_cow_random5_from_StrictThreeModelStack_predictions,5,30,3,0.3687703999894438,Kernel ridge regression with RBF kernel.,503,-3.955682907508206,1.4736538879237575,1.044687869534831,0.4119429037284652,1.4163145100041648,0.75115016120197,1.3201123541810986,2.261571997797222,3.363038256076131,7.03615100549365,0.0616302186878727,0.1451292246520874,0.2127236580516898,0.3359840954274354
