Dataset,FoldMode,FoldID,Model,RowID,SourceRowID,CowKey,CowID_raw,Source,SourceType,EarStatus,BatchID,SessionID,DayIndex,TimePeriod,HeatSegment,Ear,Air,Time,Actual,BatchModelPredicted,MemoryPredicted,RidgePredicted,GBMPredicted,XGBPredicted,Predicted,Residual,ChosenConfig,ChosenMemoryFamily,AlphaBatchModel,MemoryWeight,InnerChoiceRMSE,NearestTrainRowID,NearestTrainSource,NearestTrainSessionID,NearestDistance,ExactObservableMatchInTrain
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,145,66,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B12,core_history_280_S12,6,midday,core_history_280,33.9,11.2,15,38.6,38.4149797965366,38.3,38.3991052891624,38.7832362365278,38.4101066589355,38.3206963633766,0.279303636623418,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,29,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,159,73,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B14,core_history_280_S14,7,midday,core_history_280,32.2,6.9,12,38.0,38.5714364101957,38.0,38.6479159377054,38.7832362365278,38.5383033752441,38.1028585538352,-0.102858553835219,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,353,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,179,83,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B16,core_history_280_S16,8,midday,core_history_280,29.7,6.9,12,38.1,38.3536163696708,38.1,38.5000608597463,38.7832362365278,38.274227142334,38.1456509465407,-0.0456509465407464,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,180,core_history_280,core_history_280_S38,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,187,87,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B16,core_history_280_S16,8,midday,core_history_280,31.2,8.8,14,39.0,38.3805800962851,39.0,38.4426424401901,38.7832362365278,38.3414993286133,38.8885044173313,0.111495582668681,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,367,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,197,92,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B17,core_history_280_S17,9,late,core_history_280,31.1,5.4,22,38.2,38.2895687688146,38.2,38.2880210550041,38.7832362365278,38.2973861694336,38.2161223783866,-0.0161223783866262,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,198,core_history_280,core_history_280_S39,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,201,94,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B17,core_history_280_S17,9,late,core_history_280,28.2,5.4,0,38.5,38.1056887552977,38.5,38.0632653629462,38.7832362365278,38.1174736022949,38.4290239759536,0.0709760240464092,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,202,core_history_280,core_history_280_S39,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,207,98,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B18,core_history_280_S18,9,midday,core_history_280,31.6,6.8,12,38.1,38.0756925841554,39.2,38.1266001832279,38.7832362365278,38.0947341918945,38.997624665148,-0.897624665147966,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,233,core_history_280,core_history_280_S20,0.167862377493519,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,221,104,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B19,core_history_280_S19,10,late,core_history_280,31.2,6.0,21,39.2,38.6718896190587,39.2,38.6828639256772,38.7832362365278,38.6562080383301,39.1049401314306,0.0950598685694359,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,222,core_history_280,core_history_280_S41,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,223,105,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B19,core_history_280_S19,10,late,core_history_280,31.5,5.4,22,38.8,38.552527691159,38.8,38.5881195437601,38.7832362365278,38.518138885498,38.7554549844086,0.0445450155913818,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,224,core_history_280,core_history_280_S41,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,229,108,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,30.4,5.0,11,38.3,38.9942581163241,38.5,39.0182643501824,38.7832362365278,38.964427947998,38.5889664609383,-0.288966460938347,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,203,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,231,109,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B20,core_history_280_S20,10,midday,core_history_280,32.6,6.1,11,39.4,39.1766782680448,39.4,39.0007589370781,38.7832362365278,39.2497367858887,39.3598020882481,0.0401979117519247,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,232,core_history_280,core_history_280_S42,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,247,117,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B21,core_history_280_S21,11,late,core_history_280,32.1,9.0,19,39.1,39.5363816988196,39.4,39.6007215342398,38.7832362365278,39.4464912414551,39.4245487057875,-0.324548705787528,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,167,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,1,121,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B22,core_history_280_S22,11,midday,core_history_280,30.0,13.1,11,38.3,38.4052593848545,38.0,38.4922805787771,38.7832362365278,38.3812103271484,38.0729466892738,0.227053310726184,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,273,core_history_280,core_history_280_S44,0.835171306446235,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,5,125,HIST_0,0,core_history_280,real_history,measured_or_research,core_history_280_B22,core_history_280_S22,11,midday,core_history_280,32.8,22.0,15,38.1,38.1805055978323,38.4,38.1221042337689,38.7832362365278,38.2090225219727,38.3604910076098,-0.260491007609822,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,4,core_history_280,core_history_280_S22,0.647078906402539,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,18,136,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B24,core_history_280_S24,12,midday,core_history_280,33.3,6.1,11,38.8,38.5542074711987,38.8,38.5366210626151,38.7832362365278,38.5779037475586,38.7557573448158,0.0442426551842345,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,17,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,24,139,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B24,core_history_280_S24,12,midday,core_history_280,33.3,9.3,13,38.5,38.4095739310521,38.5,38.4465156902224,38.7832362365278,38.3992958068848,38.4837233075894,0.0162766924106137,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,23,core_history_280,core_history_280_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,36,145,HIST_10,10,core_history_280,real_history,measured_or_research,core_history_280_B25,core_history_280_S25,13,late,core_history_280,32.0,6.0,21,38.6,38.6220195268927,38.6,38.5602664969043,38.7832362365278,38.6618423461914,38.6039635148407,-0.0039635148406844,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,35,core_history_280,core_history_280_S03,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,40,147,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B25,core_history_280_S25,13,late,core_history_280,32.9,5.4,0,38.2,39.0258270141713,38.2,38.9570725070374,38.7832362365278,39.0239486694336,38.3486488625508,-0.148648862550843,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,293,dec2025_140,dec2025_140_S01,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,44,148,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B26,core_history_280_S26,13,midday,core_history_280,33.1,5.0,11,39.1,39.1482325559477,39.1,39.1668551274273,38.7832362365278,39.1167068481445,39.1086818600706,-0.0086818600705953,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,43,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,46,150,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B26,core_history_280_S26,13,midday,core_history_280,34.2,6.9,12,38.5,39.0418717309868,38.5,39.0996992029962,38.7832362365278,38.9857711791992,38.5975369115776,-0.0975369115776203,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,45,core_history_280,core_history_280_S04,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,58,156,HIST_11,11,core_history_280,real_history,measured_or_research,core_history_280_B27,core_history_280_S27,14,late,core_history_280,33.7,9.0,19,40.0,39.5854366669357,40.0,39.6717400730551,38.7832362365278,39.4958305358887,39.9253786000484,0.0746213999515675,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,57,core_history_280,core_history_280_S05,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,70,162,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B28,core_history_280_S28,14,midday,core_history_280,32.9,6.9,12,38.0,38.292323124174,38.0,38.3766633328666,38.7832362365278,38.2722816467285,38.0526181623513,-0.0526181623513224,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,69,core_history_280,core_history_280_S06,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,84,169,HIST_12,12,core_history_280,real_history,measured_or_research,core_history_280_B29,core_history_280_S29,15,late,core_history_280,31.3,6.0,21,38.4,38.643701371757,38.4,38.67556812106,38.7832362365278,38.6251983642578,38.4438662469163,-0.0438662469162665,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,83,core_history_280,core_history_280_S07,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,90,172,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B29,core_history_280_S29,15,late,core_history_280,29.8,5.4,0,38.0,38.1280950888728,38.0,38.0089196315232,38.7832362365278,38.1797561645508,38.0230571159971,-0.0230571159971049,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,89,core_history_280,core_history_280_S07,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,102,178,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B30,core_history_280_S30,15,midday,core_history_280,33.3,8.0,13,38.2,38.3212143732061,38.2,38.3911566957611,38.7832362365278,38.2919845581055,38.2218185871771,-0.0218185871771084,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,101,core_history_280,core_history_280_S08,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,110,182,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B31,core_history_280_S31,16,late,core_history_280,30.5,9.0,19,38.2,38.3293165286223,38.2,38.4020967561585,38.7832362365278,38.3166351318359,38.223276975152,-0.0232769751520152,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,109,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,114,184,HIST_13,13,core_history_280,real_history,measured_or_research,core_history_280_B31,core_history_280_S31,16,late,core_history_280,30.6,5.4,22,38.1,38.2377375618213,38.1,38.2935530532701,38.7832362365278,38.2271156311035,38.1247927611278,-0.0247927611278413,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,113,core_history_280,core_history_280_S09,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,120,188,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,30.9,6.1,11,41.5,38.8419912969869,41.5,38.6431659344113,38.7832362365278,38.9546775817871,41.0215584334576,0.478441566542358,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,119,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,130,192,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,33.8,8.8,14,38.6,38.5170045350589,38.6,38.5584883083121,38.7832362365278,38.4994316101074,38.5850608163106,0.0149391836893997,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,129,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,132,193,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B32,core_history_280_S32,16,midday,core_history_280,30.7,11.2,15,38.5,38.4640418556828,38.5,38.4042203695034,38.7832362365278,38.4895439147949,38.4935275340229,0.0064724659770902,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,131,core_history_280,core_history_280_S10,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,136,195,HIST_14,14,core_history_280,real_history,measured_or_research,core_history_280_B33,core_history_280_S33,17,late,core_history_280,32.3,9.0,19,39.1,38.89810708493,39.1,38.756078432367,38.7832362365278,38.9718780517578,39.0636592752874,0.0363407247125949,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,135,core_history_280,core_history_280_S11,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,148,201,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B35,core_history_280_S35,18,late,core_history_280,30.6,9.0,19,39.0,38.8917432709597,39.0,38.9047934533506,38.7832362365278,38.8786125183105,38.9805137887728,0.019486211227246,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,147,core_history_280,core_history_280_S13,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,150,202,HIST_15,15,core_history_280,real_history,measured_or_research,core_history_280_B35,core_history_280_S35,18,late,core_history_280,30.7,6.0,21,39.1,38.8515412319848,39.1,38.8594713326323,38.7832362365278,38.838249206543,39.0552774217573,0.0447225782427338,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,149,core_history_280,core_history_280_S13,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,160,207,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B36,core_history_280_S36,18,midday,core_history_280,32.2,6.9,12,38.0,38.5733077316405,38.0,38.6576252809213,38.7832362365278,38.5385246276855,38.1031953916953,-0.103195391695294,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,353,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,166,210,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B36,core_history_280_S36,18,midday,core_history_280,33.2,9.1,15,38.7,38.5527911716051,38.7,38.5461745363501,38.7832362365278,38.5583572387695,38.6735024108889,0.0264975891110879,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,165,core_history_280,core_history_280_S14,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,170,212,HIST_16,16,core_history_280,real_history,measured_or_research,core_history_280_B37,core_history_280_S37,19,late,core_history_280,31.1,6.0,21,38.6,39.0266580191091,38.6,39.0675169875922,38.7832362365278,38.9745254516602,38.6767984434396,-0.0767984434396425,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,169,core_history_280,core_history_280_S15,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,178,216,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,32.2,6.1,11,38.1,38.6590890670172,38.1,38.4684997581994,38.7832362365278,38.7573509216309,38.2006360320631,-0.100636032063093,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,177,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,182,218,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,32.8,6.8,12,38.7,38.4397898065559,38.7,38.553789035215,38.7832362365278,38.384952545166,38.6531621651801,0.0468378348199465,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,181,core_history_280,core_history_280_S16,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,188,221,HIST_17,17,core_history_280,real_history,measured_or_research,core_history_280_B38,core_history_280_S38,19,midday,core_history_280,31.2,8.8,14,39.0,38.3900851472324,39.0,38.4399720747134,38.7832362365278,38.361499786377,38.8902153265018,0.109784673498154,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,367,dec2025_140,dec2025_140_S02,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,208,232,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,31.6,6.8,12,38.1,38.07773245961,39.2,38.1196685565259,38.7832362365278,38.1005859375,38.9979918427298,-0.897991842729795,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,233,core_history_280,core_history_280_S20,0.167862377493519,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,214,233,HIST_18,18,core_history_280,real_history,measured_or_research,core_history_280_B40,core_history_280_S40,20,midday,core_history_280,32.7,9.3,13,38.1,38.0519813836255,38.1,38.0261683967532,38.7832362365278,38.1042442321777,38.0913566490526,0.0086433509474019,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,213,core_history_280,core_history_280_S18,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,236,245,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,33.2,6.8,12,39.0,38.9068067372139,39.0,38.9760944503403,38.7832362365278,38.8563079833984,38.9832252126985,0.0167747873014932,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,235,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,246,250,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B42,core_history_280_S42,21,midday,core_history_280,35.3,9.1,15,39.0,38.9873340540764,39.0,38.9072861067183,38.7832362365278,39.0102157592773,38.9977201297338,0.0022798702662427,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,245,core_history_280,core_history_280_S20,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,250,252,HIST_19,19,core_history_280,real_history,measured_or_research,core_history_280_B43,core_history_280_S43,22,late,core_history_280,33.5,6.0,21,39.9,39.3252407210212,39.9,39.3455668277809,38.7832362365278,39.2766494750977,39.7965433297838,0.103456670216175,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,249,core_history_280,core_history_280_S21,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,276,276,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B44,core_history_280_S44,22,midday,core_history_280,32.6,22.0,15,38.1,38.0144361401299,38.4,37.8792573032932,38.7832362365278,38.1082992553711,38.3305985052234,-0.230598505223377,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,4,core_history_280,core_history_280_S22,0.554616984954482,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,279,279,HIST_7,7,core_history_280,real_history,measured_or_research,core_history_280_B45,core_history_280_S45,23,late,core_history_280,30.6,10.9,23,38.2,38.3988814748647,39.1,38.5179527944783,38.7832362365278,38.3275489807129,38.9737986654756,-0.773798665475645,global_k1_t2_e06_a5,global_feature,0.18,0.82,0.258536257519066,278,core_history_280,core_history_280_S45,0.556936062558151,False
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,314,3,DEC2025_12,12,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,33.2,9.0,19,38.5,38.5301883241556,38.5,38.5593095019303,38.7832362365278,38.5399475097656,38.5042263653818,-0.0042263653817897,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,81,core_history_280,core_history_280_S07,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,291,11,DEC2025_10,10,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.0,6.0,21,38.6,38.7579234125026,38.6,38.8165488586026,38.7832362365278,38.7235260009766,38.6221092777504,-0.02210927775036,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,35,core_history_280,core_history_280_S03,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,303,12,DEC2025_11,11,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.6,6.0,21,39.7,39.4117322479812,39.7,39.3671332889543,38.7832362365278,39.3969268798828,39.6596425147174,0.0403574852826338,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,60,core_history_280,core_history_280_S27,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,342,15,DEC2025_14,14,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,32.5,6.0,21,39.1,38.8651332920315,39.1,38.8150018289624,38.7832362365278,38.8785247802734,39.0671186608844,0.0328813391155904,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,137,core_history_280,core_history_280_S11,0.0,True
all_real_plus_may133,within_cow_random5,1,StrictBatchSessionOrderFusion,371,18,DEC2025_17,17,dec2025_140,real_history,measured,dec2025_140_B01,dec2025_140_S01,1,late,dec2025_140,31.5,6.0,21,38.2,38.4368025766878,38.2,38.4325903423785,38.7832362365278,38.4627532958984,38.2331523607363,-0.0331523607363025,global_k1_t2_e06_a5,global_feature,0.14,0.86,0.197362347055181,195,core_history_280,core_history_280_S17,0.0,True
