Model,ModelFamily,Optimizer,FoldID,InnerCV_RMSE,Evaluations,BestParams,Notes
DE_GradientBoosting,boosting ensemble,differential_evolution,1,0.4465474718375935,60,"{""learning_rate"": 0.183819, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 170, ""subsample"": 0.994}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,2,0.3856370738438324,60,"{""learning_rate"": 0.190339, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 80, ""subsample"": 0.968}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,3,0.4257068330831648,60,"{""learning_rate"": 0.089206, ""max_depth"": 2, ""min_samples_leaf"": 2, ""n_estimators"": 190, ""subsample"": 0.982}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,4,0.4265773225125313,60,"{""learning_rate"": 0.081939, ""max_depth"": 3, ""min_samples_leaf"": 3, ""n_estimators"": 230, ""subsample"": 0.689}",Differential evolution tunes gradient-boosting tree parameters.
DE_GradientBoosting,boosting ensemble,differential_evolution,5,0.3778162646360094,60,"{""learning_rate"": 0.164517, ""max_depth"": 3, ""min_samples_leaf"": 4, ""n_estimators"": 150, ""subsample"": 0.828}",Differential evolution tunes gradient-boosting tree parameters.
SA_KNN,nearest neighbor,simulated_annealing,1,0.48839289857981516,21,"{""n_neighbors"": 8, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,2,0.41292621100240784,18,"{""n_neighbors"": 4, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,3,0.4768225254885856,23,"{""n_neighbors"": 5, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,4,0.5360508908832518,19,"{""n_neighbors"": 4, ""p"": 1, ""weights"": ""uniform""}","Simulated annealing tunes KNN k, distance metric, and weights."
SA_KNN,nearest neighbor,simulated_annealing,5,0.4524206332760366,19,"{""n_neighbors"": 6, ""p"": 1, ""weights"": ""distance""}","Simulated annealing tunes KNN k, distance metric, and weights."
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,1,0.4444947490804461,31,"{""max_depth"": 15, ""max_features"": 0.465, ""min_samples_leaf"": 3, ""n_estimators"": 90}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,2,0.387061830080016,31,"{""max_depth"": 13, ""max_features"": 0.762, ""min_samples_leaf"": 3, ""n_estimators"": 130}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,3,0.4189263369057654,31,"{""max_depth"": 15, ""max_features"": 0.493, ""min_samples_leaf"": 2, ""n_estimators"": 110}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,4,0.43740722145389,31,"{""max_depth"": 15, ""max_features"": 0.767, ""min_samples_leaf"": 2, ""n_estimators"": 140}",Grey wolf optimizer tunes extremely randomized trees.
GWO_ExtraTrees,bagging ensemble,grey_wolf_optimizer,5,0.37573370302683123,31,"{""max_depth"": 13, ""max_features"": 0.556, ""min_samples_leaf"": 1, ""n_estimators"": 170}",Grey wolf optimizer tunes extremely randomized trees.
DE_XGBoost,boosting ensemble,differential_evolution,1,0.4499447500089624,54,"{""colsample_bytree"": 0.756, ""learning_rate"": 0.106839, ""max_depth"": 5, ""n_estimators"": 80, ""reg_lambda"": 0.437, ""subsample"": 0.83}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,2,0.3858179625147571,54,"{""colsample_bytree"": 0.563, ""learning_rate"": 0.095033, ""max_depth"": 5, ""n_estimators"": 130, ""reg_lambda"": 2.564, ""subsample"": 0.802}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,3,0.4209485766979209,54,"{""colsample_bytree"": 0.62, ""learning_rate"": 0.100736, ""max_depth"": 4, ""n_estimators"": 210, ""reg_lambda"": 1.909, ""subsample"": 0.965}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,4,0.42700989034914416,54,"{""colsample_bytree"": 0.621, ""learning_rate"": 0.053132, ""max_depth"": 5, ""n_estimators"": 170, ""reg_lambda"": 0.563, ""subsample"": 0.865}",Differential evolution tunes XGBoost hyperparameters.
DE_XGBoost,boosting ensemble,differential_evolution,5,0.3782436023714784,54,"{""colsample_bytree"": 0.577, ""learning_rate"": 0.109912, ""max_depth"": 4, ""n_estimators"": 140, ""reg_lambda"": 1.924, ""subsample"": 0.994}",Differential evolution tunes XGBoost hyperparameters.
