Model,ModelFamily,BenchmarkGroup,FoldID,ElapsedSecondsTotal,Notes,N,R2,RMSE,MAE,Bias_actual_minus_pred,ErrorSD,MedianAE,P75_AE,P90_AE,P95_AE,MaxAE,Within_0_1C,Within_0_2C,Within_0_3C,Within_0_5C
BayesianRidge,regularized linear,linear_baseline,1,0.2900021999957971,Bayesian regularized linear regression.,121,0.8087554788293009,0.30721674726356424,0.21845087782984943,-0.03601534800061774,0.30636699078909013,0.141709957871619,0.2952435754335596,0.5052582813819768,0.6187458799447967,1.1160848317208263,0.36363636363636365,0.5867768595041323,0.7603305785123967,0.8925619834710744
BayesianRidge,regularized linear,linear_baseline,2,0.2900021999957971,Bayesian regularized linear regression.,115,0.6503766686093024,0.47139577882627276,0.32445199347357767,-0.028908270226212528,0.4725676745733718,0.20462769303613726,0.4077890601855181,0.7069936557114078,0.8898448605549576,2.255890989532169,0.2,0.4782608695652174,0.6434782608695652,0.8
BayesianRidge,regularized linear,linear_baseline,3,0.2900021999957971,Bayesian regularized linear regression.,109,0.8026777889007716,0.31736444686816356,0.21555344256424538,-0.04638098707257744,0.3154071528431304,0.13462735003928827,0.2984856241380669,0.5108092705325874,0.6627125893092481,1.053937998588296,0.43119266055045874,0.6422018348623854,0.7522935779816514,0.8899082568807339
BayesianRidge,regularized linear,linear_baseline,4,0.2900021999957971,Bayesian regularized linear regression.,92,0.7279409401498441,0.4126370159122874,0.29590672458217954,0.13223731412985196,0.3930159402864387,0.18487187509256842,0.45430194231342114,0.7438820467148426,0.8239218501609415,1.3711476696462555,0.25,0.5434782608695652,0.6847826086956522,0.7608695652173914
BayesianRidge,regularized linear,linear_baseline,5,0.2900021999957971,Bayesian regularized linear regression.,83,0.6112204713737464,0.5076355378996061,0.2989847225026889,0.0053504641171516374,0.5106931275763594,0.1874343319357834,0.2747996376476891,0.7769503355569412,0.9813251746821124,2.7724786171030544,0.27710843373493976,0.5542168674698795,0.7590361445783133,0.8313253012048193
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,1,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,121,0.8275812848144644,0.2917041365930758,0.21840826576421696,-0.032717725605539656,0.2910687676784504,0.15757264303468332,0.31533202780465075,0.47858459909198103,0.5641651598764525,1.0669404001994778,0.32231404958677684,0.5785123966942148,0.7024793388429752,0.9090909090909091
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,2,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,115,0.6772811255164795,0.45289514909733175,0.30982942158279836,-0.017580638024253404,0.45453434609473675,0.20086945657340038,0.42711138644416025,0.71792895900379,0.8227678962600405,1.8757060804633525,0.3217391304347826,0.4956521739130435,0.6608695652173913,0.782608695652174
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,3,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,109,0.7913183251606681,0.32637166190960504,0.24367115034874534,-0.06836285989972272,0.3206056614722816,0.1709138619513979,0.33151065601884966,0.5582433402478998,0.7120017086384831,1.0254400658683949,0.29357798165137616,0.5504587155963303,0.6972477064220184,0.8807339449541285
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,4,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,92,0.7613653309228627,0.38645893876461596,0.27405509916604986,0.125187871199921,0.36762413257526977,0.15324988479325796,0.3693123390625672,0.739144539265616,0.8033405580327362,1.2230673319224934,0.22826086956521738,0.6304347826086957,0.6956521739130435,0.7934782608695652
DE_GradientBoosting,boosting ensemble,evolutionary_optimized_ml,5,349.3535319000075,Differential evolution tunes gradient-boosting tree parameters.,83,0.6464158331991247,0.4841129813777925,0.29354459453346915,0.04339157344640354,0.4850955608354366,0.1920715550623271,0.36778812745985334,0.5847484634695945,0.9840009743141351,2.5880153154093932,0.39759036144578314,0.5301204819277109,0.6506024096385542,0.8554216867469879
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,1,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,121,0.778503000808007,0.3306239490966367,0.23763539337914827,-0.03163614194255216,0.33047533164303383,0.16882247924804972,0.29105911254882955,0.5594947814941378,0.6996986389160185,1.2612998962402315,0.24793388429752067,0.6033057851239669,0.7520661157024794,0.8842975206611571
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,2,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,115,0.6774724392528799,0.4527608868724804,0.3050294494628906,-0.006327693773352248,0.45469793146256804,0.20831604003906534,0.41711158752441335,0.7069169616699243,0.8195704650878894,2.1224472045898466,0.3565217391304348,0.4956521739130435,0.6521739130434783,0.7913043478260869
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,3,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,109,0.829225481856297,0.2952445029773611,0.20082858024387187,-0.044733155976741476,0.2931839973577985,0.10886383056640625,0.2896369934082017,0.46250961303711197,0.6362229919433601,1.0787811279296875,0.46788990825688076,0.6513761467889908,0.7522935779816514,0.908256880733945
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,4,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,92,0.7948200580341019,0.3583472194342767,0.2509059657221256,0.12951841769011144,0.3359531175149643,0.14893722534179688,0.35092430114745987,0.6641005706787114,0.7812449645996071,1.23468017578125,0.32608695652173914,0.6413043478260869,0.717391304347826,0.8478260869565217
DE_XGBoost,boosting ensemble,evolutionary_optimized_ml,5,165.073410099998,Differential evolution tunes XGBoost hyperparameters.,83,0.6384832644829914,0.4895133348403993,0.29170648046286685,0.003997379900461083,0.49247270635107304,0.1684524536132841,0.3779006958007791,0.5748287963867185,1.0174090576171873,2.6969223022460938,0.3253012048192771,0.5542168674698795,0.7349397590361446,0.8313253012048193
DecisionTree,tree,conventional_ml,1,0.20607849999214523,Single regression tree.,121,0.6303844269322505,0.42709601187088414,0.30928967395383045,-0.006389413091790515,0.4288238918786979,0.2516483516483419,0.4000000000000057,0.7312101910827948,0.948351648351661,1.551648351648339,0.2644628099173554,0.4297520661157025,0.6033057851239669,0.8264462809917356
DecisionTree,tree,conventional_ml,2,0.20607849999214523,Single regression tree.,115,0.587452115775906,0.5120621413227906,0.369166353432715,-0.0018741602892454214,0.5142996794434169,0.29937888198755047,0.5203105590062229,0.9265750822067819,1.0138465473145934,1.7552941176470682,0.2608695652173913,0.4,0.5304347826086957,0.7217391304347827
DecisionTree,tree,conventional_ml,3,0.20607849999214523,Single regression tree.,109,0.6891460299067524,0.3983350253290947,0.28579249113265726,-0.0612251820063684,0.39541969469220783,0.20000000000002416,0.3777777777777729,0.6932530120482013,0.8515662650602474,1.2333333333333343,0.24770642201834864,0.48623853211009177,0.6880733944954128,0.8256880733944955
DecisionTree,tree,conventional_ml,4,0.20607849999214523,Single regression tree.,92,0.582929543600261,0.5109063508673728,0.36384789625944547,0.14189996217466858,0.49349451836153874,0.25196749358424597,0.46917906178489943,0.857145308924486,1.0061562744077182,2.0389221556886383,0.25,0.42391304347826086,0.5217391304347826,0.7717391304347826
DecisionTree,tree,conventional_ml,5,0.20607849999214523,Single regression tree.,83,0.5040160925777333,0.5733688784475506,0.3667401032702227,-0.029989099254164465,0.5760648628573303,0.25828571428572644,0.4417142857142693,0.8312500000000043,1.0405357142857155,3.0417142857142707,0.25301204819277107,0.4578313253012048,0.5421686746987951,0.7951807228915663
EarOnlyLinear,linear,linear_baseline,1,0.07611710000492167,Single ear-surface temperature linear regression.,121,0.0923154439536763,0.6692954284321595,0.5411806566078947,-0.08868104498003775,0.6661527425983337,0.45042299373744044,0.8109313709753252,1.0954802985390515,1.3882046873532232,1.5736175565884096,0.09917355371900827,0.2396694214876033,0.33884297520661155,0.5371900826446281
EarOnlyLinear,linear,linear_baseline,2,0.07611710000492167,Single ear-surface temperature linear regression.,115,0.09885463905882774,0.7568031160944435,0.6358869827070887,-0.015838034075856232,0.7599487114433946,0.5645390797324907,0.8081695943929894,1.2175294123456155,1.4376006258231049,2.1149005997941686,0.043478260869565216,0.12173913043478261,0.20869565217391303,0.41739130434782606
EarOnlyLinear,linear,linear_baseline,3,0.07611710000492167,Single ear-surface temperature linear regression.,109,0.09097699230610945,0.6811734683423339,0.555956755339646,-0.02464621550787139,0.6838717020525987,0.4275964980682474,0.7408020862180109,1.1731129761923555,1.3608633642799204,1.6253187955597639,0.07339449541284404,0.1559633027522936,0.28440366972477066,0.5412844036697247
EarOnlyLinear,linear,linear_baseline,4,0.07611710000492167,Single ear-surface temperature linear regression.,92,0.0724387121812613,0.7619174058582223,0.6299508238914138,0.13578814297894928,0.7538278409061575,0.5641572518515474,0.8751169398744025,1.1842463383411974,1.4586126864760003,1.9323384611866814,0.07608695652173914,0.17391304347826086,0.25,0.43478260869565216
EarOnlyLinear,linear,linear_baseline,5,0.07611710000492167,Single ear-surface temperature linear regression.,83,0.011179092927113166,0.8095788311928422,0.641407230443324,0.021347534733330665,0.8142171148854777,0.5783813750728228,0.8838752272395674,1.2434230682430296,1.414109654741557,2.8277059520296106,0.10843373493975904,0.20481927710843373,0.30120481927710846,0.4457831325301205
ElasticNet,regularized linear,linear_baseline,1,0.3276505000103498,L1/L2 regularized linear model.,121,0.8099891380242383,0.30622426406390635,0.215907022782827,-0.03650393919622368,0.3053049328305688,0.14231440916829996,0.29388097020549964,0.5107418174000173,0.626913551085174,1.1211257790486542,0.38016528925619836,0.5950413223140496,0.7520661157024794,0.8925619834710744
ElasticNet,regularized linear,linear_baseline,2,0.3276505000103498,L1/L2 regularized linear model.,115,0.6497620001087803,0.47180997443326467,0.32499440378977407,-0.028777809103890207,0.47299249199336135,0.2101376347749735,0.40486475684577883,0.7094442584340642,0.8917652919226264,2.2597913494584887,0.19130434782608696,0.4608695652173913,0.6521739130434783,0.8
ElasticNet,regularized linear,linear_baseline,3,0.3276505000103498,L1/L2 regularized linear model.,109,0.8034388887092266,0.31675179564154066,0.21397928394529434,-0.04555685172225994,0.31490642040399913,0.12741002136299784,0.2986161275539274,0.5038747205674142,0.6572645330588414,1.0544828354716458,0.4036697247706422,0.6330275229357798,0.7522935779816514,0.8990825688073395
ElasticNet,regularized linear,linear_baseline,4,0.3276505000103498,L1/L2 regularized linear model.,92,0.7291590733259831,0.4117121969643148,0.2944602573828264,0.13195112997247047,0.39213162994345,0.18184562690523975,0.45756068997385846,0.73804354534634,0.8240426022516748,1.3699104920729042,0.2391304347826087,0.5760869565217391,0.6739130434782609,0.7608695652173914
ElasticNet,regularized linear,linear_baseline,5,0.3276505000103498,L1/L2 regularized linear model.,83,0.6118342222092821,0.5072346875817793,0.2968442048824698,0.005531100356084995,0.5102878685753949,0.18528506399275813,0.27568007092566305,0.7714345697428228,0.9785866592464999,2.7807231388518616,0.3132530120481928,0.5542168674698795,0.7590361445783133,0.8313253012048193
ExtraTrees,bagging ensemble,conventional_ml,1,3.597812599997269,Extremely randomized trees.,121,0.8016265858945026,0.3128903142449724,0.2044045415099202,-0.016274317567198465,0.31376603459240116,0.11067361111115304,0.29064583333335037,0.49320138888889176,0.640986111111097,1.3489027777777949,0.47107438016528924,0.6363636363636364,0.7603305785123967,0.9008264462809917
ExtraTrees,bagging ensemble,conventional_ml,2,3.597812599997269,Extremely randomized trees.,115,0.6475138065994874,0.47332183688299473,0.29804715464688536,0.0016850888543793947,0.4753902644307574,0.17517658730157137,0.3635723379629603,0.779541666666713,1.004574305555495,2.2410416666665967,0.3826086956521739,0.5391304347826087,0.6869565217391305,0.7913043478260869
ExtraTrees,bagging ensemble,conventional_ml,3,3.597812599997269,Extremely randomized trees.,109,0.7919279174689996,0.32589462155300364,0.20102329101411692,-0.047306953876904985,0.3239321467509161,0.09005555555553002,0.2904791666666071,0.5063999999999481,0.7859176587302406,1.136196924603155,0.5504587155963303,0.6697247706422018,0.7614678899082569,0.8899082568807339
ExtraTrees,bagging ensemble,conventional_ml,4,3.597812599997269,Extremely randomized trees.,92,0.795817072553219,0.35747551516991516,0.23629041400678072,0.12929963372728476,0.335098346677521,0.11041319444445463,0.3835653935184862,0.6986548611111204,0.7881124999999692,1.2480932539682215,0.4891304347826087,0.6521739130434783,0.7065217391304348,0.8260869565217391
ExtraTrees,bagging ensemble,conventional_ml,5,3.597812599997269,Extremely randomized trees.,83,0.5970558498035123,0.5168002929791847,0.2870848596405842,-0.00695173442689433,0.5198949230793475,0.14489583333335787,0.3373010912698504,0.6097513888888867,1.038087996031705,2.7419910714285223,0.42168674698795183,0.6144578313253012,0.7108433734939759,0.8674698795180723
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,1,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",121,0.8185545730358555,0.2992425858961023,0.21396642583894868,-0.0038449133395436126,0.3004620381523389,0.14826762895022938,0.27055836330388416,0.4774884865195901,0.5966748273002267,1.0599720495686853,0.371900826446281,0.5950413223140496,0.8016528925619835,0.9008264462809917
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,2,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",115,0.6959034002908951,0.43963399579326695,0.27547123339474705,0.02811943927083211,0.440653869716004,0.18705116389698873,0.3661746073218204,0.6333615978575756,0.8053360449082587,2.137976799358505,0.40869565217391307,0.5217391304347826,0.6695652173913044,0.8434782608695652
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,3,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",109,0.828798383900774,0.29561346780335385,0.20089855829115041,-0.03239341796914571,0.29519047179981756,0.14507990885851285,0.25027186036020055,0.4377232143314018,0.625318786656167,1.1402834543406826,0.3761467889908257,0.6788990825688074,0.7889908256880734,0.926605504587156
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,4,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",92,0.7707878839232958,0.3787523820704382,0.24637008067985083,0.14202366410960413,0.353040224487084,0.13267232508954763,0.3302265053756006,0.7217148592049654,0.7741649635732796,1.4588680781319638,0.44565217391304346,0.6195652173913043,0.7282608695652174,0.8369565217391305
GA_SVR_RBF,kernel method,evolutionary_optimized_ml,5,22.954603999998653,"Genetic algorithm tunes C, gamma, and epsilon for RBF-SVR.",83,0.6461323060586853,0.4843070393663905,0.268310365488799,0.020540398481215357,0.48681275804017515,0.14156771397674817,0.2945273266533768,0.5787366780980846,0.9903881605865916,2.7034283273879254,0.37349397590361444,0.6506024096385542,0.7590361445783133,0.8674698795180723
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,1,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,121,0.8168048350570742,0.3006819714835045,0.20850480417220982,-0.022525507324604784,0.3010837672599344,0.12611086550743522,0.3048014900892113,0.4366556356718263,0.5911207757384176,1.203941171482839,0.3884297520661157,0.6363636363636364,0.7355371900826446,0.9008264462809917
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,2,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,115,0.6880660575357885,0.445263199869889,0.2929415094143932,-0.014682227293074784,0.44696865128515106,0.17444561491363686,0.4084644857526776,0.7365951436666411,0.841685143415433,1.8214707446285274,0.3565217391304348,0.5478260869565217,0.6608695652173913,0.8173913043478261
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,3,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,109,0.8014277628236431,0.3183681035881484,0.1994401325269825,-0.05283001296586125,0.31540434165329984,0.07994376527199165,0.3212742812742988,0.46066291540728066,0.7768164208213894,1.087222222222188,0.5871559633027523,0.6513761467889908,0.7339449541284404,0.9174311926605505
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,4,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,92,0.8006397871064681,0.35322857721066514,0.23220805272466952,0.12168806383923665,0.33342288669268966,0.10117942176870898,0.35669827196612935,0.6862301678735868,0.7652832296380261,1.2628915356181238,0.5,0.6521739130434783,0.717391304347826,0.8260869565217391
GWO_ExtraTrees,bagging ensemble,evolutionary_optimized_ml,5,199.42547030000424,Grey wolf optimizer tunes extremely randomized trees.,83,0.5936670147141354,0.5189689360442459,0.27442013821088834,0.012678419900269293,0.5219679597512166,0.1396233678826846,0.3008763488579085,0.5470238822571388,0.9282859166387094,2.784060227213594,0.46987951807228917,0.6265060240963856,0.7469879518072289,0.8433734939759037
GaussianProcess_RBF,Gaussian process,conventional_ml,1,0.4188234999892302,RBF Gaussian process without hyperparameter optimization.,121,0.5269563474313264,0.4831711504720249,0.31782972043569535,-0.05165421114380646,0.4823996491280865,0.2162433052757109,0.3884491149168383,0.7208559094929186,1.083730092481062,2.462565514117337,0.2975206611570248,0.47107438016528924,0.6363636363636364,0.8429752066115702
GaussianProcess_RBF,Gaussian process,conventional_ml,2,0.4188234999892302,RBF Gaussian process without hyperparameter optimization.,115,0.44656230419377874,0.5930889794071471,0.39547393793235286,0.03685439838735011,0.5945333821473126,0.21641022885316374,0.5903500470781857,0.9677595739347552,1.337137722594591,2.191834522946799,0.2956521739130435,0.45217391304347826,0.5826086956521739,0.7043478260869566
GaussianProcess_RBF,Gaussian process,conventional_ml,3,0.4188234999892302,RBF Gaussian process without hyperparameter optimization.,109,0.6892707814234633,0.39825508765735246,0.27937930469392047,-0.03877059160288061,0.39819420178055276,0.1636459468224558,0.4208254988768019,0.7078897876827511,0.8325774562107,1.618186987819513,0.3119266055045872,0.5779816513761468,0.6788990825688074,0.8165137614678899
GaussianProcess_RBF,Gaussian process,conventional_ml,4,0.4188234999892302,RBF Gaussian process without hyperparameter optimization.,92,0.6838450713988456,0.44482231489461155,0.32360068946817366,0.12888036242387604,0.428075433027225,0.21847569152868118,0.4905958463776354,0.7556941464568321,0.8972478117930579,1.348816840750004,0.2717391304347826,0.4673913043478261,0.5869565217391305,0.75
GaussianProcess_RBF,Gaussian process,conventional_ml,5,0.4188234999892302,RBF Gaussian process without hyperparameter optimization.,83,0.4977523570399578,0.5769780309241508,0.3592664869868262,0.04958969580140423,0.5783375496541059,0.21332842894795334,0.4086419773447041,0.7885828026675595,1.2937315259327562,2.784645568992566,0.27710843373493976,0.46987951807228917,0.6024096385542169,0.8072289156626506
GradientBoosting,boosting ensemble,conventional_ml,1,1.6585499000066193,Gradient boosting regression trees.,121,0.7114906157285246,0.37733783861633796,0.31229160406046585,-0.02495835736575088,0.3780770634271054,0.2772981272423394,0.4225298875746404,0.5419168101195453,0.6641149948876617,1.1098691188032106,0.1487603305785124,0.2975206611570248,0.5537190082644629,0.8677685950413223
GradientBoosting,boosting ensemble,conventional_ml,2,1.6585499000066193,Gradient boosting regression trees.,115,0.6040548488999378,0.501652522423375,0.38912939835291,-0.024697358913348243,0.5032369674573868,0.3042835820463381,0.5336422175002618,0.8342165234370145,0.990126175244179,1.9909465049980497,0.12173913043478261,0.3130434782608696,0.4782608695652174,0.7304347826086957
GradientBoosting,boosting ensemble,conventional_ml,3,1.6585499000066193,Gradient boosting regression trees.,109,0.7017631002641106,0.3901673951289681,0.31500240014107855,-0.05705550626199198,0.3877559361669617,0.29444581358742994,0.4093324132864069,0.662286516096441,0.7532731982406004,1.1148089255793465,0.1926605504587156,0.3302752293577982,0.5504587155963303,0.8256880733944955
GradientBoosting,boosting ensemble,conventional_ml,4,1.6585499000066193,Gradient boosting regression trees.,92,0.6285528758074177,0.4821532380901204,0.3747364809575805,0.13739785241023011,0.4646942621750269,0.3067338407272011,0.503285964627759,0.8204429474323484,1.0546829503036874,1.2759249375786723,0.17391304347826086,0.2608695652173913,0.4891304347826087,0.75
GradientBoosting,boosting ensemble,conventional_ml,5,1.6585499000066193,Gradient boosting regression trees.,83,0.5459534038624119,0.5485933460617347,0.37548952416469084,0.0062559683716867645,0.5518924022789429,0.26577405066772286,0.45042295246885544,0.7824297820172447,0.9438752107323651,2.9565607190107173,0.1566265060240964,0.3614457831325301,0.5542168674698795,0.7710843373493976
HistGradientBoosting,boosting ensemble,conventional_ml,1,12.609211700008018,Histogram gradient boosting.,121,-0.10281762047399146,0.7377381355016572,0.5769765023778943,0.0008049559577864964,0.7408052259925427,0.4079620740330441,0.8329564056977503,1.154629614551034,1.5893592174200606,2.058303456631222,0.14049586776859505,0.21487603305785125,0.3140495867768595,0.5537190082644629
HistGradientBoosting,boosting ensemble,conventional_ml,2,12.609211700008018,Histogram gradient boosting.,115,0.17928652113426757,0.7222395535655515,0.5592754984708083,-0.0199559190063175,0.7251233979292327,0.4286232067317215,0.7624880288859863,1.3304192408782416,1.4812186748122291,1.8276756821673033,0.13043478260869565,0.22608695652173913,0.33043478260869563,0.5652173913043478
HistGradientBoosting,boosting ensemble,conventional_ml,3,12.609211700008018,Histogram gradient boosting.,109,0.11812657375193969,0.6709241338146772,0.5260399675664261,-0.07602994440550138,0.6696813217857817,0.43045547056784983,0.7304996197424956,0.994641675622917,1.3389424885683248,2.1007385496256887,0.10091743119266056,0.21100917431192662,0.3577981651376147,0.5688073394495413
HistGradientBoosting,boosting ensemble,conventional_ml,4,12.609211700008018,Histogram gradient boosting.,92,0.22973829595408546,0.6943137095259755,0.559039629100205,0.13068041717050874,0.6856412922890635,0.49655710929983243,0.7847579175981707,1.1511705465265685,1.3268586010380115,1.6251195158505354,0.13043478260869565,0.2391304347826087,0.30434782608695654,0.5
HistGradientBoosting,boosting ensemble,conventional_ml,5,12.609211700008018,Histogram gradient boosting.,83,0.10747049883878712,0.7691510080335328,0.6150279659788267,0.05193312313661851,0.7720608040479126,0.522099755368366,0.8188147767834977,1.1606336789570293,1.3379589820820037,2.574050139656144,0.08433734939759036,0.1686746987951807,0.25301204819277107,0.4819277108433735
HuberRegressor,robust linear,linear_baseline,1,0.6815712999959942,Robust linear regression.,121,0.8077516486424687,0.30802197247260643,0.2114020403425805,-0.024592380974946086,0.3083153524828068,0.12810911348493192,0.2898018640832518,0.5555562449138876,0.6992253032817217,1.0205170338020793,0.4049586776859504,0.6611570247933884,0.7768595041322314,0.8760330578512396
HuberRegressor,robust linear,linear_baseline,2,0.6815712999959942,Robust linear regression.,115,0.6426072433118859,0.4766047420496598,0.2968519913002799,0.0018762166841425384,0.47868684041119614,0.168460731858751,0.3706096779674368,0.7335197272000159,0.8507765093859782,2.554399911575402,0.30434782608695654,0.5826086956521739,0.7130434782608696,0.808695652173913
HuberRegressor,robust linear,linear_baseline,3,0.6815712999959942,Robust linear regression.,109,0.7858573585806461,0.33061447485730755,0.216046756980738,0.005534224790227713,0.33209503414747765,0.12528493652074246,0.30147841745115755,0.5235732024365192,0.6453745343479025,1.3869670295890444,0.44036697247706424,0.6422018348623854,0.7431192660550459,0.8899082568807339
HuberRegressor,robust linear,linear_baseline,4,0.6815712999959942,Robust linear regression.,92,0.6989288319073932,0.4340813942924627,0.28648635994851807,0.14896035656821863,0.40995640550678686,0.15397953072471537,0.4447972912799969,0.7716000817115063,0.8467763783890931,1.8139508856569293,0.391304347826087,0.5869565217391305,0.6847826086956522,0.782608695652174
HuberRegressor,robust linear,linear_baseline,5,0.6815712999959942,Robust linear regression.,83,0.6149467811033855,0.5051969299636756,0.2758702741406798,0.01986287598075055,0.50787506324243,0.12452425228662634,0.265168443809376,0.6561252357126335,1.1184080772137481,2.759046539159584,0.3855421686746988,0.6385542168674698,0.7831325301204819,0.8433734939759037
KNN_k5,nearest neighbor,conventional_ml,1,2.639583099997253,Distance-weighted k-nearest neighbors.,121,0.6768643682096565,0.39933999709405726,0.26207414368211784,-0.02084540631865421,0.4004537653301722,0.1625215756707945,0.2980541567736026,0.737675547318112,0.8709038777658265,1.3706766869916507,0.33884297520661155,0.6033057851239669,0.7603305785123967,0.859504132231405
KNN_k5,nearest neighbor,conventional_ml,2,2.639583099997253,Distance-weighted k-nearest neighbors.,115,0.5247498461832474,0.5495998670224306,0.3512035188035296,0.06416704823739555,0.5482300022467113,0.1964868678473195,0.44917662707050354,0.8990224474421599,1.2346898680101217,2.375066113147305,0.33043478260869563,0.5217391304347826,0.6347826086956522,0.7652173913043478
